V,V_in,I_in,I_sps,V_sps
0.30000000000000004,0.3,-3.773091e-09,1517500.0,1517500.0
0.30000000000000004,0.3000001,-3.605164e-09,1513117.0,1513117.0
0.30000000000000004,0.3000003,-3.705015e-09,1511450.0,1511450.0
0.30000000000000004,0.3000008,-3.41051e-09,1522297.0,1522297.0
0.30000000000000004,0.2999999,-3.368547e-09,1514280.0,1514280.0
0.30000000000000004,0.3000011,-3.600722e-09,1519443.0,1519443.0
0.30000000000000004,0.3000003,-3.50937e-09,1523743.0,1523743.0
0.30000000000000004,0.3,-3.533412e-09,1510897.0,1510897.0
0.30000000000000004,0.3000012,-3.534484e-09,1513255.0,1513255.0
0.4,0.3999907,-3.487621e-09,1517120.0,1517120.0
0.4,0.3999896,-3.543825e-09,1517678.0,1517678.0
0.4,0.3999899,-3.634873e-09,1508090.0,1508090.0
0.4,0.3999898,-3.482414e-09,1519076.0,1519076.0
0.4,0.399991,-3.591532e-09,1518595.0,1518595.0
0.4,0.39999,-3.541452e-09,1514132.0,1514132.0
0.4,0.3999899,-3.553474e-09,1514101.0,1514101.0
0.4,0.3999907,-3.52851e-09,1518207.0,1518207.0
0.4,0.3999901,-3.545971e-09,1509089.0,1509089.0
0.4,0.3999889,-3.513273e-09,1516220.0,1516220.0
0.5,0.50001,-3.52407e-09,1508487.0,1508487.0
0.5,0.5000103,-3.527822e-09,1508531.0,1508531.0
0.5,0.5000091,-3.506535e-09,1518594.0,1518594.0
0.5,0.5000108,-3.521772e-09,1507928.0,1507928.0
0.5,0.5000093,-3.677527e-09,1509848.0,1509848.0
0.5,0.5000094,-3.436541e-09,1508966.0,1508966.0
0.5,0.50001,-3.578359e-09,1508216.0,1508216.0
0.5,0.5000086,-3.522386e-09,1510677.0,1510677.0
0.5,0.5000095,-3.561898e-09,1508286.0,1508286.0
0.5,0.5000094,-3.518479e-09,1509332.0,1509332.0
0.6,0.5999974,-3.519014e-09,1512545.0,1512545.0
0.6,0.599996,-3.527363e-09,1513419.0,1513419.0
0.6,0.5999976,-3.509977e-09,1523925.0,1523925.0
0.6,0.5999965,-3.540148e-09,1513924.0,1513924.0
0.6,0.5999968,-3.52185e-09,1516051.0,1516051.0
0.6,0.5999964,-3.510592e-09,1508687.0,1508687.0
0.6,0.599997,-3.543286e-09,1513189.0,1513189.0
0.6,0.5999968,-3.504312e-09,1517985.0,1517985.0
0.6,0.5999957,-3.564119e-09,1512348.0,1512348.0
0.6,0.5999961,-3.491292e-09,1506868.0,1506868.0
0.7,0.6999729,-3.52682e-09,1512651.0,1512651.0
0.7,0.6999725,-3.526289e-09,1511664.0,1511664.0
0.7,0.6999726,-3.490529e-09,1515904.0,1515904.0
0.7,0.699973,-3.563809e-09,1509945.0,1509945.0
0.7,0.6999737,-3.471997e-09,1513213.0,1513213.0
0.7,0.6999732,-3.471537e-09,1511393.0,1511393.0
0.7,0.6999735,-3.513885e-09,1506567.0,1506567.0
0.7,0.6999737,-3.560136e-09,1516261.0,1516261.0
0.7,0.6999736,-3.490145e-09,1522032.0,1522032.0
0.7,0.6999738,-3.544895e-09,1512188.0,1512188.0
0.7999999999999999,0.7999892,-3.532948e-09,1511043.0,1511043.0
0.7999999999999999,0.7999898,-3.571466e-09,1511353.0,1511353.0
0.7999999999999999,0.7999904,-3.487004e-09,1510297.0,1510297.0
0.7999999999999999,0.7999888,-3.475903e-09,1512234.0,1512234.0
0.7999999999999999,0.7999896,-3.507142e-09,1516745.0,1516745.0
0.7999999999999999,0.7999892,-3.542519e-09,1510701.0,1510701.0
0.7999999999999999,0.7999904,-3.571313e-09,1511324.0,1511324.0
0.7999999999999999,0.7999892,-3.498108e-09,1505938.0,1505938.0
0.7999999999999999,0.7999901,-3.597733e-09,1510766.0,1510766.0
0.7999999999999999,0.7999896,-3.428039e-09,1520476.0,1520476.0
0.8999999999999999,0.8999791,-3.503928e-09,1513128.0,1513128.0
0.8999999999999999,0.8999797,-3.589615e-09,1512291.0,1512291.0
0.8999999999999999,0.8999788,-3.552017e-09,1524248.0,1524248.0
0.8999999999999999,0.8999787,-3.575447e-09,1524257.0,1524257.0
0.8999999999999999,0.8999791,-3.443048e-09,1523829.0,1523829.0
0.8999999999999999,0.8999805,-3.408054e-09,1525583.0,1525583.0
0.8999999999999999,0.8999771,-3.423754e-09,1519689.0,1519689.0
0.8999999999999999,0.8999785,-3.571849e-09,1522900.0,1522900.0
0.8999999999999999,0.8999785,-3.453387e-09,1514893.0,1514893.0
0.8999999999999999,0.8999789,-3.51794e-09,1502957.0,1502957.0
0.9999999999999999,0.9999682,-3.358128e-09,1512198.0,1512198.0
0.9999999999999999,0.9999692,-3.443049e-09,1516100.0,1516100.0
0.9999999999999999,0.9999699,-3.425664e-09,1524723.0,1524723.0
0.9999999999999999,0.9999692,-3.613427e-09,1520127.0,1520127.0
0.9999999999999999,0.9999682,-3.486315e-09,1525941.0,1525941.0
0.9999999999999999,0.9999672,-3.426203e-09,1514663.0,1514663.0
0.9999999999999999,0.9999687,-3.32964e-09,1515844.0,1515844.0
0.9999999999999999,0.9999692,-3.380104e-09,1518306.0,1518306.0
0.9999999999999999,0.9999682,-3.449936e-09,1515967.0,1515967.0
0.9999999999999999,0.9999697,-3.40468e-09,1508742.0,1508742.0
1.0999999999999999,1.099981,-3.596352e-09,1524993.0,1524993.0
1.0999999999999999,1.099979,-3.519392e-09,1529888.0,1529888.0
1.0999999999999999,1.099979,-3.518398e-09,1522361.0,1522361.0
1.0999999999999999,1.09998,-3.423905e-09,1521698.0,1521698.0
1.0999999999999999,1.099979,-3.40476e-09,1522147.0,1522147.0
1.0999999999999999,1.099978,-3.415554e-09,1517683.0,1517683.0
1.0999999999999999,1.09998,-3.466859e-09,1521725.0,1521725.0
1.0999999999999999,1.099979,-3.462115e-09,1522142.0,1522142.0
1.0999999999999999,1.099978,-3.614116e-09,1523669.0,1523669.0
1.0999999999999999,1.099978,-3.478577e-09,1530196.0,1530196.0
1.2,1.199971,-3.445344e-09,1528129.0,1528129.0
1.2,1.19997,-3.437074e-09,1526715.0,1526715.0
1.2,1.19997,-3.451545e-09,1530612.0,1530612.0
1.2,1.199972,-3.479952e-09,1529667.0,1529667.0
1.2,1.19997,-3.539987e-09,1518252.0,1518252.0
1.2,1.199972,-3.490066e-09,1516153.0,1516153.0
1.2,1.199971,-3.461886e-09,1520268.0,1520268.0
1.2,1.199969,-3.435618e-09,1514967.0,1514967.0
1.2,1.199971,-3.474824e-09,1518135.0,1518135.0
1.2,1.199972,-3.442281e-09,1519317.0,1519317.0
1.3,1.299996,-3.446341e-09,1522042.0,1522042.0
1.3,1.299994,-3.455835e-09,1524229.0,1524229.0
1.3,1.299994,-3.438683e-09,1519003.0,1519003.0
1.3,1.299994,-3.494887e-09,1519276.0,1519276.0
1.3,1.299994,-3.499252e-09,1524079.0,1524079.0
1.3,1.299995,-3.47153e-09,1523239.0,1523239.0
1.3,1.299995,-3.444579e-09,1517456.0,1517456.0
1.3,1.299994,-3.426582e-09,1522679.0,1522679.0
1.3,1.299996,-3.486388e-09,1518594.0,1518594.0
1.3,1.299995,-3.470918e-09,1517654.0,1517654.0
1.4000000000000001,1.399962,-3.47873e-09,1524926.0,1524926.0
1.4000000000000001,1.399963,-3.474902e-09,1523163.0,1523163.0
1.4000000000000001,1.399963,-3.447641e-09,1517472.0,1517472.0
1.4000000000000001,1.39996,-3.479113e-09,1513734.0,1513734.0
1.4000000000000001,1.399964,-3.448024e-09,1508042.0,1508042.0
1.4000000000000001,1.399963,-3.466629e-09,1506361.0,1506361.0
1.4000000000000001,1.399963,-3.444425e-09,1509430.0,1509430.0
1.4000000000000001,1.399962,-3.472069e-09,1506750.0,1506750.0
1.4000000000000001,1.399962,-3.549713e-09,1507350.0,1507350.0
1.4000000000000001,1.399963,-3.414634e-09,1507009.0,1507009.0
1.5000000000000002,1.49995,-3.402307e-09,1501897.0,1501897.0
1.5000000000000002,1.49995,-3.444579e-09,1517908.0,1517908.0
1.5000000000000002,1.49995,-3.528964e-09,1515307.0,1515307.0
1.5000000000000002,1.499951,-3.403687e-09,1518483.0,1518483.0
1.5000000000000002,1.499951,-3.421603e-09,1518610.0,1518610.0
1.5000000000000002,1.49995,-3.472528e-09,1521716.0,1521716.0
1.5000000000000002,1.49995,-3.441665e-09,1513558.0,1513558.0
1.5000000000000002,1.49995,-3.461885e-09,1516171.0,1516171.0
1.5000000000000002,1.49995,-3.441895e-09,1518182.0,1518182.0
1.5000000000000002,1.499951,-3.47796e-09,1512776.0,1512776.0
1.6000000000000003,1.599971,-3.444806e-09,1520967.0,1520967.0
1.6000000000000003,1.59997,-3.509438e-09,1518128.0,1518128.0
1.6000000000000003,1.599969,-3.468086e-09,1515930.0,1515930.0
1.6000000000000003,1.599971,-3.345412e-09,1518313.0,1518313.0
1.6000000000000003,1.599969,-3.611896e-09,1517126.0,1517126.0
1.6000000000000003,1.59997,-3.32466e-09,1519476.0,1519476.0
1.6000000000000003,1.599969,-3.487767e-09,1516390.0,1516390.0
1.6000000000000003,1.59997,-3.449093e-09,1522937.0,1522937.0
1.6000000000000003,1.599971,-3.407439e-09,1516553.0,1516553.0
1.6000000000000003,1.599971,-3.432095e-09,1511266.0,1511266.0
1.7000000000000004,1.699952,-3.47015e-09,1505948.0,1505948.0
1.7000000000000004,1.699952,-3.460807e-09,1509755.0,1509755.0
1.7000000000000004,1.699953,-3.316314e-09,1512263.0,1512263.0
1.7000000000000004,1.699953,-3.440288e-09,1516486.0,1516486.0
1.7000000000000004,1.699953,-3.410117e-09,1517478.0,1517478.0
1.7000000000000004,1.699953,-3.404605e-09,1502921.0,1502921.0
1.7000000000000004,1.699953,-3.469921e-09,1504189.0,1504189.0
1.7000000000000004,1.699951,-3.431713e-09,1500066.0,1500066.0
1.7000000000000004,1.699954,-3.478348e-09,1503864.0,1503864.0
1.7000000000000004,1.699954,-3.414177e-09,1510089.0,1510089.0
1.8000000000000005,1.799971,-3.24502e-09,1512850.0,1512850.0
1.8000000000000005,1.799971,-3.347479e-09,1512185.0,1512185.0
1.8000000000000005,1.799971,-3.395415e-09,1514417.0,1514417.0
1.8000000000000005,1.799971,-3.430256e-09,1520038.0,1520038.0
1.8000000000000005,1.799968,-2.436311e-09,1512199.0,1512199.0
1.8000000000000005,1.799971,-3.329867e-09,1522176.0,1522176.0
1.8000000000000005,1.79997,-3.361719e-09,1513377.0,1513377.0
1.8000000000000005,1.799971,-3.46349e-09,1515377.0,1515377.0
1.8000000000000005,1.799972,-3.056876e-09,1519100.0,1519100.0
1.8000000000000005,1.799971,-3.386762e-09,1513747.0,1513747.0
1.9000000000000006,1.899963,-3.317767e-09,1515383.0,1515383.0
1.9000000000000006,1.899963,-3.138733e-09,1529426.0,1529426.0
1.9000000000000006,1.899961,-3.396257e-09,1514167.0,1514167.0
1.9000000000000006,1.899963,-3.462647e-09,1520461.0,1520461.0
1.9000000000000006,1.899962,-3.417007e-09,1517834.0,1517834.0
1.9000000000000006,1.899962,-3.036887e-09,1521391.0,1521391.0
1.9000000000000006,1.899964,-3.286906e-09,1510911.0,1510911.0
1.9000000000000006,1.899963,-3.463564e-09,1513417.0,1513417.0
1.9000000000000006,1.899963,-3.442583e-09,1517966.0,1517966.0
1.9000000000000006,1.899959,-3.402843e-09,1523096.0,1523096.0
2.0000000000000004,1.999946,-3.399931e-09,1515417.0,1515417.0
2.0000000000000004,1.999944,-3.179011e-09,1523613.0,1523613.0
2.0000000000000004,1.999945,-3.212476e-09,1526378.0,1526378.0
2.0000000000000004,1.999944,-3.386988e-09,1516949.0,1516949.0
2.0000000000000004,1.999946,-3.2915e-09,1513471.0,1513471.0
2.0000000000000004,1.999944,-3.377186e-09,1514817.0,1514817.0
2.0000000000000004,1.999944,-3.37864e-09,1517115.0,1517115.0
2.0000000000000004,1.999945,-3.470994e-09,1525793.0,1525793.0
2.0000000000000004,1.999945,-3.486769e-09,1514387.0,1514387.0
2.0000000000000004,1.999944,-3.361491e-09,1518121.0,1518121.0
2.1000000000000005,2.099961,-3.437454e-09,1512067.0,1512067.0
2.1000000000000005,2.099961,-3.357353e-09,1523165.0,1523165.0
2.1000000000000005,2.099962,-3.336066e-09,1518151.0,1518151.0
2.1000000000000005,2.099961,-3.229474e-09,1525035.0,1525035.0
2.1000000000000005,2.099964,-3.606758e-09,1516459.0,1516459.0
2.1000000000000005,2.099961,-3.316999e-09,1513182.0,1513182.0
2.1000000000000005,2.099962,-2.954265e-09,1516429.0,1516429.0
2.1000000000000005,2.099962,-2.950665e-09,1523086.0,1523086.0
2.1000000000000005,2.099962,-3.423897e-09,1509979.0,1509979.0
2.1000000000000005,2.099959,-3.344644e-09,1513649.0,1513649.0
2.2000000000000006,2.20009,-2.773708e-09,1512211.0,1512211.0
2.2000000000000006,2.200103,-2.728681e-09,1521233.0,1521233.0
2.2000000000000006,2.200097,-2.922955e-09,1520675.0,1520675.0
2.2000000000000006,2.200099,-2.356446e-09,1525344.0,1525344.0
2.2000000000000006,2.200091,-2.965912e-09,1521531.0,1521531.0
2.2000000000000006,2.200093,-2.863379e-09,1522189.0,1522189.0
2.2000000000000006,2.200084,-2.93758e-09,1522124.0,1522124.0
2.2000000000000006,2.20009,-2.935665e-09,1515974.0,1515974.0
2.2000000000000006,2.200089,-2.955497e-09,1519496.0,1519496.0
2.2000000000000006,2.200093,-2.905725e-09,1517793.0,1517793.0
2.3000000000000007,2.299902,-1.570783e-09,1515525.0,1515525.0
2.3000000000000007,2.29989,-1.593527e-09,1512127.0,1512127.0
2.3000000000000007,2.299905,-1.568103e-09,1511854.0,1511854.0
2.3000000000000007,2.299897,-1.684191e-09,1510280.0,1510280.0
2.3000000000000007,2.299899,-1.541073e-09,1506428.0,1506428.0
2.3000000000000007,2.299903,-1.683733e-09,1508627.0,1508627.0
2.3000000000000007,2.299897,-1.692309e-09,1516961.0,1516961.0
2.3000000000000007,2.299901,-1.676841e-09,1511615.0,1511615.0
2.3000000000000007,2.299896,-1.625305e-09,1512968.0,1512968.0
2.3000000000000007,2.299903,-1.672859e-09,1516941.0,1516941.0
2.400000000000001,2.400036,1.597886e-09,1510200.0,1510200.0
2.400000000000001,2.40004,1.606923e-09,1510269.0,1510269.0
2.400000000000001,2.400038,1.512354e-09,1512044.0,1512044.0
2.400000000000001,2.400035,1.49474e-09,1509734.0,1509734.0
2.400000000000001,2.400022,1.414873e-09,1507131.0,1507131.0
2.400000000000001,2.40003,1.470696e-09,1520305.0,1520305.0
2.400000000000001,2.400025,1.577211e-09,1514633.0,1514633.0
2.400000000000001,2.400028,1.435932e-09,1515129.0,1515129.0
2.400000000000001,2.400025,1.452932e-09,1515501.0,1515501.0
2.400000000000001,2.400051,1.656696e-09,1519887.0,1519887.0
2.500000000000001,2.499791,7.457588e-09,1518118.0,1518118.0
2.500000000000001,2.499793,7.569919e-09,1509425.0,1509425.0
2.500000000000001,2.499786,7.413711e-09,1515076.0,1515076.0
2.500000000000001,2.499788,7.433315e-09,1516812.0,1516812.0
2.500000000000001,2.499789,7.41585e-09,1519523.0,1519523.0
2.500000000000001,2.49979,7.535224e-09,1521500.0,1521500.0
2.500000000000001,2.499799,7.566096e-09,1514663.0,1514663.0
2.500000000000001,2.4998,7.560121e-09,1517188.0,1517188.0
2.500000000000001,2.499791,7.918567e-09,1508431.0,1508431.0
2.500000000000001,2.499803,7.197388e-09,1514534.0,1514534.0
2.600000000000001,2.599875,1.633816e-08,1516353.0,1516353.0
2.600000000000001,2.599862,1.597029e-08,1522953.0,1522953.0
2.600000000000001,2.599869,1.597748e-08,1510988.0,1510988.0
2.600000000000001,2.599858,1.6895e-08,1517819.0,1517819.0
2.600000000000001,2.599865,1.619746e-08,1519711.0,1519711.0
2.600000000000001,2.599864,1.638302e-08,1518916.0,1518916.0
2.600000000000001,2.59986,1.638438e-08,1522512.0,1522512.0
2.600000000000001,2.599874,1.621962e-08,1515892.0,1515892.0
2.600000000000001,2.599866,1.616173e-08,1511263.0,1511263.0
2.600000000000001,2.599866,1.600313e-08,1510885.0,1510885.0
2.700000000000001,2.699969,2.538923e-08,1518065.0,1518065.0
2.700000000000001,2.699981,2.525401e-08,1514300.0,1514300.0
2.700000000000001,2.699965,2.532446e-08,1515799.0,1515799.0
2.700000000000001,2.69998,2.557416e-08,1521200.0,1521200.0
2.700000000000001,2.699962,2.542092e-08,1507334.0,1507334.0
2.700000000000001,2.699974,2.551588e-08,1520359.0,1520359.0
2.700000000000001,2.699976,2.530078e-08,1507503.0,1507503.0
2.700000000000001,2.69997,2.527507e-08,1518582.0,1518582.0
2.700000000000001,2.699976,2.528071e-08,1502976.0,1502976.0
2.700000000000001,2.699971,2.550663e-08,1509627.0,1509627.0
2.800000000000001,2.799768,2.960388e-08,1514828.0,1514828.0
2.800000000000001,2.799757,2.965304e-08,1511805.0,1511805.0
2.800000000000001,2.799765,2.967714e-08,1504184.0,1504184.0
2.800000000000001,2.79976,2.967488e-08,1504082.0,1504082.0
2.800000000000001,2.799766,2.977549e-08,1503053.0,1503053.0
2.800000000000001,2.799772,2.97206e-08,1498167.0,1498167.0
2.800000000000001,2.799765,2.991402e-08,1505131.0,1505131.0
2.800000000000001,2.799768,2.98396e-08,1512077.0,1512077.0
2.800000000000001,2.799764,2.982921e-08,1512182.0,1512182.0
2.800000000000001,2.799767,2.958956e-08,1517894.0,1517894.0
2.9000000000000012,2.899927,3.043095e-08,1507323.0,1507323.0
2.9000000000000012,2.899939,3.022421e-08,1509204.0,1509204.0
2.9000000000000012,2.89993,3.024181e-08,1506253.0,1506253.0
2.9000000000000012,2.899927,3.015287e-08,1510746.0,1510746.0
2.9000000000000012,2.899925,3.020193e-08,1516354.0,1516354.0
2.9000000000000012,2.899923,3.006287e-08,1510905.0,1510905.0
2.9000000000000012,2.899922,3.013164e-08,1508820.0,1508820.0
2.9000000000000012,2.899914,3.022689e-08,1504458.0,1504458.0
2.9000000000000012,2.899922,3.001578e-08,1509743.0,1509743.0
2.9000000000000012,2.899926,3.028993e-08,1510960.0,1510960.0
