V,I,V_in,I_in,I_sps,V_sps
0,-0.0002999999999999998,-0.650524,-0.0002999768,2855994.0,0.0
0,-0.0002999999999999998,-0.6505232,-0.0002999764,2848979.0,0.0
0,-0.0002999999999999998,-0.6505234,-0.0002999761,2864057.0,0.0
0,-0.0002999999999999998,-0.6505235,-0.0002999767,2848102.0,0.0
0,-0.0002999999999999998,-0.6505248,-0.0002999764,2860757.0,0.0
0,-0.00019999999999999982,-0.4337133,-0.000199994,2024387.0,0.0
0,-0.00019999999999999982,-0.4337128,-0.0001999934,2025895.0,0.0
0,-0.00019999999999999982,-0.433714,-0.0001999942,2015859.0,0.0
0,-0.00019999999999999982,-0.433714,-0.0001999933,2015438.0,0.0
0,-0.00019999999999999982,-0.4337145,-0.0001999936,2018104.0,0.0
0,-0.00019999999999999982,-0.4337139,-0.0001999936,2026201.0,0.0
0,-0.00019999999999999982,-0.4337131,-0.0001999932,2015740.0,0.0
0,-0.00019999999999999982,-0.4337137,-0.0001999935,2022754.0,0.0
0,-0.00019999999999999982,-0.4337134,-0.0001999935,2009929.0,0.0
0,-0.00019999999999999982,-0.4337125,-0.0001999934,2024292.0,0.0
0,-9.999999999999982e-05,-0.2168628,-9.999823e-05,1185139.0,0.0
0,-9.999999999999982e-05,-0.216862,-9.999823e-05,1176727.0,0.0
0,-9.999999999999982e-05,-0.2168627,-9.99982e-05,1188713.0,0.0
0,-9.999999999999982e-05,-0.2168638,-9.999825e-05,1172347.0,0.0
0,-9.999999999999982e-05,-0.2168626,-9.999811e-05,1185756.0,0.0
0,-9.999999999999982e-05,-0.2168632,-9.999822e-05,1181347.0,0.0
0,-9.999999999999982e-05,-0.2168623,-9.999823e-05,1176904.0,0.0
0,-9.999999999999982e-05,-0.2168621,-9.99982e-05,1187947.0,0.0
0,-9.999999999999982e-05,-0.2168619,-9.999821e-05,1179284.0,0.0
0,-9.999999999999982e-05,-0.2168615,-9.999805e-05,1178859.0,0.0
0,1.8973538018496328e-19,-1.799756e-05,5.140223e-12,346600.0,0.0
0,1.8973538018496328e-19,-1.745002e-05,5.140239e-12,353624.0,0.0
0,1.8973538018496328e-19,-1.717622e-05,4.604187e-12,342622.0,0.0
0,1.8973538018496328e-19,-1.786066e-05,4.221307e-12,346642.0,0.0
0,1.8973538018496328e-19,-1.75869e-05,4.910497e-12,339548.0,0.0
0,1.8973538018496328e-19,-1.827138e-05,4.757347e-12,353401.0,0.0
0,1.8973538018496328e-19,-1.73131e-05,4.987063e-12,341820.0,0.0
0,1.8973538018496328e-19,-1.758691e-05,4.757361e-12,345875.0,0.0
0,1.8973538018496328e-19,-1.745004e-05,5.446527e-12,349811.0,0.0
0,1.8973538018496328e-19,-1.772381e-05,5.063658e-12,340091.0,0.0
0,0.0001000000000000002,0.2168241,9.999925e-05,-466882.0,0.0
0,0.0001000000000000002,0.216823,9.999925e-05,-496525.0,0.0
0,0.0001000000000000002,0.2168225,9.999927e-05,-481413.0,0.0
0,0.0001000000000000002,0.2168224,9.999931e-05,-491731.0,0.0
0,0.0001000000000000002,0.2168232,9.999923e-05,-490438.0,0.0
0,0.0001000000000000002,0.2168232,9.999936e-05,-494980.0,0.0
0,0.0001000000000000002,0.2168227,9.999937e-05,-490499.0,0.0
0,0.0001000000000000002,0.2168237,9.999937e-05,-498188.0,0.0
0,0.0001000000000000002,0.216824,9.999926e-05,-498840.0,0.0
0,0.0001000000000000002,0.2168226,9.999936e-05,-495760.0,0.0
0,0.0002000000000000002,0.4336503,0.000199984,-1321066.0,0.0
0,0.0002000000000000002,0.4336511,0.0001999837,-1325846.0,0.0
0,0.0002000000000000002,0.4336499,0.0001999837,-1326498.0,0.0
0,0.0002000000000000002,0.43365,0.0001999839,-1326527.0,0.0
0,0.0002000000000000002,0.4336493,0.0001999839,-1330645.0,0.0
0,0.0002000000000000002,0.4336509,0.0001999839,-1333026.0,0.0
0,0.0002000000000000002,0.4336489,0.0001999839,-1326871.0,0.0
0,0.0002000000000000002,0.433648,0.000199984,-1329542.0,0.0
0,0.0002000000000000002,0.4336492,0.0001999839,-1329270.0,0.0
0,0.0002000000000000002,0.4336503,0.0001999838,-1331805.0,0.0
0,0.0003000000000000002,0.6504925,0.0002999769,-2175138.0,0.0
0,0.0003000000000000002,0.6504939,0.0002999772,-2158949.0,0.0
0,0.0003000000000000002,0.6504934,0.0002999771,-2168484.0,0.0
0,0.0003000000000000002,0.6504935,0.0002999772,-2163294.0,0.0
0,0.0003000000000000002,0.6504937,0.0002999772,-2167581.0,0.0
0,0.0003000000000000002,0.6504934,0.0002999769,-2165486.0,0.0
0,0.0003000000000000002,0.6504936,0.0002999771,-2165133.0,0.0
0,0.0003000000000000002,0.6504932,0.0002999766,-2169286.0,0.0
0,0.0003000000000000002,0.6504903,0.0002999767,-2168135.0,0.0
0,0.0003000000000000002,0.6504921,0.000299977,-2161525.0,0.0
0,0.0004000000000000002,0.8673715,0.0003999887,-2999723.0,0.0
0,0.0004000000000000002,0.8673708,0.0003999893,-3004776.0,0.0
0,0.0004000000000000002,0.8673692,0.000399989,-3010271.0,0.0
0,0.0004000000000000002,0.8673709,0.000399989,-3001828.0,0.0
0,0.0004000000000000002,0.8673712,0.0003999888,-3001863.0,0.0
0,0.0004000000000000002,0.8673694,0.0003999886,-3002855.0,0.0
0,0.0004000000000000002,0.8673688,0.0003999892,-3005934.0,0.0
0,0.0004000000000000002,0.8673706,0.0003999894,-3005329.0,0.0
0,0.0004000000000000002,0.8673665,0.0003999884,-3000177.0,0.0
0,0.0004000000000000002,0.8673683,0.000399989,-3007581.0,0.0
0,0.0005000000000000002,1.084176,0.000499975,-3837808.0,0.0
0,0.0005000000000000002,1.084176,0.0004999745,-3844997.0,0.0
0,0.0005000000000000002,1.084175,0.0004999746,-3840338.0,0.0
0,0.0005000000000000002,1.084175,0.0004999744,-3835241.0,0.0
0,0.0005000000000000002,1.084175,0.0004999741,-3838267.0,0.0
0,0.0005000000000000002,1.084175,0.0004999744,-3841575.0,0.0
0,0.0005000000000000002,1.084176,0.0004999746,-3839788.0,0.0
0,0.0005000000000000002,1.084176,0.0004999745,-3837561.0,0.0
0,0.0005000000000000002,1.084174,0.0004999743,-3831045.0,0.0
0,0.0005000000000000002,1.084175,0.0004999745,-3845633.0,0.0
0,0.0006000000000000003,1.301038,0.0005999839,-4669750.0,0.0
0,0.0006000000000000003,1.301037,0.0005999837,-4679439.0,0.0
0,0.0006000000000000003,1.301036,0.0005999833,-4676605.0,0.0
0,0.0006000000000000003,1.301038,0.0005999837,-4678204.0,0.0
0,0.0006000000000000003,1.301041,0.0005999834,-4675117.0,0.0
0,0.0006000000000000003,1.30104,0.0005999839,-4681926.0,0.0
0,0.0006000000000000003,1.30104,0.0005999836,-4670236.0,0.0
0,0.0006000000000000003,1.30104,0.0005999838,-4682621.0,0.0
0,0.0006000000000000003,1.30104,0.0005999843,-4676120.0,0.0
0,0.0006000000000000003,1.30104,0.000599984,-4680671.0,0.0
0,0.0007000000000000003,1.517871,0.0006999773,-5512613.0,0.0
0,0.0007000000000000003,1.51787,0.0006999765,-5513486.0,0.0
0,0.0007000000000000003,1.517871,0.0006999767,-5512363.0,0.0
0,0.0007000000000000003,1.517872,0.0006999769,-5520503.0,0.0
0,0.0007000000000000003,1.517873,0.0006999762,-5511619.0,0.0
0,0.0007000000000000003,1.517874,0.0006999757,-5511858.0,0.0
0,0.0007000000000000003,1.517876,0.0006999765,-5513967.0,0.0
0,0.0007000000000000003,1.517875,0.0006999766,-5510837.0,0.0
0,0.0007000000000000003,1.517879,0.0006999772,-5520824.0,0.0
0,0.0007000000000000003,1.517879,0.0006999768,-5509930.0,0.0
0,0.0008000000000000004,1.734676,0.000799968,-6349171.0,0.0
0,0.0008000000000000004,1.734677,0.0007999673,-6351413.0,0.0
0,0.0008000000000000004,1.734677,0.0007999676,-6351796.0,0.0
0,0.0008000000000000004,1.734674,0.0007999686,-6356997.0,0.0
0,0.0008000000000000004,1.734672,0.0007999673,-6350449.0,0.0
0,0.0008000000000000004,1.734669,0.0007999681,-6356234.0,0.0
0,0.0008000000000000004,1.734665,0.0007999679,-6354541.0,0.0
0,0.0008000000000000004,1.734666,0.0007999685,-6343494.0,0.0
0,0.0008000000000000004,1.734667,0.0007999681,-6347054.0,0.0
0,0.0008000000000000004,1.73467,0.0007999687,-6349332.0,0.0
