V,V_in,I_in,I_sps,V_sps
-2.6999999999999997,-2.699674,-5.368518e-09,0.0,8372411.0
-2.6999999999999997,-2.69968,-5.334058e-09,0.0,8372529.0
-2.6999999999999997,-2.699683,-5.309938e-09,0.0,8372433.0
-2.6999999999999997,-2.699682,-5.333372e-09,0.0,8372214.0
-2.6999999999999997,-2.699672,-5.297074e-09,0.0,8372274.0
-2.5999999999999996,-2.59989,-5.247681e-09,0.0,8372234.0
-2.5999999999999996,-2.599892,-5.269039e-09,0.0,8372155.0
-2.5999999999999996,-2.599895,-5.534311e-09,0.0,8372180.0
-2.5999999999999996,-2.599892,-5.27693e-09,0.0,8372267.0
-2.5999999999999996,-2.599897,-5.459267e-09,0.0,8372216.0
-2.5999999999999996,-2.599882,-5.192849e-09,0.0,8372184.0
-2.5999999999999996,-2.599893,-5.283596e-09,0.0,8372315.0
-2.5999999999999996,-2.599888,-5.331605e-09,0.0,8372294.0
-2.5999999999999996,-2.599894,-5.311544e-09,0.0,8372355.0
-2.5999999999999996,-2.599898,-5.218345e-09,0.0,8372203.0
-2.4999999999999996,-2.499826,-5.196215e-09,0.0,8372585.0
-2.4999999999999996,-2.499826,-5.180284e-09,0.0,8372448.0
-2.4999999999999996,-2.499832,-5.235502e-09,0.0,8372587.0
-2.4999999999999996,-2.499822,-5.221869e-09,0.0,8372562.0
-2.4999999999999996,-2.499835,-5.226001e-09,0.0,8372473.0
-2.4999999999999996,-2.499826,-4.87788e-09,0.0,8372436.0
-2.4999999999999996,-2.499832,-5.206863e-09,0.0,8372392.0
-2.4999999999999996,-2.499823,-5.214514e-09,0.0,8372397.0
-2.4999999999999996,-2.499825,-5.197514e-09,0.0,8372431.0
-2.4999999999999996,-2.499826,-4.811942e-09,0.0,8372412.0
-2.3999999999999995,-2.39974,-5.166198e-09,0.0,8372533.0
-2.3999999999999995,-2.399734,-5.168493e-09,0.0,8372639.0
-2.3999999999999995,-2.399735,-5.148738e-09,0.0,8372599.0
-2.3999999999999995,-2.399722,-5.255338e-09,0.0,8372488.0
-2.3999999999999995,-2.399732,-5.150194e-09,0.0,8372873.0
-2.3999999999999995,-2.399732,-5.142232e-09,0.0,8372791.0
-2.3999999999999995,-2.399734,-5.223559e-09,0.0,8372861.0
-2.3999999999999995,-2.399734,-5.150879e-09,0.0,8373247.0
-2.3999999999999995,-2.399734,-5.198204e-09,0.0,8373012.0
-2.3999999999999995,-2.399727,-5.141386e-09,0.0,8372592.0
-2.2999999999999994,-2.299938,-5.137323e-09,0.0,8373104.0
-2.2999999999999994,-2.299939,-5.090453e-09,0.0,8373208.0
-2.2999999999999994,-2.299938,-5.093985e-09,0.0,8372853.0
-2.2999999999999994,-2.299938,-5.103022e-09,0.0,8372768.0
-2.2999999999999994,-2.29994,-5.113511e-09,0.0,8372817.0
-2.2999999999999994,-2.299936,-5.08066e-09,0.0,8372811.0
-2.2999999999999994,-2.299941,-5.218272e-09,0.0,8372736.0
-2.2999999999999994,-2.299935,-5.134877e-09,0.0,8372847.0
-2.2999999999999994,-2.299942,-5.241322e-09,0.0,8372885.0
-2.2999999999999994,-2.299939,-5.152952e-09,0.0,8372833.0
-2.1999999999999993,-2.199792,-5.064271e-09,0.0,8373066.0
-2.1999999999999993,-2.199794,-5.071006e-09,0.0,8373051.0
-2.1999999999999993,-2.199793,-5.084023e-09,0.0,8373095.0
-2.1999999999999993,-2.199787,-4.860113e-09,0.0,8373432.0
-2.1999999999999993,-2.199788,-5.457042e-09,0.0,8373387.0
-2.1999999999999993,-2.199788,-5.033867e-09,0.0,8373437.0
-2.1999999999999993,-2.199805,-5.098959e-09,0.0,8373217.0
-2.1999999999999993,-2.199789,-5.098041e-09,0.0,8373241.0
-2.1999999999999993,-2.199791,-5.079049e-09,0.0,8373002.0
-2.1999999999999993,-2.19977,-5.073916e-09,0.0,8373133.0
-2.099999999999999,-2.099967,-5.042924e-09,0.0,8373297.0
-2.099999999999999,-2.099967,-5.034423e-09,0.0,8373352.0
-2.099999999999999,-2.099965,-5.030058e-09,0.0,8373286.0
-2.099999999999999,-2.099966,-5.039238e-09,0.0,8373347.0
-2.099999999999999,-2.099964,-5.023086e-09,0.0,8373502.0
-2.099999999999999,-2.099965,-5.037406e-09,0.0,8373151.0
-2.099999999999999,-2.099965,-5.024161e-09,0.0,8373259.0
-2.099999999999999,-2.099966,-5.038019e-09,0.0,8373410.0
-2.099999999999999,-2.099965,-5.036414e-09,0.0,8373321.0
-2.099999999999999,-2.099963,-5.035878e-09,0.0,8373287.0
-1.9999999999999991,-1.999978,-5.007768e-09,0.0,8373508.0
-1.9999999999999991,-1.999978,-4.991232e-09,0.0,8373538.0
-1.9999999999999991,-1.999976,-4.994216e-09,0.0,8373439.0
-1.9999999999999991,-1.999978,-5.008014e-09,0.0,8373551.0
-1.9999999999999991,-1.999978,-4.983111e-09,0.0,8373596.0
-1.9999999999999991,-1.999977,-4.99253e-09,0.0,8373503.0
-1.9999999999999991,-1.999979,-4.988014e-09,0.0,8373510.0
-1.9999999999999991,-1.999978,-4.989007e-09,0.0,8373448.0
-1.9999999999999991,-1.999977,-4.944134e-09,0.0,8373524.0
-1.9999999999999991,-1.999978,-4.881263e-09,0.0,8373544.0
-1.899999999999999,-1.899961,-4.946967e-09,0.0,8373821.0
-1.899999999999999,-1.899963,-4.930117e-09,0.0,8373742.0
-1.899999999999999,-1.89996,-4.959289e-09,0.0,8373822.0
-1.899999999999999,-1.899963,-4.94413e-09,0.0,8373759.0
-1.899999999999999,-1.899961,-5.330928e-09,0.0,8373612.0
-1.899999999999999,-1.899963,-4.960982e-09,0.0,8373752.0
-1.899999999999999,-1.899963,-4.945433e-09,0.0,8373716.0
-1.899999999999999,-1.899961,-4.944135e-09,0.0,8373731.0
-1.899999999999999,-1.899962,-4.963814e-09,0.0,8373662.0
-1.899999999999999,-1.899963,-4.935326e-09,0.0,8373802.0
-1.799999999999999,-1.799977,-4.891595e-09,0.0,8373948.0
-1.799999999999999,-1.799978,-4.947883e-09,0.0,8373943.0
-1.799999999999999,-1.799976,-4.900482e-09,0.0,8373962.0
-1.799999999999999,-1.799977,-4.79733e-09,0.0,8373872.0
-1.799999999999999,-1.799978,-4.892211e-09,0.0,8374161.0
-1.799999999999999,-1.799979,-5.135573e-09,0.0,8374162.0
-1.799999999999999,-1.799978,-4.888996e-09,0.0,8373967.0
-1.799999999999999,-1.799979,-4.88578e-09,0.0,8373949.0
-1.799999999999999,-1.799978,-4.890292e-09,0.0,8373827.0
-1.799999999999999,-1.799976,-4.950102e-09,0.0,8373893.0
-1.6999999999999988,-1.699964,-4.87345e-09,0.0,8374173.0
-1.6999999999999988,-1.699963,-4.792197e-09,0.0,8374238.0
-1.6999999999999988,-1.699963,-4.890835e-09,0.0,8374287.0
-1.6999999999999988,-1.699964,-4.886694e-09,0.0,8374297.0
-1.6999999999999988,-1.699963,-4.987398e-09,0.0,8374184.0
-1.6999999999999988,-1.699962,-4.900171e-09,0.0,8374257.0
-1.6999999999999988,-1.699964,-4.939298e-09,0.0,8374492.0
-1.6999999999999988,-1.699964,-4.873524e-09,0.0,8374140.0
-1.6999999999999988,-1.69996,-4.826584e-09,0.0,8374238.0
-1.6999999999999988,-1.699962,-4.900404e-09,0.0,8374158.0
-1.5999999999999988,-1.599977,-4.968023e-09,0.0,8374316.0
-1.5999999999999988,-1.599977,-4.937311e-09,0.0,8374345.0
-1.5999999999999988,-1.599977,-4.921386e-09,0.0,8374238.0
-1.5999999999999988,-1.599977,-4.889682e-09,0.0,8374281.0
-1.5999999999999988,-1.599978,-4.889218e-09,0.0,8374237.0
-1.5999999999999988,-1.599976,-4.877659e-09,0.0,8374378.0
-1.5999999999999988,-1.599977,-4.959754e-09,0.0,8374231.0
-1.5999999999999988,-1.599977,-4.890522e-09,0.0,8374312.0
-1.5999999999999988,-1.599977,-4.90737e-09,0.0,8374291.0
-1.5999999999999988,-1.599977,-4.90898e-09,0.0,8374219.0
-1.4999999999999987,-1.499959,-4.834849e-09,0.0,8374552.0
-1.4999999999999987,-1.49996,-4.88202e-09,0.0,8374442.0
-1.4999999999999987,-1.499959,-4.617366e-09,0.0,8374481.0
-1.4999999999999987,-1.49996,-4.912271e-09,0.0,8374499.0
-1.4999999999999987,-1.49996,-4.842045e-09,0.0,8374534.0
-1.4999999999999987,-1.499959,-4.949105e-09,0.0,8374490.0
-1.4999999999999987,-1.49996,-4.945965e-09,0.0,8374607.0
-1.4999999999999987,-1.499957,-4.914565e-09,0.0,8374617.0
-1.4999999999999987,-1.499959,-4.853839e-09,0.0,8374571.0
-1.4999999999999987,-1.499959,-4.860427e-09,0.0,8374622.0
-1.3999999999999986,-1.399978,-4.842507e-09,0.0,8374871.0
-1.3999999999999986,-1.399977,-4.895576e-09,0.0,8374848.0
-1.3999999999999986,-1.399977,-4.884623e-09,0.0,8374834.0
-1.3999999999999986,-1.399977,-4.821754e-09,0.0,8374860.0
-1.3999999999999986,-1.399976,-4.895033e-09,0.0,8374770.0
-1.3999999999999986,-1.399975,-4.881331e-09,0.0,8374872.0
-1.3999999999999986,-1.399978,-4.872982e-09,0.0,8374946.0
-1.3999999999999986,-1.399977,-4.935395e-09,0.0,8374868.0
-1.3999999999999986,-1.399977,-4.885544e-09,0.0,8374814.0
-1.3999999999999986,-1.399975,-4.883852e-09,0.0,8374838.0
-1.2999999999999985,-1.3,-4.902852e-09,0.0,8375493.0
-1.2999999999999985,-1.3,-4.896416e-09,0.0,8375381.0
-1.2999999999999985,-1.3,-4.855137e-09,0.0,8375492.0
-1.2999999999999985,-1.299999,-4.872906e-09,0.0,8375465.0
-1.2999999999999985,-1.3,-4.878573e-09,0.0,8375370.0
-1.2999999999999985,-1.299999,-4.900474e-09,0.0,8375414.0
-1.2999999999999985,-1.299998,-4.877188e-09,0.0,8375539.0
-1.2999999999999985,-1.299998,-5.12355e-09,0.0,8375142.0
-1.2999999999999985,-1.299999,-4.92268e-09,0.0,8375211.0
-1.2999999999999985,-1.3,-4.876655e-09,0.0,8375176.0
-1.1999999999999984,-1.199978,-4.958517e-09,0.0,8375210.0
-1.1999999999999984,-1.199979,-4.91847e-09,0.0,8375352.0
-1.1999999999999984,-1.19998,-4.889444e-09,0.0,8375326.0
-1.1999999999999984,-1.199979,-4.902616e-09,0.0,8375386.0
-1.1999999999999984,-1.19998,-4.891896e-09,0.0,8375407.0
-1.1999999999999984,-1.199979,-4.87214e-09,0.0,8375334.0
-1.1999999999999984,-1.19998,-4.888139e-09,0.0,8375236.0
-1.1999999999999984,-1.199979,-4.898943e-09,0.0,8375462.0
-1.1999999999999984,-1.199978,-4.910271e-09,0.0,8375344.0
-1.1999999999999984,-1.199978,-4.890824e-09,0.0,8375359.0
-1.0999999999999983,-1.099996,-4.890283e-09,0.0,8375645.0
-1.0999999999999983,-1.099996,-4.908744e-09,0.0,8375902.0
-1.0999999999999983,-1.099996,-4.878645e-09,0.0,8375587.0
-1.0999999999999983,-1.099996,-4.892198e-09,0.0,8375604.0
-1.0999999999999983,-1.099996,-4.883394e-09,0.0,8375668.0
-1.0999999999999983,-1.099996,-4.901314e-09,0.0,8375815.0
-1.0999999999999983,-1.099996,-4.884086e-09,0.0,8375738.0
-1.0999999999999983,-1.099995,-4.993823e-09,0.0,8375728.0
-1.0999999999999983,-1.099996,-4.92436e-09,0.0,8375664.0
-1.0999999999999983,-1.099996,-4.901545e-09,0.0,8375633.0
-0.9999999999999983,-0.9999849,-4.853145e-09,0.0,8375670.0
-0.9999999999999983,-0.9999848,-4.900165e-09,0.0,8375820.0
-0.9999999999999983,-0.9999835,-4.874892e-09,0.0,8375773.0
-0.9999999999999983,-0.9999852,-4.763006e-09,0.0,8375990.0
-0.9999999999999983,-0.9999847,-4.869916e-09,0.0,8376168.0
-0.9999999999999983,-0.9999854,-4.895107e-09,0.0,8375988.0
-0.9999999999999983,-0.9999856,-4.884233e-09,0.0,8375945.0
-0.9999999999999983,-0.9999842,-4.904682e-09,0.0,8375866.0
-0.9999999999999983,-0.9999846,-4.955529e-09,0.0,8375744.0
-0.9999999999999983,-0.9999844,-4.879408e-09,0.0,8375847.0
-0.8999999999999984,-0.8999959,-4.895794e-09,0.0,8243869.0
-0.8999999999999984,-0.899995,-4.87466e-09,0.0,8243771.0
-0.8999999999999984,-0.8999956,-4.535956e-09,0.0,8245026.0
-0.8999999999999984,-0.8999946,-4.909497e-09,0.0,8243888.0
-0.8999999999999984,-0.8999962,-4.88385e-09,0.0,8239507.0
-0.8999999999999984,-0.8999956,-4.888675e-09,0.0,8242311.0
-0.8999999999999984,-0.8999947,-4.905369e-09,0.0,8242716.0
-0.8999999999999984,-0.8999951,-4.905058e-09,0.0,8244677.0
-0.8999999999999984,-0.8999937,-4.911267e-09,0.0,8243107.0
-0.8999999999999984,-0.8999943,-5.081959e-09,0.0,8243165.0
-0.7999999999999984,-0.7999763,-4.902144e-09,0.0,7970287.0
-0.7999999999999984,-0.7999778,-5.243233e-09,0.0,7968983.0
-0.7999999999999984,-0.7999769,-4.882471e-09,0.0,7969327.0
-0.7999999999999984,-0.7999781,-4.902072e-09,0.0,7969002.0
-0.7999999999999984,-0.7999794,-4.904219e-09,0.0,7971104.0
-0.7999999999999984,-0.7999769,-4.903527e-09,0.0,7970395.0
-0.7999999999999984,-0.7999787,-4.910959e-09,0.0,7969102.0
-0.7999999999999984,-0.7999793,-4.92068e-09,0.0,7970117.0
-0.7999999999999984,-0.7999778,-4.927728e-09,0.0,7969323.0
-0.7999999999999984,-0.7999772,-4.935845e-09,0.0,7969977.0
-0.6999999999999984,-0.699995,-4.912412e-09,0.0,7683756.0
-0.6999999999999984,-0.6999956,-4.602578e-09,0.0,7684600.0
-0.6999999999999984,-0.6999962,-4.913256e-09,0.0,7686120.0
-0.6999999999999984,-0.6999958,-4.91494e-09,0.0,7683434.0
-0.6999999999999984,-0.6999944,-5.072917e-09,0.0,7685408.0
-0.6999999999999984,-0.6999963,-4.880863e-09,0.0,7683888.0
-0.6999999999999984,-0.6999953,-4.857813e-09,0.0,7687379.0
-0.6999999999999984,-0.6999958,-5.041368e-09,0.0,7685051.0
-0.6999999999999984,-0.6999952,-5.240245e-09,0.0,7685419.0
-0.6999999999999984,-0.6999955,-4.92114e-09,0.0,7683570.0
-0.5999999999999984,-0.5999834,-4.924435e-09,0.0,7404008.0
-0.5999999999999984,-0.5999827,-4.925965e-09,0.0,7404611.0
-0.5999999999999984,-0.5999829,-4.938217e-09,0.0,7396837.0
-0.5999999999999984,-0.5999834,-4.924888e-09,0.0,7402017.0
-0.5999999999999984,-0.5999832,-4.921063e-09,0.0,7397736.0
-0.5999999999999984,-0.5999832,-4.950008e-09,0.0,7396020.0
-0.5999999999999984,-0.5999839,-5.006522e-09,0.0,7401821.0
-0.5999999999999984,-0.5999836,-4.927112e-09,0.0,7407343.0
-0.5999999999999984,-0.5999824,-5.052087e-09,0.0,7402185.0
-0.5999999999999984,-0.5999834,-4.910111e-09,0.0,7400781.0
-0.49999999999999845,-0.4999999,-4.991898e-09,0.0,7121453.0
-0.49999999999999845,-0.5000001,-4.961036e-09,0.0,7119681.0
-0.49999999999999845,-0.4999993,-5.043817e-09,0.0,7122308.0
-0.49999999999999845,-0.4999995,-4.990057e-09,0.0,7119760.0
-0.49999999999999845,-0.5000002,-5.011731e-09,0.0,7120262.0
-0.49999999999999845,-0.5000004,-4.929788e-09,0.0,7119915.0
-0.49999999999999845,-0.4999999,-5.08747e-09,0.0,7121572.0
-0.49999999999999845,-0.4999991,-4.943114e-09,0.0,7120658.0
-0.49999999999999845,-0.4999995,-4.751898e-09,0.0,7120733.0
-0.49999999999999845,-0.4999997,-4.978114e-09,0.0,7121146.0
-0.39999999999999847,-0.3999801,-5.128129e-09,0.0,6831084.0
-0.39999999999999847,-0.3999808,-4.940971e-09,0.0,6829481.0
-0.39999999999999847,-0.399981,-5.031793e-09,0.0,6830559.0
-0.39999999999999847,-0.3999822,-4.940585e-09,0.0,6830994.0
-0.39999999999999847,-0.3999809,-4.942349e-09,0.0,6834280.0
-0.39999999999999847,-0.3999809,-4.94204e-09,0.0,6829770.0
-0.39999999999999847,-0.3999802,-4.960958e-09,0.0,6831326.0
-0.39999999999999847,-0.3999812,-4.989825e-09,0.0,6830737.0
-0.39999999999999847,-0.3999814,-4.908963e-09,0.0,6830848.0
-0.39999999999999847,-0.3999809,-4.958812e-09,0.0,6830571.0
-0.2999999999999985,-0.29999,-4.960574e-09,0.0,6523883.0
-0.2999999999999985,-0.2999884,-5.036996e-09,0.0,6529612.0
-0.2999999999999985,-0.2999901,-4.961339e-09,0.0,6528803.0
-0.2999999999999985,-0.2999898,-4.924805e-09,0.0,6527242.0
-0.2999999999999985,-0.2999896,-4.845782e-09,0.0,6524732.0
-0.2999999999999985,-0.2999895,-4.966317e-09,0.0,6530916.0
-0.2999999999999985,-0.2999894,-5.353495e-09,0.0,6528259.0
-0.2999999999999985,-0.29999,-4.860178e-09,0.0,6527493.0
-0.2999999999999985,-0.2999894,-4.967617e-09,0.0,6530054.0
-0.2999999999999985,-0.2999903,-5.002841e-09,0.0,6526964.0
-0.19999999999999848,-0.1999917,-4.826865e-09,0.0,6195779.0
-0.19999999999999848,-0.1999914,-4.945478e-09,0.0,6198713.0
-0.19999999999999848,-0.1999913,-4.927183e-09,0.0,6195164.0
-0.19999999999999848,-0.1999915,-4.933994e-09,0.0,6198106.0
-0.19999999999999848,-0.1999909,-4.950999e-09,0.0,6196219.0
-0.19999999999999848,-0.1999914,-4.943647e-09,0.0,6198327.0
-0.19999999999999848,-0.1999912,-4.999397e-09,0.0,6196645.0
-0.19999999999999848,-0.199991,-4.944868e-09,0.0,6195606.0
-0.19999999999999848,-0.1999909,-4.928177e-09,0.0,6197284.0
-0.19999999999999848,-0.1999909,-4.928256e-09,0.0,6196652.0
-0.09999999999999848,-0.0999954,-4.610838e-09,0.0,5948743.0
-0.09999999999999848,-0.09999597,-4.922587e-09,0.0,5947592.0
-0.09999999999999848,-0.09999584,-4.913475e-09,0.0,5946159.0
-0.09999999999999848,-0.09999564,-4.93859e-09,0.0,5946503.0
-0.09999999999999848,-0.09999438,-5.006056e-09,0.0,5945322.0
-0.09999999999999848,-0.09999556,-4.571782e-09,0.0,5943591.0
-0.09999999999999848,-0.09999596,-4.957806e-09,0.0,5946738.0
-0.09999999999999848,-0.09999602,-4.931928e-09,0.0,5944563.0
-0.09999999999999848,-0.09999616,-4.927181e-09,0.0,5947822.0
-0.09999999999999848,-0.09999608,-4.927487e-09,0.0,5948558.0
1.5265566588595902e-15,1.115986e-05,-4.900758e-09,0.0,5700740.0
1.5265566588595902e-15,1.115987e-05,-4.886823e-09,0.0,5691879.0
1.5265566588595902e-15,1.170741e-05,-4.866376e-09,0.0,5697886.0
1.5265566588595902e-15,1.115987e-05,-4.839574e-09,0.0,5698628.0
1.5265566588595902e-15,1.143354e-05,-4.868978e-09,0.0,5697795.0
1.5265566588595902e-15,1.102297e-05,-4.872581e-09,0.0,5699113.0
1.5265566588595902e-15,1.198112e-05,-4.871426e-09,0.0,5699490.0
1.5265566588595902e-15,1.143359e-05,-4.864771e-09,0.0,5699920.0
1.5265566588595902e-15,1.157047e-05,-4.83023e-09,0.0,5695736.0
1.5265566588595902e-15,1.129663e-05,-4.872811e-09,0.0,5703481.0
0.10000000000000153,0.1000045,-4.872807e-09,0.0,5446896.0
0.10000000000000153,0.1000048,-4.886672e-09,0.0,5447864.0
0.10000000000000153,0.1000051,-4.809171e-09,0.0,5447398.0
0.10000000000000153,0.1000046,-4.870587e-09,0.0,5443904.0
0.10000000000000153,0.1000052,-4.905198e-09,0.0,5445671.0
0.10000000000000153,0.100004,-4.816525e-09,0.0,5449512.0
0.10000000000000153,0.1000037,-4.816599e-09,0.0,5449871.0
0.10000000000000153,0.100005,-4.855191e-09,0.0,5449773.0
0.10000000000000153,0.1000053,-4.852205e-09,0.0,5449493.0
0.10000000000000153,0.1000046,-4.823413e-09,0.0,5446311.0
0.20000000000000154,0.2000089,-4.85083e-09,0.0,5193581.0
0.20000000000000154,0.2000082,-4.855344e-09,0.0,5191579.0
0.20000000000000154,0.2000083,-4.84746e-09,0.0,5195176.0
0.20000000000000154,0.2000091,-4.850979e-09,0.0,5184700.0
0.20000000000000154,0.2000085,-5.181493e-09,0.0,5194321.0
0.20000000000000154,0.200009,-5.067773e-09,0.0,5191897.0
0.20000000000000154,0.2000091,-4.886743e-09,0.0,5195654.0
0.20000000000000154,0.2000085,-4.866603e-09,0.0,5194122.0
0.20000000000000154,0.200009,-4.890262e-09,0.0,5184242.0
0.20000000000000154,0.2000087,-4.83574e-09,0.0,5182567.0
0.30000000000000154,0.3000021,-4.843859e-09,0.0,4833754.0
0.30000000000000154,0.3000022,-4.842786e-09,0.0,4837651.0
0.30000000000000154,0.3000019,-4.98882e-09,0.0,4854750.0
0.30000000000000154,0.3000019,-4.861856e-09,0.0,4829253.0
0.30000000000000154,0.3000025,-4.876708e-09,0.0,4858387.0
0.30000000000000154,0.3000021,-4.881458e-09,0.0,4850661.0
0.30000000000000154,0.3000029,-4.86522e-09,0.0,4858784.0
0.30000000000000154,0.3000016,-4.869353e-09,0.0,4819964.0
0.30000000000000154,0.3,-4.877939e-09,0.0,4816095.0
0.30000000000000154,0.3000013,-4.86959e-09,0.0,4842730.0
0.4000000000000016,0.399993,-4.496186e-09,0.0,4740471.0
0.4000000000000016,0.3999931,-4.888732e-09,0.0,4744979.0
0.4000000000000016,0.3999913,-4.892101e-09,0.0,4751533.0
0.4000000000000016,0.3999935,-4.823485e-09,0.0,4745501.0
0.4000000000000016,0.3999937,-4.916684e-09,0.0,4748538.0
0.4000000000000016,0.3999922,-4.909331e-09,0.0,4749600.0
0.4000000000000016,0.3999926,-4.864457e-09,0.0,4755387.0
0.4000000000000016,0.3999926,-4.852047e-09,0.0,4747927.0
0.4000000000000016,0.3999929,-4.974731e-09,0.0,4750807.0
0.4000000000000016,0.3999938,-4.774857e-09,0.0,4740366.0
0.5000000000000016,0.5000147,-4.848302e-09,0.0,4486962.0
0.5000000000000016,0.5000136,-4.872804e-09,0.0,4491832.0
0.5000000000000016,0.5000132,-5.042347e-09,0.0,4484590.0
0.5000000000000016,0.5000123,-4.699891e-09,0.0,4491410.0
0.5000000000000016,0.5000134,-4.84523e-09,0.0,4490364.0
0.5000000000000016,0.5000121,-4.873186e-09,0.0,4488109.0
0.5000000000000016,0.5000129,-4.973199e-09,0.0,4492608.0
0.5000000000000016,0.5000134,-4.785428e-09,0.0,4486280.0
0.5000000000000016,0.5000113,-4.843014e-09,0.0,4487444.0
0.5000000000000016,0.500012,-4.855342e-09,0.0,4489995.0
0.6000000000000015,0.5999987,-4.866063e-09,0.0,4246005.0
0.6000000000000015,0.5999994,-4.825784e-09,0.0,4246045.0
0.6000000000000015,0.5999989,-4.873414e-09,0.0,4246781.0
0.6000000000000015,0.5999992,-4.856033e-09,0.0,4246609.0
0.6000000000000015,0.5999989,-4.824253e-09,0.0,4249343.0
0.6000000000000015,0.5999992,-4.859937e-09,0.0,4247413.0
0.6000000000000015,0.5999992,-4.853963e-09,0.0,4245749.0
0.6000000000000015,0.5999987,-4.834974e-09,0.0,4246126.0
0.6000000000000015,0.5999981,-4.878164e-09,0.0,4251289.0
0.6000000000000015,0.5999999,-4.893171e-09,0.0,4247289.0
0.7000000000000015,0.6999764,-4.828463e-09,0.0,4012953.0
0.7000000000000015,0.6999756,-4.8388e-09,0.0,4011063.0
0.7000000000000015,0.6999765,-4.830683e-09,0.0,4008834.0
0.7000000000000015,0.6999758,-4.838955e-09,0.0,4007080.0
0.7000000000000015,0.6999759,-4.810541e-09,0.0,4013757.0
0.7000000000000015,0.6999767,-4.937355e-09,0.0,4017888.0
0.7000000000000015,0.6999758,-4.863689e-09,0.0,4010401.0
0.7000000000000015,0.6999756,-4.838262e-09,0.0,4017779.0
0.7000000000000015,0.699976,-4.810544e-09,0.0,4015260.0
0.7000000000000015,0.6999758,-5.138986e-09,0.0,4007928.0
0.8000000000000015,0.7999932,-4.812604e-09,0.0,3780124.0
0.8000000000000015,0.7999936,-4.801045e-09,0.0,3775595.0
0.8000000000000015,0.7999918,-4.783204e-09,0.0,3785134.0
0.8000000000000015,0.799993,-4.834663e-09,0.0,3780698.0
0.8000000000000015,0.7999931,-4.814448e-09,0.0,3778123.0
0.8000000000000015,0.7999938,-4.724309e-09,0.0,3777281.0
0.8000000000000015,0.7999913,-4.821644e-09,0.0,3780237.0
0.8000000000000015,0.799994,-4.860162e-09,0.0,3779358.0
0.8000000000000015,0.7999929,-4.814217e-09,0.0,3783567.0
0.8000000000000015,0.7999931,-4.557832e-09,0.0,3776743.0
0.9000000000000015,0.8999826,-4.852581e-09,0.0,3562310.0
0.9000000000000015,0.8999818,-4.791168e-09,0.0,3559348.0
0.9000000000000015,0.8999835,-4.968749e-09,0.0,3552266.0
0.9000000000000015,0.899982,-4.847144e-09,0.0,3552593.0
0.9000000000000015,0.899982,-4.855491e-09,0.0,3554576.0
0.9000000000000015,0.8999811,-4.854644e-09,0.0,3562479.0
0.9000000000000015,0.8999824,-4.580578e-09,0.0,3556808.0
0.9000000000000015,0.8999812,-4.785578e-09,0.0,3565283.0
0.9000000000000015,0.8999824,-4.829068e-09,0.0,3556285.0
0.9000000000000015,0.8999828,-4.759381e-09,0.0,3560936.0
1.0000000000000016,0.9999707,-4.836191e-09,0.0,2606824.0
1.0000000000000016,0.9999719,-4.835197e-09,0.0,2781599.0
1.0000000000000016,0.9999712,-4.849824e-09,0.0,2529215.0
