V,I,V_in,I_in,I_sps,V_sps
-1.5999999999999996,0,-1.599983,-5.018057e-09,0.0,4065420.0
-1.4999999999999996,0,-1.499964,-4.500237e-09,0.0,3811165.0
-1.4999999999999996,0,-1.499964,-5.830926e-09,0.0,3811082.0
-1.4999999999999996,0,-1.499965,-5.088129e-09,0.0,3811058.0
-1.4999999999999996,0,-1.499964,-4.922864e-09,0.0,3811083.0
-1.4999999999999996,0,-1.499963,-5.047385e-09,0.0,3811151.0
-1.4999999999999996,0,-1.499964,-3.116782e-09,0.0,3811120.0
-1.4999999999999996,0,-1.499964,-4.845682e-09,0.0,3811051.0
-1.4999999999999996,0,-1.499963,-5.076483e-09,0.0,3811143.0
-1.4999999999999996,0,-1.499962,-4.793223e-09,0.0,3811209.0
-1.4999999999999996,0,-1.499965,-5.086594e-09,0.0,3811154.0
-1.3999999999999995,0,-1.399982,-5.064615e-09,0.0,3556924.0
-1.3999999999999995,0,-1.399981,-5.10719e-09,0.0,3556794.0
-1.3999999999999995,0,-1.399983,-5.059786e-09,0.0,3556885.0
-1.3999999999999995,0,-1.399981,-5.064003e-09,0.0,3557061.0
-1.3999999999999995,0,-1.399982,-5.064843e-09,0.0,3557037.0
-1.3999999999999995,0,-1.399981,-5.084755e-09,0.0,3556966.0
-1.3999999999999995,0,-1.399982,-5.073423e-09,0.0,3556839.0
-1.3999999999999995,0,-1.399982,-5.337158e-09,0.0,3556890.0
-1.3999999999999995,0,-1.399982,-5.062241e-09,0.0,3556875.0
-1.3999999999999995,0,-1.399982,-4.745058e-09,0.0,3556600.0
-1.2999999999999994,0,-1.300004,-5.052285e-09,0.0,3302874.0
-1.2999999999999994,0,-1.300004,-5.062854e-09,0.0,3302826.0
-1.2999999999999994,0,-1.300005,-5.047839e-09,0.0,3303000.0
-1.2999999999999994,0,-1.300004,-5.213254e-09,0.0,3302873.0
-1.2999999999999994,0,-1.300005,-5.046467e-09,0.0,3302944.0
-1.2999999999999994,0,-1.300005,-4.90357e-09,0.0,3302835.0
-1.2999999999999994,0,-1.300004,-5.017139e-09,0.0,3302872.0
-1.2999999999999994,0,-1.300005,-5.021648e-09,0.0,3302894.0
-1.2999999999999994,0,-1.300004,-5.033824e-09,0.0,3302891.0
-1.2999999999999994,0,-1.300004,-5.181089e-09,0.0,3302873.0
-1.1999999999999993,0,-1.199984,-5.023487e-09,0.0,3048551.0
-1.1999999999999993,0,-1.199984,-5.053815e-09,0.0,3048718.0
-1.1999999999999993,0,-1.199982,-5.045623e-09,0.0,3048697.0
-1.1999999999999993,0,-1.199982,-5.039423e-09,0.0,3048596.0
-1.1999999999999993,0,-1.199984,-5.052744e-09,0.0,3048495.0
-1.1999999999999993,0,-1.199983,-5.026324e-09,0.0,3048809.0
-1.1999999999999993,0,-1.199985,-5.028774e-09,0.0,3048771.0
-1.1999999999999993,0,-1.199984,-5.037043e-09,0.0,3048744.0
-1.1999999999999993,0,-1.199981,-5.04807e-09,0.0,3048780.0
-1.1999999999999993,0,-1.199984,-5.089806e-09,0.0,3048808.0
-1.0999999999999992,0,-1.100003,-5.070357e-09,0.0,2794424.0
-1.0999999999999992,0,-1.100001,-5.050215e-09,0.0,2794540.0
-1.0999999999999992,0,-1.1,-5.091873e-09,0.0,2794611.0
-1.0999999999999992,0,-1.100001,-5.06653e-09,0.0,2794492.0
-1.0999999999999992,0,-1.100001,-5.060939e-09,0.0,2794501.0
-1.0999999999999992,0,-1.1,-5.088276e-09,0.0,2794576.0
-1.0999999999999992,0,-1.100001,-5.037117e-09,0.0,2794528.0
-1.0999999999999992,0,-1.100001,-5.019355e-09,0.0,2794596.0
-1.0999999999999992,0,-1.100001,-5.036358e-09,0.0,2794657.0
-1.0999999999999992,0,-1.1,-5.069209e-09,0.0,2794494.0
-0.9999999999999992,0,-0.9999921,-5.044628e-09,0.0,2540431.0
-0.9999999999999992,0,-0.9999908,-5.03957e-09,0.0,2540473.0
-0.9999999999999992,0,-0.9999911,-5.104433e-09,0.0,2540325.0
-0.9999999999999992,0,-0.9999896,-5.062851e-09,0.0,2540376.0
-0.9999999999999992,0,-0.9999911,-5.123882e-09,0.0,2540430.0
-0.9999999999999992,0,-0.9999902,-5.144331e-09,0.0,2540350.0
-0.9999999999999992,0,-0.9999906,-5.043477e-09,0.0,2540386.0
-0.9999999999999992,0,-0.9999912,-5.015219e-09,0.0,2540417.0
-0.9999999999999992,0,-0.9999915,-5.034132e-09,0.0,2540594.0
-0.9999999999999992,0,-0.9999907,-5.255443e-09,0.0,2540299.0
-0.8999999999999992,0,-0.8999997,-5.051973e-09,0.0,2286275.0
-0.8999999999999992,0,-0.9000003,-5.048372e-09,0.0,2286166.0
-0.8999999999999992,0,-0.8999995,-5.05596e-09,0.0,2286417.0
-0.8999999999999992,0,-0.9000001,-5.337911e-09,0.0,2286249.0
-0.8999999999999992,0,-0.9000005,-5.063e-09,0.0,2286286.0
-0.8999999999999992,0,-0.8999997,-4.799729e-09,0.0,2286162.0
-0.8999999999999992,0,-0.9,-5.049138e-09,0.0,2286250.0
-0.8999999999999992,0,-0.8999997,-5.061239e-09,0.0,2286315.0
-0.8999999999999992,0,-0.8999999,-5.05496e-09,0.0,2286198.0
-0.8999999999999992,0,-0.8999997,-5.047761e-09,0.0,2286235.0
-0.7999999999999993,0,-0.7999824,-5.058867e-09,0.0,2032037.0
-0.7999999999999993,0,-0.7999815,-5.07893e-09,0.0,2031935.0
-0.7999999999999993,0,-0.7999821,-5.358058e-09,0.0,2032004.0
-0.7999999999999993,0,-0.7999818,-5.066754e-09,0.0,2031911.0
-0.7999999999999993,0,-0.7999821,-4.810597e-09,0.0,2031967.0
-0.7999999999999993,0,-0.7999816,-5.224501e-09,0.0,2032165.0
-0.7999999999999993,0,-0.799982,-5.049065e-09,0.0,2032138.0
-0.7999999999999993,0,-0.799981,-4.933889e-09,0.0,2031998.0
-0.7999999999999993,0,-0.7999816,-5.047533e-09,0.0,2032190.0
-0.7999999999999993,0,-0.7999821,-5.047151e-09,0.0,2032141.0
-0.6999999999999993,0,-0.7000007,-5.060393e-09,0.0,1777898.0
-0.6999999999999993,0,-0.6999996,-5.050821e-09,0.0,1777842.0
-0.6999999999999993,0,-0.6999995,-5.294801e-09,0.0,1777914.0
-0.6999999999999993,0,-0.7000001,-5.071037e-09,0.0,1778078.0
-0.6999999999999993,0,-0.6999988,-5.062847e-09,0.0,1777916.0
-0.6999999999999993,0,-0.6999997,-5.08e-09,0.0,1778061.0
-0.6999999999999993,0,-0.6999993,-5.098991e-09,0.0,1777892.0
-0.6999999999999993,0,-0.6999997,-5.082602e-09,0.0,1777976.0
-0.6999999999999993,0,-0.7,-5.091791e-09,0.0,1777883.0
-0.6999999999999993,0,-0.699999,-5.079616e-09,0.0,1777905.0
-0.5999999999999993,0,-0.5999873,-5.093479e-09,0.0,1523818.0
-0.5999999999999993,0,-0.5999873,-5.066061e-09,0.0,1523735.0
-0.5999999999999993,0,-0.5999874,-5.063769e-09,0.0,1523747.0
-0.5999999999999993,0,-0.5999875,-5.052889e-09,0.0,1523719.0
-0.5999999999999993,0,-0.5999879,-5.081221e-09,0.0,1523366.0
-0.5999999999999993,0,-0.599987,-5.070961e-09,0.0,1523769.0
-0.5999999999999993,0,-0.5999873,-5.081301e-09,0.0,1523646.0
-0.5999999999999993,0,-0.599988,-5.069655e-09,0.0,1523609.0
-0.5999999999999993,0,-0.5999877,-5.050283e-09,0.0,1523919.0
-0.5999999999999993,0,-0.5999866,-5.061161e-09,0.0,1523913.0
-0.49999999999999933,0,-0.5000039,-5.101517e-09,0.0,1269504.0
-0.49999999999999933,0,-0.5000044,-5.069506e-09,0.0,1269674.0
-0.49999999999999933,0,-0.5000041,-5.079458e-09,0.0,1269631.0
-0.49999999999999933,0,-0.5000043,-5.10879e-09,0.0,1269471.0
-0.49999999999999933,0,-0.5000048,-5.080001e-09,0.0,1269517.0
-0.49999999999999933,0,-0.5000039,-5.085586e-09,0.0,1269625.0
-0.49999999999999933,0,-0.5000045,-5.083979e-09,0.0,1269617.0
-0.49999999999999933,0,-0.5000045,-5.090182e-09,0.0,1269627.0
-0.49999999999999933,0,-0.5000049,-5.078771e-09,0.0,1269704.0
-0.49999999999999933,0,-0.5000032,-5.091174e-09,0.0,1269650.0
-0.39999999999999936,0,-0.3999859,-5.075249e-09,0.0,1015366.0
-0.39999999999999936,0,-0.3999855,-5.083902e-09,0.0,1015429.0
-0.39999999999999936,0,-0.3999858,-5.04791e-09,0.0,1015441.0
-0.39999999999999936,0,-0.3999857,-5.047682e-09,0.0,1015393.0
-0.39999999999999936,0,-0.3999859,-5.050285e-09,0.0,1015448.0
-0.39999999999999936,0,-0.399986,-5.045458e-09,0.0,1015472.0
-0.39999999999999936,0,-0.3999852,-5.064914e-09,0.0,1015352.0
-0.39999999999999936,0,-0.3999861,-5.058865e-09,0.0,1015244.0
-0.39999999999999936,0,-0.3999861,-5.085355e-09,0.0,1015307.0
-0.39999999999999936,0,-0.399985,-5.062689e-09,0.0,1015445.0
-0.2999999999999994,0,-0.2999944,-5.068434e-09,0.0,761186.0
-0.2999999999999994,0,-0.2999943,-5.086431e-09,0.0,761309.0
-0.2999999999999994,0,-0.2999943,-5.094162e-09,0.0,761292.0
-0.2999999999999994,0,-0.299994,-5.091632e-09,0.0,761367.0
-0.2999999999999994,0,-0.2999946,-5.134828e-09,0.0,761368.0
-0.2999999999999994,0,-0.2999946,-5.042855e-09,0.0,761141.0
-0.2999999999999994,0,-0.2999945,-4.953487e-09,0.0,761163.0
-0.2999999999999994,0,-0.2999948,-5.073174e-09,0.0,761254.0
-0.2999999999999994,0,-0.299995,-5.140341e-09,0.0,761254.0
-0.2999999999999994,0,-0.2999939,-5.142716e-09,0.0,761371.0
-0.19999999999999937,0,-0.1999967,-4.869408e-09,0.0,507172.0
-0.19999999999999937,0,-0.1999965,-5.090256e-09,0.0,507142.0
-0.19999999999999937,0,-0.1999969,-5.090411e-09,0.0,506926.0
-0.19999999999999937,0,-0.1999968,-5.089723e-09,0.0,507108.0
-0.19999999999999937,0,-0.1999973,-5.10565e-09,0.0,507127.0
-0.19999999999999937,0,-0.1999965,-5.105723e-09,0.0,507215.0
-0.19999999999999937,0,-0.1999969,-5.304746e-09,0.0,507045.0
-0.19999999999999937,0,-0.1999969,-5.108866e-09,0.0,507180.0
-0.19999999999999937,0,-0.1999969,-5.106414e-09,0.0,507185.0
-0.19999999999999937,0,-0.1999971,-5.115828e-09,0.0,507077.0
-0.09999999999999937,0,-0.1000009,-5.106489e-09,0.0,252822.0
-0.09999999999999937,0,-0.1000007,-5.077317e-09,0.0,252815.0
-0.09999999999999937,0,-0.1000014,-5.165686e-09,0.0,252918.0
-0.09999999999999937,0,-0.1000011,-5.283612e-09,0.0,252870.0
-0.09999999999999937,0,-0.1000007,-5.139571e-09,0.0,252954.0
-0.09999999999999937,0,-0.1000015,-4.85455e-09,0.0,252882.0
-0.09999999999999937,0,-0.100002,-5.122341e-09,0.0,253084.0
-0.09999999999999937,0,-0.1000008,-4.927603e-09,0.0,252714.0
-0.09999999999999937,0,-0.1000015,-5.088266e-09,0.0,252861.0
-0.09999999999999937,0,-0.1000007,-5.096612e-09,0.0,253064.0
6.38378239159465e-16,0,6.094342e-06,-5.141331e-09,0.0,-1706.0
6.38378239159465e-16,0,6.094226e-06,-5.018427e-09,0.0,-1763.0
6.38378239159465e-16,0,6.641865e-06,-5.149219e-09,0.0,-1497.0
6.38378239159465e-16,0,6.231239e-06,-5.165454e-09,0.0,-1305.0
6.38378239159465e-16,0,6.915703e-06,-5.164384e-09,0.0,-1049.0
6.38378239159465e-16,0,6.77874e-06,-5.10741e-09,0.0,-1776.0
6.38378239159465e-16,0,7.052535e-06,-5.150059e-09,0.0,-1658.0
6.38378239159465e-16,0,7.052557e-06,-5.390282e-09,0.0,-1305.0
6.38378239159465e-16,0,6.778748e-06,-5.105343e-09,0.0,-1256.0
6.38378239159465e-16,0,6.505012e-06,-4.877443e-09,0.0,-1416.0
0.10000000000000064,0,0.09999941,-4.88786e-09,0.0,-255414.0
0.10000000000000064,0,0.09999954,-5.108479e-09,0.0,-255558.0
0.10000000000000064,0,0.0999985,-5.093855e-09,0.0,-255395.0
0.10000000000000064,0,0.09999924,-5.189573e-09,0.0,-255399.0
0.10000000000000064,0,0.09999928,-5.147534e-09,0.0,-255668.0
0.10000000000000064,0,0.09999894,-5.141485e-09,0.0,-255358.0
0.10000000000000064,0,0.0999983,-5.120577e-09,0.0,-255420.0
0.10000000000000064,0,0.09999896,-5.08114e-09,0.0,-255675.0
0.10000000000000064,0,0.09999739,-5.103803e-09,0.0,-255246.0
0.10000000000000064,0,0.09999951,-5.123335e-09,0.0,-255595.0
0.20000000000000065,0,0.2000026,-5.118435e-09,0.0,-509539.0
0.20000000000000065,0,0.2000019,-5.112845e-09,0.0,-509738.0
0.20000000000000065,0,0.2000029,-5.132213e-09,0.0,-509699.0
0.20000000000000065,0,0.2000019,-5.096839e-09,0.0,-509409.0
0.20000000000000065,0,0.2000023,-5.137342e-09,0.0,-509615.0
0.20000000000000065,0,0.2000024,-5.278098e-09,0.0,-509575.0
0.20000000000000065,0,0.200003,-5.158632e-09,0.0,-509585.0
0.20000000000000065,0,0.2000025,-5.171654e-09,0.0,-509458.0
0.20000000000000065,0,0.2000039,-5.139265e-09,0.0,-509513.0
0.20000000000000065,0,0.2000023,-5.070647e-09,0.0,-509402.0
0.30000000000000066,0,0.2999957,-5.067053e-09,0.0,-763643.0
0.30000000000000066,0,0.2999954,-5.045304e-09,0.0,-763669.0
0.30000000000000066,0,0.2999963,-5.06613e-09,0.0,-763622.0
0.30000000000000066,0,0.2999965,-5.063986e-09,0.0,-763625.0
0.30000000000000066,0,0.2999952,-5.069957e-09,0.0,-763555.0
0.30000000000000066,0,0.2999954,-5.060311e-09,0.0,-763606.0
0.30000000000000066,0,0.2999959,-5.064832e-09,0.0,-763639.0
0.30000000000000066,0,0.2999967,-5.074248e-09,0.0,-763594.0
0.30000000000000066,0,0.2999955,-5.089029e-09,0.0,-763600.0
0.30000000000000066,0,0.2999951,-5.01383e-09,0.0,-763634.0
0.4000000000000007,0,0.3999861,-5.077995e-09,0.0,-1017674.0
0.4000000000000007,0,0.399986,-5.070954e-09,0.0,-1017776.0
0.4000000000000007,0,0.3999863,-5.068653e-09,0.0,-1017785.0
0.4000000000000007,0,0.399985,-5.082286e-09,0.0,-1017780.0
0.4000000000000007,0,0.3999864,-5.0816e-09,0.0,-1017734.0
0.4000000000000007,0,0.3999858,-5.075087e-09,0.0,-1017743.0
0.4000000000000007,0,0.399987,-5.042157e-09,0.0,-1017715.0
0.4000000000000007,0,0.3999871,-5.085276e-09,0.0,-1017692.0
0.4000000000000007,0,0.3999865,-5.087497e-09,0.0,-1017806.0
0.4000000000000007,0,0.3999861,-5.074476e-09,0.0,-1017860.0
0.5000000000000007,0,0.5000042,-5.085274e-09,0.0,-1271960.0
0.5000000000000007,0,0.5000048,-5.098749e-09,0.0,-1271855.0
0.5000000000000007,0,0.5000055,-5.08956e-09,0.0,-1271971.0
0.5000000000000007,0,0.5000054,-5.075313e-09,0.0,-1271927.0
0.5000000000000007,0,0.5000061,-5.097676e-09,0.0,-1272491.0
0.5000000000000007,0,0.5000051,-5.091399e-09,0.0,-1272054.0
0.5000000000000007,0,0.500006,-5.088638e-09,0.0,-1272058.0
0.5000000000000007,0,0.5000063,-5.100741e-09,0.0,-1271931.0
0.5000000000000007,0,0.500006,-5.07424e-09,0.0,-1271805.0
0.5000000000000007,0,0.5000062,-5.282305e-09,0.0,-1271761.0
0.6000000000000006,0,0.599992,-5.355508e-09,0.0,-1526075.0
0.6000000000000006,0,0.599993,-5.078997e-09,0.0,-1526231.0
0.6000000000000006,0,0.5999938,-5.084583e-09,0.0,-1526111.0
0.6000000000000006,0,0.5999931,-5.07386e-09,0.0,-1526084.0
0.6000000000000006,0,0.5999928,-5.133975e-09,0.0,-1525993.0
0.6000000000000006,0,0.5999925,-5.213618e-09,0.0,-1526061.0
0.6000000000000006,0,0.5999926,-5.158861e-09,0.0,-1526126.0
0.6000000000000006,0,0.5999925,-5.083968e-09,0.0,-1526129.0
0.6000000000000006,0,0.5999926,-4.999505e-09,0.0,-1526145.0
0.6000000000000006,0,0.5999932,-5.071484e-09,0.0,-1525936.0
0.7000000000000006,0,0.6999691,-5.059391e-09,0.0,-1780106.0
0.7000000000000006,0,0.6999686,-5.204269e-09,0.0,-1780044.0
0.7000000000000006,0,0.6999695,-5.335601e-09,0.0,-1780233.0
0.7000000000000006,0,0.6999679,-5.091934e-09,0.0,-1780268.0
0.7000000000000006,0,0.6999688,-4.825215e-09,0.0,-1780051.0
0.7000000000000006,0,0.6999715,-5.067729e-09,0.0,-1780248.0
0.7000000000000006,0,0.6999691,-5.11911e-09,0.0,-1780420.0
0.7000000000000006,0,0.6999696,-5.086957e-09,0.0,-1780149.0
0.7000000000000006,0,0.6999689,-5.090705e-09,0.0,-1780113.0
0.7000000000000006,0,0.6999688,-5.085425e-09,0.0,-1780089.0
0.8000000000000006,0,0.7999862,-5.091552e-09,0.0,-2034499.0
0.8000000000000006,0,0.7999861,-5.050965e-09,0.0,-2034385.0
0.8000000000000006,0,0.7999862,-5.065516e-09,0.0,-2034373.0
0.8000000000000006,0,0.7999864,-4.994375e-09,0.0,-2034349.0
0.8000000000000006,0,0.7999849,-5.061918e-09,0.0,-2034353.0
0.8000000000000006,0,0.7999882,-5.082052e-09,0.0,-2034280.0
0.8000000000000006,0,0.7999862,-5.106789e-09,0.0,-2034413.0
0.8000000000000006,0,0.7999876,-5.072634e-09,0.0,-2034496.0
0.8000000000000006,0,0.7999861,-5.086266e-09,0.0,-2034397.0
0.8000000000000006,0,0.799987,-4.962825e-09,0.0,-2034238.0
0.9000000000000006,0,0.899976,-5.100049e-09,0.0,-2288535.0
0.9000000000000006,0,0.899976,-5.086263e-09,0.0,-2288521.0
0.9000000000000006,0,0.8999758,-5.073247e-09,0.0,-2288535.0
0.9000000000000006,0,0.8999748,-5.245545e-09,0.0,-2288423.0
0.9000000000000006,0,0.8999743,-5.053486e-09,0.0,-2288491.0
0.9000000000000006,0,0.8999741,-4.827357e-09,0.0,-2288389.0
0.9000000000000006,0,0.899976,-5.088259e-09,0.0,-2288502.0
0.9000000000000006,0,0.8999757,-5.095072e-09,0.0,-2288599.0
0.9000000000000006,0,0.8999745,-5.078686e-09,0.0,-2288378.0
0.9000000000000006,0,0.8999754,-5.332617e-09,0.0,-2288413.0
1.0000000000000007,0,0.9999647,-5.071789e-09,0.0,-2542466.0
1.0000000000000007,0,0.9999655,-5.07424e-09,0.0,-2542540.0
1.0000000000000007,0,0.9999625,-5.078069e-09,0.0,-2542495.0
1.0000000000000007,0,0.9999644,-5.339357e-09,0.0,-2542460.0
1.0000000000000007,0,0.9999622,-5.085802e-09,0.0,-2542606.0
1.0000000000000007,0,0.9999633,-4.907455e-09,0.0,-2542513.0
1.0000000000000007,0,0.9999637,-5.100206e-09,0.0,-2542630.0
1.0000000000000007,0,0.9999649,-5.09331e-09,0.0,-2542634.0
1.0000000000000007,0,0.9999651,-5.069178e-09,0.0,-2542681.0
1.0000000000000007,0,0.9999644,-5.077078e-09,0.0,-2542621.0
1.1000000000000008,0,1.099975,-5.067732e-09,0.0,-2796673.0
1.1000000000000008,0,1.099975,-5.070873e-09,0.0,-2796768.0
1.1000000000000008,0,1.099974,-5.224406e-09,0.0,-2796703.0
1.1000000000000008,0,1.099976,-5.075308e-09,0.0,-2796580.0
1.1000000000000008,0,1.099975,-4.951942e-09,0.0,-2796756.0
1.1000000000000008,0,1.099976,-5.064365e-09,0.0,-2796664.0
1.1000000000000008,0,1.099975,-5.108777e-09,0.0,-2796724.0
1.1000000000000008,0,1.099975,-5.07945e-09,0.0,-2796853.0
1.1000000000000008,0,1.099975,-5.058004e-09,0.0,-2796658.0
1.1000000000000008,0,1.099976,-5.062066e-09,0.0,-2796645.0
1.2000000000000008,0,1.199966,-5.051803e-09,0.0,-3050825.0
1.2000000000000008,0,1.199966,-4.981045e-09,0.0,-3050907.0
1.2000000000000008,0,1.199966,-5.077458e-09,0.0,-3051004.0
1.2000000000000008,0,1.199967,-5.045601e-09,0.0,-3050750.0
1.2000000000000008,0,1.199965,-5.047284e-09,0.0,-3050852.0
1.2000000000000008,0,1.199966,-5.046443e-09,0.0,-3050859.0
1.2000000000000008,0,1.199966,-5.073702e-09,0.0,-3050968.0
1.2000000000000008,0,1.199967,-5.063364e-09,0.0,-3050880.0
1.2000000000000008,0,1.199966,-5.051576e-09,0.0,-3050946.0
1.2000000000000008,0,1.199967,-5.037482e-09,0.0,-3051006.0
1.300000000000001,0,1.299989,-5.063827e-09,0.0,-3305008.0
1.300000000000001,0,1.299989,-5.086643e-09,0.0,-3305171.0
1.300000000000001,0,1.299991,-5.101349e-09,0.0,-3305250.0
1.300000000000001,0,1.299991,-5.117426e-09,0.0,-3305157.0
1.300000000000001,0,1.299992,-5.050653e-09,0.0,-3305063.0
1.300000000000001,0,1.299991,-5.065131e-09,0.0,-3305624.0
1.300000000000001,0,1.29999,-5.064282e-09,0.0,-3305012.0
1.300000000000001,0,1.299989,-5.038864e-09,0.0,-3305130.0
1.300000000000001,0,1.299991,-5.051265e-09,0.0,-3305079.0
1.300000000000001,0,1.299991,-5.051418e-09,0.0,-3304956.0
1.400000000000001,0,1.399958,-5.067885e-09,0.0,-3559000.0
1.400000000000001,0,1.399958,-5.076231e-09,0.0,-3559011.0
1.400000000000001,0,1.399958,-5.073624e-09,0.0,-3559166.0
1.400000000000001,0,1.399959,-5.067576e-09,0.0,-3559192.0
1.400000000000001,0,1.399957,-5.074161e-09,0.0,-3559149.0
1.400000000000001,0,1.399958,-5.086789e-09,0.0,-3559141.0
1.400000000000001,0,1.399956,-5.041005e-09,0.0,-3558954.0
1.400000000000001,0,1.399957,-5.014813e-09,0.0,-3558975.0
1.400000000000001,0,1.399957,-5.053641e-09,0.0,-3558915.0
1.400000000000001,0,1.399957,-5.051418e-09,0.0,-3559054.0
1.500000000000001,0,1.499945,-5.040844e-09,0.0,-3813148.0
1.500000000000001,0,1.499946,-5.032194e-09,0.0,-3812993.0
1.500000000000001,0,1.499947,-5.06405e-09,0.0,-3813214.0
1.500000000000001,0,1.499945,-5.06191e-09,0.0,-3812990.0
1.500000000000001,0,1.499946,-5.064204e-09,0.0,-3813145.0
1.500000000000001,0,1.499945,-5.06865e-09,0.0,-3813411.0
1.500000000000001,0,1.499944,-5.050959e-09,0.0,-3813224.0
1.500000000000001,0,1.499945,-5.10035e-09,0.0,-3813157.0
1.500000000000001,0,1.499945,-5.051649e-09,0.0,-3813109.0
1.500000000000001,0,1.499946,-5.030438e-09,0.0,-3813099.0
1.6000000000000012,0,1.599966,-4.994062e-09,0.0,-4067254.0
1.6000000000000012,0,1.599967,-5.096906e-09,0.0,-4067322.0
1.6000000000000012,0,1.599966,-5.060149e-09,0.0,-4067318.0
1.6000000000000012,0,1.599967,-5.030586e-09,0.0,-4067245.0
1.6000000000000012,0,1.599965,-5.038628e-09,0.0,-4067381.0
1.6000000000000012,0,1.599966,-5.017643e-09,0.0,-4067142.0
1.6000000000000012,0,1.599967,-5.010984e-09,0.0,-4067360.0
1.6000000000000012,0,1.599967,-5.052946e-09,0.0,-4067281.0
1.6000000000000012,0,1.599966,-5.05693e-09,0.0,-4067390.0
1.6000000000000012,0,1.599967,-5.069032e-09,0.0,-4067235.0
1.7000000000000013,0,1.699948,-5.159849e-09,0.0,-4321596.0
1.7000000000000013,0,1.699947,-5.054628e-09,0.0,-4321624.0
1.7000000000000013,0,1.699949,-5.049502e-09,0.0,-4321490.0
1.7000000000000013,0,1.699948,-5.061067e-09,0.0,-4321334.0
1.7000000000000013,0,1.699948,-5.045215e-09,0.0,-4321333.0
1.7000000000000013,0,1.69995,-5.014126e-09,0.0,-4321456.0
1.7000000000000013,0,1.699948,-5.029208e-09,0.0,-4321369.0
1.7000000000000013,0,1.699948,-5.030359e-09,0.0,-4321408.0
1.7000000000000013,0,1.699948,-5.011903e-09,0.0,-4321378.0
1.7000000000000013,0,1.69995,-5.038242e-09,0.0,-4321301.0
1.8000000000000014,0,1.799965,-5.069109e-09,0.0,-4575633.0
