V,I,V_in,I_in,I_sps,V_sps
-1.5999999999999996,0,-1.599983,-3.571202e-09,0.0,4066879.0
-1.5999999999999996,0,-1.599981,-3.722748e-09,0.0,4066859.0
-1.5999999999999996,0,-1.599983,-3.955926e-09,0.0,4066736.0
-1.5999999999999996,0,-1.599981,-3.671826e-09,0.0,4066881.0
-1.5999999999999996,0,-1.599982,-3.431981e-09,0.0,4066730.0
-1.5999999999999996,0,-1.599983,-3.727877e-09,0.0,4066770.0
-1.5999999999999996,0,-1.599982,-3.684228e-09,0.0,4066861.0
-1.4999999999999996,0,-1.499979,-3.660721e-09,0.0,3812432.0
-1.4999999999999996,0,-1.499964,-3.687139e-09,0.0,3812022.0
-1.4999999999999996,0,-1.499962,-3.73454e-09,0.0,3812422.0
-1.4999999999999996,0,-1.499964,-3.664473e-09,0.0,3812453.0
-1.4999999999999996,0,-1.499965,-3.684536e-09,0.0,3812483.0
-1.4999999999999996,0,-1.499963,-3.707127e-09,0.0,3812520.0
-1.4999999999999996,0,-1.499964,-3.697245e-09,0.0,3812333.0
-1.4999999999999996,0,-1.499964,-3.701227e-09,0.0,3812443.0
-1.4999999999999996,0,-1.499964,-3.665082e-09,0.0,3812370.0
-1.4999999999999996,0,-1.499962,-3.960213e-09,0.0,3812482.0
-1.3999999999999995,0,-1.399983,-3.697632e-09,0.0,3558163.0
-1.3999999999999995,0,-1.39998,-3.563771e-09,0.0,3558168.0
-1.3999999999999995,0,-1.399983,-3.720066e-09,0.0,3558153.0
-1.3999999999999995,0,-1.399982,-3.433358e-09,0.0,3558157.0
-1.3999999999999995,0,-1.399983,-3.671132e-09,0.0,3558305.0
-1.3999999999999995,0,-1.399982,-3.69357e-09,0.0,3558123.0
-1.3999999999999995,0,-1.399982,-3.695331e-09,0.0,3558224.0
-1.3999999999999995,0,-1.399983,-3.706969e-09,0.0,3558273.0
-1.3999999999999995,0,-1.399984,-3.757669e-09,0.0,3558350.0
-1.3999999999999995,0,-1.399981,-3.705136e-09,0.0,3558213.0
-1.2999999999999994,0,-1.300004,-3.705823e-09,0.0,3303940.0
-1.2999999999999994,0,-1.300005,-3.67818e-09,0.0,3303976.0
-1.2999999999999994,0,-1.300005,-3.684074e-09,0.0,3303951.0
-1.2999999999999994,0,-1.300005,-3.671515e-09,0.0,3303821.0
-1.2999999999999994,0,-1.300005,-3.676493e-09,0.0,3303925.0
-1.2999999999999994,0,-1.300004,-3.66753e-09,0.0,3303929.0
-1.2999999999999994,0,-1.300003,-3.670365e-09,0.0,3304170.0
-1.2999999999999994,0,-1.300005,-3.658422e-09,0.0,3303970.0
-1.2999999999999994,0,-1.300005,-3.645326e-09,0.0,3304113.0
-1.2999999999999994,0,-1.300005,-3.695483e-09,0.0,3303905.0
-1.1999999999999993,0,-1.199985,-3.695481e-09,0.0,3049449.0
-1.1999999999999993,0,-1.199985,-3.723741e-09,0.0,3049546.0
-1.1999999999999993,0,-1.199984,-3.684912e-09,0.0,3049680.0
-1.1999999999999993,0,-1.199985,-3.702606e-09,0.0,3049508.0
-1.1999999999999993,0,-1.199985,-3.696935e-09,0.0,3049567.0
-1.1999999999999993,0,-1.199986,-3.684223e-09,0.0,3049540.0
-1.1999999999999993,0,-1.199986,-3.668147e-09,0.0,3048935.0
-1.1999999999999993,0,-1.199984,-3.709954e-09,0.0,3049618.0
-1.1999999999999993,0,-1.199983,-3.843202e-09,0.0,3049657.0
-1.1999999999999993,0,-1.199984,-3.6696e-09,0.0,3049747.0
-1.0999999999999992,0,-1.1,-3.642948e-09,0.0,2795429.0
-1.0999999999999992,0,-1.100001,-3.684686e-09,0.0,2795370.0
-1.0999999999999992,0,-1.100001,-3.678866e-09,0.0,2795404.0
-1.0999999999999992,0,-1.1,-3.663393e-09,0.0,2795306.0
-1.0999999999999992,0,-1.100001,-3.655126e-09,0.0,2795331.0
-1.0999999999999992,0,-1.100002,-3.697705e-09,0.0,2795426.0
-1.0999999999999992,0,-1.100001,-3.720525e-09,0.0,2795319.0
-1.0999999999999992,0,-1.100002,-3.70873e-09,0.0,2795295.0
-1.0999999999999992,0,-1.1,-3.705056e-09,0.0,2795313.0
-1.0999999999999992,0,-1.100001,-3.659338e-09,0.0,2795250.0
-0.9999999999999992,0,-0.9999904,-3.700381e-09,0.0,2540959.0
-0.9999999999999992,0,-0.9999896,-3.663702e-09,0.0,2541082.0
-0.9999999999999992,0,-0.9999882,-3.656966e-09,0.0,2541078.0
-0.9999999999999992,0,-0.9999905,-3.695483e-09,0.0,2541017.0
-0.9999999999999992,0,-0.9999905,-3.71746e-09,0.0,2540993.0
-0.9999999999999992,0,-0.9999909,-3.706052e-09,0.0,2540846.0
-0.9999999999999992,0,-0.9999903,-3.714778e-09,0.0,2540902.0
-0.9999999999999992,0,-0.99999,-3.68859e-09,0.0,2540801.0
-0.9999999999999992,0,-0.9999903,-3.729333e-09,0.0,2541067.0
-0.9999999999999992,0,-0.9999906,-3.718916e-09,0.0,2540944.0
-0.8999999999999992,0,-0.8999995,-3.706817e-09,0.0,2286719.0
-0.8999999999999992,0,-0.8999997,-3.67917e-09,0.0,2286658.0
-0.8999999999999992,0,-0.9000004,-3.71325e-09,0.0,2286736.0
-0.8999999999999992,0,-0.9000007,-3.666302e-09,0.0,2286152.0
-0.8999999999999992,0,-0.9000007,-4.123778e-09,0.0,2286657.0
-0.8999999999999992,0,-0.9000002,-3.701149e-09,0.0,2286812.0
-0.8999999999999992,0,-0.8999997,-3.700685e-09,0.0,2286605.0
-0.8999999999999992,0,-0.9000009,-3.725042e-09,0.0,2286714.0
-0.8999999999999992,0,-0.9,-3.704901e-09,0.0,2286874.0
-0.8999999999999992,0,-0.8999999,-3.691116e-09,0.0,2286549.0
-0.7999999999999993,0,-0.7999825,-3.660486e-09,0.0,2032139.0
-0.7999999999999993,0,-0.7999817,-3.672278e-09,0.0,2032260.0
-0.7999999999999993,0,-0.7999827,-3.636667e-09,0.0,2032494.0
-0.7999999999999993,0,-0.799982,-3.642334e-09,0.0,2032372.0
-0.7999999999999993,0,-0.7999831,-3.653133e-09,0.0,2032272.0
-0.7999999999999993,0,-0.7999831,-3.702987e-09,0.0,2032337.0
-0.7999999999999993,0,-0.799984,-3.690579e-09,0.0,2032303.0
-0.7999999999999993,0,-0.7999822,-3.675112e-09,0.0,2032323.0
-0.7999999999999993,0,-0.7999824,-3.695942e-09,0.0,2032392.0
-0.7999999999999993,0,-0.7999815,-3.538954e-09,0.0,2032272.0
-0.6999999999999993,0,-0.7000005,-3.644405e-09,0.0,1778194.0
-0.6999999999999993,0,-0.7000001,-3.607491e-09,0.0,1778027.0
-0.6999999999999993,0,-0.7000021,-3.695173e-09,0.0,1777976.0
-0.6999999999999993,0,-0.6999998,-3.708117e-09,0.0,1778082.0
-0.6999999999999993,0,-0.6999995,-3.715924e-09,0.0,1777954.0
-0.6999999999999993,0,-0.7000002,-3.639656e-09,0.0,1778029.0
-0.6999999999999993,0,-0.6999997,-3.683459e-09,0.0,1778134.0
-0.6999999999999993,0,-0.7000011,-3.902545e-09,0.0,1778212.0
-0.6999999999999993,0,-0.7000002,-3.683996e-09,0.0,1778142.0
-0.6999999999999993,0,-0.7000024,-3.666685e-09,0.0,1778097.0
-0.5999999999999993,0,-0.5999887,-3.698312e-09,0.0,1523697.0
-0.5999999999999993,0,-0.5999888,-3.72887e-09,0.0,1523689.0
-0.5999999999999993,0,-0.5999878,-3.670822e-09,0.0,1523657.0
-0.5999999999999993,0,-0.5999885,-3.718761e-09,0.0,1523808.0
-0.5999999999999993,0,-0.5999889,-3.667145e-09,0.0,1523886.0
-0.5999999999999993,0,-0.5999889,-3.669215e-09,0.0,1523762.0
-0.5999999999999993,0,-0.5999885,-3.641955e-09,0.0,1523704.0
-0.5999999999999993,0,-0.599988,-3.706964e-09,0.0,1523773.0
-0.5999999999999993,0,-0.5999879,-3.700149e-09,0.0,1523684.0
-0.5999999999999993,0,-0.5999892,-3.648458e-09,0.0,1523844.0
-0.49999999999999933,0,-0.500006,-3.60466e-09,0.0,1269545.0
-0.49999999999999933,0,-0.5000046,-3.655505e-09,0.0,1269382.0
-0.49999999999999933,0,-0.5000044,-3.59884e-09,0.0,1269418.0
-0.49999999999999933,0,-0.5000052,-3.659333e-09,0.0,1268981.0
-0.49999999999999933,0,-0.500005,-3.674881e-09,0.0,1269437.0
-0.49999999999999933,0,-0.5000046,-3.658032e-09,0.0,1269541.0
-0.49999999999999933,0,-0.5000055,-3.687976e-09,0.0,1269400.0
-0.49999999999999933,0,-0.5000072,-3.652748e-09,0.0,1269377.0
-0.49999999999999933,0,-0.5000061,-3.680931e-09,0.0,1268764.0
-0.49999999999999933,0,-0.500006,-3.674958e-09,0.0,1269496.0
-0.39999999999999936,0,-0.3999864,-3.628167e-09,0.0,1015078.0
-0.39999999999999936,0,-0.3999862,-3.35961e-09,0.0,1015077.0
-0.39999999999999936,0,-0.3999863,-3.688127e-09,0.0,1015052.0
-0.39999999999999936,0,-0.399986,-3.676795e-09,0.0,1015157.0
-0.39999999999999936,0,-0.3999864,-3.637427e-09,0.0,1014962.0
-0.39999999999999936,0,-0.3999858,-3.355396e-09,0.0,1015069.0
-0.39999999999999936,0,-0.3999865,-3.642257e-09,0.0,1015063.0
-0.39999999999999936,0,-0.3999865,-3.652902e-09,0.0,1015066.0
-0.39999999999999936,0,-0.3999857,-3.672197e-09,0.0,1014998.0
-0.39999999999999936,0,-0.3999865,-3.686593e-09,0.0,1015108.0
-0.2999999999999994,0,-0.2999947,-3.62564e-09,0.0,760775.0
-0.2999999999999994,0,-0.2999952,-3.610015e-09,0.0,760888.0
-0.2999999999999994,0,-0.299996,-3.604347e-09,0.0,760942.0
-0.2999999999999994,0,-0.2999929,-3.610319e-09,0.0,761002.0
-0.2999999999999994,0,-0.299995,-3.631379e-09,0.0,760930.0
-0.2999999999999994,0,-0.2999946,-3.849246e-09,0.0,760680.0
-0.2999999999999994,0,-0.2999952,-3.643558e-09,0.0,760799.0
-0.2999999999999994,0,-0.2999954,-3.6104e-09,0.0,760817.0
-0.2999999999999994,0,-0.2999943,-3.699535e-09,0.0,760966.0
-0.2999999999999994,0,-0.2999958,-3.659639e-09,0.0,760797.0
-0.19999999999999937,0,-0.1999966,-3.739587e-09,0.0,506182.0
-0.19999999999999937,0,-0.1999975,-3.713319e-09,0.0,506143.0
-0.19999999999999937,0,-0.1999979,-3.745405e-09,0.0,506300.0
-0.19999999999999937,0,-0.1999978,-3.546916e-09,0.0,506281.0
-0.19999999999999937,0,-0.1999974,-3.461144e-09,0.0,506286.0
-0.19999999999999937,0,-0.1999975,-3.70436e-09,0.0,506537.0
-0.19999999999999937,0,-0.1999972,-3.774354e-09,0.0,506346.0
-0.19999999999999937,0,-0.1999972,-3.748083e-09,0.0,506263.0
-0.19999999999999937,0,-0.1999981,-3.423472e-09,0.0,506221.0
-0.19999999999999937,0,-0.1999979,-3.960358e-09,0.0,506183.0
-0.09999999999999937,0,-0.0999997,-3.851006e-09,0.0,252062.0
-0.09999999999999937,0,-0.1000019,-3.656883e-09,0.0,252070.0
-0.09999999999999937,0,-0.1000027,-3.701754e-09,0.0,251883.0
-0.09999999999999937,0,-0.1000022,-3.705967e-09,0.0,252181.0
-0.09999999999999937,0,-0.1000017,-3.666758e-09,0.0,251826.0
-0.09999999999999937,0,-0.1000012,-3.632069e-09,0.0,252054.0
-0.09999999999999937,0,-0.1000019,-3.50794e-09,0.0,251942.0
-0.09999999999999937,0,-0.1000038,-3.72067e-09,0.0,251773.0
-0.09999999999999937,0,-0.1000013,-3.696472e-09,0.0,252018.0
-0.09999999999999937,0,-0.1000014,-3.562998e-09,0.0,251900.0
6.38378239159465e-16,0,5.957445e-06,-3.657109e-09,0.0,-2245.0
6.38378239159465e-16,0,6.094451e-06,-3.681233e-09,0.0,-2347.0
6.38378239159465e-16,0,5.957525e-06,-3.732005e-09,0.0,-2406.0
6.38378239159465e-16,0,6.231283e-06,-3.730087e-09,0.0,-2412.0
6.38378239159465e-16,0,6.368238e-06,-3.815928e-09,0.0,-2439.0
6.38378239159465e-16,0,3.767273e-06,-3.704049e-09,0.0,-2384.0
6.38378239159465e-16,0,6.231327e-06,-3.788364e-09,0.0,-2401.0
6.38378239159465e-16,0,6.368158e-06,-3.682456e-09,0.0,-2427.0
6.38378239159465e-16,0,6.094357e-06,-3.755205e-09,0.0,-2393.0
6.38378239159465e-16,0,6.0944e-06,-3.719673e-09,0.0,-2454.0
0.10000000000000064,0,0.09999873,-3.63796e-09,0.0,-256558.0
0.10000000000000064,0,0.09999871,-3.714927e-09,0.0,-256448.0
0.10000000000000064,0,0.09999842,-3.679236e-09,0.0,-256475.0
0.10000000000000064,0,0.09999909,-3.645701e-09,0.0,-256344.0
0.10000000000000064,0,0.0999985,-3.651292e-09,0.0,-256429.0
0.10000000000000064,0,0.0999987,-3.653048e-09,0.0,-256445.0
0.10000000000000064,0,0.09999836,-3.579689e-09,0.0,-256493.0
0.10000000000000064,0,0.09999942,-3.659559e-09,0.0,-256441.0
0.10000000000000064,0,0.09999833,-3.639648e-09,0.0,-256525.0
0.10000000000000064,0,0.09999891,-3.692028e-09,0.0,-256424.0
0.20000000000000065,0,0.2000019,-3.741805e-09,0.0,-510870.0
0.20000000000000065,0,0.2000018,-3.642024e-09,0.0,-510725.0
0.20000000000000065,0,0.2000022,-3.72465e-09,0.0,-510755.0
0.20000000000000065,0,0.2000012,-3.768989e-09,0.0,-510796.0
0.20000000000000065,0,0.2000023,-3.664154e-09,0.0,-510793.0
0.20000000000000065,0,0.200002,-3.604806e-09,0.0,-510779.0
0.20000000000000065,0,0.2000009,-3.671659e-09,0.0,-510892.0
0.20000000000000065,0,0.2000021,-3.652436e-09,0.0,-510745.0
0.20000000000000065,0,0.2000018,-3.722352e-09,0.0,-510630.0
0.20000000000000065,0,0.2000012,-3.636353e-09,0.0,-510705.0
0.30000000000000066,0,0.2999944,-3.655959e-09,0.0,-765124.0
0.30000000000000066,0,0.299995,-3.648912e-09,0.0,-765099.0
0.30000000000000066,0,0.2999947,-3.720283e-09,0.0,-765138.0
0.30000000000000066,0,0.2999938,-3.667141e-09,0.0,-765092.0
0.30000000000000066,0,0.2999935,-3.692864e-09,0.0,-765101.0
0.30000000000000066,0,0.2999953,-3.668902e-09,0.0,-765140.0
0.30000000000000066,0,0.2999949,-3.739963e-09,0.0,-765053.0
0.30000000000000066,0,0.2999956,-3.663005e-09,0.0,-765039.0
0.30000000000000066,0,0.2999956,-3.660784e-09,0.0,-765090.0
0.30000000000000066,0,0.2999956,-3.678091e-09,0.0,-765195.0
0.4000000000000007,0,0.3999866,-3.635972e-09,0.0,-1019427.0
0.4000000000000007,0,0.3999861,-3.65029e-09,0.0,-1019510.0
0.4000000000000007,0,0.3999844,-3.673648e-09,0.0,-1019440.0
0.4000000000000007,0,0.3999859,-3.644241e-09,0.0,-1019424.0
0.4000000000000007,0,0.3999863,-3.661933e-09,0.0,-1019428.0
0.4000000000000007,0,0.3999869,-3.660019e-09,0.0,-1019347.0
0.4000000000000007,0,0.3999866,-3.679161e-09,0.0,-1019494.0
0.4000000000000007,0,0.3999863,-3.675254e-09,0.0,-1019521.0
0.4000000000000007,0,0.3999862,-3.648991e-09,0.0,-1019333.0
0.4000000000000007,0,0.3999851,-3.628468e-09,0.0,-1019314.0
0.5000000000000007,0,0.5000058,-3.655496e-09,0.0,-1273763.0
0.5000000000000007,0,0.5000057,-3.758114e-09,0.0,-1273781.0
0.5000000000000007,0,0.5000061,-3.661243e-09,0.0,-1273812.0
0.5000000000000007,0,0.5000053,-3.632982e-09,0.0,-1273750.0
0.5000000000000007,0,0.5000052,-3.654735e-09,0.0,-1273909.0
0.5000000000000007,0,0.5000049,-3.680309e-09,0.0,-1273794.0
0.5000000000000007,0,0.5000056,-3.830938e-09,0.0,-1273838.0
0.5000000000000007,0,0.5000059,-3.650062e-09,0.0,-1273788.0
0.5000000000000007,0,0.5000044,-3.621727e-09,0.0,-1273703.0
0.5000000000000007,0,0.5000044,-3.636583e-09,0.0,-1273826.0
0.6000000000000006,0,0.5999922,-3.610393e-09,0.0,-1527919.0
0.6000000000000006,0,0.5999916,-3.639032e-09,0.0,-1527968.0
0.6000000000000006,0,0.5999918,-3.659248e-09,0.0,-1528074.0
0.6000000000000006,0,0.5999912,-3.643631e-09,0.0,-1528023.0
0.6000000000000006,0,0.5999925,-3.611313e-09,0.0,-1528043.0
0.6000000000000006,0,0.5999922,-3.666449e-09,0.0,-1528031.0
0.6000000000000006,0,0.5999922,-3.639339e-09,0.0,-1527921.0
0.6000000000000006,0,0.5999919,-3.611085e-09,0.0,-1528103.0
0.6000000000000006,0,0.5999909,-3.616899e-09,0.0,-1528108.0
0.6000000000000006,0,0.5999915,-3.762629e-09,0.0,-1528144.0
0.7000000000000006,0,0.699968,-3.65504e-09,0.0,-1782220.0
0.7000000000000006,0,0.6999684,-3.65772e-09,0.0,-1781999.0
0.7000000000000006,0,0.6999683,-3.675714e-09,0.0,-1782162.0
0.7000000000000006,0,0.6999684,-3.619431e-09,0.0,-1782273.0
0.7000000000000006,0,0.6999683,-3.61675e-09,0.0,-1782230.0
0.7000000000000006,0,0.6999685,-3.610926e-09,0.0,-1782349.0
0.7000000000000006,0,0.699968,-3.621727e-09,0.0,-1782339.0
0.7000000000000006,0,0.6999682,-3.634901e-09,0.0,-1782348.0
0.7000000000000006,0,0.6999683,-3.625556e-09,0.0,-1782112.0
0.7000000000000006,0,0.6999681,-3.610623e-09,0.0,-1782239.0
0.8000000000000006,0,0.7999853,-3.298187e-09,0.0,-2036612.0
0.8000000000000006,0,0.7999847,-3.7078e-09,0.0,-2036485.0
0.8000000000000006,0,0.7999836,-3.597988e-09,0.0,-2036544.0
0.8000000000000006,0,0.7999849,-3.620881e-09,0.0,-2036944.0
0.8000000000000006,0,0.7999858,-3.554184e-09,0.0,-2036527.0
0.8000000000000006,0,0.7999838,-3.443989e-09,0.0,-2036421.0
0.8000000000000006,0,0.7999861,-3.566286e-09,0.0,-2036513.0
0.8000000000000006,0,0.7999861,-3.545685e-09,0.0,-2036499.0
0.8000000000000006,0,0.7999857,-3.594386e-09,0.0,-2036620.0
0.8000000000000006,0,0.7999855,-3.585198e-09,0.0,-2036510.0
0.9000000000000006,0,0.8999745,-3.632755e-09,0.0,-2290820.0
0.9000000000000006,0,0.8999731,-3.584662e-09,0.0,-2290809.0
0.9000000000000006,0,0.8999738,-3.587343e-09,0.0,-2290701.0
0.9000000000000006,0,0.899972,-3.693709e-09,0.0,-2290862.0
0.9000000000000006,0,0.899974,-3.588033e-09,0.0,-2290728.0
0.9000000000000006,0,0.8999735,-3.651668e-09,0.0,-2290692.0
0.9000000000000006,0,0.899975,-3.635587e-09,0.0,-2290682.0
0.9000000000000006,0,0.8999746,-3.655265e-09,0.0,-2290913.0
0.9000000000000006,0,0.899974,-3.593621e-09,0.0,-2290745.0
0.9000000000000006,0,0.8999747,-3.58068e-09,0.0,-2290777.0
1.0000000000000007,0,0.9999635,-3.511225e-09,0.0,-2544903.0
1.0000000000000007,0,0.9999642,-3.459381e-09,0.0,-2545021.0
1.0000000000000007,0,0.9999647,-3.598598e-09,0.0,-2545309.0
1.0000000000000007,0,0.9999648,-3.580069e-09,0.0,-2545154.0
1.0000000000000007,0,0.9999649,-3.704736e-09,0.0,-2545272.0
1.0000000000000007,0,0.9999632,-3.638953e-09,0.0,-2545281.0
1.0000000000000007,0,0.9999638,-3.637424e-09,0.0,-2545404.0
1.0000000000000007,0,0.999963,-3.57394e-09,0.0,-2545069.0
1.0000000000000007,0,0.9999635,-3.855595e-09,0.0,-2545092.0
1.0000000000000007,0,0.9999645,-3.633442e-09,0.0,-2545144.0
1.1000000000000008,0,1.099974,-3.660625e-09,0.0,-2799621.0
1.1000000000000008,0,1.099974,-3.638343e-09,0.0,-2799620.0
1.1000000000000008,0,1.099975,-3.637804e-09,0.0,-2799500.0
1.1000000000000008,0,1.099974,-3.583206e-09,0.0,-2799389.0
1.1000000000000008,0,1.099975,-3.595843e-09,0.0,-2799330.0
1.1000000000000008,0,1.099973,-3.576774e-09,0.0,-2799407.0
1.1000000000000008,0,1.099974,-3.616595e-09,0.0,-2799428.0
1.1000000000000008,0,1.099973,-3.562378e-09,0.0,-2799251.0
1.1000000000000008,0,1.099974,-3.528223e-09,0.0,-2799299.0
1.1000000000000008,0,1.099973,-3.580067e-09,0.0,-2799264.0
1.2000000000000008,0,1.199965,-3.525851e-09,0.0,-3053450.0
1.2000000000000008,0,1.199964,-3.531591e-09,0.0,-3053495.0
1.2000000000000008,0,1.199966,-3.590944e-09,0.0,-3053477.0
1.2000000000000008,0,1.199966,-3.51375e-09,0.0,-3053455.0
1.2000000000000008,0,1.199966,-3.499197e-09,0.0,-3053517.0
1.2000000000000008,0,1.199966,-3.50318e-09,0.0,-3053485.0
1.2000000000000008,0,1.199966,-3.502034e-09,0.0,-3053653.0
1.2000000000000008,0,1.199966,-3.50678e-09,0.0,-3053502.0
1.2000000000000008,0,1.199966,-3.528761e-09,0.0,-3053541.0
1.2000000000000008,0,1.199967,-3.519725e-09,0.0,-3053488.0
1.300000000000001,0,1.299991,-3.616516e-09,0.0,-3307805.0
1.300000000000001,0,1.29999,-3.481895e-09,0.0,-3307789.0
1.300000000000001,0,1.299989,-3.624099e-09,0.0,-3307857.0
1.300000000000001,0,1.29999,-3.499507e-09,0.0,-3307708.0
1.300000000000001,0,1.29999,-3.442457e-09,0.0,-3307733.0
1.300000000000001,0,1.299989,-3.465276e-09,0.0,-3307618.0
1.300000000000001,0,1.29999,-3.542543e-09,0.0,-3307705.0
1.300000000000001,0,1.299991,-3.467651e-09,0.0,-3307775.0
1.300000000000001,0,1.29999,-3.222525e-09,0.0,-3307805.0
1.300000000000001,0,1.299989,-3.262498e-09,0.0,-3307770.0
1.400000000000001,0,1.399957,-3.444294e-09,0.0,-3561792.0
1.400000000000001,0,1.399957,-3.461677e-09,0.0,-3562284.0
1.400000000000001,0,1.399957,-3.460069e-09,0.0,-3561992.0
1.400000000000001,0,1.399956,-3.249784e-09,0.0,-3561910.0
1.400000000000001,0,1.399958,-3.456011e-09,0.0,-3561859.0
1.400000000000001,0,1.399956,-3.644314e-09,0.0,-3561872.0
1.400000000000001,0,1.399956,-3.64822e-09,0.0,-3562306.0
1.400000000000001,0,1.399958,-3.390916e-09,0.0,-3562008.0
1.400000000000001,0,1.399958,-3.598138e-09,0.0,-3561943.0
1.400000000000001,0,1.399957,-3.500733e-09,0.0,-3561977.0
1.500000000000001,0,1.499947,-3.464968e-09,0.0,-3816103.0
1.500000000000001,0,1.499944,-3.479211e-09,0.0,-3816090.0
1.500000000000001,0,1.499944,-3.54239e-09,0.0,-3816027.0
1.500000000000001,0,1.499946,-3.477376e-09,0.0,-3816308.0
1.500000000000001,0,1.499945,-3.457924e-09,0.0,-3816189.0
1.500000000000001,0,1.499945,-3.486028e-09,0.0,-3816166.0
1.500000000000001,0,1.499945,-3.471708e-09,0.0,-3816246.0
1.500000000000001,0,1.499944,-3.503565e-09,0.0,-3816179.0
1.500000000000001,0,1.499944,-3.545681e-09,0.0,-3816186.0
1.500000000000001,0,1.499946,-3.48733e-09,0.0,-3816337.0
1.6000000000000012,0,1.599966,-3.482886e-09,0.0,-4070493.0
1.6000000000000012,0,1.599966,-3.523169e-09,0.0,-4070476.0
1.6000000000000012,0,1.599964,-3.430203e-09,0.0,-4070536.0
1.6000000000000012,0,1.599967,-3.516963e-09,0.0,-4070647.0
1.6000000000000012,0,1.599965,-3.46474e-09,0.0,-4070546.0
1.6000000000000012,0,1.599966,-3.48128e-09,0.0,-4071449.0
1.6000000000000012,0,1.599966,-3.453253e-09,0.0,-4070623.0
1.6000000000000012,0,1.599962,-3.503641e-09,0.0,-4070470.0
1.6000000000000012,0,1.599966,-3.468109e-09,0.0,-4070608.0
1.6000000000000012,0,1.599964,-3.483959e-09,0.0,-4070662.0
1.7000000000000013,0,1.699947,-3.346273e-09,0.0,-4324640.0
1.7000000000000013,0,1.699948,-3.452947e-09,0.0,-4324853.0
1.7000000000000013,0,1.699948,-3.437325e-09,0.0,-4324651.0
1.7000000000000013,0,1.699951,-3.396587e-09,0.0,-4324695.0
1.7000000000000013,0,1.699948,-2.96063e-09,0.0,-4324791.0
1.7000000000000013,0,1.69995,-3.210579e-09,0.0,-4324712.0
1.7000000000000013,0,1.699947,-3.153451e-09,0.0,-4324788.0
1.7000000000000013,0,1.69995,-3.212416e-09,0.0,-4324559.0
1.7000000000000013,0,1.699949,-3.46497e-09,0.0,-4324841.0
1.7000000000000013,0,1.69995,-3.434645e-09,0.0,-4324687.0
1.8000000000000014,0,1.799967,-3.115547e-09,0.0,-4579002.0
