V,V_in,I_in,I_sps,V_sps
-2.2999999999999994,-2.299964,-4.345163e-09,0.0,5556656.0
-2.2999999999999994,-2.299963,-4.341794e-09,0.0,5554595.0
-2.2999999999999994,-2.299959,-4.311774e-09,0.0,5565301.0
-2.2999999999999994,-2.299958,-4.343778e-09,0.0,5558843.0
-2.2999999999999994,-2.299949,-4.330766e-09,0.0,5557614.0
-2.2999999999999994,-2.299959,-4.336968e-09,0.0,5554399.0
-2.2999999999999994,-2.299969,-4.328622e-09,0.0,5561978.0
-2.2999999999999994,-2.299959,-4.347071e-09,0.0,5548563.0
-2.2999999999999994,-2.299956,-4.387659e-09,0.0,5562633.0
-2.1999999999999993,-2.199806,-4.287117e-09,0.0,5208479.0
-2.1999999999999993,-2.199806,-4.262306e-09,0.0,5191689.0
-2.1999999999999993,-2.199801,-4.304499e-09,0.0,5208972.0
-2.1999999999999993,-2.199804,-4.294006e-09,0.0,5226803.0
-2.1999999999999993,-2.199807,-4.295692e-09,0.0,5197075.0
-2.1999999999999993,-2.199787,-4.301436e-09,0.0,5211045.0
-2.1999999999999993,-2.199802,-4.297835e-09,0.0,5186959.0
-2.1999999999999993,-2.199807,-4.349223e-09,0.0,5166236.0
-2.1999999999999993,-2.199801,-4.400754e-09,0.0,5217742.0
-2.1999999999999993,-2.199799,-4.3143e-09,0.0,5229591.0
-2.099999999999999,-2.099972,-4.304898e-09,0.0,5097095.0
-2.099999999999999,-2.09997,-4.261556e-09,0.0,5100389.0
-2.099999999999999,-2.09997,-4.257266e-09,0.0,5099239.0
-2.099999999999999,-2.09997,-4.271357e-09,0.0,5096449.0
-2.099999999999999,-2.099972,-4.289503e-09,0.0,5103375.0
-2.099999999999999,-2.099967,-4.271814e-09,0.0,5099189.0
-2.099999999999999,-2.099971,-4.30926e-09,0.0,5094902.0
-2.099999999999999,-2.09997,-4.254356e-09,0.0,5095760.0
-2.099999999999999,-2.09997,-4.217673e-09,0.0,5099953.0
-2.099999999999999,-2.09997,-4.236974e-09,0.0,5097559.0
-1.9999999999999991,-1.99998,-4.22939e-09,0.0,4848162.0
-1.9999999999999991,-1.999982,-4.190183e-09,0.0,4845060.0
-1.9999999999999991,-1.999982,-4.168736e-09,0.0,4846340.0
-1.9999999999999991,-1.999982,-4.188725e-09,0.0,4845325.0
-1.9999999999999991,-1.999984,-4.174945e-09,0.0,4847325.0
-1.9999999999999991,-1.999983,-4.211932e-09,0.0,4847431.0
-1.9999999999999991,-1.999982,-4.208638e-09,0.0,4850533.0
-1.9999999999999991,-1.999982,-4.185896e-09,0.0,4844157.0
-1.9999999999999991,-1.999982,-4.203278e-09,0.0,4843159.0
-1.9999999999999991,-1.999983,-4.185813e-09,0.0,4848147.0
-1.899999999999999,-1.899966,-3.900948e-09,0.0,4602474.0
-1.899999999999999,-1.899966,-3.179506e-09,0.0,4601914.0
-1.899999999999999,-1.899967,-4.057778e-09,0.0,4608455.0
-1.899999999999999,-1.899967,2.820485e-09,0.0,4605625.0
-1.899999999999999,-1.899966,-4.061683e-09,0.0,4600039.0
-1.899999999999999,-1.899966,-4.285597e-09,0.0,4603875.0
-1.899999999999999,-1.899966,-4.195235e-09,0.0,4601901.0
-1.899999999999999,-1.899966,-4.18727e-09,0.0,4601978.0
-1.899999999999999,-1.899965,-4.162e-09,0.0,4601674.0
-1.899999999999999,-1.899967,-4.19608e-09,0.0,4601196.0
-1.799999999999999,-1.799983,-4.184357e-09,0.0,4365337.0
-1.799999999999999,-1.799981,-4.168512e-09,0.0,4366191.0
-1.799999999999999,-1.799982,-4.181298e-09,0.0,4366952.0
-1.799999999999999,-1.799981,-4.207565e-09,0.0,4365346.0
-1.799999999999999,-1.799983,-4.213002e-09,0.0,4365669.0
-1.799999999999999,-1.79998,-4.207488e-09,0.0,4366842.0
-1.799999999999999,-1.799981,-4.164681e-09,0.0,4365664.0
-1.799999999999999,-1.799983,-4.164066e-09,0.0,4365496.0
-1.799999999999999,-1.799981,-4.188265e-09,0.0,4364915.0
-1.799999999999999,-1.799981,-4.223571e-09,0.0,4364893.0
-1.6999999999999988,-1.699967,-4.131981e-09,0.0,4127699.0
-1.6999999999999988,-1.699967,-4.149976e-09,0.0,4129857.0
-1.6999999999999988,-1.699968,-4.153042e-09,0.0,4130054.0
-1.6999999999999988,-1.699968,-4.159163e-09,0.0,4127922.0
-1.6999999999999988,-1.699968,-4.159549e-09,0.0,4128862.0
-1.6999999999999988,-1.699968,-4.190946e-09,0.0,4131172.0
-1.6999999999999988,-1.699967,-4.184206e-09,0.0,4127613.0
-1.6999999999999988,-1.699967,-4.187113e-09,0.0,4127716.0
-1.6999999999999988,-1.699966,-4.159932e-09,0.0,4129580.0
-1.6999999999999988,-1.699966,-4.141779e-09,0.0,4128368.0
-1.5999999999999988,-1.59998,-4.17096e-09,0.0,3897551.0
-1.5999999999999988,-1.59998,-4.182524e-09,0.0,3894723.0
-1.5999999999999988,-1.599981,-4.147449e-09,0.0,3895615.0
-1.5999999999999988,-1.599981,-4.1414e-09,0.0,3895170.0
-1.5999999999999988,-1.599979,-4.153193e-09,0.0,3893839.0
-1.5999999999999988,-1.599982,-4.151892e-09,0.0,3894538.0
-1.5999999999999988,-1.599981,-4.142776e-09,0.0,3892448.0
-1.5999999999999988,-1.599982,-4.227549e-09,0.0,3894526.0
-1.5999999999999988,-1.599979,-4.169042e-09,0.0,3893683.0
-1.5999999999999988,-1.599981,-4.134813e-09,0.0,3894687.0
-1.4999999999999987,-1.499962,-4.13818e-09,0.0,3660914.0
-1.4999999999999987,-1.499964,-4.162609e-09,0.0,3656890.0
-1.4999999999999987,-1.499964,-4.158478e-09,0.0,3658553.0
-1.4999999999999987,-1.499963,-4.160846e-09,0.0,3662916.0
-1.4999999999999987,-1.499964,-4.168734e-09,0.0,3659680.0
-1.4999999999999987,-1.499963,-4.191782e-09,0.0,3658364.0
-1.4999999999999987,-1.499963,-4.153423e-09,0.0,3662190.0
-1.4999999999999987,-1.499963,-4.183978e-09,0.0,3662771.0
-1.4999999999999987,-1.499963,-4.16552e-09,0.0,3662045.0
-1.4999999999999987,-1.499963,-4.150435e-09,0.0,3665010.0
-1.3999999999999986,-1.399981,-4.10724e-09,0.0,3426427.0
-1.3999999999999986,-1.399981,-4.138333e-09,0.0,3431624.0
-1.3999999999999986,-1.39998,-4.133818e-09,0.0,3426509.0
-1.3999999999999986,-1.399983,-4.134426e-09,0.0,3429172.0
-1.3999999999999986,-1.39998,-4.13642e-09,0.0,3425199.0
-1.3999999999999986,-1.399979,-4.143158e-09,0.0,3428281.0
-1.3999999999999986,-1.399981,-4.171105e-09,0.0,3434149.0
-1.3999999999999986,-1.399981,-4.145383e-09,0.0,3428628.0
-1.3999999999999986,-1.39998,-4.09775e-09,0.0,3428800.0
-1.3999999999999986,-1.39998,-4.174553e-09,0.0,3424955.0
-1.2999999999999985,-1.300004,-4.262696e-09,0.0,3170037.0
-1.2999999999999985,-1.300004,-4.106861e-09,0.0,3195452.0
-1.2999999999999985,-1.300003,-4.20549e-09,0.0,3192779.0
-1.2999999999999985,-1.300003,-4.227394e-09,0.0,3200316.0
-1.2999999999999985,-1.300002,-4.126462e-09,0.0,3197655.0
-1.2999999999999985,-1.300003,-4.137566e-09,0.0,3199759.0
-1.2999999999999985,-1.300002,-3.954012e-09,0.0,3198890.0
-1.2999999999999985,-1.300004,-4.133053e-09,0.0,3199493.0
-1.2999999999999985,-1.300002,-4.233291e-09,0.0,3200194.0
-1.2999999999999985,-1.300002,-4.153263e-09,0.0,3204956.0
-1.1999999999999984,-1.199982,-4.051035e-09,0.0,2967693.0
-1.1999999999999984,-1.199982,-4.20955e-09,0.0,2967845.0
-1.1999999999999984,-1.199983,-4.238186e-09,0.0,2966599.0
-1.1999999999999984,-1.199984,-4.07171e-09,0.0,2969264.0
-1.1999999999999984,-1.199983,-4.309025e-09,0.0,2967899.0
-1.1999999999999984,-1.199983,-4.290034e-09,0.0,2960576.0
-1.1999999999999984,-1.199983,-4.108546e-09,0.0,2960573.0
-1.1999999999999984,-1.199983,-4.049276e-09,0.0,2960553.0
-1.1999999999999984,-1.199983,-4.215981e-09,0.0,2964962.0
-1.1999999999999984,-1.199982,-4.128378e-09,0.0,2966630.0
-1.0999999999999983,-1.099999,-4.35168e-09,0.0,2733596.0
-1.0999999999999983,-1.099999,-4.158624e-09,0.0,2736772.0
-1.0999999999999983,-1.1,-4.161385e-09,0.0,2734404.0
-1.0999999999999983,-1.099999,-4.14905e-09,0.0,2726085.0
-1.0999999999999983,-1.099999,-4.176394e-09,0.0,2743111.0
-1.0999999999999983,-1.099999,-3.994517e-09,0.0,2738454.0
-1.0999999999999983,-1.099999,-4.304352e-09,0.0,2732989.0
-1.0999999999999983,-1.099999,-4.164523e-09,0.0,2736597.0
-1.0999999999999983,-1.1,-4.131897e-09,0.0,2736642.0
-1.0999999999999983,-1.099999,-4.123013e-09,0.0,2736517.0
-0.9999999999999983,-0.9999889,-4.238567e-09,0.0,2499749.0
-0.9999999999999983,-0.9999884,-4.182057e-09,0.0,2498815.0
-0.9999999999999983,-0.999989,-4.13611e-09,0.0,2501463.0
-0.9999999999999983,-0.999991,-4.133121e-09,0.0,2523576.0
-0.9999999999999983,-0.9999888,-4.233903e-09,0.0,2502665.0
-0.9999999999999983,-0.9999885,-4.131288e-09,0.0,2543349.0
-0.9999999999999983,-0.9999887,-4.044903e-09,0.0,2514144.0
-0.9999999999999983,-0.9999892,-4.148362e-09,0.0,2502626.0
-0.9999999999999983,-0.99999,-4.135036e-09,0.0,2519006.0
-0.9999999999999983,-0.9999874,-4.116814e-09,0.0,2502245.0
-0.8999999999999984,-0.8999993,-4.130368e-09,0.0,2285720.0
-0.8999999999999984,-0.8999984,-4.135191e-09,0.0,2278960.0
-0.8999999999999984,-0.8999978,-4.124544e-09,0.0,2281264.0
-0.8999999999999984,-0.8999966,-4.118571e-09,0.0,2283113.0
-0.8999999999999984,-0.8999985,-4.229686e-09,0.0,2283956.0
-0.8999999999999984,-0.8999982,-4.17141e-09,0.0,2280877.0
-0.8999999999999984,-0.8999985,-4.082199e-09,0.0,2285267.0
-0.8999999999999984,-0.8999982,-4.161075e-09,0.0,2282542.0
-0.8999999999999984,-0.8999976,-4.126385e-09,0.0,2283623.0
-0.8999999999999984,-0.8999976,-4.19821e-09,0.0,2276951.0
-0.7999999999999984,-0.7999796,-4.156171e-09,0.0,2040055.0
-0.7999999999999984,-0.7999802,-4.146372e-09,0.0,2052490.0
-0.7999999999999984,-0.7999809,-4.122096e-09,0.0,2047818.0
-0.7999999999999984,-0.7999787,-4.117348e-09,0.0,2024004.0
-0.7999999999999984,-0.79998,-4.145683e-09,0.0,2052533.0
-0.7999999999999984,-0.7999799,-4.160766e-09,0.0,2072935.0
-0.7999999999999984,-0.79998,-4.174707e-09,0.0,2049458.0
-0.7999999999999984,-0.7999803,-4.162298e-09,0.0,2046439.0
-0.7999999999999984,-0.7999797,-4.177692e-09,0.0,2044127.0
-0.7999999999999984,-0.7999796,-4.130289e-09,0.0,2056059.0
-0.6999999999999984,-0.6999975,-4.169957e-09,0.0,1735436.0
-0.6999999999999984,-0.6999975,-4.186956e-09,0.0,1736790.0
-0.6999999999999984,-0.6999973,-4.13343e-09,0.0,1751622.0
-0.6999999999999984,-0.6999975,-4.140395e-09,0.0,1739994.0
-0.6999999999999984,-0.699999,-4.125618e-09,0.0,1734945.0
-0.6999999999999984,-0.6999983,-4.172254e-09,0.0,1731817.0
-0.6999999999999984,-0.6999977,-4.157395e-09,0.0,1742652.0
-0.6999999999999984,-0.6999978,-4.135116e-09,0.0,1750519.0
-0.6999999999999984,-0.6999975,-4.178152e-09,0.0,1737334.0
-0.6999999999999984,-0.6999975,-4.357805e-09,0.0,1743184.0
-0.5999999999999984,-0.599986,-4.142539e-09,0.0,1488554.0
-0.5999999999999984,-0.599986,-3.958602e-09,0.0,1483549.0
-0.5999999999999984,-0.5999866,-4.12064e-09,0.0,1482178.0
-0.5999999999999984,-0.5999863,-4.127376e-09,0.0,1487255.0
-0.5999999999999984,-0.5999861,-4.138784e-09,0.0,1491358.0
-0.5999999999999984,-0.5999855,-4.132048e-09,0.0,1485324.0
-0.5999999999999984,-0.5999855,-4.122172e-09,0.0,1492705.0
-0.5999999999999984,-0.5999854,-4.316909e-09,0.0,1484529.0
-0.5999999999999984,-0.5999858,-4.127992e-09,0.0,1489820.0
-0.5999999999999984,-0.5999855,-3.934248e-09,0.0,1487650.0
-0.49999999999999845,-0.5000021,-4.164366e-09,0.0,1227640.0
-0.49999999999999845,-0.500001,-4.369516e-09,0.0,1232069.0
-0.49999999999999845,-0.5000035,-4.123935e-09,0.0,1230966.0
-0.49999999999999845,-0.5000011,-4.191321e-09,0.0,1227043.0
-0.49999999999999845,-0.5000013,-4.138329e-09,0.0,1224764.0
-0.49999999999999845,-0.5000018,-4.128299e-09,0.0,1222264.0
-0.49999999999999845,-0.5000011,-4.13427e-09,0.0,1232521.0
-0.49999999999999845,-0.5000013,-4.149353e-09,0.0,1206761.0
-0.49999999999999845,-0.5000026,-4.330004e-09,0.0,1209416.0
-0.49999999999999845,-0.5000015,-4.527575e-09,0.0,1228715.0
-0.39999999999999847,-0.3999825,-4.164361e-09,0.0,969412.0
-0.39999999999999847,-0.3999836,-4.193997e-09,0.0,968443.0
-0.39999999999999847,-0.3999824,-4.193463e-09,0.0,969404.0
-0.39999999999999847,-0.3999823,-4.1577e-09,0.0,969288.0
-0.39999999999999847,-0.3999818,-4.178375e-09,0.0,968975.0
-0.39999999999999847,-0.3999817,-4.180748e-09,0.0,970084.0
-0.39999999999999847,-0.3999819,-4.1613e-09,0.0,970457.0
-0.39999999999999847,-0.3999825,-4.215748e-09,0.0,968519.0
-0.39999999999999847,-0.3999827,-4.200663e-09,0.0,968938.0
-0.39999999999999847,-0.3999825,-4.16046e-09,0.0,968317.0
-0.2999999999999985,-0.2999917,-4.177994e-09,0.0,716071.0
-0.2999999999999985,-0.2999931,-4.195757e-09,0.0,716294.0
-0.2999999999999985,-0.299993,-4.16605e-09,0.0,714446.0
-0.2999999999999985,-0.2999922,-4.138862e-09,0.0,714433.0
-0.2999999999999985,-0.2999922,-4.153645e-09,0.0,715239.0
-0.2999999999999985,-0.2999917,-4.170561e-09,0.0,715001.0
-0.2999999999999985,-0.2999922,-4.1734e-09,0.0,716072.0
-0.2999999999999985,-0.2999917,-4.198821e-09,0.0,714916.0
-0.2999999999999985,-0.2999922,-4.188486e-09,0.0,715101.0
-0.2999999999999985,-0.299992,-4.195374e-09,0.0,715821.0
-0.19999999999999848,-0.1999924,-4.123161e-09,0.0,471700.0
-0.19999999999999848,-0.1999926,-4.159617e-09,0.0,460306.0
-0.19999999999999848,-0.1999922,-4.164897e-09,0.0,462247.0
-0.19999999999999848,-0.1999919,-4.170643e-09,0.0,478661.0
-0.19999999999999848,-0.1999925,-4.152493e-09,0.0,458165.0
-0.19999999999999848,-0.1999922,-4.139167e-09,0.0,466464.0
-0.19999999999999848,-0.1999926,-4.232514e-09,0.0,473174.0
-0.19999999999999848,-0.1999923,-4.1976e-09,0.0,468580.0
-0.19999999999999848,-0.1999923,-4.169264e-09,0.0,467830.0
-0.19999999999999848,-0.1999926,-4.144527e-09,0.0,454355.0
-0.09999999999999848,-0.09999667,-4.173012e-09,0.0,212897.0
-0.09999999999999848,-0.09999598,-4.152953e-09,0.0,213734.0
-0.09999999999999848,-0.09999698,-4.16191e-09,0.0,211344.0
-0.09999999999999848,-0.09999563,-4.163747e-09,0.0,212503.0
-0.09999999999999848,-0.09999534,-4.222789e-09,0.0,214453.0
-0.09999999999999848,-0.09999659,-4.154945e-09,0.0,213894.0
-0.09999999999999848,-0.09999558,-4.088471e-09,0.0,213455.0
-0.09999999999999848,-0.09999572,-4.168037e-09,0.0,214269.0
-0.09999999999999848,-0.09999589,-4.218269e-09,0.0,213730.0
-0.09999999999999848,-0.09999641,-4.186339e-09,0.0,214273.0
1.5265566588595902e-15,1.198071e-05,-4.147823e-09,0.0,-38163.0
1.5265566588595902e-15,1.334958e-05,-4.143761e-09,0.0,-36363.0
1.5265566588595902e-15,1.225441e-05,-4.220108e-09,0.0,-32938.0
1.5265566588595902e-15,1.088559e-05,-4.15479e-09,0.0,-35440.0
1.5265566588595902e-15,1.170687e-05,-4.086407e-09,0.0,-34546.0
1.5265566588595902e-15,1.211766e-05,-4.341711e-09,0.0,-35351.0
1.5265566588595902e-15,1.157004e-05,-4.157853e-09,0.0,-35946.0
1.5265566588595902e-15,1.143305e-05,-3.965564e-09,0.0,-37922.0
1.5265566588595902e-15,1.211758e-05,-4.161759e-09,0.0,-35965.0
1.5265566588595902e-15,1.143298e-05,-4.158695e-09,0.0,-36428.0
0.10000000000000153,0.1000029,-4.524274e-09,0.0,-283347.0
0.10000000000000153,0.1000049,-3.593087e-09,0.0,-285454.0
0.10000000000000153,0.100005,-3.579456e-09,0.0,-285304.0
0.10000000000000153,0.1000047,-3.96434e-09,0.0,-285109.0
0.10000000000000153,0.1000055,-4.106086e-09,0.0,-285602.0
0.10000000000000153,0.1000051,-4.151799e-09,0.0,-285592.0
0.10000000000000153,0.1000044,-4.143988e-09,0.0,-283605.0
0.10000000000000153,0.1000042,-4.288262e-09,0.0,-284906.0
0.10000000000000153,0.1000045,-4.142841e-09,0.0,-284390.0
0.10000000000000153,0.1000052,-3.990604e-09,0.0,-285500.0
0.20000000000000154,0.200006,-4.121324e-09,0.0,-535545.0
0.20000000000000154,0.2000081,-4.01871e-09,0.0,-536130.0
0.20000000000000154,0.2000083,-4.159995e-09,0.0,-537517.0
0.20000000000000154,0.2000079,-4.126378e-09,0.0,-535839.0
0.20000000000000154,0.2000079,-4.105085e-09,0.0,-535032.0
0.20000000000000154,0.2000085,-4.096969e-09,0.0,-535753.0
0.20000000000000154,0.2000087,-4.144445e-09,0.0,-536395.0
0.20000000000000154,0.2000075,-4.125459e-09,0.0,-535817.0
0.20000000000000154,0.2000084,-4.101103e-09,0.0,-536379.0
0.20000000000000154,0.2000076,-4.181972e-09,0.0,-535421.0
0.30000000000000154,0.300002,-4.093063e-09,0.0,-777436.0
0.30000000000000154,0.300004,-4.105625e-09,0.0,-789289.0
0.30000000000000154,0.3000037,-4.089849e-09,0.0,-789729.0
0.30000000000000154,0.3000037,-4.161373e-09,0.0,-778264.0
0.30000000000000154,0.3000036,-4.094824e-09,0.0,-793758.0
0.30000000000000154,0.3000035,-4.196828e-09,0.0,-788072.0
0.30000000000000154,0.3000028,-4.170102e-09,0.0,-783489.0
0.30000000000000154,0.3000039,-4.14636e-09,0.0,-756792.0
0.30000000000000154,0.3000039,-4.096742e-09,0.0,-794589.0
0.30000000000000154,0.3000033,-4.115503e-09,0.0,-781531.0
0.4000000000000016,0.3999934,-4.10976e-09,0.0,-1040157.0
0.4000000000000016,0.3999947,-4.086017e-09,0.0,-1040270.0
0.4000000000000016,0.3999944,-4.145442e-09,0.0,-1040658.0
0.4000000000000016,0.399994,-4.098498e-09,0.0,-1040337.0
0.4000000000000016,0.399994,-4.088544e-09,0.0,-1041038.0
0.4000000000000016,0.3999946,-4.114193e-09,0.0,-1040716.0
0.4000000000000016,0.3999941,-4.114585e-09,0.0,-1040762.0
0.4000000000000016,0.3999937,-4.132731e-09,0.0,-1041621.0
0.4000000000000016,0.3999945,-4.190088e-09,0.0,-1041335.0
0.4000000000000016,0.3999948,-4.13924e-09,0.0,-1041348.0
0.5000000000000016,0.5000132,-4.121933e-09,0.0,-1295710.0
0.5000000000000016,0.5000132,-4.139163e-09,0.0,-1299005.0
0.5000000000000016,0.5000136,-4.091375e-09,0.0,-1296000.0
0.5000000000000016,0.5000141,-4.098036e-09,0.0,-1298748.0
0.5000000000000016,0.5000131,-4.080351e-09,0.0,-1296513.0
0.5000000000000016,0.5000134,-4.087775e-09,0.0,-1303947.0
0.5000000000000016,0.5000141,-4.113741e-09,0.0,-1303373.0
0.5000000000000016,0.5000136,-4.083792e-09,0.0,-1300560.0
0.5000000000000016,0.5000137,-4.071388e-09,0.0,-1302250.0
0.5000000000000016,0.5000138,-4.079509e-09,0.0,-1295472.0
0.6000000000000015,0.6000009,-4.079661e-09,0.0,-1552723.0
0.6000000000000015,0.6000009,-4.083791e-09,0.0,-1552559.0
0.6000000000000015,0.6000013,-4.099496e-09,0.0,-1558699.0
0.6000000000000015,0.6000007,-4.08594e-09,0.0,-1550231.0
0.6000000000000015,0.6000002,-4.107076e-09,0.0,-1566733.0
0.6000000000000015,0.5999999,-4.086477e-09,0.0,-1546401.0
0.6000000000000015,0.6000001,-4.105849e-09,0.0,-1545148.0
0.6000000000000015,0.6000008,-4.085482e-09,0.0,-1541574.0
0.6000000000000015,0.600001,-4.068788e-09,0.0,-1551584.0
0.6000000000000015,0.6000005,-4.101562e-09,0.0,-1560398.0
0.7000000000000015,0.6999776,-4.105385e-09,0.0,-1817706.0
0.7000000000000015,0.6999769,-4.093974e-09,0.0,-1820438.0
0.7000000000000015,0.6999788,-4.079892e-09,0.0,-1820913.0
0.7000000000000015,0.6999784,-4.131202e-09,0.0,-1823157.0
0.7000000000000015,0.6999783,-4.147428e-09,0.0,-1817927.0
0.7000000000000015,0.6999773,-4.094515e-09,0.0,-1821600.0
0.7000000000000015,0.6999778,-4.053621e-09,0.0,-1822138.0
0.7000000000000015,0.6999779,-4.097351e-09,0.0,-1820917.0
0.7000000000000015,0.6999781,-4.088926e-09,0.0,-1822652.0
0.7000000000000015,0.6999771,-4.104244e-09,0.0,-1816664.0
0.8000000000000015,0.7999952,-4.251194e-09,0.0,-2112929.0
0.8000000000000015,0.7999957,-4.094973e-09,0.0,-2107609.0
0.8000000000000015,0.7999956,-3.947558e-09,0.0,-2124203.0
0.8000000000000015,0.7999942,-4.18786e-09,0.0,-2108874.0
0.8000000000000015,0.7999952,-4.080882e-09,0.0,-2109749.0
0.8000000000000015,0.7999957,-3.954609e-09,0.0,-2108273.0
0.8000000000000015,0.7999961,-4.087389e-09,0.0,-2108269.0
0.8000000000000015,0.7999938,-4.082797e-09,0.0,-2109396.0
0.8000000000000015,0.7999953,-4.065335e-09,0.0,-2110557.0
0.8000000000000015,0.7999952,-4.084096e-09,0.0,-2116387.0
0.9000000000000015,0.899984,-4.084403e-09,0.0,-2236846.0
0.9000000000000015,0.8999845,-4.084252e-09,0.0,-2252588.0
0.9000000000000015,0.8999839,-4.083105e-09,0.0,-2267281.0
0.9000000000000015,0.8999851,-4.074986e-09,0.0,-2251280.0
0.9000000000000015,0.8999843,-4.089307e-09,0.0,-2258973.0
0.9000000000000015,0.8999843,-4.142677e-09,0.0,-2215633.0
0.9000000000000015,0.8999838,-4.078661e-09,0.0,-2291089.0
0.9000000000000015,0.8999817,-4.034784e-09,0.0,-2243082.0
0.9000000000000015,0.8999837,-4.138544e-09,0.0,-2256824.0
0.9000000000000015,0.899984,-4.183728e-09,0.0,-2270720.0
1.0000000000000016,0.9999744,-4.120016e-09,0.0,-2622120.0
1.0000000000000016,0.9999743,-4.105006e-09,0.0,-2620635.0
