V,V_in,I_in,I_sps,V_sps
2.0000000000000004,1.999938,-3.230753e-09,0.0,-4858130.0
2.0000000000000004,1.999937,-3.231827e-09,0.0,-4863362.0
2.0000000000000004,1.999938,-3.248521e-09,0.0,-4860893.0
2.0000000000000004,1.999937,-3.255032e-09,0.0,-4855019.0
2.1000000000000005,2.099954,-3.184877e-09,0.0,-5115099.0
2.1000000000000005,2.099953,-3.18335e-09,0.0,-5112436.0
2.1000000000000005,2.099953,-3.186948e-09,0.0,-5112411.0
2.1000000000000005,2.099953,-3.204026e-09,0.0,-5115174.0
2.1000000000000005,2.099955,-3.171249e-09,0.0,-5113983.0
2.1000000000000005,2.099954,-3.210995e-09,0.0,-5116166.0
2.1000000000000005,2.099951,-3.174388e-09,0.0,-5115763.0
2.1000000000000005,2.099954,-3.129818e-09,0.0,-5115066.0
2.1000000000000005,2.099953,-3.205633e-09,0.0,-5114855.0
2.1000000000000005,2.099953,-3.242317e-09,0.0,-5112540.0
2.2000000000000006,2.200052,-2.914246e-09,0.0,-5364499.0
2.2000000000000006,2.200049,-2.880014e-09,0.0,-5364973.0
2.2000000000000006,2.200069,-2.881009e-09,0.0,-5365523.0
2.2000000000000006,2.200051,-2.925503e-09,0.0,-5363422.0
2.2000000000000006,2.200052,-2.917691e-09,0.0,-5363778.0
2.2000000000000006,2.200053,-2.751587e-09,0.0,-5364835.0
2.2000000000000006,2.200051,-2.909804e-09,0.0,-5364439.0
2.2000000000000006,2.200054,-2.904827e-09,0.0,-5364709.0
2.2000000000000006,2.200051,-2.918382e-09,0.0,-5365097.0
2.2000000000000006,2.200055,-2.935076e-09,0.0,-5363744.0
2.3000000000000007,2.299865,-1.850058e-09,0.0,-5610927.0
2.3000000000000007,2.299864,-1.85297e-09,0.0,-5611235.0
2.3000000000000007,2.299869,-1.849907e-09,0.0,-5612275.0
2.3000000000000007,2.299871,-1.892869e-09,0.0,-5610279.0
2.3000000000000007,2.299862,-1.889881e-09,0.0,-5610655.0
2.3000000000000007,2.29987,-1.879775e-09,0.0,-5611124.0
2.3000000000000007,2.299876,-1.894628e-09,0.0,-5611552.0
2.3000000000000007,2.299872,-1.840793e-09,0.0,-5611448.0
2.3000000000000007,2.299859,-1.887048e-09,0.0,-5610692.0
2.3000000000000007,2.299864,-1.859479e-09,0.0,-5611368.0
2.400000000000001,2.400002,6.686383e-10,0.0,-5858653.0
2.400000000000001,2.400013,8.360445e-10,0.0,-5859475.0
2.400000000000001,2.400003,8.110782e-10,0.0,-5858716.0
2.400000000000001,2.400009,8.390303e-10,0.0,-5866713.0
2.400000000000001,2.4,8.32062e-10,0.0,-5859778.0
2.400000000000001,2.400005,8.435482e-10,0.0,-5855787.0
2.400000000000001,2.4,5.304859e-10,0.0,-5865096.0
2.400000000000001,2.400012,8.252465e-10,0.0,-5852358.0
2.400000000000001,2.400002,4.352194e-10,0.0,-5857864.0
2.400000000000001,2.400008,8.226426e-10,0.0,-5859507.0
2.500000000000001,2.499764,6.425681e-09,0.0,-6100498.0
2.500000000000001,2.499762,6.282781e-09,0.0,-6101168.0
2.500000000000001,2.499759,6.358134e-09,0.0,-6102296.0
2.500000000000001,2.499751,6.362723e-09,0.0,-6100917.0
2.500000000000001,2.499758,6.376127e-09,0.0,-6101434.0
2.500000000000001,2.499758,6.391602e-09,0.0,-6101776.0
2.500000000000001,2.499764,6.357903e-09,0.0,-6101674.0
2.500000000000001,2.499756,5.952328e-09,0.0,-6101168.0
2.500000000000001,2.499757,6.362573e-09,0.0,-6102305.0
2.500000000000001,2.499757,6.357676e-09,0.0,-6099434.0
2.600000000000001,2.599807,1.488419e-08,0.0,-6344914.0
2.600000000000001,2.599834,1.478892e-08,0.0,-6344225.0
2.600000000000001,2.59981,1.490424e-08,0.0,-6343746.0
2.600000000000001,2.599816,1.493487e-08,0.0,-6344797.0
2.600000000000001,2.599819,1.493594e-08,0.0,-6344424.0
2.600000000000001,2.599822,1.490585e-08,0.0,-6345027.0
2.600000000000001,2.599812,1.493893e-08,0.0,-6347372.0
2.600000000000001,2.599807,1.492576e-08,0.0,-6344118.0
2.600000000000001,2.599822,1.492109e-08,0.0,-6346313.0
2.600000000000001,2.599823,1.498274e-08,0.0,-6346184.0
2.700000000000001,2.699931,2.460733e-08,0.0,-6606929.0
2.700000000000001,2.699929,2.457899e-08,0.0,-6608063.0
2.700000000000001,2.699922,2.462409e-08,0.0,-6607794.0
2.700000000000001,2.69993,2.457684e-08,0.0,-6608598.0
2.700000000000001,2.699919,2.459321e-08,0.0,-6608451.0
2.700000000000001,2.699924,2.455623e-08,0.0,-6607585.0
2.700000000000001,2.699935,2.459682e-08,0.0,-6607134.0
2.700000000000001,2.699926,2.458672e-08,0.0,-6607749.0
2.700000000000001,2.699914,2.459751e-08,0.0,-6607343.0
2.700000000000001,2.699926,2.458302e-08,0.0,-6608549.0
2.800000000000001,2.799722,3.012416e-08,0.0,-6951608.0
2.800000000000001,2.799713,3.008809e-08,0.0,-6956442.0
2.800000000000001,2.799715,3.010901e-08,0.0,-6949562.0
2.800000000000001,2.799721,3.014179e-08,0.0,-6952961.0
2.800000000000001,2.799723,3.010906e-08,0.0,-6949966.0
2.800000000000001,2.79972,3.008702e-08,0.0,-6954304.0
2.800000000000001,2.799711,3.019134e-08,0.0,-6954635.0
2.800000000000001,2.799717,3.01204e-08,0.0,-6957067.0
2.800000000000001,2.799721,3.015325e-08,0.0,-6955325.0
2.800000000000001,2.799722,3.012477e-08,0.0,-6956017.0
2.9000000000000012,2.899892,3.080893e-08,0.0,-7150912.0
2.9000000000000012,2.899898,3.074688e-08,0.0,-7150325.0
2.9000000000000012,2.89989,3.090058e-08,0.0,-7151608.0
2.9000000000000012,2.899887,3.054327e-08,0.0,-7151404.0
2.9000000000000012,2.899888,3.076404e-08,0.0,-7151497.0
2.9000000000000012,2.899883,3.124849e-08,0.0,-7151174.0
2.9000000000000012,2.899877,3.09257e-08,0.0,-7151675.0
2.9000000000000012,2.899882,3.0753e-08,0.0,-7151573.0
2.9000000000000012,2.899893,3.080165e-08,0.0,-7151425.0
2.9000000000000012,2.899889,3.085087e-08,0.0,-7150853.0
