V,I,V_in,I_in,I_sps,V_sps
0,-9.999999999999982e-05,-0.2169036,-9.999836e-05,1139711.0,0.0
0,-9.999999999999982e-05,-0.2169047,-9.99984e-05,1137696.0,0.0
0,-9.999999999999982e-05,-0.2169038,-9.999832e-05,1138576.0,0.0
0,1.8973538018496328e-19,-2.073624e-05,3.685004e-12,294726.0,0.0
0,1.8973538018496328e-19,-2.114692e-05,3.914738e-12,304506.0,0.0
0,1.8973538018496328e-19,-2.032554e-05,3.838169e-12,296348.0,0.0
0,1.8973538018496328e-19,-2.073628e-05,3.378704e-12,301210.0,0.0
0,1.8973538018496328e-19,-2.087313e-05,4.450773e-12,310069.0,0.0
0,1.8973538018496328e-19,-2.059938e-05,3.991325e-12,301358.0,0.0
0,1.8973538018496328e-19,-2.087311e-05,4.067909e-12,304920.0,0.0
0,1.8973538018496328e-19,-2.032557e-05,4.144487e-12,296795.0,0.0
0,1.8973538018496328e-19,-2.046247e-05,4.067901e-12,300262.0,0.0
0,1.8973538018496328e-19,-2.005181e-05,4.144464e-12,293719.0,0.0
0,0.0001000000000000002,0.216858,9.999925e-05,-513524.0,0.0
0,0.0001000000000000002,0.2168583,9.999914e-05,-544092.0,0.0
0,0.0001000000000000002,0.216858,9.999918e-05,-540014.0,0.0
0,0.0001000000000000002,0.2168586,9.999924e-05,-537983.0,0.0
0,0.0001000000000000002,0.2168585,9.999921e-05,-544149.0,0.0
0,0.0001000000000000002,0.2168585,9.999925e-05,-542232.0,0.0
0,0.0001000000000000002,0.2168572,9.99992e-05,-538097.0,0.0
0,0.0001000000000000002,0.2168587,9.999923e-05,-547920.0,0.0
0,0.0001000000000000002,0.2168589,9.999918e-05,-552309.0,0.0
0,0.0001000000000000002,0.2168593,9.999923e-05,-541383.0,0.0
0,0.0002000000000000002,0.4337292,0.0001999833,-1387336.0,0.0
0,0.0002000000000000002,0.4337306,0.0001999832,-1390763.0,0.0
0,0.0002000000000000002,0.433731,0.0001999833,-1389530.0,0.0
0,0.0002000000000000002,0.4337288,0.0001999832,-1382833.0,0.0
0,0.0002000000000000002,0.433731,0.0001999833,-1380424.0,0.0
0,0.0002000000000000002,0.4337313,0.0001999834,-1384851.0,0.0
0,0.0002000000000000002,0.4337316,0.0001999833,-1382971.0,0.0
0,0.0002000000000000002,0.4337325,0.0001999837,-1378813.0,0.0
0,0.0002000000000000002,0.4337333,0.0001999836,-1374811.0,0.0
0,0.0002000000000000002,0.4337316,0.0001999826,-1380132.0,0.0
0,0.0003000000000000002,0.6506147,0.000299977,-2226594.0,0.0
0,0.0003000000000000002,0.6506144,0.0002999771,-2231956.0,0.0
0,0.0003000000000000002,0.6506141,0.0002999771,-2227865.0,0.0
0,0.0003000000000000002,0.6506113,0.0002999773,-2219252.0,0.0
0,0.0003000000000000002,0.6506132,0.0002999768,-2228290.0,0.0
0,0.0003000000000000002,0.6506128,0.0002999768,-2229706.0,0.0
0,0.0003000000000000002,0.6506122,0.0002999767,-2227145.0,0.0
0,0.0003000000000000002,0.6506144,0.0002999766,-2225930.0,0.0
0,0.0003000000000000002,0.6506139,0.0002999771,-2221869.0,0.0
0,0.0003000000000000002,0.6506135,0.0002999768,-2227979.0,0.0
0,0.0004000000000000002,0.8675352,0.0003999891,-3071796.0,0.0
0,0.0004000000000000002,0.8675348,0.000399989,-3060187.0,0.0
0,0.0004000000000000002,0.8675345,0.0003999884,-3070955.0,0.0
0,0.0004000000000000002,0.8675336,0.000399989,-3058498.0,0.0
0,0.0004000000000000002,0.8675334,0.0003999885,-3070956.0,0.0
0,0.0004000000000000002,0.867534,0.0003999887,-3074028.0,0.0
0,0.0004000000000000002,0.8675338,0.0003999888,-3070019.0,0.0
0,0.0004000000000000002,0.8675314,0.0003999883,-3065726.0,0.0
0,0.0004000000000000002,0.8675314,0.000399989,-3067730.0,0.0
0,0.0004000000000000002,0.8675313,0.000399989,-3068055.0,0.0
0,0.0005000000000000002,1.084388,0.0004999738,-3909047.0,0.0
0,0.0005000000000000002,1.084388,0.000499974,-3908253.0,0.0
0,0.0005000000000000002,1.084389,0.0004999745,-3906999.0,0.0
0,0.0005000000000000002,1.084391,0.0004999741,-3913435.0,0.0
0,0.0005000000000000002,1.084388,0.0004999737,-3912820.0,0.0
0,0.0005000000000000002,1.084389,0.0004999735,-3915153.0,0.0
0,0.0005000000000000002,1.084389,0.0004999737,-3911005.0,0.0
0,0.0005000000000000002,1.084388,0.0004999739,-3907615.0,0.0
0,0.0005000000000000002,1.08439,0.0004999739,-3912863.0,0.0
0,0.0005000000000000002,1.084388,0.0004999745,-3906358.0,0.0
0,0.0006000000000000003,1.301308,0.0005999833,-4752704.0,0.0
0,0.0006000000000000003,1.301306,0.0005999836,-4745517.0,0.0
0,0.0006000000000000003,1.301304,0.0005999836,-4755768.0,0.0
0,0.0006000000000000003,1.301303,0.0005999828,-4747852.0,0.0
0,0.0006000000000000003,1.301302,0.0005999826,-4750622.0,0.0
0,0.0006000000000000003,1.3013,0.0005999829,-4755940.0,0.0
0,0.0006000000000000003,1.301298,0.0005999834,-4746592.0,0.0
0,0.0006000000000000003,1.301298,0.0005999833,-4754387.0,0.0
0,0.0006000000000000003,1.301295,0.0005999833,-4750469.0,0.0
0,0.0006000000000000003,1.301297,0.0005999834,-4749853.0,0.0
0,0.0007000000000000003,1.518163,0.0006999765,-5588444.0,0.0
0,0.0007000000000000003,1.518165,0.0006999765,-5586547.0,0.0
0,0.0007000000000000003,1.518163,0.0006999762,-5597169.0,0.0
0,0.0007000000000000003,1.518163,0.0006999762,-5587116.0,0.0
0,0.0007000000000000003,1.518162,0.0006999759,-5599017.0,0.0
0,0.0007000000000000003,1.518161,0.0006999763,-5595050.0,0.0
0,0.0007000000000000003,1.518162,0.0006999757,-5597233.0,0.0
0,0.0007000000000000003,1.518161,0.0006999756,-5595018.0,0.0
0,0.0007000000000000003,1.518157,0.0006999762,-5595532.0,0.0
0,0.0007000000000000003,1.51816,0.0006999762,-5590768.0,0.0
0,0.0008000000000000004,1.735011,0.0007999674,-6433052.0,0.0
0,0.0008000000000000004,1.735009,0.0007999668,-6428217.0,0.0
0,0.0008000000000000004,1.735006,0.0007999664,-6435012.0,0.0
0,0.0008000000000000004,1.735003,0.0007999672,-6426953.0,0.0
0,0.0008000000000000004,1.735004,0.000799967,-6437722.0,0.0
0,0.0008000000000000004,1.735006,0.0007999677,-6431722.0,0.0
0,0.0008000000000000004,1.735006,0.0007999676,-6437600.0,0.0
0,0.0008000000000000004,1.735005,0.0007999673,-6432094.0,0.0
0,0.0008000000000000004,1.735005,0.0007999673,-6434145.0,0.0
0,0.0008000000000000004,1.735005,0.000799967,-6434938.0,0.0
