V,V_in,I_in,I_sps,V_sps
0.7,0.6999659,-4.017688e-09,0.0,-1814054.0
0.7,0.6999658,-4.130027e-09,0.0,-1815454.0
0.7,0.6999663,-4.135079e-09,0.0,-1812549.0
0.7,0.6999659,-4.139442e-09,0.0,-1812094.0
0.7,0.6999647,-4.151235e-09,0.0,-1818070.0
0.7999999999999999,0.7999827,-4.052223e-09,0.0,-2093623.0
0.7999999999999999,0.7999807,-4.067615e-09,0.0,-2086694.0
0.7999999999999999,0.7999818,-4.045866e-09,0.0,-2088085.0
0.7999999999999999,0.7999828,-4.055516e-09,0.0,-2086213.0
0.7999999999999999,0.799982,-4.018833e-09,0.0,-2089536.0
0.7999999999999999,0.7999808,-4.076573e-09,0.0,-2087525.0
0.7999999999999999,0.7999812,-4.085841e-09,0.0,-2091336.0
0.7999999999999999,0.7999811,-4.054903e-09,0.0,-2091701.0
0.7999999999999999,0.7999817,-4.082164e-09,0.0,-2089832.0
0.7999999999999999,0.7999805,-4.052988e-09,0.0,-2090052.0
0.8999999999999999,0.8999716,-4.20767e-09,0.0,-2286325.0
0.8999999999999999,0.8999701,-4.049616e-09,0.0,-2280797.0
0.8999999999999999,0.8999702,-4.029092e-09,0.0,-2267020.0
0.8999999999999999,0.8999712,-4.021127e-09,0.0,-2285093.0
0.8999999999999999,0.89997,-4.379662e-09,0.0,-2278492.0
0.8999999999999999,0.89997,-4.052297e-09,0.0,-2264045.0
0.8999999999999999,0.8999714,-4.021361e-09,0.0,-2277430.0
0.8999999999999999,0.8999697,-4.054136e-09,0.0,-2285384.0
0.8999999999999999,0.8999697,-4.06409e-09,0.0,-2295964.0
0.8999999999999999,0.8999718,-3.945243e-09,0.0,-2279197.0
0.9999999999999999,0.9999591,-4.045561e-09,0.0,-2656308.0
0.9999999999999999,0.9999595,-3.816056e-09,0.0,-2646710.0
0.9999999999999999,0.9999601,-4.054899e-09,0.0,-2658804.0
0.9999999999999999,0.9999604,-4.088135e-09,0.0,-2652565.0
0.9999999999999999,0.9999607,-4.188065e-09,0.0,-2681254.0
0.9999999999999999,0.9999604,-4.08446e-09,0.0,-2650262.0
0.9999999999999999,0.9999596,-4.0536e-09,0.0,-2656021.0
0.9999999999999999,0.9999593,-4.069527e-09,0.0,-2660638.0
0.9999999999999999,0.9999604,-4.058349e-09,0.0,-2666675.0
0.9999999999999999,0.9999601,-4.06455e-09,0.0,-2660852.0
1.0999999999999999,1.099971,-4.040656e-09,0.0,-2829084.0
1.0999999999999999,1.099971,-4.04831e-09,0.0,-2822921.0
1.0999999999999999,1.099971,-4.043951e-09,0.0,-2825540.0
1.0999999999999999,1.099971,-4.099851e-09,0.0,-2829143.0
1.0999999999999999,1.099969,-3.962393e-09,0.0,-2822746.0
1.0999999999999999,1.099969,-4.026184e-09,0.0,-2824215.0
1.0999999999999999,1.099971,-4.079096e-09,0.0,-2826623.0
1.0999999999999999,1.099969,-4.054287e-09,0.0,-2824405.0
1.0999999999999999,1.099971,-4.06026e-09,0.0,-2821327.0
1.0999999999999999,1.099969,-4.075038e-09,0.0,-2823953.0
1.2,1.199962,-4.064468e-09,0.0,-3042494.0
1.2,1.199961,-4.049917e-09,0.0,-3042265.0
1.2,1.199962,-4.038127e-09,0.0,-3043026.0
1.2,1.199962,-4.026027e-09,0.0,-3041555.0
1.2,1.199961,-3.859396e-09,0.0,-3041866.0
1.2,1.199962,-2.878598e-09,0.0,-3043627.0
1.2,1.199963,-4.057197e-09,0.0,-3041365.0
1.2,1.199962,-4.041268e-09,0.0,-3042949.0
1.2,1.199962,-4.282788e-09,0.0,-3040216.0
1.2,1.199962,-4.064395e-09,0.0,-3041977.0
1.3,1.299984,-4.045327e-09,0.0,-3264743.0
1.3,1.299985,-4.061024e-09,0.0,-3263346.0
1.3,1.299985,-4.038891e-09,0.0,-3258337.0
1.3,1.299987,-4.286315e-09,0.0,-3266763.0
1.3,1.299985,-4.062555e-09,0.0,-3257530.0
1.3,1.299985,-4.04318e-09,0.0,-3254292.0
1.3,1.299985,-4.171219e-09,0.0,-3270884.0
1.3,1.299986,-4.038583e-09,0.0,-3284204.0
1.3,1.299987,-4.062709e-09,0.0,-3282915.0
1.3,1.299986,-4.079862e-09,0.0,-3275208.0
1.4000000000000001,1.399954,-4.095785e-09,0.0,-3490623.0
1.4000000000000001,1.399952,-4.044404e-09,0.0,-3490676.0
1.4000000000000001,1.399954,-4.052983e-09,0.0,-3492715.0
1.4000000000000001,1.399953,-4.132394e-09,0.0,-3491435.0
1.4000000000000001,1.399953,-4.039965e-09,0.0,-3492050.0
1.4000000000000001,1.399953,-4.048848e-09,0.0,-3491007.0
1.4000000000000001,1.399955,-4.110265e-09,0.0,-3491660.0
1.4000000000000001,1.399954,-4.558771e-09,0.0,-3492432.0
1.4000000000000001,1.399955,-4.050453e-09,0.0,-3490386.0
1.4000000000000001,1.399953,-4.293204e-09,0.0,-3489262.0
1.5000000000000002,1.499941,-3.325118e-09,0.0,-3720356.0
1.5000000000000002,1.49994,-3.282617e-09,0.0,-3722154.0
1.5000000000000002,1.499941,-4.17022e-09,0.0,-3719206.0
1.5000000000000002,1.499941,-4.143265e-09,0.0,-3717524.0
1.5000000000000002,1.499937,-4.153525e-09,0.0,-3716328.0
1.5000000000000002,1.499941,-4.042949e-09,0.0,-3719394.0
1.5000000000000002,1.499939,-4.040271e-09,0.0,-3720583.0
1.5000000000000002,1.499941,-4.044173e-09,0.0,-3716824.0
1.5000000000000002,1.499937,-4.051757e-09,0.0,-3718419.0
1.5000000000000002,1.499941,-4.065007e-09,0.0,-3723689.0
1.6000000000000003,1.59996,-4.046471e-09,0.0,-3947472.0
1.6000000000000003,1.599963,-4.090119e-09,0.0,-3975597.0
1.6000000000000003,1.59996,-4.240364e-09,0.0,-3957006.0
1.6000000000000003,1.599962,-4.058569e-09,0.0,-3945649.0
1.6000000000000003,1.599961,-4.282172e-09,0.0,-3953744.0
1.6000000000000003,1.599961,-4.044172e-09,0.0,-3941370.0
1.6000000000000003,1.599962,-4.051757e-09,0.0,-3946010.0
1.6000000000000003,1.599961,-4.052138e-09,0.0,-3949120.0
1.6000000000000003,1.599962,-4.042183e-09,0.0,-3940070.0
1.6000000000000003,1.59996,-4.059031e-09,0.0,-3946970.0
1.7000000000000004,1.699943,-4.121978e-09,0.0,-4178577.0
1.7000000000000004,1.699944,-4.057958e-09,0.0,-4178436.0
1.7000000000000004,1.699945,-4.081851e-09,0.0,-4177885.0
1.7000000000000004,1.699946,-4.07748e-09,0.0,-4178565.0
1.7000000000000004,1.699945,-4.026635e-09,0.0,-4178594.0
1.7000000000000004,1.699944,-4.062322e-09,0.0,-4178761.0
1.7000000000000004,1.699944,-4.047928e-09,0.0,-4177895.0
1.7000000000000004,1.699944,-4.550197e-09,0.0,-4178097.0
1.7000000000000004,1.699943,-4.027479e-09,0.0,-4178734.0
1.7000000000000004,1.699944,-4.054435e-09,0.0,-4178776.0
1.8000000000000005,1.79996,-4.042489e-09,0.0,-4413742.0
1.8000000000000005,1.799959,-4.076332e-09,0.0,-4412442.0
1.8000000000000005,1.799959,-4.074423e-09,0.0,-4413411.0
1.8000000000000005,1.799959,-4.33126e-09,0.0,-4412593.0
1.8000000000000005,1.799963,-4.353389e-09,0.0,-4413147.0
1.8000000000000005,1.799961,-4.04938e-09,0.0,-4410132.0
1.8000000000000005,1.799961,-4.049763e-09,0.0,-4413282.0
1.8000000000000005,1.799958,-4.084453e-09,0.0,-4412752.0
1.8000000000000005,1.799961,-4.036203e-09,0.0,-4413323.0
1.8000000000000005,1.799959,-4.065843e-09,0.0,-4412639.0
1.9000000000000006,1.899954,-4.150381e-09,0.0,-4651585.0
1.9000000000000006,1.899952,-4.158502e-09,0.0,-4653016.0
1.9000000000000006,1.899952,-3.994015e-09,0.0,-4649882.0
1.9000000000000006,1.899951,-4.228493e-09,0.0,-4650587.0
1.9000000000000006,1.899954,-4.232476e-09,0.0,-4651087.0
1.9000000000000006,1.89995,-4.170065e-09,0.0,-4648450.0
1.9000000000000006,1.899953,-4.137214e-09,0.0,-4649998.0
1.9000000000000006,1.899952,-4.151147e-09,0.0,-4650552.0
1.9000000000000006,1.899951,-4.13285e-09,0.0,-4650915.0
1.9000000000000006,1.899952,-4.456233e-09,0.0,-4649322.0
2.0000000000000004,1.999935,-4.127714e-09,0.0,-4892717.0
2.0000000000000004,1.999933,-3.924021e-09,0.0,-4891652.0
2.0000000000000004,1.999937,-4.123121e-09,0.0,-4892266.0
2.0000000000000004,1.999935,-4.137902e-09,0.0,-4891243.0
2.0000000000000004,1.999936,-4.016679e-09,0.0,-4892088.0
2.0000000000000004,1.999933,-4.218767e-09,0.0,-4893482.0
2.0000000000000004,1.999934,-4.133308e-09,0.0,-4890436.0
2.0000000000000004,1.999935,-4.13231e-09,0.0,-4889368.0
2.0000000000000004,1.999934,-4.110642e-09,0.0,-4891850.0
2.0000000000000004,1.999933,-4.149467e-09,0.0,-4891275.0
2.1000000000000005,2.09995,-3.699876e-09,0.0,-5147171.0
2.1000000000000005,2.099952,-4.052747e-09,0.0,-5143763.0
2.1000000000000005,2.099949,-4.0578e-09,0.0,-5143251.0
2.1000000000000005,2.099952,-4.038192e-09,0.0,-5144105.0
2.1000000000000005,2.099952,-4.045242e-09,0.0,-5156299.0
2.1000000000000005,2.099952,-4.054511e-09,0.0,-5137885.0
2.1000000000000005,2.09995,-4.10888e-09,0.0,-5151220.0
2.1000000000000005,2.099952,-4.115922e-09,0.0,-5147881.0
2.1000000000000005,2.099951,-4.055047e-09,0.0,-5134195.0
2.1000000000000005,2.099951,-4.383409e-09,0.0,-5154037.0
2.2000000000000006,2.200019,-3.799598e-09,0.0,-5297060.0
2.2000000000000006,2.200011,-3.721025e-09,0.0,-5302894.0
2.2000000000000006,2.200002,-3.742926e-09,0.0,-5297505.0
2.2000000000000006,2.200015,-3.731672e-09,0.0,-5302734.0
2.2000000000000006,2.200003,-3.733816e-09,0.0,-5299339.0
2.2000000000000006,2.200013,-3.752653e-09,0.0,-5296361.0
2.2000000000000006,2.200015,-3.649045e-09,0.0,-5299683.0
2.2000000000000006,2.20001,-3.655097e-09,0.0,-5302401.0
2.2000000000000006,2.200006,-3.671789e-09,0.0,-5297170.0
2.2000000000000006,2.200006,-3.706627e-09,0.0,-5303266.0
2.3000000000000007,2.299806,-2.611656e-09,0.0,-5612227.0
2.3000000000000007,2.299821,-2.615791e-09,0.0,-5605464.0
2.3000000000000007,2.299817,-2.953571e-09,0.0,-5608749.0
2.3000000000000007,2.299822,-2.639605e-09,0.0,-5612841.0
2.3000000000000007,2.299812,-2.676285e-09,0.0,-5610953.0
2.3000000000000007,2.299819,-2.61671e-09,0.0,-5608831.0
2.3000000000000007,2.299819,-2.81045e-09,0.0,-5618183.0
2.3000000000000007,2.299827,-2.619618e-09,0.0,-5614317.0
2.3000000000000007,2.299823,-2.658367e-09,0.0,-5609474.0
2.3000000000000007,2.299824,-2.245693e-09,0.0,-5611246.0
2.400000000000001,2.399953,3.156243e-13,0.0,-5858956.0
2.400000000000001,2.399956,-3.9957e-10,0.0,-5863066.0
2.400000000000001,2.399951,2.382448e-11,0.0,-5857189.0
2.400000000000001,2.399941,6.135394e-12,0.0,-5865188.0
2.400000000000001,2.39995,1.455878e-11,0.0,-5856017.0
2.400000000000001,2.399951,2.24461e-11,0.0,-5866216.0
2.400000000000001,2.399951,8.662406e-12,0.0,-5860355.0
2.400000000000001,2.399951,-9.486123e-12,0.0,-5858882.0
2.400000000000001,2.399942,1.53238e-10,0.0,-5860722.0
2.400000000000001,2.399949,-1.446358e-11,0.0,-5857551.0
2.500000000000001,2.499719,5.43446e-09,0.0,-6102885.0
2.500000000000001,2.499716,5.442038e-09,0.0,-6103482.0
2.500000000000001,2.499715,5.439206e-09,0.0,-6102393.0
2.500000000000001,2.499708,5.456126e-09,0.0,-6102853.0
2.500000000000001,2.499708,5.428105e-09,0.0,-6100946.0
2.500000000000001,2.499714,5.437906e-09,0.0,-6103537.0
2.500000000000001,2.499702,5.707907e-09,0.0,-6100324.0
2.500000000000001,2.499709,5.484997e-09,0.0,-6103420.0
2.500000000000001,2.499714,5.446486e-09,0.0,-6100851.0
2.500000000000001,2.499712,5.441354e-09,0.0,-6100792.0
2.600000000000001,2.599778,1.374357e-08,0.0,-6350045.0
2.600000000000001,2.599781,1.376393e-08,0.0,-6350744.0
2.600000000000001,2.599783,1.358039e-08,0.0,-6351138.0
2.600000000000001,2.599777,1.374756e-08,0.0,-6351001.0
2.600000000000001,2.599785,1.373439e-08,0.0,-6350426.0
2.600000000000001,2.599776,1.371639e-08,0.0,-6349502.0
2.600000000000001,2.599786,1.372305e-08,0.0,-6349901.0
2.600000000000001,2.599777,1.367564e-08,0.0,-6350174.0
2.600000000000001,2.599782,1.369449e-08,0.0,-6349719.0
2.600000000000001,2.599777,1.374357e-08,0.0,-6349872.0
2.700000000000001,2.6999,2.274744e-08,0.0,-6685412.0
2.700000000000001,2.699893,2.265227e-08,0.0,-6684029.0
2.700000000000001,2.699893,2.271246e-08,0.0,-6686589.0
2.700000000000001,2.699889,2.272893e-08,0.0,-6686397.0
2.700000000000001,2.699873,2.273765e-08,0.0,-6682476.0
2.700000000000001,2.699893,2.272944e-08,0.0,-6684311.0
2.700000000000001,2.699899,2.290406e-08,0.0,-6686574.0
2.700000000000001,2.699893,2.277233e-08,0.0,-6682325.0
2.700000000000001,2.699893,2.276461e-08,0.0,-6691702.0
2.700000000000001,2.699893,2.27819e-08,0.0,-6691050.0
2.800000000000001,2.799695,2.77308e-08,0.0,-6976672.0
2.800000000000001,2.799691,2.777028e-08,0.0,-6977771.0
2.800000000000001,2.799692,2.809399e-08,0.0,-6976833.0
2.800000000000001,2.799689,2.772879e-08,0.0,-6976538.0
2.800000000000001,2.799705,2.771143e-08,0.0,-6976100.0
2.800000000000001,2.799695,2.792803e-08,0.0,-6975196.0
2.800000000000001,2.7997,2.773379e-08,0.0,-6976688.0
2.800000000000001,2.799689,2.820112e-08,0.0,-6976902.0
2.800000000000001,2.79969,2.772275e-08,0.0,-6981851.0
2.800000000000001,2.799705,2.773415e-08,0.0,-6978609.0
2.9000000000000012,2.899835,2.825311e-08,0.0,-7179683.0
2.9000000000000012,2.899842,2.828999e-08,0.0,-7180196.0
2.9000000000000012,2.899842,2.844151e-08,0.0,-7181069.0
2.9000000000000012,2.89984,2.848588e-08,0.0,-7178731.0
2.9000000000000012,2.899847,2.823589e-08,0.0,-7179466.0
2.9000000000000012,2.899824,2.83983e-08,0.0,-7179605.0
2.9000000000000012,2.89984,2.831889e-08,0.0,-7180280.0
2.9000000000000012,2.899844,2.82012e-08,0.0,-7178973.0
2.9000000000000012,2.899845,2.826437e-08,0.0,-7180907.0
2.9000000000000012,2.899848,2.821926e-08,0.0,-7179512.0
