V,I,V_in,I_in,I_sps,V_sps
0,-0.008300000000000004,-17.88828,-0.008299758,8320397.0,0.0
0,-0.008300000000000004,-17.88848,-0.008299761,8320332.0,0.0
0,-0.008200000000000004,-17.67363,-0.008199822,8320467.0,0.0
0,-0.008200000000000004,-17.67385,-0.008199834,8320609.0,0.0
0,-0.008200000000000004,-17.674,-0.008199831,8320538.0,0.0
0,-0.008200000000000004,-17.67413,-0.008199833,8320439.0,0.0
0,-0.008200000000000004,-17.67409,-0.008199834,8320625.0,0.0
0,-0.008200000000000004,-17.67406,-0.008199838,8320714.0,0.0
0,-0.008200000000000004,-17.67391,-0.008199822,8320789.0,0.0
0,-0.008200000000000004,-17.6738,-0.008199828,8320517.0,0.0
0,-0.008200000000000004,-17.67376,-0.008199834,8320515.0,0.0
0,-0.008200000000000004,-17.67367,-0.008199845,8320581.0,0.0
0,-0.008100000000000005,-17.4596,-0.008099711,8320584.0,0.0
0,-0.008100000000000005,-17.45947,-0.008099714,8320464.0,0.0
0,-0.008100000000000005,-17.45931,-0.008099713,8320487.0,0.0
0,-0.008100000000000005,-17.45922,-0.008099708,8320506.0,0.0
0,-0.008100000000000005,-17.45909,-0.008099701,8320514.0,0.0
0,-0.008100000000000005,-17.45897,-0.008099707,8320593.0,0.0
0,-0.008100000000000005,-17.45893,-0.00809971,8320533.0,0.0
0,-0.008100000000000005,-17.45887,-0.008099713,8320599.0,0.0
0,-0.008100000000000005,-17.45882,-0.008099712,8320452.0,0.0
0,-0.008100000000000005,-17.45877,-0.008099714,8320464.0,0.0
0,-0.008000000000000005,-17.24539,-0.007999795,8320595.0,0.0
0,-0.008000000000000005,-17.24553,-0.007999789,8320620.0,0.0
0,-0.008000000000000005,-17.24572,-0.007999791,8320417.0,0.0
0,-0.008000000000000005,-17.24586,-0.007999797,8320466.0,0.0
0,-0.008000000000000005,-17.24597,-0.007999797,8320428.0,0.0
0,-0.008000000000000005,-17.24607,-0.007999795,8320566.0,0.0
0,-0.008000000000000005,-17.24624,-0.007999796,8320455.0,0.0
0,-0.008000000000000005,-17.24637,-0.007999797,8320452.0,0.0
0,-0.008000000000000005,-17.2465,-0.007999793,8320457.0,0.0
0,-0.008000000000000005,-17.24658,-0.007999807,8320414.0,0.0
0,-0.007900000000000006,-17.03206,-0.00789973,8320427.0,0.0
0,-0.007900000000000006,-17.03211,-0.007899716,8320487.0,0.0
0,-0.007900000000000006,-17.03215,-0.007899722,8320518.0,0.0
0,-0.007900000000000006,-17.03224,-0.00789972,8320594.0,0.0
0,-0.007900000000000006,-17.03233,-0.00789972,8320494.0,0.0
0,-0.007900000000000006,-17.03247,-0.007899729,8320525.0,0.0
0,-0.007900000000000006,-17.03261,-0.007899729,8320443.0,0.0
0,-0.007900000000000006,-17.03271,-0.007899724,8320435.0,0.0
0,-0.007900000000000006,-17.03272,-0.007899723,8320408.0,0.0
0,-0.007900000000000006,-17.0327,-0.007899725,8320538.0,0.0
0,-0.007800000000000006,-16.81947,-0.007799726,8320478.0,0.0
0,-0.007800000000000006,-16.81964,-0.007799734,8320507.0,0.0
0,-0.007800000000000006,-16.81974,-0.00779973,8320716.0,0.0
0,-0.007800000000000006,-16.81985,-0.007799728,8320781.0,0.0
0,-0.007800000000000006,-16.81997,-0.007799735,8320447.0,0.0
0,-0.007800000000000006,-16.82006,-0.007799732,8320610.0,0.0
0,-0.007800000000000006,-16.82012,-0.007799732,8320462.0,0.0
0,-0.007800000000000006,-16.82023,-0.007799733,8320678.0,0.0
0,-0.007800000000000006,-16.8203,-0.007799737,8320492.0,0.0
0,-0.007800000000000006,-16.82039,-0.007799726,8320456.0,0.0
0,-0.0077000000000000055,-16.60665,-0.007699828,8320443.0,0.0
0,-0.0077000000000000055,-16.60669,-0.007699826,8320433.0,0.0
0,-0.0077000000000000055,-16.60673,-0.007699834,8320584.0,0.0
0,-0.0077000000000000055,-16.60674,-0.007699824,8320714.0,0.0
0,-0.0077000000000000055,-16.60681,-0.007699826,8320533.0,0.0
0,-0.0077000000000000055,-16.60683,-0.00769983,8320653.0,0.0
0,-0.0077000000000000055,-16.60687,-0.007699833,8320547.0,0.0
0,-0.0077000000000000055,-16.60689,-0.007699826,8320590.0,0.0
0,-0.0077000000000000055,-16.60694,-0.007699831,8320695.0,0.0
0,-0.0077000000000000055,-16.60703,-0.007699831,8320582.0,0.0
0,-0.007600000000000005,-16.39362,-0.007599713,8320548.0,0.0
0,-0.007600000000000005,-16.39363,-0.007599704,8320402.0,0.0
0,-0.007600000000000005,-16.39363,-0.007599708,8320632.0,0.0
0,-0.007600000000000005,-16.39353,-0.007599717,8320518.0,0.0
0,-0.007600000000000005,-16.39337,-0.007599708,8320548.0,0.0
0,-0.007600000000000005,-16.39322,-0.007599712,8320600.0,0.0
0,-0.007600000000000005,-16.39314,-0.007599719,8320821.0,0.0
0,-0.007600000000000005,-16.39307,-0.007599723,8320331.0,0.0
0,-0.007600000000000005,-16.39301,-0.007599722,8320568.0,0.0
0,-0.007600000000000005,-16.39302,-0.00759971,8320507.0,0.0
0,-0.007500000000000005,-16.17826,-0.007499762,8321109.0,0.0
0,-0.007500000000000005,-16.17826,-0.007499755,8321003.0,0.0
0,-0.007500000000000005,-16.17832,-0.007499757,8320780.0,0.0
0,-0.007500000000000005,-16.17833,-0.007499751,8320946.0,0.0
0,-0.007500000000000005,-16.17836,-0.00749976,8321092.0,0.0
0,-0.007500000000000005,-16.17839,-0.007499758,8320945.0,0.0
0,-0.007500000000000005,-16.17837,-0.00749976,8321017.0,0.0
0,-0.007500000000000005,-16.17839,-0.007499761,8321001.0,0.0
0,-0.007500000000000005,-16.17841,-0.007499753,8320980.0,0.0
0,-0.007500000000000005,-16.17843,-0.007499766,8320912.0,0.0
0,-0.007400000000000005,-15.96509,-0.007399853,8320765.0,0.0
0,-0.007400000000000005,-15.96526,-0.007399863,8320765.0,0.0
0,-0.007400000000000005,-15.9654,-0.007399864,8320730.0,0.0
0,-0.007400000000000005,-15.9655,-0.00739986,8320857.0,0.0
0,-0.007400000000000005,-15.96558,-0.007399867,8320756.0,0.0
0,-0.007400000000000005,-15.96565,-0.00739986,8320876.0,0.0
0,-0.007400000000000005,-15.96574,-0.007399862,8320871.0,0.0
0,-0.007400000000000005,-15.96575,-0.007399853,8320780.0,0.0
0,-0.007400000000000005,-15.9657,-0.007399864,8320743.0,0.0
0,-0.007400000000000005,-15.96562,-0.007399865,8320774.0,0.0
0,-0.007300000000000004,-15.75035,-0.007299778,8320851.0,0.0
0,-0.007300000000000004,-15.75042,-0.007299787,8320760.0,0.0
0,-0.007300000000000004,-15.75048,-0.007299787,8320911.0,0.0
0,-0.007300000000000004,-15.75053,-0.007299781,8320899.0,0.0
0,-0.007300000000000004,-15.75057,-0.00729978,8320811.0,0.0
0,-0.007300000000000004,-15.75063,-0.007299773,8320837.0,0.0
0,-0.007300000000000004,-15.75067,-0.007299784,8320755.0,0.0
0,-0.007300000000000004,-15.75074,-0.007299787,8320778.0,0.0
0,-0.007300000000000004,-15.75075,-0.007299783,8320321.0,0.0
0,-0.007300000000000004,-15.75078,-0.007299782,8320958.0,0.0
0,-0.007200000000000004,-15.53665,-0.007199812,8320673.0,0.0
0,-0.007200000000000004,-15.53683,-0.007199808,8320780.0,0.0
0,-0.007200000000000004,-15.53699,-0.007199808,8320864.0,0.0
0,-0.007200000000000004,-15.53718,-0.007199808,8320955.0,0.0
0,-0.007200000000000004,-15.53738,-0.007199816,8320827.0,0.0
0,-0.007200000000000004,-15.5375,-0.007199808,8320996.0,0.0
0,-0.007200000000000004,-15.53764,-0.007199812,8320822.0,0.0
0,-0.007200000000000004,-15.53776,-0.007199816,8320953.0,0.0
0,-0.007200000000000004,-15.53785,-0.007199805,8320838.0,0.0
0,-0.007200000000000004,-15.53792,-0.00719981,8320930.0,0.0
0,-0.007100000000000004,-15.32372,-0.007099707,8320858.0,0.0
0,-0.007100000000000004,-15.32382,-0.007099706,8320826.0,0.0
0,-0.007100000000000004,-15.32387,-0.007099708,8320787.0,0.0
0,-0.007100000000000004,-15.32388,-0.007099708,8320638.0,0.0
0,-0.007100000000000004,-15.32392,-0.007099706,8320841.0,0.0
0,-0.007100000000000004,-15.32395,-0.007099696,8320949.0,0.0
0,-0.007100000000000004,-15.32396,-0.007099705,8320999.0,0.0
0,-0.007100000000000004,-15.32397,-0.007099705,8320929.0,0.0
0,-0.007100000000000004,-15.32397,-0.007099705,8321054.0,0.0
0,-0.007100000000000004,-15.32398,-0.007099711,8320877.0,0.0
0,-0.007000000000000004,-15.10962,-0.006999775,8320941.0,0.0
0,-0.007000000000000004,-15.10974,-0.006999779,8320713.0,0.0
0,-0.007000000000000004,-15.10989,-0.00699977,8320590.0,0.0
0,-0.007000000000000004,-15.11002,-0.006999774,8320648.0,0.0
0,-0.007000000000000004,-15.11009,-0.006999779,8320571.0,0.0
0,-0.007000000000000004,-15.11016,-0.006999779,8320621.0,0.0
0,-0.007000000000000004,-15.11021,-0.006999777,8320661.0,0.0
0,-0.007000000000000004,-15.1103,-0.006999776,8320560.0,0.0
0,-0.007000000000000004,-15.11047,-0.006999779,8320613.0,0.0
0,-0.007000000000000004,-15.11066,-0.006999774,8320776.0,0.0
0,-0.006900000000000003,-14.89707,-0.006899826,8320700.0,0.0
0,-0.006900000000000003,-14.8972,-0.006899819,8320699.0,0.0
0,-0.006900000000000003,-14.89734,-0.006899818,8320822.0,0.0
0,-0.006900000000000003,-14.89744,-0.006899826,8320736.0,0.0
0,-0.006900000000000003,-14.89751,-0.006899824,8320715.0,0.0
0,-0.006900000000000003,-14.89761,-0.006899816,8320692.0,0.0
0,-0.006900000000000003,-14.89776,-0.00689982,8320697.0,0.0
0,-0.006900000000000003,-14.89779,-0.006899816,8320767.0,0.0
0,-0.006900000000000003,-14.8978,-0.00689982,8320976.0,0.0
0,-0.006900000000000003,-14.89785,-0.006899827,8320771.0,0.0
0,-0.006800000000000003,-14.68375,-0.006799778,8320829.0,0.0
0,-0.006800000000000003,-14.68384,-0.006799781,8320532.0,0.0
0,-0.006800000000000003,-14.6839,-0.006799771,8320826.0,0.0
0,-0.006800000000000003,-14.68403,-0.006799777,8320880.0,0.0
0,-0.006800000000000003,-14.68412,-0.006799772,8320849.0,0.0
0,-0.006800000000000003,-14.68416,-0.006799782,8320811.0,0.0
0,-0.006800000000000003,-14.68419,-0.006799781,8320763.0,0.0
0,-0.006800000000000003,-14.68417,-0.006799783,8320837.0,0.0
0,-0.006800000000000003,-14.6841,-0.006799777,8320796.0,0.0
0,-0.006800000000000003,-14.68407,-0.006799775,8320994.0,0.0
0,-0.006700000000000003,-14.46943,-0.00669984,8320896.0,0.0
0,-0.006700000000000003,-14.4695,-0.006699854,8320790.0,0.0
0,-0.006700000000000003,-14.46958,-0.006699849,8320834.0,0.0
0,-0.006700000000000003,-14.46966,-0.006699849,8320988.0,0.0
0,-0.006700000000000003,-14.46977,-0.006699849,8320848.0,0.0
0,-0.006700000000000003,-14.46988,-0.006699851,8320883.0,0.0
0,-0.006700000000000003,-14.47,-0.006699844,8320803.0,0.0
0,-0.006700000000000003,-14.4701,-0.006699854,8320927.0,0.0
0,-0.006700000000000003,-14.47013,-0.006699852,8320998.0,0.0
0,-0.006700000000000003,-14.47017,-0.006699855,8320932.0,0.0
0,-0.0066000000000000026,-14.25512,-0.006599718,8320651.0,0.0
0,-0.0066000000000000026,-14.25518,-0.006599723,8320825.0,0.0
0,-0.0066000000000000026,-14.25525,-0.00659973,8320768.0,0.0
0,-0.0066000000000000026,-14.25532,-0.006599724,8320776.0,0.0
0,-0.0066000000000000026,-14.25539,-0.006599725,8320734.0,0.0
0,-0.0066000000000000026,-14.25544,-0.006599727,8320751.0,0.0
0,-0.0066000000000000026,-14.25548,-0.006599725,8320827.0,0.0
0,-0.0066000000000000026,-14.25553,-0.006599725,8320787.0,0.0
0,-0.0066000000000000026,-14.25554,-0.006599726,8320688.0,0.0
0,-0.0066000000000000026,-14.2555,-0.006599721,8320700.0,0.0
0,-0.006500000000000002,-14.04129,-0.006499822,8320739.0,0.0
0,-0.006500000000000002,-14.04139,-0.006499823,8320731.0,0.0
0,-0.006500000000000002,-14.04147,-0.006499825,8320689.0,0.0
0,-0.006500000000000002,-14.04154,-0.006499821,8320660.0,0.0
0,-0.006500000000000002,-14.04159,-0.006499814,8320791.0,0.0
0,-0.006500000000000002,-14.04164,-0.006499826,8320933.0,0.0
0,-0.006500000000000002,-14.0417,-0.006499814,8320864.0,0.0
0,-0.006500000000000002,-14.04174,-0.006499822,8320961.0,0.0
0,-0.006500000000000002,-14.04177,-0.006499822,8320894.0,0.0
0,-0.006500000000000002,-14.04182,-0.006499826,8320922.0,0.0
0,-0.006400000000000002,-13.82732,-0.006399846,8320730.0,0.0
0,-0.006400000000000002,-13.82739,-0.006399839,8320764.0,0.0
0,-0.006400000000000002,-13.82746,-0.006399841,8320828.0,0.0
0,-0.006400000000000002,-13.82749,-0.006399844,8320901.0,0.0
0,-0.006400000000000002,-13.82757,-0.006399849,8321093.0,0.0
0,-0.006400000000000002,-13.82767,-0.006399851,8321208.0,0.0
0,-0.006400000000000002,-13.82775,-0.00639984,8321055.0,0.0
0,-0.006400000000000002,-13.82784,-0.006399843,8321013.0,0.0
0,-0.006400000000000002,-13.82791,-0.006399851,8321210.0,0.0
0,-0.006400000000000002,-13.82794,-0.006399845,8320906.0,0.0
0,-0.006300000000000002,-13.6126,-0.006299722,8321028.0,0.0
0,-0.006300000000000002,-13.61268,-0.00629973,8321137.0,0.0
0,-0.006300000000000002,-13.61282,-0.006299724,8320992.0,0.0
0,-0.006300000000000002,-13.613,-0.006299727,8321004.0,0.0
0,-0.006300000000000002,-13.61312,-0.006299728,8321029.0,0.0
0,-0.006300000000000002,-13.61322,-0.006299729,8321062.0,0.0
0,-0.006300000000000002,-13.61332,-0.006299725,8320981.0,0.0
0,-0.006300000000000002,-13.61333,-0.006299727,8321107.0,0.0
0,-0.006300000000000002,-13.61332,-0.006299731,8321032.0,0.0
0,-0.006300000000000002,-13.61334,-0.006299733,8321040.0,0.0
0,-0.0062000000000000015,-13.39795,-0.00619985,8321010.0,0.0
0,-0.0062000000000000015,-13.39796,-0.006199852,8320758.0,0.0
0,-0.0062000000000000015,-13.39796,-0.006199853,8321036.0,0.0
0,-0.0062000000000000015,-13.39794,-0.00619985,8321002.0,0.0
0,-0.0062000000000000015,-13.39791,-0.006199856,8320995.0,0.0
0,-0.0062000000000000015,-13.39796,-0.00619985,8320935.0,0.0
0,-0.0062000000000000015,-13.39799,-0.006199849,8320907.0,0.0
0,-0.0062000000000000015,-13.398,-0.006199851,8320959.0,0.0
0,-0.0062000000000000015,-13.39802,-0.006199847,8320993.0,0.0
0,-0.0062000000000000015,-13.39797,-0.006199846,8320978.0,0.0
0,-0.006100000000000001,-13.18278,-0.006099893,8321301.0,0.0
0,-0.006100000000000001,-13.18292,-0.006099896,8321231.0,0.0
0,-0.006100000000000001,-13.18303,-0.0060999,8321310.0,0.0
0,-0.006100000000000001,-13.18309,-0.006099894,8321209.0,0.0
0,-0.006100000000000001,-13.18319,-0.006099894,8321265.0,0.0
0,-0.006100000000000001,-13.1833,-0.006099892,8321179.0,0.0
0,-0.006100000000000001,-13.18339,-0.006099893,8321314.0,0.0
0,-0.006100000000000001,-13.18339,-0.006099899,8321277.0,0.0
0,-0.006100000000000001,-13.18338,-0.0060999,8321368.0,0.0
0,-0.006100000000000001,-13.18328,-0.006099902,8321275.0,0.0
0,-0.006000000000000001,-12.96679,-0.005999763,8321072.0,0.0
0,-0.006000000000000001,-12.96677,-0.005999761,8321123.0,0.0
0,-0.006000000000000001,-12.9668,-0.005999772,8321096.0,0.0
0,-0.006000000000000001,-12.96688,-0.005999764,8321184.0,0.0
0,-0.006000000000000001,-12.96688,-0.005999768,8321089.0,0.0
0,-0.006000000000000001,-12.96685,-0.005999765,8321100.0,0.0
0,-0.006000000000000001,-12.96681,-0.005999765,8321191.0,0.0
0,-0.006000000000000001,-12.96677,-0.005999767,8321096.0,0.0
0,-0.006000000000000001,-12.96673,-0.005999761,8321161.0,0.0
0,-0.006000000000000001,-12.96671,-0.005999763,8321129.0,0.0
0,-0.005900000000000001,-12.75121,-0.005899854,8321238.0,0.0
0,-0.005900000000000001,-12.75121,-0.005899854,8321222.0,0.0
0,-0.005900000000000001,-12.75119,-0.005899854,8321094.0,0.0
0,-0.005900000000000001,-12.75119,-0.005899847,8321067.0,0.0
0,-0.005900000000000001,-12.75118,-0.005899854,8321182.0,0.0
0,-0.005900000000000001,-12.75117,-0.005899849,8321174.0,0.0
0,-0.005900000000000001,-12.75114,-0.005899854,8320855.0,0.0
0,-0.005900000000000001,-12.75114,-0.005899851,8321184.0,0.0
0,-0.005900000000000001,-12.75118,-0.005899853,8321298.0,0.0
0,-0.005900000000000001,-12.75124,-0.005899855,8321303.0,0.0
0,-0.0058000000000000005,-12.53778,-0.005799773,8321142.0,0.0
0,-0.0058000000000000005,-12.53793,-0.005799773,8321220.0,0.0
0,-0.0058000000000000005,-12.53809,-0.005799772,8321172.0,0.0
0,-0.0058000000000000005,-12.53823,-0.005799773,8321234.0,0.0
0,-0.0058000000000000005,-12.53829,-0.005799776,8321240.0,0.0
0,-0.0058000000000000005,-12.53836,-0.005799771,8321436.0,0.0
0,-0.0058000000000000005,-12.53844,-0.005799773,8321430.0,0.0
0,-0.0058000000000000005,-12.53843,-0.005799773,8321168.0,0.0
0,-0.0058000000000000005,-12.53843,-0.005799776,8321085.0,0.0
0,-0.0058000000000000005,-12.5384,-0.005799775,8321117.0,0.0
0,-0.0057,-12.32321,-0.0056998,8321190.0,0.0
0,-0.0057,-12.32321,-0.005699791,8321160.0,0.0
0,-0.0057,-12.32321,-0.005699798,8321284.0,0.0
0,-0.0057,-12.32318,-0.005699795,8321325.0,0.0
0,-0.0057,-12.3232,-0.005699799,8320875.0,0.0
0,-0.0057,-12.32324,-0.005699795,8321332.0,0.0
0,-0.0057,-12.32332,-0.005699788,8321282.0,0.0
0,-0.0057,-12.32338,-0.005699798,8321354.0,0.0
0,-0.0057,-12.32345,-0.005699792,8321247.0,0.0
0,-0.0057,-12.32348,-0.005699798,8321232.0,0.0
0,-0.0056,-12.10847,-0.005599859,8321345.0,0.0
0,-0.0056,-12.10847,-0.005599861,8321231.0,0.0
0,-0.0056,-12.10848,-0.005599863,8321271.0,0.0
0,-0.0056,-12.10847,-0.005599861,8321281.0,0.0
0,-0.0056,-12.10843,-0.00559986,8321376.0,0.0
0,-0.0056,-12.1084,-0.005599857,8321271.0,0.0
0,-0.0056,-12.10836,-0.005599861,8321298.0,0.0
0,-0.0056,-12.10832,-0.005599855,8321380.0,0.0
0,-0.0056,-12.1083,-0.005599862,8321223.0,0.0
0,-0.0056,-12.10827,-0.005599864,8321279.0,0.0
0,-0.0055,-11.89269,-0.005499804,8321316.0,0.0
0,-0.0055,-11.89271,-0.005499796,8321409.0,0.0
0,-0.0055,-11.89268,-0.005499796,8321287.0,0.0
0,-0.0055,-11.89268,-0.005499803,8321215.0,0.0
0,-0.0055,-11.89266,-0.005499799,8321341.0,0.0
0,-0.0055,-11.89261,-0.005499803,8321283.0,0.0
0,-0.0055,-11.89258,-0.005499804,8321198.0,0.0
0,-0.0055,-11.89253,-0.0054998,8321197.0,0.0
0,-0.0055,-11.89252,-0.0054998,8321235.0,0.0
0,-0.0055,-11.89254,-0.005499802,8321165.0,0.0
0,-0.005399999999999999,-11.67715,-0.005399831,8321248.0,0.0
0,-0.005399999999999999,-11.67717,-0.005399847,8321284.0,0.0
0,-0.005399999999999999,-11.67719,-0.005399848,8321345.0,0.0
0,-0.005399999999999999,-11.67721,-0.005399838,8321351.0,0.0
0,-0.005399999999999999,-11.67726,-0.005399839,8321320.0,0.0
0,-0.005399999999999999,-11.67729,-0.005399848,8321292.0,0.0
0,-0.005399999999999999,-11.67732,-0.005399839,8321347.0,0.0
0,-0.005399999999999999,-11.67733,-0.005399833,8321283.0,0.0
0,-0.005399999999999999,-11.67733,-0.005399833,8321124.0,0.0
0,-0.005399999999999999,-11.67736,-0.005399845,8321339.0,0.0
0,-0.005299999999999999,-11.46153,-0.005299738,8321434.0,0.0
0,-0.005299999999999999,-11.46157,-0.005299737,8321351.0,0.0
0,-0.005299999999999999,-11.46163,-0.005299735,8321456.0,0.0
0,-0.005299999999999999,-11.46168,-0.005299738,8321416.0,0.0
0,-0.005299999999999999,-11.46173,-0.005299739,8321235.0,0.0
0,-0.005299999999999999,-11.46176,-0.005299741,8321304.0,0.0
0,-0.005299999999999999,-11.46182,-0.005299736,8321342.0,0.0
0,-0.005299999999999999,-11.46187,-0.005299735,8321327.0,0.0
0,-0.005299999999999999,-11.46189,-0.005299736,8321230.0,0.0
0,-0.005299999999999999,-11.46192,-0.005299736,8321219.0,0.0
0,-0.005199999999999999,-11.24647,-0.005199838,8321432.0,0.0
0,-0.005199999999999999,-11.2465,-0.005199841,8321244.0,0.0
0,-0.005199999999999999,-11.24653,-0.00519984,8321441.0,0.0
0,-0.005199999999999999,-11.24657,-0.00519984,8321362.0,0.0
0,-0.005199999999999999,-11.24661,-0.005199833,8321127.0,0.0
0,-0.005199999999999999,-11.24664,-0.005199837,8321427.0,0.0
0,-0.005199999999999999,-11.24668,-0.00519984,8321416.0,0.0
0,-0.005199999999999999,-11.24671,-0.005199836,8321480.0,0.0
0,-0.005199999999999999,-11.24672,-0.005199836,8321456.0,0.0
0,-0.005199999999999999,-11.24673,-0.005199842,8321497.0,0.0
0,-0.005099999999999999,-11.0314,-0.005099897,8321350.0,0.0
0,-0.005099999999999999,-11.03148,-0.005099892,8321318.0,0.0
0,-0.005099999999999999,-11.03158,-0.005099895,8321317.0,0.0
0,-0.005099999999999999,-11.03166,-0.005099898,8321459.0,0.0
0,-0.005099999999999999,-11.03173,-0.005099887,8321641.0,0.0
0,-0.005099999999999999,-11.0318,-0.005099896,8321675.0,0.0
0,-0.005099999999999999,-11.03187,-0.005099892,8321545.0,0.0
0,-0.005099999999999999,-11.03195,-0.005099894,8321434.0,0.0
0,-0.005099999999999999,-11.03202,-0.005099893,8321501.0,0.0
0,-0.005099999999999999,-11.03209,-0.005099894,8321495.0,0.0
0,-0.004999999999999998,-10.8164,-0.004999743,8321409.0,0.0
0,-0.004999999999999998,-10.81638,-0.004999746,8321446.0,0.0
0,-0.004999999999999998,-10.81639,-0.004999749,8321402.0,0.0
0,-0.004999999999999998,-10.81641,-0.004999743,8321419.0,0.0
