V,V_in,I_in,I_sps,V_sps
-2.2999999999999994,-2.299959,-5.231545e-09,0.0,5635024.0
-2.2999999999999994,-2.29996,-5.167754e-09,0.0,5634423.0
-2.2999999999999994,-2.299955,-5.239427e-09,0.0,5633279.0
-2.2999999999999994,-2.299953,-5.223201e-09,0.0,5634943.0
-2.2999999999999994,-2.299964,-5.242039e-09,0.0,5634979.0
-2.2999999999999994,-2.299954,-5.232692e-09,0.0,5636441.0
-2.2999999999999994,-2.299961,-5.224271e-09,0.0,5635765.0
-2.1999999999999993,-2.19979,-5.231393e-09,0.0,5390606.0
-2.1999999999999993,-2.199812,-5.253677e-09,0.0,5389433.0
-2.1999999999999993,-2.199804,-5.226036e-09,0.0,5390615.0
-2.1999999999999993,-2.199801,-5.212474e-09,0.0,5391317.0
-2.1999999999999993,-2.199805,-5.217991e-09,0.0,5387285.0
-2.1999999999999993,-2.199798,-5.29196e-09,0.0,5390143.0
-2.1999999999999993,-2.1998,-5.210183e-09,0.0,5389552.0
-2.1999999999999993,-2.199797,-5.196549e-09,0.0,5392123.0
-2.1999999999999993,-2.199802,-5.255361e-09,0.0,5390302.0
-2.1999999999999993,-2.199802,-5.188893e-09,0.0,5392000.0
-2.099999999999999,-2.099967,-5.193964e-09,0.0,5166331.0
-2.099999999999999,-2.099969,-5.057038e-09,0.0,5146569.0
-2.099999999999999,-2.099968,-5.205912e-09,0.0,5154543.0
-2.099999999999999,-2.099968,-5.171218e-09,0.0,5158712.0
-2.099999999999999,-2.099967,-5.20905e-09,0.0,5161801.0
-2.099999999999999,-2.099969,-5.156443e-09,0.0,5156899.0
-2.099999999999999,-2.099969,-5.181628e-09,0.0,5150288.0
-2.099999999999999,-2.099968,-5.173591e-09,0.0,5147669.0
-2.099999999999999,-2.099968,-5.186684e-09,0.0,5158186.0
-2.099999999999999,-2.099968,-5.293211e-09,0.0,5145338.0
-1.9999999999999991,-1.999981,-5.241897e-09,0.0,4905884.0
-1.9999999999999991,-1.99998,-5.134919e-09,0.0,4904979.0
-1.9999999999999991,-1.999978,-5.077411e-09,0.0,4906509.0
-1.9999999999999991,-1.99998,-5.174046e-09,0.0,4905876.0
-1.9999999999999991,-1.999979,-5.110569e-09,0.0,4905317.0
-1.9999999999999991,-1.999979,-5.145028e-09,0.0,4905689.0
-1.9999999999999991,-1.99998,-5.159353e-09,0.0,4906002.0
-1.9999999999999991,-1.999979,-5.168999e-09,0.0,4904673.0
-1.9999999999999991,-1.99998,-5.110033e-09,0.0,4905787.0
-1.9999999999999991,-1.99998,-5.489781e-09,0.0,4905403.0
-1.899999999999999,-1.899964,-5.056123e-09,0.0,4667669.0
-1.899999999999999,-1.899965,-5.053365e-09,0.0,4661676.0
-1.899999999999999,-1.899964,-5.117763e-09,0.0,4662565.0
-1.899999999999999,-1.899964,-5.121291e-09,0.0,4664016.0
-1.899999999999999,-1.899964,-5.153529e-09,0.0,4665429.0
-1.899999999999999,-1.899964,-5.109956e-09,0.0,4665844.0
-1.899999999999999,-1.899964,-5.118225e-09,0.0,4660233.0
-1.899999999999999,-1.899962,-5.0879e-09,0.0,4664477.0
-1.899999999999999,-1.899965,-5.188604e-09,0.0,4666113.0
-1.899999999999999,-1.899964,-5.102221e-09,0.0,4669227.0
-1.799999999999999,-1.79998,-5.168077e-09,0.0,4427867.0
-1.799999999999999,-1.799982,-4.881139e-09,0.0,4427135.0
-1.799999999999999,-1.799978,-5.081929e-09,0.0,4427315.0
-1.799999999999999,-1.799979,-5.110569e-09,0.0,4428562.0
-1.799999999999999,-1.79998,-4.990031e-09,0.0,4427763.0
-1.799999999999999,-1.799978,-5.070979e-09,0.0,4428259.0
-1.799999999999999,-1.799979,-5.063089e-09,0.0,4426154.0
-1.799999999999999,-1.799981,-5.081468e-09,0.0,4425932.0
-1.799999999999999,-1.79998,-5.093486e-09,0.0,4428201.0
-1.799999999999999,-1.799978,-4.869499e-09,0.0,4427453.0
-1.6999999999999988,-1.699965,-5.015762e-09,0.0,4190814.0
-1.6999999999999988,-1.699963,-4.958867e-09,0.0,4191727.0
-1.6999999999999988,-1.699964,-5.055508e-09,0.0,4192214.0
-1.6999999999999988,-1.699963,-5.127871e-09,0.0,4193563.0
-1.6999999999999988,-1.699965,-5.043104e-09,0.0,4192999.0
-1.6999999999999988,-1.699962,-5.154217e-09,0.0,4192877.0
-1.6999999999999988,-1.699963,-5.044173e-09,0.0,4193811.0
-1.6999999999999988,-1.699965,-5.075719e-09,0.0,4193136.0
-1.6999999999999988,-1.699964,-5.123587e-09,0.0,4190873.0
-1.6999999999999988,-1.699965,-5.038125e-09,0.0,4191925.0
-1.5999999999999988,-1.59998,-5.035062e-09,0.0,3964328.0
-1.5999999999999988,-1.599979,-5.034524e-09,0.0,3956471.0
-1.5999999999999988,-1.599979,-5.267242e-09,0.0,3956339.0
-1.5999999999999988,-1.59998,-5.049765e-09,0.0,3956679.0
-1.5999999999999988,-1.599977,-4.801113e-09,0.0,3962191.0
-1.5999999999999988,-1.599978,-4.991715e-09,0.0,3959603.0
-1.5999999999999988,-1.59998,-5.017064e-09,0.0,3963550.0
-1.5999999999999988,-1.59998,-5.043713e-09,0.0,3959626.0
-1.5999999999999988,-1.59998,-5.038653e-09,0.0,3969000.0
-1.5999999999999988,-1.599979,-5.045853e-09,0.0,3961350.0
-1.4999999999999987,-1.499961,-5.300481e-09,0.0,3729282.0
-1.4999999999999987,-1.49996,-5.035208e-09,0.0,3732617.0
-1.4999999999999987,-1.49996,-5.035137e-09,0.0,3731669.0
-1.4999999999999987,-1.499962,-5.012927e-09,0.0,3730199.0
-1.4999999999999987,-1.499961,-5.166155e-09,0.0,3733517.0
-1.4999999999999987,-1.499961,-5.006727e-09,0.0,3731368.0
-1.4999999999999987,-1.499961,-5.057494e-09,0.0,3730185.0
-1.4999999999999987,-1.499962,-5.04746e-09,0.0,3733264.0
-1.4999999999999987,-1.499962,-5.008181e-09,0.0,3730589.0
-1.4999999999999987,-1.499961,-5.027399e-09,0.0,3730304.0
-1.3999999999999986,-1.399978,-5.035745e-09,0.0,3499606.0
-1.3999999999999986,-1.39998,-4.997614e-09,0.0,3501777.0
-1.3999999999999986,-1.399977,-5.014074e-09,0.0,3503705.0
-1.3999999999999986,-1.39998,-5.011397e-09,0.0,3501334.0
-1.3999999999999986,-1.39998,-4.94332e-09,0.0,3500635.0
-1.3999999999999986,-1.399979,-5.17665e-09,0.0,3499298.0
-1.3999999999999986,-1.399979,-4.964148e-09,0.0,3498840.0
-1.3999999999999986,-1.39998,-4.782502e-09,0.0,3500991.0
-1.3999999999999986,-1.399979,-4.988879e-09,0.0,3501510.0
-1.3999999999999986,-1.399979,-5.418866e-09,0.0,3499292.0
-1.2999999999999985,-1.299999,-5.042103e-09,0.0,3272502.0
-1.2999999999999985,-1.300002,-5.021194e-09,0.0,3272680.0
-1.2999999999999985,-1.300002,-5.062934e-09,0.0,3271922.0
-1.2999999999999985,-1.3,-5.093257e-09,0.0,3273270.0
-1.2999999999999985,-1.300002,-5.181698e-09,0.0,3271717.0
-1.2999999999999985,-1.300001,-5.031152e-09,0.0,3273358.0
-1.2999999999999985,-1.300002,-4.953425e-09,0.0,3273495.0
-1.2999999999999985,-1.300002,-5.06691e-09,0.0,3273418.0
-1.2999999999999985,-1.300002,-5.181167e-09,0.0,3272845.0
-1.2999999999999985,-1.300002,-5.089504e-09,0.0,3272330.0
-1.1999999999999984,-1.199981,-5.150691e-09,0.0,3045018.0
-1.1999999999999984,-1.199981,-5.105202e-09,0.0,3044736.0
-1.1999999999999984,-1.199981,-5.014761e-09,0.0,3044935.0
-1.1999999999999984,-1.19998,-5.068752e-09,0.0,3048416.0
-1.1999999999999984,-1.199981,-5.059484e-09,0.0,3046243.0
-1.1999999999999984,-1.199981,-5.045703e-09,0.0,3045289.0
-1.1999999999999984,-1.199981,-5.072734e-09,0.0,3045106.0
-1.1999999999999984,-1.199979,-5.006416e-09,0.0,3044989.0
-1.1999999999999984,-1.199979,-5.002203e-09,0.0,3047054.0
-1.1999999999999984,-1.199981,-5.029006e-09,0.0,3045297.0
-1.0999999999999983,-1.099999,-5.218307e-09,0.0,2818497.0
-1.0999999999999983,-1.099998,-5.154516e-09,0.0,2817647.0
-1.0999999999999983,-1.099998,-5.059023e-09,0.0,2818366.0
-1.0999999999999983,-1.099998,-5.192113e-09,0.0,2818986.0
-1.0999999999999983,-1.099998,-5.079922e-09,0.0,2818075.0
-1.0999999999999983,-1.099998,-4.913604e-09,0.0,2819224.0
-1.0999999999999983,-1.099998,-5.076483e-09,0.0,2817983.0
-1.0999999999999983,-1.099998,-5.049293e-09,0.0,2818343.0
-1.0999999999999983,-1.099996,-5.048535e-09,0.0,2818827.0
-1.0999999999999983,-1.099998,-5.060554e-09,0.0,2818968.0
-0.9999999999999983,-0.999988,-4.992624e-09,0.0,2563339.0
-0.9999999999999983,-0.9999869,-5.048914e-09,0.0,2562334.0
-0.9999999999999983,-0.9999873,-5.083607e-09,0.0,2559204.0
-0.9999999999999983,-0.9999855,-5.02173e-09,0.0,2562468.0
-0.9999999999999983,-0.9999869,-4.956868e-09,0.0,2560732.0
-0.9999999999999983,-0.9999865,-5.115385e-09,0.0,2556818.0
-0.9999999999999983,-0.9999857,-5.044855e-09,0.0,2567478.0
-0.9999999999999983,-0.9999886,-5.00052e-09,0.0,2561666.0
-0.9999999999999983,-0.9999862,-5.162017e-09,0.0,2559230.0
-0.9999999999999983,-0.9999859,-5.102522e-09,0.0,2566947.0
-0.8999999999999984,-0.8999972,-5.112087e-09,0.0,2286397.0
-0.8999999999999984,-0.8999962,-5.014148e-09,0.0,2287518.0
-0.8999999999999984,-0.8999974,-5.092488e-09,0.0,2286057.0
-0.8999999999999984,-0.8999972,-5.094481e-09,0.0,2282314.0
-0.8999999999999984,-0.8999964,-4.988955e-09,0.0,2284877.0
-0.8999999999999984,-0.899997,-5.052589e-09,0.0,2286194.0
-0.8999999999999984,-0.8999972,-5.047531e-09,0.0,2286441.0
-0.8999999999999984,-0.899997,-5.103513e-09,0.0,2286859.0
-0.8999999999999984,-0.8999977,-5.066678e-09,0.0,2281668.0
-0.8999999999999984,-0.8999973,-5.097697e-09,0.0,2283754.0
-0.7999999999999984,-0.7999794,-5.065377e-09,0.0,2017053.0
-0.7999999999999984,-0.7999792,-5.1039e-09,0.0,2022118.0
-0.7999999999999984,-0.7999792,-4.996224e-09,0.0,2021355.0
-0.7999999999999984,-0.7999787,-5.021039e-09,0.0,2025099.0
-0.7999999999999984,-0.7999794,-5.05994e-09,0.0,2008092.0
-0.7999999999999984,-0.7999794,-5.240741e-09,0.0,2024994.0
-0.7999999999999984,-0.7999777,-5.031223e-09,0.0,2019128.0
-0.7999999999999984,-0.7999796,-5.259723e-09,0.0,2018480.0
-0.7999999999999984,-0.7999796,-5.056647e-09,0.0,2021161.0
-0.7999999999999984,-0.79998,-5.234763e-09,0.0,2009546.0
-0.6999999999999984,-0.6999968,-5.062467e-09,0.0,1713609.0
-0.6999999999999984,-0.6999968,-4.976776e-09,0.0,1713757.0
-0.6999999999999984,-0.6999981,2.195545e-10,0.0,1724532.0
-0.6999999999999984,-0.6999957,-4.761894e-09,0.0,1709566.0
-0.6999999999999984,-0.6999964,-6.862731e-09,0.0,1718207.0
-0.6999999999999984,-0.6999967,-7.002869e-09,0.0,1711183.0
-0.6999999999999984,-0.6999958,-5.180548e-09,0.0,1725765.0
-0.6999999999999984,-0.6999961,-5.142258e-09,0.0,1719627.0
-0.6999999999999984,-0.699997,-5.147233e-09,0.0,1701389.0
-0.6999999999999984,-0.6999963,-5.15237e-09,0.0,1712482.0
-0.5999999999999984,-0.5999843,-5.003498e-09,0.0,1479029.0
-0.5999999999999984,-0.599984,-4.990556e-09,0.0,1478283.0
-0.5999999999999984,-0.5999839,-4.967739e-09,0.0,1478970.0
-0.5999999999999984,-0.5999846,-4.955182e-09,0.0,1473999.0
-0.5999999999999984,-0.5999839,-5.13077e-09,0.0,1478954.0
-0.5999999999999984,-0.5999848,-5.053581e-09,0.0,1478592.0
-0.5999999999999984,-0.5999835,-4.831276e-09,0.0,1473707.0
-0.5999999999999984,-0.5999849,-5.043321e-09,0.0,1478091.0
-0.5999999999999984,-0.5999841,-5.011541e-09,0.0,1479283.0
-0.5999999999999984,-0.5999849,-5.041866e-09,0.0,1476420.0
-0.49999999999999845,-0.5000005,-5.097919e-09,0.0,1228019.0
-0.49999999999999845,-0.5000014,-4.936649e-09,0.0,1230958.0
-0.49999999999999845,-0.5000002,-5.089726e-09,0.0,1224916.0
-0.49999999999999845,-0.5000001,-4.934811e-09,0.0,1228582.0
-0.49999999999999845,-0.5,-4.917424e-09,0.0,1230686.0
-0.49999999999999845,-0.5000004,-5.340519e-09,0.0,1219476.0
-0.49999999999999845,-0.5000007,-5.222817e-09,0.0,1228894.0
-0.49999999999999845,-0.5000011,-5.276192e-09,0.0,1227597.0
-0.49999999999999845,-0.5000005,-5.160792e-09,0.0,1227051.0
-0.49999999999999845,-0.5000014,-4.946678e-09,0.0,1225689.0
-0.39999999999999847,-0.399982,-5.025556e-09,0.0,980250.0
-0.39999999999999847,-0.3999814,-5.130464e-09,0.0,974504.0
-0.39999999999999847,-0.3999814,-5.00434e-09,0.0,974623.0
-0.39999999999999847,-0.3999819,-4.923938e-09,0.0,978120.0
-0.39999999999999847,-0.3999819,-5.005337e-09,0.0,974166.0
-0.39999999999999847,-0.3999827,-5.031293e-09,0.0,982366.0
-0.39999999999999847,-0.3999823,-5.032369e-09,0.0,977716.0
-0.39999999999999847,-0.3999826,-5.008859e-09,0.0,979311.0
-0.39999999999999847,-0.3999837,-5.037961e-09,0.0,978186.0
-0.39999999999999847,-0.399982,-4.968887e-09,0.0,976839.0
-0.2999999999999985,-0.2999919,-4.978687e-09,0.0,726994.0
-0.2999999999999985,-0.2999913,-4.988106e-09,0.0,728189.0
-0.2999999999999985,-0.2999916,-5.012614e-09,0.0,728404.0
-0.2999999999999985,-0.2999913,-5.071959e-09,0.0,727548.0
-0.2999999999999985,-0.2999913,-5.086585e-09,0.0,727504.0
-0.2999999999999985,-0.2999909,-5.054495e-09,0.0,727498.0
-0.2999999999999985,-0.2999902,-4.951428e-09,0.0,727268.0
-0.2999999999999985,-0.2999915,-5.028923e-09,0.0,728677.0
-0.2999999999999985,-0.299993,-4.981443e-09,0.0,728524.0
-0.2999999999999985,-0.2999908,-4.989173e-09,0.0,728310.0
-0.19999999999999848,-0.1999929,-4.986265e-09,0.0,482653.0
-0.19999999999999848,-0.1999928,-5.019273e-09,0.0,478310.0
-0.19999999999999848,-0.199992,-5.008012e-09,0.0,477379.0
-0.19999999999999848,-0.1999929,-5.012608e-09,0.0,475717.0
-0.19999999999999848,-0.1999928,-5.04998e-09,0.0,479904.0
-0.19999999999999848,-0.1999924,-5.033511e-09,0.0,482296.0
-0.19999999999999848,-0.1999929,-5.038801e-09,0.0,481046.0
-0.19999999999999848,-0.1999926,-5.02226e-09,0.0,475565.0
-0.19999999999999848,-0.1999926,-4.898969e-09,0.0,479694.0
-0.19999999999999848,-0.1999923,-5.467865e-09,0.0,475861.0
-0.09999999999999848,-0.0999969,-5.000278e-09,0.0,228505.0
-0.09999999999999848,-0.09999696,-5.013679e-09,0.0,231616.0
-0.09999999999999848,-0.09999678,-4.975544e-09,0.0,230089.0
-0.09999999999999848,-0.09999773,-4.993002e-09,0.0,229995.0
-0.09999999999999848,-0.09999691,-4.985196e-09,0.0,230327.0
-0.09999999999999848,-0.09999688,-5.137583e-09,0.0,230953.0
-0.09999999999999848,-0.09999721,-4.969035e-09,0.0,230151.0
-0.09999999999999848,-0.09999868,-4.893227e-09,0.0,229229.0
-0.09999999999999848,-0.09999707,-4.997598e-09,0.0,230067.0
-0.09999999999999848,-0.09999714,-4.784867e-09,0.0,229970.0
1.5265566588595902e-15,1.033796e-05,-4.998133e-09,0.0,-16481.0
1.5265566588595902e-15,1.020106e-05,-5.014907e-09,0.0,-16291.0
1.5265566588595902e-15,1.020106e-05,-4.977535e-09,0.0,-16644.0
1.5265566588595902e-15,1.061169e-05,-5.077619e-09,0.0,-21585.0
1.5265566588595902e-15,1.07486e-05,-4.974698e-09,0.0,-21174.0
1.5265566588595902e-15,1.061168e-05,-5.043775e-09,0.0,-19450.0
1.5265566588595902e-15,8.695184e-06,-4.971098e-09,0.0,-20051.0
1.5265566588595902e-15,1.074857e-05,-5.02486e-09,0.0,-19284.0
1.5265566588595902e-15,1.006413e-05,-5.013451e-09,0.0,-20863.0
1.5265566588595902e-15,1.020098e-05,-5.021184e-09,0.0,-21313.0
0.10000000000000153,0.1000039,-5.03121e-09,0.0,-269453.0
0.10000000000000153,0.1000042,-4.918492e-09,0.0,-270564.0
0.10000000000000153,0.1000042,-4.873232e-09,0.0,-267904.0
0.10000000000000153,0.1000039,-5.111078e-09,0.0,-266962.0
0.10000000000000153,0.1000042,-4.948819e-09,0.0,-267614.0
0.10000000000000153,0.100004,-5.040019e-09,0.0,-267359.0
0.10000000000000153,0.1000022,-4.902025e-09,0.0,-268984.0
0.10000000000000153,0.1000043,-4.830584e-09,0.0,-267875.0
0.10000000000000153,0.1000041,-4.970639e-09,0.0,-270449.0
0.10000000000000153,0.1000045,-4.897971e-09,0.0,-270222.0
0.20000000000000154,0.2000077,-4.892376e-09,0.0,-518696.0
0.20000000000000154,0.2000089,-4.918033e-09,0.0,-518812.0
0.20000000000000154,0.2000081,-4.916654e-09,0.0,-518923.0
0.20000000000000154,0.2000083,-4.961526e-09,0.0,-517366.0
0.20000000000000154,0.2000084,-4.906926e-09,0.0,-517803.0
0.20000000000000154,0.2000061,-4.810058e-09,0.0,-517846.0
0.20000000000000154,0.2000084,-5.031216e-09,0.0,-519406.0
0.20000000000000154,0.2000065,-4.889312e-09,0.0,-518086.0
0.20000000000000154,0.2000068,-5.027843e-09,0.0,-516916.0
0.20000000000000154,0.2000076,-4.965356e-09,0.0,-516629.0
0.30000000000000154,0.3000014,-4.915043e-09,0.0,-765808.0
0.30000000000000154,0.3000029,-5.113916e-09,0.0,-767822.0
0.30000000000000154,0.3000017,-4.980441e-09,0.0,-769328.0
0.30000000000000154,0.3000025,-4.901032e-09,0.0,-780738.0
0.30000000000000154,0.300002,-4.925841e-09,0.0,-769807.0
0.30000000000000154,0.3000009,-5.118511e-09,0.0,-768552.0
0.30000000000000154,0.3000009,-4.972856e-09,0.0,-772399.0
0.30000000000000154,0.3000021,-5.002265e-09,0.0,-769015.0
0.30000000000000154,0.3000024,-4.945063e-09,0.0,-764697.0
0.30000000000000154,0.3000026,-5.07999e-09,0.0,-764048.0
0.4000000000000016,0.3999926,-4.961144e-09,0.0,-1019086.0
0.4000000000000016,0.3999925,-4.912671e-09,0.0,-1019994.0
0.4000000000000016,0.3999924,-5.11192e-09,0.0,-1018814.0
0.4000000000000016,0.3999925,-4.927451e-09,0.0,-1020221.0
0.4000000000000016,0.3999935,-4.874765e-09,0.0,-1023112.0
0.4000000000000016,0.3999932,-4.943839e-09,0.0,-1017707.0
0.4000000000000016,0.3999922,-4.950346e-09,0.0,-1018819.0
0.4000000000000016,0.3999924,-4.932354e-09,0.0,-1019687.0
0.4000000000000016,0.3999931,-4.935107e-09,0.0,-1020009.0
0.4000000000000016,0.3999926,-4.940238e-09,0.0,-1019584.0
0.5000000000000016,0.5000127,-4.880044e-09,0.0,-1269737.0
0.5000000000000016,0.5000129,-4.923306e-09,0.0,-1282758.0
0.5000000000000016,0.5000121,-4.887626e-09,0.0,-1282198.0
0.5000000000000016,0.5000123,-4.945445e-09,0.0,-1263474.0
0.5000000000000016,0.5000125,-4.891456e-09,0.0,-1271113.0
0.5000000000000016,0.5000123,-4.929288e-09,0.0,-1269629.0
0.5000000000000016,0.5000117,-4.945367e-09,0.0,-1274033.0
0.5000000000000016,0.5000122,-4.933881e-09,0.0,-1273407.0
0.5000000000000016,0.5000125,-5.106714e-09,0.0,-1275367.0
0.5000000000000016,0.5000121,-4.954864e-09,0.0,-1270515.0
0.6000000000000015,0.5999994,-4.870703e-09,0.0,-1531678.0
0.6000000000000015,0.599999,-4.808065e-09,0.0,-1529758.0
0.6000000000000015,0.5999994,-4.928442e-09,0.0,-1529765.0
0.6000000000000015,0.5999989,-4.855921e-09,0.0,-1528135.0
0.6000000000000015,0.5999992,-4.873227e-09,0.0,-1536629.0
0.6000000000000015,0.5999992,-4.889155e-09,0.0,-1529758.0
0.6000000000000015,0.5999985,-4.906997e-09,0.0,-1531573.0
0.6000000000000015,0.5999988,-4.898808e-09,0.0,-1531598.0
0.6000000000000015,0.5999981,-4.888007e-09,0.0,-1531472.0
0.6000000000000015,0.5999988,-4.896052e-09,0.0,-1532200.0
0.7000000000000015,0.6999761,-4.887394e-09,0.0,-1784698.0
0.7000000000000015,0.699977,-4.87905e-09,0.0,-1818590.0
0.7000000000000015,0.6999763,-4.962519e-09,0.0,-1815226.0
0.7000000000000015,0.6999764,-5.304359e-09,0.0,-1801865.0
0.7000000000000015,0.6999773,-4.893064e-09,0.0,-1787961.0
0.7000000000000015,0.6999764,-4.932572e-09,0.0,-1785542.0
0.7000000000000015,0.6999756,-4.887013e-09,0.0,-1821041.0
0.7000000000000015,0.6999756,-4.883415e-09,0.0,-1808798.0
0.7000000000000015,0.6999754,-4.80523e-09,0.0,-1808209.0
0.7000000000000015,0.6999772,-4.910524e-09,0.0,-1804833.0
0.8000000000000015,0.7999925,-4.823147e-09,0.0,-2023861.0
0.8000000000000015,0.7999934,-4.892602e-09,0.0,-2015700.0
0.8000000000000015,0.7999938,-4.823905e-09,0.0,-2018431.0
0.8000000000000015,0.7999935,-4.748257e-09,0.0,-2024363.0
0.8000000000000015,0.7999938,-4.907462e-09,0.0,-2019671.0
0.8000000000000015,0.799993,-4.821385e-09,0.0,-2018936.0
0.8000000000000015,0.7999933,-4.917644e-09,0.0,-2020530.0
0.8000000000000015,0.7999928,-4.861892e-09,0.0,-2025371.0
0.8000000000000015,0.799994,-4.98304e-09,0.0,-2030518.0
0.8000000000000015,0.7999932,-4.864347e-09,0.0,-2025548.0
0.9000000000000015,0.8999816,-4.80492e-09,0.0,-2304135.0
0.9000000000000015,0.8999822,-4.906845e-09,0.0,-2307035.0
0.9000000000000015,0.8999825,-4.815791e-09,0.0,-2305453.0
0.9000000000000015,0.8999832,-4.765868e-09,0.0,-2305169.0
0.9000000000000015,0.8999809,-4.876369e-09,0.0,-2309125.0
0.9000000000000015,0.899982,-4.738756e-09,0.0,-2305250.0
0.9000000000000015,0.899983,-4.660116e-09,0.0,-2305403.0
0.9000000000000015,0.8999822,-4.672289e-09,0.0,-2302555.0
0.9000000000000015,0.8999828,-4.833791e-09,0.0,-2304915.0
0.9000000000000015,0.8999822,-4.919633e-09,0.0,-2303444.0
1.0000000000000016,0.9999705,-4.825442e-09,0.0,-2582427.0
1.0000000000000016,0.9999722,-4.81855e-09,0.0,-2577332.0
