V,V_in,I_in,I_sps,V_sps
-1.2999999999999985,-1.299987,-5.111976e-09,0.0,3273340.0
-1.2999999999999985,-1.299988,-5.188641e-09,0.0,3272076.0
-1.1999999999999984,-1.199966,-5.060202e-09,0.0,3043983.0
-1.1999999999999984,-1.199965,-5.147971e-09,0.0,3044596.0
-1.1999999999999984,-1.199966,-5.153638e-09,0.0,3043604.0
-1.1999999999999984,-1.199962,-5.208318e-09,0.0,3042177.0
-1.1999999999999984,-1.199967,-5.198515e-09,0.0,3045839.0
-1.1999999999999984,-1.199966,-5.144906e-09,0.0,3044737.0
-1.1999999999999984,-1.199966,-5.152716e-09,0.0,3043962.0
-1.1999999999999984,-1.199966,-5.155168e-09,0.0,3043318.0
-1.1999999999999984,-1.199966,-5.129127e-09,0.0,3044936.0
-1.1999999999999984,-1.199965,-5.129664e-09,0.0,3043291.0
-1.0999999999999983,-1.099983,-5.176758e-09,0.0,2816642.0
-1.0999999999999983,-1.099983,-4.972433e-09,0.0,2815061.0
-1.0999999999999983,-1.099984,-5.178063e-09,0.0,2816063.0
-1.0999999999999983,-1.099983,-5.155162e-09,0.0,2817140.0
-1.0999999999999983,-1.099983,-5.169713e-09,0.0,2816928.0
-1.0999999999999983,-1.099984,-5.168794e-09,0.0,2816798.0
-1.0999999999999983,-1.099982,-5.164425e-09,0.0,2817440.0
-1.0999999999999983,-1.099984,-5.456363e-09,0.0,2817759.0
-1.0999999999999983,-1.099983,-5.160368e-09,0.0,2817379.0
-1.0999999999999983,-1.099983,-4.949459e-09,0.0,2816853.0
-0.9999999999999983,-0.9999744,-5.073213e-09,0.0,2568084.0
-0.9999999999999983,-0.9999738,-5.162429e-09,0.0,2562241.0
-0.9999999999999983,-0.9999753,-5.121461e-09,0.0,2559061.0
-0.9999999999999983,-0.9999734,-5.157377e-09,0.0,2566176.0
-0.9999999999999983,-0.9999734,-5.144588e-09,0.0,2563736.0
-0.9999999999999983,-0.9999738,-5.148647e-09,0.0,2566938.0
-0.9999999999999983,-0.9999736,-5.222013e-09,0.0,2568313.0
-0.9999999999999983,-0.9999732,-5.118316e-09,0.0,2568857.0
-0.9999999999999983,-0.9999738,-5.10415e-09,0.0,2566850.0
-0.9999999999999983,-0.9999723,-5.131034e-09,0.0,2566804.0
-0.8999999999999984,-0.8999833,-5.168855e-09,0.0,2285589.0
-0.8999999999999984,-0.8999827,-5.14803e-09,0.0,2285642.0
-0.8999999999999984,-0.8999835,-5.135776e-09,0.0,2287466.0
-0.8999999999999984,-0.8999835,-5.160352e-09,0.0,2286501.0
-0.8999999999999984,-0.8999834,-5.280212e-09,0.0,2288747.0
-0.8999999999999984,-0.8999825,-5.084002e-09,0.0,2289270.0
-0.8999999999999984,-0.8999833,-5.101849e-09,0.0,2289112.0
-0.8999999999999984,-0.8999822,-5.144656e-09,0.0,2289555.0
-0.8999999999999984,-0.8999829,-5.452447e-09,0.0,2286579.0
-0.8999999999999984,-0.8999847,-5.143967e-09,0.0,2289157.0
-0.7999999999999984,-0.7999635,-5.145111e-09,0.0,2024158.0
-0.7999999999999984,-0.7999631,-5.056198e-09,0.0,2026908.0
-0.7999999999999984,-0.7999648,-5.187307e-09,0.0,2024129.0
-0.7999999999999984,-0.7999642,-5.081393e-09,0.0,2025075.0
-0.7999999999999984,-0.799964,-5.131406e-09,0.0,2024478.0
-0.7999999999999984,-0.7999644,-5.118386e-09,0.0,2024983.0
-0.7999999999999984,-0.7999647,-5.134697e-09,0.0,2024483.0
-0.7999999999999984,-0.7999642,-5.2089e-09,0.0,2023221.0
-0.7999999999999984,-0.7999644,-5.17031e-09,0.0,2021677.0
-0.7999999999999984,-0.7999642,-5.081312e-09,0.0,2025544.0
-0.6999999999999984,-0.6999849,-5.077787e-09,0.0,1704479.0
-0.6999999999999984,-0.6999829,-5.187149e-09,0.0,1722821.0
-0.6999999999999984,-0.6999823,-5.148396e-09,0.0,1721845.0
-0.6999999999999984,-0.6999827,-5.425708e-09,0.0,1720219.0
-0.6999999999999984,-0.6999825,-5.157585e-09,0.0,1723263.0
-0.6999999999999984,-0.6999828,-4.861822e-09,0.0,1727710.0
-0.6999999999999984,-0.6999825,-5.128181e-09,0.0,1721284.0
-0.6999999999999984,-0.699983,-5.132848e-09,0.0,1719858.0
-0.6999999999999984,-0.6999826,-5.161419e-09,0.0,1724681.0
-0.6999999999999984,-0.6999835,-5.155825e-09,0.0,1723204.0
-0.5999999999999984,-0.5999715,-5.129553e-09,0.0,1480708.0
-0.5999999999999984,-0.5999725,-5.157122e-09,0.0,1480184.0
-0.5999999999999984,-0.5999733,-5.118606e-09,0.0,1476193.0
-0.5999999999999984,-0.5999722,-5.159805e-09,0.0,1479150.0
-0.5999999999999984,-0.5999711,-5.161721e-09,0.0,1478185.0
-0.5999999999999984,-0.5999718,-5.154519e-09,0.0,1477578.0
-0.5999999999999984,-0.5999725,-5.336942e-09,0.0,1479367.0
-0.5999999999999984,-0.5999718,-5.138668e-09,0.0,1480490.0
-0.5999999999999984,-0.5999726,-5.030604e-09,0.0,1480378.0
-0.5999999999999984,-0.5999711,-5.175042e-09,0.0,1481907.0
-0.49999999999999845,-0.4999888,-5.162481e-09,0.0,1230352.0
-0.49999999999999845,-0.499989,-5.10734e-09,0.0,1229409.0
-0.49999999999999845,-0.4999892,-5.102361e-09,0.0,1229855.0
-0.49999999999999845,-0.4999895,-5.124266e-09,0.0,1229071.0
-0.49999999999999845,-0.4999889,-5.123726e-09,0.0,1230321.0
-0.49999999999999845,-0.4999893,-5.202303e-09,0.0,1228841.0
-0.49999999999999845,-0.4999897,-5.118977e-09,0.0,1230376.0
-0.49999999999999845,-0.4999885,-5.056794e-09,0.0,1228942.0
-0.49999999999999845,-0.4999906,-5.160947e-09,0.0,1228916.0
-0.49999999999999845,-0.4999889,-5.110479e-09,0.0,1231322.0
-0.39999999999999847,-0.3999708,-4.935558e-09,0.0,978982.0
-0.39999999999999847,-0.3999707,-5.133527e-09,0.0,978984.0
-0.39999999999999847,-0.3999708,-5.13123e-09,0.0,978921.0
-0.39999999999999847,-0.3999699,-5.112927e-09,0.0,977788.0
-0.39999999999999847,-0.3999711,-5.115912e-09,0.0,977555.0
-0.39999999999999847,-0.399971,-5.199691e-09,0.0,979721.0
-0.39999999999999847,-0.3999705,-5.097225e-09,0.0,978312.0
-0.39999999999999847,-0.3999704,-5.0561e-09,0.0,980107.0
-0.39999999999999847,-0.399972,-5.099295e-09,0.0,980560.0
-0.39999999999999847,-0.3999712,-5.10994e-09,0.0,977883.0
-0.2999999999999985,-0.29998,-5.340224e-09,0.0,729798.0
-0.2999999999999985,-0.2999805,-5.140877e-09,0.0,729077.0
-0.2999999999999985,-0.2999804,-4.95455e-09,0.0,730717.0
-0.2999999999999985,-0.29998,-4.955539e-09,0.0,731588.0
-0.2999999999999985,-0.2999803,-5.089178e-09,0.0,729035.0
-0.2999999999999985,-0.2999808,-4.958378e-09,0.0,728673.0
-0.2999999999999985,-0.2999803,-5.23813e-09,0.0,729415.0
-0.2999999999999985,-0.2999799,-5.160862e-09,0.0,728750.0
-0.2999999999999985,-0.2999809,-5.261035e-09,0.0,730896.0
-0.2999999999999985,-0.2999806,-5.140949e-09,0.0,730351.0
-0.19999999999999848,-0.199979,-5.135893e-09,0.0,468049.0
-0.19999999999999848,-0.1999792,-5.104341e-09,0.0,472589.0
-0.19999999999999848,-0.1999788,-5.146078e-09,0.0,484486.0
-0.19999999999999848,-0.1999793,-5.119957e-09,0.0,481654.0
-0.19999999999999848,-0.1999794,-5.1352e-09,0.0,480977.0
-0.19999999999999848,-0.1999796,-5.298402e-09,0.0,478118.0
-0.19999999999999848,-0.1999796,-5.15511e-09,0.0,479046.0
-0.19999999999999848,-0.199979,-4.986476e-09,0.0,491696.0
-0.19999999999999848,-0.1999785,-5.14738e-09,0.0,488194.0
-0.19999999999999848,-0.1999793,-5.150058e-09,0.0,475357.0
-0.09999999999999848,-0.09998415,-5.105179e-09,0.0,231040.0
-0.09999999999999848,-0.09998392,-5.100658e-09,0.0,228451.0
-0.09999999999999848,-0.09998482,-5.105407e-09,0.0,230315.0
-0.09999999999999848,-0.09998485,-5.71179e-09,0.0,233048.0
-0.09999999999999848,-0.0999847,-5.102954e-09,0.0,229766.0
-0.09999999999999848,-0.0999846,-5.18398e-09,0.0,231045.0
-0.09999999999999848,-0.09998552,-5.124401e-09,0.0,229741.0
-0.09999999999999848,-0.09998405,-5.08963e-09,0.0,231224.0
-0.09999999999999848,-0.09998427,-5.133131e-09,0.0,226134.0
-0.09999999999999848,-0.09998571,-5.121023e-09,0.0,229917.0
1.5265566588595902e-15,2.115924e-05,-5.156099e-09,0.0,-18784.0
1.5265566588595902e-15,2.129621e-05,-5.153806e-09,0.0,-19815.0
1.5265566588595902e-15,2.170685e-05,-5.449567e-09,0.0,-17481.0
1.5265566588595902e-15,2.11593e-05,-5.157783e-09,0.0,-20900.0
1.5265566588595902e-15,2.129615e-05,-4.891659e-09,0.0,-19483.0
1.5265566588595902e-15,2.143309e-05,-5.16667e-09,0.0,-18325.0
1.5265566588595902e-15,1.924258e-05,-5.135501e-09,0.0,-19714.0
1.5265566588595902e-15,2.074859e-05,-5.136343e-09,0.0,-23973.0
1.5265566588595902e-15,2.129612e-05,-5.148739e-09,0.0,-19854.0
1.5265566588595902e-15,2.115935e-05,-5.157174e-09,0.0,-19938.0
0.10000000000000153,0.1000087,-5.116504e-09,0.0,-266245.0
0.10000000000000153,0.1000081,-5.116276e-09,0.0,-269026.0
0.10000000000000153,0.1000077,-5.113362e-09,0.0,-269072.0
0.10000000000000153,0.1000078,-5.039152e-09,0.0,-267606.0
0.10000000000000153,0.1000083,-5.192162e-09,0.0,-264060.0
0.10000000000000153,0.1000072,-5.110375e-09,0.0,-267826.0
0.10000000000000153,0.1000095,-5.084262e-09,0.0,-271811.0
0.10000000000000153,0.1000072,-5.133425e-09,0.0,-268364.0
0.10000000000000153,0.1000079,-5.127299e-09,0.0,-271287.0
0.10000000000000153,0.1000074,-5.130826e-09,0.0,-269111.0
0.20000000000000154,0.2000118,-5.095898e-09,0.0,-522161.0
0.20000000000000154,0.2000114,-5.111061e-09,0.0,-521618.0
0.20000000000000154,0.2000108,-5.10294e-09,0.0,-524369.0
0.20000000000000154,0.2000112,-5.171176e-09,0.0,-517677.0
0.20000000000000154,0.2000111,-5.112969e-09,0.0,-504672.0
0.20000000000000154,0.2000113,-5.076292e-09,0.0,-509888.0
0.20000000000000154,0.2000111,-5.118256e-09,0.0,-517080.0
0.20000000000000154,0.2000114,-5.111825e-09,0.0,-516271.0
0.20000000000000154,0.2000121,-5.106538e-09,0.0,-511963.0
0.20000000000000154,0.2000097,-5.125529e-09,0.0,-518693.0
0.30000000000000154,0.3000064,-5.14054e-09,0.0,-767660.0
0.30000000000000154,0.3000073,-5.133262e-09,0.0,-768054.0
0.30000000000000154,0.3000061,-5.13089e-09,0.0,-769295.0
0.30000000000000154,0.3000066,-5.130125e-09,0.0,-767529.0
0.30000000000000154,0.300006,-5.103855e-09,0.0,-767928.0
0.30000000000000154,0.3000061,-5.133415e-09,0.0,-767879.0
0.30000000000000154,0.3000078,-5.130122e-09,0.0,-766454.0
0.30000000000000154,0.3000064,-5.136405e-09,0.0,-768306.0
0.30000000000000154,0.3000067,-5.312232e-09,0.0,-768991.0
0.30000000000000154,0.3000065,-5.140996e-09,0.0,-768084.0
0.4000000000000016,0.3999969,-5.13249e-09,0.0,-1025240.0
0.4000000000000016,0.3999964,-5.120394e-09,0.0,-1030338.0
0.4000000000000016,0.3999968,-5.366225e-09,0.0,-1019736.0
0.4000000000000016,0.3999967,-5.138391e-09,0.0,-1017960.0
0.4000000000000016,0.3999964,-4.972047e-09,0.0,-1009201.0
0.4000000000000016,0.3999964,-5.137317e-09,0.0,-1021922.0
0.4000000000000016,0.3999969,-5.108676e-09,0.0,-1015829.0
0.4000000000000016,0.3999976,-5.131649e-09,0.0,-1021998.0
0.4000000000000016,0.3999974,-5.156006e-09,0.0,-1015784.0
0.4000000000000016,0.3999968,-5.11779e-09,0.0,-1021143.0
0.5000000000000016,0.500017,-5.117632e-09,0.0,-1272095.0
0.5000000000000016,0.5000163,-5.09665e-09,0.0,-1272341.0
0.5000000000000016,0.5000169,-5.090446e-09,0.0,-1272838.0
0.5000000000000016,0.500017,-5.115719e-09,0.0,-1271686.0
0.5000000000000016,0.5000172,-5.390878e-09,0.0,-1273835.0
0.5000000000000016,0.5000147,-5.419597e-09,0.0,-1272951.0
0.5000000000000016,0.5000174,-5.140992e-09,0.0,-1274928.0
0.5000000000000016,0.5000169,-5.213818e-09,0.0,-1272470.0
0.5000000000000016,0.5000176,-5.170011e-09,0.0,-1273775.0
0.5000000000000016,0.5000171,-5.424803e-09,0.0,-1272817.0
0.6000000000000015,0.600004,-5.136236e-09,0.0,-1528744.0
0.6000000000000015,0.600004,-5.130951e-09,0.0,-1534402.0
0.6000000000000015,0.6000038,-5.123216e-09,0.0,-1533267.0
0.6000000000000015,0.600004,-5.241615e-09,0.0,-1529513.0
0.6000000000000015,0.6000038,-5.129805e-09,0.0,-1530883.0
0.6000000000000015,0.6000051,-5.056591e-09,0.0,-1531882.0
0.6000000000000015,0.6000034,-5.128264e-09,0.0,-1532163.0
0.6000000000000015,0.6000036,-5.076349e-09,0.0,-1533560.0
0.6000000000000015,0.6000037,-5.111424e-09,0.0,-1533441.0
0.6000000000000015,0.6000031,-5.107361e-09,0.0,-1532515.0
0.7000000000000015,0.69998,-5.090207e-09,0.0,-1800162.0
0.7000000000000015,0.699981,-5.101849e-09,0.0,-1807795.0
0.7000000000000015,0.6999808,-5.167324e-09,0.0,-1801187.0
0.7000000000000015,0.6999791,-5.101617e-09,0.0,-1800617.0
0.7000000000000015,0.6999815,-5.080023e-09,0.0,-1805005.0
0.7000000000000015,0.6999805,-5.112952e-09,0.0,-1803770.0
0.7000000000000015,0.699979,-5.101539e-09,0.0,-1802240.0
0.7000000000000015,0.6999795,-5.142742e-09,0.0,-1815447.0
0.7000000000000015,0.6999793,-5.099475e-09,0.0,-1804198.0
0.7000000000000015,0.6999803,-5.138069e-09,0.0,-1802856.0
0.8000000000000015,0.7999959,-5.071362e-09,0.0,-2013116.0
0.8000000000000015,0.7999969,-5.106359e-09,0.0,-2025141.0
0.8000000000000015,0.799997,-5.12298e-09,0.0,-2012366.0
0.8000000000000015,0.7999973,-5.212581e-09,0.0,-2016647.0
0.8000000000000015,0.7999941,-5.106284e-09,0.0,-2018536.0
0.8000000000000015,0.7999963,-5.043946e-09,0.0,-2019276.0
0.8000000000000015,0.7999972,-5.165095e-09,0.0,-2006185.0
0.8000000000000015,0.7999964,-5.100849e-09,0.0,-2023370.0
0.8000000000000015,0.7999958,-5.049456e-09,0.0,-2024463.0
0.8000000000000015,0.7999973,-5.098699e-09,0.0,-2028045.0
0.9000000000000015,0.8999857,-5.090275e-09,0.0,-2308538.0
0.9000000000000015,0.8999854,-5.080625e-09,0.0,-2308458.0
0.9000000000000015,0.8999861,-5.100384e-09,0.0,-2310845.0
0.9000000000000015,0.8999851,-5.106359e-09,0.0,-2312238.0
0.9000000000000015,0.8999867,-5.157973e-09,0.0,-2313488.0
0.9000000000000015,0.8999857,-5.15292e-09,0.0,-2304601.0
0.9000000000000015,0.8999862,-5.117152e-09,0.0,-2301622.0
0.9000000000000015,0.8999847,-5.089966e-09,0.0,-2303489.0
0.9000000000000015,0.8999851,-5.123513e-09,0.0,-2302634.0
0.9000000000000015,0.8999855,-5.414754e-09,0.0,-2306214.0
1.0000000000000016,0.9999754,-5.241979e-09,0.0,-2585189.0
1.0000000000000016,0.9999751,-5.097773e-09,0.0,-2584143.0
