V,V_in,I_in,I_sps,V_sps
0.4,0.3999921,-6.218415e-09,10.0,15737549.0
0.4,0.3999938,-6.105146e-09,10.0,15714040.0
0.4,0.3999933,-6.190235e-09,10.0,15721493.0
0.5,0.5000135,-6.069152e-09,10.0,15468591.0
0.5,0.5000134,-6.150485e-09,10.0,15466129.0
0.5,0.5000142,-6.224998e-09,10.0,15471814.0
0.5,0.5000136,-6.190001e-09,10.0,15463067.0
0.5,0.5000122,-6.081635e-09,10.0,15467718.0
0.5,0.5000139,-6.186399e-09,10.0,15462908.0
0.5,0.5000139,-6.125667e-09,10.0,15459434.0
0.5,0.5000134,-6.073667e-09,10.0,15475187.0
0.5,0.5000136,-6.292162e-09,10.0,15462944.0
0.6,0.5999994,-6.212359e-09,10.0,15200136.0
0.6,0.5999996,-6.117855e-09,10.0,15214013.0
0.6,0.5999994,-6.108964e-09,10.0,15190666.0
0.6,0.5999999,-6.223997e-09,10.0,15207716.0
0.6,0.5999988,-6.192677e-09,10.0,15206369.0
0.6,0.6000002,-6.105368e-09,10.0,15203304.0
0.6,0.6000003,-6.058957e-09,10.0,15208497.0
0.6,0.5999992,-6.142279e-09,10.0,15213861.0
0.6,0.5999992,-6.073436e-09,10.0,15207611.0
0.7,0.6999761,-6.085228e-09,10.0,14977618.0
0.7,0.6999757,-6.24452e-09,10.0,14978050.0
0.7,0.6999759,-6.128267e-09,10.0,14978718.0
0.7,0.6999756,-6.269874e-09,10.0,14978396.0
0.7,0.6999742,-6.188536e-09,10.0,14978873.0
0.7,0.6999766,-6.130023e-09,10.0,14977949.0
0.7,0.6999757,-6.157209e-09,10.0,14978260.0
0.7,0.6999752,-6.155756e-09,10.0,14978125.0
0.7,0.6999751,-6.16717e-09,10.0,14978276.0
0.7999999999999999,0.7999923,-6.322399e-09,10.0,14751536.0
0.7999999999999999,0.7999936,-6.161956e-09,10.0,14753277.0
0.7999999999999999,0.7999896,-6.421579e-09,10.0,14744946.0
0.7999999999999999,0.7999927,-6.213569e-09,10.0,14754679.0
0.7999999999999999,0.7999925,-6.294675e-09,10.0,14748211.0
0.7999999999999999,0.7999926,-5.678561e-09,10.0,14759114.0
0.7999999999999999,0.7999926,-5.863125e-09,10.0,14751036.0
0.7999999999999999,0.7999927,-6.209889e-09,10.0,14751760.0
0.7999999999999999,0.7999923,-6.019356e-09,10.0,14746808.0
0.8999999999999999,0.8999817,-6.153531e-09,10.0,14526716.0
0.8999999999999999,0.8999823,-5.992781e-09,10.0,14523895.0
0.8999999999999999,0.8999825,-6.195267e-09,10.0,14522808.0
0.8999999999999999,0.8999822,-6.196341e-09,10.0,14527420.0
0.8999999999999999,0.8999818,-6.21089e-09,10.0,14521829.0
0.8999999999999999,0.8999816,-6.182856e-09,10.0,14519885.0
0.8999999999999999,0.8999833,-6.099767e-09,10.0,14524926.0
0.8999999999999999,0.8999818,-6.101525e-09,10.0,14522112.0
0.8999999999999999,0.8999814,-6.126573e-09,10.0,14524138.0
0.9999999999999999,0.9999694,-6.074877e-09,10.0,14299685.0
0.9999999999999999,0.9999707,-6.180408e-09,10.0,14294546.0
0.9999999999999999,0.999971,-6.110562e-09,10.0,14298814.0
0.9999999999999999,0.9999703,-6.111784e-09,10.0,14299103.0
0.9999999999999999,0.9999695,-6.235084e-09,10.0,14300927.0
0.9999999999999999,0.9999695,-6.039949e-09,10.0,14301730.0
0.9999999999999999,0.9999707,-6.053504e-09,10.0,14298871.0
0.9999999999999999,0.9999694,-6.069433e-09,10.0,14290078.0
0.9999999999999999,0.9999694,-6.090187e-09,10.0,14294022.0
1.0999999999999999,1.09998,-6.148698e-09,10.0,14074776.0
1.0999999999999999,1.09998,-6.121205e-09,10.0,14076675.0
1.0999999999999999,1.099982,-6.078539e-09,10.0,14070206.0
1.0999999999999999,1.099979,-6.046088e-09,10.0,14077034.0
1.0999999999999999,1.09998,-6.070116e-09,10.0,14071615.0
1.0999999999999999,1.099981,-6.038182e-09,10.0,14069772.0
1.0999999999999999,1.09998,-6.173964e-09,10.0,14076462.0
1.0999999999999999,1.09998,-6.053499e-09,10.0,14064834.0
1.0999999999999999,1.099981,-6.103427e-09,10.0,14077778.0
1.2,1.199972,-6.195179e-09,10.0,13856455.0
1.2,1.199972,-6.023247e-09,10.0,13875442.0
1.2,1.199971,-6.056632e-09,10.0,13868045.0
1.2,1.199972,-6.075775e-09,10.0,13880300.0
1.2,1.199971,-6.045382e-09,10.0,13859974.0
1.2,1.199971,-6.121118e-09,10.0,13862477.0
1.2,1.19997,-6.157725e-09,10.0,13872459.0
1.2,1.199971,-6.056714e-09,10.0,13869924.0
1.2,1.199971,-6.143559e-09,10.0,13853611.0
1.3,1.299996,-6.19862e-09,10.0,14674593.0
1.3,1.299995,-6.009841e-09,10.0,14925733.0
1.3,1.299996,-6.123491e-09,10.0,14799850.0
1.3,1.299996,-6.140491e-09,10.0,14311777.0
1.3,1.299997,-6.056246e-09,10.0,14386926.0
1.3,1.299995,-6.178476e-09,10.0,14212656.0
1.3,1.299996,-6.069881e-09,10.0,14567191.0
1.3,1.299997,-6.044608e-09,10.0,15254721.0
1.3,1.299996,-6.140335e-09,10.0,14743869.0
1.4000000000000001,1.399963,-6.139417e-09,10.0,13350938.0
1.4000000000000001,1.399965,-6.077233e-09,10.0,13346439.0
1.4000000000000001,1.399964,-6.062682e-09,10.0,13353980.0
1.4000000000000001,1.399962,-6.027067e-09,10.0,13352025.0
1.4000000000000001,1.399964,-6.124178e-09,10.0,13340866.0
1.4000000000000001,1.399964,-6.041692e-09,10.0,13352686.0
1.4000000000000001,1.399965,-6.174562e-09,10.0,13349770.0
1.4000000000000001,1.399962,-6.002788e-09,10.0,13350957.0
1.4000000000000001,1.399963,-6.060841e-09,10.0,13345546.0
1.5000000000000002,1.499951,-6.130989e-09,10.0,13146868.0
1.5000000000000002,1.499951,-6.015572e-09,10.0,13140422.0
1.5000000000000002,1.499951,-6.119961e-09,10.0,13134532.0
1.5000000000000002,1.499951,-6.177473e-09,10.0,13131651.0
1.5000000000000002,1.49995,-6.018255e-09,10.0,13146455.0
1.5000000000000002,1.499952,-6.002479e-09,10.0,13142603.0
1.5000000000000002,1.499953,-6.04268e-09,10.0,13143738.0
1.5000000000000002,1.499951,-6.196923e-09,10.0,13144518.0
1.5000000000000002,1.49995,-6.180298e-09,10.0,13136919.0
1.6000000000000003,1.599974,-6.037783e-09,10.0,12916720.0
1.6000000000000003,1.599972,-6.115208e-09,10.0,12916444.0
1.6000000000000003,1.599972,-6.149292e-09,10.0,12918328.0
1.6000000000000003,1.599972,-6.051107e-09,10.0,12915484.0
1.6000000000000003,1.599973,-6.111611e-09,10.0,12916338.0
1.6000000000000003,1.599973,-5.978964e-09,10.0,12917106.0
1.6000000000000003,1.59997,-6.125082e-09,10.0,12918025.0
1.6000000000000003,1.599971,-6.063974e-09,10.0,12920929.0
1.6000000000000003,1.599973,-6.121867e-09,10.0,12918050.0
1.7000000000000004,1.699954,-6.062364e-09,10.0,12694508.0
1.7000000000000004,1.699953,-6.138865e-09,10.0,12693914.0
1.7000000000000004,1.699955,-6.113216e-09,10.0,12684832.0
1.7000000000000004,1.699955,-6.079668e-09,10.0,12688243.0
1.7000000000000004,1.699954,-6.026978e-09,10.0,12693479.0
1.7000000000000004,1.699955,-6.031879e-09,10.0,12690461.0
1.7000000000000004,1.699954,-6.112446e-09,10.0,12694395.0
1.7000000000000004,1.699954,-6.010127e-09,10.0,12690889.0
1.7000000000000004,1.699954,-6.088706e-09,10.0,12689547.0
1.8000000000000005,1.799973,-6.108076e-09,10.0,12464747.0
1.8000000000000005,1.799968,-6.016177e-09,10.0,12462549.0
1.8000000000000005,1.799971,-6.092457e-09,10.0,12456900.0
1.8000000000000005,1.79997,-6.045818e-09,10.0,12466183.0
1.8000000000000005,1.799971,-5.986002e-09,10.0,12461925.0
1.8000000000000005,1.799971,-5.893103e-09,10.0,12458997.0
1.8000000000000005,1.799971,-5.727759e-09,10.0,12460171.0
1.8000000000000005,1.799973,-5.064702e-09,10.0,12459606.0
1.8000000000000005,1.799973,-6.63497e-09,10.0,12459351.0
1.9000000000000006,1.899963,-5.884984e-09,10.0,12220498.0
1.9000000000000006,1.899965,-5.95307e-09,10.0,12230855.0
1.9000000000000006,1.899964,-5.956055e-09,10.0,12223489.0
1.9000000000000006,1.899962,-6.06473e-09,10.0,12221277.0
1.9000000000000006,1.899964,-5.973514e-09,10.0,12228055.0
1.9000000000000006,1.899964,-6.006833e-09,10.0,12219656.0
1.9000000000000006,1.899964,-6.038154e-09,10.0,12221450.0
1.9000000000000006,1.899962,-6.002535e-09,10.0,12224247.0
1.9000000000000006,1.899964,-6.128213e-09,10.0,12221643.0
