V,V_in,I_in,I_sps,V_sps
-2.4999999999999996,-2.499817,-4.590216e-09,0.0,6030633.0
-2.4999999999999996,-2.499812,-4.596117e-09,0.0,6033435.0
-2.4999999999999996,-2.499811,-4.596342e-09,0.0,6032757.0
-2.4999999999999996,-2.499809,-4.664502e-09,0.0,6031873.0
-2.4999999999999996,-2.499815,-4.576737e-09,0.0,6033892.0
-2.4999999999999996,-2.499812,-4.671624e-09,0.0,6030979.0
-2.4999999999999996,-2.499814,-4.761294e-09,0.0,6031423.0
-2.4999999999999996,-2.49981,-4.649415e-09,0.0,6032784.0
-2.4999999999999996,-2.499814,-4.59841e-09,0.0,6033397.0
-2.4999999999999996,-2.499812,-4.669777e-09,0.0,6032313.0
-2.3999999999999995,-2.399719,-4.681041e-09,0.0,5798249.0
-2.3999999999999995,-2.399722,-4.591747e-09,0.0,5792718.0
-2.3999999999999995,-2.399735,-4.506899e-09,0.0,5792475.0
-2.3999999999999995,-2.399732,-4.604306e-09,0.0,5794817.0
-2.3999999999999995,-2.399727,-4.586923e-09,0.0,5803812.0
-2.3999999999999995,-2.399724,-4.66159e-09,0.0,5797762.0
-2.3999999999999995,-2.399728,-4.61043e-09,0.0,5796189.0
-2.3999999999999995,-2.39973,-4.597262e-09,0.0,5796696.0
-2.3999999999999995,-2.399727,-4.703011e-09,0.0,5797212.0
-2.3999999999999995,-2.399729,-4.585313e-09,0.0,5798167.0
-2.2999999999999994,-2.299929,-4.524434e-09,0.0,5552828.0
-2.2999999999999994,-2.299926,-4.527264e-09,0.0,5556209.0
-2.2999999999999994,-2.299928,-4.535385e-09,0.0,5553844.0
-2.2999999999999994,-2.299925,-4.526272e-09,0.0,5552774.0
-2.2999999999999994,-2.299929,-4.654004e-09,0.0,5552611.0
-2.2999999999999994,-2.299923,-4.537225e-09,0.0,5551935.0
-2.2999999999999994,-2.299919,-4.440503e-09,0.0,5555643.0
-2.2999999999999994,-2.29992,-4.542202e-09,0.0,5552915.0
-2.2999999999999994,-2.299928,-4.533014e-09,0.0,5550572.0
-2.2999999999999994,-2.299924,-4.557362e-09,0.0,5551041.0
-2.1999999999999993,-2.199771,-4.483769e-09,0.0,5468711.0
-2.1999999999999993,-2.199771,-4.483695e-09,0.0,5512092.0
-2.1999999999999993,-2.199769,-4.664266e-09,0.0,5479423.0
-2.1999999999999993,-2.199784,-4.476648e-09,0.0,5466180.0
-2.1999999999999993,-2.199773,-4.321577e-09,0.0,5457627.0
-2.1999999999999993,-2.199763,-4.488214e-09,0.0,5484131.0
-2.1999999999999993,-2.199772,-4.516242e-09,0.0,5457564.0
-2.1999999999999993,-2.199775,-4.496865e-09,0.0,5496852.0
-2.1999999999999993,-2.199773,-4.709451e-09,0.0,5471190.0
-2.1999999999999993,-2.199779,-4.508886e-09,0.0,5479818.0
-2.099999999999999,-2.099963,-4.367693e-09,0.0,5094185.0
-2.099999999999999,-2.099964,-4.462952e-09,0.0,5093468.0
-2.099999999999999,-2.099965,-4.423209e-09,0.0,5093992.0
-2.099999999999999,-2.099964,-4.408356e-09,0.0,5094272.0
-2.099999999999999,-2.099964,-4.397939e-09,0.0,5095221.0
-2.099999999999999,-2.099964,-4.474827e-09,0.0,5093535.0
-2.099999999999999,-2.099965,-4.424131e-09,0.0,5093480.0
-2.099999999999999,-2.099964,-4.423361e-09,0.0,5092863.0
-2.099999999999999,-2.099964,-4.445954e-09,0.0,5095387.0
-2.099999999999999,-2.099964,-4.4517e-09,0.0,5093757.0
-1.9999999999999991,-1.999976,-4.407055e-09,0.0,4844238.0
-1.9999999999999991,-1.999976,-4.334146e-09,0.0,4844023.0
-1.9999999999999991,-1.999975,-4.414403e-09,0.0,4845393.0
-1.9999999999999991,-1.999976,-4.413868e-09,0.0,4845010.0
-1.9999999999999991,-1.999978,-4.481794e-09,0.0,4844917.0
-1.9999999999999991,-1.999976,-4.409732e-09,0.0,4845810.0
-1.9999999999999991,-1.999977,-4.367765e-09,0.0,4844987.0
-1.9999999999999991,-1.999976,-4.390354e-09,0.0,4845550.0
-1.9999999999999991,-1.999976,-4.372207e-09,0.0,4843992.0
-1.9999999999999991,-1.999975,-4.361027e-09,0.0,4844857.0
-1.899999999999999,-1.899961,-4.058691e-09,0.0,4602234.0
-1.899999999999999,-1.89996,-4.305123e-09,0.0,4603233.0
-1.899999999999999,-1.899961,-4.434539e-09,0.0,4602909.0
-1.899999999999999,-1.899961,-4.368607e-09,0.0,4604112.0
-1.899999999999999,-1.899959,-4.319213e-09,0.0,4603661.0
-1.899999999999999,-1.899958,-4.358731e-09,0.0,4603743.0
-1.899999999999999,-1.899962,-4.334833e-09,0.0,4604690.0
-1.899999999999999,-1.899961,-4.353446e-09,0.0,4603311.0
-1.899999999999999,-1.899959,-4.34969e-09,0.0,4603586.0
-1.899999999999999,-1.899961,-4.373276e-09,0.0,4604245.0
-1.799999999999999,-1.799977,-4.282761e-09,0.0,4350877.0
-1.799999999999999,-1.799976,-4.296316e-09,0.0,4371991.0
-1.799999999999999,-1.799975,-4.353826e-09,0.0,4365637.0
-1.799999999999999,-1.799976,-4.330621e-09,0.0,4362117.0
-1.799999999999999,-1.799975,-4.339886e-09,0.0,4378608.0
-1.799999999999999,-1.799976,-4.327253e-09,0.0,4373959.0
-1.799999999999999,-1.799976,-4.335983e-09,0.0,4359941.0
-1.799999999999999,-1.799975,-4.419839e-09,0.0,4365500.0
-1.799999999999999,-1.799977,-4.334987e-09,0.0,4374000.0
-1.799999999999999,-1.799978,-4.379559e-09,0.0,4359657.0
-1.6999999999999988,-1.699959,-4.29639e-09,0.0,4127415.0
-1.6999999999999988,-1.699962,-4.323879e-09,0.0,4131583.0
-1.6999999999999988,-1.699962,-4.306424e-09,0.0,4126617.0
-1.6999999999999988,-1.699961,-4.272958e-09,0.0,4127568.0
-1.6999999999999988,-1.699962,-4.366075e-09,0.0,4125803.0
-1.6999999999999988,-1.69996,-4.300678e-09,0.0,4130775.0
-1.6999999999999988,-1.699962,-4.270583e-09,0.0,4128733.0
-1.6999999999999988,-1.699962,-4.297462e-09,0.0,4128166.0
-1.6999999999999988,-1.69996,-4.306191e-09,0.0,4124379.0
-1.6999999999999988,-1.699963,-4.314233e-09,0.0,4127848.0
-1.5999999999999988,-1.599976,-4.317219e-09,0.0,3893191.0
-1.5999999999999988,-1.599976,-4.313311e-09,0.0,3894045.0
-1.5999999999999988,-1.599976,-4.376566e-09,0.0,3894951.0
-1.5999999999999988,-1.599977,-4.293786e-09,0.0,3896347.0
-1.5999999999999988,-1.599977,-4.256566e-09,0.0,3894053.0
-1.5999999999999988,-1.599976,-4.289342e-09,0.0,3897003.0
-1.5999999999999988,-1.599975,-4.402375e-09,0.0,3893410.0
-1.5999999999999988,-1.599976,-4.32725e-09,0.0,3892037.0
-1.5999999999999988,-1.599975,-4.219274e-09,0.0,3893848.0
-1.5999999999999988,-1.599977,-4.289573e-09,0.0,3894943.0
-1.4999999999999987,-1.499958,-4.37802e-09,0.0,3660634.0
-1.4999999999999987,-1.499958,-4.260466e-09,0.0,3661620.0
-1.4999999999999987,-1.499956,-4.188333e-09,0.0,3660395.0
-1.4999999999999987,-1.499957,-4.301977e-09,0.0,3659040.0
-1.4999999999999987,-1.499958,-4.248295e-09,0.0,3660799.0
-1.4999999999999987,-1.499958,-4.256184e-09,0.0,3661503.0
-1.4999999999999987,-1.499958,-4.366763e-09,0.0,3660706.0
-1.4999999999999987,-1.499958,-4.248908e-09,0.0,3661497.0
-1.4999999999999987,-1.499958,-4.231601e-09,0.0,3660308.0
-1.4999999999999987,-1.499959,-4.267361e-09,0.0,3660259.0
-1.3999999999999986,-1.399976,-4.326708e-09,0.0,3429550.0
-1.3999999999999986,-1.399975,-4.265831e-09,0.0,3430671.0
-1.3999999999999986,-1.399976,-4.227083e-09,0.0,3428851.0
-1.3999999999999986,-1.399975,-4.309865e-09,0.0,3430582.0
-1.3999999999999986,-1.399976,-4.248371e-09,0.0,3428250.0
-1.3999999999999986,-1.399976,-4.219422e-09,0.0,3429515.0
-1.3999999999999986,-1.399977,-4.259936e-09,0.0,3428601.0
-1.3999999999999986,-1.399976,-4.289953e-09,0.0,3428026.0
-1.3999999999999986,-1.399976,-4.28199e-09,0.0,3429510.0
-1.3999999999999986,-1.399977,-4.269504e-09,0.0,3429384.0
-1.2999999999999985,-1.3,-4.257483e-09,0.0,3201296.0
-1.2999999999999985,-1.299998,-4.227006e-09,0.0,3198928.0
-1.2999999999999985,-1.299999,-4.252812e-09,0.0,3198116.0
-1.2999999999999985,-1.299999,-4.255646e-09,0.0,3198315.0
-1.2999999999999985,-1.299999,-4.254419e-09,0.0,3198717.0
-1.2999999999999985,-1.299999,-4.268201e-09,0.0,3199614.0
-1.2999999999999985,-1.299998,-4.270422e-09,0.0,3200284.0
-1.2999999999999985,-1.299998,-4.197216e-09,0.0,3199762.0
-1.2999999999999985,-1.299999,-4.253656e-09,0.0,3198396.0
-1.2999999999999985,-1.299999,-4.246989e-09,0.0,3199570.0
-1.1999999999999984,-1.199978,-4.28704e-09,0.0,2969577.0
-1.1999999999999984,-1.199977,-4.320507e-09,0.0,2967020.0
-1.1999999999999984,-1.199979,-4.316293e-09,0.0,2971386.0
-1.1999999999999984,-1.199976,-4.272566e-09,0.0,2969479.0
-1.1999999999999984,-1.199978,-4.278156e-09,0.0,2967318.0
-1.1999999999999984,-1.199979,-4.253499e-09,0.0,2970172.0
-1.1999999999999984,-1.199978,-4.271649e-09,0.0,2968285.0
-1.1999999999999984,-1.199978,-4.273868e-09,0.0,2969177.0
-1.1999999999999984,-1.199977,-4.26843e-09,0.0,2963818.0
-1.1999999999999984,-1.199978,-4.351445e-09,0.0,2967798.0
-1.0999999999999983,-1.099994,-4.29255e-09,0.0,2745890.0
-1.0999999999999983,-1.099996,-4.284973e-09,0.0,2736538.0
-1.0999999999999983,-1.099995,-4.29401e-09,0.0,2731788.0
-1.0999999999999983,-1.099995,-4.391189e-09,0.0,2723484.0
-1.0999999999999983,-1.099994,-4.441422e-09,0.0,2732076.0
-1.0999999999999983,-1.099994,-4.313458e-09,0.0,2734462.0
-1.0999999999999983,-1.099995,-4.293702e-09,0.0,2735334.0
-1.0999999999999983,-1.099995,-4.294085e-09,0.0,2728411.0
-1.0999999999999983,-1.099995,-4.295842e-09,0.0,2732393.0
-1.0999999999999983,-1.099993,-4.395476e-09,0.0,2740526.0
-0.9999999999999983,-0.9999842,-4.316827e-09,0.0,960091.0
-0.9999999999999983,-0.9999844,-4.285349e-09,0.0,4558180.0
-0.9999999999999983,-0.999985,-4.274172e-09,0.0,401110.0
-0.9999999999999983,-0.9999846,-4.282522e-09,0.0,391293.0
-0.9999999999999983,-0.9999853,-4.285428e-09,0.0,417121.0
-0.9999999999999983,-0.9999846,-4.411865e-09,0.0,484845.0
-0.9999999999999983,-0.9999847,-4.266287e-09,0.0,417229.0
-0.9999999999999983,-0.9999838,-4.274859e-09,0.0,396912.0
-0.9999999999999983,-0.999984,-4.31859e-09,0.0,406408.0
-0.9999999999999983,-0.9999841,-4.312003e-09,0.0,390028.0
-0.8999999999999984,-0.8999935,-4.182279e-09,0.0,2282261.0
-0.8999999999999984,-0.8999944,-4.30465e-09,0.0,2282348.0
-0.8999999999999984,-0.8999935,-4.273174e-09,0.0,2276084.0
-0.8999999999999984,-0.8999935,-4.283669e-09,0.0,2284350.0
-0.8999999999999984,-0.8999939,-4.29301e-09,0.0,2286939.0
-0.8999999999999984,-0.8999929,-4.232588e-09,0.0,2283711.0
-0.8999999999999984,-0.8999925,-4.29232e-09,0.0,2294622.0
-0.8999999999999984,-0.8999937,-4.256711e-09,0.0,2279846.0
-0.8999999999999984,-0.8999949,-4.538906e-09,0.0,2293341.0
-0.8999999999999984,-0.8999937,-4.238412e-09,0.0,2282989.0
-0.7999999999999984,-0.7999761,-4.587839e-09,0.0,2046233.0
-0.7999999999999984,-0.7999748,-4.274935e-09,0.0,2050317.0
-0.7999999999999984,-0.7999756,-4.527877e-09,0.0,2050694.0
-0.7999999999999984,-0.7999763,-4.283891e-09,0.0,2047344.0
-0.7999999999999984,-0.7999759,-4.123232e-09,0.0,2049093.0
-0.7999999999999984,-0.7999763,-4.265289e-09,0.0,2057047.0
-0.7999999999999984,-0.7999764,-4.218266e-09,0.0,2045902.0
-0.7999999999999984,-0.7999756,-4.26521e-09,0.0,2050865.0
-0.7999999999999984,-0.7999755,-4.260386e-09,0.0,2050023.0
-0.7999999999999984,-0.7999757,-4.243689e-09,0.0,2051442.0
-0.6999999999999984,-0.6999931,-4.227451e-09,0.0,1749297.0
-0.6999999999999984,-0.699994,-4.314067e-09,0.0,1750693.0
-0.6999999999999984,-0.6999951,-4.251273e-09,0.0,1748114.0
-0.6999999999999984,-0.6999943,-4.281521e-09,0.0,1747887.0
-0.6999999999999984,-0.6999943,-4.316207e-09,0.0,1757405.0
-0.6999999999999984,-0.6999938,-4.310617e-09,0.0,1754390.0
-0.6999999999999984,-0.6999938,-4.284352e-09,0.0,1746363.0
-0.6999999999999984,-0.6999948,-4.295989e-09,0.0,1749049.0
-0.6999999999999984,-0.6999941,-4.283203e-09,0.0,1749937.0
-0.6999999999999984,-0.6999938,-4.371348e-09,0.0,1750877.0
-0.5999999999999984,-0.599982,-4.35787e-09,0.0,1489470.0
-0.5999999999999984,-0.5999819,-3.791797e-09,0.0,1504397.0
-0.5999999999999984,-0.5999821,-4.256704e-09,0.0,1493169.0
-0.5999999999999984,-0.599981,-4.248513e-09,0.0,1480941.0
-0.5999999999999984,-0.5999813,-4.293615e-09,0.0,1481498.0
-0.5999999999999984,-0.5999821,-4.263292e-09,0.0,1485304.0
-0.5999999999999984,-0.599982,-4.274857e-09,0.0,1481488.0
-0.5999999999999984,-0.5999845,-4.511027e-09,0.0,1482633.0
-0.5999999999999984,-0.5999822,-4.244378e-09,0.0,1496412.0
-0.5999999999999984,-0.5999815,-4.023295e-09,0.0,1479631.0
-0.49999999999999845,-0.4999991,-4.286188e-09,0.0,1215824.0
-0.49999999999999845,-0.4999987,-4.634624e-09,0.0,1225746.0
-0.49999999999999845,-0.4999995,-4.269489e-09,0.0,1237978.0
-0.49999999999999845,-0.4999984,-4.022756e-09,0.0,1235608.0
-0.49999999999999845,-0.4999982,-4.451755e-09,0.0,1220372.0
-0.49999999999999845,-0.4999987,-4.221627e-09,0.0,1225762.0
-0.49999999999999845,-0.4999981,-4.446924e-09,0.0,1229940.0
-0.49999999999999845,-0.4999986,-4.313369e-09,0.0,1222612.0
-0.49999999999999845,-0.4999984,-4.4297e-09,0.0,1235265.0
-0.49999999999999845,-0.4999986,-4.244763e-09,0.0,1230039.0
-0.39999999999999847,-0.3999802,-4.487898e-09,0.0,968811.0
-0.39999999999999847,-0.399984,-4.259771e-09,0.0,968407.0
-0.39999999999999847,-0.3999801,-4.256778e-09,0.0,968175.0
-0.39999999999999847,-0.3999799,-4.275543e-09,0.0,967844.0
-0.39999999999999847,-0.3999805,-4.326159e-09,0.0,968419.0
-0.39999999999999847,-0.39998,-4.268881e-09,0.0,968938.0
-0.39999999999999847,-0.3999816,-4.688992e-09,0.0,968091.0
-0.39999999999999847,-0.3999794,-4.276306e-09,0.0,968611.0
-0.39999999999999847,-0.3999796,-3.93331e-09,0.0,968376.0
-0.39999999999999847,-0.3999794,-4.540199e-09,0.0,967809.0
-0.2999999999999985,-0.2999894,-4.46262e-09,0.0,716304.0
-0.2999999999999985,-0.2999884,-4.27646e-09,0.0,712913.0
-0.2999999999999985,-0.2999887,-4.145356e-09,0.0,713293.0
-0.2999999999999985,-0.2999887,-4.29384e-09,0.0,717954.0
-0.2999999999999985,-0.299989,-4.228446e-09,0.0,717580.0
-0.2999999999999985,-0.2999892,-4.257086e-09,0.0,716919.0
-0.2999999999999985,-0.2999902,-4.22025e-09,0.0,710588.0
-0.2999999999999985,-0.299989,-4.301655e-09,0.0,712114.0
-0.2999999999999985,-0.2999882,-4.25226e-09,0.0,720966.0
-0.2999999999999985,-0.2999877,-4.223088e-09,0.0,712019.0
-0.19999999999999848,-0.1999898,-4.261373e-09,0.0,463840.0
-0.19999999999999848,-0.1999904,-4.35855e-09,0.0,463967.0
-0.19999999999999848,-0.1999919,-4.327918e-09,0.0,464375.0
-0.19999999999999848,-0.1999912,-4.272403e-09,0.0,464735.0
-0.19999999999999848,-0.1999913,-4.304711e-09,0.0,464646.0
-0.19999999999999848,-0.1999909,-4.301502e-09,0.0,464671.0
-0.19999999999999848,-0.1999919,-4.349209e-09,0.0,463839.0
-0.19999999999999848,-0.1999906,-4.318961e-09,0.0,464692.0
-0.19999999999999848,-0.1999904,-4.288788e-09,0.0,463389.0
-0.19999999999999848,-0.1999909,-4.382672e-09,0.0,463448.0
-0.09999999999999848,-0.09999502,-4.271246e-09,0.0,210509.0
-0.09999999999999848,-0.09999475,-4.323168e-09,0.0,212844.0
-0.09999999999999848,-0.09999447,-4.316356e-09,0.0,214900.0
-0.09999999999999848,-0.09999473,-4.430227e-09,0.0,213435.0
-0.09999999999999848,-0.09999475,-4.312755e-09,0.0,216976.0
-0.09999999999999848,-0.09999533,-4.240619e-09,0.0,214425.0
-0.09999999999999848,-0.09999585,-4.254483e-09,0.0,213822.0
-0.09999999999999848,-0.09999534,-4.263518e-09,0.0,214654.0
-0.09999999999999848,-0.09999493,-4.265427e-09,0.0,219679.0
-0.09999999999999848,-0.09999517,-4.229588e-09,0.0,216190.0
1.5265566588595902e-15,1.225577e-05,-4.235333e-09,0.0,-35909.0
1.5265566588595902e-15,1.252956e-05,-4.244676e-09,0.0,-38377.0
1.5265566588595902e-15,1.19819e-05,-4.237632e-09,0.0,-34573.0
1.5265566588595902e-15,1.143433e-05,-3.885594e-09,0.0,-35055.0
1.5265566588595902e-15,1.225573e-05,-4.376623e-09,0.0,-34741.0
1.5265566588595902e-15,1.170824e-05,-4.180424e-09,0.0,-38591.0
1.5265566588595902e-15,1.280334e-05,-4.120466e-09,0.0,-37857.0
1.5265566588595902e-15,1.335092e-05,-4.225683e-09,0.0,-36170.0
1.5265566588595902e-15,1.211884e-05,-3.638245e-09,0.0,-34840.0
1.5265566588595902e-15,1.211883e-05,-4.395764e-09,0.0,-34510.0
0.10000000000000153,0.1000046,-4.318498e-09,0.0,-283911.0
0.10000000000000153,0.1000036,-4.251645e-09,0.0,-284582.0
0.10000000000000153,0.100004,-4.242072e-09,0.0,-285802.0
0.10000000000000153,0.1000044,-4.302571e-09,0.0,-285863.0
0.10000000000000153,0.1000049,-4.278291e-09,0.0,-288845.0
0.10000000000000153,0.1000046,-4.305858e-09,0.0,-284798.0
0.10000000000000153,0.1000053,-4.302872e-09,0.0,-284404.0
0.10000000000000153,0.1000048,-4.311757e-09,0.0,-284873.0
0.10000000000000153,0.1000039,-4.528167e-09,0.0,-286630.0
0.10000000000000153,0.1000042,-4.320413e-09,0.0,-285887.0
0.20000000000000154,0.2000086,-4.481838e-09,0.0,-532779.0
0.20000000000000154,0.2000085,-4.382209e-09,0.0,-536488.0
0.20000000000000154,0.2000081,-4.282197e-09,0.0,-535844.0
0.20000000000000154,0.2000084,-4.364365e-09,0.0,-534492.0
0.20000000000000154,0.2000085,-4.354717e-09,0.0,-536442.0
0.20000000000000154,0.2000083,-4.30471e-09,0.0,-536069.0
0.20000000000000154,0.2000079,-4.320027e-09,0.0,-528481.0
0.20000000000000154,0.2000083,-4.319262e-09,0.0,-537130.0
0.20000000000000154,0.2000086,-4.419197e-09,0.0,-535761.0
0.20000000000000154,0.2000081,-4.335802e-09,0.0,-532206.0
0.30000000000000154,0.300002,-4.413676e-09,0.0,-786999.0
0.30000000000000154,0.3000022,-4.296288e-09,0.0,-787293.0
0.30000000000000154,0.3000026,-4.084697e-09,0.0,-787993.0
0.30000000000000154,0.3000024,-4.448446e-09,0.0,-787665.0
0.30000000000000154,0.3000023,-4.239391e-09,0.0,-787649.0
0.30000000000000154,0.3000015,-4.117323e-09,0.0,-786048.0
0.30000000000000154,0.3000008,-4.252484e-09,0.0,-787262.0
0.30000000000000154,0.300002,-4.279211e-09,0.0,-788454.0
0.30000000000000154,0.3000023,-4.279058e-09,0.0,-787296.0
0.30000000000000154,0.3000018,-4.61393e-09,0.0,-787509.0
0.4000000000000016,0.3999932,-4.479999e-09,0.0,-1045002.0
0.4000000000000016,0.3999926,-4.266266e-09,0.0,-1045511.0
0.4000000000000016,0.3999933,-4.275607e-09,0.0,-1038015.0
0.4000000000000016,0.3999929,-4.460087e-09,0.0,-1035481.0
0.4000000000000016,0.399994,-4.613705e-09,0.0,-1043169.0
0.4000000000000016,0.399992,-4.635911e-09,0.0,-1037615.0
0.4000000000000016,0.3999932,-4.214729e-09,0.0,-1030063.0
0.4000000000000016,0.3999928,-4.26841e-09,0.0,-1031124.0
0.4000000000000016,0.3999932,-4.263966e-09,0.0,-1038355.0
0.4000000000000016,0.3999929,-4.209824e-09,0.0,-1032550.0
0.5000000000000016,0.5000136,-4.238392e-09,0.0,-1297201.0
0.5000000000000016,0.5000128,-4.177966e-09,0.0,-1296534.0
0.5000000000000016,0.5000121,-4.310529e-09,0.0,-1297161.0
0.5000000000000016,0.5000117,-4.30578e-09,0.0,-1297585.0
0.5000000000000016,0.5000128,-4.250565e-09,0.0,-1296964.0
0.5000000000000016,0.5000121,-4.286405e-09,0.0,-1297341.0
0.5000000000000016,0.5000126,-4.313052e-09,0.0,-1297639.0
0.5000000000000016,0.5000131,-4.329443e-09,0.0,-1297151.0
0.5000000000000016,0.5000125,-4.282653e-09,0.0,-1297143.0
0.5000000000000016,0.5000119,-4.295212e-09,0.0,-1296728.0
0.6000000000000015,0.599999,-4.278595e-09,0.0,-1555346.0
0.6000000000000015,0.5999994,-4.272999e-09,0.0,-1555123.0
0.6000000000000015,0.5999987,-4.280734e-09,0.0,-1556252.0
0.6000000000000015,0.5999995,-4.353106e-09,0.0,-1553484.0
0.6000000000000015,0.5999994,-4.300419e-09,0.0,-1553916.0
0.6000000000000015,0.5999992,-4.227515e-09,0.0,-1557314.0
0.6000000000000015,0.6000003,-4.342381e-09,0.0,-1557389.0
0.6000000000000015,0.599999,-4.309225e-09,0.0,-1557022.0
0.6000000000000015,0.5999992,-4.287399e-09,0.0,-1554017.0
0.6000000000000015,0.5999997,-4.285328e-09,0.0,-1556597.0
0.7000000000000015,0.699976,-4.33832e-09,0.0,-1816536.0
0.7000000000000015,0.6999772,-4.333271e-09,0.0,-1816418.0
0.7000000000000015,0.6999768,-4.317645e-09,0.0,-1817024.0
0.7000000000000015,0.699976,-4.324537e-09,0.0,-1816433.0
0.7000000000000015,0.699976,-4.342762e-09,0.0,-1815153.0
0.7000000000000015,0.6999756,-4.354174e-09,0.0,-1815805.0
0.7000000000000015,0.6999768,-4.362674e-09,0.0,-1817713.0
0.7000000000000015,0.6999757,-4.30187e-09,0.0,-1817476.0
0.7000000000000015,0.6999768,-4.366123e-09,0.0,-1816076.0
0.7000000000000015,0.6999763,-4.29513e-09,0.0,-1818451.0
0.8000000000000015,0.7999928,-4.277898e-09,0.0,-2095601.0
0.8000000000000015,0.7999933,-4.326529e-09,0.0,-2090408.0
0.8000000000000015,0.7999926,-4.309682e-09,0.0,-2093091.0
0.8000000000000015,0.7999914,-4.331734e-09,0.0,-2102026.0
0.8000000000000015,0.7999942,-4.478991e-09,0.0,-2093024.0
0.8000000000000015,0.7999927,-4.237002e-09,0.0,-2092672.0
0.8000000000000015,0.7999935,-4.054444e-09,0.0,-2096654.0
0.8000000000000015,0.7999936,-4.269554e-09,0.0,-2093792.0
0.8000000000000015,0.7999942,-4.227513e-09,0.0,-2091049.0
0.8000000000000015,0.7999936,-4.260976e-09,0.0,-2093720.0
0.9000000000000015,0.8999825,-4.000609e-09,0.0,-1692893.0
0.9000000000000015,0.8999828,-4.369794e-09,0.0,-1853720.0
0.9000000000000015,0.8999832,-3.968903e-09,0.0,-1608733.0
0.9000000000000015,0.8999814,-4.287625e-09,0.0,-1840020.0
0.9000000000000015,0.8999819,-4.229656e-09,0.0,-1734701.0
0.9000000000000015,0.8999826,-4.295204e-09,0.0,-1357816.0
0.9000000000000015,0.8999822,-4.257603e-09,0.0,-1134735.0
0.9000000000000015,0.8999826,-4.311742e-09,0.0,-638908.0
0.9000000000000015,0.8999834,-4.306306e-09,0.0,-1607152.0
0.9000000000000015,0.8999832,-4.261895e-09,0.0,-668135.0
1.0000000000000016,0.9999726,-4.611087e-09,0.0,-2613746.0
1.0000000000000016,0.999971,-4.270007e-09,0.0,-2608470.0
