V,I,V_in,I_in,I_sps,V_sps
-0.5999999999999993,0,-0.5999881,2.059267e-08,0.0,1522609.0
-0.5999999999999993,0,-0.5999885,2.05775e-08,0.0,1522536.0
-0.5999999999999993,0,-0.5999898,2.05017e-08,0.0,1522503.0
-0.49999999999999933,0,-0.5000049,2.15108e-08,0.0,1268491.0
-0.49999999999999933,0,-0.5000051,2.153317e-08,0.0,1268574.0
-0.49999999999999933,0,-0.5000054,2.155569e-08,0.0,1268409.0
-0.49999999999999933,0,-0.5000041,2.153808e-08,0.0,1268442.0
-0.49999999999999933,0,-0.5000053,2.124686e-08,0.0,1268550.0
-0.49999999999999933,0,-0.5000051,2.151564e-08,0.0,1268507.0
-0.49999999999999933,0,-0.5000051,2.150285e-08,0.0,1268430.0
-0.49999999999999933,0,-0.5000045,2.1519e-08,0.0,1268449.0
-0.49999999999999933,0,-0.5000047,2.152927e-08,0.0,1268468.0
-0.49999999999999933,0,-0.5000051,2.140261e-08,0.0,1268544.0
-0.39999999999999936,0,-0.3999862,2.252438e-08,0.0,1014309.0
-0.39999999999999936,0,-0.3999862,2.251533e-08,0.0,1014361.0
-0.39999999999999936,0,-0.3999853,2.22082e-08,0.0,1014390.0
-0.39999999999999936,0,-0.3999853,2.224581e-08,0.0,1014284.0
-0.39999999999999936,0,-0.3999865,2.248847e-08,0.0,1014322.0
-0.39999999999999936,0,-0.3999856,2.248755e-08,0.0,1014259.0
-0.39999999999999936,0,-0.3999864,2.247966e-08,0.0,1014360.0
-0.39999999999999936,0,-0.3999863,2.251655e-08,0.0,1014191.0
-0.39999999999999936,0,-0.3999861,2.247529e-08,0.0,1014227.0
-0.39999999999999936,0,-0.3999842,2.248387e-08,0.0,1014403.0
-0.2999999999999994,0,-0.2999948,2.341872e-08,0.0,760307.0
-0.2999999999999994,0,-0.2999949,2.314235e-08,0.0,760142.0
-0.2999999999999994,0,-0.2999952,2.343126e-08,0.0,760142.0
-0.2999999999999994,0,-0.2999954,2.342154e-08,0.0,760221.0
-0.2999999999999994,0,-0.2999946,2.343517e-08,0.0,760050.0
-0.2999999999999994,0,-0.2999945,2.344314e-08,0.0,760213.0
-0.2999999999999994,0,-0.2999966,2.343501e-08,0.0,760180.0
-0.2999999999999994,0,-0.2999957,2.343855e-08,0.0,760162.0
-0.2999999999999994,0,-0.2999958,2.347919e-08,0.0,760144.0
-0.2999999999999994,0,-0.2999957,2.3406e-08,0.0,760141.0
-0.19999999999999937,0,-0.1999975,2.439215e-08,0.0,506073.0
-0.19999999999999937,0,-0.1999977,2.439566e-08,0.0,506056.0
-0.19999999999999937,0,-0.1999965,2.440379e-08,0.0,506032.0
-0.19999999999999937,0,-0.1999991,2.439681e-08,0.0,506123.0
-0.19999999999999937,0,-0.1999975,2.439381e-08,0.0,506105.0
-0.19999999999999937,0,-0.1999972,2.439206e-08,0.0,506174.0
-0.19999999999999937,0,-0.1999977,2.438778e-08,0.0,506047.0
-0.19999999999999937,0,-0.1999976,2.428012e-08,0.0,506066.0
-0.19999999999999937,0,-0.1999972,2.435568e-08,0.0,505971.0
-0.19999999999999937,0,-0.1999969,2.436689e-08,0.0,505908.0
-0.09999999999999937,0,-0.1000028,2.533939e-08,0.0,251958.0
-0.09999999999999937,0,-0.1000015,2.532026e-08,0.0,252112.0
-0.09999999999999937,0,-0.1000019,2.531256e-08,0.0,251881.0
-0.09999999999999937,0,-0.1000012,2.531992e-08,0.0,251807.0
-0.09999999999999937,0,-0.1000013,2.538909e-08,0.0,251968.0
-0.09999999999999937,0,-0.1000012,2.533144e-08,0.0,252063.0
-0.09999999999999937,0,-0.1000018,2.537125e-08,0.0,251930.0
-0.09999999999999937,0,-0.1000016,2.536497e-08,0.0,252013.0
-0.09999999999999937,0,-0.1000027,2.535477e-08,0.0,251919.0
-0.09999999999999937,0,-0.1000018,2.531129e-08,0.0,251987.0
6.38378239159465e-16,0,5.820439e-06,2.621992e-08,0.0,-2121.0
6.38378239159465e-16,0,5.957416e-06,2.624268e-08,0.0,-2174.0
6.38378239159465e-16,0,6.368056e-06,2.622799e-08,0.0,-2408.0
6.38378239159465e-16,0,5.820475e-06,2.622018e-08,0.0,-2262.0
6.38378239159465e-16,0,6.231181e-06,2.62724e-08,0.0,-2109.0
6.38378239159465e-16,0,6.094226e-06,2.628647e-08,0.0,-2232.0
6.38378239159465e-16,0,5.820395e-06,2.628527e-08,0.0,-2137.0
6.38378239159465e-16,0,5.546601e-06,2.602712e-08,0.0,-1965.0
6.38378239159465e-16,0,5.683534e-06,2.628197e-08,0.0,-2196.0
6.38378239159465e-16,0,5.957409e-06,2.628714e-08,0.0,-2025.0
0.10000000000000064,0,0.09999749,2.723403e-08,0.0,-256156.0
0.10000000000000064,0,0.09999832,2.710723e-08,0.0,-256220.0
0.10000000000000064,0,0.09999924,2.72626e-08,0.0,-256324.0
0.10000000000000064,0,0.09999937,2.724626e-08,0.0,-256299.0
0.10000000000000064,0,0.09999911,2.703493e-08,0.0,-256324.0
0.10000000000000064,0,0.09999925,2.724043e-08,0.0,-256385.0
0.10000000000000064,0,0.09999953,2.722478e-08,0.0,-256182.0
0.10000000000000064,0,0.09999715,2.723296e-08,0.0,-256294.0
0.10000000000000064,0,0.09999862,2.722815e-08,0.0,-256387.0
0.10000000000000064,0,0.09999816,2.720654e-08,0.0,-256362.0
0.20000000000000065,0,0.2000016,2.813497e-08,0.0,-510458.0
0.20000000000000065,0,0.2000014,2.819388e-08,0.0,-510442.0
0.20000000000000065,0,0.2000013,2.819706e-08,0.0,-510382.0
0.20000000000000065,0,0.2000024,2.818724e-08,0.0,-510372.0
0.20000000000000065,0,0.200001,2.820519e-08,0.0,-510438.0
0.20000000000000065,0,0.200002,2.820645e-08,0.0,-510330.0
0.20000000000000065,0,0.200001,2.81934e-08,0.0,-510414.0
0.20000000000000065,0,0.2000015,2.818725e-08,0.0,-510379.0
0.20000000000000065,0,0.2000015,2.81887e-08,0.0,-510379.0
0.20000000000000065,0,0.2000019,2.815226e-08,0.0,-510508.0
0.30000000000000066,0,0.2999935,2.890172e-08,0.0,-764577.0
0.30000000000000066,0,0.2999957,2.910174e-08,0.0,-764656.0
0.30000000000000066,0,0.2999946,2.911948e-08,0.0,-764603.0
0.30000000000000066,0,0.2999946,2.928907e-08,0.0,-764509.0
0.30000000000000066,0,0.2999963,2.90982e-08,0.0,-764618.0
0.30000000000000066,0,0.2999948,2.911904e-08,0.0,-764472.0
0.30000000000000066,0,0.2999944,2.91521e-08,0.0,-764586.0
0.30000000000000066,0,0.2999947,2.913105e-08,0.0,-764538.0
0.30000000000000066,0,0.2999944,2.913549e-08,0.0,-764441.0
0.30000000000000066,0,0.2999948,2.910019e-08,0.0,-764497.0
0.4000000000000007,0,0.3999856,3.006091e-08,0.0,-1018819.0
0.4000000000000007,0,0.399985,3.006687e-08,0.0,-1018709.0
0.4000000000000007,0,0.3999853,3.008656e-08,0.0,-1018722.0
0.4000000000000007,0,0.3999852,3.005637e-08,0.0,-1018752.0
0.4000000000000007,0,0.3999853,3.009124e-08,0.0,-1018696.0
0.4000000000000007,0,0.3999852,3.009745e-08,0.0,-1018625.0
0.4000000000000007,0,0.3999854,3.0094e-08,0.0,-1018707.0
0.4000000000000007,0,0.3999845,3.007814e-08,0.0,-1018542.0
0.4000000000000007,0,0.3999852,3.007778e-08,0.0,-1018790.0
0.4000000000000007,0,0.3999853,3.008188e-08,0.0,-1018562.0
0.5000000000000007,0,0.5000045,3.101651e-08,0.0,-1273023.0
0.5000000000000007,0,0.5000054,3.104408e-08,0.0,-1272829.0
0.5000000000000007,0,0.5000044,3.104123e-08,0.0,-1272906.0
0.5000000000000007,0,0.5000048,3.101786e-08,0.0,-1272931.0
0.5000000000000007,0,0.5000038,3.104096e-08,0.0,-1272833.0
0.5000000000000007,0,0.5000049,3.10724e-08,0.0,-1272811.0
0.5000000000000007,0,0.5000039,3.104444e-08,0.0,-1272773.0
0.5000000000000007,0,0.5000053,3.10643e-08,0.0,-1272865.0
0.5000000000000007,0,0.5000051,3.103488e-08,0.0,-1272878.0
0.5000000000000007,0,0.5000055,3.10391e-08,0.0,-1272729.0
0.6000000000000006,0,0.5999915,3.197999e-08,0.0,-1526900.0
0.6000000000000006,0,0.5999904,3.199974e-08,0.0,-1526783.0
0.6000000000000006,0,0.5999911,3.200477e-08,0.0,-1527003.0
0.6000000000000006,0,0.5999897,3.197551e-08,0.0,-1526954.0
0.6000000000000006,0,0.5999911,3.181901e-08,0.0,-1526939.0
0.6000000000000006,0,0.5999907,3.199088e-08,0.0,-1526839.0
0.6000000000000006,0,0.5999908,3.199638e-08,0.0,-1526883.0
0.6000000000000006,0,0.5999911,3.197261e-08,0.0,-1526853.0
0.6000000000000006,0,0.5999906,3.200088e-08,0.0,-1526868.0
0.6000000000000006,0,0.59999,3.197162e-08,0.0,-1526939.0
0.7000000000000006,0,0.6999677,3.273709e-08,0.0,-1781011.0
0.7000000000000006,0,0.6999684,3.289116e-08,0.0,-1781162.0
0.7000000000000006,0,0.6999688,3.279446e-08,0.0,-1781143.0
0.7000000000000006,0,0.699967,3.294462e-08,0.0,-1781134.0
0.7000000000000006,0,0.6999678,3.292074e-08,0.0,-1781052.0
0.7000000000000006,0,0.6999679,3.268289e-08,0.0,-1781262.0
0.7000000000000006,0,0.6999671,3.290377e-08,0.0,-1781133.0
0.7000000000000006,0,0.699969,3.295575e-08,0.0,-1781057.0
0.7000000000000006,0,0.6999675,3.294187e-08,0.0,-1781067.0
0.7000000000000006,0,0.6999671,3.295258e-08,0.0,-1780880.0
0.8000000000000006,0,0.7999842,3.393049e-08,0.0,-2035058.0
0.8000000000000006,0,0.799983,3.383407e-08,0.0,-2035212.0
0.8000000000000006,0,0.799983,3.391446e-08,0.0,-2035194.0
0.8000000000000006,0,0.7999851,3.387935e-08,0.0,-2035112.0
0.8000000000000006,0,0.7999841,3.388683e-08,0.0,-2035029.0
0.8000000000000006,0,0.799984,3.388802e-08,0.0,-2035057.0
0.8000000000000006,0,0.7999836,3.390896e-08,0.0,-2035158.0
0.8000000000000006,0,0.7999843,3.389172e-08,0.0,-2035140.0
0.8000000000000006,0,0.799984,3.387509e-08,0.0,-2035219.0
0.8000000000000006,0,0.7999842,3.387164e-08,0.0,-2035277.0
0.9000000000000006,0,0.8999729,3.484371e-08,0.0,-2289172.0
0.9000000000000006,0,0.8999728,3.481979e-08,0.0,-2289095.0
0.9000000000000006,0,0.8999721,3.466735e-08,0.0,-2289134.0
0.9000000000000006,0,0.8999723,3.486107e-08,0.0,-2289147.0
0.9000000000000006,0,0.8999749,3.48404e-08,0.0,-2289432.0
0.9000000000000006,0,0.8999709,3.459721e-08,0.0,-2289194.0
0.9000000000000006,0,0.899974,3.468809e-08,0.0,-2289215.0
0.9000000000000006,0,0.8999735,3.483381e-08,0.0,-2289146.0
0.9000000000000006,0,0.8999732,3.482057e-08,0.0,-2288963.0
0.9000000000000006,0,0.8999729,3.454321e-08,0.0,-2289274.0
1.0000000000000007,0,0.9999637,3.603577e-08,0.0,-2543214.0
1.0000000000000007,0,0.9999633,3.57985e-08,0.0,-2543320.0
1.0000000000000007,0,0.9999625,3.580187e-08,0.0,-2543348.0
1.0000000000000007,0,0.9999629,3.586819e-08,0.0,-2543195.0
1.0000000000000007,0,0.9999629,3.577871e-08,0.0,-2543208.0
1.0000000000000007,0,0.9999637,3.579171e-08,0.0,-2543229.0
1.0000000000000007,0,0.9999642,3.578282e-08,0.0,-2543251.0
1.0000000000000007,0,0.9999643,3.572682e-08,0.0,-2543296.0
1.0000000000000007,0,0.9999631,3.575579e-08,0.0,-2543285.0
1.0000000000000007,0,0.9999644,3.572599e-08,0.0,-2543798.0
1.1000000000000008,0,1.099973,3.676753e-08,0.0,-2797349.0
1.1000000000000008,0,1.099974,3.672622e-08,0.0,-2797389.0
1.1000000000000008,0,1.099974,3.674324e-08,0.0,-2797365.0
1.1000000000000008,0,1.099974,3.674286e-08,0.0,-2797298.0
1.1000000000000008,0,1.099974,3.674446e-08,0.0,-2797328.0
1.1000000000000008,0,1.099975,3.670893e-08,0.0,-2797344.0
1.1000000000000008,0,1.099974,3.672492e-08,0.0,-2797396.0
1.1000000000000008,0,1.099974,3.67205e-08,0.0,-2797472.0
1.1000000000000008,0,1.099974,3.672847e-08,0.0,-2797634.0
1.1000000000000008,0,1.099973,3.691839e-08,0.0,-2797410.0
1.2000000000000008,0,1.199965,3.770021e-08,0.0,-3051404.0
1.2000000000000008,0,1.199964,3.770274e-08,0.0,-3051495.0
1.2000000000000008,0,1.199965,3.743732e-08,0.0,-3051507.0
1.2000000000000008,0,1.199965,3.775138e-08,0.0,-3051527.0
1.2000000000000008,0,1.199963,3.766073e-08,0.0,-3051543.0
1.2000000000000008,0,1.199963,3.769506e-08,0.0,-3051448.0
1.2000000000000008,0,1.199963,3.769069e-08,0.0,-3051427.0
1.2000000000000008,0,1.199963,3.764493e-08,0.0,-3051433.0
1.2000000000000008,0,1.199964,3.766874e-08,0.0,-3051558.0
1.2000000000000008,0,1.199965,3.765325e-08,0.0,-3051642.0
1.300000000000001,0,1.299989,3.862785e-08,0.0,-3305507.0
1.300000000000001,0,1.299988,3.86198e-08,0.0,-3305817.0
1.300000000000001,0,1.299991,3.859351e-08,0.0,-3305606.0
1.300000000000001,0,1.299988,3.862563e-08,0.0,-3305587.0
1.300000000000001,0,1.299988,3.859504e-08,0.0,-3305697.0
1.300000000000001,0,1.299987,3.864163e-08,0.0,-3305672.0
1.300000000000001,0,1.299988,3.885112e-08,0.0,-3305552.0
1.300000000000001,0,1.299988,3.848174e-08,0.0,-3305515.0
1.300000000000001,0,1.299989,3.863927e-08,0.0,-3305845.0
1.300000000000001,0,1.29999,3.860709e-08,0.0,-3305682.0
1.400000000000001,0,1.399957,3.955535e-08,0.0,-3559659.0
1.400000000000001,0,1.399957,3.955708e-08,0.0,-3559724.0
1.400000000000001,0,1.399956,3.957659e-08,0.0,-3559758.0
1.400000000000001,0,1.399957,3.959567e-08,0.0,-3559781.0
1.400000000000001,0,1.399955,3.959745e-08,0.0,-3559798.0
1.400000000000001,0,1.399956,3.961312e-08,0.0,-3559651.0
1.400000000000001,0,1.399956,3.957347e-08,0.0,-3559660.0
1.400000000000001,0,1.399957,3.957775e-08,0.0,-3559726.0
1.400000000000001,0,1.399956,3.956774e-08,0.0,-3559760.0
1.400000000000001,0,1.399958,3.954652e-08,0.0,-3559595.0
1.500000000000001,0,1.499944,4.052617e-08,0.0,-3813786.0
1.500000000000001,0,1.499944,4.055011e-08,0.0,-3813730.0
1.500000000000001,0,1.499944,4.048534e-08,0.0,-3813608.0
1.500000000000001,0,1.499943,4.051582e-08,0.0,-3813736.0
1.500000000000001,0,1.499944,4.05269e-08,0.0,-3813809.0
1.500000000000001,0,1.499946,4.056601e-08,0.0,-3813682.0
1.500000000000001,0,1.499944,4.052901e-08,0.0,-3813776.0
1.500000000000001,0,1.499945,4.045799e-08,0.0,-3813824.0
1.500000000000001,0,1.499944,4.052001e-08,0.0,-3813775.0
1.500000000000001,0,1.499943,4.054887e-08,0.0,-3813789.0
1.6000000000000012,0,1.599965,4.149038e-08,0.0,-4067918.0
1.6000000000000012,0,1.599966,4.150621e-08,0.0,-4067979.0
1.6000000000000012,0,1.599964,4.148099e-08,0.0,-4068061.0
1.6000000000000012,0,1.599966,4.152632e-08,0.0,-4067957.0
1.6000000000000012,0,1.599964,4.154502e-08,0.0,-4067775.0
1.6000000000000012,0,1.599964,4.153123e-08,0.0,-4067807.0
1.6000000000000012,0,1.599965,4.147133e-08,0.0,-4067782.0
1.6000000000000012,0,1.599965,4.150544e-08,0.0,-4067908.0
1.6000000000000012,0,1.599964,4.15294e-08,0.0,-4067828.0
1.6000000000000012,0,1.599964,4.14921e-08,0.0,-4067908.0
1.7000000000000013,0,1.699948,4.245727e-08,0.0,-4321958.0
1.7000000000000013,0,1.699947,4.250135e-08,0.0,-4321915.0
1.7000000000000013,0,1.699948,4.253996e-08,0.0,-4321718.0
1.7000000000000013,0,1.699948,4.274635e-08,0.0,-4321828.0
1.7000000000000013,0,1.699948,4.262701e-08,0.0,-4321711.0
1.7000000000000013,0,1.699947,4.253349e-08,0.0,-4321693.0
1.7000000000000013,0,1.699948,4.254156e-08,0.0,-4321756.0
1.7000000000000013,0,1.699946,4.250855e-08,0.0,-4321657.0
1.7000000000000013,0,1.699948,4.253803e-08,0.0,-4321634.0
1.7000000000000013,0,1.699947,4.2538e-08,0.0,-4321644.0
1.8000000000000014,0,1.799962,4.344606e-08,0.0,-4575803.0
1.8000000000000014,0,1.799964,4.343022e-08,0.0,-4575956.0
1.8000000000000014,0,1.799963,4.345488e-08,0.0,-4575786.0
1.8000000000000014,0,1.799963,4.344867e-08,0.0,-4575919.0
1.8000000000000014,0,1.799961,4.341909e-08,0.0,-4576041.0
1.8000000000000014,0,1.799962,4.343395e-08,0.0,-4576021.0
1.8000000000000014,0,1.799964,4.33311e-08,0.0,-4575995.0
1.8000000000000014,0,1.799963,4.34445e-08,0.0,-4576008.0
1.8000000000000014,0,1.799963,4.348189e-08,0.0,-4575727.0
1.8000000000000014,0,1.799964,4.348619e-08,0.0,-4575898.0
1.9000000000000015,0,1.899958,4.448835e-08,0.0,-4829863.0
1.9000000000000015,0,1.899954,4.448755e-08,0.0,-4829834.0
