V,V_in,I_in,I_sps,V_sps
-2.2999999999999994,-2.299957,-5.121524e-09,0.0,5634930.0
-2.1999999999999993,-2.199792,-5.093345e-09,0.0,5390469.0
-2.1999999999999993,-2.199799,-5.145575e-09,0.0,5392504.0
-2.1999999999999993,-2.199808,-5.10016e-09,0.0,5391762.0
-2.1999999999999993,-2.199792,-5.064242e-09,0.0,5391381.0
-2.1999999999999993,-2.199802,-5.12635e-09,0.0,5389574.0
-2.1999999999999993,-2.199795,-5.173826e-09,0.0,5389911.0
-2.1999999999999993,-2.1998,-5.107436e-09,0.0,5391315.0
-2.1999999999999993,-2.199786,-5.067921e-09,0.0,5391406.0
-2.1999999999999993,-2.199794,-5.116089e-09,0.0,5391878.0
-2.1999999999999993,-2.1998,-5.102077e-09,0.0,5386928.0
-2.099999999999999,-2.099967,-5.085629e-09,0.0,5164968.0
-2.099999999999999,-2.099967,-5.019001e-09,0.0,5144960.0
-2.099999999999999,-2.099967,-5.076668e-09,0.0,5145072.0
-2.099999999999999,-2.099968,-5.149186e-09,0.0,5146758.0
-2.099999999999999,-2.099969,-5.097573e-09,0.0,5144603.0
-2.099999999999999,-2.099967,-5.031181e-09,0.0,5155176.0
-2.099999999999999,-2.099967,-5.108217e-09,0.0,5168561.0
-2.099999999999999,-2.099967,-5.059055e-09,0.0,5145344.0
-2.099999999999999,-2.099967,-5.063035e-09,0.0,5154124.0
-2.099999999999999,-2.099968,-5.076971e-09,0.0,5160701.0
-1.9999999999999991,-1.99998,-5.037151e-09,0.0,4905107.0
-1.9999999999999991,-1.999978,-5.016628e-09,0.0,4905661.0
-1.9999999999999991,-1.999982,-5.029191e-09,0.0,4905942.0
-1.9999999999999991,-1.99998,-5.029489e-09,0.0,4905233.0
-1.9999999999999991,-1.999979,-5.019003e-09,0.0,4905355.0
-1.9999999999999991,-1.999979,-5.105842e-09,0.0,4903855.0
-1.9999999999999991,-1.999979,-5.02115e-09,0.0,4904920.0
-1.9999999999999991,-1.999981,-4.965244e-09,0.0,4905878.0
-1.9999999999999991,-1.999978,-5.082794e-09,0.0,4905472.0
-1.9999999999999991,-1.999979,-5.004686e-09,0.0,4904880.0
-1.899999999999999,-1.899963,-4.991895e-09,0.0,4665165.0
-1.899999999999999,-1.899963,-5.198658e-09,0.0,4664737.0
-1.899999999999999,-1.899963,-5.269721e-09,0.0,4664676.0
-1.899999999999999,-1.899963,-5.014559e-09,0.0,4666704.0
-1.899999999999999,-1.899964,-5.119629e-09,0.0,4663123.0
-1.899999999999999,-1.899963,-4.988219e-09,0.0,4666749.0
-1.899999999999999,-1.899963,-4.876872e-09,0.0,4665570.0
-1.899999999999999,-1.899963,-4.977957e-09,0.0,4664691.0
-1.899999999999999,-1.899963,-4.962486e-09,0.0,4664580.0
-1.899999999999999,-1.899963,-4.975955e-09,0.0,4663002.0
-1.799999999999999,-1.799978,-4.929171e-09,0.0,4427805.0
-1.799999999999999,-1.799978,-4.961032e-09,0.0,4426359.0
-1.799999999999999,-1.799978,-4.942271e-09,0.0,4427282.0
-1.799999999999999,-1.799978,-4.95039e-09,0.0,4428812.0
-1.799999999999999,-1.799978,-5.20041e-09,0.0,4427370.0
-1.799999999999999,-1.799976,-4.951686e-09,0.0,4426359.0
-1.799999999999999,-1.799978,-4.721039e-09,0.0,4427219.0
-1.799999999999999,-1.799978,-4.984077e-09,0.0,4427736.0
-1.799999999999999,-1.799978,-4.938291e-09,0.0,4427202.0
-1.799999999999999,-1.79998,-4.956286e-09,0.0,4427088.0
-1.6999999999999988,-1.699966,-5.295367e-09,0.0,4191794.0
-1.6999999999999988,-1.699965,-4.960957e-09,0.0,4192913.0
-1.6999999999999988,-1.699965,-4.978722e-09,0.0,4192150.0
-1.6999999999999988,-1.699966,-4.94541e-09,0.0,4192637.0
-1.6999999999999988,-1.699962,-4.846701e-09,0.0,4192099.0
-1.6999999999999988,-1.699962,-5.050782e-09,0.0,4192892.0
-1.6999999999999988,-1.699962,-4.935071e-09,0.0,4194013.0
-1.6999999999999988,-1.699966,-4.884758e-09,0.0,4191078.0
-1.6999999999999988,-1.699965,-4.946791e-09,0.0,4191200.0
-1.6999999999999988,-1.699965,-4.956054e-09,0.0,4192422.0
-1.5999999999999988,-1.599977,-5.136777e-09,0.0,3959148.0
-1.5999999999999988,-1.599979,-4.949466e-09,0.0,3964063.0
-1.5999999999999988,-1.599979,-4.768517e-09,0.0,3961605.0
-1.5999999999999988,-1.599979,-5.059203e-09,0.0,3967014.0
-1.5999999999999988,-1.599978,-4.92542e-09,0.0,3960580.0
-1.5999999999999988,-1.599976,-4.855353e-09,0.0,3959124.0
-1.5999999999999988,-1.599977,-4.937752e-09,0.0,3953166.0
-1.5999999999999988,-1.599978,-4.94112e-09,0.0,3967004.0
-1.5999999999999988,-1.599977,-4.951917e-09,0.0,3948425.0
-1.5999999999999988,-1.599977,-4.944335e-09,0.0,3960814.0
-1.4999999999999987,-1.499959,-4.645222e-09,0.0,3730762.0
-1.4999999999999987,-1.499961,-5.113652e-09,0.0,3729706.0
-1.4999999999999987,-1.499961,-4.909644e-09,0.0,3730322.0
-1.4999999999999987,-1.499959,-4.777549e-09,0.0,3730597.0
-1.4999999999999987,-1.499959,-4.952914e-09,0.0,3729516.0
-1.4999999999999987,-1.499959,-5.04121e-09,0.0,3730160.0
-1.4999999999999987,-1.49996,-4.963556e-09,0.0,3730182.0
-1.4999999999999987,-1.49996,-5.075512e-09,0.0,3729060.0
-1.4999999999999987,-1.499961,-4.972589e-09,0.0,3730956.0
-1.4999999999999987,-1.499959,-4.889507e-09,0.0,3730683.0
-1.3999999999999986,-1.399979,-4.962486e-09,0.0,3501591.0
-1.3999999999999986,-1.399979,-4.871814e-09,0.0,3500326.0
-1.3999999999999986,-1.39998,-4.948546e-09,0.0,3501242.0
-1.3999999999999986,-1.399977,-4.944252e-09,0.0,3500342.0
-1.3999999999999986,-1.39998,-4.972743e-09,0.0,3500147.0
-1.3999999999999986,-1.399979,-4.960488e-09,0.0,3500769.0
-1.3999999999999986,-1.399978,-4.94288e-09,0.0,3500850.0
-1.3999999999999986,-1.399979,-5.104845e-09,0.0,3496580.0
-1.3999999999999986,-1.39998,-4.949999e-09,0.0,3500622.0
-1.3999999999999986,-1.399979,-4.967224e-09,0.0,3500899.0
-1.2999999999999985,-1.300001,-4.981854e-09,0.0,3272571.0
-1.2999999999999985,-1.300002,-4.966999e-09,0.0,3272762.0
-1.2999999999999985,-1.3,-4.964394e-09,0.0,3273015.0
-1.2999999999999985,-1.300001,-5.044646e-09,0.0,3273355.0
-1.2999999999999985,-1.300001,-4.976038e-09,0.0,3272315.0
-1.2999999999999985,-1.3,-4.905119e-09,0.0,3273424.0
-1.2999999999999985,-1.300001,-5.056216e-09,0.0,3272540.0
-1.2999999999999985,-1.300001,-4.953448e-09,0.0,3272746.0
-1.2999999999999985,-1.300003,-4.905123e-09,0.0,3273116.0
-1.2999999999999985,-1.300001,-4.959419e-09,0.0,3272875.0
-1.1999999999999984,-1.19998,-5.025886e-09,0.0,3045526.0
-1.1999999999999984,-1.19998,-4.917837e-09,0.0,3046110.0
-1.1999999999999984,-1.19998,-4.90635e-09,0.0,3044050.0
-1.1999999999999984,-1.19998,-4.935141e-09,0.0,3044526.0
-1.1999999999999984,-1.199981,-4.923275e-09,0.0,3046028.0
-1.1999999999999984,-1.199981,-4.93231e-09,0.0,3045389.0
-1.1999999999999984,-1.19998,-5.027343e-09,0.0,3045138.0
-1.1999999999999984,-1.199979,-4.922963e-09,0.0,3041791.0
-1.1999999999999984,-1.199978,-4.924037e-09,0.0,3047213.0
-1.1999999999999984,-1.19998,-4.962786e-09,0.0,3045831.0
-1.0999999999999983,-1.099998,-4.929169e-09,0.0,2818333.0
-1.0999999999999983,-1.099996,-4.922655e-09,0.0,2818406.0
-1.0999999999999983,-1.099998,-5.003141e-09,0.0,2817653.0
-1.0999999999999983,-1.099997,-4.937439e-09,0.0,2816550.0
-1.0999999999999983,-1.099997,-4.906275e-09,0.0,2817539.0
-1.0999999999999983,-1.099997,-4.980015e-09,0.0,2818208.0
-1.0999999999999983,-1.099998,-4.961404e-09,0.0,2818177.0
-1.0999999999999983,-1.099998,-4.995485e-09,0.0,2816735.0
-1.0999999999999983,-1.099996,-4.963855e-09,0.0,2817713.0
-1.0999999999999983,-1.099997,-4.957119e-09,0.0,2818106.0
-0.9999999999999983,-0.9999873,-4.932997e-09,0.0,2564318.0
-0.9999999999999983,-0.9999866,-4.93322e-09,0.0,2564828.0
-0.9999999999999983,-0.9999871,-4.946628e-09,0.0,2564587.0
-0.9999999999999983,-0.9999869,-4.960719e-09,0.0,2562394.0
-0.9999999999999983,-0.9999879,-5.032847e-09,0.0,2564595.0
-0.9999999999999983,-0.9999871,-4.952449e-09,0.0,2562560.0
-0.9999999999999983,-0.9999862,-4.894397e-09,0.0,2564259.0
-0.9999999999999983,-0.9999885,-4.948696e-09,0.0,2562572.0
-0.9999999999999983,-0.9999865,-4.948923e-09,0.0,2561580.0
-0.9999999999999983,-0.9999874,-4.935141e-09,0.0,2562036.0
-0.8999999999999984,-0.8999973,-4.895314e-09,0.0,2283609.0
-0.8999999999999984,-0.8999962,-4.968377e-09,0.0,2283535.0
-0.8999999999999984,-0.899996,-4.932306e-09,0.0,2278372.0
-0.8999999999999984,-0.8999972,-4.933067e-09,0.0,2288960.0
-0.8999999999999984,-0.8999966,-4.92932e-09,0.0,2285218.0
-0.8999999999999984,-0.8999968,-4.942869e-09,0.0,2291817.0
-0.8999999999999984,-0.8999965,-5.035836e-09,0.0,2291364.0
-0.8999999999999984,-0.8999984,-4.948002e-09,0.0,2287897.0
-0.8999999999999984,-0.8999964,-4.877013e-09,0.0,2279815.0
-0.8999999999999984,-0.8999971,-5.164031e-09,0.0,2281291.0
-0.7999999999999984,-0.7999796,-5.035989e-09,0.0,2025625.0
-0.7999999999999984,-0.7999783,-4.941493e-09,0.0,2019337.0
-0.7999999999999984,-0.7999792,-4.851591e-09,0.0,2024454.0
-0.7999999999999984,-0.7999783,-4.938578e-09,0.0,2027838.0
-0.7999999999999984,-0.7999781,-4.907722e-09,0.0,2021562.0
-0.7999999999999984,-0.7999785,-4.975801e-09,0.0,2026716.0
-0.7999999999999984,-0.7999784,-4.88467e-09,0.0,2022591.0
-0.7999999999999984,-0.7999806,-4.942105e-09,0.0,2025177.0
-0.7999999999999984,-0.7999787,-4.932764e-09,0.0,2016162.0
-0.7999999999999984,-0.7999781,-4.922193e-09,0.0,2020380.0
-0.6999999999999984,-0.699997,-4.933531e-09,0.0,1708531.0
-0.6999999999999984,-0.6999967,-4.912772e-09,0.0,1715094.0
-0.6999999999999984,-0.6999969,-5.035299e-09,0.0,1713111.0
-0.6999999999999984,-0.6999973,-4.934753e-09,0.0,1696737.0
-0.6999999999999984,-0.6999972,-4.849217e-09,0.0,1693538.0
-0.6999999999999984,-0.6999964,-4.955659e-09,0.0,1711765.0
-0.6999999999999984,-0.6999973,-4.95834e-09,0.0,1703662.0
-0.6999999999999984,-0.6999965,-4.910707e-09,0.0,1717223.0
-0.6999999999999984,-0.6999968,-5.183248e-09,0.0,1700325.0
-0.6999999999999984,-0.6999973,-4.932914e-09,0.0,1717494.0
-0.5999999999999984,-0.5999849,-4.90297e-09,0.0,1480556.0
-0.5999999999999984,-0.5999842,-4.926402e-09,0.0,1477322.0
-0.5999999999999984,-0.5999846,-4.916755e-09,0.0,1477362.0
-0.5999999999999984,-0.5999842,-4.943481e-09,0.0,1477852.0
-0.5999999999999984,-0.5999838,-4.912161e-09,0.0,1477407.0
-0.5999999999999984,-0.599984,-4.943555e-09,0.0,1478175.0
-0.5999999999999984,-0.5999854,-4.935279e-09,0.0,1480582.0
-0.5999999999999984,-0.5999845,-4.921732e-09,0.0,1477688.0
-0.5999999999999984,-0.5999848,-4.921275e-09,0.0,1479006.0
-0.5999999999999984,-0.5999846,-4.922425e-09,0.0,1477874.0
-0.49999999999999845,-0.4999998,-4.94769e-09,0.0,1226723.0
-0.49999999999999845,-0.5000008,-4.950832e-09,0.0,1227381.0
-0.49999999999999845,-0.5000007,-4.939958e-09,0.0,1228279.0
-0.49999999999999845,-0.5000008,-4.940259e-09,0.0,1227479.0
-0.49999999999999845,-0.5000003,-4.942641e-09,0.0,1227049.0
-0.49999999999999845,-0.5000005,-5.014695e-09,0.0,1228806.0
-0.49999999999999845,-0.5000018,-4.935821e-09,0.0,1229057.0
-0.49999999999999845,-0.5000007,-4.899984e-09,0.0,1229809.0
-0.49999999999999845,-0.5000046,-4.914225e-09,0.0,1227088.0
-0.49999999999999845,-0.5000007,-4.93743e-09,0.0,1228533.0
-0.39999999999999847,-0.3999816,-4.91185e-09,0.0,977010.0
-0.39999999999999847,-0.3999819,-5.22873e-09,0.0,977867.0
-0.39999999999999847,-0.399983,-4.904272e-09,0.0,977014.0
-0.39999999999999847,-0.3999823,-4.611056e-09,0.0,974032.0
-0.39999999999999847,-0.399982,-4.921654e-09,0.0,977042.0
-0.39999999999999847,-0.3999822,-5.268246e-09,0.0,983272.0
-0.39999999999999847,-0.3999827,-4.939805e-09,0.0,977014.0
-0.39999999999999847,-0.3999829,-4.601942e-09,0.0,977808.0
-0.39999999999999847,-0.3999825,-4.91951e-09,0.0,980056.0
-0.39999999999999847,-0.3999824,-4.904191e-09,0.0,978044.0
-0.2999999999999985,-0.2999913,-4.902507e-09,0.0,729103.0
-0.2999999999999985,-0.2999915,-4.69276e-09,0.0,728500.0
-0.2999999999999985,-0.299991,-4.914841e-09,0.0,728733.0
-0.2999999999999985,-0.2999915,-4.88084e-09,0.0,728045.0
-0.2999999999999985,-0.2999912,-4.921502e-09,0.0,728509.0
-0.2999999999999985,-0.2999899,-4.907946e-09,0.0,729191.0
-0.2999999999999985,-0.2999915,-4.971346e-09,0.0,729305.0
-0.2999999999999985,-0.2999908,-5.106433e-09,0.0,727205.0
-0.2999999999999985,-0.2999899,-4.918742e-09,0.0,728059.0
-0.2999999999999985,-0.2999899,-4.896608e-09,0.0,728133.0
-0.19999999999999848,-0.1999923,-4.972951e-09,0.0,473583.0
-0.19999999999999848,-0.1999919,-5.035678e-09,0.0,477511.0
-0.19999999999999848,-0.1999922,-5.013313e-09,0.0,478600.0
-0.19999999999999848,-0.1999923,-4.906867e-09,0.0,482377.0
-0.19999999999999848,-0.199994,-5.205446e-09,0.0,478245.0
-0.19999999999999848,-0.199992,-4.943015e-09,0.0,477369.0
-0.19999999999999848,-0.199992,-4.905571e-09,0.0,477864.0
-0.19999999999999848,-0.1999923,-4.945622e-09,0.0,488366.0
-0.19999999999999848,-0.199992,-4.941791e-09,0.0,479015.0
-0.19999999999999848,-0.1999927,-4.934666e-09,0.0,478586.0
-0.09999999999999848,-0.0999959,-4.853268e-09,0.0,230326.0
-0.09999999999999848,-0.09999645,-4.918895e-09,0.0,231281.0
-0.09999999999999848,-0.09999675,-4.892474e-09,0.0,228956.0
-0.09999999999999848,-0.09999628,-4.918507e-09,0.0,229195.0
-0.09999999999999848,-0.09999776,-4.934284e-09,0.0,230298.0
-0.09999999999999848,-0.09999665,-4.91759e-09,0.0,228584.0
-0.09999999999999848,-0.09999709,-5.076955e-09,0.0,229450.0
-0.09999999999999848,-0.09999634,-4.90136e-09,0.0,229931.0
-0.09999999999999848,-0.09999599,-4.803111e-09,0.0,229076.0
-0.09999999999999848,-0.09999652,-5.073582e-09,0.0,230919.0
1.5265566588595902e-15,9.927571e-06,-5.235997e-09,0.0,-20638.0
1.5265566588595902e-15,1.088573e-05,-4.896993e-09,0.0,-20091.0
1.5265566588595902e-15,1.102259e-05,-4.614727e-09,0.0,-19177.0
1.5265566588595902e-15,1.033812e-05,-4.757155e-09,0.0,-19584.0
1.5265566588595902e-15,1.198093e-05,-4.881979e-09,0.0,-20631.0
1.5265566588595902e-15,1.061193e-05,-4.879835e-09,0.0,-19309.0
1.5265566588595902e-15,1.04751e-05,-4.896155e-09,0.0,-18865.0
1.5265566588595902e-15,1.115958e-05,-4.883593e-09,0.0,-19268.0
1.5265566588595902e-15,1.061203e-05,-4.887723e-09,0.0,-19836.0
1.5265566588595902e-15,1.033818e-05,-5.183395e-09,0.0,-18041.0
0.10000000000000153,0.1000044,-4.906411e-09,0.0,-271622.0
0.10000000000000153,0.1000049,-4.691376e-09,0.0,-267258.0
0.10000000000000153,0.1000042,-4.924944e-09,0.0,-268855.0
0.10000000000000153,0.1000044,-4.882825e-09,0.0,-269110.0
0.10000000000000153,0.1000028,-4.900899e-09,0.0,-269358.0
0.10000000000000153,0.1000036,-4.902119e-09,0.0,-268596.0
0.10000000000000153,0.1000054,-4.903347e-09,0.0,-268243.0
0.10000000000000153,0.1000049,-5.222679e-09,0.0,-267856.0
0.10000000000000153,0.1000045,-4.896068e-09,0.0,-267659.0
0.10000000000000153,0.100004,-4.634021e-09,0.0,-268921.0
0.20000000000000154,0.2000084,-4.925631e-09,0.0,-519269.0
0.20000000000000154,0.2000088,-4.88895e-09,0.0,-518301.0
0.20000000000000154,0.200008,-4.906025e-09,0.0,-518220.0
0.20000000000000154,0.2000084,-4.988042e-09,0.0,-517920.0
0.20000000000000154,0.2000088,-4.903574e-09,0.0,-519444.0
0.20000000000000154,0.2000092,-4.954727e-09,0.0,-520330.0
0.20000000000000154,0.2000083,-4.926773e-09,0.0,-517907.0
0.20000000000000154,0.2000088,-4.904412e-09,0.0,-516657.0
0.20000000000000154,0.2000083,-4.910227e-09,0.0,-516635.0
0.20000000000000154,0.2000076,-4.879144e-09,0.0,-519168.0
0.30000000000000154,0.3000021,-4.911996e-09,0.0,-769988.0
0.30000000000000154,0.3000021,-4.956948e-09,0.0,-768520.0
0.30000000000000154,0.3000017,-4.909088e-09,0.0,-773608.0
0.30000000000000154,0.3000036,-4.868732e-09,0.0,-772146.0
0.30000000000000154,0.3000023,-4.925629e-09,0.0,-769993.0
0.30000000000000154,0.3000025,-4.88879e-09,0.0,-771477.0
0.30000000000000154,0.3000025,-4.924021e-09,0.0,-769952.0
0.30000000000000154,0.3000031,-4.884432e-09,0.0,-767151.0
0.30000000000000154,0.300002,-4.950668e-09,0.0,-764994.0
0.30000000000000154,0.3000019,-4.887795e-09,0.0,-768238.0
0.4000000000000016,0.3999929,-4.930298e-09,0.0,-1021825.0
0.4000000000000016,0.3999924,-4.865663e-09,0.0,-1019159.0
0.4000000000000016,0.3999927,-4.910155e-09,0.0,-1019735.0
0.4000000000000016,0.3999911,-4.890786e-09,0.0,-1020551.0
0.4000000000000016,0.3999931,-4.906942e-09,0.0,-1021045.0
0.4000000000000016,0.3999929,-4.919347e-09,0.0,-1021145.0
0.4000000000000016,0.3999929,-4.911232e-09,0.0,-1016115.0
0.4000000000000016,0.3999922,-4.971574e-09,0.0,-1020421.0
0.4000000000000016,0.3999925,-4.910462e-09,0.0,-1019455.0
0.4000000000000016,0.3999932,-4.868576e-09,0.0,-1017395.0
0.5000000000000016,0.5000129,-4.905714e-09,0.0,-1271286.0
0.5000000000000016,0.5000131,-4.980609e-09,0.0,-1270223.0
0.5000000000000016,0.5000135,-4.912603e-09,0.0,-1278000.0
0.5000000000000016,0.5000115,-4.840546e-09,0.0,-1273519.0
0.5000000000000016,0.5000131,-4.938565e-09,0.0,-1274932.0
0.5000000000000016,0.5000133,-4.89078e-09,0.0,-1276267.0
0.5000000000000016,0.5000132,-4.897754e-09,0.0,-1272409.0
0.5000000000000016,0.500013,-4.912605e-09,0.0,-1269385.0
0.5000000000000016,0.5000126,-4.901656e-09,0.0,-1272744.0
0.5000000000000016,0.500013,-4.916281e-09,0.0,-1280753.0
0.6000000000000015,0.5999992,-4.885035e-09,0.0,-1532416.0
0.6000000000000015,0.5999991,-4.884732e-09,0.0,-1534387.0
0.6000000000000015,0.5999988,-4.899509e-09,0.0,-1530790.0
0.6000000000000015,0.6000004,-4.992017e-09,0.0,-1530052.0
0.6000000000000015,0.5999992,-4.90196e-09,0.0,-1534958.0
0.6000000000000015,0.5999983,-4.824849e-09,0.0,-1533383.0
0.6000000000000015,0.5999991,-4.888256e-09,0.0,-1532784.0
0.6000000000000015,0.5999983,-4.900508e-09,0.0,-1536830.0
0.6000000000000015,0.5999988,-4.914209e-09,0.0,-1532033.0
0.6000000000000015,0.599999,-4.892238e-09,0.0,-1534074.0
0.7000000000000015,0.6999755,-4.927079e-09,0.0,-1804967.0
0.7000000000000015,0.6999756,-4.847287e-09,0.0,-1831808.0
0.7000000000000015,0.6999767,-4.919343e-09,0.0,-1828545.0
0.7000000000000015,0.6999744,-4.938641e-09,0.0,-1817871.0
0.7000000000000015,0.6999756,-4.932358e-09,0.0,-1809384.0
0.7000000000000015,0.6999769,-4.92608e-09,0.0,-1808080.0
0.7000000000000015,0.6999751,-5.086588e-09,0.0,-1843823.0
0.7000000000000015,0.6999756,-4.955179e-09,0.0,-1827199.0
0.7000000000000015,0.6999758,-4.901195e-09,0.0,-1829133.0
0.7000000000000015,0.6999767,-5.012925e-09,0.0,-1801204.0
0.8000000000000015,0.7999929,-4.916203e-09,0.0,-2015589.0
0.8000000000000015,0.7999936,-4.867576e-09,0.0,-2015493.0
0.8000000000000015,0.7999932,-4.890552e-09,0.0,-2023599.0
0.8000000000000015,0.7999936,-4.868802e-09,0.0,-2035235.0
0.8000000000000015,0.7999925,-4.895755e-09,0.0,-2020714.0
0.8000000000000015,0.7999929,-4.898277e-09,0.0,-2031174.0
0.8000000000000015,0.799993,-4.900884e-09,0.0,-2016247.0
0.8000000000000015,0.799993,-4.913289e-09,0.0,-2011514.0
0.8000000000000015,0.799992,-4.884425e-09,0.0,-2013495.0
0.8000000000000015,0.799993,-4.854481e-09,0.0,-2029717.0
0.9000000000000015,0.899981,-4.880823e-09,0.0,-2317195.0
0.9000000000000015,0.8999813,-4.876222e-09,0.0,-2303116.0
0.9000000000000015,0.899981,-4.917046e-09,0.0,-2302706.0
0.9000000000000015,0.8999813,-4.871864e-09,0.0,-2303090.0
0.9000000000000015,0.8999811,-4.890778e-09,0.0,-2308794.0
0.9000000000000015,0.8999822,-4.894149e-09,0.0,-2305319.0
0.9000000000000015,0.8999816,-4.885569e-09,0.0,-2308328.0
0.9000000000000015,0.8999816,-4.937723e-09,0.0,-2308822.0
0.9000000000000015,0.899981,-4.88833e-09,0.0,-2304202.0
0.9000000000000015,0.8999823,-4.841997e-09,0.0,-2303797.0
1.0000000000000016,0.9999716,-4.875537e-09,0.0,-2580271.0
1.0000000000000016,0.9999724,-4.844218e-09,0.0,-2582023.0
