V,V_in,I_in,I_sps,V_sps
-2.6999999999999997,-2.699756,-4.818416e-09,0.0,6677916.8
-2.6999999999999997,-2.69976,-4.860456e-09,0.0,6678361.76
-2.6999999999999997,-2.699745,-4.799418e-09,0.0,6677184.64
-2.6999999999999997,-2.699738,-4.834568e-09,0.0,6680381.28
-2.6999999999999997,-2.699749,-4.818263e-09,0.0,6677315.68
-2.6999999999999997,-2.699752,-4.814589e-09,0.0,6682368.48
-2.5999999999999996,-2.59997,-4.797511e-09,0.0,6004576.96
-2.5999999999999996,-2.599962,-4.762127e-09,0.0,5885176.64
-2.5999999999999996,-2.599963,-4.83465e-09,0.0,5889498.88
-2.5999999999999996,-2.599945,-4.863365e-09,0.0,5913489.6
-2.5999999999999996,-2.59997,-4.795515e-09,0.0,6041728.0
-2.5999999999999996,-2.599964,-4.728661e-09,0.0,5988985.44
-2.5999999999999996,-2.599952,-4.805013e-09,0.0,6007028.16
-2.5999999999999996,-2.599971,-4.984666e-09,0.0,5941941.92
-2.5999999999999996,-2.599966,-4.862752e-09,0.0,6013100.8
-2.5999999999999996,-2.599957,-4.823929e-09,0.0,5883280.48
-2.4999999999999996,-2.499897,-4.843149e-09,0.0,6032116.8
-2.4999999999999996,-2.499902,-4.796744e-09,0.0,6034905.44
-2.4999999999999996,-2.499892,-4.752554e-09,0.0,6033375.84
-2.4999999999999996,-2.499897,-4.717944e-09,0.0,6035716.64
-2.4999999999999996,-2.499903,-4.741226e-09,0.0,6033222.08
-2.4999999999999996,-2.499901,-4.70033e-09,0.0,6031670.08
-2.4999999999999996,-2.4999,-4.707072e-09,0.0,6035747.52
-2.4999999999999996,-2.49989,-4.704083e-09,0.0,6035850.4
-2.4999999999999996,-2.499892,-4.722236e-09,0.0,6035864.32
-2.4999999999999996,-2.499893,-4.774458e-09,0.0,6033648.0
-2.3999999999999995,-2.399806,-4.657372e-09,0.0,5796888.48
-2.3999999999999995,-2.399803,-4.709062e-09,0.0,5797332.64
-2.3999999999999995,-2.399801,-4.682029e-09,0.0,5797018.88
-2.3999999999999995,-2.399805,-4.918576e-09,0.0,5796389.12
-2.3999999999999995,-2.399803,-4.834036e-09,0.0,5799168.0
-2.3999999999999995,-2.399813,-4.658441e-09,0.0,5797394.24
-2.3999999999999995,-2.39981,-4.62812e-09,0.0,5797724.64
-2.3999999999999995,-2.399811,-4.737091e-09,0.0,5796486.4
-2.3999999999999995,-2.399805,-4.765652e-09,0.0,5799134.72
-2.3999999999999995,-2.3998,-4.731883e-09,0.0,5798379.2
-2.2999999999999994,-2.300018,-4.602389e-09,0.0,5555512.32
-2.2999999999999994,-2.300007,-4.577579e-09,0.0,5560754.4
-2.2999999999999994,-2.300015,-4.506055e-09,0.0,5556141.76
-2.2999999999999994,-2.300006,-4.625902e-09,0.0,5554852.96
-2.2999999999999994,-2.300012,-4.638305e-09,0.0,5555440.64
-2.2999999999999994,-2.300011,-4.690302e-09,0.0,5553389.76
-2.2999999999999994,-2.300005,-4.692674e-09,0.0,5554505.28
-2.2999999999999994,-2.300006,-4.686625e-09,0.0,5555132.32
-2.2999999999999994,-2.300019,-4.674371e-09,0.0,5555980.16
-2.2999999999999994,-2.300005,-4.65308e-09,0.0,5555165.76
-2.1999999999999993,-2.199862,-4.565173e-09,0.0,5591812.32
-2.1999999999999993,-2.199855,-4.594655e-09,0.0,5623608.16
-2.1999999999999993,-2.199869,-4.57436e-09,0.0,5697780.48
-2.1999999999999993,-2.199858,-4.623908e-09,0.0,5563026.88
-2.1999999999999993,-2.199855,-4.589445e-09,0.0,5557990.72
-2.1999999999999993,-2.199857,-4.673762e-09,0.0,5606919.04
-2.1999999999999993,-2.199867,-4.711515e-09,0.0,5628462.56
-2.1999999999999993,-2.199852,-4.648178e-09,0.0,5701030.08
-2.1999999999999993,-2.199863,-4.570452e-09,0.0,5707731.52
-2.1999999999999993,-2.199871,-4.615562e-09,0.0,5698246.72
-2.099999999999999,-2.099974,-4.537468e-09,0.0,5093395.52
-2.099999999999999,-2.099973,-4.507598e-09,0.0,5097302.08
-2.099999999999999,-2.099973,-4.509742e-09,0.0,5092970.4
-2.099999999999999,-2.099972,-4.530879e-09,0.0,5092280.32
-2.099999999999999,-2.099971,-4.514112e-09,0.0,5093432.8
-2.099999999999999,-2.099972,-4.513498e-09,0.0,5093762.24
-2.099999999999999,-2.099971,-4.549872e-09,0.0,5097395.84
-2.099999999999999,-2.099971,-4.497648e-09,0.0,5092436.48
-2.099999999999999,-2.099972,-4.526672e-09,0.0,5092185.6
-2.099999999999999,-2.099972,-4.482713e-09,0.0,5093260.8
-1.9999999999999991,-1.999985,-4.39074e-09,0.0,4842896.64
-1.9999999999999991,-1.999983,-4.482481e-09,0.0,4852825.44
-1.9999999999999991,-1.999983,-4.495963e-09,0.0,4844889.44
-1.9999999999999991,-1.999983,-4.621551e-09,0.0,4843990.88
-1.9999999999999991,-1.999985,-4.521381e-09,0.0,4847181.92
-1.9999999999999991,-1.999985,-4.449857e-09,0.0,4844758.56
-1.9999999999999991,-1.999983,-4.442052e-09,0.0,4847201.92
-1.9999999999999991,-1.999985,-4.485776e-09,0.0,4844684.8
-1.9999999999999991,-1.999984,-4.604011e-09,0.0,4846705.12
-1.9999999999999991,-1.999984,-4.699891e-09,0.0,4849810.4
-1.899999999999999,-1.899968,-4.422906e-09,0.0,4603728.16
-1.899999999999999,-1.899968,-4.413869e-09,0.0,4602814.08
-1.899999999999999,-1.89997,-4.394338e-09,0.0,4605316.48
-1.899999999999999,-1.89997,-4.503616e-09,0.0,4604564.32
-1.899999999999999,-1.899969,-4.447563e-09,0.0,4605833.44
-1.899999999999999,-1.899969,-4.474362e-09,0.0,4605095.36
-1.899999999999999,-1.899967,-4.418539e-09,0.0,4604994.72
-1.899999999999999,-1.899969,-4.406747e-09,0.0,4602872.16
-1.899999999999999,-1.899969,-4.431712e-09,0.0,4604675.84
-1.899999999999999,-1.899969,-4.393499e-09,0.0,4604986.4
-1.799999999999999,-1.799984,-4.513952e-09,0.0,4367324.48
-1.799999999999999,-1.799984,-4.393728e-09,0.0,4366802.72
-1.799999999999999,-1.799983,-4.369756e-09,0.0,4365819.36
-1.799999999999999,-1.799984,-4.407895e-09,0.0,4365716.8
-1.799999999999999,-1.799982,-4.582487e-09,0.0,4365375.2
-1.799999999999999,-1.799983,-4.464101e-09,0.0,4367815.68
-1.799999999999999,-1.799981,-4.39097e-09,0.0,4367764.16
-1.799999999999999,-1.799983,-4.430026e-09,0.0,4367457.28
-1.799999999999999,-1.799984,-4.40008e-09,0.0,4367087.52
-1.799999999999999,-1.799985,-4.4641e-09,0.0,4373235.84
-1.6999999999999988,-1.699969,-4.397864e-09,0.0,4128351.68
-1.6999999999999988,-1.699968,-4.126085e-09,0.0,4136911.36
-1.6999999999999988,-1.699971,-4.612281e-09,0.0,4124138.24
-1.6999999999999988,-1.69997,-4.372286e-09,0.0,4131887.2
-1.6999999999999988,-1.699968,-4.447105e-09,0.0,4131702.24
-1.6999999999999988,-1.69997,-4.44258e-09,0.0,4133188.48
-1.6999999999999988,-1.699971,-4.411339e-09,0.0,4132127.84
-1.6999999999999988,-1.69997,-4.345944e-09,0.0,4127663.52
-1.6999999999999988,-1.699969,-4.401692e-09,0.0,4135836.32
-1.6999999999999988,-1.699968,-4.400538e-09,0.0,4127055.36
-1.5999999999999988,-1.599985,-4.581033e-09,0.0,3895760.0
-1.5999999999999988,-1.599984,-4.433624e-09,0.0,3895820.0
-1.5999999999999988,-1.599985,-4.4206e-09,0.0,3896075.68
-1.5999999999999988,-1.599984,-4.387827e-09,0.0,3896079.2
-1.5999999999999988,-1.599986,-4.370138e-09,0.0,3896474.08
-1.5999999999999988,-1.599985,-4.386989e-09,0.0,3894746.56
-1.5999999999999988,-1.599984,-4.490902e-09,0.0,3897892.8
-1.5999999999999988,-1.599983,-4.436457e-09,0.0,3895472.8
-1.5999999999999988,-1.599981,-4.442585e-09,0.0,3895600.0
-1.5999999999999988,-1.599984,-4.412029e-09,0.0,3895661.12
-1.4999999999999987,-1.499966,-4.689926e-09,0.0,3662518.56
-1.4999999999999987,-1.499965,-4.378717e-09,0.0,3654081.28
-1.4999999999999987,-1.499966,-4.449778e-09,0.0,3666588.96
-1.4999999999999987,-1.499965,-3.995669e-09,0.0,3655126.72
-1.4999999999999987,-1.499965,-4.757776e-09,0.0,3667170.88
-1.4999999999999987,-1.499966,-4.804182e-09,0.0,3656253.6
-1.4999999999999987,-1.499966,-4.531489e-09,0.0,3664304.96
-1.4999999999999987,-1.499965,-2.45883e-09,0.0,3661595.84
-1.4999999999999987,-1.499965,-4.587009e-09,0.0,3664832.32
-1.4999999999999987,-1.499967,-4.335448e-09,0.0,3663253.44
-1.3999999999999986,-1.399983,-4.373892e-09,0.0,3432468.96
-1.3999999999999986,-1.399984,-4.357886e-09,0.0,3431896.48
-1.3999999999999986,-1.399984,-4.449548e-09,0.0,3429975.52
-1.3999999999999986,-1.399983,-4.436223e-09,0.0,3430512.8
-1.3999999999999986,-1.399984,-4.425885e-09,0.0,3430320.0
-1.3999999999999986,-1.399984,-4.430251e-09,0.0,3423359.04
-1.3999999999999986,-1.399984,-4.391887e-09,0.0,3428148.32
-1.3999999999999986,-1.399983,-4.359029e-09,0.0,3433111.68
-1.3999999999999986,-1.399983,-4.357273e-09,0.0,3433370.08
-1.3999999999999986,-1.399983,-4.405136e-09,0.0,3432207.68
-1.2999999999999985,-1.300007,-4.400996e-09,0.0,3202474.88
-1.2999999999999985,-1.300007,-4.368529e-09,0.0,3195876.96
-1.2999999999999985,-1.300006,-4.37971e-09,0.0,3200622.72
-1.2999999999999985,-1.300006,-4.371667e-09,0.0,3203006.4
-1.2999999999999985,-1.300007,-4.510654e-09,0.0,3198075.04
-1.2999999999999985,-1.300006,-4.429638e-09,0.0,3198705.76
-1.2999999999999985,-1.300005,-4.427491e-09,0.0,3202403.52
-1.2999999999999985,-1.300006,-4.550706e-09,0.0,3202699.2
-1.2999999999999985,-1.300005,-4.357345e-09,0.0,3195105.44
-1.2999999999999985,-1.300008,-4.354281e-09,0.0,3199496.32
-1.1999999999999984,-1.199985,-4.459347e-09,0.0,2971336.8
-1.1999999999999984,-1.199986,-4.398774e-09,0.0,2969980.16
-1.1999999999999984,-1.199986,-4.453757e-09,0.0,2970686.56
-1.1999999999999984,-1.199985,-4.37542e-09,0.0,2971199.68
-1.1999999999999984,-1.199986,-4.457512e-09,0.0,2971864.8
-1.1999999999999984,-1.199986,-4.410415e-09,0.0,2970408.16
-1.1999999999999984,-1.199985,-4.563113e-09,0.0,2967308.16
-1.1999999999999984,-1.199986,-4.466469e-09,0.0,2966711.52
-1.1999999999999984,-1.199986,-4.409803e-09,0.0,2971556.16
-1.1999999999999984,-1.199986,-4.093307e-09,0.0,2969182.88
-1.0999999999999983,-1.100003,-4.361632e-09,0.0,2739350.4
-1.0999999999999983,-1.100003,-4.519308e-09,0.0,2747716.64
-1.0999999999999983,-1.100003,-4.45575e-09,0.0,2738894.72
-1.0999999999999983,-1.100001,-4.393103e-09,0.0,2735080.16
-1.0999999999999983,-1.100001,-4.151813e-09,0.0,2734484.64
-1.0999999999999983,-1.100002,-4.485997e-09,0.0,2735711.84
-1.0999999999999983,-1.100002,-4.46417e-09,0.0,2738641.76
-1.0999999999999983,-1.100001,-4.565333e-09,0.0,2735994.4
-1.0999999999999983,-1.100003,-4.45544e-09,0.0,2742702.4
-1.0999999999999983,-1.100002,-4.591293e-09,0.0,2738621.6
-0.9999999999999983,-0.9999918,-4.455673e-09,0.0,2507366.56
-0.9999999999999983,-0.9999934,-4.434453e-09,0.0,2560254.72
-0.9999999999999983,-0.9999917,-4.327021e-09,0.0,2499042.24
-0.9999999999999983,-0.9999929,-4.417231e-09,0.0,2528585.76
-0.9999999999999983,-0.9999912,-4.435531e-09,0.0,2490711.36
-0.9999999999999983,-0.9999927,-4.445792e-09,0.0,2564602.08
-0.9999999999999983,-0.9999929,-4.455827e-09,0.0,2543621.92
-0.9999999999999983,-0.9999923,-4.425728e-09,0.0,2531621.28
-0.9999999999999983,-0.9999921,-4.427645e-09,0.0,2524329.28
-0.9999999999999983,-0.9999929,-4.429401e-09,0.0,2514878.08
-0.8999999999999984,-0.9000019,-4.459729e-09,0.0,2285988.64
-0.8999999999999984,-0.9000019,-4.387134e-09,0.0,2281478.24
-0.8999999999999984,-0.9000008,-4.428485e-09,0.0,2287463.04
-0.8999999999999984,-0.9000014,-4.411712e-09,0.0,2287302.24
-0.8999999999999984,-0.9000018,-4.362628e-09,0.0,2282783.52
-0.8999999999999984,-0.9000009,-4.615796e-09,0.0,2286088.96
-0.8999999999999984,-0.9000016,-4.23949e-09,0.0,2280999.36
-0.8999999999999984,-0.9000026,-4.429249e-09,0.0,2290577.92
-0.8999999999999984,-0.9000018,-4.407504e-09,0.0,2291578.88
-0.8999999999999984,-0.9000015,-4.373427e-09,0.0,2291145.92
-0.7999999999999984,-0.7999833,-4.384222e-09,0.0,2051713.6
-0.7999999999999984,-0.7999839,-4.462713e-09,0.0,2048454.08
-0.7999999999999984,-0.7999833,-4.392946e-09,0.0,2048911.2
-0.7999999999999984,-0.7999839,-4.432772e-09,0.0,2046800.32
-0.7999999999999984,-0.7999828,-4.248223e-09,0.0,2048390.88
-0.7999999999999984,-0.7999831,-4.420825e-09,0.0,2047730.88
-0.7999999999999984,-0.7999839,-4.450541e-09,0.0,2049760.96
-0.7999999999999984,-0.7999834,-4.370898e-09,0.0,2047577.12
-0.7999999999999984,-0.7999842,-4.432772e-09,0.0,2049345.12
-0.7999999999999984,-0.7999837,-4.418682e-09,0.0,2046581.76
-0.6999999999999984,-0.700003,-4.514784e-09,0.0,1755453.12
-0.6999999999999984,-0.7000009,-4.41608e-09,0.0,1747384.32
-0.6999999999999984,-0.7000022,-4.388433e-09,0.0,1747273.28
-0.6999999999999984,-0.7000021,-4.480789e-09,0.0,1748005.28
-0.6999999999999984,-0.7000019,-4.412251e-09,0.0,1746159.04
-0.6999999999999984,-0.7000008,-4.406737e-09,0.0,1744920.16
-0.6999999999999984,-0.7000018,-4.357115e-09,0.0,1744611.84
-0.6999999999999984,-0.7000026,-4.400914e-09,0.0,1753592.64
-0.6999999999999984,-0.7000012,-4.38016e-09,0.0,1751261.28
-0.6999999999999984,-0.7000017,-4.503834e-09,0.0,1749236.48
-0.5999999999999984,-0.5999904,-4.167124e-09,0.0,1485078.4
-0.5999999999999984,-0.5999897,-4.433994e-09,0.0,1486827.84
-0.5999999999999984,-0.5999894,-4.409109e-09,0.0,1488039.2
-0.5999999999999984,-0.5999894,-4.620003e-09,0.0,1485811.68
-0.5999999999999984,-0.5999887,-4.450385e-09,0.0,1491612.0
-0.5999999999999984,-0.5999896,-4.344553e-09,0.0,1486034.08
-0.5999999999999984,-0.5999899,-4.286968e-09,0.0,1489027.84
-0.5999999999999984,-0.5999895,-4.304809e-09,0.0,1478570.4
-0.5999999999999984,-0.5999893,-4.445177e-09,0.0,1485574.56
-0.5999999999999984,-0.59999,-4.477569e-09,0.0,1486135.36
-0.49999999999999845,-0.5000052,-4.002708e-09,0.0,1226951.52
-0.49999999999999845,-0.5000063,-4.555059e-09,0.0,1230179.04
-0.49999999999999845,-0.5000057,-4.371507e-09,0.0,1225940.48
-0.49999999999999845,-0.500008,-4.378248e-09,0.0,1223803.68
-0.49999999999999845,-0.5000068,-4.575361e-09,0.0,1224038.72
-0.49999999999999845,-0.5000055,-4.367065e-09,0.0,1226280.0
-0.49999999999999845,-0.5000067,-4.451688e-09,0.0,1226952.32
-0.49999999999999845,-0.5000072,-4.386591e-09,0.0,1226631.68
-0.49999999999999845,-0.5000061,-4.706918e-09,0.0,1227678.08
-0.49999999999999845,-0.5000058,-4.414544e-09,0.0,1226910.72
-0.39999999999999847,-0.3999888,-4.356117e-09,0.0,968063.52
-0.39999999999999847,-0.3999874,-4.423041e-09,0.0,967320.48
-0.39999999999999847,-0.3999881,-4.437285e-09,0.0,968007.52
-0.39999999999999847,-0.3999873,-4.417837e-09,0.0,967508.48
-0.39999999999999847,-0.3999874,-4.514401e-09,0.0,968225.12
-0.39999999999999847,-0.3999878,-4.471056e-09,0.0,968286.88
-0.39999999999999847,-0.3999871,-4.455892e-09,0.0,967982.4
-0.39999999999999847,-0.399988,-4.385592e-09,0.0,967881.44
-0.39999999999999847,-0.3999879,-4.55269e-09,0.0,967698.72
-0.39999999999999847,-0.3999879,-4.392797e-09,0.0,967806.72
-0.2999999999999985,-0.2999962,-4.382917e-09,0.0,715880.48
-0.2999999999999985,-0.2999963,-4.443566e-09,0.0,713359.04
-0.2999999999999985,-0.2999966,-4.392867e-09,0.0,716256.16
-0.2999999999999985,-0.2999963,-4.322192e-09,0.0,713996.0
-0.2999999999999985,-0.2999968,-4.3493e-09,0.0,717304.64
-0.2999999999999985,-0.2999978,-4.421966e-09,0.0,715599.2
-0.2999999999999985,-0.2999969,-4.40451e-09,0.0,717395.68
-0.2999999999999985,-0.2999971,-4.448542e-09,0.0,716698.4
-0.2999999999999985,-0.2999968,-4.496709e-09,0.0,714345.92
-0.2999999999999985,-0.2999962,-4.488595e-09,0.0,716092.48
-0.19999999999999848,-0.1999996,-4.368061e-09,0.0,464403.68
-0.19999999999999848,-0.1999992,-4.810981e-09,0.0,465031.84
-0.19999999999999848,-0.1999998,-4.461333e-09,0.0,464578.72
-0.19999999999999848,-0.1999992,-4.458192e-09,0.0,463991.68
-0.19999999999999848,-0.1999991,-4.425951e-09,0.0,464420.0
-0.19999999999999848,-0.1999992,-4.32885e-09,0.0,464967.04
-0.19999999999999848,-0.1999992,-4.327934e-09,0.0,464580.16
-0.19999999999999848,-0.1999985,-4.384449e-09,0.0,464852.48
-0.19999999999999848,-0.1999992,-4.116348e-09,0.0,464618.56
-0.19999999999999848,-0.1999987,-4.561419e-09,0.0,463934.4
-0.09999999999999848,-0.1000036,-4.424724e-09,0.0,214441.76
-0.09999999999999848,-0.1000026,-4.421278e-09,0.0,213461.12
-0.09999999999999848,-0.1000033,-4.353052e-09,0.0,215054.24
-0.09999999999999848,-0.100003,-4.341104e-09,0.0,211864.64
-0.09999999999999848,-0.1000032,-4.386363e-09,0.0,213570.88
-0.09999999999999848,-0.1000034,-4.464241e-09,0.0,214353.92
-0.09999999999999848,-0.1000047,-4.439659e-09,0.0,214523.52
-0.09999999999999848,-0.1000032,-4.013961e-09,0.0,214114.56
-0.09999999999999848,-0.1000033,-4.322647e-09,0.0,217129.28
-0.09999999999999848,-0.1000035,-4.563561e-09,0.0,214490.88
1.5265566588595902e-15,2.672154e-06,-4.605297e-09,0.0,-35398.88
1.5265566588595902e-15,3.219677e-06,-4.758069e-09,0.0,-35322.4
1.5265566588595902e-15,3.767265e-06,-4.454364e-09,0.0,-35189.44
1.5265566588595902e-15,3.356632e-06,-4.381611e-09,0.0,-34323.52
1.5265566588595902e-15,4.177993e-06,-4.346923e-09,0.0,-35509.6
1.5265566588595902e-15,3.630383e-06,-4.473501e-09,0.0,-35287.84
1.5265566588595902e-15,4.588641e-06,-4.326861e-09,0.0,-35407.36
1.5265566588595902e-15,4.177957e-06,-4.302048e-09,0.0,-35277.76
1.5265566588595902e-15,4.041045e-06,-4.437669e-09,0.0,-34115.2
1.5265566588595902e-15,4.041089e-06,-4.432385e-09,0.0,-35301.92
0.10000000000000153,0.09999689,-4.429551e-09,0.0,-283722.4
0.10000000000000153,0.09999691,-4.32946e-09,0.0,-285303.84
0.10000000000000153,0.09999733,-4.418903e-09,0.0,-285308.48
0.10000000000000153,0.09999693,-4.35006e-09,0.0,-284206.56
0.10000000000000153,0.0999972,-4.373725e-09,0.0,-284788.8
0.10000000000000153,0.09999802,-4.441189e-09,0.0,-283881.92
0.10000000000000153,0.0999978,-4.441874e-09,0.0,-284711.2
0.10000000000000153,0.09999759,-4.375558e-09,0.0,-284406.4
0.10000000000000153,0.09999713,-4.335742e-09,0.0,-284397.28
0.10000000000000153,0.09999564,-4.3931e-09,0.0,-285167.84
0.20000000000000154,0.1999995,-4.289102e-09,0.0,-530898.08
0.20000000000000154,0.2000001,-4.472812e-09,0.0,-533628.0
0.20000000000000154,0.2000004,-4.443332e-09,0.0,-534767.2
0.20000000000000154,0.1999993,-4.073155e-09,0.0,-533377.28
0.20000000000000154,0.2000004,-4.200199e-09,0.0,-534360.32
0.20000000000000154,0.2000001,-4.481389e-09,0.0,-535487.84
0.20000000000000154,0.2000006,-4.464698e-09,0.0,-538252.48
0.20000000000000154,0.2000012,-4.384287e-09,0.0,-536510.08
0.20000000000000154,0.1999995,-4.363917e-09,0.0,-535320.48
0.20000000000000154,0.1999998,-4.464999e-09,0.0,-535769.92
0.30000000000000154,0.2999935,-4.438507e-09,0.0,-785487.84
0.30000000000000154,0.2999938,-4.387201e-09,0.0,-785837.44
0.30000000000000154,0.2999932,-4.394551e-09,0.0,-785203.04
0.30000000000000154,0.2999931,-4.382296e-09,0.0,-785864.0
0.30000000000000154,0.2999939,-4.346991e-09,0.0,-785036.32
0.30000000000000154,0.2999935,-4.501681e-09,0.0,-785726.08
0.30000000000000154,0.2999938,-4.385284e-09,0.0,-785445.44
0.30000000000000154,0.2999928,-4.457956e-09,0.0,-785535.36
0.30000000000000154,0.2999935,-4.421966e-09,0.0,-784936.8
0.30000000000000154,0.2999929,-4.426715e-09,0.0,-785785.76
0.4000000000000016,0.3999844,-4.377707e-09,0.0,-1040514.72
0.4000000000000016,0.3999843,-4.344621e-09,0.0,-1038330.88
0.4000000000000016,0.3999837,-4.12132e-09,0.0,-1037032.0
0.4000000000000016,0.3999846,-4.590284e-09,0.0,-1014191.84
0.4000000000000016,0.3999836,-4.472354e-09,0.0,-1029612.16
0.4000000000000016,0.3999831,-4.363002e-09,0.0,-1029322.08
0.4000000000000016,0.3999833,-4.363387e-09,0.0,-1044366.88
0.4000000000000016,0.3999831,-4.189095e-09,0.0,-1023620.32
0.4000000000000016,0.3999842,-4.436286e-09,0.0,-1033031.2
0.4000000000000016,0.3999833,-4.463161e-09,0.0,-1047368.64
0.5000000000000016,0.5000046,-4.343857e-09,0.0,-1295151.36
0.5000000000000016,0.5000037,-4.389114e-09,0.0,-1293902.72
0.5000000000000016,0.5000033,-4.473959e-09,0.0,-1294641.6
0.5000000000000016,0.5000029,-4.432914e-09,0.0,-1294923.68
0.5000000000000016,0.5000044,-4.608889e-09,0.0,-1294995.36
0.5000000000000016,0.5000038,-4.679262e-09,0.0,-1294569.6
0.5000000000000016,0.5000039,-4.436737e-09,0.0,-1294250.72
0.5000000000000016,0.5000041,-4.464618e-09,0.0,-1294760.48
0.5000000000000016,0.5000044,-4.3643e-09,0.0,-1294982.72
0.5000000000000016,0.5000037,-4.367056e-09,0.0,-1293980.48
0.6000000000000015,0.599991,-4.417751e-09,0.0,-1553455.2
0.6000000000000015,0.5999898,-4.420119e-09,0.0,-1553657.28
0.6000000000000015,0.5999892,-4.402969e-09,0.0,-1552986.4
0.6000000000000015,0.59999,-4.376324e-09,0.0,-1552991.04
0.6000000000000015,0.5999905,-4.34791e-09,0.0,-1554321.28
0.6000000000000015,0.5999895,-4.408252e-09,0.0,-1553769.76
0.6000000000000015,0.5999907,-4.385052e-09,0.0,-1552874.4
0.6000000000000015,0.5999902,-4.388499e-09,0.0,-1551152.96
0.6000000000000015,0.5999897,-4.394396e-09,0.0,-1553469.76
0.6000000000000015,0.5999897,-4.40871e-09,0.0,-1553550.08
0.7000000000000015,0.6999668,-4.488431e-09,0.0,-1821917.44
0.7000000000000015,0.6999673,-4.618231e-09,0.0,-1805043.36
0.7000000000000015,0.6999661,-4.362615e-09,0.0,-1813347.52
0.7000000000000015,0.6999663,-4.397152e-09,0.0,-1812306.08
0.7000000000000015,0.699968,-4.420508e-09,0.0,-1822278.56
0.7000000000000015,0.6999671,-4.414301e-09,0.0,-1809146.24
0.7000000000000015,0.6999671,-4.43636e-09,0.0,-1813152.16
0.7000000000000015,0.6999654,-4.356337e-09,0.0,-1813749.76
0.7000000000000015,0.6999663,-4.171782e-09,0.0,-1816077.92
0.7000000000000015,0.6999664,-4.389953e-09,0.0,-1817081.76
0.8000000000000015,0.7999864,-4.499301e-09,0.0,-2089402.56
0.8000000000000015,0.7999847,-4.519751e-09,0.0,-2087293.92
0.8000000000000015,0.7999831,-4.526795e-09,0.0,-2083138.4
0.8000000000000015,0.799984,-4.401211e-09,0.0,-2086020.48
0.8000000000000015,0.7999824,-4.343776e-09,0.0,-2089525.92
0.8000000000000015,0.7999876,-4.360854e-09,0.0,-2090949.76
0.8000000000000015,0.7999837,-4.352733e-09,0.0,-2089120.0
0.8000000000000015,0.7999845,-4.386737e-09,0.0,-2085006.24
0.8000000000000015,0.7999833,-4.238791e-09,0.0,-2098594.24
0.8000000000000015,0.7999853,-4.279296e-09,0.0,-2086795.84
0.9000000000000015,0.8999732,-4.356796e-09,0.0,-1883534.24
0.9000000000000015,0.8999743,-4.366291e-09,0.0,-1858941.44
0.9000000000000015,0.8999732,-4.364761e-09,0.0,-1833643.52
0.9000000000000015,0.8999724,-4.44126e-09,0.0,-1787438.88
0.9000000000000015,0.8999737,-4.444172e-09,0.0,-1865423.04
0.9000000000000015,0.8999743,-4.380073e-09,0.0,-1826413.92
0.9000000000000015,0.8999733,-4.386582e-09,0.0,-1974020.16
0.9000000000000015,0.899974,-4.368278e-09,0.0,-1745259.04
0.9000000000000015,0.8999729,-4.400291e-09,0.0,-1793571.36
0.9000000000000015,0.8999729,-4.499612e-09,0.0,-1807276.32
1.0000000000000016,0.9999619,-4.747569e-09,0.0,-2622826.56
1.0000000000000016,0.9999608,-4.404809e-09,0.0,-2624623.2
