V,V_in,I_in,I_sps,V_sps
-2.6999999999999997,-2.699691,-5.442597e-09,0.0,6729332.0
-2.6999999999999997,-2.699689,-5.448501e-09,0.0,6729943.0
-2.6999999999999997,-2.699693,-5.622253e-09,0.0,6729097.0
-2.6999999999999997,-2.699693,-5.443599e-09,0.0,6727994.0
-2.5999999999999996,-2.59991,-5.370163e-09,0.0,6376837.0
-2.5999999999999996,-2.599908,-5.434101e-09,0.0,6376877.0
-2.5999999999999996,-2.599915,-5.382953e-09,0.0,6377518.0
-2.5999999999999996,-2.599911,-5.378739e-09,0.0,6377467.0
-2.5999999999999996,-2.599919,-5.356219e-09,0.0,6377435.0
-2.5999999999999996,-2.599919,-5.365032e-09,0.0,6377133.0
-2.5999999999999996,-2.59991,-5.22612e-09,0.0,6376787.0
-2.5999999999999996,-2.599919,-5.376903e-09,0.0,6376792.0
-2.5999999999999996,-2.599913,-5.341675e-09,0.0,6377437.0
-2.5999999999999996,-2.599915,-5.344889e-09,0.0,6376556.0
-2.4999999999999996,-2.499841,-5.328273e-09,0.0,6106334.0
-2.4999999999999996,-2.499839,-5.286922e-09,0.0,6106116.0
-2.4999999999999996,-2.499842,-5.300319e-09,0.0,6106453.0
-2.4999999999999996,-2.499849,-5.347496e-09,0.0,6106021.0
-2.4999999999999996,-2.499845,-5.317554e-09,0.0,6106445.0
-2.4999999999999996,-2.499843,-5.288911e-09,0.0,6105928.0
-2.4999999999999996,-2.499847,-5.331489e-09,0.0,6106670.0
-2.4999999999999996,-2.499845,-5.352852e-09,0.0,6106805.0
-2.4999999999999996,-2.499841,-5.321298e-09,0.0,6106571.0
-2.4999999999999996,-2.499848,-5.387157e-09,0.0,6106489.0
-2.3999999999999995,-2.399757,-5.247486e-09,0.0,5871667.0
-2.3999999999999995,-2.399755,-5.363423e-09,0.0,5872019.0
-2.3999999999999995,-2.399753,-5.009711e-09,0.0,5870669.0
-2.3999999999999995,-2.399757,-5.390908e-09,0.0,5871198.0
-2.3999999999999995,-2.399754,-5.285537e-09,0.0,5870827.0
-2.3999999999999995,-2.399761,-5.303231e-09,0.0,5871547.0
-2.3999999999999995,-2.399753,-5.238673e-09,0.0,5870766.0
-2.3999999999999995,-2.399755,-5.24917e-09,0.0,5871334.0
-2.3999999999999995,-2.399758,-5.263951e-09,0.0,5871598.0
-2.3999999999999995,-2.39976,-5.277502e-09,0.0,5871330.0
-2.2999999999999994,-2.299957,-5.207351e-09,0.0,5635177.0
-2.2999999999999994,-2.299963,-5.23998e-09,0.0,5633779.0
-2.2999999999999994,-2.299959,-4.950815e-09,0.0,5634480.0
-2.2999999999999994,-2.299957,-5.219607e-09,0.0,5635438.0
-2.2999999999999994,-2.299958,-5.196176e-09,0.0,5634469.0
-2.2999999999999994,-2.29995,-5.250929e-09,0.0,5634081.0
-2.2999999999999994,-2.299967,-5.045616e-09,0.0,5634165.0
-2.2999999999999994,-2.299954,-5.227417e-09,0.0,5634566.0
-2.2999999999999994,-2.299955,-5.207359e-09,0.0,5635205.0
-2.2999999999999994,-2.299951,-5.23278e-09,0.0,5634364.0
-2.1999999999999993,-2.199802,-5.210032e-09,0.0,5392318.0
-2.1999999999999993,-2.199803,-5.166232e-09,0.0,5389704.0
-2.1999999999999993,-2.199798,-5.163855e-09,0.0,5388885.0
-2.1999999999999993,-2.199793,-5.138972e-09,0.0,5388542.0
-2.1999999999999993,-2.199791,-5.183689e-09,0.0,5391498.0
-2.1999999999999993,-2.199798,-4.982676e-09,0.0,5391942.0
-2.1999999999999993,-2.19978,-5.249627e-09,0.0,5390669.0
-2.1999999999999993,-2.1998,-5.222976e-09,0.0,5389810.0
-2.1999999999999993,-2.199798,-5.204897e-09,0.0,5390342.0
-2.1999999999999993,-2.199804,-5.514814e-09,0.0,5388721.0
-2.099999999999999,-2.099967,-5.125514e-09,0.0,5151171.0
-2.099999999999999,-2.099966,-5.121298e-09,0.0,5122152.0
-2.099999999999999,-2.099967,-5.128032e-09,0.0,5132949.0
-2.099999999999999,-2.099967,-5.123905e-09,0.0,5149639.0
-2.099999999999999,-2.099967,-5.135163e-09,0.0,5159717.0
-2.099999999999999,-2.099969,-5.11517e-09,0.0,5155802.0
-2.099999999999999,-2.099967,-5.117932e-09,0.0,5141838.0
-2.099999999999999,-2.099971,-5.212731e-09,0.0,5145992.0
-2.099999999999999,-2.099967,-5.148717e-09,0.0,5164727.0
-2.099999999999999,-2.099968,-5.316342e-09,0.0,5146627.0
-1.9999999999999991,-1.99998,-5.076039e-09,0.0,4904580.0
-1.9999999999999991,-1.999978,-5.076273e-09,0.0,4904863.0
-1.9999999999999991,-1.999981,-5.077188e-09,0.0,4905298.0
-1.9999999999999991,-1.999979,-5.065471e-09,0.0,4905787.0
-1.9999999999999991,-1.99998,-5.165179e-09,0.0,4904717.0
-1.9999999999999991,-1.99998,-5.056666e-09,0.0,4904136.0
-1.9999999999999991,-1.999979,-5.213729e-09,0.0,4905405.0
-1.9999999999999991,-1.99998,-5.078951e-09,0.0,4906962.0
-1.9999999999999991,-1.99998,-5.3361e-09,0.0,4904643.0
-1.9999999999999991,-1.999981,-5.059346e-09,0.0,4904877.0
-1.899999999999999,-1.899965,-4.971666e-09,0.0,4664508.0
-1.899999999999999,-1.899963,-5.016922e-09,0.0,4666280.0
-1.899999999999999,-1.899963,-5.021824e-09,0.0,4664555.0
-1.899999999999999,-1.899964,-5.033999e-09,0.0,4663870.0
-1.899999999999999,-1.899963,-5.116317e-09,0.0,4664880.0
-1.899999999999999,-1.899965,-5.029249e-09,0.0,4664004.0
-1.899999999999999,-1.899966,-5.123518e-09,0.0,4665085.0
-1.899999999999999,-1.899965,-5.045794e-09,0.0,4667108.0
-1.899999999999999,-1.899962,-4.989428e-09,0.0,4664993.0
-1.899999999999999,-1.899965,-5.051684e-09,0.0,4666768.0
-1.799999999999999,-1.799979,-5.012935e-09,0.0,4425676.0
-1.799999999999999,-1.79998,-5.076422e-09,0.0,4428367.0
-1.799999999999999,-1.79998,-5.028101e-09,0.0,4427505.0
-1.799999999999999,-1.799978,-4.984373e-09,0.0,4427431.0
-1.799999999999999,-1.799979,-5.044949e-09,0.0,4427248.0
-1.799999999999999,-1.799981,-5.114325e-09,0.0,4425595.0
-1.799999999999999,-1.799981,-5.069375e-09,0.0,4427916.0
-1.799999999999999,-1.799976,-5.110264e-09,0.0,4426303.0
-1.799999999999999,-1.79998,-5.07022e-09,0.0,4426161.0
-1.799999999999999,-1.79998,-5.127348e-09,0.0,4427487.0
-1.6999999999999988,-1.699964,-5.01715e-09,0.0,4192532.0
-1.6999999999999988,-1.699963,-4.979621e-09,0.0,4192020.0
-1.6999999999999988,-1.699964,-5.029093e-09,0.0,4192645.0
-1.6999999999999988,-1.699965,-5.068989e-09,0.0,4192949.0
-1.6999999999999988,-1.699963,-5.060262e-09,0.0,4191379.0
-1.6999999999999988,-1.699965,-5.085683e-09,0.0,4193338.0
-1.6999999999999988,-1.699963,-5.030856e-09,0.0,4196813.0
-1.6999999999999988,-1.699965,-5.006432e-09,0.0,4191876.0
-1.6999999999999988,-1.699964,-5.038281e-09,0.0,4191080.0
-1.6999999999999988,-1.699963,-5.005431e-09,0.0,4193047.0
-1.5999999999999988,-1.599977,-4.971276e-09,0.0,3961292.0
-1.5999999999999988,-1.599977,-4.964463e-09,0.0,3960525.0
-1.5999999999999988,-1.599979,-4.974877e-09,0.0,3957475.0
-1.5999999999999988,-1.599977,-4.977176e-09,0.0,3962732.0
-1.5999999999999988,-1.599978,-5.075423e-09,0.0,3970194.0
-1.5999999999999988,-1.599979,-5.013011e-09,0.0,3966696.0
-1.5999999999999988,-1.599977,-4.975184e-09,0.0,3963921.0
-1.5999999999999988,-1.599977,-4.985598e-09,0.0,3945575.0
-1.5999999999999988,-1.599977,-4.992561e-09,0.0,3956492.0
-1.5999999999999988,-1.599979,-4.98085e-09,0.0,3957422.0
-1.4999999999999987,-1.499961,-5.10567e-09,0.0,3731524.0
-1.4999999999999987,-1.499961,-5.036675e-09,0.0,3730261.0
-1.4999999999999987,-1.499964,-4.919817e-09,0.0,3729634.0
-1.4999999999999987,-1.499959,-5.030545e-09,0.0,3730906.0
-1.4999999999999987,-1.499959,-4.920967e-09,0.0,3730546.0
-1.4999999999999987,-1.49996,-5.02863e-09,0.0,3730608.0
-1.4999999999999987,-1.49996,-4.955041e-09,0.0,3730988.0
-1.4999999999999987,-1.49996,-4.988808e-09,0.0,3729398.0
-1.4999999999999987,-1.49996,-4.966216e-09,0.0,3728698.0
-1.4999999999999987,-1.499961,-5.024653e-09,0.0,3729199.0
-1.3999999999999986,-1.399978,-4.984142e-09,0.0,3501671.0
-1.3999999999999986,-1.399979,-5.200472e-09,0.0,3500633.0
-1.3999999999999986,-1.399979,-5.015382e-09,0.0,3502293.0
-1.3999999999999986,-1.399979,-4.835045e-09,0.0,3499320.0
-1.3999999999999986,-1.399979,-5.089589e-09,0.0,3500036.0
-1.3999999999999986,-1.399979,-4.802957e-09,0.0,3501963.0
-1.3999999999999986,-1.399977,-5.166082e-09,0.0,3500533.0
-1.3999999999999986,-1.399979,-4.991645e-09,0.0,3501744.0
-1.3999999999999986,-1.399979,-4.969894e-09,0.0,3500695.0
-1.3999999999999986,-1.399979,-4.995472e-09,0.0,3500293.0
-1.2999999999999985,-1.3,-5.009106e-09,0.0,3272810.0
-1.2999999999999985,-1.300001,-4.985288e-09,0.0,3272765.0
-1.2999999999999985,-1.3,-5.010251e-09,0.0,3272886.0
-1.2999999999999985,-1.300001,-5.179871e-09,0.0,3273222.0
-1.2999999999999985,-1.300001,-5.046774e-09,0.0,3272617.0
-1.2999999999999985,-1.300001,-5.058115e-09,0.0,3273361.0
-1.2999999999999985,-1.300001,-4.993022e-09,0.0,3272900.0
-1.2999999999999985,-1.300001,-4.950365e-09,0.0,3274428.0
-1.2999999999999985,-1.300001,-5.007881e-09,0.0,3273073.0
-1.2999999999999985,-1.300001,-5.11126e-09,0.0,3272863.0
-1.1999999999999984,-1.199981,-5.011172e-09,0.0,3045413.0
-1.1999999999999984,-1.19998,-5.072664e-09,0.0,3045564.0
-1.1999999999999984,-1.199982,-4.983449e-09,0.0,3046972.0
-1.1999999999999984,-1.19998,-4.961622e-09,0.0,3046006.0
-1.1999999999999984,-1.19998,-4.988271e-09,0.0,3044145.0
-1.1999999999999984,-1.19998,-5.104519e-09,0.0,3042381.0
-1.1999999999999984,-1.19998,-5.015613e-09,0.0,3044173.0
-1.1999999999999984,-1.19998,-4.93857e-09,0.0,3045703.0
-1.1999999999999984,-1.19998,-4.989499e-09,0.0,3040343.0
-1.1999999999999984,-1.199982,-4.98965e-09,0.0,3046284.0
-1.0999999999999983,-1.099997,-4.977704e-09,0.0,2818348.0
-1.0999999999999983,-1.099996,-4.95703e-09,0.0,2817748.0
-1.0999999999999983,-1.099999,-5.0078e-09,0.0,2817731.0
-1.0999999999999983,-1.099998,-4.997847e-09,0.0,2819046.0
-1.0999999999999983,-1.099997,-5.032072e-09,0.0,2817672.0
-1.0999999999999983,-1.099997,-5.0042e-09,0.0,2817266.0
-1.0999999999999983,-1.099997,-4.976481e-09,0.0,2817647.0
-1.0999999999999983,-1.099998,-5.01607e-09,0.0,2817896.0
-1.0999999999999983,-1.099996,-5.020207e-09,0.0,2817994.0
-1.0999999999999983,-1.099997,-5.097935e-09,0.0,2818477.0
-0.9999999999999983,-0.9999875,-4.979691e-09,0.0,2563474.0
-0.9999999999999983,-0.9999861,-4.999914e-09,0.0,2567375.0
-0.9999999999999983,-0.9999869,-5.028171e-09,0.0,2560514.0
-0.9999999999999983,-0.9999862,-5.004581e-09,0.0,2562974.0
-0.9999999999999983,-0.9999871,-4.990035e-09,0.0,2564161.0
-0.9999999999999983,-0.9999872,-5.049996e-09,0.0,2564318.0
-0.9999999999999983,-0.9999868,-4.987663e-09,0.0,2564933.0
-0.9999999999999983,-0.9999865,-5.286393e-09,0.0,2567588.0
-0.9999999999999983,-0.9999877,-5.026023e-09,0.0,2565031.0
-0.9999999999999983,-0.9999856,-4.980079e-09,0.0,2561274.0
-0.8999999999999984,-0.8999977,-5.220988e-09,0.0,2286768.0
-0.8999999999999984,-0.8999991,-5.073729e-09,0.0,2277076.0
-0.8999999999999984,-0.8999966,-4.843847e-09,0.0,2285904.0
-0.8999999999999984,-0.8999965,-4.995242e-09,0.0,2282682.0
-0.8999999999999984,-0.8999976,-5.499353e-09,0.0,2284762.0
-0.8999999999999984,-0.8999972,-5.026868e-09,0.0,2282464.0
-0.8999999999999984,-0.8999979,-4.997154e-09,0.0,2284795.0
-0.8999999999999984,-0.899998,-4.874703e-09,0.0,2285924.0
-0.8999999999999984,-0.8999956,-4.987812e-09,0.0,2286456.0
-0.8999999999999984,-0.8999968,-4.964074e-09,0.0,2284162.0
-0.7999999999999984,-0.7999802,-4.983362e-09,0.0,2008084.0
-0.7999999999999984,-0.7999791,-5.031306e-09,0.0,2024899.0
-0.7999999999999984,-0.7999804,-5.000524e-09,0.0,2013145.0
-0.7999999999999984,-0.7999798,-4.98865e-09,0.0,2031895.0
-0.7999999999999984,-0.7999789,-5.354616e-09,0.0,2012656.0
-0.7999999999999984,-0.7999787,-5.047619e-09,0.0,2022145.0
-0.7999999999999984,-0.7999802,-4.757007e-09,0.0,2021449.0
-0.7999999999999984,-0.799979,-5.189363e-09,0.0,2023947.0
-0.7999999999999984,-0.7999789,-4.976857e-09,0.0,2019448.0
-0.7999999999999984,-0.7999778,-4.871869e-09,0.0,2020596.0
-0.6999999999999984,-0.6999991,-4.887956e-09,0.0,1689808.0
-0.6999999999999984,-0.6999983,-5.043709e-09,0.0,1709553.0
-0.6999999999999984,-0.6999974,-5.036592e-09,0.0,1722783.0
-0.6999999999999984,-0.6999976,-5.067987e-09,0.0,1716690.0
-0.6999999999999984,-0.6999974,-5.023038e-09,0.0,1743961.0
-0.6999999999999984,-0.6999968,-5.017673e-09,0.0,1702870.0
-0.6999999999999984,-0.6999969,-5.179407e-09,0.0,1715629.0
-0.6999999999999984,-0.6999978,-5.036666e-09,0.0,1724951.0
-0.6999999999999984,-0.699998,-5.094174e-09,0.0,1717663.0
-0.6999999999999984,-0.6999986,-5.063393e-09,0.0,1703384.0
-0.5999999999999984,-0.5999848,-5.252997e-09,0.0,1474947.0
-0.5999999999999984,-0.5999841,-5.026788e-09,0.0,1476799.0
-0.5999999999999984,-0.5999841,-4.924019e-09,0.0,1474269.0
-0.5999999999999984,-0.599984,-5.025863e-09,0.0,1481645.0
-0.5999999999999984,-0.5999842,-5.068215e-09,0.0,1480497.0
-0.5999999999999984,-0.5999846,-4.867886e-09,0.0,1483130.0
-0.5999999999999984,-0.5999849,-5.157967e-09,0.0,1477699.0
-0.5999999999999984,-0.5999855,-4.99746e-09,0.0,1476163.0
-0.5999999999999984,-0.5999851,-4.977622e-09,0.0,1481194.0
-0.5999999999999984,-0.5999857,-5.031993e-09,0.0,1478357.0
-0.49999999999999845,-0.500002,-4.997918e-09,0.0,1227676.0
-0.49999999999999845,-0.5000013,-5.184458e-09,0.0,1227638.0
-0.49999999999999845,-0.5000044,-5.072962e-09,0.0,1228075.0
-0.49999999999999845,-0.500002,-5.060705e-09,0.0,1228300.0
-0.49999999999999845,-0.5000021,-5.043556e-09,0.0,1226624.0
-0.49999999999999845,-0.5000026,-5.036895e-09,0.0,1227958.0
-0.49999999999999845,-0.5000024,-5.038731e-09,0.0,1226565.0
-0.49999999999999845,-0.5000018,-5.307901e-09,0.0,1227674.0
-0.49999999999999845,-0.5000018,-5.031688e-09,0.0,1229606.0
-0.49999999999999845,-0.5000035,-4.815278e-09,0.0,1228856.0
-0.39999999999999847,-0.3999829,-4.932591e-09,0.0,977889.0
-0.39999999999999847,-0.399982,-5.050373e-09,0.0,979315.0
-0.39999999999999847,-0.3999825,-5.050678e-09,0.0,977276.0
-0.39999999999999847,-0.3999827,-5.065988e-09,0.0,975032.0
-0.39999999999999847,-0.3999812,-5.041332e-09,0.0,979629.0
-0.39999999999999847,-0.3999828,-5.059017e-09,0.0,978169.0
-0.39999999999999847,-0.3999838,-5.033288e-09,0.0,980435.0
-0.39999999999999847,-0.399982,-5.026091e-09,0.0,976743.0
-0.39999999999999847,-0.3999847,-5.041332e-09,0.0,978661.0
-0.39999999999999847,-0.399982,-5.027317e-09,0.0,979368.0
-0.2999999999999985,-0.2999911,-5.101213e-09,0.0,727226.0
-0.2999999999999985,-0.2999908,-5.092715e-09,0.0,728393.0
-0.2999999999999985,-0.2999916,-5.419321e-09,0.0,729624.0
-0.2999999999999985,-0.2999907,-5.062927e-09,0.0,729605.0
-0.2999999999999985,-0.2999915,-5.027704e-09,0.0,728025.0
-0.2999999999999985,-0.2999913,-5.082761e-09,0.0,729640.0
-0.2999999999999985,-0.2999913,-5.067517e-09,0.0,728470.0
-0.2999999999999985,-0.2999908,-5.038116e-09,0.0,728489.0
-0.2999999999999985,-0.299992,-5.071884e-09,0.0,728915.0
-0.2999999999999985,-0.2999913,-5.090802e-09,0.0,727988.0
-0.19999999999999848,-0.1999932,-5.033597e-09,0.0,480476.0
-0.19999999999999848,-0.1999932,-5.03451e-09,0.0,494241.0
-0.19999999999999848,-0.1999931,-5.037267e-09,0.0,477477.0
-0.19999999999999848,-0.1999937,-5.008938e-09,0.0,481549.0
-0.19999999999999848,-0.1999926,-5.034517e-09,0.0,479340.0
-0.19999999999999848,-0.1999932,-5.125868e-09,0.0,476888.0
-0.19999999999999848,-0.1999929,-5.002125e-09,0.0,473788.0
-0.19999999999999848,-0.1999933,-4.974246e-09,0.0,475187.0
-0.19999999999999848,-0.199994,-4.974246e-09,0.0,484647.0
-0.19999999999999848,-0.1999931,-5.033136e-09,0.0,477106.0
-0.09999999999999848,-0.09999724,-4.950277e-09,0.0,228312.0
-0.09999999999999848,-0.09999654,-4.987267e-09,0.0,229175.0
-0.09999999999999848,-0.09999701,-5.046692e-09,0.0,229134.0
-0.09999999999999848,-0.09999724,-4.9744e-09,0.0,229419.0
-0.09999999999999848,-0.09999669,-4.969574e-09,0.0,229482.0
-0.09999999999999848,-0.09999634,-5.046998e-09,0.0,230735.0
-0.09999999999999848,-0.09999691,-5.038419e-09,0.0,230424.0
-0.09999999999999848,-0.09999661,-5.051058e-09,0.0,229353.0
-0.09999999999999848,-0.09999822,-5.086668e-09,0.0,229478.0
-0.09999999999999848,-0.09999729,-5.040488e-09,0.0,229864.0
1.5265566588595902e-15,1.006422e-05,-5.015291e-09,0.0,-18612.0
1.5265566588595902e-15,1.088561e-05,-5.030837e-09,0.0,-18120.0
1.5265566588595902e-15,9.790361e-06,-5.032985e-09,0.0,-20984.0
1.5265566588595902e-15,1.047491e-05,-5.050441e-09,0.0,-18635.0
1.5265566588595902e-15,1.00642e-05,-5.109945e-09,0.0,-17046.0
1.5265566588595902e-15,1.047493e-05,-5.092639e-09,0.0,-19267.0
1.5265566588595902e-15,9.653515e-06,-5.068591e-09,0.0,-18499.0
1.5265566588595902e-15,9.653508e-06,-5.08559e-09,0.0,-17374.0
1.5265566588595902e-15,1.088563e-05,-5.071117e-09,0.0,-18119.0
1.5265566588595902e-15,1.061182e-05,-5.116451e-09,0.0,-20833.0
0.10000000000000153,0.100004,-5.046382e-09,0.0,-270142.0
0.10000000000000153,0.1000039,-4.709671e-09,0.0,-267540.0
0.10000000000000153,0.1000043,-5.096462e-09,0.0,-271277.0
0.10000000000000153,0.1000048,-5.039025e-09,0.0,-266056.0
0.10000000000000153,0.1000044,-5.033441e-09,0.0,-267115.0
0.10000000000000153,0.1000048,-5.058706e-09,0.0,-269952.0
0.10000000000000153,0.1000051,-5.021875e-09,0.0,-267324.0
0.10000000000000153,0.100005,-5.278334e-09,0.0,-273436.0
0.10000000000000153,0.1000037,-5.057411e-09,0.0,-266958.0
0.10000000000000153,0.1000045,-4.874693e-09,0.0,-269013.0
0.20000000000000154,0.2000074,-5.352464e-09,0.0,-518955.0
0.20000000000000154,0.2000071,-5.014752e-09,0.0,-517696.0
0.20000000000000154,0.2000075,-4.74505e-09,0.0,-519110.0
0.20000000000000154,0.2000072,-5.234988e-09,0.0,-518969.0
0.20000000000000154,0.2000068,-4.98152e-09,0.0,-519105.0
0.20000000000000154,0.2000079,-4.984507e-09,0.0,-519036.0
0.20000000000000154,0.2000083,-4.978074e-09,0.0,-519630.0
0.20000000000000154,0.2000088,-5.057255e-09,0.0,-519399.0
0.20000000000000154,0.2000075,-5.00188e-09,0.0,-518796.0
0.20000000000000154,0.2000083,-4.963067e-09,0.0,-519102.0
0.30000000000000154,0.3000028,-5.034741e-09,0.0,-769270.0
0.30000000000000154,0.3000018,-5.049368e-09,0.0,-766169.0
0.30000000000000154,0.3000014,-5.181074e-09,0.0,-769594.0
0.30000000000000154,0.3000018,-5.039101e-09,0.0,-768712.0
0.30000000000000154,0.3000021,-4.970877e-09,0.0,-769288.0
0.30000000000000154,0.3000003,-5.098904e-09,0.0,-768980.0
0.30000000000000154,0.3000017,-5.011302e-09,0.0,-765316.0
0.30000000000000154,0.3000021,-5.020188e-09,0.0,-769530.0
0.30000000000000154,0.3000021,-5.049821e-09,0.0,-767279.0
0.30000000000000154,0.300002,-5.037955e-09,0.0,-765998.0
0.4000000000000016,0.399993,-5.034662e-09,0.0,-1019967.0
0.4000000000000016,0.3999931,-5.010695e-09,0.0,-1020197.0
0.4000000000000016,0.3999912,-5.02019e-09,0.0,-1023440.0
0.4000000000000016,0.3999938,-5.007478e-09,0.0,-1022395.0
0.4000000000000016,0.3999927,-5.080993e-09,0.0,-1021700.0
0.4000000000000016,0.3999928,-5.008548e-09,0.0,-1020007.0
0.4000000000000016,0.3999934,-5.000051e-09,0.0,-1020360.0
0.4000000000000016,0.399993,-5.073332e-09,0.0,-1018725.0
0.4000000000000016,0.3999933,-4.983052e-09,0.0,-1020493.0
0.4000000000000016,0.3999936,-4.983731e-09,0.0,-1020125.0
0.5000000000000016,0.5000128,-5.198384e-09,0.0,-1275467.0
0.5000000000000016,0.500012,-5.039789e-09,0.0,-1260075.0
0.5000000000000016,0.500012,-4.963597e-09,0.0,-1282460.0
0.5000000000000016,0.5000126,-5.01927e-09,0.0,-1270530.0
0.5000000000000016,0.5000128,-5.009158e-09,0.0,-1271708.0
0.5000000000000016,0.5000136,-5.044233e-09,0.0,-1276739.0
0.5000000000000016,0.5000125,-5.094161e-09,0.0,-1269510.0
0.5000000000000016,0.5000123,-5.025625e-09,0.0,-1274738.0
0.5000000000000016,0.5000134,-4.997594e-09,0.0,-1269346.0
0.5000000000000016,0.5000124,-5.031515e-09,0.0,-1257539.0
0.6000000000000015,0.5999992,-5.128395e-09,0.0,-1534494.0
0.6000000000000015,0.5999971,-5.016129e-09,0.0,-1532574.0
0.6000000000000015,0.5999993,-4.904859e-09,0.0,-1531636.0
0.6000000000000015,0.5999993,-5.026392e-09,0.0,-1534067.0
0.6000000000000015,0.5999998,-5.009081e-09,0.0,-1530529.0
0.6000000000000015,0.5999993,-5.05664e-09,0.0,-1532804.0
0.6000000000000015,0.5999985,-5.269604e-09,0.0,-1531028.0
0.6000000000000015,0.5999987,-5.033055e-09,0.0,-1533463.0
0.6000000000000015,0.5999994,-4.920484e-09,0.0,-1529131.0
0.6000000000000015,0.5999994,-5.045608e-09,0.0,-1532946.0
0.7000000000000015,0.6999743,-5.033284e-09,0.0,-1816077.0
0.7000000000000015,0.6999755,-4.93289e-09,0.0,-1818055.0
0.7000000000000015,0.6999758,-5.123646e-09,0.0,-1808634.0
0.7000000000000015,0.6999754,-4.98182e-09,0.0,-1823358.0
0.7000000000000015,0.6999758,-4.956629e-09,0.0,-1828974.0
0.7000000000000015,0.6999763,-5.147919e-09,0.0,-1797991.0
0.7000000000000015,0.6999766,-5.035115e-09,0.0,-1816724.0
0.7000000000000015,0.6999766,-5.019804e-09,0.0,-1808083.0
0.7000000000000015,0.6999754,-5.047446e-09,0.0,-1798978.0
0.7000000000000015,0.6999766,-5.045383e-09,0.0,-1805649.0
0.8000000000000015,0.7999936,-4.994304e-09,0.0,-2019537.0
0.8000000000000015,0.7999932,-4.990396e-09,0.0,-2019397.0
0.8000000000000015,0.7999936,-5.022483e-09,0.0,-2024827.0
0.8000000000000015,0.799993,-5.046759e-09,0.0,-2014131.0
0.8000000000000015,0.7999919,-5.01498e-09,0.0,-2018451.0
0.8000000000000015,0.7999928,-5.015592e-09,0.0,-2018774.0
0.8000000000000015,0.7999931,-4.991932e-09,0.0,-2022050.0
0.8000000000000015,0.799993,-5.003105e-09,0.0,-2024075.0
0.8000000000000015,0.7999927,-5.008696e-09,0.0,-2022921.0
0.8000000000000015,0.7999928,-5.073179e-09,0.0,-2022542.0
0.9000000000000015,0.899983,-4.989785e-09,0.0,-2304814.0
0.9000000000000015,0.8999826,-4.991852e-09,0.0,-2305180.0
0.9000000000000015,0.8999813,-4.986792e-09,0.0,-2303424.0
0.9000000000000015,0.8999825,-5.040934e-09,0.0,-2302746.0
0.9000000000000015,0.899982,-5.021335e-09,0.0,-2303414.0
0.9000000000000015,0.8999828,-4.933574e-09,0.0,-2307203.0
0.9000000000000015,0.8999814,-5.035267e-09,0.0,-2305125.0
0.9000000000000015,0.8999819,-4.957012e-09,0.0,-2303212.0
0.9000000000000015,0.8999816,-4.972475e-09,0.0,-2303229.0
0.9000000000000015,0.8999824,-4.982661e-09,0.0,-2308431.0
1.0000000000000016,0.9999722,-4.97998e-09,0.0,-2582733.0
1.0000000000000016,0.9999711,-4.973627e-09,0.0,-2581371.0
