V,V_in,I_in,I_sps,V_sps
-1.9999999999999991,-1.999982,-4.115602e-09,0.0,5077649.0
-1.9999999999999991,-1.999984,-4.039482e-09,0.0,5077661.0
-1.9999999999999991,-1.999982,-4.393581e-09,0.0,5077676.0
-1.9999999999999991,-1.999984,-4.392433e-09,0.0,5077513.0
-1.9999999999999991,-1.999984,-4.344416e-09,0.0,5077609.0
-1.9999999999999991,-1.999983,-4.411961e-09,0.0,5077631.0
-1.9999999999999991,-1.999984,-4.443816e-09,0.0,5077676.0
-1.9999999999999991,-1.999981,-4.410887e-09,0.0,5077636.0
-1.9999999999999991,-1.999983,-4.467938e-09,0.0,5077641.0
-1.9999999999999991,-1.999981,-4.404987e-09,0.0,5077646.0
-1.899999999999999,-1.899968,-4.320373e-09,0.0,4823554.0
-1.899999999999999,-1.899967,-4.034887e-09,0.0,4823559.0
-1.899999999999999,-1.899969,-4.433093e-09,0.0,4823493.0
-1.899999999999999,-1.899968,-4.378721e-09,0.0,4823587.0
-1.899999999999999,-1.899968,-4.358584e-09,0.0,4823584.0
-1.899999999999999,-1.899968,-4.322132e-09,0.0,4823608.0
-1.899999999999999,-1.899968,-4.387527e-09,0.0,4823556.0
-1.899999999999999,-1.899968,-4.310723e-09,0.0,4823658.0
-1.899999999999999,-1.899966,-4.363633e-09,0.0,4823408.0
-1.899999999999999,-1.899967,-4.336147e-09,0.0,4823544.0
-1.799999999999999,-1.799985,-3.953639e-09,0.0,4569664.0
-1.799999999999999,-1.799984,-4.276337e-09,0.0,4569626.0
-1.799999999999999,-1.799984,-4.279018e-09,0.0,4569471.0
-1.799999999999999,-1.799984,-4.014668e-09,0.0,4569682.0
-1.799999999999999,-1.799983,-4.299691e-09,0.0,4569874.0
-1.799999999999999,-1.799983,-4.257262e-09,0.0,4569763.0
-1.799999999999999,-1.799982,-4.441741e-09,0.0,4569816.0
-1.799999999999999,-1.799982,-4.280467e-09,0.0,4569909.0
-1.799999999999999,-1.799982,-4.243792e-09,0.0,4569762.0
-1.799999999999999,-1.799983,-4.233989e-09,0.0,4569754.0
-1.6999999999999988,-1.699969,-4.253364e-09,0.0,4315549.0
-1.6999999999999988,-1.699969,-4.312942e-09,0.0,4315622.0
-1.6999999999999988,-1.699969,-4.252825e-09,0.0,4315694.0
-1.6999999999999988,-1.699969,-4.443121e-09,0.0,4315731.0
-1.6999999999999988,-1.699969,-4.267376e-09,0.0,4315657.0
-1.6999999999999988,-1.69997,-4.241878e-09,0.0,4315641.0
-1.6999999999999988,-1.699968,-4.257804e-09,0.0,4315688.0
-1.6999999999999988,-1.699969,-4.282767e-09,0.0,4315612.0
-1.6999999999999988,-1.699971,-4.246471e-09,0.0,4315702.0
-1.6999999999999988,-1.69997,-4.258644e-09,0.0,4315813.0
-1.5999999999999988,-1.599983,-4.220741e-09,0.0,4061727.0
-1.5999999999999988,-1.599982,-4.214614e-09,0.0,4061728.0
-1.5999999999999988,-1.599984,-4.24371e-09,0.0,4061694.0
-1.5999999999999988,-1.599982,-4.223268e-09,0.0,4061694.0
-1.5999999999999988,-1.599983,-4.244249e-09,0.0,4061711.0
-1.5999999999999988,-1.599979,-4.250527e-09,0.0,4061706.0
-1.5999999999999988,-1.599982,-4.248844e-09,0.0,4061706.0
-1.5999999999999988,-1.599982,-4.260179e-09,0.0,4061731.0
-1.5999999999999988,-1.599982,-4.254892e-09,0.0,4061745.0
-1.5999999999999988,-1.599983,-4.227939e-09,0.0,4061823.0
-1.4999999999999987,-1.499964,-4.246931e-09,0.0,3807633.0
-1.4999999999999987,-1.499966,-4.256349e-09,0.0,3807529.0
-1.4999999999999987,-1.499965,-4.450933e-09,0.0,3807536.0
-1.4999999999999987,-1.499966,-4.300916e-09,0.0,3807674.0
-1.4999999999999987,-1.499963,-4.258261e-09,0.0,3807523.0
-1.4999999999999987,-1.499965,-4.055175e-09,0.0,3807536.0
-1.4999999999999987,-1.499964,-4.242025e-09,0.0,3807670.0
-1.4999999999999987,-1.499964,-4.240267e-09,0.0,3807596.0
-1.4999999999999987,-1.499964,-4.223797e-09,0.0,3807719.0
-1.4999999999999987,-1.499965,-4.236665e-09,0.0,3807755.0
-1.3999999999999986,-1.399982,-4.258413e-09,0.0,3553635.0
-1.3999999999999986,-1.399982,-4.260866e-09,0.0,3553624.0
-1.3999999999999986,-1.399983,-4.237585e-09,0.0,3553656.0
-1.3999999999999986,-1.399981,-4.18773e-09,0.0,3553746.0
-1.3999999999999986,-1.399983,-4.254509e-09,0.0,3553660.0
-1.3999999999999986,-1.399983,-4.335988e-09,0.0,3553608.0
-1.3999999999999986,-1.399982,-4.247159e-09,0.0,3553681.0
-1.3999999999999986,-1.399983,-4.471072e-09,0.0,3553599.0
-1.3999999999999986,-1.399981,-4.238276e-09,0.0,3553690.0
-1.3999999999999986,-1.399983,-4.240114e-09,0.0,3553655.0
-1.2999999999999985,-1.300006,-4.259102e-09,0.0,3299742.0
-1.2999999999999985,-1.300005,-4.008617e-09,0.0,3299725.0
-1.2999999999999985,-1.300005,-4.252899e-09,0.0,3299778.0
-1.2999999999999985,-1.300004,-4.24149e-09,0.0,3299734.0
-1.2999999999999985,-1.300005,-4.237281e-09,0.0,3299718.0
-1.2999999999999985,-1.300005,-4.240799e-09,0.0,3299823.0
-1.2999999999999985,-1.300005,-4.227476e-09,0.0,3299729.0
-1.2999999999999985,-1.300004,-4.043381e-09,0.0,3299826.0
-1.2999999999999985,-1.300005,-4.257569e-09,0.0,3299602.0
-1.2999999999999985,-1.300006,-4.254808e-09,0.0,3299734.0
-1.1999999999999984,-1.199986,-4.285904e-09,0.0,3045551.0
-1.1999999999999984,-1.199986,-4.323276e-09,0.0,3045317.0
-1.1999999999999984,-1.199986,-4.248531e-09,0.0,3045556.0
-1.1999999999999984,-1.199986,-4.356585e-09,0.0,3045549.0
-1.1999999999999984,-1.199985,-4.19248e-09,0.0,3045543.0
-1.1999999999999984,-1.199986,-4.262088e-09,0.0,3045606.0
-1.1999999999999984,-1.199985,-4.352678e-09,0.0,3045421.0
-1.1999999999999984,-1.199985,-4.317379e-09,0.0,3045464.0
-1.1999999999999984,-1.199985,-4.280622e-09,0.0,3045527.0
-1.1999999999999984,-1.199985,-4.307959e-09,0.0,3045453.0
-1.0999999999999983,-1.100007,-4.248302e-09,0.0,2791675.0
-1.0999999999999983,-1.100001,-4.272652e-09,0.0,2791426.0
-1.0999999999999983,-1.100002,-4.267982e-09,0.0,2791624.0
-1.0999999999999983,-1.100002,-4.254737e-09,0.0,2791635.0
-1.0999999999999983,-1.100002,-4.265918e-09,0.0,2791700.0
-1.0999999999999983,-1.100003,-4.278476e-09,0.0,2791460.0
-1.0999999999999983,-1.100002,-4.263466e-09,0.0,2791680.0
-1.0999999999999983,-1.100002,-4.264995e-09,0.0,2791590.0
-1.0999999999999983,-1.100002,-4.320826e-09,0.0,2791605.0
-1.0999999999999983,-1.100002,-4.28575e-09,0.0,2791793.0
-0.9999999999999983,-0.9999918,-4.255347e-09,0.0,2537743.0
-0.9999999999999983,-0.9999921,-4.274952e-09,0.0,2537702.0
-0.9999999999999983,-0.9999903,-4.252284e-09,0.0,2537724.0
-0.9999999999999983,-0.9999915,-4.287586e-09,0.0,2537672.0
-0.9999999999999983,-0.9999931,-4.271584e-09,0.0,2537634.0
-0.9999999999999983,-0.9999919,-4.28299e-09,0.0,2537401.0
-0.9999999999999983,-0.9999911,-4.60171e-09,0.0,2537607.0
-0.9999999999999983,-0.9999921,-4.221883e-09,0.0,2537715.0
-0.9999999999999983,-0.9999921,-4.592899e-09,0.0,2537439.0
-0.9999999999999983,-0.9999915,-4.240263e-09,0.0,2537605.0
-0.8999999999999984,-0.9000003,-4.23697e-09,0.0,2283612.0
-0.8999999999999984,-0.9000001,-4.294169e-09,0.0,2283592.0
-0.8999999999999984,-0.900001,-3.997428e-09,0.0,2283543.0
-0.8999999999999984,-0.9000006,-4.261165e-09,0.0,2283559.0
-0.8999999999999984,-0.9000019,-4.251597e-09,0.0,2283657.0
-0.8999999999999984,-0.9000001,-4.255807e-09,0.0,2283720.0
-0.8999999999999984,-0.8999999,-4.297538e-09,0.0,2283614.0
-0.8999999999999984,-0.9000002,-4.284213e-09,0.0,2283565.0
-0.8999999999999984,-0.9000003,-4.193013e-09,0.0,2283705.0
-0.8999999999999984,-0.8999993,-4.26262e-09,0.0,2283646.0
-0.7999999999999984,-0.7999812,-4.232373e-09,0.0,2029560.0
-0.7999999999999984,-0.7999821,-4.251208e-09,0.0,2029595.0
-0.7999999999999984,-0.7999839,-4.273417e-09,0.0,2029448.0
-0.7999999999999984,-0.7999843,-4.264997e-09,0.0,2029552.0
-0.7999999999999984,-0.7999826,-4.277785e-09,0.0,2029569.0
-0.7999999999999984,-0.7999829,-4.251671e-09,0.0,2029515.0
-0.7999999999999984,-0.7999833,-4.243551e-09,0.0,2029505.0
-0.7999999999999984,-0.7999834,-4.25795e-09,0.0,2029530.0
-0.7999999999999984,-0.7999826,-4.255113e-09,0.0,2029621.0
-0.7999999999999984,-0.7999831,-4.252899e-09,0.0,2029492.0
-0.6999999999999984,-0.7000018,-4.292714e-09,0.0,1775566.0
-0.6999999999999984,-0.7000015,-4.277473e-09,0.0,1775508.0
-0.6999999999999984,-0.7000029,-4.265528e-09,0.0,1775529.0
-0.6999999999999984,-0.7000004,-4.257715e-09,0.0,1775485.0
-0.6999999999999984,-0.7000015,-4.271734e-09,0.0,1775655.0
-0.6999999999999984,-0.7000007,-4.262697e-09,0.0,1775566.0
-0.6999999999999984,-0.7000016,-4.230997e-09,0.0,1775414.0
-0.6999999999999984,-0.7,-4.26913e-09,0.0,1775656.0
-0.6999999999999984,-0.7000015,-4.254274e-09,0.0,1775617.0
-0.6999999999999984,-0.7000011,-4.26714e-09,0.0,1775511.0
-0.5999999999999984,-0.599988,-4.25963e-09,0.0,1521656.0
-0.5999999999999984,-0.5999871,-4.253657e-09,0.0,1521580.0
-0.5999999999999984,-0.5999882,-4.278545e-09,0.0,1521482.0
-0.5999999999999984,-0.5999893,-4.260552e-09,0.0,1521436.0
-0.5999999999999984,-0.5999888,-4.247074e-09,0.0,1521500.0
-0.5999999999999984,-0.5999885,-4.317528e-09,0.0,1521498.0
-0.5999999999999984,-0.599989,-4.309105e-09,0.0,1521639.0
-0.5999999999999984,-0.5999888,-4.25741e-09,0.0,1521635.0
-0.5999999999999984,-0.5999895,-4.229613e-09,0.0,1521586.0
-0.5999999999999984,-0.5999891,-4.260934e-09,0.0,1521594.0
-0.49999999999999845,-0.500006,-4.259248e-09,0.0,1267537.0
-0.49999999999999845,-0.5000076,-4.274563e-09,0.0,1267511.0
-0.49999999999999845,-0.5000051,-4.279926e-09,0.0,1267609.0
-0.49999999999999845,-0.5000051,-4.266828e-09,0.0,1267468.0
-0.49999999999999845,-0.5000054,-4.300678e-09,0.0,1267390.0
-0.49999999999999845,-0.5000052,-4.307951e-09,0.0,1267480.0
-0.49999999999999845,-0.5000061,-4.260546e-09,0.0,1267407.0
-0.49999999999999845,-0.5000056,-4.280303e-09,0.0,1267259.0
-0.49999999999999845,-0.5000054,-4.283219e-09,0.0,1267351.0
-0.49999999999999845,-0.5000048,-4.356351e-09,0.0,1267545.0
-0.39999999999999847,-0.3999864,-4.256338e-09,0.0,1013425.0
-0.39999999999999847,-0.3999873,-4.265911e-09,0.0,1013413.0
-0.39999999999999847,-0.3999877,-4.256338e-09,0.0,1013390.0
-0.39999999999999847,-0.3999869,-4.294398e-09,0.0,1013386.0
-0.39999999999999847,-0.3999875,-4.264762e-09,0.0,1013492.0
-0.39999999999999847,-0.3999874,-4.260092e-09,0.0,1013280.0
-0.39999999999999847,-0.399987,-4.272569e-09,0.0,1013461.0
-0.39999999999999847,-0.3999866,-4.279925e-09,0.0,1013462.0
-0.39999999999999847,-0.3999872,-4.323265e-09,0.0,1013456.0
-0.39999999999999847,-0.3999879,-3.923072e-09,0.0,1013401.0
-0.2999999999999985,-0.2999976,-3.898489e-09,0.0,759409.0
-0.2999999999999985,-0.2999963,-4.496794e-09,0.0,759358.0
-0.2999999999999985,-0.2999972,-4.265374e-09,0.0,759458.0
-0.2999999999999985,-0.2999984,-4.252278e-09,0.0,759403.0
-0.2999999999999985,-0.2999957,-4.265605e-09,0.0,759376.0
-0.2999999999999985,-0.2999962,-4.271269e-09,0.0,759367.0
-0.2999999999999985,-0.299996,-4.265068e-09,0.0,759363.0
-0.2999999999999985,-0.299997,-4.258786e-09,0.0,759282.0
-0.2999999999999985,-0.2999968,-4.257101e-09,0.0,759421.0
-0.2999999999999985,-0.2999951,-4.53669e-09,0.0,759625.0
-0.19999999999999848,-0.1999994,-4.092764e-09,0.0,505443.0
-0.19999999999999848,-0.1999989,-4.288653e-09,0.0,505453.0
-0.19999999999999848,-0.1999991,-4.282522e-09,0.0,505525.0
-0.19999999999999848,-0.1999991,-4.252968e-09,0.0,505397.0
-0.19999999999999848,-0.1999989,-4.173936e-09,0.0,505562.0
-0.19999999999999848,-0.1999989,-4.309859e-09,0.0,505452.0
-0.19999999999999848,-0.1999989,-4.255877e-09,0.0,505475.0
-0.19999999999999848,-0.1999992,-4.26476e-09,0.0,505306.0
-0.19999999999999848,-0.1999995,-4.272876e-09,0.0,505435.0
-0.19999999999999848,-0.1999987,-4.26085e-09,0.0,505229.0
-0.09999999999999848,-0.1000039,-4.252202e-09,0.0,251320.0
-0.09999999999999848,-0.1000033,-4.247222e-09,0.0,251401.0
-0.09999999999999848,-0.1000038,-4.339117e-09,0.0,251364.0
-0.09999999999999848,-0.1000034,-4.262461e-09,0.0,251497.0
-0.09999999999999848,-0.1000037,-4.258786e-09,0.0,251241.0
-0.09999999999999848,-0.1000037,-4.247914e-09,0.0,251323.0
-0.09999999999999848,-0.1000049,-4.260544e-09,0.0,251375.0
-0.09999999999999848,-0.1000033,-4.2342e-09,0.0,251374.0
-0.09999999999999848,-0.1000033,-4.258021e-09,0.0,251427.0
-0.09999999999999848,-0.1000034,-4.24699e-09,0.0,251385.0
1.5265566588595902e-15,3.356559e-06,-4.266829e-09,0.0,-2760.0
1.5265566588595902e-15,4.314941e-06,-4.278847e-09,0.0,-2608.0
1.5265566588595902e-15,4.451787e-06,-4.266215e-09,0.0,-2680.0
1.5265566588595902e-15,4.725574e-06,-4.285205e-09,0.0,-2771.0
1.5265566588595902e-15,4.451809e-06,-4.252736e-09,0.0,-2601.0
1.5265566588595902e-15,3.356574e-06,-4.289797e-09,0.0,-2579.0
1.5265566588595902e-15,2.672241e-06,-4.26583e-09,0.0,-2700.0
1.5265566588595902e-15,3.904257e-06,-4.275862e-09,0.0,-2671.0
1.5265566588595902e-15,4.04114e-06,-4.305805e-09,0.0,-2612.0
1.5265566588595902e-15,3.76736e-06,-4.314229e-09,0.0,-2698.0
0.10000000000000153,0.09999845,-4.260468e-09,0.0,-256638.0
0.10000000000000153,0.09999833,-4.253195e-09,0.0,-256695.0
0.10000000000000153,0.09999871,-4.24071e-09,0.0,-256674.0
0.10000000000000153,0.09999797,-4.256182e-09,0.0,-256599.0
0.10000000000000153,0.0999974,-4.242314e-09,0.0,-256574.0
0.10000000000000153,0.09999879,-4.262156e-09,0.0,-256686.0
0.10000000000000153,0.09999854,-4.128986e-09,0.0,-256698.0
0.10000000000000153,0.09999832,-4.242627e-09,0.0,-256700.0
0.10000000000000153,0.09999821,-4.296377e-09,0.0,-256532.0
0.10000000000000153,0.09999827,-4.255418e-09,0.0,-256724.0
0.20000000000000154,0.2000019,-4.261925e-09,0.0,-510695.0
0.20000000000000154,0.2000009,-4.261385e-09,0.0,-510639.0
0.20000000000000154,0.2000017,-4.24523e-09,0.0,-510685.0
0.20000000000000154,0.2000024,-4.535536e-09,0.0,-510746.0
0.20000000000000154,0.2000018,-4.259549e-09,0.0,-510635.0
0.20000000000000154,0.2000007,-3.988234e-09,0.0,-510639.0
0.20000000000000154,0.2000011,-4.435753e-09,0.0,-510769.0
0.20000000000000154,0.2000017,-4.261076e-09,0.0,-510577.0
0.20000000000000154,0.2000022,-4.170259e-09,0.0,-510691.0
0.20000000000000154,0.2000013,-4.267897e-09,0.0,-510715.0
0.30000000000000154,0.2999949,-4.243545e-09,0.0,-764680.0
0.30000000000000154,0.2999944,-4.24109e-09,0.0,-764781.0
0.30000000000000154,0.2999938,-4.246379e-09,0.0,-764747.0
0.30000000000000154,0.2999956,-4.24385e-09,0.0,-764773.0
0.30000000000000154,0.2999951,-4.232286e-09,0.0,-764677.0
0.30000000000000154,0.2999949,-4.272337e-09,0.0,-764693.0
0.30000000000000154,0.2999943,-4.254568e-09,0.0,-764716.0
0.30000000000000154,0.2999953,-4.247604e-09,0.0,-764608.0
0.30000000000000154,0.2999956,-4.247442e-09,0.0,-764610.0
0.30000000000000154,0.2999958,-4.247065e-09,0.0,-764699.0
0.4000000000000016,0.3999855,-4.229225e-09,0.0,-1018726.0
0.4000000000000016,0.399986,-4.249059e-09,0.0,-1018771.0
0.4000000000000016,0.3999858,-4.296688e-09,0.0,-1018701.0
0.4000000000000016,0.3999854,-4.253115e-09,0.0,-1018719.0
0.4000000000000016,0.3999849,-4.259167e-09,0.0,-1018636.0
0.4000000000000016,0.3999848,-4.207477e-09,0.0,-1018672.0
0.4000000000000016,0.3999862,-4.306872e-09,0.0,-1018703.0
0.4000000000000016,0.3999847,-4.274864e-09,0.0,-1018730.0
0.4000000000000016,0.3999843,-3.90208e-09,0.0,-1018849.0
0.4000000000000016,0.3999851,-4.298141e-09,0.0,-1018819.0
0.5000000000000016,0.5000058,-4.330611e-09,0.0,-1272833.0
0.5000000000000016,0.5000042,-4.466921e-09,0.0,-1273053.0
0.5000000000000016,0.5000057,-4.306105e-09,0.0,-1272934.0
0.5000000000000016,0.5000056,-4.274708e-09,0.0,-1272783.0
0.5000000000000016,0.5000058,-4.372493e-09,0.0,-1272992.0
0.5000000000000016,0.5000052,-4.257864e-09,0.0,-1272975.0
0.5000000000000016,0.5000051,-4.085794e-09,0.0,-1272847.0
0.5000000000000016,0.5000044,-4.262224e-09,0.0,-1272819.0
0.5000000000000016,0.5000049,-4.284052e-09,0.0,-1272913.0
0.5000000000000016,0.5000058,-4.245152e-09,0.0,-1272899.0
0.6000000000000015,0.5999917,-4.286121e-09,0.0,-1526882.0
0.6000000000000015,0.5999914,-4.250281e-09,0.0,-1526904.0
0.6000000000000015,0.5999911,-4.258931e-09,0.0,-1526859.0
0.6000000000000015,0.5999913,-4.25097e-09,0.0,-1526846.0
0.6000000000000015,0.5999923,-4.038923e-09,0.0,-1526755.0
0.6000000000000015,0.5999916,-4.240786e-09,0.0,-1526760.0
0.6000000000000015,0.5999907,-4.260618e-09,0.0,-1526707.0
0.6000000000000015,0.5999917,-4.26376e-09,0.0,-1526823.0
0.6000000000000015,0.5999914,-4.24002e-09,0.0,-1526839.0
0.6000000000000015,0.5999923,-4.199125e-09,0.0,-1526767.0
0.7000000000000015,0.699968,-4.23573e-09,0.0,-1780669.0
0.7000000000000015,0.699968,-4.219498e-09,0.0,-1780733.0
0.7000000000000015,0.6999673,-4.217427e-09,0.0,-1780718.0
0.7000000000000015,0.6999684,-4.266974e-09,0.0,-1780709.0
0.7000000000000015,0.6999691,-4.261539e-09,0.0,-1780722.0
0.7000000000000015,0.6999683,-4.258168e-09,0.0,-1780908.0
0.7000000000000015,0.6999692,-4.261151e-09,0.0,-1780829.0
0.7000000000000015,0.6999682,-4.241629e-09,0.0,-1780654.0
0.7000000000000015,0.6999678,-4.23688e-09,0.0,-1780816.0
0.7000000000000015,0.6999682,-4.262305e-09,0.0,-1780678.0
0.8000000000000015,0.7999853,-4.317441e-09,0.0,-2034786.0
0.8000000000000015,0.7999844,-4.24997e-09,0.0,-2034944.0
0.8000000000000015,0.7999851,-4.304039e-09,0.0,-2034722.0
0.8000000000000015,0.7999859,-4.249667e-09,0.0,-2034741.0
0.8000000000000015,0.7999845,-4.248825e-09,0.0,-2034741.0
0.8000000000000015,0.7999846,-4.285429e-09,0.0,-2034836.0
0.8000000000000015,0.799984,-4.243464e-09,0.0,-2034814.0
0.8000000000000015,0.7999851,-4.215817e-09,0.0,-2034773.0
0.8000000000000015,0.7999843,-4.207396e-09,0.0,-2034851.0
0.8000000000000015,0.7999853,-4.210535e-09,0.0,-2034662.0
0.9000000000000015,0.8999737,-4.239022e-09,0.0,-2288752.0
0.9000000000000015,0.8999745,-4.308172e-09,0.0,-2288917.0
0.9000000000000015,0.899974,-4.23841e-09,0.0,-2288857.0
0.9000000000000015,0.8999742,-4.209611e-09,0.0,-2288974.0
0.9000000000000015,0.8999743,-4.222786e-09,0.0,-2288811.0
0.9000000000000015,0.8999748,-4.240094e-09,0.0,-2288731.0
0.9000000000000015,0.8999746,-4.245376e-09,0.0,-2288801.0
0.9000000000000015,0.8999739,-4.598861e-09,0.0,-2288864.0
0.9000000000000015,0.8999738,-4.230442e-09,0.0,-2288777.0
0.9000000000000015,0.8999748,-3.928346e-09,0.0,-2288726.0
1.0000000000000016,0.9999635,-4.04957e-09,0.0,-2542756.0
1.0000000000000016,0.9999637,-4.282902e-09,0.0,-2542749.0
