V,V_in,I_in,I_sps,V_sps
-2.5999999999999996,-2.599803,-4.850903e-09,0.0,5711984.0
-2.5999999999999996,-2.599799,-5.152581e-09,0.0,5818192.0
-2.5999999999999996,-2.599801,-4.848144e-09,0.0,5749360.0
-2.5999999999999996,-2.599792,-4.536125e-09,0.0,5694688.0
-2.5999999999999996,-2.599797,-5.009667e-09,0.0,5723520.0
-2.4999999999999996,-2.499743,-5.40516e-09,0.0,6036640.0
-2.4999999999999996,-2.499737,-4.805706e-09,0.0,6035296.0
-2.4999999999999996,-2.499733,-4.574181e-09,0.0,6038832.0
-2.4999999999999996,-2.499731,-4.775913e-09,0.0,6036368.0
-2.4999999999999996,-2.49974,-4.745506e-09,0.0,6032720.0
-2.4999999999999996,-2.499739,-4.780049e-09,0.0,6032240.0
-2.4999999999999996,-2.499736,-4.778058e-09,0.0,6041152.0
-2.4999999999999996,-2.499736,-4.798964e-09,0.0,6033504.0
-2.4999999999999996,-2.499739,-4.872412e-09,0.0,6036336.0
-2.4999999999999996,-2.49974,-4.793525e-09,0.0,6037424.0
-2.3999999999999995,-2.399661,-4.695105e-09,0.0,5800272.0
-2.3999999999999995,-2.399642,-4.733397e-09,0.0,5796160.0
-2.3999999999999995,-2.399639,-4.730486e-09,0.0,5800160.0
-2.3999999999999995,-2.399644,-4.736158e-09,0.0,5800672.0
-2.3999999999999995,-2.399641,-4.728419e-09,0.0,5800832.0
-2.3999999999999995,-2.399644,-4.976405e-09,0.0,5796944.0
-2.3999999999999995,-2.399657,-4.665463e-09,0.0,5795776.0
-2.3999999999999995,-2.399645,-5.709197e-09,0.0,5801104.0
-2.3999999999999995,-2.399643,-3.58673e-09,0.0,5801040.0
-2.3999999999999995,-2.39965,-4.816186e-09,0.0,5799184.0
-2.2999999999999994,-2.299874,-4.708494e-09,0.0,5555488.0
-2.2999999999999994,-2.299857,-4.719296e-09,0.0,5554304.0
-2.2999999999999994,-2.299858,-4.70038e-09,0.0,5555216.0
-2.2999999999999994,-2.299859,-4.796802e-09,0.0,5551856.0
-2.2999999999999994,-2.299862,-4.775277e-09,0.0,5553152.0
-2.2999999999999994,-2.299871,-4.73936e-09,0.0,5555328.0
-2.2999999999999994,-2.299859,-4.711251e-09,0.0,5554000.0
-2.2999999999999994,-2.299853,-4.776734e-09,0.0,5556352.0
-2.2999999999999994,-2.299851,-4.684749e-09,0.0,5554240.0
-2.2999999999999994,-2.299855,-4.769225e-09,0.0,5551456.0
-2.1999999999999993,-2.199713,-4.627608e-09,0.0,5415312.0
-2.1999999999999993,-2.199708,-4.695087e-09,0.0,5418512.0
-2.1999999999999993,-2.199699,-4.635421e-09,0.0,5434480.0
-2.1999999999999993,-2.199703,-4.658324e-09,0.0,5425088.0
-2.1999999999999993,-2.199701,-4.698145e-09,0.0,5417872.0
-2.1999999999999993,-2.199696,-4.652191e-09,0.0,5405728.0
-2.1999999999999993,-2.199707,-4.642847e-09,0.0,5422768.0
-2.1999999999999993,-2.199702,-4.640323e-09,0.0,5407264.0
-2.1999999999999993,-2.199705,-4.702434e-09,0.0,5419232.0
-2.1999999999999993,-2.199698,-4.636182e-09,0.0,5412448.0
-2.099999999999999,-2.09995,-4.716913e-09,0.0,5086528.0
-2.099999999999999,-2.09995,-4.746168e-09,0.0,5090624.0
-2.099999999999999,-2.099951,-4.820691e-09,0.0,5077232.0
-2.099999999999999,-2.099952,-4.701214e-09,0.0,5098400.0
-2.099999999999999,-2.099953,-4.704509e-09,0.0,5098464.0
-2.099999999999999,-2.099949,-4.709255e-09,0.0,5092656.0
-2.099999999999999,-2.09995,-4.705273e-09,0.0,5090848.0
-2.099999999999999,-2.099951,-4.705732e-09,0.0,5092800.0
-2.099999999999999,-2.099951,-4.748848e-09,0.0,5087504.0
-2.099999999999999,-2.099952,-4.605555e-09,0.0,5091888.0
-1.9999999999999991,-1.999964,-4.579983e-09,0.0,4845616.0
-1.9999999999999991,-1.999964,-4.563962e-09,0.0,4847520.0
-1.9999999999999991,-1.999964,-4.562657e-09,0.0,4849216.0
-1.9999999999999991,-1.999964,-4.600722e-09,0.0,4845712.0
-1.9999999999999991,-1.999965,-4.560285e-09,0.0,4847008.0
-1.9999999999999991,-1.999962,-4.512878e-09,0.0,4847184.0
-1.9999999999999991,-1.999964,-4.575527e-09,0.0,4846560.0
-1.9999999999999991,-1.999964,-4.538223e-09,0.0,4849488.0
-1.9999999999999991,-1.999964,-4.595203e-09,0.0,4843440.0
-1.9999999999999991,-1.999966,-4.550865e-09,0.0,4848464.0
-1.899999999999999,-1.899948,-4.538679e-09,0.0,4605376.0
-1.899999999999999,-1.899947,-4.51486e-09,0.0,4604592.0
-1.899999999999999,-1.899946,-4.529717e-09,0.0,4606000.0
-1.899999999999999,-1.899948,-4.523668e-09,0.0,4605888.0
-1.899999999999999,-1.899949,-4.615651e-09,0.0,4606272.0
-1.899999999999999,-1.899948,-4.525427e-09,0.0,4605328.0
-1.899999999999999,-1.899947,-4.464924e-09,0.0,4606752.0
-1.899999999999999,-1.899948,-4.536452e-09,0.0,4601648.0
-1.899999999999999,-1.89995,-4.523665e-09,0.0,4605616.0
-1.899999999999999,-1.899948,-4.490655e-09,0.0,4605488.0
-1.799999999999999,-1.799963,-4.47426e-09,0.0,4365312.0
-1.799999999999999,-1.799965,-4.4182e-09,0.0,4371216.0
-1.799999999999999,-1.799964,-4.476101e-09,0.0,4360704.0
-1.799999999999999,-1.799964,-4.535987e-09,0.0,4367456.0
-1.799999999999999,-1.799964,-4.440564e-09,0.0,4378720.0
-1.799999999999999,-1.799963,-4.365809e-09,0.0,4354880.0
-1.799999999999999,-1.799965,-4.413987e-09,0.0,4368864.0
-1.799999999999999,-1.799964,-4.402108e-09,0.0,4364752.0
-1.799999999999999,-1.799966,-4.411536e-09,0.0,4368432.0
-1.799999999999999,-1.799965,-4.40732e-09,0.0,4339488.0
-1.6999999999999988,-1.699949,-4.413902e-09,0.0,4130560.0
-1.6999999999999988,-1.699949,-4.41352e-09,0.0,4130864.0
-1.6999999999999988,-1.699951,-4.44423e-09,0.0,4131296.0
-1.6999999999999988,-1.699949,-4.416505e-09,0.0,4130880.0
-1.6999999999999988,-1.699949,-4.418343e-09,0.0,4130576.0
-1.6999999999999988,-1.69995,-4.432202e-09,0.0,4130816.0
-1.6999999999999988,-1.69995,-4.430599e-09,0.0,4132448.0
-1.6999999999999988,-1.69995,-4.435725e-09,0.0,4130160.0
-1.6999999999999988,-1.699951,-4.458625e-09,0.0,4131712.0
-1.6999999999999988,-1.699951,-4.462761e-09,0.0,4130592.0
-1.5999999999999988,-1.599965,-4.456399e-09,0.0,3898512.0
-1.5999999999999988,-1.599967,-4.434111e-09,0.0,3900688.0
-1.5999999999999988,-1.599965,-4.48772e-09,0.0,3894112.0
-1.5999999999999988,-1.599964,-4.362195e-09,0.0,3896416.0
-1.5999999999999988,-1.599967,-4.155335e-09,0.0,3898880.0
-1.5999999999999988,-1.599966,-4.171115e-09,0.0,3896512.0
-1.5999999999999988,-1.599964,-4.565532e-09,0.0,3895552.0
-1.5999999999999988,-1.599966,-4.439316e-09,0.0,3897872.0
-1.5999999999999988,-1.599967,-4.391069e-09,0.0,3898384.0
-1.5999999999999988,-1.599966,-4.440086e-09,0.0,3896224.0
-1.4999999999999987,-1.499947,-4.463667e-09,0.0,3667392.0
-1.4999999999999987,-1.499947,-4.640888e-09,0.0,3663184.0
-1.4999999999999987,-1.499947,-4.458154e-09,0.0,3660656.0
-1.4999999999999987,-1.499946,-4.422998e-09,0.0,3661168.0
-1.4999999999999987,-1.499946,-4.53849e-09,0.0,3665168.0
-1.4999999999999987,-1.499946,-4.539717e-09,0.0,3663520.0
-1.4999999999999987,-1.499947,-4.479288e-09,0.0,3657056.0
-1.4999999999999987,-1.499947,-4.517501e-09,0.0,3664080.0
-1.4999999999999987,-1.499947,-4.603282e-09,0.0,3664512.0
-1.4999999999999987,-1.499947,-4.567287e-09,0.0,3661296.0
-1.3999999999999986,-1.399965,-4.477829e-09,0.0,3431696.0
-1.3999999999999986,-1.399965,-4.426209e-09,0.0,3434656.0
-1.3999999999999986,-1.399961,-4.501718e-09,0.0,3428848.0
-1.3999999999999986,-1.399964,-4.48648e-09,0.0,3432752.0
-1.3999999999999986,-1.399965,-4.525694e-09,0.0,3432288.0
-1.3999999999999986,-1.399963,-4.520178e-09,0.0,3430016.0
-1.3999999999999986,-1.399963,-4.489005e-09,0.0,3431584.0
-1.3999999999999986,-1.399966,-4.491377e-09,0.0,3431056.0
-1.3999999999999986,-1.399964,-4.485941e-09,0.0,3430240.0
-1.3999999999999986,-1.399965,-4.415866e-09,0.0,3430112.0
-1.2999999999999985,-1.299989,-4.494592e-09,0.0,3199216.0
-1.2999999999999985,-1.299989,-4.459747e-09,0.0,3203904.0
-1.2999999999999985,-1.299988,-4.48563e-09,0.0,3204976.0
-1.2999999999999985,-1.299989,-4.523159e-09,0.0,3200000.0
-1.2999999999999985,-1.29999,-4.483103e-09,0.0,3197856.0
-1.2999999999999985,-1.299988,-4.488618e-09,0.0,3198768.0
-1.2999999999999985,-1.29999,-4.468474e-09,0.0,3203360.0
-1.2999999999999985,-1.299989,-4.485782e-09,0.0,3195312.0
-1.2999999999999985,-1.299988,-4.480344e-09,0.0,3197168.0
-1.2999999999999985,-1.299987,-4.62356e-09,0.0,3206080.0
-1.1999999999999984,-1.199968,-4.392038e-09,0.0,2976672.0
-1.1999999999999984,-1.199969,-4.491522e-09,0.0,2974032.0
-1.1999999999999984,-1.199968,-4.462881e-09,0.0,2969664.0
-1.1999999999999984,-1.199968,-4.443577e-09,0.0,2969248.0
-1.1999999999999984,-1.199969,-4.413863e-09,0.0,2962144.0
-1.1999999999999984,-1.199968,-4.506531e-09,0.0,2970432.0
-1.1999999999999984,-1.199968,-4.435766e-09,0.0,2967600.0
-1.1999999999999984,-1.199968,-4.37932e-09,0.0,2961792.0
-1.1999999999999984,-1.199969,-4.459584e-09,0.0,2982464.0
-1.1999999999999984,-1.199969,-4.445877e-09,0.0,2971440.0
-1.0999999999999983,-1.099986,-4.446631e-09,0.0,2743024.0
-1.0999999999999983,-1.099985,-4.450543e-09,0.0,2740976.0
-1.0999999999999983,-1.099985,-4.496265e-09,0.0,2729952.0
-1.0999999999999983,-1.099985,-4.455443e-09,0.0,2740480.0
-1.0999999999999983,-1.099985,-4.538845e-09,0.0,2743344.0
-1.0999999999999983,-1.099985,-4.521611e-09,0.0,2739904.0
-1.0999999999999983,-1.099986,-4.485619e-09,0.0,2740736.0
-1.0999999999999983,-1.099986,-4.43729e-09,0.0,2741184.0
-1.0999999999999983,-1.099988,-4.394249e-09,0.0,2730464.0
-1.0999999999999983,-1.099986,-4.443953e-09,0.0,2740320.0
-0.9999999999999983,-0.9999756,-4.396467e-09,0.0,2520416.0
-0.9999999999999983,-0.999977,-4.437437e-09,0.0,2490064.0
-0.9999999999999983,-0.9999755,-4.454436e-09,0.0,2590368.0
-0.9999999999999983,-0.999976,-4.456048e-09,0.0,2459056.0
-0.9999999999999983,-0.9999759,-4.443105e-09,0.0,2503424.0
-0.9999999999999983,-0.9999772,-4.440117e-09,0.0,2517968.0
-0.9999999999999983,-0.9999766,-4.474042e-09,0.0,2556944.0
-0.9999999999999983,-0.9999762,-4.435673e-09,0.0,2510912.0
-0.9999999999999983,-0.9999755,-4.406954e-09,0.0,2510896.0
-0.9999999999999983,-0.9999772,-4.434064e-09,0.0,2532128.0
-0.8999999999999984,-0.8999866,-4.471746e-09,0.0,2289792.0
-0.8999999999999984,-0.8999856,-4.43582e-09,0.0,2285008.0
-0.8999999999999984,-0.8999864,-4.478713e-09,0.0,2282992.0
-0.8999999999999984,-0.8999869,-4.508733e-09,0.0,2278992.0
-0.8999999999999984,-0.8999864,-4.263738e-09,0.0,2286448.0
-0.8999999999999984,-0.8999863,-4.384355e-09,0.0,2294048.0
-0.8999999999999984,-0.8999873,-4.450526e-09,0.0,2282336.0
-0.8999999999999984,-0.899986,-4.460559e-09,0.0,2285808.0
-0.8999999999999984,-0.8999858,-4.372944e-09,0.0,2285280.0
-0.8999999999999984,-0.8999862,-4.396609e-09,0.0,2296144.0
-0.7999999999999984,-0.799968,-4.406182e-09,0.0,2048528.0
-0.7999999999999984,-0.7999679,-4.405567e-09,0.0,2061408.0
-0.7999999999999984,-0.7999673,-4.409317e-09,0.0,2047536.0
-0.7999999999999984,-0.7999679,-4.48851e-09,0.0,2046192.0
-0.7999999999999984,-0.7999694,-4.52481e-09,0.0,2041408.0
-0.7999999999999984,-0.7999686,-4.386267e-09,0.0,2040960.0
-0.7999999999999984,-0.7999697,-4.415063e-09,0.0,2067312.0
-0.7999999999999984,-0.7999669,-4.504898e-09,0.0,2047648.0
-0.7999999999999984,-0.7999675,-4.434286e-09,0.0,2040976.0
-0.7999999999999984,-0.7999693,-4.433674e-09,0.0,2050288.0
-0.6999999999999984,-0.6999869,-4.476325e-09,0.0,1747344.0
-0.6999999999999984,-0.6999869,-4.469971e-09,0.0,1744544.0
-0.6999999999999984,-0.6999863,-4.734497e-09,0.0,1743664.0
-0.6999999999999984,-0.6999869,-4.424095e-09,0.0,1739248.0
-0.6999999999999984,-0.6999874,-4.732808e-09,0.0,1747440.0
-0.6999999999999984,-0.6999875,-4.443698e-09,0.0,1747520.0
-0.6999999999999984,-0.6999861,-4.246186e-09,0.0,1746880.0
-0.6999999999999984,-0.6999863,-4.584155e-09,0.0,1744016.0
-0.6999999999999984,-0.6999868,-4.420493e-09,0.0,1745824.0
-0.6999999999999984,-0.6999864,-4.371097e-09,0.0,1747312.0
-0.5999999999999984,-0.5999749,-4.269311e-09,0.0,1483744.0
-0.5999999999999984,-0.5999747,-4.411529e-09,0.0,1483856.0
-0.5999999999999984,-0.5999756,-4.46016e-09,0.0,1484208.0
-0.5999999999999984,-0.5999755,-4.470118e-09,0.0,1483392.0
-0.5999999999999984,-0.5999759,-4.60988e-09,0.0,1483312.0
-0.5999999999999984,-0.5999752,-4.432665e-09,0.0,1482592.0
-0.5999999999999984,-0.5999761,-4.451888e-09,0.0,1482528.0
-0.5999999999999984,-0.5999755,-4.453571e-09,0.0,1484272.0
-0.5999999999999984,-0.5999757,-4.504347e-09,0.0,1483760.0
-0.5999999999999984,-0.5999764,-4.418263e-09,0.0,1485920.0
-0.49999999999999845,-0.499993,-4.43963e-09,0.0,1223584.0
-0.49999999999999845,-0.4999934,-4.441621e-09,0.0,1226864.0
-0.49999999999999845,-0.4999928,-4.419489e-09,0.0,1224992.0
-0.49999999999999845,-0.4999931,-4.419718e-09,0.0,1223696.0
-0.49999999999999845,-0.4999934,-4.418105e-09,0.0,1223008.0
-0.49999999999999845,-0.4999923,-4.458698e-09,0.0,1228832.0
-0.49999999999999845,-0.4999935,-4.595555e-09,0.0,1226048.0
-0.49999999999999845,-0.4999924,-4.408991e-09,0.0,1230944.0
-0.49999999999999845,-0.4999928,-4.404553e-09,0.0,1226416.0
-0.49999999999999845,-0.4999925,-4.414124e-09,0.0,1219072.0
-0.39999999999999847,-0.3999739,-4.4302e-09,0.0,964576.0
-0.39999999999999847,-0.3999728,-4.501042e-09,0.0,967712.0
-0.39999999999999847,-0.3999747,-4.420859e-09,0.0,966656.0
-0.39999999999999847,-0.3999739,-4.386243e-09,0.0,969712.0
-0.39999999999999847,-0.3999749,-4.434724e-09,0.0,966480.0
-0.39999999999999847,-0.3999732,-4.437402e-09,0.0,961152.0
-0.39999999999999847,-0.399974,-4.373296e-09,0.0,967712.0
-0.39999999999999847,-0.3999742,-4.464053e-09,0.0,968032.0
-0.39999999999999847,-0.3999743,-4.424303e-09,0.0,968464.0
-0.39999999999999847,-0.399974,-4.392216e-09,0.0,968944.0
-0.2999999999999985,-0.2999833,-4.421087e-09,0.0,715200.0
-0.2999999999999985,-0.2999836,-4.433107e-09,0.0,714976.0
-0.2999999999999985,-0.299983,-4.435173e-09,0.0,714064.0
-0.2999999999999985,-0.2999839,-4.438696e-09,0.0,714896.0
-0.2999999999999985,-0.2999855,-4.558628e-09,0.0,714816.0
-0.2999999999999985,-0.2999835,-4.421312e-09,0.0,714496.0
-0.2999999999999985,-0.2999833,-4.349397e-09,0.0,713728.0
-0.2999999999999985,-0.2999841,-4.439006e-09,0.0,714464.0
-0.2999999999999985,-0.2999838,-4.430272e-09,0.0,714928.0
-0.2999999999999985,-0.2999828,-4.464356e-09,0.0,716240.0
-0.19999999999999848,-0.199983,-4.435785e-09,0.0,466672.0
-0.19999999999999848,-0.1999832,-4.441833e-09,0.0,464544.0
-0.19999999999999848,-0.1999835,-4.440608e-09,0.0,465168.0
-0.19999999999999848,-0.1999839,-4.447041e-09,0.0,472400.0
-0.19999999999999848,-0.1999835,-4.729334e-09,0.0,471008.0
-0.19999999999999848,-0.1999838,-4.419089e-09,0.0,462432.0
-0.19999999999999848,-0.1999839,-4.200971e-09,0.0,477616.0
-0.19999999999999848,-0.1999831,-4.45332e-09,0.0,459104.0
-0.19999999999999848,-0.1999836,-4.459675e-09,0.0,468704.0
-0.19999999999999848,-0.1999833,-4.469402e-09,0.0,465808.0
-0.09999999999999848,-0.09998906,-4.449562e-09,0.0,214544.0
-0.09999999999999848,-0.09998877,-4.437845e-09,0.0,216672.0
-0.09999999999999848,-0.09998863,-4.443359e-09,0.0,214576.0
-0.09999999999999848,-0.09998944,-4.619581e-09,0.0,214848.0
-0.09999999999999848,-0.09998886,-4.4501e-09,0.0,212784.0
-0.09999999999999848,-0.09998927,-4.299761e-09,0.0,212944.0
-0.09999999999999848,-0.09998928,-4.430413e-09,0.0,213824.0
-0.09999999999999848,-0.09998925,-4.42919e-09,0.0,214784.0
-0.09999999999999848,-0.09998918,-4.434702e-09,0.0,214848.0
-0.09999999999999848,-0.09998893,-4.463193e-09,0.0,213744.0
1.5265566588595902e-15,1.595896e-05,-4.447489e-09,0.0,-35904.0
1.5265566588595902e-15,1.595895e-05,-4.444809e-09,0.0,-34608.0
1.5265566588595902e-15,1.582201e-05,-4.484861e-09,0.0,-35328.0
1.5265566588595902e-15,1.595896e-05,-4.439213e-09,0.0,-36192.0
1.5265566588595902e-15,1.595893e-05,-4.477663e-09,0.0,-36400.0
1.5265566588595902e-15,1.650655e-05,-4.499566e-09,0.0,-35824.0
1.5265566588595902e-15,1.636965e-05,-4.457829e-09,0.0,-34352.0
1.5265566588595902e-15,1.705418e-05,-4.459896e-09,0.0,-33584.0
1.5265566588595902e-15,1.650659e-05,-4.466175e-09,0.0,-33728.0
1.5265566588595902e-15,1.650654e-05,-4.473983e-09,0.0,-34208.0
0.10000000000000153,0.1000014,-4.442505e-09,0.0,-285280.0
0.10000000000000153,0.1000015,-4.455602e-09,0.0,-288176.0
0.10000000000000153,0.100002,-4.433241e-09,0.0,-288000.0
0.10000000000000153,0.1000037,-4.441967e-09,0.0,-285968.0
0.10000000000000153,0.1000013,-4.507451e-09,0.0,-286608.0
0.10000000000000153,0.1000016,-4.441739e-09,0.0,-287024.0
0.10000000000000153,0.1000014,-4.569482e-09,0.0,-286672.0
0.10000000000000153,0.100001,-4.48746e-09,0.0,-284064.0
0.10000000000000153,0.1000014,-4.429406e-09,0.0,-285344.0
0.10000000000000153,0.1000015,-4.411718e-09,0.0,-285408.0
0.20000000000000154,0.2000045,-4.482322e-09,0.0,-533968.0
0.20000000000000154,0.2000037,-4.455903e-09,0.0,-534736.0
0.20000000000000154,0.2000042,-4.470455e-09,0.0,-535904.0
0.20000000000000154,0.2000049,-4.546192e-09,0.0,-534688.0
0.20000000000000154,0.2000041,-4.495805e-09,0.0,-535120.0
0.20000000000000154,0.2000046,-4.494422e-09,0.0,-534720.0
0.20000000000000154,0.2000046,-4.416004e-09,0.0,-533856.0
0.20000000000000154,0.2000044,-4.524062e-09,0.0,-534992.0
0.20000000000000154,0.2000043,-4.571698e-09,0.0,-531264.0
0.20000000000000154,0.2000048,-4.583107e-09,0.0,-534880.0
0.30000000000000154,0.2999992,-4.624917e-09,0.0,-789664.0
0.30000000000000154,0.2999987,-4.536391e-09,0.0,-780032.0
0.30000000000000154,0.299999,-4.641924e-09,0.0,-786256.0
0.30000000000000154,0.2999996,-4.489212e-09,0.0,-785408.0
0.30000000000000154,0.299999,-4.470216e-09,0.0,-784656.0
0.30000000000000154,0.2999995,-4.473895e-09,0.0,-786928.0
0.30000000000000154,0.2999995,-4.485382e-09,0.0,-785488.0
0.30000000000000154,0.2999999,-4.484001e-09,0.0,-785792.0
0.30000000000000154,0.2999994,-4.445861e-09,0.0,-786304.0
0.30000000000000154,0.2999986,-4.446401e-09,0.0,-784720.0
0.4000000000000016,0.3999903,-4.709157e-09,0.0,-1040576.0
0.4000000000000016,0.3999898,-4.403971e-09,0.0,-1037888.0
0.4000000000000016,0.3999894,-4.180417e-09,0.0,-1038352.0
0.4000000000000016,0.3999901,-4.450301e-09,0.0,-1037888.0
0.4000000000000016,0.3999893,-4.407262e-09,0.0,-1038352.0
0.4000000000000016,0.3999897,-4.423652e-09,0.0,-1040480.0
0.4000000000000016,0.3999908,-4.423957e-09,0.0,-1036816.0
0.4000000000000016,0.3999903,-4.519993e-09,0.0,-1039664.0
0.4000000000000016,0.3999898,-4.817445e-09,0.0,-1038784.0
0.4000000000000016,0.3999907,-4.418745e-09,0.0,-1036368.0
0.5000000000000016,0.5000093,-4.463699e-09,0.0,-1293824.0
0.5000000000000016,0.5000112,-4.770878e-09,0.0,-1294320.0
0.5000000000000016,0.5000099,-4.462167e-09,0.0,-1294336.0
0.5000000000000016,0.5000097,-4.192513e-09,0.0,-1293504.0
0.5000000000000016,0.5000103,-4.551694e-09,0.0,-1294496.0
0.5000000000000016,0.5000097,-4.42234e-09,0.0,-1292672.0
0.5000000000000016,0.5000098,-4.41775e-09,0.0,-1294736.0
0.5000000000000016,0.5000106,-4.447311e-09,0.0,-1293760.0
0.5000000000000016,0.5000096,-4.423876e-09,0.0,-1294688.0
0.5000000000000016,0.5000092,-4.457566e-09,0.0,-1294464.0
0.6000000000000015,0.5999956,-4.442099e-09,0.0,-1552928.0
0.6000000000000015,0.5999957,-4.441562e-09,0.0,-1552032.0
0.6000000000000015,0.5999961,-4.432373e-09,0.0,-1546464.0
0.6000000000000015,0.5999957,-4.40327e-09,0.0,-1556192.0
0.6000000000000015,0.5999962,-4.45443e-09,0.0,-1548320.0
0.6000000000000015,0.5999961,-4.48445e-09,0.0,-1549072.0
0.6000000000000015,0.5999967,-4.417822e-09,0.0,-1551968.0
0.6000000000000015,0.5999969,-4.373324e-09,0.0,-1553264.0
0.6000000000000015,0.5999963,-4.419658e-09,0.0,-1555312.0
0.6000000000000015,0.599997,-4.524576e-09,0.0,-1554112.0
0.7000000000000015,0.6999717,-4.608971e-09,0.0,-1809216.0
0.7000000000000015,0.6999719,-4.58546e-09,0.0,-1810032.0
0.7000000000000015,0.6999713,-4.542721e-09,0.0,-1810496.0
0.7000000000000015,0.6999719,-4.583317e-09,0.0,-1810688.0
0.7000000000000015,0.6999716,-4.570756e-09,0.0,-1812528.0
0.7000000000000015,0.6999708,-4.479537e-09,0.0,-1811312.0
0.7000000000000015,0.6999719,-4.461239e-09,0.0,-1810944.0
0.7000000000000015,0.6999716,-4.359766e-09,0.0,-1809264.0
0.7000000000000015,0.6999722,-4.500528e-09,0.0,-1810688.0
0.7000000000000015,0.6999724,-4.702787e-09,0.0,-1810288.0
0.8000000000000015,0.7999895,-4.323999e-09,0.0,-2082272.0
0.8000000000000015,0.7999897,-4.445229e-09,0.0,-2082192.0
0.8000000000000015,0.7999892,-4.441786e-09,0.0,-2080032.0
0.8000000000000015,0.7999882,-4.439637e-09,0.0,-2080656.0
0.8000000000000015,0.799989,-4.425472e-09,0.0,-2083488.0
0.8000000000000015,0.7999882,-4.457247e-09,0.0,-2083088.0
0.8000000000000015,0.7999876,-4.444235e-09,0.0,-2080736.0
0.8000000000000015,0.799989,-4.455644e-09,0.0,-2082544.0
0.8000000000000015,0.7999883,-4.447144e-09,0.0,-2080592.0
0.8000000000000015,0.7999864,-4.441627e-09,0.0,-2081808.0
0.9000000000000015,0.8999764,-4.469426e-09,0.0,-2542048.0
0.9000000000000015,0.899977,-4.429984e-09,0.0,-2511840.0
0.9000000000000015,0.8999768,-4.494545e-09,0.0,-2563632.0
0.9000000000000015,0.8999778,-4.45962e-09,0.0,-2499456.0
0.9000000000000015,0.8999768,-4.452192e-09,0.0,-2484752.0
0.9000000000000015,0.8999777,-4.435957e-09,0.0,-2507760.0
0.9000000000000015,0.8999768,-4.478768e-09,0.0,-2459856.0
0.9000000000000015,0.8999761,-4.429447e-09,0.0,-2467040.0
0.9000000000000015,0.8999761,-4.462068e-09,0.0,-2496640.0
0.9000000000000015,0.8999753,-4.449744e-09,0.0,-2517696.0
1.0000000000000016,0.9999661,-4.450118e-09,0.0,-2629152.0
1.0000000000000016,0.9999662,-4.421021e-09,0.0,-2649104.0
