V,I,V_in,I_in,I_sps,V_sps
-0.6999999999999993,0,-0.7000053,-5.092287e-09,0.0,1720467.0
-0.5999999999999993,0,-0.5999938,-5.076969e-09,0.0,1481010.0
-0.5999999999999993,0,-0.599994,-5.085552e-09,0.0,1470109.0
-0.5999999999999993,0,-0.5999941,-5.051703e-09,0.0,1470564.0
-0.5999999999999993,0,-0.5999938,-5.10117e-09,0.0,1484206.0
-0.5999999999999993,0,-0.5999938,-5.061277e-09,0.0,1469712.0
-0.5999999999999993,0,-0.5999934,-5.1089e-09,0.0,1470660.0
-0.5999999999999993,0,-0.5999931,-5.117713e-09,0.0,1472646.0
-0.5999999999999993,0,-0.5999937,-5.094814e-09,0.0,1473128.0
-0.5999999999999993,0,-0.5999945,-5.085929e-09,0.0,1474460.0
-0.5999999999999993,0,-0.5999932,-5.120468e-09,0.0,1468271.0
-0.49999999999999933,0,-0.5000104,-5.072911e-09,0.0,1226154.0
-0.49999999999999933,0,-0.5000111,-5.063413e-09,0.0,1226994.0
-0.49999999999999933,0,-0.500011,-5.067779e-09,0.0,1225582.0
-0.49999999999999933,0,-0.5000106,-5.066711e-09,0.0,1223951.0
-0.49999999999999933,0,-0.5000098,-5.076281e-09,0.0,1232061.0
-0.49999999999999933,0,-0.5000102,-5.111275e-09,0.0,1220596.0
-0.49999999999999933,0,-0.5000103,-5.110434e-09,0.0,1224106.0
-0.49999999999999933,0,-0.5000101,-5.12269e-09,0.0,1219319.0
-0.49999999999999933,0,-0.5000098,-5.106532e-09,0.0,1222773.0
-0.49999999999999933,0,-0.5000103,-5.124599e-09,0.0,1224388.0
-0.39999999999999936,0,-0.3999922,-5.027501e-09,0.0,976136.0
-0.39999999999999936,0,-0.399992,-5.283043e-09,0.0,975883.0
-0.39999999999999936,0,-0.3999929,-5.089299e-09,0.0,976385.0
-0.39999999999999936,0,-0.3999912,-5.106756e-09,0.0,976655.0
-0.39999999999999936,0,-0.3999911,-5.109516e-09,0.0,975601.0
-0.39999999999999936,0,-0.3999918,-4.995568e-09,0.0,976353.0
-0.39999999999999936,0,-0.399991,-4.990361e-09,0.0,976421.0
-0.39999999999999936,0,-0.3999913,-5.005063e-09,0.0,976675.0
-0.39999999999999936,0,-0.3999914,-5.028797e-09,0.0,976612.0
-0.39999999999999936,0,-0.3999908,-5.013638e-09,0.0,976756.0
-0.2999999999999994,0,-0.3000008,-5.016088e-09,0.0,727537.0
-0.2999999999999994,0,-0.3000007,-5.012183e-09,0.0,727640.0
-0.2999999999999994,0,-0.3000011,-5.002614e-09,0.0,726057.0
-0.2999999999999994,0,-0.3000013,-5.010497e-09,0.0,726459.0
-0.2999999999999994,0,-0.3000009,-5.017698e-09,0.0,727724.0
-0.2999999999999994,0,-0.3000005,-5.015939e-09,0.0,727677.0
-0.2999999999999994,0,-0.3000004,-5.00361e-09,0.0,733344.0
-0.2999999999999994,0,-0.2999999,-5.006517e-09,0.0,724875.0
-0.2999999999999994,0,-0.2999999,-5.00131e-09,0.0,727920.0
-0.2999999999999994,0,-0.3,-5.013561e-09,0.0,729902.0
-0.19999999999999937,0,-0.200003,-5.03554e-09,0.0,477924.0
-0.19999999999999937,0,-0.2000031,-5.025202e-09,0.0,477662.0
-0.19999999999999937,0,-0.2000024,-5.015479e-09,0.0,477755.0
-0.19999999999999937,0,-0.2000023,-5.03301e-09,0.0,476865.0
-0.19999999999999937,0,-0.200003,-5.02451e-09,0.0,478408.0
-0.19999999999999937,0,-0.2000026,-5.016317e-09,0.0,478972.0
-0.19999999999999937,0,-0.2000032,-5.021604e-09,0.0,477668.0
-0.19999999999999937,0,-0.200003,-5.023135e-09,0.0,477463.0
-0.19999999999999937,0,-0.200003,-5.00935e-09,0.0,479296.0
-0.19999999999999937,0,-0.2000035,-5.025507e-09,0.0,477408.0
-0.09999999999999937,0,-0.1000079,-4.95253e-09,0.0,228454.0
-0.09999999999999937,0,-0.100008,-5.014479e-09,0.0,229453.0
-0.09999999999999937,0,-0.1000082,-5.023666e-09,0.0,228737.0
-0.09999999999999937,0,-0.1000079,-5.007662e-09,0.0,228215.0
-0.09999999999999937,0,-0.100008,-5.004296e-09,0.0,228964.0
-0.09999999999999937,0,-0.1000074,-5.01463e-09,0.0,229856.0
-0.09999999999999937,0,-0.1000072,-5.019151e-09,0.0,229047.0
-0.09999999999999937,0,-0.100008,-5.009193e-09,0.0,229964.0
-0.09999999999999937,0,-0.1000081,-5.013558e-09,0.0,229321.0
-0.09999999999999937,0,-0.1000078,-5.005439e-09,0.0,228972.0
6.38378239159465e-16,0,-6.128394e-07,-5.020679e-09,0.0,-18985.0
6.38378239159465e-16,0,-8.865463e-07,-5.019147e-09,0.0,-20583.0
6.38378239159465e-16,0,-1.434091e-06,-4.997172e-09,0.0,-22256.0
6.38378239159465e-16,0,-1.297325e-06,-5.020147e-09,0.0,-18110.0
6.38378239159465e-16,0,-7.496565e-07,-5.053228e-09,0.0,-19847.0
6.38378239159465e-16,0,-1.570981e-06,-5.07857e-09,0.0,-14699.0
6.38378239159465e-16,0,-8.8659e-07,-5.080794e-09,0.0,-10803.0
6.38378239159465e-16,0,-1.023473e-06,-5.075203e-09,0.0,-25634.0
6.38378239159465e-16,0,-6.127957e-07,-5.071453e-09,0.0,-25304.0
6.38378239159465e-16,0,-7.496201e-07,-5.078114e-09,0.0,-22536.0
0.10000000000000064,0,0.09999211,-5.038674e-09,0.0,-277568.0
0.10000000000000064,0,0.09999184,-5.080104e-09,0.0,-279641.0
0.10000000000000064,0,0.09999155,-5.085615e-09,0.0,-262797.0
0.10000000000000064,0,0.09999258,-5.048475e-09,0.0,-272908.0
0.10000000000000064,0,0.09999078,-5.038368e-09,0.0,-257661.0
0.10000000000000064,0,0.09999137,-5.032243e-09,0.0,-273425.0
0.10000000000000064,0,0.09999183,-5.0363e-09,0.0,-262042.0
0.10000000000000064,0,0.09999183,-5.042811e-09,0.0,-268226.0
0.10000000000000064,0,0.09999153,-5.042579e-09,0.0,-274376.0
0.10000000000000064,0,0.09999126,-5.04128e-09,0.0,-266117.0
0.20000000000000065,0,0.1999945,-5.054297e-09,0.0,-518850.0
0.20000000000000065,0,0.1999949,-5.078268e-09,0.0,-518665.0
0.20000000000000065,0,0.1999952,-5.09381e-09,0.0,-518502.0
0.20000000000000065,0,0.1999954,-5.070834e-09,0.0,-518479.0
0.20000000000000065,0,0.199995,-5.081483e-09,0.0,-520283.0
0.20000000000000065,0,0.1999953,-4.986757e-09,0.0,-517809.0
0.20000000000000065,0,0.1999947,-5.074818e-09,0.0,-518689.0
0.20000000000000065,0,0.1999945,-5.077118e-09,0.0,-519073.0
0.20000000000000065,0,0.1999952,-5.064018e-09,0.0,-519417.0
0.20000000000000065,0,0.1999951,-5.073665e-09,0.0,-517506.0
0.30000000000000066,0,0.2999873,-5.071447e-09,0.0,-769191.0
0.30000000000000066,0,0.2999879,-5.070915e-09,0.0,-771093.0
0.30000000000000066,0,0.2999882,-5.086148e-09,0.0,-768878.0
0.30000000000000066,0,0.2999882,-5.029477e-09,0.0,-769403.0
0.30000000000000066,0,0.2999879,-5.082782e-09,0.0,-765348.0
0.30000000000000066,0,0.2999883,-5.079029e-09,0.0,-770132.0
0.30000000000000066,0,0.2999876,-5.060959e-09,0.0,-769368.0
0.30000000000000066,0,0.2999881,-5.078496e-09,0.0,-769911.0
0.30000000000000066,0,0.2999881,-5.084158e-09,0.0,-768490.0
0.30000000000000066,0,0.2999879,-5.08998e-09,0.0,-760558.0
0.4000000000000007,0,0.3999791,-4.994253e-09,0.0,-1019850.0
0.4000000000000007,0,0.3999788,-5.044185e-09,0.0,-1018521.0
0.4000000000000007,0,0.3999783,-5.00865e-09,0.0,-1020152.0
0.4000000000000007,0,0.3999782,-4.972355e-09,0.0,-1018769.0
0.4000000000000007,0,0.3999774,-4.972201e-09,0.0,-1019138.0
0.4000000000000007,0,0.3999782,-4.975262e-09,0.0,-1019648.0
0.4000000000000007,0,0.399978,-4.951295e-09,0.0,-1020176.0
0.4000000000000007,0,0.3999776,-4.992113e-09,0.0,-1016483.0
0.4000000000000007,0,0.3999787,-5.052299e-09,0.0,-1018955.0
0.4000000000000007,0,0.3999778,-4.963087e-09,0.0,-1020412.0
0.5000000000000007,0,0.4999963,-5.077266e-09,0.0,-1275743.0
0.5000000000000007,0,0.4999985,-5.092504e-09,0.0,-1270621.0
0.5000000000000007,0,0.4999983,-5.108664e-09,0.0,-1271947.0
0.5000000000000007,0,0.4999979,-5.078336e-09,0.0,-1272186.0
0.5000000000000007,0,0.4999974,-5.035683e-09,0.0,-1274249.0
0.5000000000000007,0,0.4999982,-5.074583e-09,0.0,-1278007.0
0.5000000000000007,0,0.4999986,-5.038286e-09,0.0,-1274787.0
0.5000000000000007,0,0.4999976,-5.018455e-09,0.0,-1274111.0
0.5000000000000007,0,0.4999978,-5.008115e-09,0.0,-1273758.0
0.5000000000000007,0,0.4999975,-5.017302e-09,0.0,-1270678.0
0.6000000000000006,0,0.5999846,-5.007044e-09,0.0,-1535046.0
0.6000000000000006,0,0.599984,-5.01278e-09,0.0,-1521112.0
0.6000000000000006,0,0.5999844,-4.999461e-09,0.0,-1537333.0
0.6000000000000006,0,0.5999849,-4.998236e-09,0.0,-1526019.0
0.6000000000000006,0,0.5999855,-4.992184e-09,0.0,-1526895.0
0.6000000000000006,0,0.5999852,-5.010797e-09,0.0,-1526798.0
0.6000000000000006,0,0.5999848,-5.006889e-09,0.0,-1523920.0
0.6000000000000006,0,0.5999859,-5.017151e-09,0.0,-1528848.0
0.6000000000000006,0,0.5999851,-5.070295e-09,0.0,-1525953.0
0.6000000000000006,0,0.5999848,-5.100316e-09,0.0,-1528395.0
0.7000000000000006,0,0.6999625,-5.012405e-09,0.0,-1796482.0
0.7000000000000006,0,0.6999602,-4.979553e-09,0.0,-1797391.0
0.7000000000000006,0,0.6999614,-4.982235e-09,0.0,-1794225.0
0.7000000000000006,0,0.6999616,-5.007119e-09,0.0,-1794452.0
0.7000000000000006,0,0.699962,-4.95589e-09,0.0,-1792977.0
0.7000000000000006,0,0.6999612,-4.985297e-09,0.0,-1793520.0
0.7000000000000006,0,0.6999617,-4.929166e-09,0.0,-1791474.0
0.7000000000000006,0,0.6999618,-5.001372e-09,0.0,-1793045.0
0.7000000000000006,0,0.6999618,-4.984759e-09,0.0,-1797044.0
0.7000000000000006,0,0.6999624,-4.981082e-09,0.0,-1791433.0
0.8000000000000006,0,0.799979,-5.047552e-09,0.0,-1949468.0
0.8000000000000006,0,0.7999787,-5.053526e-09,0.0,-2046038.0
0.8000000000000006,0,0.7999772,-5.043803e-09,0.0,-1958828.0
0.8000000000000006,0,0.7999778,-5.058423e-09,0.0,-2019372.0
0.8000000000000006,0,0.7999778,-5.060182e-09,0.0,-1972005.0
0.8000000000000006,0,0.7999778,-5.049393e-09,0.0,-1959152.0
0.8000000000000006,0,0.7999783,-5.049619e-09,0.0,-1980839.0
0.8000000000000006,0,0.7999776,-5.044416e-09,0.0,-1968550.0
0.8000000000000006,0,0.7999778,-5.052989e-09,0.0,-1966368.0
0.8000000000000006,0,0.7999782,-4.967373e-09,0.0,-1962897.0
0.9000000000000006,0,0.8999671,-4.991269e-09,0.0,-2293475.0
0.9000000000000006,0,0.8999677,-4.972581e-09,0.0,-2294175.0
0.9000000000000006,0,0.8999661,-4.959258e-09,0.0,-2292969.0
0.9000000000000006,0,0.8999666,-4.945168e-09,0.0,-2296852.0
0.9000000000000006,0,0.8999653,-4.975646e-09,0.0,-2293390.0
0.9000000000000006,0,0.8999669,-4.973883e-09,0.0,-2292422.0
0.9000000000000006,0,0.8999668,-4.962853e-09,0.0,-2295167.0
0.9000000000000006,0,0.8999659,-4.962626e-09,0.0,-2295306.0
0.9000000000000006,0,0.8999669,-4.959333e-09,0.0,-2292066.0
0.9000000000000006,0,0.8999672,-4.968829e-09,0.0,-2292282.0
1.0000000000000007,0,0.9999564,-4.989197e-09,0.0,-2575084.0
1.0000000000000007,0,0.999957,-4.966374e-09,0.0,-2572748.0
1.0000000000000007,0,0.9999573,-4.958485e-09,0.0,-2576113.0
1.0000000000000007,0,0.9999561,-4.963157e-09,0.0,-2585863.0
1.0000000000000007,0,0.9999571,-4.970052e-09,0.0,-2571747.0
1.0000000000000007,0,0.9999551,-4.971582e-09,0.0,-2564762.0
1.0000000000000007,0,0.9999557,-4.971966e-09,0.0,-2570391.0
1.0000000000000007,0,0.9999558,-4.972734e-09,0.0,-2575300.0
1.0000000000000007,0,0.9999565,-4.971661e-09,0.0,-2577746.0
1.0000000000000007,0,0.9999564,-4.970504e-09,0.0,-2568942.0
1.1000000000000008,0,1.099966,-4.977097e-09,0.0,-2809137.0
1.1000000000000008,0,1.099967,-5.048389e-09,0.0,-2821787.0
1.1000000000000008,0,1.099968,-5.01998e-09,0.0,-2810701.0
1.1000000000000008,0,1.099967,-5.027028e-09,0.0,-2820081.0
1.1000000000000008,0,1.099965,-5.060183e-09,0.0,-2822417.0
1.1000000000000008,0,1.099965,-5.059568e-09,0.0,-2824424.0
1.1000000000000008,0,1.099967,-5.067228e-09,0.0,-2818445.0
1.1000000000000008,0,1.099966,-5.084533e-09,0.0,-2814275.0
1.1000000000000008,0,1.099966,-5.039202e-09,0.0,-2815043.0
1.1000000000000008,0,1.099967,-5.019748e-09,0.0,-2820250.0
1.2000000000000008,0,1.199958,-4.958868e-09,0.0,-3042053.0
1.2000000000000008,0,1.199957,-4.900973e-09,0.0,-3043616.0
1.2000000000000008,0,1.199958,-4.977168e-09,0.0,-3037092.0
1.2000000000000008,0,1.199957,-4.999453e-09,0.0,-3044858.0
1.2000000000000008,0,1.199954,-4.976102e-09,0.0,-3041635.0
1.2000000000000008,0,1.199957,-4.981537e-09,0.0,-3040863.0
1.2000000000000008,0,1.199957,-4.974874e-09,0.0,-3043547.0
1.2000000000000008,0,1.199956,-4.9774e-09,0.0,-3043560.0
1.2000000000000008,0,1.199958,-4.88237e-09,0.0,-3042839.0
1.2000000000000008,0,1.199958,-4.949138e-09,0.0,-3039756.0
1.300000000000001,0,1.299981,-5.011556e-09,0.0,-3263477.0
1.300000000000001,0,1.299983,-5.032917e-09,0.0,-3268900.0
1.300000000000001,0,1.299983,-5.024345e-09,0.0,-3257103.0
1.300000000000001,0,1.299982,-5.05329e-09,0.0,-3268421.0
1.300000000000001,0,1.299982,-5.054817e-09,0.0,-3247703.0
1.300000000000001,0,1.299981,-5.023807e-09,0.0,-3267114.0
1.300000000000001,0,1.299982,-5.017216e-09,0.0,-3261182.0
1.300000000000001,0,1.299982,-5.026791e-09,0.0,-3257108.0
1.300000000000001,0,1.299981,-5.051833e-09,0.0,-3246143.0
1.300000000000001,0,1.29998,-5.070517e-09,0.0,-3268122.0
1.400000000000001,0,1.39995,-5.059035e-09,0.0,-3482259.0
1.400000000000001,0,1.399948,-5.062939e-09,0.0,-3484393.0
1.400000000000001,0,1.39995,-5.001598e-09,0.0,-3483753.0
1.400000000000001,0,1.399949,-5.048463e-09,0.0,-3490040.0
1.400000000000001,0,1.399949,-5.018904e-09,0.0,-3479296.0
1.400000000000001,0,1.399949,-5.038661e-09,0.0,-3480404.0
1.400000000000001,0,1.39995,-5.016912e-09,0.0,-3494185.0
1.400000000000001,0,1.399949,-5.046167e-09,0.0,-3487407.0
1.400000000000001,0,1.39995,-5.027405e-09,0.0,-3480385.0
1.400000000000001,0,1.399948,-5.037282e-09,0.0,-3481070.0
1.500000000000001,0,1.499938,-5.028476e-09,0.0,-3682801.0
1.500000000000001,0,1.499937,-5.043943e-09,0.0,-3680245.0
1.500000000000001,0,1.499938,-5.03751e-09,0.0,-3678209.0
1.500000000000001,0,1.499937,-5.057724e-09,0.0,-3679864.0
1.500000000000001,0,1.499936,-5.061022e-09,0.0,-3677608.0
1.500000000000001,0,1.499937,-5.075185e-09,0.0,-3675792.0
1.500000000000001,0,1.499938,-5.081394e-09,0.0,-3679102.0
1.500000000000001,0,1.499938,-5.062859e-09,0.0,-3672093.0
1.500000000000001,0,1.499937,-5.058036e-09,0.0,-3674965.0
1.500000000000001,0,1.499937,-5.052055e-09,0.0,-3681553.0
1.6000000000000012,0,1.599956,-5.046166e-09,0.0,-5771793.0
1.6000000000000012,0,1.599956,-5.03506e-09,0.0,-5802988.0
1.6000000000000012,0,1.599956,-5.022882e-09,0.0,-5798738.0
1.6000000000000012,0,1.599957,-4.940789e-09,0.0,-5753458.0
1.6000000000000012,0,1.599958,-4.957867e-09,0.0,-5801604.0
1.6000000000000012,0,1.599956,-4.979539e-09,0.0,-5805570.0
1.6000000000000012,0,1.599958,-4.95228e-09,0.0,-5706096.0
1.6000000000000012,0,1.599956,-4.938725e-09,0.0,-5806306.0
1.6000000000000012,0,1.599957,-4.956872e-09,0.0,-5798816.0
1.6000000000000012,0,1.599958,-4.964149e-09,0.0,-5801079.0
1.7000000000000013,0,1.69994,-4.951897e-09,0.0,-4252728.0
1.7000000000000013,0,1.699939,-4.944004e-09,0.0,-4259579.0
1.7000000000000013,0,1.69994,-4.952355e-09,0.0,-4250873.0
1.7000000000000013,0,1.699939,-4.947835e-09,0.0,-4281497.0
1.7000000000000013,0,1.699939,-4.944774e-09,0.0,-4263832.0
1.7000000000000013,0,1.699939,-4.957867e-09,0.0,-4260392.0
1.7000000000000013,0,1.69994,-4.952209e-09,0.0,-4250089.0
1.7000000000000013,0,1.69994,-4.953808e-09,0.0,-4256049.0
1.7000000000000013,0,1.699939,-4.96361e-09,0.0,-4274166.0
1.7000000000000013,0,1.69994,-4.942015e-09,0.0,-4255534.0
1.8000000000000014,0,1.799955,-4.97892e-09,0.0,-4479223.0
