V,V_in,I_in,I_sps,V_sps
-1.9999999999999987,-1.999974,-6.165974e-09,10.0,4.741481874389745
-1.9999999999999987,-1.999974,-6.914539e-09,10.0,4.740382755564017
-1.9999999999999987,-1.999975,-6.917075e-09,10.0,4.741814810596543
-1.9999999999999987,-1.999974,-7.324106e-09,10.0,4.74106228890052
-1.9999999999999987,-1.999975,-6.864468e-09,10.0,4.742634856282926
-1.9999999999999987,-1.999972,-6.42482e-09,10.0,4.743650448322892
-1.9999999999999987,-1.999973,-6.828779e-09,10.0,4.739666142579629
-1.8999999999999986,-1.899958,-6.5115e-09,10.0,4.743047025842575
-1.8999999999999986,-1.899959,-6.663056e-09,10.0,4.859058705648499
-1.8999999999999986,-1.899959,-6.594673e-09,10.0,4.85253151668449
-1.8999999999999986,-1.899956,-6.795538e-09,10.0,4.853804714699235
-1.8999999999999986,-1.899956,-7.448768e-09,10.0,4.848619418676581
-1.8999999999999986,-1.899958,-6.764676e-09,10.0,4.854705164674717
-1.8999999999999986,-1.899959,-6.397551e-09,10.0,4.855203202892625
-1.8999999999999986,-1.899957,-6.622088e-09,10.0,4.853445237270792
-1.8999999999999986,-1.899959,-6.753266e-09,10.0,4.851766114689727
-1.8999999999999986,-1.899958,-6.868446e-09,10.0,4.8596234872326
-1.7999999999999985,-1.799974,-6.73573e-09,10.0,4.847178386466145
-1.7999999999999985,-1.799971,-6.797224e-09,10.0,4.923231866774944
-1.7999999999999985,-1.799973,-6.784049e-09,10.0,4.450262613333868
-1.7999999999999985,-1.799972,-6.696217e-09,10.0,4.8534362600928835
-1.7999999999999985,-1.799971,-6.790402e-09,10.0,4.4515342501002815
-1.7999999999999985,-1.799976,-6.813458e-09,10.0,4.921216685490415
-1.7999999999999985,-1.799973,-6.807099e-09,10.0,4.76992079338129
-1.7999999999999985,-1.799973,-6.731444e-09,10.0,4.842108232507974
-1.7999999999999985,-1.799972,-6.810548e-09,10.0,5.157590853891463
-1.7999999999999985,-1.799973,-6.749357e-09,10.0,4.293052712543128
-1.6999999999999984,-1.69996,-6.540294e-09,10.0,5.185388490130641
-1.6999999999999984,-1.69996,-6.820575e-09,10.0,5.476910243050843
-1.6999999999999984,-1.69996,-6.843402e-09,10.0,5.348998338146331
-1.6999999999999984,-1.69996,-6.734577e-09,10.0,5.7841525957380355
-1.6999999999999984,-1.699958,-6.722092e-09,10.0,5.31266262509153
-1.6999999999999984,-1.699962,-6.728522e-09,10.0,5.323055855237653
-1.6999999999999984,-1.69996,-6.670703e-09,10.0,5.175622881813981
-1.6999999999999984,-1.699959,-6.552622e-09,10.0,5.301184717666748
-1.6999999999999984,-1.699959,-6.602316e-09,10.0,5.5691925094586985
-1.6999999999999984,-1.699959,-6.95773e-09,10.0,5.263701487087927
-1.5999999999999983,-1.599973,-6.765055e-09,10.0,5.094915320227489
-1.5999999999999983,-1.599973,-6.601555e-09,10.0,5.117894944114115
-1.5999999999999983,-1.599974,-7.04135e-09,10.0,5.114074959757794
-1.5999999999999983,-1.599972,-6.652703e-09,10.0,5.1125269820366155
-1.5999999999999983,-1.599973,-6.848677e-09,10.0,5.111115223232405
-1.5999999999999983,-1.599974,-6.815597e-09,10.0,5.1090941872666304
-1.5999999999999983,-1.599973,-6.748277e-09,10.0,5.1201923210346525
-1.5999999999999983,-1.599974,-6.697507e-09,10.0,5.11519593606017
-1.5999999999999983,-1.599973,-6.681966e-09,10.0,5.1164250288095365
-1.5999999999999983,-1.599973,-6.917903e-09,10.0,5.10658565150919
-1.4999999999999982,-1.499956,-7.48414e-09,10.0,5.117384025597468
-1.4999999999999982,-1.499956,-7.251107e-09,10.0,5.195515917748241
-1.4999999999999982,-1.499954,-6.757396e-09,10.0,5.196601765963147
-1.4999999999999982,-1.499956,-6.65064e-09,10.0,5.195102186940262
-1.4999999999999982,-1.499955,-7.026419e-09,10.0,5.193483953044144
-1.4999999999999982,-1.499955,-7.023439e-09,10.0,5.196151736131449
-1.4999999999999982,-1.499957,-7.120612e-09,10.0,5.199902244936996
-1.4999999999999982,-1.499957,-6.724001e-09,10.0,5.197714936023864
-1.4999999999999982,-1.499955,-6.788637e-09,10.0,5.198503756743607
-1.4999999999999982,-1.499954,-6.765355e-09,10.0,5.199171190405536
-1.3999999999999981,-1.399973,-6.606145e-09,10.0,5.197163034738502
-1.3999999999999981,-1.399972,-6.782043e-09,10.0,5.285538667507611
-1.3999999999999981,-1.399974,-6.756778e-09,10.0,5.287627617775827
-1.3999999999999981,-1.399974,-6.740542e-09,10.0,5.286607732302947
-1.3999999999999981,-1.399973,-6.76091e-09,10.0,5.286253719243667
-1.3999999999999981,-1.399973,-6.73924e-09,10.0,5.285682302354155
-1.3999999999999981,-1.399973,-6.975031e-09,10.0,5.287286875327368
-1.3999999999999981,-1.399973,-6.785872e-09,10.0,5.2881947412324255
-1.3999999999999981,-1.399974,-6.565171e-09,10.0,5.281669503828832
-1.3999999999999981,-1.399974,-6.781591e-09,10.0,5.288220501829904
-1.299999999999998,-1.299996,-6.734949e-09,10.0,5.2887798190448425
-1.299999999999998,-1.299996,-6.816196e-09,10.0,5.376856863070456
-1.299999999999998,-1.299996,-6.75309e-09,10.0,5.3735563840966085
-1.299999999999998,-1.299995,-6.758917e-09,10.0,5.375109045562782
-1.299999999999998,-1.299997,-6.735796e-09,10.0,5.374367452605083
-1.299999999999998,-1.299995,-6.783425e-09,10.0,5.3765414909073925
-1.299999999999998,-1.299997,-6.834429e-09,10.0,5.375707393986022
-1.299999999999998,-1.299996,-6.762362e-09,10.0,5.374251920228515
-1.299999999999998,-1.299997,-6.724457e-09,10.0,5.372283576393945
-1.299999999999998,-1.299997,-6.800194e-09,10.0,5.375400999000867
-1.199999999999998,-1.199976,-6.747891e-09,10.0,5.3754946739007865
-1.199999999999998,-1.199976,-6.758834e-09,10.0,5.457277935588026
-1.199999999999998,-1.199975,-6.723307e-09,10.0,5.465636468845471
-1.199999999999998,-1.199975,-6.768182e-09,10.0,5.464727822316247
-1.199999999999998,-1.199975,-6.75639e-09,10.0,5.4648421837565655
-1.199999999999998,-1.199977,-6.757383e-09,10.0,5.462594376470569
-1.199999999999998,-1.199976,-6.776759e-09,10.0,5.466377671491088
-1.199999999999998,-1.199975,-6.747125e-09,10.0,5.466335908098206
-1.199999999999998,-1.199976,-6.743448e-09,10.0,5.4644616294756405
-1.199999999999998,-1.199976,-6.888339e-09,10.0,5.470144183092038
-1.0999999999999979,-1.099993,-6.754094e-09,10.0,5.463296547907886
-1.0999999999999979,-1.099993,-6.895842e-09,10.0,5.554272830086024
-1.0999999999999979,-1.099992,-6.745515e-09,10.0,5.557378543330454
-1.0999999999999979,-1.099993,-6.629572e-09,10.0,5.554526142627891
-1.0999999999999979,-1.099993,-6.886804e-09,10.0,5.55438953339884
-1.0999999999999979,-1.099994,-6.836716e-09,10.0,5.552869658147639
-1.0999999999999979,-1.099993,-6.597407e-09,10.0,5.553306417368516
-1.0999999999999979,-1.099993,-6.755088e-09,10.0,5.553923110459656
-1.0999999999999979,-1.099993,-6.595955e-09,10.0,5.555072189232008
-1.0999999999999979,-1.099993,-6.749958e-09,10.0,5.55228692220772
-0.9999999999999979,-0.9999838,-6.754391e-09,10.0,5.554761891126023
-0.9999999999999979,-0.999983,-6.784799e-09,10.0,5.64331433526873
-0.9999999999999979,-0.999982,-6.744823e-09,10.0,5.6432272956742215
-0.9999999999999979,-0.9999827,-6.741682e-09,10.0,5.643511833182728
-0.9999999999999979,-0.999982,-6.758986e-09,10.0,5.643833060027037
-0.9999999999999979,-0.9999825,-6.88381e-09,10.0,5.6436433683547
-0.9999999999999979,-0.999984,-6.955879e-09,10.0,5.643489195081915
-0.9999999999999979,-0.9999819,-7.083612e-09,10.0,5.6437768550870855
-0.9999999999999979,-0.9999819,-6.581936e-09,10.0,5.64372923701296
-0.9999999999999979,-0.9999819,-6.763885e-09,10.0,5.643901754953646
-0.8999999999999979,-0.8999913,-6.794517e-09,10.0,5.643623462438467
-0.8999999999999979,-0.8999932,-6.742678e-09,10.0,5.73385229697766
-0.8999999999999979,-0.8999923,-6.798577e-09,10.0,5.732588076140822
-0.8999999999999979,-0.8999921,-6.728812e-09,10.0,5.733003368197135
-0.8999999999999979,-0.8999913,-6.763808e-09,10.0,5.733128658375778
-0.8999999999999979,-0.8999928,-6.770856e-09,10.0,5.732374965743505
-0.8999999999999979,-0.8999912,-6.749409e-09,10.0,5.733206330480295
-0.8999999999999979,-0.8999916,-6.761892e-09,10.0,5.7339034278605325
-0.8999999999999979,-0.8999926,-6.779201e-09,10.0,5.733574004462481
-0.8999999999999979,-0.8999918,-6.790613e-09,10.0,5.7330396672208535
-0.7999999999999979,-0.799974,-6.955107e-09,10.0,5.733485013307557
-0.7999999999999979,-0.799974,-6.733027e-09,10.0,5.823791519951267
-0.7999999999999979,-0.7999742,-6.561335e-09,10.0,5.82308934851395
-0.7999999999999979,-0.7999731,-6.795743e-09,10.0,5.82428253255168
-0.7999999999999979,-0.7999743,-6.749028e-09,10.0,5.824604930332239
-0.7999999999999979,-0.7999728,-6.718551e-09,10.0,5.824041319684387
-0.7999999999999979,-0.7999731,-6.751097e-09,10.0,5.823748195310054
-0.7999999999999979,-0.7999733,-6.777895e-09,10.0,5.823891830156597
-0.7999999999999979,-0.799974,-6.74704e-09,10.0,5.822647905548076
-0.7999999999999979,-0.7999732,-6.771694e-09,10.0,5.821623336330202
-0.699999999999998,-0.699992,-6.785944e-09,10.0,5.82370096754801
-0.699999999999998,-0.6999919,-6.762273e-09,10.0,5.918571783690322
-0.699999999999998,-0.6999901,-6.752704e-09,10.0,5.914760386199828
-0.699999999999998,-0.6999922,-6.787084e-09,10.0,5.917737686768952
-0.699999999999998,-0.6999942,-6.745503e-09,10.0,5.915181923249468
-0.699999999999998,-0.6999917,-6.715941e-09,10.0,5.920364877399624
-0.699999999999998,-0.699992,-6.769012e-09,10.0,5.919610013831103
-0.699999999999998,-0.6999924,-6.728652e-09,10.0,5.92007799801862
-0.699999999999998,-0.6999917,-6.629636e-09,10.0,5.915895804049274
-0.699999999999998,-0.6999922,-6.735315e-09,10.0,5.920745821992632
-0.599999999999998,-0.5999801,-6.734166e-09,10.0,5.916551918660797
-0.599999999999998,-0.5999799,-6.770698e-09,10.0,6.023627013014353
-0.599999999999998,-0.5999802,-6.779198e-09,10.0,6.023614132715615
-0.599999999999998,-0.5999807,-6.824449e-09,10.0,6.023265193713413
-0.599999999999998,-0.5999793,-6.800483e-09,10.0,6.023248800605927
-0.599999999999998,-0.5999804,-6.747495e-09,10.0,6.023378774529566
-0.599999999999998,-0.5999801,-6.828133e-09,10.0,6.023628574262686
-0.599999999999998,-0.5999804,-6.767326e-09,10.0,6.022891274737899
-0.599999999999998,-0.5999803,-6.721451e-09,10.0,6.0230173455407074
-0.599999999999998,-0.5999803,-6.796275e-09,10.0,6.0234580078824145
-0.499999999999998,-0.499997,-6.69365e-09,10.0,6.023498990651129
-0.499999999999998,-0.4999982,-6.732631e-09,10.0,6.122270195438861
-0.499999999999998,-0.4999975,-6.69534e-09,10.0,6.1220781618940245
-0.499999999999998,-0.4999983,-6.727964e-09,10.0,6.12203717912531
-0.499999999999998,-0.4999979,-6.895597e-09,10.0,6.1222822951134335
-0.499999999999998,-0.4999982,-6.731636e-09,10.0,6.122295956036338
-0.499999999999998,-0.4999978,-6.633767e-09,10.0,6.122182375220186
-0.499999999999998,-0.4999973,-6.674504e-09,10.0,6.12206450097112
-0.499999999999998,-0.4999979,-6.658506e-09,10.0,6.122397046865836
-0.499999999999998,-0.4999977,-6.74213e-09,10.0,6.122617963504814
-0.399999999999998,-0.3999797,-6.910762e-09,10.0,6.12198526761827
-0.399999999999998,-0.3999783,-6.596237e-09,10.0,6.221419612635018
-0.399999999999998,-0.3999781,-6.865883e-09,10.0,6.217886507659703
-0.399999999999998,-0.3999791,-6.74855e-09,10.0,6.224087786034406
-0.399999999999998,-0.3999787,-6.992922e-09,10.0,6.219219033111065
-0.399999999999998,-0.3999785,-6.766708e-09,10.0,6.224120572249379
-0.399999999999998,-0.3999787,-6.605507e-09,10.0,6.222842690489637
-0.399999999999998,-0.3999782,-6.895975e-09,10.0,6.218327950625576
-0.399999999999998,-0.3999781,-6.706216e-09,10.0,6.2181886092119445
-0.399999999999998,-0.3999788,-6.551284e-09,10.0,6.219070324207442
-0.29999999999999805,-0.2999895,-6.721984e-09,10.0,6.220515649850791
-0.29999999999999805,-0.2999873,-6.695946e-09,10.0,6.318658061872808
-0.29999999999999805,-0.299987,-6.753079e-09,10.0,6.317365738565996
-0.29999999999999805,-0.2999881,-6.720825e-09,10.0,6.319684582651099
-0.29999999999999805,-0.2999876,-6.721137e-09,10.0,6.318815747954341
-0.29999999999999805,-0.2999876,-6.721297e-09,10.0,6.319020661797915
-0.29999999999999805,-0.2999884,-6.774127e-09,10.0,6.316673324930753
-0.29999999999999805,-0.2999873,-6.837009e-09,10.0,6.31778649499147
-0.29999999999999805,-0.2999877,-6.700082e-09,10.0,6.317455510345086
-0.29999999999999805,-0.2999872,-6.669371e-09,10.0,6.316485975130914
-0.19999999999999804,-0.1999902,-6.733695e-09,10.0,6.318295461947701
-0.19999999999999804,-0.1999911,-6.68422e-09,10.0,6.413975395038072
-0.19999999999999804,-0.19999,-6.732165e-09,10.0,6.413837224560691
-0.19999999999999804,-0.1999895,-6.728186e-09,10.0,6.414608090924616
-0.19999999999999804,-0.1999901,-6.732851e-09,10.0,6.414361804000243
-0.19999999999999804,-0.199989,-6.734079e-09,10.0,6.414469139823067
-0.19999999999999804,-0.1999894,-6.747938e-09,10.0,6.415365296365636
-0.19999999999999804,-0.1999891,-6.722133e-09,10.0,6.4141912376199715
-0.19999999999999804,-0.1999885,-6.801777e-09,10.0,6.4139586116185034
-0.19999999999999804,-0.1999889,-6.741884e-09,10.0,6.415220100270759
