V,V_in,I_in,I_sps,V_sps
-2.5999999999999996,0.3591325,-0.009999967,0.0,1835116.0
-2.5999999999999996,0.359131,-0.009999965,0.0,1835906.0
-2.5999999999999996,0.3591337,-0.009999961,0.0,1835629.0
-2.5999999999999996,0.359204,-0.009999957,0.0,1835870.0
-2.5999999999999996,0.3592195,-0.009999956,0.0,1835304.0
-2.5999999999999996,0.3592484,-0.009999961,0.0,1836479.0
-2.5999999999999996,0.35928,-0.009999945,0.0,1836023.0
-2.5999999999999996,0.3592331,-0.009999958,0.0,1835489.0
-2.4999999999999996,0.359277,-0.009999957,0.0,1835682.0
-2.4999999999999996,0.3593065,-0.009999951,0.0,1836339.0
-2.4999999999999996,0.3593061,-0.009999953,0.0,1835901.0
-2.4999999999999996,0.3593438,-0.009999955,0.0,1836157.0
-2.4999999999999996,0.3593587,-0.009999965,0.0,1835776.0
-2.4999999999999996,0.35932,-0.00999996,0.0,1835526.0
-2.4999999999999996,0.359301,-0.009999958,0.0,1835518.0
-2.4999999999999996,0.3593175,-0.009999967,0.0,1835558.0
-2.4999999999999996,0.3593061,-0.009999943,0.0,1836506.0
-2.4999999999999996,0.3592983,-0.009999957,0.0,1836140.0
-2.3999999999999995,0.3591673,-0.009999964,0.0,1836653.0
-2.3999999999999995,0.3591684,-0.009999955,0.0,1836052.0
-2.3999999999999995,0.3591903,-0.00999996,0.0,1836203.0
-2.3999999999999995,0.3591875,-0.009999952,0.0,1836280.0
-2.3999999999999995,0.35917,-0.00999996,0.0,1837445.0
-2.3999999999999995,0.359214,-0.009999958,0.0,1837000.0
-2.3999999999999995,0.359174,-0.009999954,0.0,1837538.0
-2.3999999999999995,0.3591973,-0.00999996,0.0,1837111.0
-2.3999999999999995,0.3592166,-0.009999958,0.0,1837276.0
-2.3999999999999995,0.3591768,-0.009999953,0.0,1838505.0
-2.2999999999999994,0.3591048,-0.009999956,0.0,1836513.0
-2.2999999999999994,0.3590747,-0.009999954,0.0,1836713.0
-2.2999999999999994,0.3590634,-0.009999958,0.0,1836085.0
-2.2999999999999994,0.3590525,-0.009999954,0.0,1836178.0
-2.2999999999999994,0.3590539,-0.009999949,0.0,1835930.0
-2.2999999999999994,0.3591106,-0.009999962,0.0,1837620.0
-2.2999999999999994,0.3591353,-0.00999996,0.0,1835518.0
-2.2999999999999994,0.3591131,-0.009999958,0.0,1836463.0
-2.2999999999999994,0.3590768,-0.009999963,0.0,1837952.0
-2.2999999999999994,0.3591188,-0.009999958,0.0,1836088.0
-2.1999999999999993,0.3591561,-0.009999955,0.0,1836045.0
-2.1999999999999993,0.3591999,-0.009999962,0.0,1836497.0
-2.1999999999999993,0.3592041,-0.009999963,0.0,1837281.0
-2.1999999999999993,0.3591879,-0.009999963,0.0,1837090.0
-2.1999999999999993,0.3591641,-0.009999956,0.0,1837128.0
-2.1999999999999993,0.3591782,-0.009999955,0.0,1837188.0
-2.1999999999999993,0.3591873,-0.009999952,0.0,1836897.0
-2.1999999999999993,0.3591767,-0.009999953,0.0,1836918.0
-2.1999999999999993,0.3591863,-0.00999996,0.0,1835542.0
-2.1999999999999993,0.3591804,-0.009999962,0.0,1836298.0
-2.099999999999999,0.3588955,-0.00999994,0.0,1836597.0
-2.099999999999999,0.3588893,-0.009999955,0.0,1836977.0
-2.099999999999999,0.3589095,-0.009999961,0.0,1835690.0
-2.099999999999999,0.358959,-0.00999995,0.0,1835995.0
-2.099999999999999,0.3589424,-0.009999952,0.0,1836510.0
-2.099999999999999,0.3589317,-0.009999941,0.0,1837189.0
-2.099999999999999,0.3589861,-0.009999948,0.0,1836469.0
-2.099999999999999,0.3589873,-0.009999931,0.0,1836968.0
-2.099999999999999,0.3589957,-0.009999957,0.0,1836701.0
-2.099999999999999,0.3590495,-0.009999956,0.0,1836580.0
-1.9999999999999991,0.3592362,-0.009999948,0.0,1836479.0
-1.9999999999999991,0.3592684,-0.009999949,0.0,1836063.0
-1.9999999999999991,0.3592664,-0.009999949,0.0,1836191.0
-1.9999999999999991,0.3592913,-0.009999952,0.0,1834862.0
-1.9999999999999991,0.3593231,-0.009999949,0.0,1836236.0
-1.9999999999999991,0.3592724,-0.009999947,0.0,1837233.0
-1.9999999999999991,0.3592607,-0.009999949,0.0,1836559.0
-1.9999999999999991,0.3592576,-0.009999949,0.0,1837588.0
-1.9999999999999991,0.3592951,-0.009999945,0.0,1837694.0
-1.9999999999999991,0.3593183,-0.009999874,0.0,1836547.0
-1.899999999999999,0.3592101,-0.009999939,0.0,1836620.0
-1.899999999999999,0.359161,-0.009999957,0.0,1836728.0
-1.899999999999999,0.3591939,-0.009999954,0.0,1837332.0
-1.899999999999999,0.3591608,-0.009999953,0.0,1837139.0
-1.899999999999999,0.3591076,-0.009999952,0.0,1836438.0
-1.899999999999999,0.3590583,-0.009999949,0.0,1836781.0
-1.899999999999999,0.3590336,-0.009999953,0.0,1836473.0
-1.899999999999999,0.3590593,-0.009999949,0.0,1837254.0
-1.899999999999999,0.3590603,-0.00999995,0.0,1836729.0
-1.899999999999999,0.3590039,-0.009999949,0.0,1836352.0
-1.799999999999999,0.3589785,-0.009999951,0.0,1835663.0
-1.799999999999999,0.3589874,-0.009999948,0.0,1835909.0
-1.799999999999999,0.3590004,-0.009999942,0.0,1837087.0
-1.799999999999999,0.359004,-0.009999952,0.0,1837116.0
-1.799999999999999,0.3589728,-0.009999938,0.0,1835814.0
-1.799999999999999,0.3589936,-0.009999942,0.0,1836030.0
-1.799999999999999,0.3589922,-0.009999936,0.0,1836366.0
-1.799999999999999,0.3590051,-0.009999954,0.0,1835933.0
-1.799999999999999,0.3590158,-0.009999955,0.0,1836072.0
-1.799999999999999,0.3590481,-0.009999946,0.0,1836402.0
-1.6999999999999988,0.3590581,-0.009999949,0.0,1836479.0
-1.6999999999999988,0.3590511,-0.009999937,0.0,1836477.0
-1.6999999999999988,0.3591039,-0.009999942,0.0,1836770.0
-1.6999999999999988,0.359071,-0.009999952,0.0,1837264.0
-1.6999999999999988,0.3590784,-0.009999948,0.0,1836662.0
-1.6999999999999988,0.3590813,-0.009999946,0.0,1837433.0
-1.6999999999999988,0.3590935,-0.009999939,0.0,1836246.0
-1.6999999999999988,0.3591297,-0.009999945,0.0,1837217.0
-1.6999999999999988,0.3591748,-0.00999995,0.0,1836384.0
-1.6999999999999988,0.3592005,-0.009999943,0.0,1836926.0
-1.5999999999999988,0.3592317,-0.009999945,0.0,1836287.0
-1.5999999999999988,0.3591951,-0.009999948,0.0,1836574.0
-1.5999999999999988,0.359171,-0.00999995,0.0,1836243.0
-1.5999999999999988,0.3591631,-0.009999957,0.0,1835505.0
-1.5999999999999988,0.3591311,-0.009999953,0.0,1836677.0
-1.5999999999999988,0.3591322,-0.009999949,0.0,1836662.0
-1.5999999999999988,0.359176,-0.009999941,0.0,1836440.0
-1.5999999999999988,0.3592009,-0.009999956,0.0,1836704.0
-1.5999999999999988,0.3591749,-0.00999994,0.0,1837396.0
-1.5999999999999988,0.3591625,-0.009999939,0.0,1836431.0
-1.4999999999999987,0.3591415,-0.009999944,0.0,1835912.0
-1.4999999999999987,0.3591783,-0.009999948,0.0,1836343.0
-1.4999999999999987,0.3591484,-0.009999949,0.0,1836144.0
-1.4999999999999987,0.3591439,-0.009999948,0.0,1836262.0
-1.4999999999999987,0.3591222,-0.00999995,0.0,1836695.0
-1.4999999999999987,0.3591409,-0.009999945,0.0,1836323.0
-1.4999999999999987,0.359187,-0.009999937,0.0,1837387.0
-1.4999999999999987,0.3591587,-0.009999944,0.0,1836660.0
-1.4999999999999987,0.3591185,-0.009999951,0.0,1837238.0
-1.4999999999999987,0.3591241,-0.009999943,0.0,1836494.0
-1.3999999999999986,0.3591554,-0.009999953,0.0,1836003.0
-1.3999999999999986,0.3591205,-0.009999958,0.0,1836295.0
-1.3999999999999986,0.3591228,-0.009999948,0.0,1835853.0
-1.3999999999999986,0.3591241,-0.009999947,0.0,1835512.0
-1.3999999999999986,0.3591377,-0.009999949,0.0,1835837.0
-1.3999999999999986,0.359186,-0.00999995,0.0,1836057.0
-1.3999999999999986,0.3592102,-0.009999954,0.0,1836620.0
-1.3999999999999986,0.3591846,-0.009999947,0.0,1837049.0
-1.3999999999999986,0.3591835,-0.009999946,0.0,1836781.0
-1.3999999999999986,0.3591613,-0.009999949,0.0,1837947.0
-1.2999999999999985,0.3592527,-0.009999948,0.0,1836954.0
-1.2999999999999985,0.3592346,-0.009999932,0.0,1836312.0
-1.2999999999999985,0.3592895,-0.009999956,0.0,1836670.0
-1.2999999999999985,0.3592944,-0.009999948,0.0,1836501.0
-1.2999999999999985,0.3592614,-0.009999954,0.0,1837258.0
-1.2999999999999985,0.3592663,-0.009999949,0.0,1837522.0
-1.2999999999999985,0.3592937,-0.009999947,0.0,1837137.0
-1.2999999999999985,0.3593023,-0.009999946,0.0,1836642.0
-1.2999999999999985,0.3592582,-0.009999951,0.0,1838069.0
-1.2999999999999985,0.3592449,-0.009999945,0.0,1836656.0
-1.1999999999999984,0.359221,-0.00999995,0.0,1835932.0
-1.1999999999999984,0.3592751,-0.00999995,0.0,1835689.0
-1.1999999999999984,0.3592488,-0.009999952,0.0,1836040.0
-1.1999999999999984,0.3592609,-0.009999957,0.0,1836259.0
-1.1999999999999984,0.3592252,-0.009999938,0.0,1837379.0
-1.1999999999999984,0.3592088,-0.009999943,0.0,1837807.0
-1.1999999999999984,0.3592383,-0.009999953,0.0,1836409.0
-1.1999999999999984,0.3592836,-0.009999948,0.0,1835801.0
-1.1999999999999984,0.359282,-0.009999954,0.0,1835641.0
-1.1999999999999984,0.3593327,-0.00999994,0.0,1836197.0
-1.0999999999999983,0.3593818,-0.009999947,0.0,1836981.0
-1.0999999999999983,0.3593735,-0.009999948,0.0,1836202.0
-1.0999999999999983,0.3593899,-0.009999948,0.0,1835510.0
-1.0999999999999983,0.3593326,-0.009999939,0.0,1834757.0
-1.0999999999999983,0.359318,-0.009999947,0.0,1837051.0
-1.0999999999999983,0.3593499,-0.009999952,0.0,1836312.0
-1.0999999999999983,0.3593527,-0.009999956,0.0,1837195.0
-1.0999999999999983,0.3593474,-0.009999947,0.0,1836054.0
-1.0999999999999983,0.3593448,-0.009999943,0.0,1835588.0
-1.0999999999999983,0.3592707,-0.009999952,0.0,1836382.0
-0.9999999999999983,0.3592794,-0.009999942,0.0,1836477.0
-0.9999999999999983,0.3592354,-0.009999962,0.0,1835792.0
-0.9999999999999983,0.3592156,-0.009999954,0.0,1835394.0
-0.9999999999999983,0.3592199,-0.009999955,0.0,1835872.0
-0.9999999999999983,0.3592255,-0.009999949,0.0,1835473.0
-0.9999999999999983,0.3592548,-0.009999954,0.0,1836679.0
-0.9999999999999983,0.3592626,-0.009999952,0.0,1835462.0
-0.9999999999999983,0.3592588,-0.009999951,0.0,1836607.0
-0.9999999999999983,0.3592536,-0.009999952,0.0,1835721.0
-0.9999999999999983,0.3592219,-0.009999951,0.0,1834748.0
-0.8999999999999984,0.3592726,-0.009999948,0.0,1836416.0
-0.8999999999999984,0.3592372,-0.009999958,0.0,1836186.0
-0.8999999999999984,0.3592688,-0.009999951,0.0,1836481.0
-0.8999999999999984,0.3592792,-0.009999954,0.0,1836108.0
-0.8999999999999984,0.3593349,-0.009999951,0.0,1836512.0
-0.8999999999999984,0.359318,-0.009999959,0.0,1837275.0
-0.8999999999999984,0.3592827,-0.009999946,0.0,1838208.0
-0.8999999999999984,0.359331,-0.009999958,0.0,1838025.0
-0.8999999999999984,0.3592773,-0.009999955,0.0,1836252.0
-0.8999999999999984,0.3592829,-0.00999995,0.0,1836133.0
-0.7999999999999984,0.3592627,-0.009999952,0.0,1837856.0
-0.7999999999999984,0.3592757,-0.00999995,0.0,1836609.0
-0.7999999999999984,0.3592765,-0.009999953,0.0,1836551.0
-0.7999999999999984,0.3592476,-0.009999955,0.0,1836777.0
-0.7999999999999984,0.3592597,-0.009999949,0.0,1836218.0
-0.7999999999999984,0.3592432,-0.009999958,0.0,1837229.0
-0.7999999999999984,0.3592531,-0.009999949,0.0,1837156.0
-0.7999999999999984,0.3592342,-0.009999948,0.0,1836096.0
-0.7999999999999984,0.359232,-0.009999944,0.0,1838543.0
-0.7999999999999984,0.3592018,-0.009999959,0.0,1837178.0
-0.6999999999999984,0.3592727,-0.009999955,0.0,1837111.0
-0.6999999999999984,0.3592903,-0.00999996,0.0,1837670.0
-0.6999999999999984,0.3592862,-0.009999963,0.0,1836587.0
-0.6999999999999984,0.3593577,-0.009999948,0.0,1836053.0
-0.6999999999999984,0.3593066,-0.009999954,0.0,1836848.0
-0.6999999999999984,0.3592864,-0.009999953,0.0,1836248.0
-0.6999999999999984,0.3592862,-0.009999947,0.0,1836364.0
-0.6999999999999984,0.3593324,-0.009999961,0.0,1836152.0
-0.6999999999999984,0.3592941,-0.009999963,0.0,1836036.0
-0.6999999999999984,0.3592905,-0.009999965,0.0,1837987.0
-0.5999999999999984,0.3592092,-0.009999956,0.0,1837016.0
-0.5999999999999984,0.3591895,-0.009999962,0.0,1836182.0
-0.5999999999999984,0.3591926,-0.009999959,0.0,1836100.0
-0.5999999999999984,0.3591542,-0.009999947,0.0,1836447.0
-0.5999999999999984,0.3591628,-0.009999956,0.0,1837331.0
-0.5999999999999984,0.3591828,-0.009999952,0.0,1836212.0
-0.5999999999999984,0.3591932,-0.009999958,0.0,1836987.0
-0.5999999999999984,0.3591906,-0.009999962,0.0,1835883.0
-0.5999999999999984,0.3592171,-0.00999996,0.0,1837627.0
-0.5999999999999984,0.3592503,-0.009999967,0.0,1835924.0
-0.49999999999999845,0.3593901,-0.009999949,0.0,1837492.0
-0.49999999999999845,0.3594214,-0.009999968,0.0,1836868.0
-0.49999999999999845,0.3594478,-0.009999963,0.0,1836480.0
-0.49999999999999845,0.3594552,-0.009999951,0.0,1836213.0
-0.49999999999999845,0.3594534,-0.009999959,0.0,1836904.0
-0.49999999999999845,0.3594542,-0.009999969,0.0,1838375.0
-0.49999999999999845,0.359457,-0.009999954,0.0,1835390.0
-0.49999999999999845,0.359403,-0.009999963,0.0,1836316.0
-0.49999999999999845,0.3593698,-0.009999951,0.0,1836141.0
-0.49999999999999845,0.3593882,-0.009999963,0.0,1835738.0
-0.39999999999999847,0.3593761,-0.009999968,0.0,1837780.0
-0.39999999999999847,0.3593924,-0.009999967,0.0,1837570.0
-0.39999999999999847,0.3594057,-0.009999963,0.0,1837323.0
-0.39999999999999847,0.3593846,-0.009999971,0.0,1837256.0
-0.39999999999999847,0.3593817,-0.009999965,0.0,1837015.0
-0.39999999999999847,0.3593364,-0.009999967,0.0,1837685.0
-0.39999999999999847,0.3593126,-0.009999958,0.0,1836470.0
-0.39999999999999847,0.3593045,-0.009999967,0.0,1838471.0
-0.39999999999999847,0.3593189,-0.009999961,0.0,1837485.0
-0.39999999999999847,0.3593405,-0.009999949,0.0,1838335.0
-0.2999999999999985,0.3593259,-0.01000054,0.0,1838258.0
-0.2999999999999985,0.3593056,-0.01000054,0.0,1837416.0
-0.2999999999999985,0.3592841,-0.01000054,0.0,1837039.0
-0.2999999999999985,0.3593222,-0.01000054,0.0,1837388.0
-0.2999999999999985,0.3593185,-0.01000055,0.0,1837775.0
-0.2999999999999985,0.3593179,-0.01000055,0.0,1837653.0
-0.2999999999999985,0.3593206,-0.01000053,0.0,1837007.0
-0.2999999999999985,0.3593214,-0.01000054,0.0,1838410.0
-0.2999999999999985,0.359323,-0.01000054,0.0,1837904.0
-0.2999999999999985,0.3593124,-0.01000055,0.0,1837971.0
-0.19999999999999848,0.211,-0.01000052,0.0,1838740.0
-0.19999999999999848,0.211,-0.01000053,0.0,1837904.0
-0.19999999999999848,0.211,-0.01000052,0.0,1837465.0
-0.19999999999999848,0.211,-0.01000053,0.0,1838392.0
-0.19999999999999848,0.211,-0.01000053,0.0,1838744.0
-0.19999999999999848,0.211,-0.01000053,0.0,1837703.0
-0.19999999999999848,0.211,-0.01000054,0.0,1838016.0
-0.19999999999999848,0.211,-0.01000053,0.0,1838611.0
-0.19999999999999848,0.211,-0.01000053,0.0,1837174.0
-0.19999999999999848,0.211,-0.01000053,0.0,1837976.0
-0.09999999999999848,0.211,-0.01000054,0.0,1837946.0
-0.09999999999999848,0.211,-0.01000054,0.0,1840353.0
-0.09999999999999848,0.211,-0.01000053,0.0,1838788.0
-0.09999999999999848,0.211,-0.01000054,0.0,1838190.0
-0.09999999999999848,0.211,-0.01000054,0.0,1838634.0
-0.09999999999999848,0.211,-0.01000054,0.0,1839914.0
-0.09999999999999848,0.211,-0.01000054,0.0,1838739.0
-0.09999999999999848,0.211,-0.01000052,0.0,1838113.0
-0.09999999999999848,0.211,-0.01000053,0.0,1839310.0
-0.09999999999999848,0.211,-0.01000053,0.0,1838917.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1839071.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1838250.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1838944.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1837926.0
1.5265566588595902e-15,0.211,-0.01000057,0.0,1838459.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1838145.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1837372.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1838642.0
1.5265566588595902e-15,0.211,-0.01000055,0.0,1838571.0
1.5265566588595902e-15,0.211,-0.01000056,0.0,1837101.0
0.10000000000000153,0.211,-0.01000557,0.0,1838233.0
0.10000000000000153,0.211,-0.01000559,0.0,1837366.0
0.10000000000000153,0.211,-0.01000557,0.0,1839173.0
0.10000000000000153,0.211,-0.01000557,0.0,1837617.0
0.10000000000000153,0.211,-0.01000556,0.0,1837649.0
0.10000000000000153,0.211,-0.01000557,0.0,1839053.0
0.10000000000000153,0.211,-0.01000557,0.0,1837900.0
0.10000000000000153,0.211,-0.01000557,0.0,1837624.0
0.10000000000000153,0.211,-0.01000557,0.0,1838978.0
0.10000000000000153,0.211,-0.01000557,0.0,1837770.0
0.20000000000000154,0.211,-0.01000556,0.0,1838363.0
0.20000000000000154,0.211,-0.01000556,0.0,1838343.0
0.20000000000000154,0.211,-0.01000555,0.0,1837705.0
0.20000000000000154,0.211,-0.01000557,0.0,1838839.0
0.20000000000000154,0.211,-0.01000557,0.0,1838020.0
0.20000000000000154,0.211,-0.01000557,0.0,1839045.0
0.20000000000000154,0.211,-0.01000557,0.0,1837698.0
0.20000000000000154,0.211,-0.01000556,0.0,1836979.0
0.20000000000000154,0.211,-0.01000557,0.0,1838518.0
0.20000000000000154,0.211,-0.01000557,0.0,1838078.0
0.30000000000000154,0.3570039,-0.01000558,0.0,1838879.0
0.30000000000000154,0.3569923,-0.01000558,0.0,1837812.0
0.30000000000000154,0.3569764,-0.01000559,0.0,1838755.0
0.30000000000000154,0.3570037,-0.01000558,0.0,1838029.0
0.30000000000000154,0.356995,-0.01000558,0.0,1838874.0
0.30000000000000154,0.3570045,-0.01000558,0.0,1837931.0
0.30000000000000154,0.3570152,-0.01000559,0.0,1837519.0
0.30000000000000154,0.3570382,-0.01000558,0.0,1838298.0
0.30000000000000154,0.3570659,-0.01000558,0.0,1837735.0
0.30000000000000154,0.357053,-0.01000558,0.0,1837217.0
0.4000000000000016,0.400018,-0.006082142,0.0,1793948.0
0.4000000000000016,0.4000183,-0.006082702,0.0,1794444.0
0.4000000000000016,0.400018,-0.006080079,0.0,1797056.0
0.4000000000000016,0.4000181,-0.006076947,0.0,1797610.0
0.4000000000000016,0.4000182,-0.006076699,0.0,1797481.0
0.4000000000000016,0.4000185,-0.006079769,0.0,1796402.0
0.4000000000000016,0.400019,-0.006081826,0.0,1796594.0
0.4000000000000016,0.4000123,-0.006082192,0.0,1796043.0
0.4000000000000016,0.4000185,-0.006079216,0.0,1796622.0
0.4000000000000016,0.4000334,-0.006077608,0.0,1795211.0
0.5000000000000016,0.5000206,-0.00148526,0.0,1700277.0
0.5000000000000016,0.5000206,-0.001485031,0.0,1700747.0
0.5000000000000016,0.500021,-0.001485542,0.0,1701374.0
0.5000000000000016,0.5000214,-0.00148517,0.0,1699309.0
0.5000000000000016,0.5000207,-0.001485431,0.0,1700129.0
0.5000000000000016,0.5000204,-0.001486729,0.0,1700015.0
0.5000000000000016,0.50001,-0.00148668,0.0,1700795.0
0.5000000000000016,0.5000213,-0.001485986,0.0,1700677.0
0.5000000000000016,0.5000202,-0.001485232,0.0,1702151.0
0.5000000000000016,0.5000209,-0.001484631,0.0,1700762.0
0.6000000000000015,0.6000122,-0.0002713352,0.0,1638806.0
0.6000000000000015,0.6000111,-0.0002713727,0.0,1638017.0
0.6000000000000015,0.6000114,-0.0002712648,0.0,1638052.0
0.6000000000000015,0.6000105,-0.000271411,0.0,1637816.0
0.6000000000000015,0.6000105,-0.0002714616,0.0,1637747.0
0.6000000000000015,0.6000109,-0.0002714271,0.0,1638624.0
0.6000000000000015,0.6000108,-0.0002713801,0.0,1636994.0
0.6000000000000015,0.600011,-0.000271391,0.0,1637522.0
0.6000000000000015,0.6000107,-0.0002713414,0.0,1638446.0
0.6000000000000015,0.6000122,-0.0002713003,0.0,1638779.0
0.7000000000000015,0.6999901,-3.364328e-05,0.0,1609734.0
0.7000000000000015,0.6999909,-3.365983e-05,0.0,1609778.0
0.7000000000000015,0.6999917,-3.375634e-05,0.0,1609457.0
0.7000000000000015,0.6999907,-3.379015e-05,0.0,1610263.0
0.7000000000000015,0.6999919,-3.377645e-05,0.0,1609082.0
0.7000000000000015,0.6999915,-3.385705e-05,0.0,1609381.0
0.7000000000000015,0.6999908,-3.381431e-05,0.0,1608822.0
0.7000000000000015,0.6999925,-3.371293e-05,0.0,1610119.0
0.7000000000000015,0.6999908,-3.37087e-05,0.0,1610193.0
0.7000000000000015,0.6999911,-3.369141e-05,0.0,1609032.0
0.8000000000000015,0.7999914,7.519553e-08,0.0,1601162.0
0.8000000000000015,0.7999911,1.160355e-07,0.0,1601607.0
0.8000000000000015,0.799989,1.183886e-07,0.0,1602691.0
0.8000000000000015,0.7999911,1.173816e-07,0.0,1600891.0
0.8000000000000015,0.7999919,1.184074e-07,0.0,1602392.0
0.8000000000000015,0.7999935,1.124431e-07,0.0,1600986.0
0.8000000000000015,0.7999935,1.142198e-07,0.0,1600645.0
0.8000000000000015,0.7999907,7.096865e-08,0.0,1599929.0
0.8000000000000015,0.7999918,8.421489e-08,0.0,1601447.0
0.8000000000000015,0.7999927,1.091884e-07,0.0,1602447.0
0.9000000000000015,0.8999745,2.612229e-06,0.0,1601074.0
0.9000000000000015,0.8999757,2.612884e-06,0.0,1600924.0
0.9000000000000015,0.8999763,2.591739e-06,0.0,1600900.0
0.9000000000000015,0.8999755,2.602828e-06,0.0,1599413.0
0.9000000000000015,0.899976,2.613823e-06,0.0,1600310.0
0.9000000000000015,0.8999749,2.613788e-06,0.0,1599600.0
0.9000000000000015,0.8999749,2.612396e-06,0.0,1600467.0
0.9000000000000015,0.8999761,2.613079e-06,0.0,1599498.0
0.9000000000000015,0.8999778,2.612718e-06,0.0,1603031.0
0.9000000000000015,0.8999745,2.59086e-06,0.0,1600819.0
1.0000000000000016,0.9999651,2.714593e-06,0.0,1601579.0
1.0000000000000016,0.9999636,2.714501e-06,0.0,1601756.0
1.0000000000000016,0.999965,2.714093e-06,0.0,1600974.0
1.0000000000000016,0.9999643,2.713969e-06,0.0,1601560.0
1.0000000000000016,0.9999645,2.714577e-06,0.0,1601896.0
1.0000000000000016,0.9999644,2.709964e-06,0.0,1601730.0
1.0000000000000016,0.9999643,2.711935e-06,0.0,1600202.0
1.0000000000000016,0.9999641,2.714863e-06,0.0,1603268.0
1.0000000000000016,0.9999647,2.715492e-06,0.0,1602145.0
1.0000000000000016,0.9999635,2.709682e-06,0.0,1602859.0
1.1000000000000016,1.099973,2.722539e-06,0.0,1601346.0
1.1000000000000016,1.099976,2.722291e-06,0.0,1602529.0
1.1000000000000016,1.099973,2.720917e-06,0.0,1602591.0
1.1000000000000016,1.099974,2.721609e-06,0.0,1601877.0
1.1000000000000016,1.099975,2.722005e-06,0.0,1601861.0
1.1000000000000016,1.099974,2.722299e-06,0.0,1602316.0
1.1000000000000016,1.099974,2.722894e-06,0.0,1603001.0
1.1000000000000016,1.099974,2.723541e-06,0.0,1600494.0
1.1000000000000016,1.099975,2.724547e-06,0.0,1601694.0
1.1000000000000016,1.099973,2.723708e-06,0.0,1602609.0
1.2000000000000017,1.199966,2.738344e-06,0.0,1602522.0
1.2000000000000017,1.199966,2.733119e-06,0.0,1600965.0
1.2000000000000017,1.199965,2.737136e-06,0.0,1599941.0
1.2000000000000017,1.199965,2.736729e-06,0.0,1601003.0
1.2000000000000017,1.199964,2.731595e-06,0.0,1601763.0
1.2000000000000017,1.199966,2.731799e-06,0.0,1602439.0
1.2000000000000017,1.199966,2.736285e-06,0.0,1603339.0
1.2000000000000017,1.199965,2.73627e-06,0.0,1602533.0
1.2000000000000017,1.199964,2.730927e-06,0.0,1601755.0
1.2000000000000017,1.199966,2.735357e-06,0.0,1601289.0
1.3000000000000018,1.299989,2.861977e-06,0.0,1601515.0
1.3000000000000018,1.299987,2.862868e-06,0.0,1599569.0
1.3000000000000018,1.299987,2.864308e-06,0.0,1601284.0
1.3000000000000018,1.299989,2.86343e-06,0.0,1601756.0
