V,V_in,I_in,I_sps,V_sps
0.4,0.3999913,-2.474591e-09,10.0,985443.0
0.5,0.5000107,-2.354593e-09,10.0,970004.0
0.5,0.5000107,-2.42757e-09,10.0,970009.0
0.5,0.500012,-2.435765e-09,10.0,969997.0
0.5,0.5000097,-2.541212e-09,10.0,970017.0
0.5,0.5000109,-2.424047e-09,10.0,969891.0
0.5,0.5000111,-2.421829e-09,10.0,969939.0
0.5,0.5000096,-2.462415e-09,10.0,969674.0
0.5,0.5000098,-2.409037e-09,10.0,969900.0
0.5,0.5000102,-2.439211e-09,10.0,969994.0
0.6,0.5999968,-2.485844e-09,10.0,954480.0
0.6,0.5999963,-2.519464e-09,10.0,954474.0
0.6,0.5999985,-2.489293e-09,10.0,954509.0
0.6,0.5999964,-2.508897e-09,10.0,954474.0
0.6,0.599997,-2.4981e-09,10.0,954510.0
0.6,0.5999976,-2.54749e-09,10.0,954511.0
0.6,0.5999966,-2.468771e-09,10.0,954524.0
0.6,0.5999971,-2.534241e-09,10.0,954469.0
0.6,0.5999974,-2.167515e-09,10.0,954563.0
0.7,0.6999744,-2.450696e-09,10.0,939029.0
0.7,0.6999743,-2.442122e-09,10.0,939180.0
0.7,0.699975,-2.441278e-09,10.0,939040.0
0.7,0.6999735,-2.486841e-09,10.0,939001.0
0.7,0.6999748,-2.469612e-09,10.0,939038.0
0.7,0.6999748,-2.471373e-09,10.0,939056.0
0.7,0.6999742,-2.456365e-09,10.0,939049.0
0.7,0.6999745,-2.460804e-09,10.0,939028.0
0.7,0.6999743,-2.493196e-09,10.0,939062.0
0.7999999999999999,0.7999908,-2.403985e-09,10.0,923641.0
0.7999999999999999,0.7999907,-2.477575e-09,10.0,923848.0
0.7999999999999999,0.7999917,-2.464482e-09,10.0,923152.0
0.7999999999999999,0.7999911,-2.45062e-09,10.0,923447.0
0.7999999999999999,0.7999919,-2.460191e-09,10.0,923985.0
0.7999999999999999,0.7999917,-2.436834e-09,10.0,923657.0
0.7999999999999999,0.7999894,-2.432931e-09,10.0,923126.0
0.7999999999999999,0.799991,-2.452152e-09,10.0,923827.0
0.7999999999999999,0.7999915,-2.453681e-09,10.0,924008.0
0.8999999999999999,0.8999786,-2.415394e-09,10.0,907611.0
0.8999999999999999,0.8999788,-2.444417e-09,10.0,907902.0
0.8999999999999999,0.8999799,-2.437369e-09,10.0,907544.0
0.8999999999999999,0.8999805,-2.445717e-09,10.0,907567.0
0.8999999999999999,0.8999799,-2.446179e-09,10.0,908064.0
0.8999999999999999,0.8999807,-2.440816e-09,10.0,907683.0
0.8999999999999999,0.8999805,-2.44863e-09,10.0,907473.0
0.8999999999999999,0.8999799,-2.426805e-09,10.0,907559.0
0.8999999999999999,0.8999799,-2.458124e-09,10.0,907754.0
0.9999999999999999,0.9999691,-2.442349e-09,10.0,892864.0
0.9999999999999999,0.9999672,-2.458815e-09,10.0,892487.0
0.9999999999999999,0.9999699,-2.449319e-09,10.0,892319.0
0.9999999999999999,0.9999682,-2.438521e-09,10.0,892865.0
0.9999999999999999,0.9999688,-2.482552e-09,10.0,892823.0
0.9999999999999999,0.9999685,-2.462949e-09,10.0,892341.0
0.9999999999999999,0.9999691,-2.393492e-09,10.0,892513.0
0.9999999999999999,0.9999697,-2.395866e-09,10.0,892285.0
0.9999999999999999,0.9999691,-2.413248e-09,10.0,892557.0
1.0999999999999999,1.09998,-2.438596e-09,10.0,878267.0
1.0999999999999999,1.099977,-2.433771e-09,10.0,878152.0
1.0999999999999999,1.09998,-2.455524e-09,10.0,878203.0
1.0999999999999999,1.099979,-2.428332e-09,10.0,878438.0
1.0999999999999999,1.099981,-2.442579e-09,10.0,878232.0
1.0999999999999999,1.099979,-2.4582e-09,10.0,878280.0
1.0999999999999999,1.099979,-2.453912e-09,10.0,878263.0
1.0999999999999999,1.099979,-2.457433e-09,10.0,878289.0
1.0999999999999999,1.099979,-2.430017e-09,10.0,878246.0
1.2,1.199969,-2.408806e-09,10.0,864126.0
1.2,1.199972,-2.419912e-09,10.0,864228.0
1.2,1.19997,-2.415928e-09,10.0,864188.0
1.2,1.199971,-2.421288e-09,10.0,864181.0
1.2,1.199971,-2.411028e-09,10.0,864144.0
1.2,1.199972,-2.412636e-09,10.0,864159.0
1.2,1.19997,-2.426879e-09,10.0,864164.0
1.2,1.19997,-2.425195e-09,10.0,864124.0
1.2,1.199972,-2.434074e-09,10.0,864130.0
1.3,1.299994,-2.400155e-09,10.0,849895.0
1.3,1.299992,-2.336902e-09,10.0,849981.0
1.3,1.299995,-2.39081e-09,10.0,849821.0
1.3,1.299994,-2.403905e-09,10.0,850047.0
1.3,1.299995,-2.430173e-09,10.0,850216.0
1.3,1.299994,-2.589606e-09,10.0,850258.0
1.3,1.299995,-2.501233e-09,10.0,850073.0
1.3,1.299995,-2.476349e-09,10.0,850196.0
1.3,1.299995,-2.393415e-09,10.0,850296.0
1.4000000000000001,1.399962,-2.442577e-09,10.0,836014.0
1.4000000000000001,1.399962,-2.43446e-09,10.0,835990.0
1.4000000000000001,1.399963,-2.461032e-09,10.0,836198.0
1.4000000000000001,1.399963,-2.46892e-09,10.0,836269.0
1.4000000000000001,1.399963,-2.460953e-09,10.0,836019.0
1.4000000000000001,1.399962,-2.456667e-09,10.0,836211.0
1.4000000000000001,1.399964,-2.476421e-09,10.0,835998.0
1.4000000000000001,1.399963,-2.438746e-09,10.0,836162.0
1.4000000000000001,1.399962,-2.42305e-09,10.0,836075.0
1.5000000000000002,1.499951,-2.456666e-09,10.0,822217.0
1.5000000000000002,1.499949,-2.444568e-09,10.0,822291.0
1.5000000000000002,1.49995,-2.450312e-09,10.0,822215.0
1.5000000000000002,1.499951,-2.418532e-09,10.0,821966.0
1.5000000000000002,1.499951,-2.435148e-09,10.0,822408.0
1.5000000000000002,1.499951,-2.465549e-09,10.0,822311.0
1.5000000000000002,1.499949,-2.448397e-09,10.0,822231.0
1.5000000000000002,1.499949,-2.483545e-09,10.0,822193.0
1.5000000000000002,1.49995,-2.455673e-09,10.0,822333.0
1.6000000000000003,1.599971,-2.390503e-09,10.0,808624.0
1.6000000000000003,1.59997,-2.388969e-09,10.0,808757.0
1.6000000000000003,1.599972,-2.398238e-09,10.0,808644.0
1.6000000000000003,1.599971,-2.381314e-09,10.0,808654.0
1.6000000000000003,1.599971,-2.394408e-09,10.0,808452.0
1.6000000000000003,1.59997,-2.390657e-09,10.0,808567.0
1.6000000000000003,1.599972,-2.413553e-09,10.0,808625.0
1.6000000000000003,1.59997,-2.407808e-09,10.0,808901.0
1.6000000000000003,1.599971,-2.449774e-09,10.0,808656.0
1.7000000000000004,1.699954,-2.450999e-09,10.0,795270.0
1.7000000000000004,1.699955,-2.427262e-09,10.0,794753.0
1.7000000000000004,1.699954,-2.496714e-09,10.0,795427.0
1.7000000000000004,1.699955,-2.427796e-09,10.0,795401.0
1.7000000000000004,1.699954,-2.412405e-09,10.0,795284.0
1.7000000000000004,1.699954,-2.411792e-09,10.0,795180.0
1.7000000000000004,1.699953,-2.412099e-09,10.0,795088.0
1.7000000000000004,1.699954,-2.418375e-09,10.0,795360.0
1.7000000000000004,1.699953,-2.430476e-09,10.0,795491.0
1.8000000000000005,1.79997,-2.403979e-09,10.0,782295.0
1.8000000000000005,1.799969,-2.379859e-09,10.0,782161.0
1.8000000000000005,1.799968,-2.399308e-09,10.0,782574.0
1.8000000000000005,1.79997,-2.504604e-09,10.0,782394.0
1.8000000000000005,1.799971,-2.445867e-09,10.0,782616.0
1.8000000000000005,1.799971,-2.41968e-09,10.0,783074.0
1.8000000000000005,1.799971,-2.40222e-09,10.0,782531.0
1.8000000000000005,1.799971,-2.420522e-09,10.0,782305.0
1.8000000000000005,1.799971,-2.413015e-09,10.0,782368.0
1.9000000000000006,1.899963,-2.404517e-09,10.0,766800.0
1.9000000000000006,1.899964,-2.395785e-09,10.0,767029.0
1.9000000000000006,1.899963,-2.406507e-09,10.0,767631.0
1.9000000000000006,1.899964,-2.409647e-09,10.0,767079.0
1.9000000000000006,1.899964,-2.425345e-09,10.0,766985.0
1.9000000000000006,1.899965,-2.416308e-09,10.0,767235.0
1.9000000000000006,1.899964,-2.468381e-09,10.0,767586.0
1.9000000000000006,1.899963,-2.464092e-09,10.0,766852.0
1.9000000000000006,1.899964,-2.461567e-09,10.0,767617.0
