V,V_in,I_in,I_sps,V_sps
0.5,0.5000089,-4.113953e-09,10.0,15474514.0
0.6,0.599995,-4.093971e-09,10.0,15476152.0
0.6,0.5999944,-4.111736e-09,10.0,15218299.0
0.6,0.5999946,-4.126973e-09,10.0,15217553.0
0.6,0.5999952,-4.191073e-09,10.0,15218078.0
0.6,0.5999947,-4.104464e-09,10.0,15218697.0
0.6,0.599995,-4.129199e-09,10.0,15218976.0
0.6,0.5999948,-4.113648e-09,10.0,15218062.0
0.6,0.5999942,-4.208761e-09,10.0,15217159.0
0.6,0.599996,-4.085854e-09,10.0,15220466.0
0.6,0.5999954,-4.112884e-09,10.0,15215177.0
0.7,0.699972,-4.117173e-09,10.0,15216885.0
0.7,0.6999715,-4.02076e-09,10.0,14953297.0
0.7,0.6999726,-4.112041e-09,10.0,14955033.0
0.7,0.6999706,-4.089452e-09,10.0,14951780.0
0.7,0.6999722,-3.98316e-09,10.0,14953806.0
0.7,0.6999722,-4.164035e-09,10.0,14952694.0
0.7,0.6999716,-4.121308e-09,10.0,14952535.0
0.7,0.6999722,-4.033473e-09,10.0,14953640.0
0.7,0.6999717,-4.118855e-09,10.0,14955578.0
0.7,0.699971,-4.083936e-09,10.0,14953966.0
0.7999999999999999,0.7999878,-4.099175e-09,10.0,14952194.0
0.7999999999999999,0.7999883,-4.0909e-09,10.0,14665186.0
0.7999999999999999,0.7999876,-4.098716e-09,10.0,14672422.0
0.7999999999999999,0.7999884,-4.072526e-09,10.0,14659507.0
0.7999999999999999,0.7999876,-4.107521e-09,10.0,14674592.0
0.7999999999999999,0.7999878,-4.072603e-09,10.0,14673954.0
0.7999999999999999,0.7999876,-4.30839e-09,10.0,14670776.0
0.7999999999999999,0.7999876,-4.113418e-09,10.0,14666102.0
0.7999999999999999,0.7999883,-4.073369e-09,10.0,14663735.0
0.7999999999999999,0.7999888,-4.051084e-09,10.0,14665265.0
0.8999999999999999,0.8999773,-4.089449e-09,10.0,14669467.0
0.8999999999999999,0.8999761,-4.099558e-09,10.0,14399524.0
0.8999999999999999,0.8999764,-4.163655e-09,10.0,14404401.0
0.8999999999999999,0.8999774,-4.098026e-09,10.0,14398701.0
0.8999999999999999,0.8999763,-4.061267e-09,10.0,14395852.0
0.8999999999999999,0.8999764,-4.116866e-09,10.0,14408327.0
0.8999999999999999,0.8999772,-4.110586e-09,10.0,14407731.0
0.8999999999999999,0.8999756,-4.08501e-09,10.0,14402767.0
0.8999999999999999,0.899977,-4.138996e-09,10.0,14395826.0
0.8999999999999999,0.8999766,-4.113796e-09,10.0,14396793.0
0.9999999999999999,0.9999666,-4.103616e-09,10.0,14405462.0
0.9999999999999999,0.9999666,-4.108818e-09,10.0,14195391.0
0.9999999999999999,0.999966,-4.100553e-09,10.0,14192336.0
0.9999999999999999,0.9999663,-4.086382e-09,10.0,14186852.0
0.9999999999999999,0.9999663,-4.094274e-09,10.0,14194065.0
0.9999999999999999,0.9999668,-4.109049e-09,10.0,14192486.0
0.9999999999999999,0.999966,-4.095574e-09,10.0,14192248.0
0.9999999999999999,0.9999657,-4.101243e-09,10.0,14197021.0
0.9999999999999999,0.9999658,-4.094963e-09,10.0,14194759.0
0.9999999999999999,0.9999662,-4.108055e-09,10.0,14187371.0
1.0999999999999999,1.099977,-4.165719e-09,10.0,14191345.0
1.0999999999999999,1.099977,-4.085693e-09,10.0,13971621.0
1.0999999999999999,1.099977,-4.043422e-09,10.0,13974281.0
1.0999999999999999,1.099977,-4.075431e-09,10.0,13970968.0
1.0999999999999999,1.099977,-4.095724e-09,10.0,13966510.0
1.0999999999999999,1.099977,-4.093736e-09,10.0,13973875.0
1.0999999999999999,1.099978,-4.104377e-09,10.0,13971906.0
1.0999999999999999,1.099979,-4.093965e-09,10.0,13971325.0
1.0999999999999999,1.099978,-4.089447e-09,10.0,13971272.0
1.0999999999999999,1.099977,-4.095039e-09,10.0,13968751.0
1.2,1.199967,-4.103691e-09,10.0,13971198.0
1.2,1.199968,-4.106291e-09,10.0,13748807.0
1.2,1.199968,-4.093423e-09,10.0,13757046.0
1.2,1.199969,-4.099781e-09,10.0,13746753.0
1.2,1.199969,-4.089141e-09,10.0,13744143.0
1.2,1.199968,-4.151627e-09,10.0,13747702.0
1.2,1.199968,-4.083473e-09,10.0,13747490.0
1.2,1.199968,-4.013019e-09,10.0,13750769.0
1.2,1.199967,-4.085921e-09,10.0,13749829.0
1.2,1.199968,-4.080793e-09,10.0,13747308.0
1.3,1.299993,-4.081405e-09,10.0,13752198.0
1.3,1.299993,-4.091206e-09,10.0,13520017.0
1.3,1.299993,-4.093122e-09,10.0,13521321.0
1.3,1.299993,-4.033085e-09,10.0,13522539.0
1.3,1.299992,-4.165103e-09,10.0,13520003.0
1.3,1.299993,-4.107442e-09,10.0,13521620.0
1.3,1.299993,-4.091203e-09,10.0,13521661.0
1.3,1.299993,-4.102002e-09,10.0,13522370.0
1.3,1.299993,-4.343223e-09,10.0,13519706.0
1.3,1.299992,-4.133248e-09,10.0,13519912.0
1.4000000000000001,1.39996,-4.093196e-09,10.0,13521632.0
1.4000000000000001,1.399961,-4.077727e-09,10.0,13294202.0
1.4000000000000001,1.399961,-4.089979e-09,10.0,13294191.0
1.4000000000000001,1.39996,-4.115706e-09,10.0,13294571.0
1.4000000000000001,1.399962,-4.181568e-09,10.0,13294288.0
1.4000000000000001,1.39996,-4.123751e-09,10.0,13294110.0
1.4000000000000001,1.399961,-4.049777e-09,10.0,13294195.0
1.4000000000000001,1.399961,-4.127656e-09,10.0,13295098.0
1.4000000000000001,1.399961,-4.106594e-09,10.0,13294552.0
1.4000000000000001,1.39996,-4.081939e-09,10.0,13294150.0
1.5000000000000002,1.499948,-4.104831e-09,10.0,13293921.0
1.5000000000000002,1.499948,-4.08791e-09,10.0,13067056.0
1.5000000000000002,1.499948,-4.096411e-09,10.0,13066139.0
1.5000000000000002,1.499948,-4.082937e-09,10.0,13066190.0
1.5000000000000002,1.499948,-4.100849e-09,10.0,13066697.0
1.5000000000000002,1.499949,-4.091813e-09,10.0,13066415.0
1.5000000000000002,1.499948,-4.082014e-09,10.0,13065390.0
1.5000000000000002,1.49995,-4.109963e-09,10.0,13065940.0
1.5000000000000002,1.499948,-4.092121e-09,10.0,13067257.0
1.5000000000000002,1.499949,-4.098327e-09,10.0,13066624.0
1.6000000000000003,1.599967,-4.124974e-09,10.0,13068449.0
1.6000000000000003,1.599969,-4.095567e-09,10.0,12837264.0
1.6000000000000003,1.599968,-4.076423e-09,10.0,12836482.0
1.6000000000000003,1.599968,-4.080787e-09,10.0,12836439.0
1.6000000000000003,1.59997,-4.116935e-09,10.0,12838014.0
1.6000000000000003,1.599969,-4.106824e-09,10.0,12837260.0
1.6000000000000003,1.599968,-4.170157e-09,10.0,12837308.0
1.6000000000000003,1.599969,-4.081019e-09,10.0,12837526.0
1.6000000000000003,1.599968,-4.126886e-09,10.0,12837172.0
1.6000000000000003,1.599969,-4.107972e-09,10.0,12836869.0
1.7000000000000004,1.699951,-4.100774e-09,10.0,12837641.0
1.7000000000000004,1.699951,-4.120916e-09,10.0,12605362.0
1.7000000000000004,1.699951,-4.073896e-09,10.0,12606695.0
1.7000000000000004,1.69995,-4.126044e-09,10.0,12606202.0
1.7000000000000004,1.699951,-4.113334e-09,10.0,12605916.0
1.7000000000000004,1.699951,-4.146262e-09,10.0,12605245.0
1.7000000000000004,1.699952,-4.19267e-09,10.0,12606106.0
1.7000000000000004,1.699951,-4.114636e-09,10.0,12607172.0
1.7000000000000004,1.69995,-4.101766e-09,10.0,12605607.0
1.7000000000000004,1.699953,-4.084305e-09,10.0,12606146.0
1.8000000000000005,1.799968,-4.078333e-09,10.0,12604087.0
1.8000000000000005,1.799967,-4.071213e-09,10.0,12373829.0
1.8000000000000005,1.799968,-4.138144e-09,10.0,12372097.0
1.8000000000000005,1.799968,-4.081857e-09,10.0,12373903.0
1.8000000000000005,1.799969,-4.086223e-09,10.0,12371201.0
1.8000000000000005,1.799969,-4.087985e-09,10.0,12370510.0
1.8000000000000005,1.799969,-4.085607e-09,10.0,12372187.0
1.8000000000000005,1.799968,-4.082243e-09,10.0,12371781.0
1.8000000000000005,1.79997,-4.104598e-09,10.0,12374047.0
1.8000000000000005,1.799968,-4.056587e-09,10.0,12372301.0
1.9000000000000006,1.899961,-4.085225e-09,10.0,12374004.0
1.9000000000000006,1.899959,-4.11586e-09,10.0,12135135.0
1.9000000000000006,1.899961,-4.061641e-09,10.0,12131137.0
1.9000000000000006,1.89996,-4.066541e-09,10.0,12138680.0
1.9000000000000006,1.899962,-3.89041e-09,10.0,12130882.0
1.9000000000000006,1.899961,-4.053597e-09,10.0,12123681.0
1.9000000000000006,1.89996,-4.153613e-09,10.0,12143161.0
1.9000000000000006,1.899961,-3.998918e-09,10.0,12137347.0
1.9000000000000006,1.899962,-4.183707e-09,10.0,12134962.0
1.9000000000000006,1.899962,-4.042036e-09,10.0,12138463.0
