V,V_in,I_in,I_sps,V_sps
-1.6999999999999988,-1.69995,-4.388029e-09,0.0,4130421.0
-1.5999999999999988,-1.599965,-4.452586e-09,0.0,3894762.0
-1.5999999999999988,-1.599965,-4.336486e-09,0.0,3891883.0
-1.5999999999999988,-1.599966,-4.468896e-09,0.0,3895076.0
-1.5999999999999988,-1.599966,-4.523808e-09,0.0,3895670.0
-1.5999999999999988,-1.599966,-4.244273e-09,0.0,3895586.0
-1.5999999999999988,-1.599965,-4.476937e-09,0.0,3892652.0
-1.5999999999999988,-1.599965,-4.475101e-09,0.0,3895564.0
-1.5999999999999988,-1.599965,-4.498152e-09,0.0,3894534.0
-1.5999999999999988,-1.599965,-4.524882e-09,0.0,3896156.0
-1.5999999999999988,-1.599965,-4.540197e-09,0.0,3894016.0
-1.4999999999999987,-1.499947,-4.502974e-09,0.0,3662640.0
-1.4999999999999987,-1.499947,-4.550762e-09,0.0,3660917.0
-1.4999999999999987,-1.499946,-4.497001e-09,0.0,3661941.0
-1.4999999999999987,-1.499946,-4.498149e-09,0.0,3660341.0
-1.4999999999999987,-1.499947,-4.573122e-09,0.0,3661095.0
-1.4999999999999987,-1.499948,-4.491559e-09,0.0,3660821.0
-1.4999999999999987,-1.499946,-4.394837e-09,0.0,3660571.0
-1.4999999999999987,-1.499947,-4.521427e-09,0.0,3660429.0
-1.4999999999999987,-1.499947,-4.541724e-09,0.0,3662139.0
-1.4999999999999987,-1.499947,-4.445687e-09,0.0,3661499.0
-1.3999999999999986,-1.399963,-4.67735e-09,0.0,3430647.0
-1.3999999999999986,-1.399963,-4.435727e-09,0.0,3429150.0
-1.3999999999999986,-1.399963,-4.659811e-09,0.0,3428893.0
-1.3999999999999986,-1.399963,-4.529771e-09,0.0,3428443.0
-1.3999999999999986,-1.399964,-4.607886e-09,0.0,3428419.0
-1.3999999999999986,-1.399965,-4.56209e-09,0.0,3428291.0
-1.3999999999999986,-1.399963,-4.339999e-09,0.0,3429457.0
-1.3999999999999986,-1.399963,-4.466743e-09,0.0,3429602.0
-1.3999999999999986,-1.399964,-4.481982e-09,0.0,3427638.0
-1.3999999999999986,-1.399964,-4.434809e-09,0.0,3428972.0
-1.2999999999999985,-1.299986,-4.505948e-09,0.0,3201682.0
-1.2999999999999985,-1.299986,-4.454717e-09,0.0,3199041.0
-1.2999999999999985,-1.299987,-4.412059e-09,0.0,3192350.0
-1.2999999999999985,-1.299987,-4.415887e-09,0.0,3196041.0
-1.2999999999999985,-1.299985,-4.435875e-09,0.0,3202474.0
-1.2999999999999985,-1.299987,-4.578701e-09,0.0,3198952.0
-1.2999999999999985,-1.299987,-4.677882e-09,0.0,3195817.0
-1.2999999999999985,-1.299987,-4.530379e-09,0.0,3201447.0
-1.2999999999999985,-1.299986,-4.469187e-09,0.0,3200026.0
-1.2999999999999985,-1.299987,-4.499745e-09,0.0,3200433.0
-1.1999999999999984,-1.199966,-4.382569e-09,0.0,2967767.0
-1.1999999999999984,-1.199967,-4.527773e-09,0.0,2971487.0
-1.1999999999999984,-1.199967,-4.469953e-09,0.0,2964840.0
-1.1999999999999984,-1.199967,-4.423465e-09,0.0,2968917.0
-1.1999999999999984,-1.19997,-4.512223e-09,0.0,2966336.0
-1.1999999999999984,-1.199966,-4.481517e-09,0.0,2971482.0
-1.1999999999999984,-1.199966,-4.468802e-09,0.0,2974576.0
-1.1999999999999984,-1.199967,-4.529533e-09,0.0,2965302.0
-1.1999999999999984,-1.199967,-4.482279e-09,0.0,2970910.0
-1.1999999999999984,-1.199967,-4.272975e-09,0.0,2965498.0
-1.0999999999999983,-1.099985,-4.353462e-09,0.0,2735013.0
-1.0999999999999983,-1.099983,-4.525623e-09,0.0,2726010.0
-1.0999999999999983,-1.099985,-4.518117e-09,0.0,2729069.0
-1.0999999999999983,-1.099985,-4.45884e-09,0.0,2741882.0
-1.0999999999999983,-1.099984,-4.516121e-09,0.0,2738693.0
-1.0999999999999983,-1.099986,-4.369621e-09,0.0,2748905.0
-1.0999999999999983,-1.099985,-3.489061e-09,0.0,2726257.0
-1.0999999999999983,-1.099984,-4.623953e-09,0.0,2739352.0
-1.0999999999999983,-1.099986,-4.346417e-09,0.0,2743490.0
-1.0999999999999983,-1.099984,-4.414344e-09,0.0,2739310.0
-0.9999999999999983,-0.9999763,-4.472394e-09,0.0,835236.0
-0.9999999999999983,-0.9999761,-4.566591e-09,0.0,2170079.0
-0.9999999999999983,-0.9999754,-4.487327e-09,0.0,466312.0
-0.9999999999999983,-0.9999749,-4.399021e-09,0.0,1441412.0
-0.9999999999999983,-0.9999753,-4.482654e-09,0.0,615389.0
-0.9999999999999983,-0.9999734,-4.464192e-09,0.0,1093083.0
-0.9999999999999983,-0.9999707,-4.470017e-09,0.0,1661226.0
-0.9999999999999983,-0.9999748,-4.47109e-09,0.0,2090332.0
-0.9999999999999983,-0.9999748,-4.47775e-09,0.0,401593.0
-0.9999999999999983,-0.9999753,-4.561686e-09,0.0,926202.0
-0.8999999999999984,-0.8999841,-4.454698e-09,0.0,2282084.0
-0.8999999999999984,-0.8999825,-4.468025e-09,0.0,2278597.0
-0.8999999999999984,-0.8999844,-4.313091e-09,0.0,2285012.0
-0.8999999999999984,-0.8999848,-4.546444e-09,0.0,2282994.0
-0.8999999999999984,-0.8999838,-4.460746e-09,0.0,2285051.0
-0.8999999999999984,-0.8999847,-4.437692e-09,0.0,2293296.0
-0.8999999999999984,-0.8999844,-4.43624e-09,0.0,2276357.0
-0.8999999999999984,-0.8999848,-4.43455e-09,0.0,2281956.0
-0.8999999999999984,-0.8999847,-4.486401e-09,0.0,2271410.0
-0.8999999999999984,-0.8999854,-4.502636e-09,0.0,2275999.0
-0.7999999999999984,-0.7999675,-4.515959e-09,0.0,2051665.0
-0.7999999999999984,-0.799967,-4.491989e-09,0.0,2062515.0
-0.7999999999999984,-0.7999667,-4.549425e-09,0.0,2059434.0
-0.7999999999999984,-0.7999673,-4.477283e-09,0.0,2053188.0
-0.7999999999999984,-0.7999665,-4.420994e-09,0.0,2057709.0
-0.7999999999999984,-0.799968,-4.486548e-09,0.0,2040544.0
-0.7999999999999984,-0.7999669,-4.471383e-09,0.0,2046844.0
-0.7999999999999984,-0.7999665,-4.488696e-09,0.0,2052104.0
-0.7999999999999984,-0.7999676,-4.485937e-09,0.0,2038259.0
-0.7999999999999984,-0.7999673,-4.474756e-09,0.0,2046351.0
-0.6999999999999984,-0.699985,-4.459666e-09,0.0,1750527.0
-0.6999999999999984,-0.6999846,-4.429185e-09,0.0,1736983.0
-0.6999999999999984,-0.6999848,-4.467088e-09,0.0,1744115.0
-0.6999999999999984,-0.6999854,-4.446955e-09,0.0,1748642.0
-0.6999999999999984,-0.6999851,-4.463725e-09,0.0,1742751.0
-0.6999999999999984,-0.6999858,-4.457521e-09,0.0,1746546.0
-0.6999999999999984,-0.6999847,-4.4396e-09,0.0,1742513.0
-0.6999999999999984,-0.6999853,-4.617044e-09,0.0,1756569.0
-0.6999999999999984,-0.6999848,-4.438681e-09,0.0,1747017.0
-0.6999999999999984,-0.6999859,-4.295547e-09,0.0,1747781.0
-0.5999999999999984,-0.599974,-4.49083e-09,0.0,1485423.0
-0.5999999999999984,-0.5999742,-4.479192e-09,0.0,1483784.0
-0.5999999999999984,-0.5999739,-4.482252e-09,0.0,1487386.0
-0.5999999999999984,-0.5999738,-4.461498e-09,0.0,1488227.0
-0.5999999999999984,-0.599973,-4.488149e-09,0.0,1485662.0
-0.5999999999999984,-0.5999743,-4.590848e-09,0.0,1485546.0
-0.5999999999999984,-0.5999742,-4.49734e-09,0.0,1488058.0
-0.5999999999999984,-0.599974,-4.383613e-09,0.0,1484927.0
-0.5999999999999984,-0.5999747,-4.549951e-09,0.0,1484520.0
-0.5999999999999984,-0.5999747,-4.471149e-09,0.0,1487011.0
-0.49999999999999845,-0.4999903,-4.467011e-09,0.0,1225708.0
-0.49999999999999845,-0.4999909,-4.301358e-09,0.0,1228014.0
-0.49999999999999845,-0.4999898,-4.554776e-09,0.0,1224719.0
-0.49999999999999845,-0.499991,-4.43009e-09,0.0,1226643.0
-0.49999999999999845,-0.4999902,-4.356883e-09,0.0,1226062.0
-0.49999999999999845,-0.4999912,-4.45805e-09,0.0,1224383.0
-0.49999999999999845,-0.4999911,-4.469459e-09,0.0,1223541.0
-0.49999999999999845,-0.4999913,-4.473136e-09,0.0,1225847.0
-0.49999999999999845,-0.4999909,-4.505988e-09,0.0,1227216.0
-0.49999999999999845,-0.499991,-4.500475e-09,0.0,1226156.0
-0.39999999999999847,-0.3999727,-4.480174e-09,0.0,968130.0
-0.39999999999999847,-0.3999713,-4.474892e-09,0.0,967987.0
-0.39999999999999847,-0.3999715,-4.473438e-09,0.0,968541.0
-0.39999999999999847,-0.3999718,-4.516479e-09,0.0,967375.0
-0.39999999999999847,-0.3999719,-4.803818e-09,0.0,967355.0
-0.39999999999999847,-0.3999724,-4.471139e-09,0.0,967908.0
-0.39999999999999847,-0.3999712,-4.429174e-09,0.0,968500.0
-0.39999999999999847,-0.3999724,-4.545039e-09,0.0,968260.0
-0.39999999999999847,-0.3999719,-4.476727e-09,0.0,968564.0
-0.39999999999999847,-0.3999718,-4.462714e-09,0.0,967073.0
-0.2999999999999985,-0.2999812,-4.470215e-09,0.0,716734.0
-0.2999999999999985,-0.2999814,-4.468839e-09,0.0,715701.0
-0.2999999999999985,-0.2999816,-4.496787e-09,0.0,714738.0
-0.2999999999999985,-0.2999804,-4.481703e-09,0.0,715234.0
-0.2999999999999985,-0.2999819,-4.638237e-09,0.0,716902.0
-0.2999999999999985,-0.2999809,-4.505982e-09,0.0,715616.0
-0.2999999999999985,-0.2999809,-4.376245e-09,0.0,714920.0
-0.2999999999999985,-0.2999806,-4.500929e-09,0.0,715789.0
-0.2999999999999985,-0.2999814,-4.523443e-09,0.0,715866.0
-0.2999999999999985,-0.2999804,-4.472129e-09,0.0,717141.0
-0.19999999999999848,-0.1999807,-4.465386e-09,0.0,461805.0
-0.19999999999999848,-0.1999805,-4.490046e-09,0.0,464691.0
-0.19999999999999848,-0.1999806,-4.487214e-09,0.0,463818.0
-0.19999999999999848,-0.1999809,-4.633405e-09,0.0,463668.0
-0.19999999999999848,-0.199981,-4.48109e-09,0.0,463921.0
-0.19999999999999848,-0.1999806,-4.352732e-09,0.0,463476.0
-0.19999999999999848,-0.1999804,-4.430694e-09,0.0,464036.0
-0.19999999999999848,-0.1999809,-4.463931e-09,0.0,463993.0
-0.19999999999999848,-0.1999813,-4.462092e-09,0.0,462969.0
-0.19999999999999848,-0.199982,-4.459876e-09,0.0,463701.0
-0.09999999999999848,-0.09998597,-4.463317e-09,0.0,214693.0
-0.09999999999999848,-0.09998648,-4.47243e-09,0.0,213901.0
-0.09999999999999848,-0.09998591,-4.47534e-09,0.0,213957.0
-0.09999999999999848,-0.0999874,-4.58577e-09,0.0,211592.0
-0.09999999999999848,-0.09998595,-4.498392e-09,0.0,213012.0
-0.09999999999999848,-0.09998614,-4.405651e-09,0.0,210876.0
-0.09999999999999848,-0.0999855,-4.567543e-09,0.0,213653.0
-0.09999999999999848,-0.09998628,-4.475567e-09,0.0,214308.0
-0.09999999999999848,-0.0999857,-4.451674e-09,0.0,213011.0
-0.09999999999999848,-0.09998649,-4.495402e-09,0.0,212045.0
1.5265566588595902e-15,2.020064e-05,-4.568689e-09,0.0,-35727.0
1.5265566588595902e-15,1.965302e-05,-4.458409e-09,0.0,-36227.0
1.5265566588595902e-15,1.937924e-05,-4.400745e-09,0.0,-35547.0
1.5265566588595902e-15,1.869468e-05,-4.490655e-09,0.0,-36652.0
1.5265566588595902e-15,2.047439e-05,-4.506734e-09,0.0,-35400.0
1.5265566588595902e-15,1.978996e-05,-4.499385e-09,0.0,-35616.0
1.5265566588595902e-15,2.020063e-05,-4.503137e-09,0.0,-36016.0
1.5265566588595902e-15,2.006367e-05,-4.485982e-09,0.0,-36078.0
1.5265566588595902e-15,2.047442e-05,-4.617934e-09,0.0,-36395.0
1.5265566588595902e-15,1.978992e-05,-4.480772e-09,0.0,-37786.0
0.10000000000000153,0.1000082,-4.482838e-09,0.0,-285189.0
0.10000000000000153,0.1000077,-4.465071e-09,0.0,-286869.0
0.10000000000000153,0.1000081,-4.526646e-09,0.0,-283815.0
0.10000000000000153,0.1000064,-4.445463e-09,0.0,-285231.0
0.10000000000000153,0.1000076,-4.482913e-09,0.0,-289285.0
0.10000000000000153,0.1000082,-4.524725e-09,0.0,-284797.0
0.10000000000000153,0.1000076,-4.495089e-09,0.0,-287244.0
0.10000000000000153,0.100008,-4.497386e-09,0.0,-286432.0
0.10000000000000153,0.1000079,-4.57213e-09,0.0,-286219.0
0.10000000000000153,0.1000078,-4.50857e-09,0.0,-285826.0
0.20000000000000154,0.2000107,-4.486895e-09,0.0,-538569.0
0.20000000000000154,0.2000113,-4.483521e-09,0.0,-535336.0
0.20000000000000154,0.2000105,-4.494317e-09,0.0,-537303.0
0.20000000000000154,0.2000129,-4.498991e-09,0.0,-536918.0
0.20000000000000154,0.2000108,-4.522271e-09,0.0,-536531.0
0.20000000000000154,0.2000105,-4.470347e-09,0.0,-532472.0
0.20000000000000154,0.200011,-4.430526e-09,0.0,-531904.0
0.20000000000000154,0.2000106,-4.467357e-09,0.0,-536786.0
0.20000000000000154,0.2000118,-4.420876e-09,0.0,-536646.0
0.20000000000000154,0.2000109,-4.463687e-09,0.0,-533430.0
0.30000000000000154,0.3000061,-4.523188e-09,0.0,-786851.0
0.30000000000000154,0.3000054,-4.478235e-09,0.0,-786605.0
0.30000000000000154,0.3000064,-4.457091e-09,0.0,-787494.0
0.30000000000000154,0.3000072,-4.528626e-09,0.0,-787326.0
0.30000000000000154,0.3000064,-4.481144e-09,0.0,-787174.0
0.30000000000000154,0.3000062,-4.508868e-09,0.0,-787398.0
0.30000000000000154,0.3000064,-4.495313e-09,0.0,-787338.0
0.30000000000000154,0.3000056,-4.46613e-09,0.0,-787846.0
0.30000000000000154,0.3000062,-4.589968e-09,0.0,-786931.0
0.30000000000000154,0.3000065,-4.485357e-09,0.0,-788190.0
0.4000000000000016,0.3999966,-4.418031e-09,0.0,-1039950.0
0.4000000000000016,0.3999979,-4.369561e-09,0.0,-1035316.0
0.4000000000000016,0.3999994,-4.463601e-09,0.0,-1031564.0
0.4000000000000016,0.3999957,-4.409538e-09,0.0,-1026246.0
0.4000000000000016,0.399996,-4.437487e-09,0.0,-1037961.0
0.4000000000000016,0.3999971,-4.507029e-09,0.0,-1025314.0
0.4000000000000016,0.399997,-4.447903e-09,0.0,-1036827.0
0.4000000000000016,0.3999969,-4.452341e-09,0.0,-1045699.0
0.4000000000000016,0.3999964,-4.461612e-09,0.0,-1052373.0
0.4000000000000016,0.3999966,-4.408459e-09,0.0,-1056051.0
0.5000000000000016,0.5000179,-4.477002e-09,0.0,-1297511.0
0.5000000000000016,0.5000154,-4.418109e-09,0.0,-1296923.0
0.5000000000000016,0.5000173,-4.374003e-09,0.0,-1296845.0
0.5000000000000016,0.5000177,-4.409149e-09,0.0,-1297839.0
0.5000000000000016,0.500017,-4.386401e-09,0.0,-1296944.0
0.5000000000000016,0.5000177,-4.434882e-09,0.0,-1297065.0
0.5000000000000016,0.500017,-4.428827e-09,0.0,-1297818.0
0.5000000000000016,0.5000167,-4.406621e-09,0.0,-1297198.0
0.5000000000000016,0.5000167,-4.515442e-09,0.0,-1296877.0
0.5000000000000016,0.5000167,-4.407465e-09,0.0,-1296741.0
0.6000000000000015,0.6000034,-4.402254e-09,0.0,-1550514.0
0.6000000000000015,0.6000015,-4.359446e-09,0.0,-1560921.0
0.6000000000000015,0.6000026,-4.45218e-09,0.0,-1558510.0
0.6000000000000015,0.6000025,-4.395667e-09,0.0,-1558854.0
0.6000000000000015,0.6000025,-4.388239e-09,0.0,-1552799.0
0.6000000000000015,0.600003,-4.448892e-09,0.0,-1552395.0
0.6000000000000015,0.6000028,-4.385176e-09,0.0,-1557406.0
0.6000000000000015,0.6000026,-4.397276e-09,0.0,-1555165.0
0.6000000000000015,0.6000019,-4.375448e-09,0.0,-1558583.0
0.6000000000000015,0.6000025,-4.389458e-09,0.0,-1549977.0
0.7000000000000015,0.699978,-4.419406e-09,0.0,-1811419.0
0.7000000000000015,0.6999794,-4.422544e-09,0.0,-1824047.0
0.7000000000000015,0.6999797,-4.389996e-09,0.0,-1815914.0
0.7000000000000015,0.6999792,-4.723588e-09,0.0,-1819112.0
0.7000000000000015,0.6999795,-4.386481e-09,0.0,-1818206.0
0.7000000000000015,0.6999793,-4.100666e-09,0.0,-1814492.0
0.7000000000000015,0.6999794,-4.688284e-09,0.0,-1809863.0
0.7000000000000015,0.6999795,-4.433262e-09,0.0,-1814124.0
0.7000000000000015,0.6999806,-4.167754e-09,0.0,-1819418.0
0.7000000000000015,0.69998,-4.389687e-09,0.0,-1803151.0
0.8000000000000015,0.7999965,-4.42208e-09,0.0,-2096570.0
0.8000000000000015,0.7999948,-4.385248e-09,0.0,-2094158.0
0.8000000000000015,0.7999971,-4.415343e-09,0.0,-2092408.0
0.8000000000000015,0.7999969,-4.431346e-09,0.0,-2107790.0
0.8000000000000015,0.7999965,-4.408526e-09,0.0,-2099778.0
0.8000000000000015,0.7999971,-4.72795e-09,0.0,-2088227.0
0.8000000000000015,0.7999972,-4.407148e-09,0.0,-2095486.0
0.8000000000000015,0.7999973,-4.140869e-09,0.0,-2097177.0
0.8000000000000015,0.7999977,-4.479058e-09,0.0,-2097127.0
0.8000000000000015,0.7999964,-4.376361e-09,0.0,-2086413.0
0.9000000000000015,0.8999845,-4.434944e-09,0.0,-369021.0
0.9000000000000015,0.8999851,-4.156413e-09,0.0,-587015.0
0.9000000000000015,0.8999847,-4.404769e-09,0.0,-853912.0
0.9000000000000015,0.8999853,-4.414038e-09,0.0,-1187103.0
0.9000000000000015,0.8999855,-4.459145e-09,0.0,-386195.0
0.9000000000000015,0.8999853,-4.233073e-09,0.0,-705082.0
0.9000000000000015,0.8999857,-4.380031e-09,0.0,-321039.0
0.9000000000000015,0.8999848,-4.389912e-09,0.0,-1109154.0
0.9000000000000015,0.8999851,-4.409366e-09,0.0,-1257609.0
0.9000000000000015,0.8999854,-4.385933e-09,0.0,-291286.0
1.0000000000000016,0.9999744,-4.374287e-09,0.0,-2610384.0
1.0000000000000016,0.9999742,-4.357819e-09,0.0,-2619412.0
