V,I,V_in,I_in,I_sps,V_sps
0,0.0004000000000000002,0.8674478,0.0003999892,-3018075.0,0.0
0,0.0004000000000000002,0.867447,0.0003999894,-3015478.0,0.0
0,0.0004000000000000002,0.8674462,0.0003999889,-3020835.0,0.0
0,0.0005000000000000002,1.08428,0.0004999739,-3852223.0,0.0
0,0.0005000000000000002,1.084279,0.0004999741,-3859210.0,0.0
0,0.0005000000000000002,1.084279,0.0004999739,-3855936.0,0.0
0,0.0005000000000000002,1.084278,0.0004999738,-3850168.0,0.0
0,0.0005000000000000002,1.084278,0.000499974,-3843385.0,0.0
0,0.0005000000000000002,1.084276,0.0004999753,-3852411.0,0.0
0,0.0005000000000000002,1.084277,0.0004999745,-3845009.0,0.0
0,0.0005000000000000002,1.084271,0.0004999737,-3855445.0,0.0
0,0.0005000000000000002,1.084276,0.0004999737,-3855951.0,0.0
0,0.0005000000000000002,1.084275,0.0004999738,-3855401.0,0.0
0,0.0006000000000000003,1.301153,0.0005999837,-4689216.0,0.0
0,0.0006000000000000003,1.301154,0.0005999838,-4677283.0,0.0
0,0.0006000000000000003,1.301153,0.0005999834,-4685316.0,0.0
0,0.0006000000000000003,1.301153,0.0005999836,-4677313.0,0.0
0,0.0006000000000000003,1.301154,0.0005999834,-4688835.0,0.0
0,0.0006000000000000003,1.301155,0.0005999836,-4681595.0,0.0
0,0.0006000000000000003,1.301154,0.000599984,-4689111.0,0.0
0,0.0006000000000000003,1.301156,0.0005999831,-4688820.0,0.0
0,0.0006000000000000003,1.301156,0.0005999833,-4695527.0,0.0
0,0.0006000000000000003,1.301156,0.0005999831,-4694842.0,0.0
0,0.0007000000000000003,1.518001,0.0006999752,-5522152.0,0.0
0,0.0007000000000000003,1.518001,0.0006999762,-5516888.0,0.0
0,0.0007000000000000003,1.518,0.0006999763,-5531682.0,0.0
0,0.0007000000000000003,1.517999,0.0006999758,-5515627.0,0.0
0,0.0007000000000000003,1.517998,0.000699976,-5530087.0,0.0
0,0.0007000000000000003,1.517998,0.0006999757,-5522383.0,0.0
0,0.0007000000000000003,1.517996,0.0006999762,-5531052.0,0.0
0,0.0007000000000000003,1.517994,0.0006999758,-5522398.0,0.0
0,0.0007000000000000003,1.517996,0.0006999758,-5528128.0,0.0
0,0.0007000000000000003,1.517994,0.0006999765,-5525884.0,0.0
0,0.0008000000000000004,1.734832,0.0007999673,-6360563.0,0.0
0,0.0008000000000000004,1.734832,0.0007999669,-6359038.0,0.0
0,0.0008000000000000004,1.734828,0.0007999669,-6361548.0,0.0
0,0.0008000000000000004,1.734829,0.0007999667,-6362157.0,0.0
0,0.0008000000000000004,1.734827,0.0007999666,-6362053.0,0.0
0,0.0008000000000000004,1.734826,0.0007999668,-6354165.0,0.0
0,0.0008000000000000004,1.734824,0.000799968,-6362800.0,0.0
0,0.0008000000000000004,1.734822,0.0007999667,-6361666.0,0.0
0,0.0008000000000000004,1.734823,0.0007999673,-6359718.0,0.0
0,0.0008000000000000004,1.734817,0.0007999668,-6366518.0,0.0
