V,V_in,I_in,I_sps,V_sps
1.2,1.199969,-6.41371e-09,10.0,13861081.0
1.2,1.19997,-6.468622e-09,10.0,13856327.0
1.2,1.199969,-6.435148e-09,10.0,13857781.0
1.2,1.199968,-6.366609e-09,10.0,13857937.0
1.2,1.199967,-6.447937e-09,10.0,13858224.0
1.3,1.299994,-6.451462e-09,10.0,13697201.0
1.3,1.299994,-6.461795e-09,10.0,13715716.0
1.3,1.299994,-6.618254e-09,10.0,13712608.0
1.3,1.299993,-6.454984e-09,10.0,13695041.0
1.3,1.299994,-6.326636e-09,10.0,13699074.0
1.3,1.299993,-6.444719e-09,10.0,13701708.0
1.3,1.299994,-6.441509e-09,10.0,13686310.0
1.3,1.299993,-6.467161e-09,10.0,13713877.0
1.3,1.299994,-6.459111e-09,10.0,13682930.0
1.4000000000000001,1.399961,-6.450391e-09,10.0,13338094.0
1.4000000000000001,1.399962,-6.445406e-09,10.0,13321734.0
1.4000000000000001,1.399961,-6.570236e-09,10.0,13318964.0
1.4000000000000001,1.39996,-6.451613e-09,10.0,13313732.0
1.4000000000000001,1.399962,-6.361241e-09,10.0,13340955.0
1.4000000000000001,1.399962,-6.502156e-09,10.0,13307735.0
1.4000000000000001,1.399961,-6.447784e-09,10.0,13310113.0
1.4000000000000001,1.39996,-6.44027e-09,10.0,13336487.0
1.4000000000000001,1.399962,-6.44686e-09,10.0,13315281.0
1.5000000000000002,1.499947,-6.414312e-09,10.0,13135795.0
1.5000000000000002,1.499948,-6.433076e-09,10.0,13134133.0
1.5000000000000002,1.499948,-6.461789e-09,10.0,13133553.0
1.5000000000000002,1.499949,-6.421208e-09,10.0,13130168.0
1.5000000000000002,1.499949,-6.440966e-09,10.0,13140953.0
1.5000000000000002,1.499948,-6.4235e-09,10.0,13139495.0
1.5000000000000002,1.49995,-6.408335e-09,10.0,13133357.0
1.5000000000000002,1.499949,-6.452069e-09,10.0,13134072.0
1.5000000000000002,1.499948,-6.410408e-09,10.0,13130719.0
1.6000000000000003,1.599971,-6.443876e-09,10.0,12913277.0
1.6000000000000003,1.599971,-6.558056e-09,10.0,12914103.0
1.6000000000000003,1.59997,-6.447933e-09,10.0,12917301.0
1.6000000000000003,1.599969,-6.370735e-09,10.0,12915369.0
1.6000000000000003,1.599972,-6.442876e-09,10.0,12918160.0
1.6000000000000003,1.59997,-6.454284e-09,10.0,12923435.0
1.6000000000000003,1.59997,-6.459034e-09,10.0,12913943.0
1.6000000000000003,1.59997,-6.474655e-09,10.0,12914548.0
1.6000000000000003,1.59997,-6.372879e-09,10.0,12922913.0
1.7000000000000004,1.699952,-6.425416e-09,10.0,12687272.0
1.7000000000000004,1.699952,-6.473354e-09,10.0,12688495.0
1.7000000000000004,1.699952,-6.426639e-09,10.0,12688840.0
1.7000000000000004,1.699951,-6.383755e-09,10.0,12687888.0
1.7000000000000004,1.699953,-6.408865e-09,10.0,12688201.0
1.7000000000000004,1.699952,-6.414389e-09,10.0,12690288.0
1.7000000000000004,1.699952,-6.4127e-09,10.0,12691292.0
1.7000000000000004,1.699953,-6.395926e-09,10.0,12685832.0
1.7000000000000004,1.699952,-6.465773e-09,10.0,12666887.0
1.8000000000000005,1.799968,-6.422193e-09,10.0,12456434.0
1.8000000000000005,1.79997,-6.414077e-09,10.0,12447910.0
1.8000000000000005,1.799969,-6.492725e-09,10.0,12459904.0
1.8000000000000005,1.79997,-6.44165e-09,10.0,12469187.0
1.8000000000000005,1.799969,-6.423495e-09,10.0,12459004.0
1.8000000000000005,1.799967,-6.449152e-09,10.0,12460976.0
1.8000000000000005,1.79997,-6.436359e-09,10.0,12455387.0
1.8000000000000005,1.799968,-6.553919e-09,10.0,12458697.0
1.8000000000000005,1.799969,-6.419663e-09,10.0,12455227.0
1.9000000000000006,1.899962,-6.385892e-09,10.0,12216346.0
1.9000000000000006,1.899961,-6.354265e-09,10.0,12219716.0
1.9000000000000006,1.89996,-6.404496e-09,10.0,12219458.0
1.9000000000000006,1.899962,-6.382984e-09,10.0,12220757.0
1.9000000000000006,1.899961,-6.372257e-09,10.0,12219726.0
1.9000000000000006,1.89996,-6.377389e-09,10.0,12220437.0
1.9000000000000006,1.899962,-6.394695e-09,10.0,12222421.0
1.9000000000000006,1.899961,-6.403737e-09,10.0,12220225.0
1.9000000000000006,1.899962,-6.392325e-09,10.0,12218717.0
