V,I,V_in,I_in,I_sps,V_sps
-0.6999999999999993,0,-0.6999946,-3.287337e-09,0.0,1776295.0
-0.6999999999999993,0,-0.6999956,-3.304947e-09,0.0,1776309.0
-0.6999999999999993,0,-0.6999949,-3.301119e-09,0.0,1776316.0
-0.6999999999999993,0,-0.6999948,-3.301733e-09,0.0,1776350.0
-0.6999999999999993,0,-0.6999949,-3.293846e-09,0.0,1776332.0
-0.6999999999999993,0,-0.6999937,-3.307324e-09,0.0,1776371.0
-0.6999999999999993,0,-0.6999948,-3.331293e-09,0.0,1776394.0
-0.6999999999999993,0,-0.6999953,-3.291702e-09,0.0,1776337.0
-0.5999999999999993,0,-0.5999838,-3.25111e-09,0.0,1522158.0
-0.5999999999999993,0,-0.5999842,-3.281057e-09,0.0,1522263.0
-0.5999999999999993,0,-0.5999836,-3.261832e-09,0.0,1522199.0
-0.5999999999999993,0,-0.5999841,-3.262751e-09,0.0,1522131.0
-0.5999999999999993,0,-0.5999834,-3.526418e-09,0.0,1522179.0
-0.5999999999999993,0,-0.5999844,-3.24713e-09,0.0,1522190.0
-0.5999999999999993,0,-0.5999839,-2.988674e-09,0.0,1522135.0
-0.5999999999999993,0,-0.5999828,-3.262292e-09,0.0,1522219.0
-0.5999999999999993,0,-0.5999839,-3.259155e-09,0.0,1522150.0
-0.5999999999999993,0,-0.599983,-3.349132e-09,0.0,1522113.0
-0.49999999999999933,0,-0.500001,-3.294686e-09,0.0,1268022.0
-0.49999999999999933,0,-0.5000008,-3.344005e-09,0.0,1268124.0
-0.49999999999999933,0,-0.5000013,-3.29078e-09,0.0,1268137.0
-0.49999999999999933,0,-0.5000015,-3.275004e-09,0.0,1268050.0
-0.49999999999999933,0,-0.5000024,-3.28611e-09,0.0,1268073.0
-0.49999999999999933,0,-0.5000002,-3.277912e-09,0.0,1268109.0
-0.49999999999999933,0,-0.500001,-3.297825e-09,0.0,1268154.0
-0.49999999999999933,0,-0.5000001,-3.301959e-09,0.0,1268167.0
-0.49999999999999933,0,-0.5000009,-3.29124e-09,0.0,1268074.0
-0.49999999999999933,0,-0.5000013,-3.294227e-09,0.0,1268135.0
-0.39999999999999936,0,-0.3999824,-3.340401e-09,0.0,1013956.0
-0.39999999999999936,0,-0.3999815,-3.341395e-09,0.0,1013907.0
-0.39999999999999936,0,-0.3999817,-3.320033e-09,0.0,1013984.0
-0.39999999999999936,0,-0.3999836,-3.285036e-09,0.0,1013867.0
-0.39999999999999936,0,-0.3999826,-3.299356e-09,0.0,1014044.0
-0.39999999999999936,0,-0.3999816,-3.299586e-09,0.0,1013857.0
-0.39999999999999936,0,-0.3999822,-3.296369e-09,0.0,1013824.0
-0.39999999999999936,0,-0.3999814,-3.371797e-09,0.0,1013775.0
-0.39999999999999936,0,-0.3999821,-3.301726e-09,0.0,1013923.0
-0.39999999999999936,0,-0.399982,-3.315587e-09,0.0,1013795.0
-0.2999999999999994,0,-0.299991,-3.314823e-09,0.0,759918.0
-0.2999999999999994,0,-0.299991,-3.367587e-09,0.0,759715.0
-0.2999999999999994,0,-0.2999916,-3.287942e-09,0.0,759636.0
-0.2999999999999994,0,-0.2999921,-3.318113e-09,0.0,759836.0
-0.2999999999999994,0,-0.2999909,-3.301424e-09,0.0,759701.0
-0.2999999999999994,0,-0.2999913,-3.327918e-09,0.0,759838.0
-0.2999999999999994,0,-0.2999908,-3.304409e-09,0.0,759780.0
-0.2999999999999994,0,-0.2999905,-3.331439e-09,0.0,759744.0
-0.2999999999999994,0,-0.2999908,-3.290699e-09,0.0,759688.0
-0.2999999999999994,0,-0.2999902,-3.252795e-09,0.0,759650.0
-0.19999999999999937,0,-0.199992,-3.265041e-09,0.0,505483.0
-0.19999999999999937,0,-0.1999925,-3.197732e-09,0.0,505570.0
-0.19999999999999937,0,-0.1999931,-3.268033e-09,0.0,505421.0
-0.19999999999999937,0,-0.1999929,-3.26612e-09,0.0,505677.0
-0.19999999999999937,0,-0.1999936,-3.263055e-09,0.0,505455.0
-0.19999999999999937,0,-0.1999921,-3.298588e-09,0.0,505695.0
-0.19999999999999937,0,-0.1999933,-3.301956e-09,0.0,505564.0
-0.19999999999999937,0,-0.1999933,-3.341243e-09,0.0,505381.0
-0.19999999999999937,0,-0.1999931,-3.282278e-09,0.0,505494.0
-0.19999999999999937,0,-0.1999923,-3.251799e-09,0.0,505379.0
-0.09999999999999937,0,-0.09999786,-3.301881e-09,0.0,251392.0
-0.09999999999999937,0,-0.09999762,-3.297665e-09,0.0,251419.0
-0.09999999999999937,0,-0.09999747,-3.330979e-09,0.0,251395.0
-0.09999999999999937,0,-0.09999917,-3.323166e-09,0.0,251398.0
-0.09999999999999937,0,-0.09999778,-3.300346e-09,0.0,251362.0
-0.09999999999999937,0,-0.09999677,-3.287022e-09,0.0,251514.0
-0.09999999999999937,0,-0.09999747,-3.315205e-09,0.0,251501.0
-0.09999999999999937,0,-0.09999797,-3.280281e-09,0.0,251581.0
-0.09999999999999937,0,-0.09999765,-3.263587e-09,0.0,251489.0
-0.09999999999999937,0,-0.09999792,-3.348517e-09,0.0,251404.0
6.38378239159465e-16,0,9.108189e-06,-3.510175e-09,0.0,-2838.0
6.38378239159465e-16,0,9.108189e-06,-3.298584e-09,0.0,-2653.0
6.38378239159465e-16,0,8.423776e-06,-3.020524e-09,0.0,-2703.0
6.38378239159465e-16,0,9.792711e-06,-3.296595e-09,0.0,-2878.0
6.38378239159465e-16,0,9.518946e-06,-3.341471e-09,0.0,-2699.0
6.38378239159465e-16,0,9.655843e-06,-3.327533e-09,0.0,-2725.0
6.38378239159465e-16,0,9.792784e-06,-3.304099e-09,0.0,-2755.0
6.38378239159465e-16,0,9.792755e-06,-3.293683e-09,0.0,-2552.0
6.38378239159465e-16,0,1.061403e-05,-3.317193e-09,0.0,-2686.0
6.38378239159465e-16,0,9.518932e-06,-3.307774e-09,0.0,-2805.0
0.10000000000000064,0,0.1000005,-3.296056e-09,0.0,-256786.0
0.10000000000000064,0,0.1000013,-3.280356e-09,0.0,-256766.0
0.10000000000000064,0,0.1000008,-3.270479e-09,0.0,-256926.0
0.10000000000000064,0,0.1000007,-3.2933e-09,0.0,-256921.0
0.10000000000000064,0,0.1000007,-3.385803e-09,0.0,-256879.0
0.10000000000000064,0,0.100001,-3.275456e-09,0.0,-256918.0
0.10000000000000064,0,0.1000009,-3.215874e-09,0.0,-256834.0
0.10000000000000064,0,0.1000003,-3.281576e-09,0.0,-256941.0
0.10000000000000064,0,0.1000005,-3.272392e-09,0.0,-256907.0
0.10000000000000064,0,0.100001,-3.312903e-09,0.0,-256812.0
0.20000000000000065,0,0.2000035,-3.287863e-09,0.0,-511037.0
0.20000000000000065,0,0.200004,-3.287553e-09,0.0,-511074.0
0.20000000000000065,0,0.2000049,-3.284031e-09,0.0,-511023.0
0.20000000000000065,0,0.2000043,-3.309381e-09,0.0,-510931.0
0.20000000000000065,0,0.2000044,-3.244362e-09,0.0,-511098.0
0.20000000000000065,0,0.2000035,-3.280509e-09,0.0,-510969.0
0.20000000000000065,0,0.2000037,-3.277367e-09,0.0,-510945.0
0.20000000000000065,0,0.2000038,-3.282117e-09,0.0,-511142.0
0.20000000000000065,0,0.2000044,-3.278899e-09,0.0,-510948.0
0.20000000000000065,0,0.2000022,-3.289235e-09,0.0,-511025.0
0.30000000000000066,0,0.2999969,-3.32339e-09,0.0,-765271.0
0.30000000000000066,0,0.2999963,-3.308685e-09,0.0,-765147.0
0.30000000000000066,0,0.2999971,-3.339702e-09,0.0,-765399.0
0.30000000000000066,0,0.2999974,-3.30325e-09,0.0,-765287.0
0.30000000000000066,0,0.2999973,-3.276832e-09,0.0,-765093.0
0.30000000000000066,0,0.2999973,-3.325077e-09,0.0,-765059.0
0.30000000000000066,0,0.2999958,-3.30164e-09,0.0,-765263.0
0.30000000000000066,0,0.299997,-3.300342e-09,0.0,-765090.0
0.30000000000000066,0,0.2999966,-3.320404e-09,0.0,-765134.0
0.30000000000000066,0,0.2999966,-3.336791e-09,0.0,-765235.0
0.4000000000000007,0,0.399987,-3.291993e-09,0.0,-1019368.0
0.4000000000000007,0,0.3999858,-3.321093e-09,0.0,-1019291.0
0.4000000000000007,0,0.3999872,-3.30677e-09,0.0,-1019233.0
0.4000000000000007,0,0.399987,-3.309761e-09,0.0,-1019338.0
0.4000000000000007,0,0.3999872,-3.315425e-09,0.0,-1019182.0
0.4000000000000007,0,0.3999865,-3.469811e-09,0.0,-1019183.0
0.4000000000000007,0,0.3999872,-3.274762e-09,0.0,-1019321.0
0.4000000000000007,0,0.399986,-3.111263e-09,0.0,-1019325.0
0.4000000000000007,0,0.3999866,-3.276523e-09,0.0,-1019266.0
0.4000000000000007,0,0.3999868,-3.269018e-09,0.0,-1019304.0
0.5000000000000007,0,0.5000058,-3.26932e-09,0.0,-1273655.0
0.5000000000000007,0,0.5000069,-3.28081e-09,0.0,-1273576.0
0.5000000000000007,0,0.5000067,-3.285556e-09,0.0,-1273528.0
0.5000000000000007,0,0.500007,-3.261818e-09,0.0,-1273541.0
0.5000000000000007,0,0.5000072,-3.530307e-09,0.0,-1273496.0
0.5000000000000007,0,0.5000075,-3.278972e-09,0.0,-1273558.0
0.5000000000000007,0,0.500007,-3.031775e-09,0.0,-1273637.0
0.5000000000000007,0,0.500007,-3.445917e-09,0.0,-1273518.0
0.5000000000000007,0,0.5000076,-3.287244e-09,0.0,-1273462.0
0.5000000000000007,0,0.500009,-3.271621e-09,0.0,-1273543.0
0.6000000000000006,0,0.5999927,-3.290764e-09,0.0,-1527587.0
0.6000000000000006,0,0.5999938,-3.301026e-09,0.0,-1527723.0
0.6000000000000006,0,0.5999936,-3.287931e-09,0.0,-1527685.0
0.6000000000000006,0,0.5999944,-3.31328e-09,0.0,-1527562.0
0.6000000000000006,0,0.5999938,-3.316113e-09,0.0,-1527629.0
0.6000000000000006,0,0.5999937,-3.287391e-09,0.0,-1527557.0
0.6000000000000006,0,0.5999933,-3.303784e-09,0.0,-1527592.0
0.6000000000000006,0,0.5999938,-3.318333e-09,0.0,-1527590.0
0.6000000000000006,0,0.5999935,-3.281422e-09,0.0,-1527649.0
0.6000000000000006,0,0.5999936,-3.29069e-09,0.0,-1527542.0
0.7000000000000006,0,0.6999688,-3.324995e-09,0.0,-1781699.0
0.7000000000000006,0,0.6999699,-3.297424e-09,0.0,-1781752.0
0.7000000000000006,0,0.6999701,-3.241447e-09,0.0,-1781717.0
0.7000000000000006,0,0.6999697,-3.272844e-09,0.0,-1781780.0
0.7000000000000006,0,0.6999695,-3.281803e-09,0.0,-1781613.0
0.7000000000000006,0,0.6999697,-3.341458e-09,0.0,-1781560.0
0.7000000000000006,0,0.6999702,-3.29528e-09,0.0,-1781630.0
0.7000000000000006,0,0.6999699,-3.282185e-09,0.0,-1781741.0
0.7000000000000006,0,0.6999702,-3.323767e-09,0.0,-1781692.0
0.7000000000000006,0,0.6999682,-3.292296e-09,0.0,-1781752.0
0.8000000000000006,0,0.7999865,-3.256531e-09,0.0,-2035895.0
0.8000000000000006,0,0.7999867,-3.209739e-09,0.0,-2036019.0
0.8000000000000006,0,0.7999859,-3.29352e-09,0.0,-2035945.0
0.8000000000000006,0,0.7999871,-3.28073e-09,0.0,-2035857.0
0.8000000000000006,0,0.7999859,-3.309446e-09,0.0,-2035919.0
0.8000000000000006,0,0.7999867,-3.280651e-09,0.0,-2035946.0
0.8000000000000006,0,0.7999864,-3.282568e-09,0.0,-2036043.0
0.8000000000000006,0,0.7999857,-3.422248e-09,0.0,-2035821.0
0.8000000000000006,0,0.7999858,-3.273456e-09,0.0,-2035975.0
0.8000000000000006,0,0.7999855,-3.123512e-09,0.0,-2035909.0
0.9000000000000006,0,0.8999747,-3.326369e-09,0.0,-2289935.0
0.9000000000000006,0,0.899976,-3.341686e-09,0.0,-2290128.0
0.9000000000000006,0,0.8999735,-3.310059e-09,0.0,-2290261.0
0.9000000000000006,0,0.8999756,-3.570737e-09,0.0,-2290027.0
0.9000000000000006,0,0.8999747,-3.306537e-09,0.0,-2289902.0
0.9000000000000006,0,0.8999745,-3.036898e-09,0.0,-2289957.0
0.9000000000000006,0,0.8999758,-3.269624e-09,0.0,-2289969.0
0.9000000000000006,0,0.8999745,-3.270312e-09,0.0,-2289932.0
0.9000000000000006,0,0.8999751,-3.262887e-09,0.0,-2289971.0
0.9000000000000006,0,0.899975,-3.295968e-09,0.0,-2290017.0
1.0000000000000007,0,0.9999639,-3.273224e-09,0.0,-2543905.0
1.0000000000000007,0,0.9999632,-3.250248e-09,0.0,-2543970.0
1.0000000000000007,0,0.9999639,-3.299793e-09,0.0,-2544017.0
1.0000000000000007,0,0.9999641,-3.256682e-09,0.0,-2544059.0
1.0000000000000007,0,0.9999642,-3.262501e-09,0.0,-2544034.0
1.0000000000000007,0,0.9999643,-3.310518e-09,0.0,-2543983.0
1.0000000000000007,0,0.9999647,-3.258823e-09,0.0,-2544138.0
1.0000000000000007,0,0.9999633,-3.253615e-09,0.0,-2544116.0
1.0000000000000007,0,0.9999641,-3.308294e-09,0.0,-2544039.0
1.0000000000000007,0,0.9999643,-3.286931e-09,0.0,-2544104.0
1.1000000000000008,0,1.099974,-3.314804e-09,0.0,-2798177.0
1.1000000000000008,0,1.099978,-3.272075e-09,0.0,-2798139.0
1.1000000000000008,0,1.099974,-3.294892e-09,0.0,-2798065.0
1.1000000000000008,0,1.099975,-3.335174e-09,0.0,-2798148.0
1.1000000000000008,0,1.099973,-3.343215e-09,0.0,-2798178.0
1.1000000000000008,0,1.099974,-3.280035e-09,0.0,-2798121.0
1.1000000000000008,0,1.099974,-3.282106e-09,0.0,-2798224.0
1.1000000000000008,0,1.099975,-3.119371e-09,0.0,-2798101.0
1.1000000000000008,0,1.099974,-3.276515e-09,0.0,-2798125.0
1.1000000000000008,0,1.099975,-3.31197e-09,0.0,-2798295.0
1.2000000000000008,0,1.199965,-3.287385e-09,0.0,-3052420.0
1.2000000000000008,0,1.199965,-3.295423e-09,0.0,-3052210.0
1.2000000000000008,0,1.199966,-3.286162e-09,0.0,-3052248.0
1.2000000000000008,0,1.199966,-3.301701e-09,0.0,-3052422.0
1.2000000000000008,0,1.199966,-3.302699e-09,0.0,-3052451.0
1.2000000000000008,0,1.199965,-3.262882e-09,0.0,-3052361.0
1.2000000000000008,0,1.199966,-3.297113e-09,0.0,-3052230.0
1.2000000000000008,0,1.199966,-3.289303e-09,0.0,-3052324.0
1.2000000000000008,0,1.199965,-3.282868e-09,0.0,-3052294.0
1.2000000000000008,0,1.199965,-3.306378e-09,0.0,-3052439.0
1.300000000000001,0,1.299989,-3.283863e-09,0.0,-3306575.0
1.300000000000001,0,1.299989,-3.282792e-09,0.0,-3306631.0
1.300000000000001,0,1.299989,-3.28907e-09,0.0,-3306458.0
1.300000000000001,0,1.29999,-3.270154e-09,0.0,-3306684.0
1.300000000000001,0,1.299989,-3.287615e-09,0.0,-3306533.0
1.300000000000001,0,1.299988,-3.289683e-09,0.0,-3306715.0
1.300000000000001,0,1.299989,-3.2821e-09,0.0,-3306694.0
1.300000000000001,0,1.299987,-3.281871e-09,0.0,-3306619.0
1.300000000000001,0,1.299989,-3.255221e-09,0.0,-3306570.0
1.300000000000001,0,1.29999,-3.308061e-09,0.0,-3306643.0
1.400000000000001,0,1.399958,-3.285086e-09,0.0,-3560710.0
1.400000000000001,0,1.399957,-3.265482e-09,0.0,-3560440.0
1.400000000000001,0,1.399958,-3.299559e-09,0.0,-3560561.0
1.400000000000001,0,1.399958,-3.269541e-09,0.0,-3560643.0
1.400000000000001,0,1.399957,-3.314264e-09,0.0,-3560639.0
1.400000000000001,0,1.399957,-3.266783e-09,0.0,-3560759.0
1.400000000000001,0,1.399958,-3.289604e-09,0.0,-3560572.0
1.400000000000001,0,1.399958,-3.304998e-09,0.0,-3560647.0
1.400000000000001,0,1.399957,-3.274595e-09,0.0,-3560719.0
1.400000000000001,0,1.399958,-3.262649e-09,0.0,-3560740.0
1.500000000000001,0,1.499944,-3.281793e-09,0.0,-3814656.0
1.500000000000001,0,1.499945,-3.300326e-09,0.0,-3814769.0
1.500000000000001,0,1.499943,-3.275133e-09,0.0,-3814741.0
1.500000000000001,0,1.499944,-3.24672e-09,0.0,-3814831.0
1.500000000000001,0,1.499944,-3.277273e-09,0.0,-3814709.0
1.500000000000001,0,1.499946,-3.267549e-09,0.0,-3814767.0
1.500000000000001,0,1.499943,-3.266935e-09,0.0,-3814570.0
1.500000000000001,0,1.499944,-3.260731e-09,0.0,-3814737.0
1.500000000000001,0,1.499945,-3.272755e-09,0.0,-3814758.0
1.500000000000001,0,1.499946,-3.27268e-09,0.0,-3814621.0
1.6000000000000012,0,1.599965,-3.353624e-09,0.0,-4068953.0
1.6000000000000012,0,1.599966,-3.366486e-09,0.0,-4068872.0
1.6000000000000012,0,1.599963,-3.241051e-09,0.0,-4069012.0
1.6000000000000012,0,1.599965,-3.308747e-09,0.0,-4069083.0
1.6000000000000012,0,1.599966,-3.314798e-09,0.0,-4068985.0
1.6000000000000012,0,1.599965,-3.278576e-09,0.0,-4068930.0
1.6000000000000012,0,1.599965,-3.316327e-09,0.0,-4068965.0
1.6000000000000012,0,1.599964,-3.266858e-09,0.0,-4068983.0
1.6000000000000012,0,1.599965,-3.301626e-09,0.0,-4068924.0
1.6000000000000012,0,1.599965,-3.275126e-09,0.0,-4068757.0
1.7000000000000013,0,1.699948,-3.257128e-09,0.0,-4322932.0
1.7000000000000013,0,1.699947,-3.234615e-09,0.0,-4322915.0
1.7000000000000013,0,1.699948,-3.466194e-09,0.0,-4322877.0
1.7000000000000013,0,1.699949,-3.269387e-09,0.0,-4322869.0
1.7000000000000013,0,1.699947,-3.235918e-09,0.0,-4322885.0
1.7000000000000013,0,1.699948,-3.27666e-09,0.0,-4322863.0
1.7000000000000013,0,1.699948,-3.25093e-09,0.0,-4322910.0
1.7000000000000013,0,1.699948,-3.246104e-09,0.0,-4322822.0
1.7000000000000013,0,1.699947,-3.247329e-09,0.0,-4322761.0
1.7000000000000013,0,1.699945,-3.245181e-09,0.0,-4322754.0
1.8000000000000014,0,1.799964,-3.22489e-09,0.0,-4576752.0
