V,V_in,I_in,I_sps,V_sps
-2.2999999999999994,-2.29996,-5.15504e-09,0.0,5635302.0
-2.2999999999999994,-2.299956,-5.146537e-09,0.0,5636145.0
-2.1999999999999993,-2.199801,-5.254436e-09,0.0,5389262.0
-2.1999999999999993,-2.199795,-5.099062e-09,0.0,5387523.0
-2.1999999999999993,-2.199805,-4.998823e-09,0.0,5391126.0
-2.1999999999999993,-2.199802,-5.167216e-09,0.0,5391416.0
-2.1999999999999993,-2.199814,-5.078077e-09,0.0,5392089.0
-2.1999999999999993,-2.199806,-5.072794e-09,0.0,5392294.0
-2.1999999999999993,-2.199802,-5.116135e-09,0.0,5394454.0
-2.1999999999999993,-2.199796,-5.118435e-09,0.0,5387951.0
-2.1999999999999993,-2.199808,-5.177401e-09,0.0,5389785.0
-2.1999999999999993,-2.199793,-5.105344e-09,0.0,5391360.0
-2.099999999999999,-2.099968,-4.833428e-09,0.0,5144554.0
-2.099999999999999,-2.099967,-5.230788e-09,0.0,5144339.0
-2.099999999999999,-2.099968,-5.021584e-09,0.0,5148013.0
-2.099999999999999,-2.099969,-4.874399e-09,0.0,5155982.0
-2.099999999999999,-2.099967,-5.060409e-09,0.0,5139758.0
-2.099999999999999,-2.099967,-5.023419e-09,0.0,5148277.0
-2.099999999999999,-2.099967,-5.076104e-09,0.0,5152902.0
-2.099999999999999,-2.099969,-5.020434e-09,0.0,5147722.0
-2.099999999999999,-2.099969,-5.082302e-09,0.0,5141522.0
-2.099999999999999,-2.099967,-5.380658e-09,0.0,5143570.0
-1.9999999999999991,-1.99998,-4.986354e-09,0.0,4906428.0
-1.9999999999999991,-1.999977,-4.993246e-09,0.0,4904096.0
-1.9999999999999991,-1.999979,-4.998607e-09,0.0,4905717.0
-1.9999999999999991,-1.999977,-4.980912e-09,0.0,4907106.0
-1.9999999999999991,-1.999981,-4.976709e-09,0.0,4905524.0
-1.9999999999999991,-1.999981,-5.003894e-09,0.0,4905025.0
-1.9999999999999991,-1.999979,-5.038736e-09,0.0,4906423.0
-1.9999999999999991,-1.99998,-4.945692e-09,0.0,4906282.0
-1.9999999999999991,-1.999983,-4.997306e-09,0.0,4905356.0
-1.9999999999999991,-1.999981,-4.993322e-09,0.0,4906297.0
-1.899999999999999,-1.899962,-4.990258e-09,0.0,4666609.0
-1.899999999999999,-1.899963,-5.043401e-09,0.0,4666243.0
-1.899999999999999,-1.899964,-4.976017e-09,0.0,4663528.0
-1.899999999999999,-1.899964,-4.950516e-09,0.0,4664638.0
-1.899999999999999,-1.899963,-5.011015e-09,0.0,4665676.0
-1.899999999999999,-1.899965,-4.984285e-09,0.0,4656970.0
-1.899999999999999,-1.899964,-4.983982e-09,0.0,4665168.0
-1.899999999999999,-1.899964,-4.993706e-09,0.0,4666498.0
-1.899999999999999,-1.899965,-5.007489e-09,0.0,4667507.0
-1.899999999999999,-1.899964,-5.059178e-09,0.0,4668083.0
-1.799999999999999,-1.799978,-4.996385e-09,0.0,4426408.0
-1.799999999999999,-1.799979,-4.968815e-09,0.0,4428277.0
-1.799999999999999,-1.79998,-5.010477e-09,0.0,4426312.0
-1.799999999999999,-1.799977,-4.682721e-09,0.0,4427187.0
-1.799999999999999,-1.79998,-5.067986e-09,0.0,4427739.0
-1.799999999999999,-1.79998,-5.009935e-09,0.0,4428381.0
-1.799999999999999,-1.799979,-5.103824e-09,0.0,4426673.0
-1.799999999999999,-1.799979,-5.037199e-09,0.0,4427622.0
-1.799999999999999,-1.799979,-5.021804e-09,0.0,4428186.0
-1.799999999999999,-1.799981,-5.057727e-09,0.0,4427522.0
-1.6999999999999988,-1.699967,-4.963146e-09,0.0,4192988.0
-1.6999999999999988,-1.699965,-4.980382e-09,0.0,4191092.0
-1.6999999999999988,-1.699966,-4.98045e-09,0.0,4193373.0
-1.6999999999999988,-1.699968,-4.988653e-09,0.0,4195122.0
-1.6999999999999988,-1.699965,-5.148543e-09,0.0,4193665.0
-1.6999999999999988,-1.699966,-4.963223e-09,0.0,4192131.0
-1.6999999999999988,-1.699965,-5.019279e-09,0.0,4193585.0
-1.6999999999999988,-1.699968,-5.054813e-09,0.0,4192016.0
-1.6999999999999988,-1.699968,-4.982289e-09,0.0,4192093.0
-1.6999999999999988,-1.699966,-4.961616e-09,0.0,4193346.0
-1.5999999999999988,-1.599979,-4.697806e-09,0.0,3958015.0
-1.5999999999999988,-1.599981,-4.955108e-09,0.0,3958143.0
-1.5999999999999988,-1.599979,-4.956256e-09,0.0,3958299.0
-1.5999999999999988,-1.59998,-5.00075e-09,0.0,3960022.0
-1.5999999999999988,-1.599979,-5.281483e-09,0.0,3973806.0
-1.5999999999999988,-1.59998,-4.996919e-09,0.0,3967132.0
-1.5999999999999988,-1.59998,-4.869035e-09,0.0,3961230.0
-1.5999999999999988,-1.599981,-5.01974e-09,0.0,3963749.0
-1.5999999999999988,-1.59998,-4.94454e-09,0.0,3965977.0
-1.5999999999999988,-1.59998,-5.019045e-09,0.0,3959030.0
-1.4999999999999987,-1.499961,-4.977775e-09,0.0,3728620.0
-1.4999999999999987,-1.49996,-4.991481e-09,0.0,3730392.0
-1.4999999999999987,-1.49996,-4.992475e-09,0.0,3729877.0
-1.4999999999999987,-1.499962,-4.987576e-09,0.0,3729433.0
-1.4999999999999987,-1.499962,-5.05711e-09,0.0,3731343.0
-1.4999999999999987,-1.499962,-4.984284e-09,0.0,3730942.0
-1.4999999999999987,-1.499963,-4.999217e-09,0.0,3731434.0
-1.4999999999999987,-1.499963,-4.976473e-09,0.0,3732134.0
-1.4999999999999987,-1.499962,-5.056266e-09,0.0,3728839.0
-1.4999999999999987,-1.499962,-4.986428e-09,0.0,3729249.0
-1.3999999999999986,-1.399979,-5.109257e-09,0.0,3501719.0
-1.3999999999999986,-1.39998,-4.972564e-09,0.0,3501463.0
-1.3999999999999986,-1.399979,-4.9816e-09,0.0,3500004.0
-1.3999999999999986,-1.399981,-4.900889e-09,0.0,3500455.0
-1.3999999999999986,-1.39998,-5.063773e-09,0.0,3500633.0
-1.3999999999999986,-1.39998,-5.002583e-09,0.0,3503124.0
-1.3999999999999986,-1.39998,-4.960238e-09,0.0,3503840.0
-1.3999999999999986,-1.399979,-5.049372e-09,0.0,3501622.0
-1.3999999999999986,-1.39998,-5.027625e-09,0.0,3500656.0
-1.3999999999999986,-1.39998,-4.93826e-09,0.0,3501657.0
-1.2999999999999985,-1.300002,-4.984359e-09,0.0,3273163.0
-1.2999999999999985,-1.300002,-4.992168e-09,0.0,3273513.0
-1.2999999999999985,-1.300003,-5.017592e-09,0.0,3272879.0
-1.2999999999999985,-1.300002,-5.031758e-09,0.0,3272925.0
-1.2999999999999985,-1.300001,-5.065762e-09,0.0,3272796.0
-1.2999999999999985,-1.300001,-5.002122e-09,0.0,3273195.0
-1.2999999999999985,-1.300002,-4.911451e-09,0.0,3272586.0
-1.2999999999999985,-1.300002,-4.97448e-09,0.0,3273432.0
-1.2999999999999985,-1.300002,-4.966204e-09,0.0,3272651.0
-1.2999999999999985,-1.300002,-5.170903e-09,0.0,3273523.0
-1.1999999999999984,-1.199985,-4.953569e-09,0.0,3045351.0
-1.1999999999999984,-1.19998,-4.973329e-09,0.0,3045599.0
-1.1999999999999984,-1.199982,-4.976236e-09,0.0,3045225.0
-1.1999999999999984,-1.199981,-5.235068e-09,0.0,3045601.0
-1.1999999999999984,-1.199981,-4.956793e-09,0.0,3046318.0
-1.1999999999999984,-1.199982,-4.779513e-09,0.0,3043124.0
-1.1999999999999984,-1.19998,-5.050061e-09,0.0,3045144.0
-1.1999999999999984,-1.19998,-4.857852e-09,0.0,3046287.0
-1.1999999999999984,-1.199982,-4.968809e-09,0.0,3045375.0
-1.1999999999999984,-1.19998,-4.922406e-09,0.0,3043414.0
-1.0999999999999983,-1.099999,-4.982055e-09,0.0,2817369.0
-1.0999999999999983,-1.099996,-4.948975e-09,0.0,2817308.0
-1.0999999999999983,-1.099999,-4.954029e-09,0.0,2818485.0
-1.0999999999999983,-1.099999,-4.958931e-09,0.0,2817963.0
-1.0999999999999983,-1.099997,-4.9744e-09,0.0,2819008.0
-1.0999999999999983,-1.099999,-4.98305e-09,0.0,2817422.0
-1.0999999999999983,-1.099998,-4.983054e-09,0.0,2818268.0
-1.0999999999999983,-1.099998,-5.106568e-09,0.0,2817662.0
-1.0999999999999983,-1.099999,-5.003424e-09,0.0,2819175.0
-1.0999999999999983,-1.100002,-4.935958e-09,0.0,2818096.0
-0.9999999999999983,-0.9999872,-5.002964e-09,0.0,2549850.0
-0.9999999999999983,-0.9999886,-4.955099e-09,0.0,2565326.0
-0.9999999999999983,-0.99999,-4.994535e-09,0.0,2558144.0
-0.9999999999999983,-0.9999874,-4.984278e-09,0.0,2564405.0
-0.9999999999999983,-0.9999875,-5.022641e-09,0.0,2558772.0
-0.9999999999999983,-0.9999877,-5.030682e-09,0.0,2562480.0
-0.9999999999999983,-0.9999875,-5.089422e-09,0.0,2559676.0
-0.9999999999999983,-0.9999875,-5.013451e-09,0.0,2562026.0
-0.9999999999999983,-0.9999872,-4.9574e-09,0.0,2561751.0
-0.9999999999999983,-0.9999875,-5.019275e-09,0.0,2562583.0
-0.8999999999999984,-0.8999969,-5.122882e-09,0.0,2283269.0
-0.8999999999999984,-0.8999972,-5.212634e-09,0.0,2286369.0
-0.8999999999999984,-0.8999977,-5.140565e-09,0.0,2284351.0
-0.8999999999999984,-0.8999964,-4.980756e-09,0.0,2286973.0
-0.8999999999999984,-0.8999971,-4.889779e-09,0.0,2281489.0
-0.8999999999999984,-0.8999978,-5.068664e-09,0.0,2280482.0
-0.8999999999999984,-0.8999978,-5.031293e-09,0.0,2283102.0
-0.8999999999999984,-0.8999974,-4.896522e-09,0.0,2286462.0
-0.8999999999999984,-0.8999966,-4.984584e-09,0.0,2281042.0
-0.8999999999999984,-0.899997,-4.972946e-09,0.0,2285308.0
-0.7999999999999984,-0.7999802,-5.020652e-09,0.0,2024574.0
-0.7999999999999984,-0.7999784,-4.980909e-09,0.0,2022233.0
-0.7999999999999984,-0.79998,-4.971865e-09,0.0,2023018.0
-0.7999999999999984,-0.7999786,-4.967276e-09,0.0,2024965.0
-0.7999999999999984,-0.7999795,-5.00082e-09,0.0,2019114.0
-0.7999999999999984,-0.7999796,-5.263477e-09,0.0,2017332.0
-0.7999999999999984,-0.7999794,-4.964597e-09,0.0,2019695.0
-0.7999999999999984,-0.7999777,-4.955716e-09,0.0,2022444.0
-0.7999999999999984,-0.7999788,-5.082298e-09,0.0,2022981.0
-0.7999999999999984,-0.7999787,-4.948665e-09,0.0,2016629.0
-0.6999999999999984,-0.6999973,-5.140115e-09,0.0,1715056.0
-0.6999999999999984,-0.6999973,-4.999749e-09,0.0,1728995.0
-0.6999999999999984,-0.6999971,-4.940008e-09,0.0,1723509.0
-0.6999999999999984,-0.6999968,-5.031451e-09,0.0,1703468.0
-0.6999999999999984,-0.6999968,-5.011993e-09,0.0,1715393.0
-0.6999999999999984,-0.699996,-4.974859e-09,0.0,1709902.0
-0.6999999999999984,-0.6999962,-4.975857e-09,0.0,1719531.0
-0.6999999999999984,-0.6999965,-5.012379e-09,0.0,1708555.0
-0.6999999999999984,-0.6999987,-5.162247e-09,0.0,1715905.0
-0.6999999999999984,-0.6999972,-5.002197e-09,0.0,1712782.0
-0.5999999999999984,-0.5999856,-4.781727e-09,0.0,1477536.0
-0.5999999999999984,-0.5999851,-5.056792e-09,0.0,1476515.0
-0.5999999999999984,-0.5999851,-4.954946e-09,0.0,1476691.0
-0.5999999999999984,-0.5999849,-4.934119e-09,0.0,1474918.0
-0.5999999999999984,-0.5999856,-4.979068e-09,0.0,1477260.0
-0.5999999999999984,-0.5999858,-5.075093e-09,0.0,1477837.0
-0.5999999999999984,-0.5999858,-5.10067e-09,0.0,1478548.0
-0.5999999999999984,-0.5999845,-5.012071e-09,0.0,1476835.0
-0.5999999999999984,-0.5999852,-5.07218e-09,0.0,1479270.0
-0.5999999999999984,-0.5999852,-4.96e-09,0.0,1479973.0
-0.49999999999999845,-0.500001,-4.877984e-09,0.0,1231916.0
-0.49999999999999845,-0.500002,-4.844747e-09,0.0,1231900.0
-0.49999999999999845,-0.5000014,-4.870859e-09,0.0,1227443.0
-0.49999999999999845,-0.5000013,-5.179316e-09,0.0,1224938.0
-0.49999999999999845,-0.5000021,-4.895367e-09,0.0,1226897.0
-0.49999999999999845,-0.500002,-4.565318e-09,0.0,1219321.0
-0.49999999999999845,-0.5000018,-4.84168e-09,0.0,1230021.0
-0.49999999999999845,-0.5000018,-4.869867e-09,0.0,1227784.0
-0.49999999999999845,-0.5000023,-4.853399e-09,0.0,1227854.0
-0.49999999999999845,-0.500002,-5.005484e-09,0.0,1235562.0
-0.39999999999999847,-0.3999833,-4.935721e-09,0.0,979042.0
-0.39999999999999847,-0.3999827,-4.93978e-09,0.0,979288.0
-0.39999999999999847,-0.399983,-5.003799e-09,0.0,977437.0
-0.39999999999999847,-0.3999838,-4.884717e-09,0.0,977839.0
-0.39999999999999847,-0.3999817,-4.993843e-09,0.0,977543.0
-0.39999999999999847,-0.3999834,-4.917342e-09,0.0,978501.0
-0.39999999999999847,-0.3999844,-5.028224e-09,0.0,976675.0
-0.39999999999999847,-0.3999831,-4.92255e-09,0.0,977289.0
-0.39999999999999847,-0.399983,-5.01077e-09,0.0,977674.0
-0.39999999999999847,-0.3999829,-5.004184e-09,0.0,977593.0
-0.2999999999999985,-0.2999917,-4.999048e-09,0.0,729910.0
-0.2999999999999985,-0.2999919,-4.953871e-09,0.0,728299.0
-0.2999999999999985,-0.2999914,-5.123794e-09,0.0,728455.0
-0.2999999999999985,-0.2999913,-4.977071e-09,0.0,728699.0
-0.2999999999999985,-0.2999913,-4.868634e-09,0.0,728642.0
-0.2999999999999985,-0.2999919,-5.048595e-09,0.0,727935.0
-0.2999999999999985,-0.2999916,-4.965663e-09,0.0,727495.0
-0.2999999999999985,-0.2999917,-4.873618e-09,0.0,727909.0
-0.2999999999999985,-0.2999935,-4.963671e-09,0.0,728721.0
-0.2999999999999985,-0.2999914,-4.948587e-09,0.0,728664.0
-0.19999999999999848,-0.1999935,-4.855466e-09,0.0,480528.0
-0.19999999999999848,-0.1999941,-4.608884e-09,0.0,490929.0
-0.19999999999999848,-0.1999922,-4.721456e-09,0.0,483115.0
-0.19999999999999848,-0.1999942,-4.911978e-09,0.0,478070.0
-0.19999999999999848,-0.1999932,-4.883494e-09,0.0,466393.0
-0.19999999999999848,-0.1999935,-4.874994e-09,0.0,477651.0
-0.19999999999999848,-0.1999938,-5.037415e-09,0.0,480543.0
-0.19999999999999848,-0.1999957,-4.959232e-09,0.0,474999.0
-0.19999999999999848,-0.1999937,-4.960228e-09,0.0,474200.0
-0.19999999999999848,-0.199994,-4.922627e-09,0.0,479776.0
-0.09999999999999848,-0.09999815,-4.867336e-09,0.0,227769.0
-0.09999999999999848,-0.0999985,-4.851793e-09,0.0,234266.0
-0.09999999999999848,-0.09999824,-4.8874e-09,0.0,229548.0
-0.09999999999999848,-0.0999974,-4.824609e-09,0.0,229354.0
-0.09999999999999848,-0.09999806,-5.009005e-09,0.0,230535.0
-0.09999999999999848,-0.09999777,-4.913056e-09,0.0,233409.0
-0.09999999999999848,-0.1000001,-4.93166e-09,0.0,234450.0
-0.09999999999999848,-0.09999751,-4.874992e-09,0.0,230727.0
-0.09999999999999848,-0.09999826,-5.013676e-09,0.0,228940.0
-0.09999999999999848,-0.09999768,-4.861671e-09,0.0,226781.0
1.5265566588595902e-15,9.105854e-06,-4.842065e-09,0.0,-17215.0
1.5265566588595902e-15,9.516494e-06,-4.767706e-09,0.0,-18335.0
1.5265566588595902e-15,9.927047e-06,-4.916952e-09,0.0,-17848.0
1.5265566588595902e-15,9.516501e-06,-4.783172e-09,0.0,-18933.0
1.5265566588595902e-15,9.516516e-06,-4.891301e-09,0.0,-18343.0
1.5265566588595902e-15,9.653442e-06,-4.577792e-09,0.0,-19151.0
1.5265566588595902e-15,9.653391e-06,-4.507191e-09,0.0,-19135.0
1.5265566588595902e-15,9.242751e-06,-4.884951e-09,0.0,-18426.0
1.5265566588595902e-15,9.379626e-06,-4.862511e-09,0.0,-18887.0
1.5265566588595902e-15,9.927207e-06,-4.981744e-09,0.0,-20027.0
0.10000000000000153,0.1000041,-4.788612e-09,0.0,-269010.0
0.10000000000000153,0.100004,-4.984956e-09,0.0,-272083.0
0.10000000000000153,0.100004,-4.866261e-09,0.0,-269051.0
0.10000000000000153,0.1000037,-4.795735e-09,0.0,-269245.0
0.10000000000000153,0.1000036,-4.871162e-09,0.0,-265301.0
0.10000000000000153,0.1000041,-4.856762e-09,0.0,-270172.0
0.10000000000000153,0.1000037,-4.863048e-09,0.0,-268234.0
0.10000000000000153,0.1000041,-4.850411e-09,0.0,-270417.0
0.10000000000000153,0.100005,-4.859751e-09,0.0,-268685.0
0.10000000000000153,0.1000047,-5.034962e-09,0.0,-268485.0
0.20000000000000154,0.2000069,-4.830417e-09,0.0,-516941.0
0.20000000000000154,0.2000073,-4.808445e-09,0.0,-515464.0
0.20000000000000154,0.2000066,-4.817023e-09,0.0,-517595.0
0.20000000000000154,0.2000077,-5.143089e-09,0.0,-517417.0
0.20000000000000154,0.2000073,-4.83195e-09,0.0,-519722.0
0.20000000000000154,0.2000076,-5.224568e-09,0.0,-518566.0
0.20000000000000154,0.2000076,-4.860437e-09,0.0,-517785.0
0.20000000000000154,0.2000065,-4.842979e-09,0.0,-516865.0
0.20000000000000154,0.2000069,-4.858296e-09,0.0,-518817.0
0.20000000000000154,0.2000075,-4.903097e-09,0.0,-518714.0
0.30000000000000154,0.3000015,-4.989245e-09,0.0,-769119.0
0.30000000000000154,0.3000016,-4.911665e-09,0.0,-771203.0
0.30000000000000154,0.3000008,-4.874149e-09,0.0,-768479.0
0.30000000000000154,0.3000013,-4.885251e-09,0.0,-769748.0
0.30000000000000154,0.3000017,-4.876369e-09,0.0,-772453.0
0.30000000000000154,0.3000017,-4.893522e-09,0.0,-766726.0
0.30000000000000154,0.300001,-4.969407e-09,0.0,-769105.0
0.30000000000000154,0.3000014,-4.91037e-09,0.0,-766471.0
0.30000000000000154,0.3000018,-4.819471e-09,0.0,-772520.0
0.30000000000000154,0.3000018,-4.96413e-09,0.0,-767322.0
0.4000000000000016,0.399992,-4.845198e-09,0.0,-1018889.0
0.4000000000000016,0.3999925,-4.831876e-09,0.0,-1018762.0
0.4000000000000016,0.3999932,-4.830192e-09,0.0,-1019699.0
0.4000000000000016,0.3999927,-4.981431e-09,0.0,-1018235.0
0.4000000000000016,0.399992,-4.846038e-09,0.0,-1019910.0
0.4000000000000016,0.3999929,-4.679715e-09,0.0,-1020750.0
0.4000000000000016,0.3999924,-4.841751e-09,0.0,-1019155.0
0.4000000000000016,0.399992,-4.796038e-09,0.0,-1019626.0
0.4000000000000016,0.3999926,-4.809364e-09,0.0,-1019220.0
0.4000000000000016,0.3999924,-4.820084e-09,0.0,-1019314.0
0.5000000000000016,0.5000108,-4.835473e-09,0.0,-1279885.0
0.5000000000000016,0.5000107,-4.811504e-09,0.0,-1281770.0
0.5000000000000016,0.5000117,-4.840298e-09,0.0,-1272835.0
0.5000000000000016,0.5000116,-4.896965e-09,0.0,-1268840.0
0.5000000000000016,0.5000108,-4.958612e-09,0.0,-1291292.0
0.5000000000000016,0.5000108,-4.903704e-09,0.0,-1259558.0
0.5000000000000016,0.5000114,-4.859598e-09,0.0,-1263796.0
0.5000000000000016,0.5000109,-4.910209e-09,0.0,-1266902.0
0.5000000000000016,0.5000113,-4.910519e-09,0.0,-1254243.0
0.5000000000000016,0.5000107,-4.889158e-09,0.0,-1288034.0
0.6000000000000015,0.5999988,-4.687144e-09,0.0,-1532681.0
0.6000000000000015,0.5999979,-4.946662e-09,0.0,-1531742.0
0.6000000000000015,0.5999987,-4.888926e-09,0.0,-1526818.0
0.6000000000000015,0.5999987,-4.433365e-09,0.0,-1530283.0
0.6000000000000015,0.5999988,-4.690205e-09,0.0,-1528656.0
0.6000000000000015,0.5999982,-4.779036e-09,0.0,-1532975.0
0.6000000000000015,0.5999973,-4.703991e-09,0.0,-1529712.0
0.6000000000000015,0.5999982,-4.801469e-09,0.0,-1530275.0
0.6000000000000015,0.5999985,-4.82422e-09,0.0,-1530527.0
0.6000000000000015,0.5999979,-4.895815e-09,0.0,-1536571.0
0.7000000000000015,0.6999761,-4.856607e-09,0.0,-1806473.0
0.7000000000000015,0.699976,-4.730175e-09,0.0,-1817527.0
0.7000000000000015,0.6999756,-4.852085e-09,0.0,-1816816.0
0.7000000000000015,0.6999763,-5.149976e-09,0.0,-1804828.0
0.7000000000000015,0.6999763,-5.007927e-09,0.0,-1821803.0
0.7000000000000015,0.6999754,-4.534367e-09,0.0,-1814002.0
0.7000000000000015,0.6999763,-5.130981e-09,0.0,-1797092.0
0.7000000000000015,0.6999753,-4.802849e-09,0.0,-1797731.0
0.7000000000000015,0.6999754,-4.639742e-09,0.0,-1798911.0
0.7000000000000015,0.6999763,-4.809054e-09,0.0,-1800355.0
0.8000000000000015,0.7999932,-4.868552e-09,0.0,-2019030.0
0.8000000000000015,0.7999928,-4.871537e-09,0.0,-2018140.0
0.8000000000000015,0.7999924,-4.952403e-09,0.0,-2022456.0
0.8000000000000015,0.7999911,-4.884481e-09,0.0,-2021830.0
0.8000000000000015,0.7999925,-4.83011e-09,0.0,-2020610.0
0.8000000000000015,0.7999921,-4.886855e-09,0.0,-2008503.0
0.8000000000000015,0.7999921,-4.312831e-09,0.0,-2020969.0
0.8000000000000015,0.7999931,-4.976067e-09,0.0,-2020121.0
0.8000000000000015,0.7999928,-4.93058e-09,0.0,-2022932.0
0.8000000000000015,0.7999939,-4.86763e-09,0.0,-2024213.0
0.9000000000000015,0.8999799,-4.917638e-09,0.0,-2303347.0
0.9000000000000015,0.8999814,-4.980585e-09,0.0,-2302274.0
0.9000000000000015,0.8999803,-5.254274e-09,0.0,-2305203.0
0.9000000000000015,0.8999828,-4.90822e-09,0.0,-2300650.0
0.9000000000000015,0.8999826,-4.902171e-09,0.0,-2305294.0
0.9000000000000015,0.8999799,-4.81564e-09,0.0,-2303857.0
0.9000000000000015,0.8999808,-4.870616e-09,0.0,-2303947.0
0.9000000000000015,0.8999822,-9.496279e-09,0.0,-2308365.0
0.9000000000000015,0.8999812,-5.122637e-09,0.0,-2301369.0
0.9000000000000015,0.8999805,-4.871541e-09,0.0,-2303013.0
1.0000000000000016,0.999973,-4.970937e-09,0.0,-2581092.0
1.0000000000000016,0.9999719,-4.841819e-09,0.0,-2578744.0
