V,V_in,I_in,I_sps,V_sps
1.8000000000000005,1.799959,-4.071734e-09,0.0,12364237.0
1.8000000000000005,1.79996,-4.080845e-09,0.0,12364612.0
1.8000000000000005,1.799961,-4.344195e-09,0.0,12364608.0
1.8000000000000005,1.799961,-2.395617e-09,0.0,12364870.0
1.8000000000000005,1.799959,-4.089957e-09,0.0,12365109.0
1.8000000000000005,1.79996,-4.141879e-09,0.0,12364206.0
1.9000000000000006,1.899955,-4.531342e-09,0.0,12133880.0
1.9000000000000006,1.899951,-4.142335e-09,0.0,12128108.0
1.9000000000000006,1.899953,-4.144555e-09,0.0,12124084.0
1.9000000000000006,1.899952,-4.044929e-09,0.0,12129188.0
1.9000000000000006,1.899955,-4.067599e-09,0.0,12122460.0
1.9000000000000006,1.899956,-1.719217e-09,0.0,12128921.0
1.9000000000000006,1.899953,-4.049138e-09,0.0,12132829.0
1.9000000000000006,1.899953,-4.245256e-09,0.0,12131678.0
1.9000000000000006,1.899954,-3.992012e-09,0.0,12124566.0
1.9000000000000006,1.899953,-3.930829e-09,0.0,12126463.0
2.0000000000000004,1.999938,-4.087354e-09,0.0,11885717.0
2.0000000000000004,1.999935,-4.099911e-09,0.0,11885447.0
2.0000000000000004,1.999936,-4.081534e-09,0.0,11885596.0
2.0000000000000004,1.999937,-1.700223e-09,0.0,11885669.0
2.0000000000000004,1.999936,-7.636903e-10,0.0,11884889.0
2.0000000000000004,1.999935,-2.548924e-09,0.0,11885692.0
2.0000000000000004,1.999935,-4.027314e-09,0.0,11885520.0
2.0000000000000004,1.999936,-4.015293e-09,0.0,11885740.0
2.0000000000000004,1.999936,-3.986272e-09,0.0,11887115.0
2.0000000000000004,1.999936,-4.075713e-09,0.0,11886199.0
2.1000000000000005,2.09995,-3.972715e-09,0.0,11627679.0
2.1000000000000005,2.099951,-4.074408e-09,0.0,11628909.0
2.1000000000000005,2.099953,-3.533317e-09,0.0,11628833.0
2.1000000000000005,2.099952,-3.973634e-09,0.0,11627798.0
2.1000000000000005,2.099953,-3.947827e-09,0.0,11626956.0
2.1000000000000005,2.099953,-3.988569e-09,0.0,11624854.0
2.1000000000000005,2.099953,-3.976774e-09,0.0,11629129.0
2.1000000000000005,2.099952,-4.044237e-09,0.0,11630454.0
2.1000000000000005,2.099953,-3.99875e-09,0.0,11630230.0
2.1000000000000005,2.099952,-3.922328e-09,0.0,11627746.0
2.2000000000000006,2.20002,-3.691922e-09,0.0,11482899.0
2.2000000000000006,2.200024,-3.703485e-09,0.0,11488307.0
2.2000000000000006,2.200004,-3.693145e-09,0.0,11482343.0
2.2000000000000006,2.200016,-3.762449e-09,0.0,11485878.0
2.2000000000000006,2.200021,-3.239578e-09,0.0,11482563.0
2.2000000000000006,2.200016,-3.639159e-09,0.0,11486214.0
2.2000000000000006,2.200016,-3.626756e-09,0.0,11487205.0
2.2000000000000006,2.200017,-3.631196e-09,0.0,11482820.0
2.2000000000000006,2.200019,-3.62384e-09,0.0,11489036.0
2.2000000000000006,2.200013,-3.591073e-09,0.0,11478253.0
2.3000000000000007,2.299828,-2.747268e-09,0.0,11162394.0
2.3000000000000007,2.299809,-2.582627e-09,0.0,11167054.0
2.3000000000000007,2.299822,-2.651394e-09,0.0,11167375.0
2.3000000000000007,2.299823,-2.625126e-09,0.0,11167638.0
2.3000000000000007,2.299822,-2.617242e-09,0.0,11174055.0
2.3000000000000007,2.299816,-2.640976e-09,0.0,11157198.0
2.3000000000000007,2.299826,-2.641515e-09,0.0,11160187.0
2.3000000000000007,2.299828,-2.487443e-09,0.0,11164467.0
2.3000000000000007,2.299827,-2.602921e-09,0.0,11164969.0
2.3000000000000007,2.299833,-2.600624e-09,0.0,11164591.0
2.400000000000001,2.399971,9.059863e-11,0.0,10920080.0
2.400000000000001,2.399966,3.217115e-11,0.0,10918440.0
2.400000000000001,2.399962,2.328836e-11,0.0,10917094.0
2.400000000000001,2.399967,1.818006e-10,0.0,10918706.0
2.400000000000001,2.399961,3.523423e-11,0.0,10919905.0
2.400000000000001,2.399968,5.391878e-11,0.0,10919342.0
2.400000000000001,2.399973,5.269356e-11,0.0,10918718.0
2.400000000000001,2.399964,6.21193e-12,0.0,10915979.0
2.400000000000001,2.399966,4.220964e-12,0.0,10916977.0
2.400000000000001,2.39996,4.901789e-11,0.0,10916464.0
2.500000000000001,2.499724,5.513473e-09,0.0,10672822.0
2.500000000000001,2.499728,5.489892e-09,0.0,10674088.0
2.500000000000001,2.499729,5.461553e-09,0.0,10673195.0
2.500000000000001,2.499722,5.519522e-09,0.0,10674729.0
2.500000000000001,2.49973,5.423656e-09,0.0,10674772.0
2.500000000000001,2.499727,5.465306e-09,0.0,10674362.0
2.500000000000001,2.49973,5.446927e-09,0.0,10673604.0
2.500000000000001,2.499732,5.466762e-09,0.0,10674685.0
2.500000000000001,2.499724,5.455891e-09,0.0,10672706.0
2.500000000000001,2.49971,5.415611e-09,0.0,10674349.0
2.600000000000001,2.599788,1.374247e-08,0.0,10428472.0
2.600000000000001,2.599785,1.37793e-08,0.0,10426657.0
2.600000000000001,2.599792,1.361283e-08,0.0,10427378.0
2.600000000000001,2.599786,1.367318e-08,0.0,10426718.0
2.600000000000001,2.599786,1.375249e-08,0.0,10427818.0
2.600000000000001,2.599781,1.383199e-08,0.0,10426916.0
2.600000000000001,2.599791,1.373113e-08,0.0,10426598.0
2.600000000000001,2.599777,1.38003e-08,0.0,10426877.0
2.600000000000001,2.599787,1.374515e-08,0.0,10427207.0
2.600000000000001,2.599792,1.378038e-08,0.0,10427503.0
2.700000000000001,2.699895,2.278157e-08,0.0,10095486.0
2.700000000000001,2.699893,2.273867e-08,0.0,10096666.0
2.700000000000001,2.699892,2.278768e-08,0.0,10089355.0
2.700000000000001,2.699891,2.267237e-08,0.0,10092355.0
2.700000000000001,2.699901,2.287216e-08,0.0,10091961.0
2.700000000000001,2.699907,2.302109e-08,0.0,10094339.0
2.700000000000001,2.699902,2.27615e-08,0.0,10093242.0
2.700000000000001,2.69989,2.282053e-08,0.0,10093249.0
2.700000000000001,2.699888,2.280905e-08,0.0,10092136.0
2.700000000000001,2.699898,2.279413e-08,0.0,10094433.0
2.800000000000001,2.799696,2.777064e-08,0.0,9795216.0
2.800000000000001,2.799707,2.77941e-08,0.0,9795250.0
2.800000000000001,2.799692,2.776467e-08,0.0,9798008.0
2.800000000000001,2.799697,2.776952e-08,0.0,9795665.0
2.800000000000001,2.799693,2.77589e-08,0.0,9797669.0
2.800000000000001,2.799699,2.778837e-08,0.0,9796228.0
2.800000000000001,2.799699,2.771421e-08,0.0,9796683.0
2.800000000000001,2.7997,2.773818e-08,0.0,9796051.0
2.800000000000001,2.799683,2.780729e-08,0.0,9797602.0
2.800000000000001,2.799694,2.777253e-08,0.0,9798240.0
2.9000000000000012,2.899852,2.827864e-08,0.0,9597643.0
2.9000000000000012,2.899853,2.83042e-08,0.0,9597181.0
2.9000000000000012,2.899847,2.831594e-08,0.0,9596948.0
2.9000000000000012,2.899852,2.829685e-08,0.0,9597318.0
2.9000000000000012,2.899846,2.815673e-08,0.0,9598364.0
2.9000000000000012,2.899853,2.823927e-08,0.0,9597542.0
2.9000000000000012,2.899857,2.826991e-08,0.0,9598910.0
2.9000000000000012,2.899846,2.808958e-08,0.0,9599418.0
2.9000000000000012,2.89985,2.825842e-08,0.0,9597321.0
2.9000000000000012,2.899849,2.833301e-08,0.0,9596980.0
