V,I,V_in,I_in,I_sps,V_sps
-1.3999999999999995,0,-1.399973,-4.546259e-09,0.0,3551757.0
-1.3999999999999995,0,-1.399971,-4.53837e-09,0.0,3551718.0
-1.3999999999999995,0,-1.399973,-4.535846e-09,0.0,3551831.0
-1.2999999999999994,0,-1.299996,-4.544952e-09,0.0,3297796.0
-1.2999999999999994,0,-1.299996,-4.585313e-09,0.0,3297819.0
-1.2999999999999994,0,-1.299998,-4.578802e-09,0.0,3297746.0
-1.2999999999999994,0,-1.299996,-4.580408e-09,0.0,3297839.0
-1.2999999999999994,0,-1.299996,-4.603232e-09,0.0,3297891.0
-1.2999999999999994,0,-1.299996,-4.563558e-09,0.0,3297841.0
-1.2999999999999994,0,-1.299996,-4.598482e-09,0.0,3297937.0
-1.2999999999999994,0,-1.299996,-4.568614e-09,0.0,3297688.0
-1.2999999999999994,0,-1.299997,-4.591663e-09,0.0,3297808.0
-1.2999999999999994,0,-1.299996,-4.592275e-09,0.0,3297778.0
-1.1999999999999993,0,-1.199975,-4.586683e-09,0.0,3043658.0
-1.1999999999999993,0,-1.199976,-4.577035e-09,0.0,3043698.0
-1.1999999999999993,0,-1.199974,-4.583618e-09,0.0,3043816.0
-1.1999999999999993,0,-1.199976,-4.829524e-09,0.0,3043756.0
-1.1999999999999993,0,-1.199977,-4.595028e-09,0.0,3043802.0
-1.1999999999999993,0,-1.199976,-4.044944e-09,0.0,3043627.0
-1.1999999999999993,0,-1.199976,-4.395992e-09,0.0,3043966.0
-1.1999999999999993,0,-1.199976,-4.577105e-09,0.0,3043767.0
-1.1999999999999993,0,-1.199975,-4.555513e-09,0.0,3043676.0
-1.1999999999999993,0,-1.199976,-4.867042e-09,0.0,3043673.0
-1.0999999999999992,0,-1.099994,-4.55497e-09,0.0,2789713.0
-1.0999999999999992,0,-1.099995,-4.598851e-09,0.0,2789752.0
-1.0999999999999992,0,-1.099993,-4.635685e-09,0.0,2789825.0
-1.0999999999999992,0,-1.099993,-4.582845e-09,0.0,2789685.0
-1.0999999999999992,0,-1.099993,-4.598161e-09,0.0,2789714.0
-1.0999999999999992,0,-1.099992,-4.651463e-09,0.0,2789706.0
-1.0999999999999992,0,-1.099993,-4.591113e-09,0.0,2789619.0
-1.0999999999999992,0,-1.099993,-4.574952e-09,0.0,2789641.0
-1.0999999999999992,0,-1.099993,-4.578709e-09,0.0,2789520.0
-1.0999999999999992,0,-1.099992,-4.595326e-09,0.0,2789857.0
-0.9999999999999992,0,-0.9999823,-4.564381e-09,0.0,2535579.0
-0.9999999999999992,0,-0.999982,-4.564077e-09,0.0,2535655.0
-0.9999999999999992,0,-0.999982,-4.579235e-09,0.0,2535775.0
-0.9999999999999992,0,-0.9999813,-4.568285e-09,0.0,2535709.0
-0.9999999999999992,0,-0.9999826,-4.606959e-09,0.0,2535727.0
-0.9999999999999992,0,-0.9999837,-4.580004e-09,0.0,2535691.0
-0.9999999999999992,0,-0.9999819,-4.55818e-09,0.0,2535688.0
-0.9999999999999992,0,-0.9999819,-4.601141e-09,0.0,2535762.0
-0.9999999999999992,0,-0.999983,-4.598151e-09,0.0,2535714.0
-0.9999999999999992,0,-0.999984,-4.588729e-09,0.0,2535683.0
-0.8999999999999992,0,-0.8999912,-4.551814e-09,0.0,2281611.0
-0.8999999999999992,0,-0.8999933,-4.580988e-09,0.0,2281584.0
-0.8999999999999992,0,-0.8999933,-4.571113e-09,0.0,2281716.0
-0.8999999999999992,0,-0.8999929,-4.631459e-09,0.0,2281653.0
-0.8999999999999992,0,-0.8999931,-4.579004e-09,0.0,2281821.0
-0.8999999999999992,0,-0.8999923,-4.52034e-09,0.0,2281693.0
-0.8999999999999992,0,-0.8999931,-4.602662e-09,0.0,2281718.0
-0.8999999999999992,0,-0.8999924,-4.575399e-09,0.0,2281565.0
-0.8999999999999992,0,-0.8999924,-4.55235e-09,0.0,2281633.0
-0.8999999999999992,0,-0.8999937,-4.554954e-09,0.0,2281726.0
-0.7999999999999993,0,-0.7999756,-4.570266e-09,0.0,2027744.0
-0.7999999999999993,0,-0.7999744,-4.561077e-09,0.0,2027649.0
-0.7999999999999993,0,-0.7999746,-4.357524e-09,0.0,2027628.0
-0.7999999999999993,0,-0.7999741,-4.593394e-09,0.0,2027614.0
-0.7999999999999993,0,-0.7999736,-4.614679e-09,0.0,2027681.0
-0.7999999999999993,0,-0.7999735,-4.606025e-09,0.0,2027577.0
-0.7999999999999993,0,-0.7999753,-4.61001e-09,0.0,2027744.0
-0.7999999999999993,0,-0.7999747,-4.568577e-09,0.0,2027623.0
-0.7999999999999993,0,-0.799974,-4.626393e-09,0.0,2027637.0
-0.7999999999999993,0,-0.799975,-4.586954e-09,0.0,2027659.0
-0.6999999999999993,0,-0.6999909,-4.596373e-09,0.0,1773743.0
-0.6999999999999993,0,-0.6999927,-4.605026e-09,0.0,1773590.0
-0.6999999999999993,0,-0.6999925,-4.617816e-09,0.0,1773650.0
-0.6999999999999993,0,-0.6999925,-4.569722e-09,0.0,1773628.0
-0.6999999999999993,0,-0.699993,-4.586032e-09,0.0,1773752.0
-0.6999999999999993,0,-0.6999932,-4.60847e-09,0.0,1773659.0
-0.6999999999999993,0,-0.6999924,-4.562598e-09,0.0,1773639.0
-0.6999999999999993,0,-0.6999922,-4.608927e-09,0.0,1773760.0
-0.6999999999999993,0,-0.6999927,-4.590319e-09,0.0,1773560.0
-0.6999999999999993,0,-0.6999939,-4.578831e-09,0.0,1773721.0
-0.5999999999999993,0,-0.5999804,-4.595907e-09,0.0,1519610.0
-0.5999999999999993,0,-0.5999811,-4.873282e-09,0.0,1519605.0
-0.5999999999999993,0,-0.5999806,-4.569714e-09,0.0,1519719.0
-0.5999999999999993,0,-0.5999811,-4.329022e-09,0.0,1519608.0
-0.5999999999999993,0,-0.599981,-4.67486e-09,0.0,1519642.0
-0.5999999999999993,0,-0.5999813,-4.577981e-09,0.0,1519674.0
-0.5999999999999993,0,-0.5999801,-4.543984e-09,0.0,1519713.0
-0.5999999999999993,0,-0.5999808,-4.580745e-09,0.0,1519621.0
-0.5999999999999993,0,-0.5999814,-4.582044e-09,0.0,1519666.0
-0.5999999999999993,0,-0.5999821,-4.84548e-09,0.0,1519464.0
-0.49999999999999933,0,-0.499998,-4.577138e-09,0.0,1265668.0
-0.49999999999999933,0,-0.4999971,-4.586711e-09,0.0,1265685.0
-0.49999999999999933,0,-0.4999976,-4.597812e-09,0.0,1265744.0
-0.49999999999999933,0,-0.4999978,-4.662214e-09,0.0,1265762.0
-0.49999999999999933,0,-0.4999978,-4.599267e-09,0.0,1265596.0
-0.49999999999999933,0,-0.4999978,-4.677918e-09,0.0,1265645.0
-0.49999999999999933,0,-0.4999976,-4.587707e-09,0.0,1265680.0
-0.49999999999999933,0,-0.4999982,-4.508363e-09,0.0,1265748.0
-0.49999999999999933,0,-0.4999997,-4.57476e-09,0.0,1265563.0
-0.49999999999999933,0,-0.4999982,-4.587394e-09,0.0,1265502.0
-0.39999999999999936,0,-0.3999786,-4.562429e-09,0.0,1011562.0
-0.39999999999999936,0,-0.3999794,-4.572462e-09,0.0,1011452.0
-0.39999999999999936,0,-0.3999793,-4.552857e-09,0.0,1011573.0
-0.39999999999999936,0,-0.3999789,-4.565338e-09,0.0,1011587.0
-0.39999999999999936,0,-0.3999793,-4.607305e-09,0.0,1011553.0
-0.39999999999999936,0,-0.3999792,-4.558826e-09,0.0,1011519.0
-0.39999999999999936,0,-0.3999794,-4.52498e-09,0.0,1011499.0
-0.39999999999999936,0,-0.3999797,-4.577284e-09,0.0,1011422.0
-0.39999999999999936,0,-0.399981,-4.561739e-09,0.0,1011624.0
-0.39999999999999936,0,-0.3999789,-4.568782e-09,0.0,1011505.0
-0.2999999999999994,0,-0.299989,-4.577433e-09,0.0,757498.0
-0.2999999999999994,0,-0.2999884,-4.578734e-09,0.0,757471.0
-0.2999999999999994,0,-0.2999885,-4.591448e-09,0.0,757521.0
-0.2999999999999994,0,-0.2999889,-4.624453e-09,0.0,757463.0
-0.2999999999999994,0,-0.299988,-4.575669e-09,0.0,757581.0
-0.2999999999999994,0,-0.2999884,-4.544962e-09,0.0,757585.0
-0.2999999999999994,0,-0.2999885,-4.598413e-09,0.0,757467.0
-0.2999999999999994,0,-0.2999874,-4.592136e-09,0.0,757480.0
-0.2999999999999994,0,-0.2999908,-4.586081e-09,0.0,757507.0
-0.2999999999999994,0,-0.2999885,-4.612353e-09,0.0,757665.0
-0.19999999999999937,0,-0.1999892,-4.613039e-09,0.0,503541.0
-0.19999999999999937,0,-0.1999897,-4.623453e-09,0.0,503377.0
-0.19999999999999937,0,-0.1999905,-4.613729e-09,0.0,503436.0
-0.19999999999999937,0,-0.1999899,-4.773012e-09,0.0,503428.0
-0.19999999999999937,0,-0.1999905,-4.604995e-09,0.0,503385.0
-0.19999999999999937,0,-0.1999904,-4.527421e-09,0.0,503358.0
-0.19999999999999937,0,-0.1999894,-4.609055e-09,0.0,503471.0
-0.19999999999999937,0,-0.1999898,-4.594734e-09,0.0,503568.0
-0.19999999999999937,0,-0.1999908,-4.587998e-09,0.0,503558.0
-0.19999999999999937,0,-0.1999898,-4.597261e-09,0.0,503354.0
-0.09999999999999937,0,-0.09999432,-4.580258e-09,0.0,249527.0
-0.09999999999999937,0,-0.09999416,-4.598482e-09,0.0,249425.0
-0.09999999999999937,0,-0.09999459,-4.747661e-09,0.0,249589.0
-0.09999999999999937,0,-0.09999392,-4.604837e-09,0.0,249652.0
-0.09999999999999937,0,-0.09999434,-4.472658e-09,0.0,249622.0
-0.09999999999999937,0,-0.09999412,-4.577805e-09,0.0,249542.0
-0.09999999999999937,0,-0.09999391,-4.566699e-09,0.0,249606.0
-0.09999999999999937,0,-0.09999519,-4.586612e-09,0.0,249452.0
-0.09999999999999937,0,-0.09999405,-4.578113e-09,0.0,249521.0
-0.09999999999999937,0,-0.09999414,-4.602386e-09,0.0,249522.0
6.38378239159465e-16,0,1.266802e-05,-4.58768e-09,0.0,-4624.0
6.38378239159465e-16,0,1.30787e-05,-4.605446e-09,0.0,-4544.0
6.38378239159465e-16,0,1.307873e-05,-4.716183e-09,0.0,-4503.0
6.38378239159465e-16,0,1.198357e-05,-4.627649e-09,0.0,-4525.0
6.38378239159465e-16,0,1.198359e-05,-4.532925e-09,0.0,-4646.0
6.38378239159465e-16,0,1.239428e-05,-4.614253e-09,0.0,-4522.0
6.38378239159465e-16,0,1.212039e-05,-4.600925e-09,0.0,-4564.0
6.38378239159465e-16,0,1.225733e-05,-4.585682e-09,0.0,-4546.0
6.38378239159465e-16,0,1.280488e-05,-4.598474e-09,0.0,-4475.0
6.38378239159465e-16,0,1.321568e-05,-4.511328e-09,0.0,-4455.0
0.10000000000000064,0,0.1000025,-4.575495e-09,0.0,-258514.0
0.10000000000000064,0,0.100003,-4.640131e-09,0.0,-258583.0
0.10000000000000064,0,0.1000028,-4.577642e-09,0.0,-258611.0
0.10000000000000064,0,0.1000027,-4.546249e-09,0.0,-258556.0
0.10000000000000064,0,0.1000024,-4.585297e-09,0.0,-258564.0
0.10000000000000064,0,0.1000026,-4.578181e-09,0.0,-258425.0
0.10000000000000064,0,0.1000017,-4.60544e-09,0.0,-258574.0
0.10000000000000064,0,0.1000019,-4.571743e-09,0.0,-258482.0
0.10000000000000064,0,0.1000032,-4.602606e-09,0.0,-258468.0
0.10000000000000064,0,0.1000028,-4.606437e-09,0.0,-258409.0
0.20000000000000065,0,0.2000051,-4.580551e-09,0.0,-512559.0
0.20000000000000065,0,0.2000056,-4.604214e-09,0.0,-512543.0
0.20000000000000065,0,0.2000046,-4.865121e-09,0.0,-512621.0
0.20000000000000065,0,0.2000051,-4.589277e-09,0.0,-512478.0
0.20000000000000065,0,0.2000046,-4.373094e-09,0.0,-512494.0
0.20000000000000065,0,0.2000057,-4.737917e-09,0.0,-512555.0
0.20000000000000065,0,0.2000068,-4.61034e-09,0.0,-512643.0
0.20000000000000065,0,0.2000057,-4.546241e-09,0.0,-512555.0
0.20000000000000065,0,0.2000054,-4.616771e-09,0.0,-512510.0
0.20000000000000065,0,0.2000055,-4.61409e-09,0.0,-512388.0
0.30000000000000066,0,0.2999998,-4.570664e-09,0.0,-766737.0
0.30000000000000066,0,0.3000001,-4.581536e-09,0.0,-766476.0
0.30000000000000066,0,0.3000001,-4.599385e-09,0.0,-766467.0
0.30000000000000066,0,0.3000005,-4.595246e-09,0.0,-766517.0
0.30000000000000066,0,0.2999991,-4.707207e-09,0.0,-766466.0
0.30000000000000066,0,0.2999997,-4.576405e-09,0.0,-766565.0
0.30000000000000066,0,0.2999987,-4.517904e-09,0.0,-766682.0
0.30000000000000066,0,0.3000001,-4.56722e-09,0.0,-766409.0
0.30000000000000066,0,0.300001,-4.562471e-09,0.0,-766539.0
0.30000000000000066,0,0.3000005,-4.577325e-09,0.0,-766592.0
0.4000000000000007,0,0.3999904,-4.557876e-09,0.0,-1020566.0
0.4000000000000007,0,0.3999901,-4.558871e-09,0.0,-1020367.0
0.4000000000000007,0,0.3999902,-4.552972e-09,0.0,-1020577.0
0.4000000000000007,0,0.3999903,-4.609335e-09,0.0,-1020585.0
0.4000000000000007,0,0.3999904,-4.55573e-09,0.0,-1020575.0
0.4000000000000007,0,0.3999904,-4.508246e-09,0.0,-1020437.0
0.4000000000000007,0,0.3999917,-4.618296e-09,0.0,-1020623.0
0.4000000000000007,0,0.3999904,-4.543627e-09,0.0,-1020531.0
0.4000000000000007,0,0.3999907,-4.549753e-09,0.0,-1020513.0
0.4000000000000007,0,0.3999902,-4.541866e-09,0.0,-1020629.0
0.5000000000000007,0,0.5000094,-4.588498e-09,0.0,-1274730.0
0.5000000000000007,0,0.5000095,-4.574869e-09,0.0,-1274720.0
0.5000000000000007,0,0.5000093,-4.611319e-09,0.0,-1274680.0
0.5000000000000007,0,0.5000095,-4.594624e-09,0.0,-1274707.0
0.5000000000000007,0,0.5000104,-4.576628e-09,0.0,-1274775.0
0.5000000000000007,0,0.5000101,-4.619051e-09,0.0,-1274783.0
0.5000000000000007,0,0.5000094,-4.564915e-09,0.0,-1274764.0
0.5000000000000007,0,0.5000103,-4.555877e-09,0.0,-1274713.0
0.5000000000000007,0,0.5000104,-4.557101e-09,0.0,-1274720.0
0.5000000000000007,0,0.50001,-4.592706e-09,0.0,-1274696.0
0.6000000000000006,0,0.5999961,-4.615225e-09,0.0,-1528795.0
0.6000000000000006,0,0.5999966,-4.623264e-09,0.0,-1528920.0
0.6000000000000006,0,0.5999966,-4.61162e-09,0.0,-1528899.0
0.6000000000000006,0,0.599997,-4.369097e-09,0.0,-1528912.0
0.6000000000000006,0,0.5999971,-4.549213e-09,0.0,-1528954.0
0.6000000000000006,0,0.5999961,-4.581909e-09,0.0,-1528753.0
0.6000000000000006,0,0.599996,-4.626708e-09,0.0,-1528925.0
0.6000000000000006,0,0.5999962,-4.615758e-09,0.0,-1528896.0
0.6000000000000006,0,0.5999949,-4.646157e-09,0.0,-1528755.0
0.6000000000000006,0,0.5999963,-4.618821e-09,0.0,-1528728.0
0.7000000000000006,0,0.6999727,-4.671814e-09,0.0,-1782780.0
0.7000000000000006,0,0.6999736,-4.4652e-09,0.0,-1782863.0
0.7000000000000006,0,0.6999734,-4.597912e-09,0.0,-1782670.0
0.7000000000000006,0,0.6999732,-4.573943e-09,0.0,-1782446.0
0.7000000000000006,0,0.6999737,-4.511761e-09,0.0,-1782390.0
0.7000000000000006,0,0.6999725,-4.563219e-09,0.0,-1782599.0
0.7000000000000006,0,0.6999734,-4.558013e-09,0.0,-1782500.0
0.7000000000000006,0,0.6999722,-4.617057e-09,0.0,-1782466.0
0.7000000000000006,0,0.6999734,-4.5937e-09,0.0,-1782429.0
0.7000000000000006,0,0.6999738,-4.531824e-09,0.0,-1782512.0
0.8000000000000006,0,0.7999896,-4.452481e-09,0.0,-2036470.0
0.8000000000000006,0,0.79999,-4.501335e-09,0.0,-2036310.0
0.8000000000000006,0,0.7999902,-4.516353e-09,0.0,-2036412.0
0.8000000000000006,0,0.7999903,-4.520406e-09,0.0,-2036338.0
0.8000000000000006,0,0.7999899,-4.538941e-09,0.0,-2036320.0
0.8000000000000006,0,0.7999904,-4.519951e-09,0.0,-2036489.0
0.8000000000000006,0,0.7999902,-4.57371e-09,0.0,-2037037.0
0.8000000000000006,0,0.7999901,-4.518878e-09,0.0,-2036532.0
0.8000000000000006,0,0.7999901,-4.474152e-09,0.0,-2036409.0
0.8000000000000006,0,0.7999899,-4.526001e-09,0.0,-2036364.0
0.9000000000000006,0,0.899978,-4.626009e-09,0.0,-2290768.0
0.9000000000000006,0,0.8999784,-4.581591e-09,0.0,-2290775.0
0.9000000000000006,0,0.8999785,-4.602114e-09,0.0,-2290727.0
0.9000000000000006,0,0.8999788,-4.600739e-09,0.0,-2290894.0
0.9000000000000006,0,0.8999788,-4.59124e-09,0.0,-2290721.0
0.9000000000000006,0,0.8999791,-4.588485e-09,0.0,-2290642.0
0.9000000000000006,0,0.8999788,-4.593536e-09,0.0,-2290738.0
0.9000000000000006,0,0.8999779,-4.550424e-09,0.0,-2290853.0
0.9000000000000006,0,0.8999785,-4.647376e-09,0.0,-2290709.0
0.9000000000000006,0,0.8999788,-4.590015e-09,0.0,-2290828.0
1.0000000000000007,0,0.999968,-4.578219e-09,0.0,-2544615.0
1.0000000000000007,0,0.999968,-4.508227e-09,0.0,-2544715.0
1.0000000000000007,0,0.9999685,-4.612602e-09,0.0,-2544814.0
1.0000000000000007,0,0.9999676,-4.541385e-09,0.0,-2544621.0
1.0000000000000007,0,0.9999682,-4.557622e-09,0.0,-2544592.0
1.0000000000000007,0,0.9999672,-4.616818e-09,0.0,-2544749.0
1.0000000000000007,0,0.9999676,-4.617733e-09,0.0,-2544881.0
1.0000000000000007,0,0.999967,-4.654799e-09,0.0,-2544725.0
1.0000000000000007,0,0.9999686,-4.58718e-09,0.0,-2544634.0
1.0000000000000007,0,0.9999686,-4.573239e-09,0.0,-2544786.0
1.1000000000000008,0,1.099979,-4.602801e-09,0.0,-2798728.0
1.1000000000000008,0,1.099978,-4.693548e-09,0.0,-2798881.0
1.1000000000000008,0,1.099978,-4.609309e-09,0.0,-2798861.0
1.1000000000000008,0,1.099979,-4.510213e-09,0.0,-2798751.0
1.1000000000000008,0,1.099979,-4.603255e-09,0.0,-2799088.0
1.1000000000000008,0,1.099978,-4.56918e-09,0.0,-2798726.0
1.1000000000000008,0,1.09998,-4.542073e-09,0.0,-2798702.0
1.1000000000000008,0,1.099978,-4.558768e-09,0.0,-2798701.0
1.1000000000000008,0,1.099979,-4.574921e-09,0.0,-2798755.0
1.1000000000000008,0,1.099979,-4.667586e-09,0.0,-2798650.0
1.2000000000000008,0,1.199969,-4.601418e-09,0.0,-3052911.0
1.2000000000000008,0,1.199968,-4.510441e-09,0.0,-3052766.0
1.2000000000000008,0,1.19997,-4.603407e-09,0.0,-3052685.0
1.2000000000000008,0,1.19997,-4.542529e-09,0.0,-3052770.0
1.2000000000000008,0,1.199969,-4.622551e-09,0.0,-3052738.0
1.2000000000000008,0,1.19997,-4.614285e-09,0.0,-3052796.0
1.2000000000000008,0,1.199968,-4.652803e-09,0.0,-3052787.0
1.2000000000000008,0,1.199969,-4.626838e-09,0.0,-3052620.0
1.2000000000000008,0,1.19997,-3.928514e-09,0.0,-3052750.0
1.2000000000000008,0,1.199969,-4.665742e-09,0.0,-3052736.0
1.300000000000001,0,1.299992,-4.570399e-09,0.0,-3306655.0
1.300000000000001,0,1.299993,-4.583037e-09,0.0,-3306676.0
1.300000000000001,0,1.299993,-4.590923e-09,0.0,-3306704.0
1.300000000000001,0,1.299994,-4.642227e-09,0.0,-3306610.0
1.300000000000001,0,1.299993,-4.590844e-09,0.0,-3306635.0
1.300000000000001,0,1.299992,-4.504617e-09,0.0,-3306680.0
1.300000000000001,0,1.299991,-4.607235e-09,0.0,-3306693.0
1.300000000000001,0,1.299994,-4.566113e-09,0.0,-3306655.0
1.300000000000001,0,1.299992,-4.577981e-09,0.0,-3306664.0
1.300000000000001,0,1.299993,-4.597736e-09,0.0,-3306840.0
1.400000000000001,0,1.39996,-4.57392e-09,0.0,-3560669.0
1.400000000000001,0,1.39996,-4.564498e-09,0.0,-3560453.0
1.400000000000001,0,1.399962,-4.559064e-09,0.0,-3560700.0
1.400000000000001,0,1.399961,-4.588089e-09,0.0,-3560520.0
1.400000000000001,0,1.399961,-4.590309e-09,0.0,-3560617.0
1.400000000000001,0,1.39996,-4.66811e-09,0.0,-3560611.0
1.400000000000001,0,1.39996,-4.583033e-09,0.0,-3560717.0
1.400000000000001,0,1.399961,-4.475439e-09,0.0,-3560619.0
1.400000000000001,0,1.399961,-4.584944e-09,0.0,-3560658.0
1.400000000000001,0,1.399961,-4.576596e-09,0.0,-3560526.0
1.500000000000001,0,1.499949,-4.570855e-09,0.0,-3814674.0
1.500000000000001,0,1.499948,-4.445265e-09,0.0,-3814537.0
1.500000000000001,0,1.499948,-4.559285e-09,0.0,-3814557.0
1.500000000000001,0,1.499949,-4.591146e-09,0.0,-3814559.0
1.500000000000001,0,1.499947,-4.552931e-09,0.0,-3814528.0
1.500000000000001,0,1.499948,-4.576216e-09,0.0,-3814609.0
1.500000000000001,0,1.499948,-4.584563e-09,0.0,-3814576.0
1.500000000000001,0,1.499949,-4.708005e-09,0.0,-3814593.0
1.500000000000001,0,1.499949,-4.579353e-09,0.0,-3814600.0
1.500000000000001,0,1.499949,-4.474209e-09,0.0,-3814712.0
1.6000000000000012,0,1.59997,-4.408505e-09,0.0,-4068607.0
1.6000000000000012,0,1.59997,-4.69154e-09,0.0,-4068629.0
1.6000000000000012,0,1.599967,-4.544197e-09,0.0,-4068576.0
1.6000000000000012,0,1.599969,-4.413635e-09,0.0,-4068455.0
1.6000000000000012,0,1.59997,-4.572154e-09,0.0,-4068660.0
1.6000000000000012,0,1.599969,-4.641682e-09,0.0,-4068588.0
1.6000000000000012,0,1.599972,-4.596046e-09,0.0,-4068531.0
1.6000000000000012,0,1.59997,-4.56679e-09,0.0,-4068726.0
1.6000000000000012,0,1.59997,-4.582029e-09,0.0,-4068616.0
1.6000000000000012,0,1.599969,-4.57445e-09,0.0,-4068757.0
1.7000000000000013,0,1.699952,-4.563955e-09,0.0,-4322659.0
1.7000000000000013,0,1.699952,-4.547874e-09,0.0,-4322573.0
1.7000000000000013,0,1.699951,-4.566945e-09,0.0,-4322513.0
1.7000000000000013,0,1.699953,-4.562344e-09,0.0,-4322470.0
1.7000000000000013,0,1.699953,-4.560204e-09,0.0,-4322596.0
1.7000000000000013,0,1.699952,-4.591908e-09,0.0,-4322559.0
1.7000000000000013,0,1.699951,-4.566941e-09,0.0,-4322636.0
1.7000000000000013,0,1.699951,-4.613195e-09,0.0,-4322712.0
1.7000000000000013,0,1.699952,-4.539753e-09,0.0,-4322502.0
1.7000000000000013,0,1.699953,-4.537531e-09,0.0,-4322441.0
1.8000000000000014,0,1.799967,-4.485612e-09,0.0,-4576349.0
