V,V_in,I_in,I_sps,V_sps
0.6,0.59999,-3.567329e-09,0.0,15264619.0
0.6,0.5999862,-3.571157e-09,0.0,15268884.0
0.6,0.5999881,-3.580039e-09,0.0,15270775.0
0.6,0.5999886,-3.587622e-09,0.0,15266082.0
0.6,0.5999879,-3.567787e-09,0.0,15265327.0
0.6,0.5999873,-3.754254e-09,0.0,15266853.0
0.6,0.599988,-3.605465e-09,0.0,15266745.0
0.6,0.5999888,-3.600412e-09,0.0,15266004.0
0.6,0.5999887,-3.58808e-09,0.0,15268866.0
0.6,0.5999886,-3.428644e-09,0.0,15268911.0
0.7,0.6999651,-3.437757e-09,0.0,14999617.0
0.7,0.6999573,-3.612433e-09,0.0,14995129.0
0.7,0.6999651,-3.560433e-09,0.0,15013974.0
0.7,0.6999661,-3.467696e-09,0.0,15007904.0
0.7,0.6999655,-3.578429e-09,0.0,15013106.0
0.7,0.6999653,-3.57728e-09,0.0,14998304.0
0.7,0.6999657,-3.583789e-09,0.0,15006520.0
0.7,0.6999665,-3.580117e-09,0.0,15001301.0
0.7,0.6999663,-3.606459e-09,0.0,14996996.0
0.7,0.6999653,-3.708997e-09,0.0,14999546.0
0.7999999999999999,0.7999838,-3.555764e-09,0.0,14788126.0
0.7999999999999999,0.7999813,-3.597726e-09,0.0,14776017.0
0.7999999999999999,0.7999831,-3.57751e-09,0.0,14779211.0
0.7999999999999999,0.7999814,-3.631422e-09,0.0,14773840.0
0.7999999999999999,0.7999834,-3.563877e-09,0.0,14780172.0
0.7999999999999999,0.799982,-3.574908e-09,0.0,14778482.0
0.7999999999999999,0.7999828,-3.574832e-09,0.0,14779941.0
0.7999999999999999,0.7999818,-3.607148e-09,0.0,14783100.0
0.7999999999999999,0.799983,-3.540982e-09,0.0,14776579.0
0.7999999999999999,0.7999819,-3.529343e-09,0.0,14780412.0
0.8999999999999999,0.8999712,-3.405594e-09,0.0,14497881.0
0.8999999999999999,0.8999708,-3.571921e-09,0.0,14497031.0
0.8999999999999999,0.8999723,-3.527351e-09,0.0,14493044.0
0.8999999999999999,0.8999708,-3.553466e-09,0.0,14494407.0
0.8999999999999999,0.8999694,-3.543664e-09,0.0,14493685.0
0.8999999999999999,0.8999714,-3.558518e-09,0.0,14493882.0
0.8999999999999999,0.8999704,-3.564644e-09,0.0,14498509.0
0.8999999999999999,0.8999694,-3.555528e-09,0.0,14494212.0
0.8999999999999999,0.8999715,-3.591909e-09,0.0,14496293.0
0.8999999999999999,0.8999695,-3.591828e-09,0.0,14492821.0
0.9999999999999999,0.9999613,-3.581262e-09,0.0,14215276.0
0.9999999999999999,0.9999616,-3.518085e-09,0.0,14215646.0
0.9999999999999999,0.9999604,-3.591293e-09,0.0,14215203.0
0.9999999999999999,0.9999582,-3.5504e-09,0.0,14215653.0
0.9999999999999999,0.9999606,-3.550632e-09,0.0,14216686.0
0.9999999999999999,0.9999593,-3.544731e-09,0.0,14217402.0
0.9999999999999999,0.9999604,-3.54504e-09,0.0,14213674.0
0.9999999999999999,0.9999591,-3.556295e-09,0.0,14214221.0
0.9999999999999999,0.9999604,-3.562576e-09,0.0,14215721.0
0.9999999999999999,0.9999591,-3.585781e-09,0.0,14216100.0
1.0999999999999999,1.099971,-3.588613e-09,0.0,13968459.0
1.0999999999999999,1.099972,-3.659752e-09,0.0,13951084.0
1.0999999999999999,1.099972,-3.583634e-09,0.0,13958474.0
1.0999999999999999,1.099973,-3.522602e-09,0.0,13962063.0
1.0999999999999999,1.09997,-3.618862e-09,0.0,13960969.0
1.0999999999999999,1.099972,-3.5723e-09,0.0,13950873.0
1.0999999999999999,1.099972,-3.569085e-09,0.0,13954873.0
1.0999999999999999,1.09997,-3.569086e-09,0.0,13971741.0
1.0999999999999999,1.099971,-3.562115e-09,0.0,13949597.0
1.0999999999999999,1.099971,-3.578735e-09,0.0,13957989.0
1.2,1.199962,-3.577662e-09,0.0,13729554.0
1.2,1.19996,-3.66833e-09,0.0,13728463.0
1.2,1.19996,-3.587999e-09,0.0,13728462.0
1.2,1.199962,-3.495341e-09,0.0,13728507.0
1.2,1.199961,-3.611279e-09,0.0,13729707.0
1.2,1.199962,-3.502842e-09,0.0,13729012.0
1.2,1.199961,-3.59466e-09,0.0,13730616.0
1.2,1.199961,-3.577279e-09,0.0,13728619.0
1.2,1.199961,-3.533629e-09,0.0,13729724.0
1.2,1.199962,-3.539447e-09,0.0,13729935.0
1.3,1.299989,-3.56824e-09,0.0,13500488.0
1.3,1.299986,-3.591672e-09,0.0,13503925.0
1.3,1.299986,-3.58639e-09,0.0,13500468.0
1.3,1.299987,-3.572753e-09,0.0,13501613.0
1.3,1.299986,-3.570461e-09,0.0,13504076.0
1.3,1.299986,-3.538988e-09,0.0,13504181.0
1.3,1.299986,-3.606147e-09,0.0,13507663.0
1.3,1.299985,-3.697276e-09,0.0,13507354.0
1.3,1.299986,-3.560737e-09,0.0,13505539.0
1.3,1.299987,-3.554835e-09,0.0,13502984.0
1.4000000000000001,1.399953,-3.56288e-09,0.0,13282111.0
1.4000000000000001,1.399953,-3.55369e-09,0.0,13281417.0
1.4000000000000001,1.399954,-3.553e-09,0.0,13279909.0
1.4000000000000001,1.399954,-3.57115e-09,0.0,13280634.0
1.4000000000000001,1.399954,-3.595962e-09,0.0,13277804.0
1.4000000000000001,1.399953,-3.528646e-09,0.0,13269320.0
1.4000000000000001,1.399954,-3.526425e-09,0.0,13279887.0
1.4000000000000001,1.399952,-3.58286e-09,0.0,13272182.0
1.4000000000000001,1.399952,-3.553918e-09,0.0,13280248.0
1.4000000000000001,1.399952,-3.542585e-09,0.0,13277955.0
1.5000000000000002,1.499939,-3.549782e-09,0.0,13054793.0
1.5000000000000002,1.499941,-3.528724e-09,0.0,13058993.0
1.5000000000000002,1.499941,-3.561422e-09,0.0,13035764.0
1.5000000000000002,1.499942,-3.533394e-09,0.0,13057554.0
1.5000000000000002,1.49994,-3.420364e-09,0.0,13060200.0
1.5000000000000002,1.499941,-3.558281e-09,0.0,13067245.0
1.5000000000000002,1.499939,-3.55767e-09,0.0,13059913.0
1.5000000000000002,1.49994,-3.544115e-09,0.0,13040482.0
1.5000000000000002,1.499942,-3.550624e-09,0.0,13054620.0
1.5000000000000002,1.499941,-3.445097e-09,0.0,13048470.0
1.6000000000000003,1.599963,-3.494257e-09,0.0,12842391.0
1.6000000000000003,1.599961,-3.554987e-09,0.0,12832544.0
1.6000000000000003,1.599961,-3.575051e-09,0.0,12840277.0
1.6000000000000003,1.599963,-3.555752e-09,0.0,12835387.0
1.6000000000000003,1.599961,-3.570226e-09,0.0,12833620.0
1.6000000000000003,1.599963,-3.22953e-09,0.0,12829390.0
1.6000000000000003,1.59996,-3.579568e-09,0.0,12844387.0
1.6000000000000003,1.59996,-3.532858e-09,0.0,12832017.0
1.6000000000000003,1.599963,-3.602849e-09,0.0,12835989.0
1.6000000000000003,1.599963,-3.544342e-09,0.0,12838173.0
1.7000000000000004,1.699944,-3.5386e-09,0.0,12612989.0
1.7000000000000004,1.699942,-3.560578e-09,0.0,12618277.0
1.7000000000000004,1.699944,-3.526041e-09,0.0,12613846.0
1.7000000000000004,1.699945,-3.545492e-09,0.0,12614014.0
1.7000000000000004,1.699946,-3.587838e-09,0.0,12611707.0
1.7000000000000004,1.699943,-3.560348e-09,0.0,12613946.0
1.7000000000000004,1.699945,-3.004618e-09,0.0,12617000.0
1.7000000000000004,1.699944,-3.557439e-09,0.0,12613344.0
1.7000000000000004,1.699944,-3.519531e-09,0.0,12615444.0
1.7000000000000004,1.699945,-3.518154e-09,0.0,12611460.0
1.8000000000000005,1.799959,-3.175923e-09,0.0,12392531.0
1.8000000000000005,1.799961,-3.516849e-09,0.0,12394836.0
1.8000000000000005,1.79996,-3.52351e-09,0.0,12386657.0
1.8000000000000005,1.799963,-3.569383e-09,0.0,12402879.0
1.8000000000000005,1.799961,-3.890322e-09,0.0,12379960.0
1.8000000000000005,1.799961,-3.571373e-09,0.0,12379249.0
1.8000000000000005,1.799963,-3.105472e-09,0.0,12387754.0
1.8000000000000005,1.799962,-3.580793e-09,0.0,12396221.0
1.8000000000000005,1.799959,-3.568694e-09,0.0,12389985.0
1.8000000000000005,1.79996,-3.518534e-09,0.0,12377357.0
1.9000000000000006,1.899953,-3.507581e-09,0.0,12155558.0
1.9000000000000006,1.899954,-4.186754e-09,0.0,12153890.0
1.9000000000000006,1.899955,-3.514704e-09,0.0,12155026.0
1.9000000000000006,1.899954,-3.593427e-09,0.0,12160278.0
1.9000000000000006,1.899953,-3.767032e-09,0.0,12155277.0
1.9000000000000006,1.899956,-3.525119e-09,0.0,12153944.0
1.9000000000000006,1.899952,-3.578033e-09,0.0,12149555.0
1.9000000000000006,1.899953,-3.509878e-09,0.0,12166547.0
1.9000000000000006,1.899956,-3.479401e-09,0.0,12157713.0
1.9000000000000006,1.899954,-3.51547e-09,0.0,12154769.0
2.0000000000000004,1.999936,-3.505362e-09,0.0,11905964.0
2.0000000000000004,1.999936,-3.522436e-09,0.0,11905523.0
2.0000000000000004,1.999936,-3.51608e-09,0.0,11907409.0
2.0000000000000004,1.999934,-3.590057e-09,0.0,11911555.0
2.0000000000000004,1.999936,-3.523815e-09,0.0,11903801.0
2.0000000000000004,1.999935,-3.468832e-09,0.0,11908705.0
2.0000000000000004,1.999936,-3.556668e-09,0.0,11906522.0
2.0000000000000004,1.999935,-3.515314e-09,0.0,11885648.0
2.0000000000000004,1.999935,-3.498697e-09,0.0,11903402.0
2.0000000000000004,1.999936,-3.567466e-09,0.0,11911114.0
2.1000000000000005,2.099951,-3.464231e-09,0.0,11658809.0
2.1000000000000005,2.099952,-3.428626e-09,0.0,11657482.0
2.1000000000000005,2.099953,-3.478173e-09,0.0,11659650.0
2.1000000000000005,2.099953,-3.443408e-09,0.0,11660362.0
2.1000000000000005,2.099953,-3.447238e-09,0.0,11657418.0
2.1000000000000005,2.099953,-3.525653e-09,0.0,11661204.0
2.1000000000000005,2.099952,-3.43835e-09,0.0,11659309.0
2.1000000000000005,2.099953,-3.454204e-09,0.0,11658409.0
2.1000000000000005,2.099951,-3.537057e-09,0.0,11658002.0
2.1000000000000005,2.099953,-3.458035e-09,0.0,11657102.0
2.2000000000000006,2.200018,-3.207939e-09,0.0,11407692.0
2.2000000000000006,2.200011,-3.095446e-09,0.0,11413030.0
2.2000000000000006,2.200009,-3.19523e-09,0.0,11406019.0
2.2000000000000006,2.200011,-3.138404e-09,0.0,11413732.0
2.2000000000000006,2.200021,-3.195915e-09,0.0,11411647.0
2.2000000000000006,2.200015,-3.286892e-09,0.0,11411842.0
2.2000000000000006,2.200017,-3.175621e-09,0.0,11408453.0
2.2000000000000006,2.200021,-3.145759e-09,0.0,11409062.0
2.2000000000000006,2.200021,-3.126075e-09,0.0,11412009.0
2.2000000000000006,2.20002,-3.147903e-09,0.0,11411861.0
2.3000000000000007,2.299815,-2.180866e-09,0.0,11169023.0
2.3000000000000007,2.299821,-2.031004e-09,0.0,11165695.0
2.3000000000000007,2.299832,-2.213108e-09,0.0,11164193.0
2.3000000000000007,2.299834,-2.1425e-09,0.0,11170633.0
2.3000000000000007,2.299823,-2.184237e-09,0.0,11168373.0
2.3000000000000007,2.29983,-2.34957e-09,0.0,11162177.0
2.3000000000000007,2.299832,-2.161954e-09,0.0,11166901.0
2.3000000000000007,2.299828,-2.148705e-09,0.0,11159395.0
2.3000000000000007,2.299825,-2.162795e-09,0.0,11162925.0
2.3000000000000007,2.299834,-2.151692e-09,0.0,11161001.0
2.400000000000001,2.399952,5.244873e-10,0.0,10921243.0
2.400000000000001,2.399962,7.730577e-10,0.0,10923297.0
2.400000000000001,2.399957,4.613878e-10,0.0,10916179.0
2.400000000000001,2.399947,5.016674e-10,0.0,10919060.0
2.400000000000001,2.399959,5.180549e-10,0.0,10911803.0
2.400000000000001,2.399967,4.974561e-10,0.0,10914693.0
2.400000000000001,2.399968,5.013613e-10,0.0,10919172.0
2.400000000000001,2.399969,1.06835e-10,0.0,10923838.0
2.400000000000001,2.39996,4.799194e-10,0.0,10922843.0
2.400000000000001,2.399967,8.679367e-10,0.0,10925806.0
2.500000000000001,2.499724,5.985139e-09,0.0,10676316.0
2.500000000000001,2.499723,6.410063e-09,0.0,10677716.0
2.500000000000001,2.499725,6.078946e-09,0.0,10676043.0
2.500000000000001,2.499734,6.3083e-09,0.0,10676645.0
2.500000000000001,2.499732,5.99417e-09,0.0,10678200.0
2.500000000000001,2.499723,5.913312e-09,0.0,10675774.0
2.500000000000001,2.499729,6.010862e-09,0.0,10678390.0
2.500000000000001,2.499726,6.025497e-09,0.0,10676069.0
2.500000000000001,2.499721,5.890106e-09,0.0,10678608.0
2.500000000000001,2.499726,6.03805e-09,0.0,10677517.0
2.600000000000001,2.59979,1.449456e-08,0.0,10433695.0
2.600000000000001,2.599789,1.469045e-08,0.0,10432651.0
2.600000000000001,2.599772,1.437081e-08,0.0,10434031.0
2.600000000000001,2.599789,1.440458e-08,0.0,10434449.0
2.600000000000001,2.599781,1.446745e-08,0.0,10433944.0
2.600000000000001,2.599786,1.436928e-08,0.0,10434067.0
2.600000000000001,2.59979,1.444456e-08,0.0,10434019.0
2.600000000000001,2.599782,1.451132e-08,0.0,10433190.0
2.600000000000001,2.599762,1.441607e-08,0.0,10433532.0
2.600000000000001,2.599773,1.448398e-08,0.0,10435036.0
2.700000000000001,2.699887,2.41005e-08,0.0,10173281.0
2.700000000000001,2.699887,2.397836e-08,0.0,10173099.0
2.700000000000001,2.699883,2.406412e-08,0.0,10173997.0
2.700000000000001,2.69989,2.41279e-08,0.0,10174180.0
2.700000000000001,2.699884,2.408103e-08,0.0,10174014.0
2.700000000000001,2.699892,2.399872e-08,0.0,10173500.0
2.700000000000001,2.699891,2.405126e-08,0.0,10174462.0
2.700000000000001,2.699888,2.411197e-08,0.0,10173491.0
2.700000000000001,2.699901,2.421412e-08,0.0,10173767.0
2.700000000000001,2.699891,2.405446e-08,0.0,10173956.0
2.800000000000001,2.799689,2.976549e-08,0.0,9838482.0
2.800000000000001,2.79968,2.958036e-08,0.0,9836060.0
2.800000000000001,2.799687,2.977831e-08,0.0,9837662.0
2.800000000000001,2.799688,2.947084e-08,0.0,9836143.0
2.800000000000001,2.799692,2.978123e-08,0.0,9839149.0
2.800000000000001,2.799691,2.99464e-08,0.0,9841212.0
2.800000000000001,2.799689,2.977515e-08,0.0,9838613.0
2.800000000000001,2.799691,2.979913e-08,0.0,9842891.0
2.800000000000001,2.799686,2.974384e-08,0.0,9838100.0
2.800000000000001,2.79969,2.967593e-08,0.0,9836985.0
2.9000000000000012,2.899845,3.070276e-08,0.0,9639656.0
2.9000000000000012,2.899853,3.057707e-08,0.0,9639346.0
2.9000000000000012,2.899849,3.06515e-08,0.0,9639025.0
2.9000000000000012,2.899857,3.040079e-08,0.0,9640259.0
2.9000000000000012,2.899849,3.062823e-08,0.0,9642059.0
2.9000000000000012,2.899856,3.029565e-08,0.0,9640171.0
2.9000000000000012,2.899856,3.066061e-08,0.0,9639906.0
2.9000000000000012,2.899851,3.061675e-08,0.0,9642923.0
2.9000000000000012,2.899847,3.063227e-08,0.0,9641628.0
2.9000000000000012,2.89985,3.063578e-08,0.0,9637833.0
