V,I,V_in,I_in,I_sps,V_sps
0,1.8973538018496328e-19,-1.73138e-05,4.067966e-12,355083.0,0.0
0,1.8973538018496328e-19,-1.772445e-05,4.297679e-12,347024.0,0.0
0,1.8973538018496328e-19,-1.799826e-05,4.60401e-12,359328.0,0.0
0,1.8973538018496328e-19,-1.690319e-05,3.991387e-12,378331.0,0.0
0,1.8973538018496328e-19,-1.772444e-05,3.914815e-12,351691.0,0.0
0,1.8973538018496328e-19,-1.799826e-05,4.221101e-12,355338.0,0.0
0,1.8973538018496328e-19,-1.772451e-05,3.991385e-12,359385.0,0.0
0,1.8973538018496328e-19,-1.731384e-05,4.221117e-12,374006.0,0.0
0,1.8973538018496328e-19,-1.717688e-05,3.838225e-12,364335.0,0.0
0,1.8973538018496328e-19,-1.772452e-05,4.221123e-12,352240.0,0.0
0,0.0001000000000000002,0.2168615,9.999928e-05,-1271658.0,0.0
0,0.0001000000000000002,0.2168622,9.999918e-05,-1327817.0,0.0
0,0.0001000000000000002,0.216863,9.999919e-05,-1325850.0,0.0
0,0.0001000000000000002,0.2168616,9.999916e-05,-1302909.0,0.0
0,0.0001000000000000002,0.2168617,9.999917e-05,-1331686.0,0.0
0,0.0001000000000000002,0.2168619,9.999929e-05,-1325751.0,0.0
0,0.0001000000000000002,0.2168624,9.999907e-05,-1333890.0,0.0
0,0.0001000000000000002,0.2168617,9.999921e-05,-1322681.0,0.0
0,0.0001000000000000002,0.2168611,9.99992e-05,-1326498.0,0.0
0,0.0001000000000000002,0.2168609,9.99993e-05,-1320386.0,0.0
0,0.0002000000000000002,0.4337321,0.0001999833,-3021161.0,0.0
0,0.0002000000000000002,0.433731,0.0001999835,-3026123.0,0.0
0,0.0002000000000000002,0.4337312,0.0001999834,-3008377.0,0.0
0,0.0002000000000000002,0.4337326,0.000199984,-3014076.0,0.0
0,0.0002000000000000002,0.4337322,0.0001999832,-3019553.0,0.0
0,0.0002000000000000002,0.4337324,0.0001999838,-3006460.0,0.0
0,0.0002000000000000002,0.4337325,0.0001999833,-3003138.0,0.0
0,0.0002000000000000002,0.4337301,0.0001999834,-3010081.0,0.0
0,0.0002000000000000002,0.4337325,0.0001999833,-3013792.0,0.0
0,0.0002000000000000002,0.4337322,0.000199983,-3009162.0,0.0
0,0.0003000000000000002,0.6506129,0.0002999771,-4686626.0,0.0
0,0.0003000000000000002,0.6506115,0.0002999774,-4675380.0,0.0
0,0.0003000000000000002,0.6506118,0.0002999771,-4692181.0,0.0
0,0.0003000000000000002,0.6506106,0.0002999769,-4694631.0,0.0
0,0.0003000000000000002,0.6506097,0.0002999759,-4689865.0,0.0
0,0.0003000000000000002,0.6506088,0.0002999764,-4677688.0,0.0
0,0.0003000000000000002,0.6506088,0.0002999767,-4677635.0,0.0
0,0.0003000000000000002,0.6506092,0.000299977,-4695831.0,0.0
0,0.0003000000000000002,0.650608,0.0002999766,-4693416.0,0.0
0,0.0003000000000000002,0.6506085,0.0002999771,-4695234.0,0.0
0,0.0004000000000000002,0.8675249,0.0003999889,-6363710.0,0.0
0,0.0004000000000000002,0.8675233,0.0003999887,-6371367.0,0.0
0,0.0004000000000000002,0.8675216,0.000399989,-6364418.0,0.0
0,0.0004000000000000002,0.8675212,0.0003999887,-6375428.0,0.0
0,0.0004000000000000002,0.8675221,0.0003999889,-6370828.0,0.0
0,0.0004000000000000002,0.8675193,0.0003999894,-6365008.0,0.0
0,0.0004000000000000002,0.8675213,0.0003999897,-6377090.0,0.0
0,0.0004000000000000002,0.8675233,0.0003999895,-6365516.0,0.0
0,0.0004000000000000002,0.8675207,0.0003999893,-6388997.0,0.0
0,0.0004000000000000002,0.8675214,0.0003999894,-6359211.0,0.0
0,0.0005000000000000002,1.084374,0.0004999712,-7927278.0,0.0
0,0.0005000000000000002,1.084374,0.0004999743,-7924192.0,0.0
0,0.0005000000000000002,1.084376,0.000499974,-7936399.0,0.0
0,0.0005000000000000002,1.084374,0.0004999738,-7930112.0,0.0
0,0.0005000000000000002,1.084374,0.0004999739,-7921114.0,0.0
0,0.0005000000000000002,1.084376,0.0004999742,-7928306.0,0.0
0,0.0005000000000000002,1.084376,0.0004999737,-7925651.0,0.0
0,0.0005000000000000002,1.084375,0.0004999744,-7941305.0,0.0
0,0.0005000000000000002,1.084375,0.0004999741,-7936051.0,0.0
0,0.0005000000000000002,1.084375,0.0004999739,-7937615.0,0.0
0,0.0006000000000000003,1.301287,0.0005999829,-8243126.0,0.0
0,0.0006000000000000003,1.301286,0.0005999842,-8243488.0,0.0
0,0.0006000000000000003,1.301287,0.0005999831,-8242899.0,0.0
0,0.0006000000000000003,1.301289,0.0005999843,-8243062.0,0.0
0,0.0006000000000000003,1.301288,0.0005999836,-8242955.0,0.0
0,0.0006000000000000003,1.301288,0.0005999835,-8243440.0,0.0
0,0.0006000000000000003,1.301287,0.0005999836,-8243366.0,0.0
0,0.0006000000000000003,1.301287,0.0005999832,-8242805.0,0.0
0,0.0006000000000000003,1.301287,0.0005999828,-8242668.0,0.0
0,0.0006000000000000003,1.301291,0.0005999835,-8242212.0,0.0
0,0.0007000000000000003,1.518145,0.0006999762,-8274971.0,0.0
0,0.0007000000000000003,1.518143,0.0006999762,-8275112.0,0.0
0,0.0007000000000000003,1.518144,0.0006999761,-8274594.0,0.0
0,0.0007000000000000003,1.518143,0.000699976,-8274678.0,0.0
0,0.0007000000000000003,1.518143,0.0006999755,-8274780.0,0.0
0,0.0007000000000000003,1.518141,0.0006999766,-8274674.0,0.0
0,0.0007000000000000003,1.518141,0.0006999752,-8274617.0,0.0
0,0.0007000000000000003,1.518139,0.0006999763,-8274913.0,0.0
0,0.0007000000000000003,1.518139,0.0006999754,-8275034.0,0.0
0,0.0007000000000000003,1.518137,0.0006999752,-8274638.0,0.0
0,0.0008000000000000004,1.734991,0.0007999672,-8278034.0,0.0
0,0.0008000000000000004,1.734991,0.0007999661,-8278037.0,0.0
0,0.0008000000000000004,1.734988,0.0007999672,-8278100.0,0.0
0,0.0008000000000000004,1.73499,0.0007999665,-8278049.0,0.0
0,0.0008000000000000004,1.73499,0.000799967,-8278083.0,0.0
0,0.0008000000000000004,1.734993,0.0007999669,-8278007.0,0.0
0,0.0008000000000000004,1.73499,0.0007999677,-8278334.0,0.0
0,0.0008000000000000004,1.734991,0.0007999658,-8278178.0,0.0
0,0.0008000000000000004,1.73499,0.0007999667,-8278026.0,0.0
0,0.0008000000000000004,1.73499,0.000799966,-8277966.0,0.0
