V,V_in,I_in,I_sps,V_sps
-2.6999999999999997,-2.699738,-4.845114e-09,0.0,6678617.0
-2.6999999999999997,-2.699748,-4.774433e-09,0.0,6678590.0
-2.6999999999999997,-2.699741,-4.894047e-09,0.0,6680187.0
-2.6999999999999997,-2.699742,-4.899031e-09,0.0,6684317.0
-2.6999999999999997,-2.69974,-4.871152e-09,0.0,6680536.0
-2.5999999999999996,-2.59996,-4.703827e-09,0.0,6112628.0
-2.5999999999999996,-2.599955,-4.770146e-09,0.0,6095236.0
-2.5999999999999996,-2.599956,-4.845726e-09,0.0,6103950.0
-2.5999999999999996,-2.59997,-4.836462e-09,0.0,6127594.24
-2.5999999999999996,-2.599954,-4.501736e-09,0.0,6108814.0
-2.5999999999999996,-2.599952,-4.884247e-09,0.0,6079803.0
-2.5999999999999996,-2.599959,-4.748929e-09,0.0,6139269.0
-2.5999999999999996,-2.599956,-4.827886e-09,0.0,6136908.0
-2.5999999999999996,-2.599964,-4.812413e-09,0.0,6113455.0
-2.5999999999999996,-2.599956,-4.792584e-09,0.0,6179928.0
-2.4999999999999996,-2.499893,-4.810576e-09,0.0,6036217.0
-2.4999999999999996,-2.499885,-4.749846e-09,0.0,6037879.0
-2.4999999999999996,-2.499887,-4.632913e-09,0.0,6031784.0
-2.4999999999999996,-2.499894,-4.358995e-09,0.0,6031867.0
-2.4999999999999996,-2.499895,-4.693719e-09,0.0,6029954.0
-2.4999999999999996,-2.499892,-4.788674e-09,0.0,6036470.0
-2.4999999999999996,-2.499891,-4.633223e-09,0.0,6033472.0
-2.4999999999999996,-2.499887,-4.749312e-09,0.0,6037721.0
-2.4999999999999996,-2.499884,-4.742422e-09,0.0,6041252.0
-2.4999999999999996,-2.499882,-4.811417e-09,0.0,6029639.0
-2.3999999999999995,-2.399801,-4.741504e-09,0.0,5796161.0
-2.3999999999999995,-2.399799,-4.849555e-09,0.0,5797022.0
-2.3999999999999995,-2.39979,-4.798172e-09,0.0,5799393.0
-2.3999999999999995,-2.399791,-4.50403e-09,0.0,5796761.0
-2.3999999999999995,-2.399791,-4.728178e-09,0.0,5797568.0
-2.3999999999999995,-2.399799,-4.829955e-09,0.0,5792247.6
-2.3999999999999995,-2.39979,-4.614384e-09,0.0,5798727.0
-2.3999999999999995,-2.399812,-4.748773e-09,0.0,5799209.0
-2.3999999999999995,-2.399799,-5.052406e-09,0.0,5798013.0
-2.3999999999999995,-2.399799,-4.675798e-09,0.0,5798159.0
-2.2999999999999994,-2.300004,-4.570424e-09,0.0,5554039.0
-2.2999999999999994,-2.300011,-4.656425e-09,0.0,5555467.0
-2.2999999999999994,-2.300008,-4.626938e-09,0.0,5555450.0
-2.2999999999999994,-2.299999,-5.06972e-09,0.0,5555687.0
-2.2999999999999994,-2.3,-4.661787e-09,0.0,5558610.0
-2.2999999999999994,-2.300009,-4.623189e-09,0.0,5555873.0
-2.2999999999999994,-2.300001,-4.652826e-09,0.0,5554603.0
-2.2999999999999994,-2.300002,-4.649993e-09,0.0,5555162.0
-2.2999999999999994,-2.300011,-4.688819e-09,0.0,5557029.0
-2.2999999999999994,-2.300005,-4.725957e-09,0.0,5555866.0
-2.1999999999999993,-2.199852,-4.685675e-09,0.0,5562127.0
-2.1999999999999993,-2.199856,-4.583828e-09,0.0,5563694.0
-2.1999999999999993,-2.199846,-4.574635e-09,0.0,5396748.48
-2.1999999999999993,-2.199848,-4.56368e-09,0.0,5576777.0
-2.1999999999999993,-2.19985,-4.637663e-09,0.0,5568636.0
-2.1999999999999993,-2.199847,-4.614307e-09,0.0,5611525.0
-2.1999999999999993,-2.199846,-4.572952e-09,0.0,5590289.0
-2.1999999999999993,-2.19984,-4.592402e-09,0.0,5628610.0
-2.1999999999999993,-2.199849,-4.560699e-09,0.0,5608878.0
-2.1999999999999993,-2.199848,-4.589799e-09,0.0,6040789.0
-2.099999999999999,-2.09997,-4.579941e-09,0.0,5094792.0
-2.099999999999999,-2.09997,-4.590813e-09,0.0,5095798.0
-2.099999999999999,-2.099972,-4.585836e-09,0.0,5092476.0
-2.099999999999999,-2.099969,-4.447148e-09,0.0,5095879.0
-2.099999999999999,-2.099969,-4.559033e-09,0.0,5087551.28
-2.099999999999999,-2.099971,-4.575801e-09,0.0,5095747.0
-2.099999999999999,-2.099971,-4.582619e-09,0.0,5095853.0
-2.099999999999999,-2.09997,-4.601842e-09,0.0,5095930.0
-2.099999999999999,-2.099969,-4.722602e-09,0.0,5094900.0
-2.099999999999999,-2.09997,-4.617843e-09,0.0,5096040.0
-1.9999999999999991,-1.999983,-4.546931e-09,0.0,4846749.0
-1.9999999999999991,-1.999984,-4.508871e-09,0.0,4845887.0
-1.9999999999999991,-1.999982,-4.297286e-09,0.0,4844687.0
-1.9999999999999991,-1.999983,-4.537971e-09,0.0,4847589.0
-1.9999999999999991,-1.999983,-4.51048e-09,0.0,4847464.0
-1.9999999999999991,-1.999982,-4.635994e-09,0.0,4846214.0
-1.9999999999999991,-1.999983,-4.491566e-09,0.0,4848094.0
-1.9999999999999991,-1.999983,-4.500909e-09,0.0,4847145.0
-1.9999999999999991,-1.999983,-4.555508e-09,0.0,4842940.0
-1.9999999999999991,-1.999984,-4.550147e-09,0.0,4853244.0
-1.899999999999999,-1.899966,-4.494856e-09,0.0,4607606.0
-1.899999999999999,-1.899966,-4.426397e-09,0.0,4605686.0
-1.899999999999999,-1.899969,-4.497073e-09,0.0,4606930.0
-1.899999999999999,-1.899968,-4.46055e-09,0.0,4602446.0
-1.899999999999999,-1.899967,-4.550071e-09,0.0,4606606.0
-1.899999999999999,-1.899966,-4.49815e-09,0.0,4605811.0
-1.899999999999999,-1.899966,-4.472034e-09,0.0,4606573.0
-1.899999999999999,-1.899966,-4.701695e-09,0.0,4601891.0
-1.899999999999999,-1.899967,-4.479923e-09,0.0,4608566.0
-1.899999999999999,-1.899965,-4.468515e-09,0.0,4599594.0
-1.799999999999999,-1.799982,-4.481992e-09,0.0,4364621.0
-1.799999999999999,-1.799983,-4.40709e-09,0.0,4367579.0
-1.799999999999999,-1.799982,-4.481151e-09,0.0,4370342.0
-1.799999999999999,-1.79998,-4.421725e-09,0.0,4367461.0
-1.799999999999999,-1.799983,-4.521427e-09,0.0,4361540.0
-1.799999999999999,-1.799985,-4.459783e-09,0.0,4368010.0
-1.799999999999999,-1.799982,-4.473028e-09,0.0,4371258.0
-1.799999999999999,-1.799983,-4.479617e-09,0.0,4369530.0
-1.799999999999999,-1.799983,-4.481533e-09,0.0,4369374.0
-1.799999999999999,-1.799983,-4.501821e-09,0.0,4365500.0
-1.6999999999999988,-1.699969,-4.395605e-09,0.0,4128239.0
-1.6999999999999988,-1.699968,-4.437576e-09,0.0,4127664.0
-1.6999999999999988,-1.699968,-4.449522e-09,0.0,4131651.0
-1.6999999999999988,-1.699968,-4.495926e-09,0.0,4120238.4
-1.6999999999999988,-1.699969,-4.491945e-09,0.0,4136295.0
-1.6999999999999988,-1.699968,-4.192295e-09,0.0,4154106.28
-1.6999999999999988,-1.699968,-4.443549e-09,0.0,4121056.0
-1.6999999999999988,-1.699968,-4.412917e-09,0.0,4127374.0
-1.6999999999999988,-1.699969,-4.439412e-09,0.0,4128398.0
-1.6999999999999988,-1.699969,-4.40387e-09,0.0,4139674.0
-1.5999999999999988,-1.599983,-4.404032e-09,0.0,3897608.0
-1.5999999999999988,-1.599985,-4.679256e-09,0.0,3894992.0
-1.5999999999999988,-1.599981,-4.342614e-09,0.0,3897485.0
-1.5999999999999988,-1.599981,-4.49386e-09,0.0,3896564.0
-1.5999999999999988,-1.599982,-4.457486e-09,0.0,3895344.0
-1.5999999999999988,-1.599982,-4.496305e-09,0.0,3896421.0
-1.5999999999999988,-1.599983,-4.471574e-09,0.0,3900498.0
-1.5999999999999988,-1.599983,-4.4097e-09,0.0,3896016.0
-1.5999999999999988,-1.599982,-4.410923e-09,0.0,3898068.0
-1.5999999999999988,-1.599983,-4.439562e-09,0.0,3895312.0
-1.4999999999999987,-1.499965,-4.478466e-09,0.0,3663586.0
-1.4999999999999987,-1.499965,-4.429304e-09,0.0,3661026.0
-1.4999999999999987,-1.499963,-4.461693e-09,0.0,3663174.0
-1.4999999999999987,-1.499964,-4.454802e-09,0.0,3659916.0
-1.4999999999999987,-1.499964,-4.241682e-09,0.0,3655691.0
-1.4999999999999987,-1.499964,-4.405103e-09,0.0,3671507.0
-1.4999999999999987,-1.499964,-4.488265e-09,0.0,3658791.0
-1.4999999999999987,-1.499964,-4.474943e-09,0.0,3662671.0
-1.4999999999999987,-1.499966,-4.457636e-09,0.0,3668963.96
-1.4999999999999987,-1.499963,-4.459856e-09,0.0,3662157.0
-1.3999999999999986,-1.399983,-4.455871e-09,0.0,3430154.0
-1.3999999999999986,-1.399983,-4.386873e-09,0.0,3429917.0
-1.3999999999999986,-1.399983,-4.514531e-09,0.0,3435115.0
-1.3999999999999986,-1.399983,-4.41245e-09,0.0,3438923.76
-1.3999999999999986,-1.399984,-4.372553e-09,0.0,3424980.0
-1.3999999999999986,-1.399984,-4.425241e-09,0.0,3426671.0
-1.3999999999999986,-1.399982,-4.37225e-09,0.0,3436686.0
-1.3999999999999986,-1.399983,-4.314126e-09,0.0,3433033.0
-1.3999999999999986,-1.399983,-4.44492e-09,0.0,3439599.0
-1.3999999999999986,-1.399982,-4.384273e-09,0.0,3428934.0
-1.2999999999999985,-1.300006,-4.512537e-09,0.0,3200837.0
-1.2999999999999985,-1.300003,-4.411304e-09,0.0,3200836.0
-1.2999999999999985,-1.300004,-4.381132e-09,0.0,3204764.0
-1.2999999999999985,-1.300005,-4.435803e-09,0.0,3200749.0
-1.2999999999999985,-1.300005,-4.454337e-09,0.0,3202200.0
-1.2999999999999985,-1.300004,-4.229201e-09,0.0,3199495.0
-1.2999999999999985,-1.300005,-4.426617e-09,0.0,3202292.0
-1.2999999999999985,-1.300005,-4.394686e-09,0.0,3199598.0
-1.2999999999999985,-1.300005,-4.694568e-09,0.0,3200707.0
-1.2999999999999985,-1.300005,-4.406784e-09,0.0,3203627.0
-1.1999999999999984,-1.199986,-4.366041e-09,0.0,2975262.0
-1.1999999999999984,-1.199984,-4.391011e-09,0.0,2968755.0
-1.1999999999999984,-1.199985,-4.385261e-09,0.0,2970525.0
-1.1999999999999984,-1.199986,-4.61845e-09,0.0,2970071.0
-1.1999999999999984,-1.199984,-4.40265e-09,0.0,2970119.0
-1.1999999999999984,-1.199984,-4.426921e-09,0.0,2970636.0
-1.1999999999999984,-1.199984,-4.412912e-09,0.0,2974400.0
-1.1999999999999984,-1.199985,-4.361911e-09,0.0,2971035.0
-1.1999999999999984,-1.199985,-4.386796e-09,0.0,2971397.0
-1.1999999999999984,-1.199985,-4.418728e-09,0.0,2966632.0
-1.0999999999999983,-1.100001,-4.485352e-09,0.0,2745620.0
-1.0999999999999983,-1.100003,-4.429371e-09,0.0,2733710.0
-1.0999999999999983,-1.100003,-4.388249e-09,0.0,2729963.0
-1.0999999999999983,-1.1,-4.432668e-09,0.0,2723012.56
-1.0999999999999983,-1.100001,-4.404555e-09,0.0,2744897.0
-1.0999999999999983,-1.100001,-4.367729e-09,0.0,2738269.0
-1.0999999999999983,-1.100002,-4.408163e-09,0.0,2739000.0
-1.0999999999999983,-1.100002,-4.414748e-09,0.0,2740244.0
-1.0999999999999983,-1.100001,-4.30294e-09,0.0,2740196.0
-1.0999999999999983,-1.100001,-4.42072e-09,0.0,2742505.0
-0.9999999999999983,-0.9999897,-4.412293e-09,0.0,2471903.0
-0.9999999999999983,-0.9999902,-4.457937e-09,0.0,2573394.0
-0.9999999999999983,-0.9999928,-4.521573e-09,0.0,2516667.0
-0.9999999999999983,-0.9999911,-4.467888e-09,0.0,2592337.0
-0.9999999999999983,-0.9999905,-4.459544e-09,0.0,2497518.0
-0.9999999999999983,-0.999989,-4.433816e-09,0.0,2464209.0
-0.9999999999999983,-0.9999902,-4.492396e-09,0.0,2517386.0
-0.9999999999999983,-0.9999921,-4.47065e-09,0.0,2473464.0
-0.9999999999999983,-0.9999921,-4.455867e-09,0.0,2502551.0
-0.9999999999999983,-0.9999892,-4.449438e-09,0.0,2538966.0
-0.8999999999999984,-0.9000006,-4.38281e-09,0.0,2286416.0
-0.8999999999999984,-0.9000019,-4.403259e-09,0.0,2282579.0
-0.8999999999999984,-0.9000012,-4.271997e-09,0.0,2292020.0
-0.8999999999999984,-0.9000019,-4.467738e-09,0.0,2291734.0
-0.8999999999999984,-0.9000011,-4.442468e-09,0.0,2286584.0
-0.8999999999999984,-0.9000008,-4.412524e-09,0.0,2283987.0
-0.8999999999999984,-0.9,-4.432511e-09,0.0,2282256.0
-0.8999999999999984,-0.9000012,-4.577549e-09,0.0,2285679.0
-0.8999999999999984,-0.9000027,-4.386485e-09,0.0,2284008.0
-0.8999999999999984,-0.9000013,-4.403635e-09,0.0,2291965.0
-0.7999999999999984,-0.7999833,-4.374387e-09,0.0,2050362.0
-0.7999999999999984,-0.7999837,-4.403639e-09,0.0,2050182.0
-0.7999999999999984,-0.7999831,-4.414591e-09,0.0,2049058.0
-0.7999999999999984,-0.7999826,-4.455484e-09,0.0,2045716.0
-0.7999999999999984,-0.7999834,-4.426385e-09,0.0,2044327.0
-0.7999999999999984,-0.7999834,-4.478994e-09,0.0,2044718.0
-0.7999999999999984,-0.7999839,-4.436564e-09,0.0,2045700.0
-0.7999999999999984,-0.7999831,-4.44285e-09,0.0,2047170.0
-0.7999999999999984,-0.799983,-4.407777e-09,0.0,2044584.0
-0.7999999999999984,-0.7999824,-4.366654e-09,0.0,2045814.0
-0.6999999999999984,-0.6999998,-4.443456e-09,0.0,1745558.0
-0.6999999999999984,-0.7000018,-4.416884e-09,0.0,1745992.0
-0.6999999999999984,-0.7000009,-4.467581e-09,0.0,1748585.0
-0.6999999999999984,-0.7000015,-4.415049e-09,0.0,1750335.0
-0.6999999999999984,-0.7000018,-4.401726e-09,0.0,1750982.0
-0.6999999999999984,-0.7000012,-4.429601e-09,0.0,1747939.0
-0.6999999999999984,-0.6999999,-4.449356e-09,0.0,1748207.0
-0.6999999999999984,-0.7000003,-4.455788e-09,0.0,1747536.0
-0.6999999999999984,-0.7000004,-4.489864e-09,0.0,1743853.0
-0.6999999999999984,-0.7000001,-4.450812e-09,0.0,1747380.0
-0.5999999999999984,-0.5999889,-4.428603e-09,0.0,1491470.0
-0.5999999999999984,-0.5999892,-4.408155e-09,0.0,1482900.0
-0.5999999999999984,-0.599989,-4.37078e-09,0.0,1485561.0
-0.5999999999999984,-0.5999895,-4.449735e-09,0.0,1487212.0
-0.5999999999999984,-0.5999885,-4.523172e-09,0.0,1486325.0
-0.5999999999999984,-0.59999,-4.382579e-09,0.0,1479858.0
-0.5999999999999984,-0.5999899,-4.418573e-09,0.0,1500055.0
-0.5999999999999984,-0.5999894,-4.38763e-09,0.0,1470261.0
-0.5999999999999984,-0.5999891,-4.416655e-09,0.0,1478087.0
-0.5999999999999984,-0.5999886,-4.325679e-09,0.0,1493337.0
-0.49999999999999845,-0.5000061,-4.425614e-09,0.0,1226253.0
-0.49999999999999845,-0.5000051,-4.372316e-09,0.0,1223033.0
-0.49999999999999845,-0.500005,-4.542781e-09,0.0,1224465.0
-0.49999999999999845,-0.5000036,-4.42753e-09,0.0,1229018.0
-0.49999999999999845,-0.5000055,-4.448353e-09,0.0,1225036.0
-0.49999999999999845,-0.5000055,-4.410605e-09,0.0,1233499.8
-0.49999999999999845,-0.5000073,-4.307531e-09,0.0,1226293.0
-0.49999999999999845,-0.5000055,-4.399808e-09,0.0,1226705.0
-0.49999999999999845,-0.500006,-4.408459e-09,0.0,1225266.0
-0.49999999999999845,-0.5000061,-4.633292e-09,0.0,1226819.0
-0.39999999999999847,-0.3999866,-4.413282e-09,0.0,968117.0
-0.39999999999999847,-0.3999869,-4.426683e-09,0.0,968948.0
-0.39999999999999847,-0.3999887,-4.470864e-09,0.0,967672.0
-0.39999999999999847,-0.3999869,-4.415811e-09,0.0,968688.0
-0.39999999999999847,-0.3999875,-4.397355e-09,0.0,969056.0
-0.39999999999999847,-0.3999877,-4.389622e-09,0.0,968304.0
-0.39999999999999847,-0.3999865,-4.783542e-09,0.0,968043.0
-0.39999999999999847,-0.3999861,-4.375223e-09,0.0,971267.92
-0.39999999999999847,-0.3999873,-4.449044e-09,0.0,968694.0
-0.39999999999999847,-0.3999863,-4.238609e-09,0.0,968311.0
-0.2999999999999985,-0.2999958,-4.420326e-09,0.0,715423.0
-0.2999999999999985,-0.2999954,-4.505103e-09,0.0,715052.0
-0.2999999999999985,-0.2999958,-4.419944e-09,0.0,713544.0
-0.2999999999999985,-0.2999958,-4.422013e-09,0.0,715118.0
-0.2999999999999985,-0.2999961,-4.449197e-09,0.0,719239.2
-0.2999999999999985,-0.2999963,-4.406849e-09,0.0,715935.0
-0.2999999999999985,-0.2999955,-4.529758e-09,0.0,715387.0
-0.2999999999999985,-0.2999964,-4.404475e-09,0.0,714310.0
-0.2999999999999985,-0.2999966,-4.392683e-09,0.0,714306.0
-0.2999999999999985,-0.2999959,-4.426222e-09,0.0,715850.0
-0.19999999999999848,-0.199999,-4.430589e-09,0.0,463708.0
-0.19999999999999848,-0.1999986,-4.609243e-09,0.0,464590.0
-0.19999999999999848,-0.1999993,-4.449348e-09,0.0,465118.0
-0.19999999999999848,-0.1999995,-4.464741e-09,0.0,464286.0
-0.19999999999999848,-0.1999977,-4.478678e-09,0.0,465247.0
-0.19999999999999848,-0.1999986,-4.461295e-09,0.0,464164.0
-0.19999999999999848,-0.1999981,-4.409609e-09,0.0,464186.0
-0.19999999999999848,-0.1999982,-4.417341e-09,0.0,465422.0
-0.19999999999999848,-0.1999987,-4.446746e-09,0.0,463063.0
-0.19999999999999848,-0.1999995,-4.402097e-09,0.0,464164.0
-0.09999999999999848,-0.1000026,-4.482891e-09,0.0,212308.0
-0.09999999999999848,-0.1000023,-4.41826e-09,0.0,213494.0
-0.09999999999999848,-0.1000026,-4.489399e-09,0.0,214250.0
-0.09999999999999848,-0.1000028,-4.441769e-09,0.0,214579.0
-0.09999999999999848,-0.1000042,-4.440392e-09,0.0,215591.0
-0.09999999999999848,-0.1000026,-4.436714e-09,0.0,215420.0
-0.09999999999999848,-0.1000023,-4.408991e-09,0.0,214223.0
-0.09999999999999848,-0.1000026,-4.450806e-09,0.0,213700.0
-0.09999999999999848,-0.100002,-4.461446e-09,0.0,215029.0
-0.09999999999999848,-0.1000029,-4.413356e-09,0.0,213997.0
1.5265566588595902e-15,3.494213e-06,-4.442839e-09,0.0,-36134.0
1.5265566588595902e-15,4.178728e-06,-4.45019e-09,0.0,-33862.0
1.5265566588595902e-15,3.768037e-06,-4.34972e-09,0.0,-36491.0
1.5265566588595902e-15,3.904905e-06,-4.430508e-09,0.0,-34618.0
1.5265566588595902e-15,4.31556e-06,-4.404935e-09,0.0,-36585.0
1.5265566588595902e-15,3.357367e-06,-4.497665e-09,0.0,-35597.0
1.5265566588595902e-15,3.631052e-06,-4.412513e-09,0.0,-33886.0
1.5265566588595902e-15,4.452435e-06,-4.438171e-09,0.0,-33731.0
1.5265566588595902e-15,4.58939e-06,-4.492004e-09,0.0,-34469.0
1.5265566588595902e-15,4.041816e-06,-4.624634e-09,0.0,-35119.0
0.10000000000000153,0.09999671,-4.361051e-09,0.0,-287411.0
0.10000000000000153,0.09999854,-4.454405e-09,0.0,-283964.0
0.10000000000000153,0.0999973,-4.192505e-09,0.0,-286454.0
0.10000000000000153,0.0999973,-4.464666e-09,0.0,-285413.0
0.10000000000000153,0.09999847,-4.469865e-09,0.0,-283322.0
0.10000000000000153,0.0999977,-4.46359e-09,0.0,-286018.0
0.10000000000000153,0.09999823,-4.484115e-09,0.0,-283946.0
0.10000000000000153,0.0999974,-4.382954e-09,0.0,-284271.0
0.10000000000000153,0.09999744,-4.455167e-09,0.0,-281646.0
0.10000000000000153,0.09999712,-4.429436e-09,0.0,-285223.0
0.20000000000000154,0.2000004,-4.435789e-09,0.0,-534706.48
0.20000000000000154,0.2000006,-4.461754e-09,0.0,-535617.0
0.20000000000000154,0.2000006,-4.508849e-09,0.0,-534134.0
0.20000000000000154,0.2000006,-4.466115e-09,0.0,-534017.0
0.20000000000000154,0.2,-4.442454e-09,0.0,-533930.0
0.20000000000000154,0.2000005,-4.637269e-09,0.0,-540208.0
0.20000000000000154,0.2000004,-4.44758e-09,0.0,-533591.0
0.20000000000000154,0.200001,-4.39804e-09,0.0,-534332.0
0.20000000000000154,0.2000004,-4.523933e-09,0.0,-530812.0
0.20000000000000154,0.2000009,-4.417414e-09,0.0,-534353.0
0.30000000000000154,0.2999936,-4.422157e-09,0.0,-785451.0
0.30000000000000154,0.2999941,-4.459991e-09,0.0,-786965.0
0.30000000000000154,0.299994,-4.490623e-09,0.0,-785903.16
0.30000000000000154,0.2999948,-4.414044e-09,0.0,-785214.0
0.30000000000000154,0.299994,-4.416418e-09,0.0,-785117.8
0.30000000000000154,0.2999924,-4.621262e-09,0.0,-784293.0
0.30000000000000154,0.2999947,-4.50058e-09,0.0,-785754.0
0.30000000000000154,0.2999951,-4.460986e-09,0.0,-785549.0
0.30000000000000154,0.2999946,-4.383337e-09,0.0,-785245.0
0.30000000000000154,0.2999945,-4.467111e-09,0.0,-784727.0
0.4000000000000016,0.3999847,-4.405157e-09,0.0,-1038409.0
0.4000000000000016,0.3999846,-4.406228e-09,0.0,-1038698.0
0.4000000000000016,0.3999835,-4.448732e-09,0.0,-1035836.0
0.4000000000000016,0.399984,-4.256137e-09,0.0,-1037273.0
0.4000000000000016,0.3999838,-4.452178e-09,0.0,-1037485.0
0.4000000000000016,0.3999822,-4.419246e-09,0.0,-1038560.0
0.4000000000000016,0.399983,-4.710019e-09,0.0,-1035930.16
0.4000000000000016,0.3999839,-4.437323e-09,0.0,-1037437.0
0.4000000000000016,0.3999847,-4.389076e-09,0.0,-1041934.0
0.4000000000000016,0.3999843,-4.373915e-09,0.0,-1036361.0
0.5000000000000016,0.500005,-4.470324e-09,0.0,-1293820.0
0.5000000000000016,0.5000045,-4.297339e-09,0.0,-1292357.0
0.5000000000000016,0.5000051,-4.134987e-09,0.0,-1292933.0
0.5000000000000016,0.5000033,-4.386013e-09,0.0,-1292982.0
0.5000000000000016,0.5000018,-4.70297e-09,0.0,-1291912.0
0.5000000000000016,0.5000045,-4.436557e-09,0.0,-1292724.0
0.5000000000000016,0.5000037,-4.447354e-09,0.0,-1291780.0
0.5000000000000016,0.5000028,-4.566122e-09,0.0,-1294221.0
0.5000000000000016,0.5000037,-4.452104e-09,0.0,-1294812.0
0.5000000000000016,0.5000046,-4.223516e-09,0.0,-1293637.0
0.6000000000000015,0.5999908,-4.374835e-09,0.0,-1551877.0
0.6000000000000015,0.5999908,-4.404468e-09,0.0,-1552242.0
0.6000000000000015,0.5999902,-4.403161e-09,0.0,-1549192.0
0.6000000000000015,0.5999887,-4.386545e-09,0.0,-1551615.0
0.6000000000000015,0.5999919,-4.388842e-09,0.0,-1551903.0
0.6000000000000015,0.5999916,-4.498354e-09,0.0,-1547772.0
0.6000000000000015,0.5999911,-4.369319e-09,0.0,-1553098.0
0.6000000000000015,0.5999907,-4.361124e-09,0.0,-1552039.0
0.6000000000000015,0.599991,-4.411205e-09,0.0,-1553460.0
0.6000000000000015,0.5999908,-4.387542e-09,0.0,-1553073.0
0.7000000000000015,0.6999683,-4.424149e-09,0.0,-1810736.0
0.7000000000000015,0.6999681,-4.489088e-09,0.0,-1808399.2
0.7000000000000015,0.6999673,-4.448339e-09,0.0,-1810864.0
0.7000000000000015,0.6999674,-4.412047e-09,0.0,-1811312.0
0.7000000000000015,0.6999677,-4.518109e-09,0.0,-1809927.0
0.7000000000000015,0.6999676,-4.783603e-09,0.0,-1810665.0
0.7000000000000015,0.6999674,-4.382029e-09,0.0,-1811629.0
0.7000000000000015,0.6999673,-4.390762e-09,0.0,-1810611.0
0.7000000000000015,0.6999653,-4.39459e-09,0.0,-1810500.0
0.7000000000000015,0.6999672,-4.605255e-09,0.0,-1810090.0
0.8000000000000015,0.7999851,-4.394591e-09,0.0,-2081734.0
0.8000000000000015,0.7999834,-4.40952e-09,0.0,-2081691.0
0.8000000000000015,0.799984,-4.437395e-09,0.0,-2081502.0
0.8000000000000015,0.7999834,-4.392902e-09,0.0,-2090720.0
0.8000000000000015,0.7999837,-4.682521e-09,0.0,-2087146.0
0.8000000000000015,0.7999836,-4.42338e-09,0.0,-2077028.0
0.8000000000000015,0.7999846,-4.421161e-09,0.0,-2079154.0
0.8000000000000015,0.7999836,-4.413351e-09,0.0,-2084325.0
0.8000000000000015,0.7999848,-4.420622e-09,0.0,-2082206.0
0.8000000000000015,0.799984,-4.706644e-09,0.0,-2092544.4
0.9000000000000015,0.8999725,-4.450951e-09,0.0,-3457537.0
0.9000000000000015,0.8999712,-4.478979e-09,0.0,-3109378.0
0.9000000000000015,0.8999716,-4.205208e-09,0.0,-4170044.96
0.9000000000000015,0.8999727,-4.421695e-09,0.0,-4073407.0
0.9000000000000015,0.8999722,-4.398723e-09,0.0,-3591506.0
0.9000000000000015,0.8999717,-4.410897e-09,0.0,-3355406.0
0.9000000000000015,0.8999723,-4.447195e-09,0.0,-4233276.0
0.9000000000000015,0.8999711,-4.149766e-09,0.0,-3741447.0
0.9000000000000015,0.8999718,-4.468102e-09,0.0,-3260457.32
0.9000000000000015,0.8999714,-4.415338e-09,0.0,-3953094.0
1.0000000000000016,0.9999601,-4.390912e-09,0.0,-2623568.0
1.0000000000000016,0.9999619,-4.428283e-09,0.0,-2622976.0
