V,V_in,I_in,I_sps,V_sps
-2.6999999999999997,-2.699651,-4.912589e-09,0.0,6687575.0
-2.6999999999999997,-2.699651,-4.79258e-09,0.0,6683256.0
-2.6999999999999997,-2.699649,-4.896964e-09,0.0,6683539.0
-2.6999999999999997,-2.699657,-4.867015e-09,0.0,6686008.0
-2.5999999999999996,-2.599872,-4.766461e-09,0.0,6314736.0
-2.5999999999999996,-2.599873,-4.915954e-09,0.0,6310660.0
-2.5999999999999996,-2.599878,-4.78415e-09,0.0,6310325.0
-2.5999999999999996,-2.599875,-5.474253e-09,0.0,6316763.0
-2.5999999999999996,-2.599874,-4.690488e-09,0.0,6313161.0
-2.5999999999999996,-2.599878,-4.554088e-09,0.0,6310865.0
-2.5999999999999996,-2.599876,-4.744251e-09,0.0,6308924.0
-2.5999999999999996,-2.599873,-4.709095e-09,0.0,6318591.0
-2.5999999999999996,-2.599892,-4.821826e-09,0.0,6320936.0
-2.5999999999999996,-2.599879,-4.945437e-09,0.0,6316708.0
-2.4999999999999996,-2.499817,-4.744551e-09,0.0,6034617.0
-2.4999999999999996,-2.499819,-4.886998e-09,0.0,6034640.0
-2.4999999999999996,-2.499816,-4.739341e-09,0.0,6035142.0
-2.4999999999999996,-2.49982,-4.649432e-09,0.0,6035710.0
-2.4999999999999996,-2.499819,-4.71889e-09,0.0,6034739.0
-2.4999999999999996,-2.499811,-4.725863e-09,0.0,6033115.0
-2.4999999999999996,-2.499819,-4.737808e-09,0.0,6035034.0
-2.4999999999999996,-2.499828,-4.724482e-09,0.0,6034469.0
-2.4999999999999996,-2.499813,-4.696377e-09,0.0,6034975.0
-2.4999999999999996,-2.499815,-4.750981e-09,0.0,6034436.0
-2.3999999999999995,-2.399725,-4.675082e-09,0.0,5800582.0
-2.3999999999999995,-2.399726,-4.662139e-09,0.0,5800288.0
-2.3999999999999995,-2.399734,-4.681284e-09,0.0,5805440.0
-2.3999999999999995,-2.399723,-4.666886e-09,0.0,5797742.0
-2.3999999999999995,-2.399726,-4.666349e-09,0.0,5799028.0
-2.3999999999999995,-2.399732,-4.690013e-09,0.0,5803566.0
-2.3999999999999995,-2.39973,-4.691008e-09,0.0,5794703.0
-2.3999999999999995,-2.399737,-4.678835e-09,0.0,5799388.0
-2.3999999999999995,-2.399728,-4.997192e-09,0.0,5799430.0
-2.3999999999999995,-2.399729,-4.664589e-09,0.0,5802918.0
-2.2999999999999994,-2.299938,-4.599638e-09,0.0,5561082.0
-2.2999999999999994,-2.299932,-4.345306e-09,0.0,5552344.0
-2.2999999999999994,-2.299931,-4.640384e-09,0.0,5557086.0
-2.2999999999999994,-2.299933,-4.613427e-09,0.0,5557529.0
-2.2999999999999994,-2.299938,-4.65003e-09,0.0,5555334.0
-2.2999999999999994,-2.299936,-4.623842e-09,0.0,5555742.0
-2.2999999999999994,-2.299934,-4.629813e-09,0.0,5558566.0
-2.2999999999999994,-2.299948,-4.971688e-09,0.0,5556771.0
-2.2999999999999994,-2.299933,-4.644131e-09,0.0,5558183.0
-2.2999999999999994,-2.299937,-4.317809e-09,0.0,5559271.0
-2.1999999999999993,-2.199771,-4.556444e-09,0.0,5030651.0
-2.1999999999999993,-2.199775,-4.562109e-09,0.0,4968972.0
-2.1999999999999993,-2.199775,-4.556672e-09,0.0,5054297.0
-2.1999999999999993,-2.199782,-4.570838e-09,0.0,5036320.0
-2.1999999999999993,-2.199777,-4.562415e-09,0.0,5125262.0
-2.1999999999999993,-2.199779,-4.748434e-09,0.0,5079971.0
-2.1999999999999993,-2.199779,-4.573672e-09,0.0,5130936.0
-2.1999999999999993,-2.199778,-4.407175e-09,0.0,5053955.0
-2.1999999999999993,-2.199777,-4.589216e-09,0.0,5078840.0
-2.1999999999999993,-2.199785,-4.564789e-09,0.0,5044464.0
-2.099999999999999,-2.099959,-4.515017e-09,0.0,5105866.0
-2.099999999999999,-2.099957,-4.489517e-09,0.0,5090219.0
-2.099999999999999,-2.09996,-4.516318e-09,0.0,5092003.0
-2.099999999999999,-2.09996,-4.534856e-09,0.0,5100233.0
-2.099999999999999,-2.099959,-4.75909e-09,0.0,5104579.0
-2.099999999999999,-2.099958,-4.530641e-09,0.0,5099606.0
-2.099999999999999,-2.099959,-4.29683e-09,0.0,5097467.0
-2.099999999999999,-2.099957,-4.721181e-09,0.0,5093929.0
-2.099999999999999,-2.099958,-4.518616e-09,0.0,5099791.0
-2.099999999999999,-2.099958,-4.524515e-09,0.0,5091677.0
-1.9999999999999991,-1.99997,-4.489896e-09,0.0,4845637.0
-1.9999999999999991,-1.999971,-4.492109e-09,0.0,4839942.0
-1.9999999999999991,-1.99997,-4.582254e-09,0.0,4846248.0
-1.9999999999999991,-1.999971,-4.491044e-09,0.0,4842254.0
-1.9999999999999991,-1.999971,-4.445934e-09,0.0,4845884.0
-1.9999999999999991,-1.999971,-4.54909e-09,0.0,4856261.0
-1.9999999999999991,-1.999972,-4.488973e-09,0.0,4849929.0
-1.9999999999999991,-1.999971,-4.47802e-09,0.0,4844096.0
-1.9999999999999991,-1.999971,-4.483459e-09,0.0,4844454.0
-1.9999999999999991,-1.99997,-4.486675e-09,0.0,4842952.0
-1.899999999999999,-1.899955,-4.426091e-09,0.0,4603280.0
-1.899999999999999,-1.899955,-4.441717e-09,0.0,4610769.0
-1.899999999999999,-1.899955,-4.425783e-09,0.0,4610656.0
-1.899999999999999,-1.899955,-4.450289e-09,0.0,4612427.0
-1.899999999999999,-1.899954,-4.185316e-09,0.0,4605868.0
-1.899999999999999,-1.899956,-4.468061e-09,0.0,4607297.0
-1.899999999999999,-1.899956,-4.416444e-09,0.0,4606854.0
-1.899999999999999,-1.899956,-4.446385e-09,0.0,4606021.0
-1.899999999999999,-1.899956,-4.417362e-09,0.0,4601746.0
-1.899999999999999,-1.899955,-4.416213e-09,0.0,4601126.0
-1.799999999999999,-1.799971,-4.414296e-09,0.0,4366482.0
-1.799999999999999,-1.79997,-4.440334e-09,0.0,4365253.0
-1.799999999999999,-1.799971,-4.428389e-09,0.0,4366706.0
-1.799999999999999,-1.79997,-4.417507e-09,0.0,4367823.0
-1.799999999999999,-1.799971,-4.390322e-09,0.0,4367647.0
-1.799999999999999,-1.799972,-4.392926e-09,0.0,4367402.0
-1.799999999999999,-1.799972,-4.392084e-09,0.0,4367151.0
-1.799999999999999,-1.799971,-4.392771e-09,0.0,4366155.0
-1.799999999999999,-1.799971,-4.299182e-09,0.0,4366974.0
-1.799999999999999,-1.799972,-4.484288e-09,0.0,4367479.0
-1.6999999999999988,-1.699958,-4.516449e-09,0.0,4129044.0
-1.6999999999999988,-1.699957,-4.375154e-09,0.0,4130084.0
-1.6999999999999988,-1.699958,-4.26181e-09,0.0,4129791.0
-1.6999999999999988,-1.699958,-4.386335e-09,0.0,4130178.0
-1.6999999999999988,-1.699957,-4.377145e-09,0.0,4130112.0
-1.6999999999999988,-1.699958,-4.404485e-09,0.0,4126862.0
-1.6999999999999988,-1.699957,-4.41122e-09,0.0,4127309.0
-1.6999999999999988,-1.699957,-4.373084e-09,0.0,4128757.0
-1.6999999999999988,-1.699959,-4.533223e-09,0.0,4128471.0
-1.6999999999999988,-1.699958,-4.387404e-09,0.0,4129776.0
-1.5999999999999988,-1.599973,-4.385871e-09,0.0,3897608.0
-1.5999999999999988,-1.599971,-4.234693e-09,0.0,3896260.0
-1.5999999999999988,-1.599972,-4.457324e-09,0.0,3895937.0
-1.5999999999999988,-1.599972,-4.367567e-09,0.0,3896104.0
-1.5999999999999988,-1.599973,-4.357153e-09,0.0,3898551.0
-1.5999999999999988,-1.599972,-4.395444e-09,0.0,3894399.0
-1.5999999999999988,-1.599973,-4.385565e-09,0.0,3895634.0
-1.5999999999999988,-1.599972,-4.549986e-09,0.0,3897085.0
-1.5999999999999988,-1.599972,-4.380583e-09,0.0,3897549.0
-1.5999999999999988,-1.599972,-4.359448e-09,0.0,3895019.0
-1.4999999999999987,-1.499954,-4.387932e-09,0.0,3660592.0
-1.4999999999999987,-1.499954,-4.459612e-09,0.0,3662744.0
-1.4999999999999987,-1.499955,-4.389157e-09,0.0,3662431.0
-1.4999999999999987,-1.499955,-4.327658e-09,0.0,3665973.0
-1.4999999999999987,-1.499954,-4.399955e-09,0.0,3663585.0
-1.4999999999999987,-1.499955,-4.379122e-09,0.0,3664294.0
-1.4999999999999987,-1.499955,-4.401945e-09,0.0,3663836.0
-1.4999999999999987,-1.499955,-4.397886e-09,0.0,3660343.0
-1.4999999999999987,-1.499954,-4.409832e-09,0.0,3661346.0
-1.4999999999999987,-1.499954,-4.519348e-09,0.0,3660555.0
-1.3999999999999986,-1.399972,-4.536191e-09,0.0,3434694.0
-1.3999999999999986,-1.399971,-4.391066e-09,0.0,3435489.0
-1.3999999999999986,-1.399973,-4.168593e-09,0.0,3445929.0
-1.3999999999999986,-1.39997,-4.38923e-09,0.0,3438246.0
-1.3999999999999986,-1.399973,-4.353082e-09,0.0,3420735.0
-1.3999999999999986,-1.399971,-4.39214e-09,0.0,3427763.0
-1.3999999999999986,-1.39997,-4.393439e-09,0.0,3422442.0
-1.3999999999999986,-1.399971,-4.403781e-09,0.0,3432968.0
-1.3999999999999986,-1.399972,-4.572802e-09,0.0,3422496.0
-1.3999999999999986,-1.399972,-4.398339e-09,0.0,3425743.0
-1.2999999999999985,-1.299996,-4.387235e-09,0.0,3202774.0
-1.2999999999999985,-1.299996,-4.401784e-09,0.0,3200449.0
-1.2999999999999985,-1.299996,-4.347871e-09,0.0,3198377.0
-1.2999999999999985,-1.299994,-4.375057e-09,0.0,3200717.0
-1.2999999999999985,-1.299995,-4.383479e-09,0.0,3200956.0
-1.2999999999999985,-1.299996,-4.372299e-09,0.0,3200684.0
-1.2999999999999985,-1.299996,-4.522096e-09,0.0,3202732.0
-1.2999999999999985,-1.299997,-4.393133e-09,0.0,3201990.0
-1.2999999999999985,-1.299996,-4.287446e-09,0.0,3199053.0
-1.2999999999999985,-1.299997,-4.385701e-09,0.0,3201167.0
-1.1999999999999984,-1.199974,-4.449185e-09,0.0,2965856.0
-1.1999999999999984,-1.199973,-4.374672e-09,0.0,2967381.0
-1.1999999999999984,-1.199975,-4.353382e-09,0.0,2969405.0
-1.1999999999999984,-1.199975,-4.374901e-09,0.0,2965915.0
-1.1999999999999984,-1.199976,-4.356977e-09,0.0,2972591.0
-1.1999999999999984,-1.199975,-4.372755e-09,0.0,2969979.0
-1.1999999999999984,-1.199976,-4.235668e-09,0.0,2968668.0
-1.1999999999999984,-1.199974,-4.446424e-09,0.0,2968456.0
-1.1999999999999984,-1.199975,-4.365247e-09,0.0,2970359.0
-1.1999999999999984,-1.199974,-4.330555e-09,0.0,2974413.0
-1.0999999999999983,-1.099993,-4.043437e-09,0.0,2736363.0
-1.0999999999999983,-1.099993,-4.374585e-09,0.0,2738044.0
-1.0999999999999983,-1.099993,-4.343263e-09,0.0,2737467.0
-1.0999999999999983,-1.099993,-4.365241e-09,0.0,2741635.0
-1.0999999999999983,-1.099991,-4.357741e-09,0.0,2742961.0
-1.0999999999999983,-1.099992,-4.364249e-09,0.0,2733899.0
-1.0999999999999983,-1.099992,-4.698996e-09,0.0,2736409.0
-1.0999999999999983,-1.099992,-4.361029e-09,0.0,2728987.0
-1.0999999999999983,-1.099993,-4.081043e-09,0.0,2734106.0
-1.0999999999999983,-1.099992,-4.37895e-09,0.0,2728097.0
-0.9999999999999983,-0.999984,-4.4697e-09,0.0,2521044.0
-0.9999999999999983,-0.9999831,-4.373742e-09,0.0,2505572.0
-0.9999999999999983,-0.9999823,-4.308718e-09,0.0,2552423.0
-0.9999999999999983,-0.9999826,-4.375121e-09,0.0,2521030.0
-0.9999999999999983,-0.999983,-4.35605e-09,0.0,2519479.0
-0.9999999999999983,-0.9999819,-4.369835e-09,0.0,2543336.0
-0.9999999999999983,-0.9999826,-4.370679e-09,0.0,2515026.0
-0.9999999999999983,-0.9999831,-4.380785e-09,0.0,2520332.0
-0.9999999999999983,-0.9999829,-4.392657e-09,0.0,2537346.0
-0.9999999999999983,-0.9999819,-4.39036e-09,0.0,2514397.0
-0.8999999999999984,-0.8999931,-4.440826e-09,0.0,2292680.0
-0.8999999999999984,-0.8999929,-4.391888e-09,0.0,2282462.0
-0.8999999999999984,-0.8999926,-4.370059e-09,0.0,2287969.0
-0.8999999999999984,-0.8999923,-4.390433e-09,0.0,2283069.0
-0.8999999999999984,-0.8999912,-4.405209e-09,0.0,2292176.0
-0.8999999999999984,-0.8999925,-4.39694e-09,0.0,2289442.0
-0.8999999999999984,-0.8999916,-4.417231e-09,0.0,2270333.0
-0.8999999999999984,-0.8999919,-4.421982e-09,0.0,2273938.0
-0.8999999999999984,-0.8999927,-4.468623e-09,0.0,2287273.0
-0.8999999999999984,-0.8999928,-4.406361e-09,0.0,2294212.0
-0.7999999999999984,-0.7999752,-4.395943e-09,0.0,2045673.0
-0.7999999999999984,-0.7999752,-4.459889e-09,0.0,2053613.0
-0.7999999999999984,-0.7999747,-4.403676e-09,0.0,2042395.0
-0.7999999999999984,-0.7999755,-4.404825e-09,0.0,2040637.0
-0.7999999999999984,-0.7999754,-4.403063e-09,0.0,2047598.0
-0.7999999999999984,-0.799975,-4.424505e-09,0.0,2048258.0
-0.7999999999999984,-0.7999746,-4.480872e-09,0.0,2049362.0
-0.7999999999999984,-0.7999746,-4.374194e-09,0.0,2047348.0
-0.7999999999999984,-0.7999752,-4.349914e-09,0.0,2049615.0
-0.7999999999999984,-0.7999748,-4.373194e-09,0.0,2044308.0
-0.6999999999999984,-0.6999918,-4.371659e-09,0.0,1743744.0
-0.6999999999999984,-0.699994,-4.37687e-09,0.0,1741647.0
-0.6999999999999984,-0.6999927,-4.373419e-09,0.0,1739169.0
-0.6999999999999984,-0.6999937,-4.378403e-09,0.0,1749078.0
-0.6999999999999984,-0.6999933,-4.433081e-09,0.0,1752350.0
-0.6999999999999984,-0.6999931,-4.381307e-09,0.0,1744829.0
-0.6999999999999984,-0.6999925,-4.332909e-09,0.0,1750119.0
-0.6999999999999984,-0.6999931,-4.372424e-09,0.0,1735279.0
-0.6999999999999984,-0.6999931,-4.360173e-09,0.0,1743314.0
-0.6999999999999984,-0.6999924,-4.393795e-09,0.0,1732449.0
-0.5999999999999984,-0.5999819,-4.453679e-09,0.0,1486843.0
-0.5999999999999984,-0.5999823,-4.402056e-09,0.0,1489564.0
-0.5999999999999984,-0.5999826,-4.408801e-09,0.0,1473709.0
-0.5999999999999984,-0.5999814,-4.417071e-09,0.0,1488310.0
-0.5999999999999984,-0.599982,-4.398157e-09,0.0,1484763.0
-0.5999999999999984,-0.5999827,-4.404584e-09,0.0,1484576.0
-0.5999999999999984,-0.5999816,-4.416305e-09,0.0,1487569.0
-0.5999999999999984,-0.5999827,-4.417526e-09,0.0,1479274.0
-0.5999999999999984,-0.5999819,-4.463325e-09,0.0,1483562.0
-0.5999999999999984,-0.5999836,-4.417224e-09,0.0,1488336.0
-0.49999999999999845,-0.5000004,-4.458883e-09,0.0,1224493.0
-0.49999999999999845,-0.4999994,-4.408486e-09,0.0,1223026.0
-0.49999999999999845,-0.5000003,-4.404506e-09,0.0,1225679.0
-0.49999999999999845,-0.4999997,-4.460256e-09,0.0,1227301.0
-0.49999999999999845,-0.4999995,-4.416835e-09,0.0,1224841.0
-0.49999999999999845,-0.4999993,-4.410249e-09,0.0,1227142.0
-0.49999999999999845,-0.4999994,-4.39907e-09,0.0,1225648.0
-0.49999999999999845,-0.4999991,-4.401751e-09,0.0,1223429.0
-0.49999999999999845,-0.4999993,-4.508733e-09,0.0,1226660.0
-0.49999999999999845,-0.4999987,-4.384821e-09,0.0,1225577.0
-0.39999999999999847,-0.3999791,-4.408409e-09,0.0,968128.0
-0.39999999999999847,-0.3999808,-4.279365e-09,0.0,966811.0
-0.39999999999999847,-0.3999804,-4.457189e-09,0.0,967664.0
-0.39999999999999847,-0.39998,-4.397684e-09,0.0,967947.0
-0.39999999999999847,-0.3999792,-4.396461e-09,0.0,967485.0
-0.39999999999999847,-0.3999795,-4.428241e-09,0.0,967342.0
-0.39999999999999847,-0.3999795,-4.43054e-09,0.0,967937.0
-0.39999999999999847,-0.3999789,-4.58141e-09,0.0,968271.0
-0.39999999999999847,-0.3999817,-4.410855e-09,0.0,968135.0
-0.39999999999999847,-0.3999804,-4.408252e-09,0.0,967880.0
-0.2999999999999985,-0.2999896,-4.427165e-09,0.0,712103.0
-0.2999999999999985,-0.2999893,-4.431532e-09,0.0,715224.0
-0.2999999999999985,-0.2999895,-4.391095e-09,0.0,714431.0
-0.2999999999999985,-0.2999899,-4.693748e-09,0.0,713419.0
-0.2999999999999985,-0.2999905,-4.388719e-09,0.0,715796.0
-0.2999999999999985,-0.2999903,-4.129026e-09,0.0,713129.0
-0.2999999999999985,-0.2999898,-4.388722e-09,0.0,715760.0
-0.2999999999999985,-0.2999907,-4.378001e-09,0.0,714434.0
-0.2999999999999985,-0.2999893,-4.387267e-09,0.0,713720.0
-0.2999999999999985,-0.2999916,-4.671614e-09,0.0,714363.0
-0.19999999999999848,-0.1999911,-4.409702e-09,0.0,464201.0
-0.19999999999999848,-0.1999907,-4.564169e-09,0.0,465169.0
-0.19999999999999848,-0.199991,-4.392704e-09,0.0,462955.0
-0.19999999999999848,-0.1999909,-4.272313e-09,0.0,463952.0
-0.19999999999999848,-0.1999907,-4.40909e-09,0.0,464349.0
-0.19999999999999848,-0.199991,-4.389945e-09,0.0,463950.0
-0.19999999999999848,-0.1999908,-4.393927e-09,0.0,464655.0
-0.19999999999999848,-0.1999908,-4.403267e-09,0.0,465777.0
-0.19999999999999848,-0.1999909,-4.411617e-09,0.0,463366.0
-0.19999999999999848,-0.1999919,-4.638146e-09,0.0,460838.0
-0.09999999999999848,-0.09999585,-4.699489e-09,0.0,215472.0
-0.09999999999999848,-0.09999643,-4.405412e-09,0.0,211424.0
-0.09999999999999848,-0.09999695,-4.084681e-09,0.0,214490.0
-0.09999999999999848,-0.09999682,-4.37761e-09,0.0,210576.0
-0.09999999999999848,-0.09999613,-4.405792e-09,0.0,213003.0
-0.09999999999999848,-0.09999646,-4.431906e-09,0.0,212923.0
-0.09999999999999848,-0.09999687,-5.019142e-09,0.0,212009.0
-0.09999999999999848,-0.09999693,-4.371709e-09,0.0,212507.0
-0.09999999999999848,-0.09999703,-4.739693e-09,0.0,213101.0
-0.09999999999999848,-0.09999828,-4.394609e-09,0.0,211364.0
1.5265566588595902e-15,9.659212e-06,-4.399434e-09,0.0,-38085.0
1.5265566588595902e-15,9.932977e-06,-4.114008e-09,0.0,-35751.0
1.5265566588595902e-15,9.522308e-06,-4.482068e-09,0.0,-35573.0
1.5265566588595902e-15,9.522286e-06,-4.380517e-09,0.0,-35255.0
1.5265566588595902e-15,8.8378e-06,-4.401114e-09,0.0,-35307.0
1.5265566588595902e-15,9.659183e-06,-4.395449e-09,0.0,-37241.0
1.5265566588595902e-15,9.659059e-06,-4.387864e-09,0.0,-37072.0
1.5265566588595902e-15,9.796102e-06,-4.731648e-09,0.0,-35900.0
1.5265566588595902e-15,9.659183e-06,-4.402037e-09,0.0,-35493.0
1.5265566588595902e-15,7.742536e-06,-4.084674e-09,0.0,-36287.0
0.10000000000000153,0.09999837,-4.38235e-09,0.0,-285794.0
0.10000000000000153,0.09999873,-4.717629e-09,0.0,-285855.0
0.10000000000000153,0.09999821,-4.413516e-09,0.0,-285421.0
0.10000000000000153,0.09999827,-4.210804e-09,0.0,-284998.0
0.10000000000000153,0.09999832,-4.418343e-09,0.0,-284624.0
0.10000000000000153,0.09999859,-4.381965e-09,0.0,-285874.0
0.10000000000000153,0.09999882,-4.381431e-09,0.0,-285714.0
0.10000000000000153,0.09999932,-4.743896e-09,0.0,-285887.0
0.10000000000000153,0.09999868,-4.413516e-09,0.0,-286723.0
0.10000000000000153,0.09999751,-4.092406e-09,0.0,-286116.0
0.20000000000000154,0.200002,-4.440317e-09,0.0,-535070.0
0.20000000000000154,0.2000018,-4.425769e-09,0.0,-534836.0
0.20000000000000154,0.2000026,-4.575184e-09,0.0,-536603.0
0.20000000000000154,0.2000027,-4.360059e-09,0.0,-535549.0
0.20000000000000154,0.2000031,-4.764032e-09,0.0,-535856.0
0.20000000000000154,0.2000027,-4.422395e-09,0.0,-534833.0
0.20000000000000154,0.2000021,-4.067667e-09,0.0,-532568.0
0.20000000000000154,0.2000023,-4.542935e-09,0.0,-535533.0
0.20000000000000154,0.2000019,-4.376372e-09,0.0,-540120.0
0.20000000000000154,0.2000011,-4.396822e-09,0.0,-535633.0
0.30000000000000154,0.2999961,-4.396891e-09,0.0,-786690.0
0.30000000000000154,0.299997,-4.406236e-09,0.0,-787347.0
0.30000000000000154,0.2999977,-4.404243e-09,0.0,-785766.0
0.30000000000000154,0.2999966,-4.448739e-09,0.0,-790311.0
0.30000000000000154,0.2999961,-4.58766e-09,0.0,-785437.0
0.30000000000000154,0.2999967,-4.402252e-09,0.0,-783287.0
0.30000000000000154,0.2999972,-4.298864e-09,0.0,-786915.0
0.30000000000000154,0.2999975,-4.365878e-09,0.0,-784522.0
0.30000000000000154,0.2999961,-4.371009e-09,0.0,-785108.0
0.30000000000000154,0.2999957,-4.385941e-09,0.0,-789375.0
0.4000000000000016,0.3999856,-4.411516e-09,0.0,-1036759.0
0.4000000000000016,0.3999861,-4.383949e-09,0.0,-1042639.0
0.4000000000000016,0.3999866,-4.368557e-09,0.0,-1037869.0
0.4000000000000016,0.3999866,-4.3962e-09,0.0,-1039974.0
0.4000000000000016,0.3999853,-4.38303e-09,0.0,-1039843.0
0.4000000000000016,0.3999865,-4.38065e-09,0.0,-1041738.0
0.4000000000000016,0.3999863,-4.406616e-09,0.0,-1039113.0
0.4000000000000016,0.3999855,-4.405692e-09,0.0,-1036002.0
0.4000000000000016,0.3999857,-4.377662e-09,0.0,-1041320.0
0.4000000000000016,0.3999845,-4.415117e-09,0.0,-1045478.0
0.5000000000000016,0.5000061,-4.464969e-09,0.0,-1297068.0
0.5000000000000016,0.500006,-4.405232e-09,0.0,-1295920.0
0.5000000000000016,0.5000065,-4.389227e-09,0.0,-1295852.0
0.5000000000000016,0.5000073,-4.416724e-09,0.0,-1297429.0
0.5000000000000016,0.5000069,-4.397804e-09,0.0,-1296684.0
0.5000000000000016,0.5000054,-4.388923e-09,0.0,-1296707.0
0.5000000000000016,0.5000072,-4.3867e-09,0.0,-1294655.0
0.5000000000000016,0.5000066,-4.388003e-09,0.0,-1295548.0
0.5000000000000016,0.5000048,-4.39068e-09,0.0,-1297764.0
0.5000000000000016,0.5000069,-4.396426e-09,0.0,-1296005.0
0.6000000000000015,0.5999914,-4.398338e-09,0.0,-1554352.0
0.6000000000000015,0.5999929,-4.398645e-09,0.0,-1553512.0
0.6000000000000015,0.599992,-4.39091e-09,0.0,-1552440.0
0.6000000000000015,0.5999924,-4.397721e-09,0.0,-1554440.0
0.6000000000000015,0.5999917,-4.40079e-09,0.0,-1552821.0
0.6000000000000015,0.5999923,-4.363876e-09,0.0,-1555257.0
0.6000000000000015,0.5999928,-4.393582e-09,0.0,-1559168.0
0.6000000000000015,0.5999923,-4.388996e-09,0.0,-1558588.0
0.6000000000000015,0.5999899,-4.381026e-09,0.0,-1556369.0
0.6000000000000015,0.5999912,-4.40048e-09,0.0,-1554961.0
0.7000000000000015,0.6999671,-4.361498e-09,0.0,-1807837.0
0.7000000000000015,0.6999674,-4.423985e-09,0.0,-1825329.0
0.7000000000000015,0.6999679,-4.399942e-09,0.0,-1820414.0
0.7000000000000015,0.6999673,-4.371606e-09,0.0,-1825898.0
0.7000000000000015,0.6999669,-4.382557e-09,0.0,-1815363.0
0.7000000000000015,0.6999671,-4.391518e-09,0.0,-1817819.0
0.7000000000000015,0.6999679,-4.394656e-09,0.0,-1818202.0
0.7000000000000015,0.699968,-4.461592e-09,0.0,-1813525.0
0.7000000000000015,0.6999688,-4.387767e-09,0.0,-1826546.0
0.7000000000000015,0.6999681,-4.327496e-09,0.0,-1820082.0
0.8000000000000015,0.7999839,-4.36992e-09,0.0,-2094780.0
0.8000000000000015,0.7999849,-4.383933e-09,0.0,-2095122.0
0.8000000000000015,0.7999847,-4.394424e-09,0.0,-2084638.0
0.8000000000000015,0.7999852,-4.38133e-09,0.0,-2091953.0
0.8000000000000015,0.7999846,-4.446195e-09,0.0,-2093436.0
0.8000000000000015,0.7999855,-4.400169e-09,0.0,-2095851.0
0.8000000000000015,0.7999852,-4.320443e-09,0.0,-2081422.0
0.8000000000000015,0.7999851,-4.403612e-09,0.0,-2096197.0
0.8000000000000015,0.7999828,-4.398406e-09,0.0,-2093831.0
0.8000000000000015,0.7999839,-4.391591e-09,0.0,-2089867.0
0.9000000000000015,0.8999739,-4.348856e-09,0.0,-2270440.0
0.9000000000000015,0.8999732,-4.399783e-09,0.0,-2255255.0
0.9000000000000015,0.8999735,-4.386992e-09,0.0,-2274755.0
0.9000000000000015,0.8999739,-4.387222e-09,0.0,-2272360.0
0.9000000000000015,0.8999737,-4.389671e-09,0.0,-2246096.0
0.9000000000000015,0.8999735,-4.387608e-09,0.0,-2275839.0
0.9000000000000015,0.8999736,-4.467706e-09,0.0,-2281945.0
0.9000000000000015,0.8999716,-4.391741e-09,0.0,-2254149.0
0.9000000000000015,0.8999724,-4.034405e-09,0.0,-2245964.0
0.9000000000000015,0.8999728,-4.381553e-09,0.0,-2287456.0
1.0000000000000016,0.9999624,-4.381857e-09,0.0,-2652248.0
1.0000000000000016,0.9999612,-4.441973e-09,0.0,-2645766.0
