V,I,V_in,I_in,I_sps,V_sps
0,-9.999999999999982e-05,-0.2169292,-9.999827e-05,1175800.0,0.0
0,1.8973538018496328e-19,-1.334407e-05,3.685054e-12,322863.0,0.0
0,1.8973538018496328e-19,-1.375479e-05,3.685051e-12,325599.0,0.0
0,1.8973538018496328e-19,-1.430232e-05,3.761625e-12,330540.0,0.0
0,1.8973538018496328e-19,-1.416546e-05,3.531885e-12,331958.0,0.0
0,1.8973538018496328e-19,-1.38917e-05,3.914764e-12,338196.0,0.0
0,1.8973538018496328e-19,-1.443919e-05,3.838209e-12,332872.0,0.0
0,1.8973538018496328e-19,-1.348103e-05,4.067921e-12,336879.0,0.0
0,1.8973538018496328e-19,-1.416543e-05,3.991358e-12,325814.0,0.0
0,1.8973538018496328e-19,-1.443919e-05,3.761619e-12,318347.0,0.0
0,1.8973538018496328e-19,-1.512366e-05,3.531897e-12,328336.0,0.0
0,0.0001000000000000002,0.2168989,9.999923e-05,-484109.0,0.0
0,0.0001000000000000002,0.2168974,9.999923e-05,-511948.0,0.0
0,0.0001000000000000002,0.2168988,9.999918e-05,-507193.0,0.0
0,0.0001000000000000002,0.216898,9.999931e-05,-513197.0,0.0
0,0.0001000000000000002,0.2168979,9.999923e-05,-505799.0,0.0
0,0.0001000000000000002,0.2168983,9.999925e-05,-521439.0,0.0
0,0.0001000000000000002,0.2168985,9.999928e-05,-517090.0,0.0
0,0.0001000000000000002,0.2168986,9.99992e-05,-508932.0,0.0
0,0.0001000000000000002,0.2168985,9.999918e-05,-508626.0,0.0
0,0.0001000000000000002,0.2168986,9.999921e-05,-516177.0,0.0
0,0.0002000000000000002,0.4337968,0.0001999837,-1352601.0,0.0
0,0.0002000000000000002,0.4337958,0.0001999832,-1352582.0,0.0
0,0.0002000000000000002,0.4337974,0.0001999835,-1360234.0,0.0
0,0.0002000000000000002,0.4337978,0.0001999829,-1363094.0,0.0
0,0.0002000000000000002,0.4337986,0.0001999833,-1357304.0,0.0
0,0.0002000000000000002,0.4337977,0.0001999837,-1352789.0,0.0
0,0.0002000000000000002,0.4337967,0.0001999834,-1356549.0,0.0
0,0.0002000000000000002,0.4337966,0.0001999828,-1351839.0,0.0
0,0.0002000000000000002,0.4337965,0.0001999832,-1353537.0,0.0
0,0.0002000000000000002,0.4337947,0.0001999835,-1348885.0,0.0
0,0.0003000000000000002,0.6507068,0.0002999764,-2188911.0,0.0
0,0.0003000000000000002,0.6507043,0.0002999766,-2197329.0,0.0
0,0.0003000000000000002,0.6507049,0.0002999764,-2198001.0,0.0
0,0.0003000000000000002,0.6507059,0.0002999764,-2193984.0,0.0
0,0.0003000000000000002,0.6507057,0.0002999764,-2201044.0,0.0
0,0.0003000000000000002,0.6507065,0.0002999762,-2202405.0,0.0
0,0.0003000000000000002,0.6507058,0.0002999764,-2204357.0,0.0
0,0.0003000000000000002,0.6507083,0.0002999756,-2192720.0,0.0
0,0.0003000000000000002,0.6507081,0.000299976,-2197383.0,0.0
0,0.0003000000000000002,0.650708,0.0002999764,-2196854.0,0.0
0,0.0004000000000000002,0.8676611,0.0003999888,-3041138.0,0.0
0,0.0004000000000000002,0.8676615,0.0003999885,-3040565.0,0.0
0,0.0004000000000000002,0.8676635,0.0003999895,-3039456.0,0.0
0,0.0004000000000000002,0.8676634,0.0003999889,-3035035.0,0.0
0,0.0004000000000000002,0.8676635,0.0003999889,-3034889.0,0.0
0,0.0004000000000000002,0.8676612,0.0003999886,-3039886.0,0.0
0,0.0004000000000000002,0.867663,0.0003999886,-3039089.0,0.0
0,0.0004000000000000002,0.8676614,0.0003999896,-3033799.0,0.0
0,0.0004000000000000002,0.8676623,0.0003999886,-3035061.0,0.0
0,0.0004000000000000002,0.867661,0.000399989,-3043163.0,0.0
0,0.0005000000000000002,1.084543,0.0004999743,-3885182.0,0.0
0,0.0005000000000000002,1.08454,0.0004999739,-3878120.0,0.0
0,0.0005000000000000002,1.084542,0.000499974,-3878181.0,0.0
0,0.0005000000000000002,1.084543,0.0004999738,-3884229.0,0.0
0,0.0005000000000000002,1.084541,0.000499974,-3877272.0,0.0
0,0.0005000000000000002,1.084541,0.000499974,-3877485.0,0.0
0,0.0005000000000000002,1.084541,0.0004999739,-3878894.0,0.0
0,0.0005000000000000002,1.084542,0.0004999747,-3882599.0,0.0
0,0.0005000000000000002,1.084541,0.0004999742,-3881284.0,0.0
0,0.0005000000000000002,1.08454,0.0004999743,-3881651.0,0.0
0,0.0006000000000000003,1.301477,0.0005999834,-4723600.0,0.0
0,0.0006000000000000003,1.301474,0.0005999824,-4723118.0,0.0
0,0.0006000000000000003,1.301479,0.0005999831,-4724686.0,0.0
0,0.0006000000000000003,1.301478,0.0005999836,-4726005.0,0.0
0,0.0006000000000000003,1.301479,0.000599984,-4723209.0,0.0
0,0.0006000000000000003,1.30148,0.0005999831,-4721898.0,0.0
0,0.0006000000000000003,1.30148,0.0005999836,-4721982.0,0.0
0,0.0006000000000000003,1.30148,0.0005999831,-4717556.0,0.0
0,0.0006000000000000003,1.301478,0.0005999834,-4717386.0,0.0
0,0.0006000000000000003,1.301479,0.0005999831,-4722019.0,0.0
0,0.0007000000000000003,1.518366,0.0006999765,-5550130.0,0.0
0,0.0007000000000000003,1.518362,0.0006999758,-5569384.0,0.0
0,0.0007000000000000003,1.518361,0.0006999761,-5569570.0,0.0
0,0.0007000000000000003,1.518358,0.0006999758,-5560209.0,0.0
0,0.0007000000000000003,1.518359,0.0006999761,-5566002.0,0.0
0,0.0007000000000000003,1.518358,0.0006999754,-5566242.0,0.0
0,0.0007000000000000003,1.518355,0.0006999754,-5568400.0,0.0
0,0.0007000000000000003,1.518353,0.000699975,-5562333.0,0.0
0,0.0007000000000000003,1.518353,0.0006999754,-5564566.0,0.0
0,0.0007000000000000003,1.518353,0.0006999758,-5563615.0,0.0
0,0.0008000000000000004,1.735229,0.0007999668,-6408514.0,0.0
0,0.0008000000000000004,1.735228,0.0007999678,-6413952.0,0.0
0,0.0008000000000000004,1.735229,0.0007999676,-6405158.0,0.0
0,0.0008000000000000004,1.73523,0.0007999673,-6411707.0,0.0
0,0.0008000000000000004,1.735232,0.0007999672,-6404813.0,0.0
0,0.0008000000000000004,1.735231,0.0007999672,-6415753.0,0.0
0,0.0008000000000000004,1.735234,0.0007999661,-6402793.0,0.0
0,0.0008000000000000004,1.735234,0.0007999667,-6416123.0,0.0
0,0.0008000000000000004,1.735236,0.000799967,-6398963.0,0.0
0,0.0008000000000000004,1.735236,0.000799967,-6402517.0,0.0
