V,V_in,I_in,I_sps,V_sps
-2.2999999999999994,-2.299939,-4.386098e-09,0.0,5555172.0
-2.2999999999999994,-2.299938,-4.467422e-09,0.0,5552145.0
-2.2999999999999994,-2.299933,-4.461983e-09,0.0,5555525.0
-2.1999999999999993,-2.199786,-4.410603e-09,0.0,5484665.0
-2.1999999999999993,-2.19979,-4.401028e-09,0.0,5520974.0
-2.1999999999999993,-2.199789,-4.37729e-09,0.0,5514585.0
-2.1999999999999993,-2.199783,-4.396585e-09,0.0,5507041.0
-2.1999999999999993,-2.199782,-4.42362e-09,0.0,5454997.0
-2.1999999999999993,-2.199785,-4.364806e-09,0.0,5472488.0
-2.1999999999999993,-2.199787,-4.427295e-09,0.0,5507614.0
-2.1999999999999993,-2.199779,-4.411521e-09,0.0,5537244.0
-2.1999999999999993,-2.199784,-4.412053e-09,0.0,5480285.0
-2.1999999999999993,-2.199793,-4.425001e-09,0.0,5573381.0
-2.099999999999999,-2.099965,-4.324465e-09,0.0,5093445.0
-2.099999999999999,-2.099965,-4.37125e-09,0.0,5092450.0
-2.099999999999999,-2.099963,-4.364821e-09,0.0,5092880.0
-2.099999999999999,-2.099966,-4.371403e-09,0.0,5095138.0
-2.099999999999999,-2.099965,-4.734773e-09,0.0,5092958.0
-2.099999999999999,-2.099965,-4.38573e-09,0.0,5095327.0
-2.099999999999999,-2.099966,-4.026417e-09,0.0,5091512.0
-2.099999999999999,-2.099964,-4.503812e-09,0.0,5093886.0
-2.099999999999999,-2.099965,-4.295286e-09,0.0,5093673.0
-2.099999999999999,-2.099966,-4.324076e-09,0.0,5092862.0
-1.9999999999999991,-1.999977,-4.143432e-09,0.0,4843817.0
-1.9999999999999991,-1.999979,-4.360228e-09,0.0,4846340.0
-1.9999999999999991,-1.999977,-4.339779e-09,0.0,4846047.0
-1.9999999999999991,-1.999976,-4.317263e-09,0.0,4845935.0
-1.9999999999999991,-1.999977,-4.493317e-09,0.0,4844630.0
-1.9999999999999991,-1.999977,-4.317571e-09,0.0,4845730.0
-1.9999999999999991,-1.999979,-4.310527e-09,0.0,4845997.0
-1.9999999999999991,-1.999977,-4.333117e-09,0.0,4845328.0
-1.9999999999999991,-1.999977,-4.295671e-09,0.0,4847057.0
-1.9999999999999991,-1.999977,-4.335338e-09,0.0,4845826.0
-1.899999999999999,-1.899962,-4.342843e-09,0.0,4604223.0
-1.899999999999999,-1.899963,-4.315885e-09,0.0,4604535.0
-1.899999999999999,-1.899961,-4.316344e-09,0.0,4604069.0
-1.899999999999999,-1.899962,-4.603592e-09,0.0,4603188.0
-1.899999999999999,-1.899962,-4.296896e-09,0.0,4603144.0
-1.899999999999999,-1.899961,-4.095872e-09,0.0,4602889.0
-1.899999999999999,-1.899963,-4.314813e-09,0.0,4603864.0
-1.899999999999999,-1.899962,-4.250563e-09,0.0,4603367.0
-1.899999999999999,-1.899961,-4.267489e-09,0.0,4603786.0
-1.899999999999999,-1.899962,-4.339474e-09,0.0,4603706.0
-1.799999999999999,-1.799977,-4.216639e-09,0.0,4356129.0
-1.799999999999999,-1.799978,-4.139832e-09,0.0,4360001.0
-1.799999999999999,-1.799976,-4.197416e-09,0.0,4362428.0
-1.799999999999999,-1.799978,-4.236009e-09,0.0,4378082.0
-1.799999999999999,-1.799978,-4.242442e-09,0.0,4353149.0
-1.799999999999999,-1.79998,-4.220009e-09,0.0,4350371.0
-1.799999999999999,-1.799977,-4.21947e-09,0.0,4364360.0
-1.799999999999999,-1.799977,-4.289084e-09,0.0,4368533.0
-1.799999999999999,-1.799977,-4.197799e-09,0.0,4361871.0
-1.799999999999999,-1.799976,-4.151931e-09,0.0,4361441.0
-1.6999999999999988,-1.699964,-4.140977e-09,0.0,4129255.0
-1.6999999999999988,-1.699963,-4.227129e-09,0.0,4129293.0
-1.6999999999999988,-1.699962,-4.16326e-09,0.0,4128940.0
-1.6999999999999988,-1.699964,-4.231265e-09,0.0,4128845.0
-1.6999999999999988,-1.699962,-4.19106e-09,0.0,4131055.0
-1.6999999999999988,-1.699962,-4.197415e-09,0.0,4128672.0
-1.6999999999999988,-1.699964,-4.256762e-09,0.0,4128481.0
-1.6999999999999988,-1.699963,-4.217172e-09,0.0,4128770.0
-1.6999999999999988,-1.699963,-4.172757e-09,0.0,4129719.0
-1.6999999999999988,-1.699963,-4.21189e-09,0.0,4127540.0
-1.5999999999999988,-1.599978,-4.356776e-09,0.0,3892258.0
-1.5999999999999988,-1.599977,-4.166397e-09,0.0,3899983.0
-1.5999999999999988,-1.599976,-4.190522e-09,0.0,3886729.0
-1.5999999999999988,-1.599975,-4.21273e-09,0.0,3892506.0
-1.5999999999999988,-1.599977,-4.212346e-09,0.0,3894819.0
-1.5999999999999988,-1.599977,-4.220923e-09,0.0,3893980.0
-1.5999999999999988,-1.599976,-4.464519e-09,0.0,3894142.0
-1.5999999999999988,-1.599977,-4.211814e-09,0.0,3894327.0
-1.5999999999999988,-1.599978,-4.021131e-09,0.0,3894315.0
-1.5999999999999988,-1.599976,-4.199177e-09,0.0,3891318.0
-1.4999999999999987,-1.49996,-4.224982e-09,0.0,3661597.0
-1.4999999999999987,-1.499959,-4.369409e-09,0.0,3661128.0
-1.4999999999999987,-1.499961,-4.20155e-09,0.0,3661314.0
-1.4999999999999987,-1.499959,-4.173752e-09,0.0,3661732.0
-1.4999999999999987,-1.499961,-4.228047e-09,0.0,3661300.0
-1.4999999999999987,-1.49996,-4.203006e-09,0.0,3661225.0
-1.4999999999999987,-1.49996,-4.235092e-09,0.0,3661517.0
-1.4999999999999987,-1.499959,-4.207978e-09,0.0,3661125.0
-1.4999999999999987,-1.49996,-4.220079e-09,0.0,3663027.0
-1.4999999999999987,-1.499959,-4.11593e-09,0.0,3661496.0
-1.3999999999999986,-1.39998,-4.192048e-09,0.0,3429261.0
-1.3999999999999986,-1.399977,-4.214566e-09,0.0,3430135.0
-1.3999999999999986,-1.399979,-4.242134e-09,0.0,3429412.0
-1.3999999999999986,-1.399977,-4.20239e-09,0.0,3430518.0
-1.3999999999999986,-1.399977,-4.234168e-09,0.0,3428738.0
-1.3999999999999986,-1.399978,-4.496068e-09,0.0,3428315.0
-1.3999999999999986,-1.399978,-4.194045e-09,0.0,3429570.0
-1.3999999999999986,-1.399978,-3.973268e-09,0.0,3429355.0
-1.3999999999999986,-1.399978,-4.256989e-09,0.0,3429624.0
-1.3999999999999986,-1.399977,-4.222683e-09,0.0,3429219.0
-1.2999999999999985,-1.300002,-4.196569e-09,0.0,3199030.0
-1.2999999999999985,-1.300001,-4.14932e-09,0.0,3198093.0
-1.2999999999999985,-1.300002,-4.198711e-09,0.0,3200262.0
-1.2999999999999985,-1.3,-4.188451e-09,0.0,3198416.0
-1.2999999999999985,-1.299998,-4.200017e-09,0.0,3198654.0
-1.2999999999999985,-1.300001,-4.214947e-09,0.0,3198810.0
-1.2999999999999985,-1.3,-4.207673e-09,0.0,3198700.0
-1.2999999999999985,-1.300001,-4.29459e-09,0.0,3200333.0
-1.2999999999999985,-1.299998,-4.208822e-09,0.0,3198980.0
-1.2999999999999985,-1.3,-4.165251e-09,0.0,3199468.0
-1.1999999999999984,-1.19998,-4.198407e-09,0.0,2968246.0
-1.1999999999999984,-1.19998,-4.185005e-09,0.0,2967015.0
-1.1999999999999984,-1.19998,-4.19243e-09,0.0,2967250.0
-1.1999999999999984,-1.199979,-4.183928e-09,0.0,2963265.0
-1.1999999999999984,-1.199979,-4.197562e-09,0.0,2969468.0
-1.1999999999999984,-1.199977,-4.270621e-09,0.0,2971859.0
-1.1999999999999984,-1.199981,-4.18232e-09,0.0,2966393.0
-1.1999999999999984,-1.19998,-4.144112e-09,0.0,2969586.0
-1.1999999999999984,-1.19998,-4.195801e-09,0.0,2967889.0
-1.1999999999999984,-1.19998,-4.268627e-09,0.0,2968552.0
-1.0999999999999983,-1.099997,-4.173516e-09,0.0,2738876.0
-1.0999999999999983,-1.099996,-4.180792e-09,0.0,2733525.0
-1.0999999999999983,-1.099996,-4.271383e-09,0.0,2739274.0
-1.0999999999999983,-1.099996,-4.201084e-09,0.0,2730519.0
-1.0999999999999983,-1.099995,-4.124429e-09,0.0,2738194.0
-1.0999999999999983,-1.099997,-4.224211e-09,0.0,2729872.0
-1.0999999999999983,-1.099998,-4.165474e-09,0.0,2739290.0
-1.0999999999999983,-1.099997,-4.162491e-09,0.0,2735513.0
-1.0999999999999983,-1.099996,-4.168921e-09,0.0,2736784.0
-1.0999999999999983,-1.099997,-4.159809e-09,0.0,2733522.0
-0.9999999999999983,-0.999985,-4.147555e-09,0.0,2029870.0
-0.9999999999999983,-0.9999861,-4.196338e-09,0.0,1879602.0
-0.9999999999999983,-0.9999863,-4.179947e-09,0.0,1430250.0
-0.9999999999999983,-0.9999857,-4.197791e-09,0.0,1212566.0
-0.9999999999999983,-0.9999869,-4.197638e-09,0.0,1404014.0
-0.9999999999999983,-0.9999853,-4.235083e-09,0.0,2202497.0
-0.9999999999999983,-0.9999861,-4.246801e-09,0.0,1767211.0
-0.9999999999999983,-0.9999841,-4.206823e-09,0.0,2399645.0
-0.9999999999999983,-0.9999865,-4.158966e-09,0.0,2233229.0
-0.9999999999999983,-0.9999861,-4.197485e-09,0.0,2397163.0
-0.8999999999999984,-0.8999959,-4.194111e-09,0.0,2279338.0
-0.8999999999999984,-0.899995,-4.194953e-09,0.0,2290514.0
-0.8999999999999984,-0.8999943,-4.232481e-09,0.0,2274084.0
-0.8999999999999984,-0.8999962,-3.910239e-09,0.0,2299393.0
-0.8999999999999984,-0.8999949,-4.0503e-09,0.0,2276267.0
-0.8999999999999984,-0.8999935,-4.195415e-09,0.0,2292088.0
-0.8999999999999984,-0.8999949,-4.200318e-09,0.0,2285807.0
-0.8999999999999984,-0.8999962,-4.181627e-09,0.0,2278720.0
-0.8999999999999984,-0.8999975,-4.192581e-09,0.0,2271328.0
-0.8999999999999984,-0.8999953,-4.235236e-09,0.0,2263817.0
-0.7999999999999984,-0.7999778,-4.195797e-09,0.0,2049471.0
-0.7999999999999984,-0.7999763,-4.110261e-09,0.0,2048966.0
-0.7999999999999984,-0.7999783,-4.266476e-09,0.0,2049701.0
-0.7999999999999984,-0.7999771,-4.180022e-09,0.0,2048615.0
-0.7999999999999984,-0.7999768,-4.160338e-09,0.0,2050727.0
-0.7999999999999984,-0.7999775,-4.332567e-09,0.0,2054191.0
-0.7999999999999984,-0.7999769,-4.201543e-09,0.0,2047995.0
-0.7999999999999984,-0.7999765,-4.006414e-09,0.0,2048655.0
-0.7999999999999984,-0.7999775,-4.378891e-09,0.0,2047409.0
-0.7999999999999984,-0.7999771,-4.252771e-09,0.0,2049081.0
-0.6999999999999984,-0.699995,-4.189053e-09,0.0,1751433.0
-0.6999999999999984,-0.699995,-4.111789e-09,0.0,1747695.0
-0.6999999999999984,-0.6999965,-4.215556e-09,0.0,1750534.0
-0.6999999999999984,-0.6999952,-4.170755e-09,0.0,1747350.0
-0.6999999999999984,-0.6999945,-4.194342e-09,0.0,1749748.0
-0.6999999999999984,-0.6999952,-4.268011e-09,0.0,1751959.0
-0.6999999999999984,-0.6999947,-4.187525e-09,0.0,1746449.0
-0.6999999999999984,-0.6999952,-4.134226e-09,0.0,1749539.0
-0.6999999999999984,-0.6999952,-4.242661e-09,0.0,1748932.0
-0.6999999999999984,-0.6999949,-4.174967e-09,0.0,1751213.0
-0.5999999999999984,-0.599983,-4.203374e-09,0.0,1486875.0
-0.5999999999999984,-0.5999828,-4.141192e-09,0.0,1495309.0
-0.5999999999999984,-0.5999827,-4.193267e-09,0.0,1486807.0
-0.5999999999999984,-0.5999829,-4.163939e-09,0.0,1492517.0
-0.5999999999999984,-0.5999821,-4.165623e-09,0.0,1484876.0
-0.5999999999999984,-0.5999842,-4.202224e-09,0.0,1470590.0
-0.5999999999999984,-0.599983,-3.894228e-09,0.0,1482232.0
-0.5999999999999984,-0.5999829,-4.204756e-09,0.0,1493832.0
-0.5999999999999984,-0.5999837,-4.286005e-09,0.0,1483703.0
-0.5999999999999984,-0.5999836,-4.200852e-09,0.0,1489851.0
-0.49999999999999845,-0.4999982,-4.251006e-09,0.0,1217414.0
-0.49999999999999845,-0.5,-4.204526e-09,0.0,1230750.0
-0.49999999999999845,-0.499999,-4.164928e-09,0.0,1231492.0
-0.49999999999999845,-0.5000002,-4.22604e-09,0.0,1227329.0
-0.49999999999999845,-0.4999997,-4.244499e-09,0.0,1221673.0
-0.49999999999999845,-0.4999999,-4.251313e-09,0.0,1221250.0
-0.49999999999999845,-0.5,-4.256829e-09,0.0,1229159.0
-0.49999999999999845,-0.5000001,-4.252688e-09,0.0,1221021.0
-0.49999999999999845,-0.5000007,-4.260196e-09,0.0,1228040.0
-0.49999999999999845,-0.4999997,-4.255069e-09,0.0,1224891.0
-0.39999999999999847,-0.3999808,-4.274436e-09,0.0,969083.0
-0.39999999999999847,-0.3999817,-4.255525e-09,0.0,967937.0
-0.39999999999999847,-0.3999811,-4.275893e-09,0.0,968369.0
-0.39999999999999847,-0.3999817,-4.258203e-09,0.0,967653.0
-0.39999999999999847,-0.3999812,-4.308136e-09,0.0,968289.0
-0.39999999999999847,-0.3999801,-4.270455e-09,0.0,968314.0
-0.39999999999999847,-0.3999816,-4.232779e-09,0.0,969019.0
-0.39999999999999847,-0.3999812,-4.290519e-09,0.0,969426.0
-0.39999999999999847,-0.3999828,-4.286157e-09,0.0,968303.0
-0.39999999999999847,-0.3999803,-4.285083e-09,0.0,968028.0
-0.2999999999999985,-0.2999901,-4.211032e-09,0.0,716457.0
-0.2999999999999985,-0.2999898,-4.594073e-09,0.0,715438.0
-0.2999999999999985,-0.29999,-4.214554e-09,0.0,714959.0
-0.2999999999999985,-0.2999906,-4.639714e-09,0.0,714455.0
-0.2999999999999985,-0.2999904,-4.283851e-09,0.0,714736.0
-0.2999999999999985,-0.2999905,-3.921949e-09,0.0,715758.0
-0.2999999999999985,-0.2999903,-4.283397e-09,0.0,716038.0
-0.2999999999999985,-0.29999,-4.222745e-09,0.0,715577.0
-0.2999999999999985,-0.2999925,-4.258815e-09,0.0,715386.0
-0.2999999999999985,-0.2999904,-4.22788e-09,0.0,714421.0
-0.19999999999999848,-0.1999916,-4.225658e-09,0.0,464901.0
-0.19999999999999848,-0.199992,-4.192422e-09,0.0,463016.0
-0.19999999999999848,-0.1999919,-4.203066e-09,0.0,462966.0
-0.19999999999999848,-0.199992,-4.192113e-09,0.0,464148.0
-0.19999999999999848,-0.199992,-4.230329e-09,0.0,464273.0
-0.19999999999999848,-0.1999914,-4.53932e-09,0.0,462999.0
-0.19999999999999848,-0.1999921,-4.208654e-09,0.0,463124.0
-0.19999999999999848,-0.1999927,-3.931288e-09,0.0,463849.0
-0.19999999999999848,-0.1999941,-4.25575e-09,0.0,463961.0
-0.19999999999999848,-0.199992,-4.546671e-09,0.0,463508.0
-0.09999999999999848,-0.09999628,-4.167453e-09,0.0,215318.0
-0.09999999999999848,-0.0999959,-4.15022e-09,0.0,216398.0
-0.09999999999999848,-0.09999567,-4.154822e-09,0.0,216044.0
-0.09999999999999848,-0.09999599,-4.346801e-09,0.0,213345.0
-0.09999999999999848,-0.09999623,-4.220067e-09,0.0,214121.0
-0.09999999999999848,-0.09999596,-4.017058e-09,0.0,214873.0
-0.09999999999999848,-0.09999596,-4.167532e-09,0.0,213560.0
-0.09999999999999848,-0.09999599,-4.163854e-09,0.0,214321.0
-0.09999999999999848,-0.09999786,-4.233313e-09,0.0,218848.0
-0.09999999999999848,-0.09999651,-4.176339e-09,0.0,215032.0
1.5265566588595902e-15,1.061246e-05,-4.20498e-09,0.0,-36661.0
1.5265566588595902e-15,1.088624e-05,-4.222747e-09,0.0,-36368.0
1.5265566588595902e-15,1.061245e-05,-4.216236e-09,0.0,-35895.0
1.5265566588595902e-15,1.061235e-05,-4.221366e-09,0.0,-35193.0
1.5265566588595902e-15,1.006485e-05,-4.223586e-09,0.0,-36641.0
1.5265566588595902e-15,1.129694e-05,-4.217537e-09,0.0,-35936.0
1.5265566588595902e-15,1.102308e-05,-4.321149e-09,0.0,-35796.0
1.5265566588595902e-15,1.102311e-05,-4.161404e-09,0.0,-35237.0
1.5265566588595902e-15,9.654243e-06,-4.146703e-09,0.0,-35591.0
1.5265566588595902e-15,1.088616e-05,-4.2219e-09,0.0,-35725.0
0.10000000000000153,0.1000044,-4.087659e-09,0.0,-284970.0
0.10000000000000153,0.1000045,-4.195942e-09,0.0,-286736.0
0.10000000000000153,0.1000046,-4.129162e-09,0.0,-284654.0
0.10000000000000153,0.100004,-4.188513e-09,0.0,-284872.0
0.10000000000000153,0.1000042,-4.173962e-09,0.0,-285028.0
0.10000000000000153,0.1000048,-4.171125e-09,0.0,-284196.0
0.10000000000000153,0.1000048,-4.349785e-09,0.0,-286766.0
0.10000000000000153,0.1000043,-4.172431e-09,0.0,-285189.0
0.10000000000000153,0.1000029,-4.173351e-09,0.0,-285030.0
0.10000000000000153,0.100005,-4.364408e-09,0.0,-285063.0
0.20000000000000154,0.2000078,-4.162477e-09,0.0,-533764.0
0.20000000000000154,0.2000076,-4.162399e-09,0.0,-536602.0
0.20000000000000154,0.2000074,-4.148307e-09,0.0,-534076.0
0.20000000000000154,0.2000074,-3.893148e-09,0.0,-541880.0
0.20000000000000154,0.2000075,-4.189432e-09,0.0,-534631.0
0.20000000000000154,0.2000073,-4.197854e-09,0.0,-531672.0
0.20000000000000154,0.2000079,-4.178249e-09,0.0,-533652.0
0.20000000000000154,0.2000071,-4.146548e-09,0.0,-536141.0
0.20000000000000154,0.2000076,-4.156501e-09,0.0,-534980.0
0.20000000000000154,0.2000074,-4.497502e-09,0.0,-531106.0
0.30000000000000154,0.3000026,-4.159105e-09,0.0,-787560.0
0.30000000000000154,0.3000015,-4.393815e-09,0.0,-787480.0
0.30000000000000154,0.3000026,-4.160408e-09,0.0,-786976.0
0.30000000000000154,0.3000021,-4.095697e-09,0.0,-786534.0
0.30000000000000154,0.3000022,-4.164616e-09,0.0,-785439.0
0.30000000000000154,0.300002,-4.13774e-09,0.0,-786941.0
0.30000000000000154,0.3000024,-4.215082e-09,0.0,-786879.0
0.30000000000000154,0.3000031,-4.170209e-09,0.0,-784946.0
0.30000000000000154,0.3000023,-4.202755e-09,0.0,-788560.0
0.30000000000000154,0.3000018,-4.147617e-09,0.0,-785241.0
0.4000000000000016,0.3999935,-4.141794e-09,0.0,-1033113.0
0.4000000000000016,0.399993,-4.181307e-09,0.0,-1032083.0
0.4000000000000016,0.3999934,-4.175492e-09,0.0,-1023762.0
0.4000000000000016,0.3999929,-4.186214e-09,0.0,-1037453.0
0.4000000000000016,0.3999935,-4.17189e-09,0.0,-1034838.0
0.4000000000000016,0.3999933,-4.142794e-09,0.0,-1039962.0
0.4000000000000016,0.3999939,-4.211331e-09,0.0,-1041289.0
0.4000000000000016,0.399994,-4.189043e-09,0.0,-1032879.0
0.4000000000000016,0.399994,-4.158644e-09,0.0,-1040036.0
0.4000000000000016,0.3999939,-4.201987e-09,0.0,-1040874.0
0.5000000000000016,0.5000128,-4.285917e-09,0.0,-1296713.0
0.5000000000000016,0.5000125,-4.23009e-09,0.0,-1297272.0
0.5000000000000016,0.5000128,-4.165611e-09,0.0,-1296643.0
0.5000000000000016,0.5000125,-4.225265e-09,0.0,-1295309.0
0.5000000000000016,0.5000119,-4.195092e-09,0.0,-1296867.0
0.5000000000000016,0.5000126,-4.172043e-09,0.0,-1296390.0
0.5000000000000016,0.5000122,-4.168293e-09,0.0,-1297291.0
0.5000000000000016,0.5000114,-4.239277e-09,0.0,-1296799.0
0.5000000000000016,0.5000111,-4.293033e-09,0.0,-1296784.0
0.5000000000000016,0.5000132,-4.208269e-09,0.0,-1297289.0
0.6000000000000015,0.6,-4.24663e-09,0.0,-1557193.0
0.6000000000000015,0.5999995,-4.196395e-09,0.0,-1558380.0
0.6000000000000015,0.5999998,-4.145856e-09,0.0,-1553575.0
0.6000000000000015,0.599999,-4.240428e-09,0.0,-1564105.0
0.6000000000000015,0.5999982,-4.143783e-09,0.0,-1551611.0
0.6000000000000015,0.599999,-4.18935e-09,0.0,-1540892.0
0.6000000000000015,0.5999985,-4.201298e-09,0.0,-1551565.0
0.6000000000000015,0.5999977,-4.197003e-09,0.0,-1554757.0
0.6000000000000015,0.5999994,-4.18292e-09,0.0,-1558530.0
0.6000000000000015,0.6,-4.180392e-09,0.0,-1555972.0
0.7000000000000015,0.699976,-4.167447e-09,0.0,-1816006.0
0.7000000000000015,0.6999758,-4.18652e-09,0.0,-1815319.0
0.7000000000000015,0.6999763,-4.249618e-09,0.0,-1815786.0
0.7000000000000015,0.6999756,-4.170509e-09,0.0,-1816485.0
0.7000000000000015,0.6999754,-4.119663e-09,0.0,-1816571.0
0.7000000000000015,0.6999757,-4.222275e-09,0.0,-1814737.0
0.7000000000000015,0.6999756,-4.150681e-09,0.0,-1814829.0
0.7000000000000015,0.6999761,-4.154659e-09,0.0,-1815373.0
0.7000000000000015,0.6999761,-4.175564e-09,0.0,-1817280.0
0.7000000000000015,0.6999753,-4.170588e-09,0.0,-1815041.0
0.8000000000000015,0.7999932,-4.174339e-09,0.0,-2093314.0
0.8000000000000015,0.7999927,-4.188807e-09,0.0,-2100064.0
0.8000000000000015,0.7999942,-4.230549e-09,0.0,-2104439.0
0.8000000000000015,0.7999936,-4.230853e-09,0.0,-2096847.0
0.8000000000000015,0.7999935,-4.166525e-09,0.0,-2097934.0
0.8000000000000015,0.7999943,-4.139193e-09,0.0,-2099737.0
0.8000000000000015,0.7999913,-4.176868e-09,0.0,-2098948.0
0.8000000000000015,0.7999936,-4.149452e-09,0.0,-2091980.0
0.8000000000000015,0.7999927,-4.18016e-09,0.0,-2094441.0
0.8000000000000015,0.7999931,-4.316392e-09,0.0,-2093064.0
0.9000000000000015,0.8999826,-4.150597e-09,0.0,-254381.0
0.9000000000000015,0.8999828,-4.158024e-09,0.0,-252598.0
0.9000000000000015,0.8999829,-4.172192e-09,0.0,-214673.0
0.9000000000000015,0.8999816,-4.185362e-09,0.0,-230503.0
0.9000000000000015,0.8999829,-4.150059e-09,0.0,-226733.0
0.9000000000000015,0.8999826,-4.17901e-09,0.0,-251303.0
0.9000000000000015,0.8999809,-4.146924e-09,0.0,-287802.0
0.9000000000000015,0.8999822,-4.208185e-09,0.0,-360956.0
0.9000000000000015,0.899982,-4.168212e-09,0.0,-260980.0
0.9000000000000015,0.8999826,-4.142402e-09,0.0,-245522.0
1.0000000000000016,0.999972,-4.145771e-09,0.0,-2607468.0
1.0000000000000016,0.9999714,-4.231385e-09,0.0,-2608773.0
1.0000000000000016,0.9999713,-4.163843e-09,0.0,-2612660.0
