V,V_in,I_in,I_sps,V_sps
1.7000000000000004,1.699946,-3.53174e-09,0.0,-4143225.0
1.7000000000000004,1.699943,-3.485026e-09,0.0,-4139163.0
1.7000000000000004,1.699944,-3.527297e-09,0.0,-4138450.0
1.7000000000000004,1.699944,-3.497508e-09,0.0,-4144787.0
1.7000000000000004,1.699945,-3.57807e-09,0.0,-4138150.0
1.8000000000000005,1.79996,-3.565511e-09,0.0,-4354538.0
1.8000000000000005,1.799961,-3.80658e-09,0.0,-4342237.0
1.8000000000000005,1.79996,-3.483723e-09,0.0,-4358607.0
1.8000000000000005,1.799961,-3.540696e-09,0.0,-4341190.0
1.8000000000000005,1.799962,-3.546517e-09,0.0,-4349547.0
1.8000000000000005,1.79996,-3.554556e-09,0.0,-4348978.0
1.8000000000000005,1.799961,-3.58006e-09,0.0,-4352676.0
1.8000000000000005,1.79996,-3.306901e-09,0.0,-4349643.0
1.8000000000000005,1.79996,-3.548891e-09,0.0,-4348519.0
1.8000000000000005,1.799959,-3.541235e-09,0.0,-4347285.0
1.9000000000000006,1.899954,-3.561986e-09,0.0,-4602376.0
1.9000000000000006,1.899953,-3.615895e-09,0.0,-4598709.0
1.9000000000000006,1.899952,-3.459983e-09,0.0,-4602288.0
1.9000000000000006,1.899954,-3.509377e-09,0.0,-4600676.0
1.9000000000000006,1.899953,-3.483799e-09,0.0,-4595873.0
1.9000000000000006,1.899953,-3.517337e-09,0.0,-4595016.0
1.9000000000000006,1.899954,-3.403926e-09,0.0,-4600808.0
1.9000000000000006,1.899954,-3.554175e-09,0.0,-4600961.0
1.9000000000000006,1.899951,-3.537402e-09,0.0,-4599322.0
1.9000000000000006,1.899955,-3.537097e-09,0.0,-4602105.0
2.0000000000000004,1.999938,-3.478283e-09,0.0,-4862609.0
2.0000000000000004,1.999935,-3.499878e-09,0.0,-4861530.0
2.0000000000000004,1.999936,-3.52469e-09,0.0,-4862190.0
2.0000000000000004,1.999934,-3.410204e-09,0.0,-4860283.0
2.0000000000000004,1.999936,-3.493294e-09,0.0,-4863178.0
2.0000000000000004,1.999937,-3.501027e-09,0.0,-4861130.0
2.0000000000000004,1.999935,-3.555245e-09,0.0,-4862321.0
2.0000000000000004,1.999936,-4.020611e-09,0.0,-4864026.0
2.0000000000000004,1.999936,-3.546666e-09,0.0,-4862823.0
2.0000000000000004,1.999935,-3.195936e-09,0.0,-4859936.0
2.1000000000000005,2.099952,-3.365099e-09,0.0,-5116779.0
2.1000000000000005,2.099952,-3.489309e-09,0.0,-5114403.0
2.1000000000000005,2.099953,-3.498498e-09,0.0,-5114529.0
2.1000000000000005,2.099953,-3.477668e-09,0.0,-5116125.0
2.1000000000000005,2.099953,-3.497807e-09,0.0,-5114788.0
2.1000000000000005,2.099954,-3.43019e-09,0.0,-5117115.0
2.1000000000000005,2.099954,-3.432718e-09,0.0,-5119092.0
2.1000000000000005,2.099953,-3.457988e-09,0.0,-5109985.0
2.1000000000000005,2.099952,-3.481573e-09,0.0,-5115772.0
2.1000000000000005,2.099954,-3.414799e-09,0.0,-5114576.0
2.2000000000000006,2.200026,-3.171591e-09,0.0,-5364641.0
2.2000000000000006,2.200026,-3.241355e-09,0.0,-5365244.0
2.2000000000000006,2.200025,-3.262564e-09,0.0,-5361469.0
2.2000000000000006,2.200026,-3.239671e-09,0.0,-5365955.0
2.2000000000000006,2.200031,-3.387239e-09,0.0,-5363509.0
2.2000000000000006,2.200029,-3.217996e-09,0.0,-5364600.0
2.2000000000000006,2.200022,-3.237373e-09,0.0,-5364751.0
2.2000000000000006,2.200028,-3.328043e-09,0.0,-5364222.0
2.2000000000000006,2.200025,-3.591629e-09,0.0,-5365422.0
2.2000000000000006,2.20003,-3.213096e-09,0.0,-5364966.0
2.3000000000000007,2.299837,-2.276075e-09,0.0,-5613577.0
2.3000000000000007,2.299843,-2.354339e-09,0.0,-5612846.0
2.3000000000000007,2.299844,-2.227371e-09,0.0,-5609795.0
2.3000000000000007,2.299846,-2.139763e-09,0.0,-5607867.0
2.3000000000000007,2.299836,-2.223694e-09,0.0,-5613526.0
2.3000000000000007,2.299843,-2.189158e-09,0.0,-5606795.0
2.3000000000000007,2.299838,-2.243223e-09,0.0,-5611031.0
2.3000000000000007,2.299842,-2.117402e-09,0.0,-5615739.0
2.3000000000000007,2.299822,-2.2907e-09,0.0,-5607054.0
2.3000000000000007,2.299837,-2.233878e-09,0.0,-5609330.0
2.400000000000001,2.399974,4.795412e-10,0.0,-5856089.0
2.400000000000001,2.39996,4.495228e-10,0.0,-5857021.0
2.400000000000001,2.399968,4.09855e-10,0.0,-5856007.0
2.400000000000001,2.399935,4.191979e-10,0.0,-5856686.0
2.400000000000001,2.399961,4.463064e-10,0.0,-5857145.0
2.400000000000001,2.399964,4.192742e-10,0.0,-5856871.0
2.400000000000001,2.399968,4.257833e-10,0.0,-5855995.0
2.400000000000001,2.399966,4.075577e-10,0.0,-5856594.0
2.400000000000001,2.399956,1.821886e-10,0.0,-5856371.0
2.400000000000001,2.399959,4.007422e-10,0.0,-5857009.0
2.500000000000001,2.499731,5.925613e-09,0.0,-6098116.0
2.500000000000001,2.499746,5.957543e-09,0.0,-6098145.0
2.500000000000001,2.499734,5.955786e-09,0.0,-6099009.0
2.500000000000001,2.499727,5.958845e-09,0.0,-6098867.0
2.500000000000001,2.499732,5.973935e-09,0.0,-6097899.0
2.500000000000001,2.49973,6.265007e-09,0.0,-6101345.0
2.500000000000001,2.499736,5.87109e-09,0.0,-6098093.0
2.500000000000001,2.499728,5.978376e-09,0.0,-6099414.0
2.500000000000001,2.499742,5.959385e-09,0.0,-6097830.0
2.500000000000001,2.499732,5.95517e-09,0.0,-6097426.0
2.600000000000001,2.599795,1.419342e-08,0.0,-6340989.0
2.600000000000001,2.599795,1.438095e-08,0.0,-6340611.0
2.600000000000001,2.599799,1.447356e-08,0.0,-6340720.0
2.600000000000001,2.5998,1.436726e-08,0.0,-6340627.0
2.600000000000001,2.599797,1.43861e-08,0.0,-6342140.0
2.600000000000001,2.599801,1.441036e-08,0.0,-6339671.0
2.600000000000001,2.599798,1.443618e-08,0.0,-6341475.0
2.600000000000001,2.599807,1.43978e-08,0.0,-6343200.0
2.600000000000001,2.599797,1.418439e-08,0.0,-6340687.0
2.600000000000001,2.599801,1.444093e-08,0.0,-6340346.0
2.700000000000001,2.699897,2.407458e-08,0.0,-6600992.0
2.700000000000001,2.6999,2.410567e-08,0.0,-6600883.0
2.700000000000001,2.699906,2.407221e-08,0.0,-6602021.0
2.700000000000001,2.699907,2.407514e-08,0.0,-6601295.0
2.700000000000001,2.699891,2.408522e-08,0.0,-6602595.0
2.700000000000001,2.699907,2.408631e-08,0.0,-6598185.0
2.700000000000001,2.699889,2.408163e-08,0.0,-6600280.0
2.700000000000001,2.699904,2.403659e-08,0.0,-6600845.0
2.700000000000001,2.699894,2.400512e-08,0.0,-6602205.0
2.700000000000001,2.6999,2.447509e-08,0.0,-6600251.0
2.800000000000001,2.799699,3.001503e-08,0.0,-6934976.0
2.800000000000001,2.799701,2.977781e-08,0.0,-6935670.0
2.800000000000001,2.799695,2.9753e-08,0.0,-6932012.0
2.800000000000001,2.799701,2.978973e-08,0.0,-6932249.0
2.800000000000001,2.799715,2.988157e-08,0.0,-6933621.0
2.800000000000001,2.799705,2.982036e-08,0.0,-6935313.0
2.800000000000001,2.799705,2.98457e-08,0.0,-6933471.0
2.800000000000001,2.799707,2.978203e-08,0.0,-6933528.0
2.800000000000001,2.799701,3.007753e-08,0.0,-6935739.0
2.800000000000001,2.799708,2.959609e-08,0.0,-6935390.0
2.9000000000000012,2.899858,3.067829e-08,0.0,-7138857.0
2.9000000000000012,2.899858,3.069665e-08,0.0,-7138461.0
2.9000000000000012,2.899865,3.074306e-08,0.0,-7138636.0
2.9000000000000012,2.899851,3.07032e-08,0.0,-7138693.0
2.9000000000000012,2.899855,3.072146e-08,0.0,-7138028.0
2.9000000000000012,2.899874,3.076114e-08,0.0,-7138701.0
2.9000000000000012,2.899861,3.072859e-08,0.0,-7137551.0
2.9000000000000012,2.899853,3.0718e-08,0.0,-7138883.0
2.9000000000000012,2.89986,3.070036e-08,0.0,-7137521.0
2.9000000000000012,2.899863,3.075554e-08,0.0,-7138097.0
