V,V_in,I_in,I_sps,V_sps
0.8999999999999999,0.8999797,-2.156352e-09,10.0,14528684.0
0.8999999999999999,0.8999806,-2.056951e-09,10.0,14522710.0
0.8999999999999999,0.8999785,-2.194258e-09,10.0,14521655.0
0.8999999999999999,0.8999807,-2.17274e-09,10.0,14523048.0
0.8999999999999999,0.8999801,-2.199924e-09,10.0,14523543.0
0.8999999999999999,0.8999809,-2.220523e-09,10.0,14515867.0
0.8999999999999999,0.8999806,-2.177642e-09,10.0,14518824.0
0.8999999999999999,0.8999806,-2.305448e-09,10.0,14524813.0
0.9999999999999999,0.9999683,-2.185758e-09,10.0,14280352.0
0.9999999999999999,0.9999685,-2.14969e-09,10.0,14280806.0
0.9999999999999999,0.9999691,-2.127788e-09,10.0,14279486.0
0.9999999999999999,0.9999682,-2.163473e-09,10.0,14279408.0
0.9999999999999999,0.9999691,-2.126487e-09,10.0,14280964.0
0.9999999999999999,0.9999699,-2.125872e-09,10.0,14279837.0
0.9999999999999999,0.9999693,-2.14203e-09,10.0,14280774.0
0.9999999999999999,0.9999706,-2.137664e-09,10.0,14280195.0
0.9999999999999999,0.9999705,-2.170977e-09,10.0,14279632.0
1.0999999999999999,1.099981,-2.209037e-09,10.0,14052551.0
1.0999999999999999,1.099981,-2.159259e-09,10.0,14053196.0
1.0999999999999999,1.09998,-2.158418e-09,10.0,14052108.0
1.0999999999999999,1.09998,-2.286302e-09,10.0,14054151.0
1.0999999999999999,1.09998,-2.14471e-09,10.0,14051972.0
1.0999999999999999,1.09998,-2.062236e-09,10.0,14051999.0
1.0999999999999999,1.09998,-2.165002e-09,10.0,14053525.0
1.0999999999999999,1.099981,-2.171434e-09,10.0,14053116.0
1.0999999999999999,1.099978,-2.16799e-09,10.0,14053417.0
1.2,1.199972,-2.122424e-09,10.0,13826926.0
1.2,1.19997,-2.130314e-09,10.0,13826950.0
1.2,1.199972,-2.140958e-09,10.0,13826799.0
1.2,1.199971,-2.186904e-09,10.0,13827060.0
1.2,1.199971,-2.139886e-09,10.0,13827085.0
1.2,1.199971,-2.125795e-09,10.0,13827749.0
1.2,1.199971,-2.16393e-09,10.0,13826772.0
1.2,1.199971,-2.140882e-09,10.0,13826936.0
1.2,1.199971,-2.13437e-09,10.0,13826890.0
1.3,1.299996,-2.215698e-09,10.0,13602336.0
1.3,1.299994,-2.179859e-09,10.0,13602369.0
1.3,1.299996,-2.173733e-09,10.0,13601941.0
1.3,1.299995,-2.161098e-09,10.0,13601287.0
1.3,1.299995,-2.134295e-09,10.0,13601329.0
1.3,1.299995,-2.108871e-09,10.0,13601688.0
1.3,1.299995,-2.123115e-09,10.0,13601698.0
1.3,1.299995,-2.156349e-09,10.0,13602847.0
1.3,1.299997,-2.146778e-09,10.0,13603698.0
1.4000000000000001,1.399963,-2.118136e-09,10.0,13380296.0
1.4000000000000001,1.399963,-2.147082e-09,10.0,13373501.0
1.4000000000000001,1.399963,-2.202678e-09,10.0,13388110.0
1.4000000000000001,1.399962,-2.150911e-09,10.0,13377148.0
1.4000000000000001,1.399964,-2.077397e-09,10.0,13377334.0
1.4000000000000001,1.399962,-2.149304e-09,10.0,13376375.0
1.4000000000000001,1.399964,-2.133069e-09,10.0,13374632.0
1.4000000000000001,1.399965,-2.153208e-09,10.0,13378566.0
1.4000000000000001,1.399962,-2.123727e-09,10.0,13377550.0
1.5000000000000002,1.499952,-2.144939e-09,10.0,13155765.0
1.5000000000000002,1.49995,-2.154968e-09,10.0,13152708.0
1.5000000000000002,1.499951,-2.170438e-09,10.0,13166155.0
1.5000000000000002,1.49995,-2.129698e-09,10.0,13141482.0
1.5000000000000002,1.499952,-2.110708e-09,10.0,13150350.0
1.5000000000000002,1.499953,-2.145548e-09,10.0,13145591.0
1.5000000000000002,1.499951,-2.128244e-09,10.0,13152378.0
1.5000000000000002,1.499951,-2.125181e-09,10.0,13157609.0
1.5000000000000002,1.499951,-2.114844e-09,10.0,13154675.0
1.6000000000000003,1.599973,-2.132685e-09,10.0,12935476.0
1.6000000000000003,1.599972,-2.219677e-09,10.0,12934527.0
1.6000000000000003,1.599972,-2.152289e-09,10.0,12937189.0
1.6000000000000003,1.599973,-2.094395e-09,10.0,12936707.0
1.6000000000000003,1.599972,-2.139501e-09,10.0,12938559.0
1.6000000000000003,1.599972,-2.137051e-09,10.0,12933782.0
1.6000000000000003,1.59997,-2.144171e-09,10.0,12934347.0
1.6000000000000003,1.599971,-2.129086e-09,10.0,12935587.0
1.6000000000000003,1.599972,-2.1274e-09,10.0,12934907.0
1.7000000000000004,1.699954,-2.124032e-09,10.0,12728413.0
1.7000000000000004,1.699955,-2.127937e-09,10.0,12729705.0
1.7000000000000004,1.699955,-2.108103e-09,10.0,12724601.0
1.7000000000000004,1.699956,-2.096464e-09,10.0,12721665.0
1.7000000000000004,1.699953,-2.116526e-09,10.0,12728689.0
1.7000000000000004,1.699955,-2.091487e-09,10.0,12723505.0
1.7000000000000004,1.699955,-2.093861e-09,10.0,12727136.0
1.7000000000000004,1.699955,-2.109942e-09,10.0,12726255.0
1.7000000000000004,1.699956,-2.13054e-09,10.0,12723525.0
1.8000000000000005,1.79997,-2.121886e-09,10.0,12514780.0
1.8000000000000005,1.799971,-2.11775e-09,10.0,12507988.0
1.8000000000000005,1.799973,-2.211561e-09,10.0,12516807.0
1.8000000000000005,1.799973,-2.130694e-09,10.0,12515066.0
1.8000000000000005,1.799972,-2.078774e-09,10.0,12510820.0
1.8000000000000005,1.799971,-2.129469e-09,10.0,12510286.0
1.8000000000000005,1.799971,-2.123878e-09,10.0,12506198.0
1.8000000000000005,1.799971,-2.125487e-09,10.0,12516530.0
1.8000000000000005,1.799972,-2.109711e-09,10.0,12514079.0
1.9000000000000006,1.899965,-2.102206e-09,10.0,12280777.0
1.9000000000000006,1.899964,-2.090489e-09,10.0,12271248.0
1.9000000000000006,1.899963,-2.118363e-09,10.0,12268053.0
1.9000000000000006,1.899964,-2.100596e-09,10.0,12274194.0
1.9000000000000006,1.899966,-2.087195e-09,10.0,12283325.0
1.9000000000000006,1.899963,-2.096922e-09,10.0,12274280.0
1.9000000000000006,1.899963,-2.087577e-09,10.0,12265164.0
1.9000000000000006,1.899966,-2.081299e-09,10.0,12273770.0
1.9000000000000006,1.899964,-2.072263e-09,10.0,12276416.0
