V,V_in,I_in,I_sps,V_sps
-2.099999999999999,-2.09997,-4.552021e-09,0.0,5094043.14
-2.099999999999999,-2.099972,-4.564361e-09,0.0,5093997.6
-2.099999999999999,-2.099972,-4.607853e-09,0.0,5094645.11
-1.9999999999999991,-1.999983,-4.678462e-09,0.0,4847080.91
-1.9999999999999991,-1.999984,-4.708482e-09,0.0,4846568.71
-1.9999999999999991,-1.999984,-4.57891e-09,0.0,4845495.09
-1.9999999999999991,-1.999984,-4.513054e-09,0.0,4848624.97
-1.9999999999999991,-1.999984,-4.192267e-09,0.0,4844199.27
-1.9999999999999991,-1.999985,-4.545904e-09,0.0,4846032.27
-1.9999999999999991,-1.999982,-4.57232e-09,0.0,4847205.21
-1.9999999999999991,-1.999981,-4.503788e-09,0.0,4844966.35
-1.9999999999999991,-1.999983,-4.632741e-09,0.0,4847154.45
-1.9999999999999991,-1.999983,-4.532116e-09,0.0,4846048.77
-1.899999999999999,-1.899968,-4.714529e-09,0.0,4610865.38
-1.899999999999999,-1.899967,-4.456841e-09,0.0,4612644.41
-1.899999999999999,-1.899968,-4.530203e-09,0.0,4602307.98
-1.899999999999999,-1.899969,-4.530815e-09,0.0,4606138.17
-1.899999999999999,-1.899968,-4.541766e-09,0.0,4601750.08
-1.899999999999999,-1.899969,-4.547129e-09,0.0,4604215.06
-1.899999999999999,-1.899969,-4.528291e-09,0.0,4607348.74
-1.899999999999999,-1.899969,-4.48862e-09,0.0,4602145.32
-1.899999999999999,-1.899967,-4.426671e-09,0.0,4601315.34
-1.899999999999999,-1.899969,-4.524997e-09,0.0,4599503.44
-1.799999999999999,-1.799984,-4.486397e-09,0.0,4366557.44
-1.799999999999999,-1.799984,-4.39719e-09,0.0,4367670.05
-1.799999999999999,-1.799983,-4.41534e-09,0.0,4365525.84
-1.799999999999999,-1.799983,-4.497658e-09,0.0,4370613.54
-1.799999999999999,-1.799985,-4.502867e-09,0.0,4366659.28
-1.799999999999999,-1.799983,-4.517259e-09,0.0,4368053.22
-1.799999999999999,-1.799985,-4.295263e-09,0.0,4366051.95
-1.799999999999999,-1.799983,-4.497583e-09,0.0,4365221.98
-1.799999999999999,-1.799984,-4.562212e-09,0.0,4365959.15
-1.799999999999999,-1.799984,-4.47966e-09,0.0,4366754.43
-1.6999999999999988,-1.69997,-4.404693e-09,0.0,4138838.11
-1.6999999999999988,-1.699969,-4.424833e-09,0.0,4126153.18
-1.6999999999999988,-1.699969,-4.518948e-09,0.0,4132072.25
-1.6999999999999988,-1.699969,-4.42789e-09,0.0,4140916.94
-1.6999999999999988,-1.699969,-4.411584e-09,0.0,4129561.57
-1.6999999999999988,-1.69997,-4.382331e-09,0.0,4135929.82
-1.6999999999999988,-1.69997,-4.594606e-09,0.0,4132278.86
-1.6999999999999988,-1.699969,-4.573089e-09,0.0,4133342.07
-1.6999999999999988,-1.69997,-4.411509e-09,0.0,4126960.38
-1.6999999999999988,-1.699969,-4.100292e-09,0.0,4130625.9
-1.5999999999999988,-1.599983,-4.495435e-09,0.0,3898702.08
-1.5999999999999988,-1.599984,-4.475751e-09,0.0,3894192.83
-1.5999999999999988,-1.599985,-4.661379e-09,0.0,3893602.39
-1.5999999999999988,-1.599983,-4.495513e-09,0.0,3896493.42
-1.5999999999999988,-1.599985,-4.495361e-09,0.0,3893792.33
-1.5999999999999988,-1.599984,-4.51971e-09,0.0,3896405.37
-1.5999999999999988,-1.599983,-4.51466e-09,0.0,3897713.33
-1.5999999999999988,-1.599984,-4.491225e-09,0.0,3894373.33
-1.5999999999999988,-1.599985,-4.502099e-09,0.0,3896774.31
-1.5999999999999988,-1.599984,-4.685885e-09,0.0,3897701.02
-1.4999999999999987,-1.499965,-4.450561e-09,0.0,3662364.18
-1.4999999999999987,-1.499965,-4.464266e-09,0.0,3660346.71
-1.4999999999999987,-1.499968,-4.48854e-09,0.0,3663378.11
-1.4999999999999987,-1.499964,-4.446119e-09,0.0,3662195.75
-1.4999999999999987,-1.499965,-4.457984e-09,0.0,3664823.59
-1.4999999999999987,-1.499965,-4.402851e-09,0.0,3664444.2
-1.4999999999999987,-1.499967,-4.448798e-09,0.0,3665023.77
-1.4999999999999987,-1.499966,-4.437463e-09,0.0,3663317.48
-1.4999999999999987,-1.499965,-4.210102e-09,0.0,3665406.63
-1.4999999999999987,-1.499966,-4.526141e-09,0.0,3657052.94
-1.3999999999999986,-1.399985,-4.447263e-09,0.0,3429534.36
-1.3999999999999986,-1.399983,-4.436159e-09,0.0,3437941.85
-1.3999999999999986,-1.399981,-4.391744e-09,0.0,3429166.24
-1.3999999999999986,-1.399983,-4.444967e-09,0.0,3433260.63
-1.3999999999999986,-1.399984,-4.441215e-09,0.0,3431735.75
-1.3999999999999986,-1.399984,-4.437846e-09,0.0,3428459.4
-1.3999999999999986,-1.399984,-4.413267e-09,0.0,3426428.1
-1.3999999999999986,-1.399983,-4.426666e-09,0.0,3431604.41
-1.3999999999999986,-1.399982,-4.163387e-09,0.0,3441250.39
-1.3999999999999986,-1.399984,-4.606623e-09,0.0,3439331.63
-1.2999999999999985,-1.300006,-4.400399e-09,0.0,3198100.17
-1.2999999999999985,-1.300006,-4.392587e-09,0.0,3198150.55
-1.2999999999999985,-1.300005,-4.376125e-09,0.0,3200414.59
-1.2999999999999985,-1.300005,-4.395875e-09,0.0,3197637.78
-1.2999999999999985,-1.300006,-4.444046e-09,0.0,3200885.12
-1.2999999999999985,-1.300006,-4.559755e-09,0.0,3200566.97
-1.2999999999999985,-1.300005,-4.6103e-09,0.0,3198363.2
-1.2999999999999985,-1.300006,-4.395652e-09,0.0,3200881.71
-1.2999999999999985,-1.300007,-4.410889e-09,0.0,3201698.74
-1.2999999999999985,-1.300005,-4.319302e-09,0.0,3203898.85
-1.1999999999999984,-1.199986,-4.466179e-09,0.0,2973321.72
-1.1999999999999984,-1.199987,-4.407981e-09,0.0,2969684.67
-1.1999999999999984,-1.199986,-4.400013e-09,0.0,2970267.38
-1.1999999999999984,-1.199986,-4.398176e-09,0.0,2971649.15
-1.1999999999999984,-1.199987,-4.411731e-09,0.0,2965608.78
-1.1999999999999984,-1.199985,-4.410428e-09,0.0,2973823.89
-1.1999999999999984,-1.199985,-4.441674e-09,0.0,2968794.55
-1.1999999999999984,-1.199984,-4.448951e-09,0.0,2968504.52
-1.1999999999999984,-1.199986,-4.417245e-09,0.0,2969174.16
-1.1999999999999984,-1.199986,-4.435777e-09,0.0,2971303.71
-1.0999999999999983,-1.100002,-4.694531e-09,0.0,2740678.85
-1.0999999999999983,-1.100003,-4.372753e-09,0.0,2737885.94
-1.0999999999999983,-1.100002,-4.387764e-09,0.0,2731628.32
-1.0999999999999983,-1.100001,-4.433862e-09,0.0,2734437.74
-1.0999999999999983,-1.100002,-4.408362e-09,0.0,2738744.53
-1.0999999999999983,-1.100002,-4.458135e-09,0.0,2736396.68
-1.0999999999999983,-1.100002,-4.452466e-09,0.0,2743122.1
-1.0999999999999983,-1.100001,-4.519323e-09,0.0,2738005.68
-1.0999999999999983,-1.100001,-4.402235e-09,0.0,2732207.94
-1.0999999999999983,-1.100002,-4.431415e-09,0.0,2739884.3
-0.9999999999999983,-0.9999925,-4.378566e-09,0.0,2542994.4
-0.9999999999999983,-0.9999927,-4.399784e-09,0.0,2524629.91
-0.9999999999999983,-0.9999909,-4.375349e-09,0.0,2509979.29
-0.9999999999999983,-0.9999925,-4.33607e-09,0.0,2481544.08
-0.9999999999999983,-0.9999915,-4.659001e-09,0.0,2508778.98
-0.9999999999999983,-0.9999917,-4.4442e-09,0.0,2529968.98
-0.9999999999999983,-0.9999917,-4.544133e-09,0.0,2504844.53
-0.9999999999999983,-0.9999911,-4.410885e-09,0.0,2515231.43
-0.9999999999999983,-0.9999912,-4.760237e-09,0.0,2532131.56
-0.9999999999999983,-0.9999927,-4.568641e-09,0.0,2494291.67
-0.8999999999999984,-0.9000011,-4.362566e-09,0.0,2285837.06
-0.8999999999999984,-0.9000024,-3.842447e-09,0.0,2288476.81
-0.8999999999999984,-0.9000018,-4.614354e-09,0.0,2290741.61
-0.8999999999999984,-0.9000012,-4.472382e-09,0.0,2282977.67
-0.8999999999999984,-0.9000016,-4.387377e-09,0.0,2286133.96
-0.8999999999999984,-0.9000018,-4.404456e-09,0.0,2280411.33
-0.8999999999999984,-0.9000021,-4.39741e-09,0.0,2281588.17
-0.8999999999999984,-0.9000024,-4.420688e-09,0.0,2282880.73
-0.8999999999999984,-0.9000028,-4.407822e-09,0.0,2282232.72
-0.8999999999999984,-0.900003,-4.634339e-09,0.0,2280231.25
-0.7999999999999984,-0.7999837,-4.688022e-09,0.0,2048968.91
-0.7999999999999984,-0.7999831,-4.641847e-09,0.0,2047632.78
-0.7999999999999984,-0.7999842,-4.554777e-09,0.0,2049724.79
-0.7999999999999984,-0.7999837,-4.329713e-09,0.0,2045342.31
-0.7999999999999984,-0.7999837,-4.482104e-09,0.0,2047310.75
-0.7999999999999984,-0.7999839,-4.412645e-09,0.0,2049028.25
-0.7999999999999984,-0.7999856,-4.443737e-09,0.0,2047667.79
-0.7999999999999984,-0.7999847,-4.397026e-09,0.0,2047969.3
-0.7999999999999984,-0.7999844,-4.505079e-09,0.0,2050374.9
-0.7999999999999984,-0.7999844,-4.452389e-09,0.0,2046918.52
-0.6999999999999984,-0.7000026,-4.433399e-09,0.0,1760900.47
-0.6999999999999984,-0.7000024,-4.40468e-09,0.0,1744411.77
-0.6999999999999984,-0.7000024,-4.525595e-09,0.0,1745608.24
-0.6999999999999984,-0.7000014,-4.461266e-09,0.0,1743256.26
-0.6999999999999984,-0.7000024,-4.324582e-09,0.0,1741316.79
-0.6999999999999984,-0.7000015,-4.304134e-09,0.0,1745445.13
-0.6999999999999984,-0.7000006,-4.592984e-09,0.0,1747478.48
-0.6999999999999984,-0.7000021,-4.425432e-09,0.0,1749245.68
-0.6999999999999984,-0.7000014,-4.466254e-09,0.0,1752713.38
-0.6999999999999984,-0.7000022,-4.193326e-09,0.0,1753004.71
-0.5999999999999984,-0.5999907,-4.410503e-09,0.0,1484613.05
-0.5999999999999984,-0.5999894,-3.824373e-09,0.0,1482794.94
-0.5999999999999984,-0.5999899,-4.552779e-09,0.0,1485522.83
-0.5999999999999984,-0.5999904,-4.488766e-09,0.0,1486410.71
-0.5999999999999984,-0.599991,-4.560899e-09,0.0,1486542.33
-0.5999999999999984,-0.5999902,-4.026079e-09,0.0,1485081.01
-0.5999999999999984,-0.59999,-4.513959e-09,0.0,1485475.49
-0.5999999999999984,-0.5999899,-4.406137e-09,0.0,1487608.45
-0.5999999999999984,-0.5999908,-4.405831e-09,0.0,1481691.45
-0.5999999999999984,-0.5999899,-4.463493e-09,0.0,1485559.51
-0.49999999999999845,-0.500007,-4.391661e-09,0.0,1226287.26
-0.49999999999999845,-0.5000064,-4.407514e-09,0.0,1227503.09
-0.49999999999999845,-0.500007,-4.381094e-09,0.0,1225091.55
-0.49999999999999845,-0.5000067,-4.47911e-09,0.0,1226989.39
-0.49999999999999845,-0.5000068,-4.393883e-09,0.0,1225473.91
-0.49999999999999845,-0.5000063,-4.353145e-09,0.0,1225808.65
-0.49999999999999845,-0.5000059,-4.466634e-09,0.0,1224199.51
-0.49999999999999845,-0.5000054,-4.388752e-09,0.0,1226916.26
-0.49999999999999845,-0.5000064,-4.439214e-09,0.0,1227742.77
-0.49999999999999845,-0.500006,-4.442279e-09,0.0,1226682.52
-0.39999999999999847,-0.3999876,-4.430717e-09,0.0,967084.48
-0.39999999999999847,-0.3999881,-4.627522e-09,0.0,968015.23
-0.39999999999999847,-0.3999882,-4.395565e-09,0.0,967398.92
-0.39999999999999847,-0.399988,-4.423214e-09,0.0,968225.63
-0.39999999999999847,-0.3999878,-4.432248e-09,0.0,967949.15
-0.39999999999999847,-0.399988,-4.460506e-09,0.0,967974.34
-0.39999999999999847,-0.3999872,-4.412567e-09,0.0,968245.63
-0.39999999999999847,-0.3999882,-3.478316e-09,0.0,968197.2
-0.39999999999999847,-0.3999881,-4.460201e-09,0.0,967889.64
-0.39999999999999847,-0.3999877,-4.48302e-09,0.0,968746.32
-0.2999999999999985,-0.2999976,-4.572459e-09,0.0,714838.49
-0.2999999999999985,-0.2999974,-4.482942e-09,0.0,715460.98
-0.2999999999999985,-0.2999973,-4.47827e-09,0.0,715083.04
-0.2999999999999985,-0.2999969,-4.476358e-09,0.0,715477.39
-0.2999999999999985,-0.2999968,-4.481179e-09,0.0,714520.52
-0.2999999999999985,-0.2999974,-4.320213e-09,0.0,712838.79
-0.2999999999999985,-0.2999967,-4.47934e-09,0.0,714216.37
-0.2999999999999985,-0.2999963,-4.078303e-09,0.0,714540.26
-0.2999999999999985,-0.2999969,-4.510968e-09,0.0,714558.56
-0.2999999999999985,-0.2999969,-4.465634e-09,0.0,713889.44
-0.19999999999999848,-0.2000008,-4.422139e-09,0.0,464597.65
-0.19999999999999848,-0.2000003,-4.418616e-09,0.0,464326.95
-0.19999999999999848,-0.2000001,-4.212696e-09,0.0,464589.66
-0.19999999999999848,-0.1999997,-4.441893e-09,0.0,464034.36
-0.19999999999999848,-0.1999993,-4.42367e-09,0.0,464919.11
-0.19999999999999848,-0.1999984,-4.40751e-09,0.0,464092.35
-0.19999999999999848,-0.1999988,-4.401915e-09,0.0,464811.0
-0.19999999999999848,-0.1999995,-4.422674e-09,0.0,465162.21
-0.19999999999999848,-0.1999996,-4.440976e-09,0.0,464605.18
-0.19999999999999848,-0.1999997,-4.485159e-09,0.0,463660.79
-0.09999999999999848,-0.1000033,-4.348619e-09,0.0,215108.3
-0.09999999999999848,-0.100004,-4.517781e-09,0.0,217145.74
-0.09999999999999848,-0.1000033,-4.441357e-09,0.0,214748.4
-0.09999999999999848,-0.1000041,-4.406515e-09,0.0,214316.38
-0.09999999999999848,-0.1000038,-4.438595e-09,0.0,213945.8
-0.09999999999999848,-0.1000056,-4.418616e-09,0.0,214538.07
-0.09999999999999848,-0.1000036,-4.4399e-09,0.0,213638.71
-0.09999999999999848,-0.1000034,-4.418767e-09,0.0,211873.24
-0.09999999999999848,-0.100004,-4.607987e-09,0.0,215315.84
-0.09999999999999848,-0.1000051,-4.407283e-09,0.0,214792.62
1.5265566588595902e-15,4.17811e-06,-4.418308e-09,0.0,-33590.56
1.5265566588595902e-15,3.767556e-06,-4.408583e-09,0.0,-35547.57
1.5265566588595902e-15,4.451977e-06,-4.397555e-09,0.0,-35452.5
1.5265566588595902e-15,4.999543e-06,-4.426725e-09,0.0,-34911.56
1.5265566588595902e-15,3.767535e-06,-4.369681e-09,0.0,-35661.03
1.5265566588595902e-15,3.904373e-06,-4.478343e-09,0.0,-35468.71
1.5265566588595902e-15,4.041314e-06,-4.431939e-09,0.0,-35042.85
1.5265566588595902e-15,2.398534e-06,-4.825779e-09,0.0,-35070.47
1.5265566588595902e-15,4.452027e-06,-4.427341e-09,0.0,-35850.86
1.5265566588595902e-15,4.041358e-06,-3.971705e-09,0.0,-34972.63
0.10000000000000153,0.09999525,-4.451161e-09,0.0,-284240.79
0.10000000000000153,0.09999432,-4.410572e-09,0.0,-285981.3
0.10000000000000153,0.0999966,-4.435382e-09,0.0,-287180.62
0.10000000000000153,0.09999742,-4.464253e-09,0.0,-284576.9
0.10000000000000153,0.09999681,-4.32381e-09,0.0,-285095.9
0.10000000000000153,0.09999606,-4.488068e-09,0.0,-285271.43
0.10000000000000153,0.09999691,-4.469384e-09,0.0,-284446.49
0.10000000000000153,0.09999709,-4.889871e-09,0.0,-285663.5
0.10000000000000153,0.09999753,-4.336439e-09,0.0,-284746.3
0.10000000000000153,0.09999757,-4.528421e-09,0.0,-285564.8
0.20000000000000154,0.2000007,-4.374197e-09,0.0,-535538.81
0.20000000000000154,0.2000002,-4.447402e-09,0.0,-533581.01
0.20000000000000154,0.1999998,-4.478651e-09,0.0,-534395.1
0.20000000000000154,0.2000005,-4.490749e-09,0.0,-533628.64
0.20000000000000154,0.2000001,-4.496646e-09,0.0,-532697.96
0.20000000000000154,0.2000003,-4.700342e-09,0.0,-535923.66
0.20000000000000154,0.2000006,-4.42818e-09,0.0,-534826.58
0.20000000000000154,0.2000008,-4.394714e-09,0.0,-530164.5
0.20000000000000154,0.2000006,-4.424969e-09,0.0,-533855.33
0.20000000000000154,0.2,-4.584095e-09,0.0,-533293.16
0.30000000000000154,0.2999932,-4.570464e-09,0.0,-786088.56
0.30000000000000154,0.2999928,-4.458275e-09,0.0,-786226.04
0.30000000000000154,0.2999928,-4.434463e-09,0.0,-785774.37
0.30000000000000154,0.2999932,-4.169729e-09,0.0,-785678.92
0.30000000000000154,0.2999926,-4.26323e-09,0.0,-785916.74
0.30000000000000154,0.2999921,-4.416544e-09,0.0,-785652.09
0.30000000000000154,0.2999932,-4.439667e-09,0.0,-785326.45
0.30000000000000154,0.2999927,-4.421137e-09,0.0,-786340.61
0.30000000000000154,0.2999927,-4.368988e-09,0.0,-786103.82
0.30000000000000154,0.2999928,-4.382927e-09,0.0,-785651.27
0.4000000000000016,0.3999845,-1.589671e-09,0.0,-1036990.76
0.4000000000000016,0.3999835,-4.136804e-09,0.0,-1038880.79
0.4000000000000016,0.3999843,-4.843311e-09,0.0,-1038976.86
0.4000000000000016,0.3999837,-4.640609e-09,0.0,-1038177.72
0.4000000000000016,0.3999835,-4.324877e-09,0.0,-1040485.79
0.4000000000000016,0.3999837,-4.615264e-09,0.0,-1040567.6
0.4000000000000016,0.3999838,-4.668484e-09,0.0,-1038049.31
0.4000000000000016,0.3999838,-4.610587e-09,0.0,-1039375.6
0.4000000000000016,0.3999837,-4.539367e-09,0.0,-1038651.83
0.4000000000000016,0.3999833,-4.724157e-09,0.0,-1040825.87
0.5000000000000016,0.5000033,-4.430017e-09,0.0,-1293441.5
0.5000000000000016,0.5000035,-4.256493e-09,0.0,-1296276.03
0.5000000000000016,0.5000031,-4.563953e-09,0.0,-1295455.44
0.5000000000000016,0.5000029,-4.45575e-09,0.0,-1292961.59
0.5000000000000016,0.5000032,-4.347085e-09,0.0,-1296244.3
0.5000000000000016,0.5000027,-4.404288e-09,0.0,-1295137.1
0.5000000000000016,0.5000033,-4.404212e-09,0.0,-1294880.34
0.5000000000000016,0.5000039,-4.427264e-09,0.0,-1294457.43
0.5000000000000016,0.5000029,-3.603744e-09,0.0,-1294955.92
0.5000000000000016,0.5000042,-4.539066e-09,0.0,-1293762.04
0.6000000000000015,0.5999901,-4.484542e-09,0.0,-1554201.25
0.6000000000000015,0.5999898,-4.440129e-09,0.0,-1553912.67
0.6000000000000015,0.5999866,-4.479409e-09,0.0,-1552407.72
0.6000000000000015,0.5999899,-4.433461e-09,0.0,-1554386.51
0.6000000000000015,0.5999877,-4.745289e-09,0.0,-1554613.45
0.6000000000000015,0.5999898,-2.450022e-09,0.0,-1554878.47
0.6000000000000015,0.5999897,-4.422284e-09,0.0,-1553638.54
0.6000000000000015,0.5999898,-4.6125e-09,0.0,-1554484.07
0.6000000000000015,0.5999897,-3.942063e-09,0.0,-1552736.45
0.6000000000000015,0.5999892,-3.698393e-09,0.0,-1553142.52
0.7000000000000015,0.6999665,-4.733036e-09,0.0,-1813355.35
0.7000000000000015,0.6999676,-4.622534e-09,0.0,-1812250.53
0.7000000000000015,0.6999664,-4.476498e-09,0.0,-1813543.37
0.7000000000000015,0.6999663,-4.40375e-09,0.0,-1811888.11
0.7000000000000015,0.6999664,-4.508812e-09,0.0,-1813686.95
0.7000000000000015,0.699966,-4.483391e-09,0.0,-1811032.19
0.7000000000000015,0.699966,-4.334219e-09,0.0,-1812545.22
0.7000000000000015,0.6999667,-4.349146e-09,0.0,-1811849.68
0.7000000000000015,0.699966,-4.499242e-09,0.0,-1812878.38
0.7000000000000015,0.6999661,-7.223575e-09,0.0,-1812751.94
0.8000000000000015,0.7999838,-4.650485e-09,0.0,-2086647.07
0.8000000000000015,0.7999836,-4.628967e-09,0.0,-2087324.56
0.8000000000000015,0.7999821,-4.270506e-09,0.0,-2086535.13
0.8000000000000015,0.7999828,-4.34318e-09,0.0,-2087780.76
0.8000000000000015,0.7999827,-4.378709e-09,0.0,-2087775.5
0.8000000000000015,0.7999843,-4.359718e-09,0.0,-2088645.53
0.8000000000000015,0.799984,-4.432388e-09,0.0,-2089092.99
0.8000000000000015,0.7999833,-4.377252e-09,0.0,-2090220.11
0.8000000000000015,0.7999834,-4.40788e-09,0.0,-2089542.83
0.8000000000000015,0.7999848,-4.204957e-09,0.0,-2088114.85
0.9000000000000015,0.8999723,-4.600095e-09,0.0,-235990.68
0.9000000000000015,0.8999721,-4.44066e-09,0.0,-390225.5
0.9000000000000015,0.8999726,-4.683338e-09,0.0,-247673.01
0.9000000000000015,0.8999723,-4.318977e-09,0.0,-250711.76
0.9000000000000015,0.8999724,-4.433848e-09,0.0,-350581.87
0.9000000000000015,0.8999738,-4.504911e-09,0.0,-251031.02
0.9000000000000015,0.8999724,-4.43959e-09,0.0,-250285.14
0.9000000000000015,0.899972,-4.49013e-09,0.0,-242236.44
0.9000000000000015,0.8999718,-4.48722e-09,0.0,-303728.52
0.9000000000000015,0.8999716,-4.434535e-09,0.0,-241664.78
1.0000000000000016,0.9999622,-4.449391e-09,0.0,-2628690.94
1.0000000000000016,0.9999626,-4.404743e-09,0.0,-2625957.26
