V,V_in,I_in,I_sps,V_sps
-2.5999999999999996,-2.599882,-4.725675e-09,0.0,5871008.0
-2.5999999999999996,-2.599868,-4.817878e-09,0.0,5836904.0
-2.5999999999999996,-2.599871,-4.796134e-09,0.0,5912745.0
-2.4999999999999996,-2.499799,-4.721998e-09,0.0,6032623.0
-2.4999999999999996,-2.499794,-4.670001e-09,0.0,6032882.0
-2.4999999999999996,-2.499797,-4.738927e-09,0.0,6032068.0
-2.4999999999999996,-2.499802,-4.735632e-09,0.0,6031110.0
-2.4999999999999996,-2.4998,-4.727592e-09,0.0,6032040.0
-2.4999999999999996,-2.49979,-4.809909e-09,0.0,6034621.0
-2.4999999999999996,-2.499807,-4.752932e-09,0.0,6032734.0
-2.4999999999999996,-2.499802,-4.669996e-09,0.0,6034318.0
-2.4999999999999996,-2.499787,-4.733637e-09,0.0,6035918.0
-2.4999999999999996,-2.499802,-4.72774e-09,0.0,6031053.0
-2.3999999999999995,-2.399707,-4.693507e-09,0.0,5796155.0
-2.3999999999999995,-2.399705,-4.649014e-09,0.0,5796689.0
-2.3999999999999995,-2.399705,-4.685851e-09,0.0,5797358.0
-2.3999999999999995,-2.399705,-4.701399e-09,0.0,5797749.0
-2.3999999999999995,-2.399703,-4.674747e-09,0.0,5795960.0
-2.3999999999999995,-2.399709,-4.673445e-09,0.0,5797895.0
-2.3999999999999995,-2.399705,-4.674057e-09,0.0,5796732.0
-2.3999999999999995,-2.399693,-4.754392e-09,0.0,5796039.0
-2.3999999999999995,-2.399708,-4.706986e-09,0.0,5796168.0
-2.3999999999999995,-2.399699,-4.611568e-09,0.0,5797152.0
-2.2999999999999994,-2.299909,-4.553597e-09,0.0,5552509.0
-2.2999999999999994,-2.299914,-4.659274e-09,0.0,5553755.0
-2.2999999999999994,-2.299919,-4.635078e-09,0.0,5551180.0
-2.2999999999999994,-2.299908,-4.572286e-09,0.0,5555264.0
-2.2999999999999994,-2.299921,-4.604753e-09,0.0,5552214.0
-2.2999999999999994,-2.299913,-4.634234e-09,0.0,5555143.0
-2.2999999999999994,-2.299912,-4.61379e-09,0.0,5554469.0
-2.2999999999999994,-2.299913,-4.764346e-09,0.0,5552459.0
-2.2999999999999994,-2.299905,-4.61425e-09,0.0,5553650.0
-2.2999999999999994,-2.299917,-4.512393e-09,0.0,5555217.0
-2.1999999999999993,-2.199744,-4.551762e-09,0.0,5473058.0
-2.1999999999999993,-2.199747,-4.550689e-09,0.0,5489072.0
-2.1999999999999993,-2.199752,-4.566236e-09,0.0,5483408.0
-2.1999999999999993,-2.19976,-4.55099e-09,0.0,5517027.0
-2.1999999999999993,-2.199756,-4.634083e-09,0.0,5613207.0
-2.1999999999999993,-2.199759,-4.570138e-09,0.0,5628290.0
-2.1999999999999993,-2.199762,-4.486437e-09,0.0,5606505.0
-2.1999999999999993,-2.199749,-4.614402e-09,0.0,5576051.0
-2.1999999999999993,-2.199759,-4.569295e-09,0.0,5672866.0
-2.1999999999999993,-2.199753,-4.572736e-09,0.0,5613525.0
-2.099999999999999,-2.099959,-4.458265e-09,0.0,5092333.0
-2.099999999999999,-2.099961,-4.530561e-09,0.0,5093083.0
-2.099999999999999,-2.099959,-4.507432e-09,0.0,5095562.0
-2.099999999999999,-2.099961,-4.516624e-09,0.0,5095014.0
-2.099999999999999,-2.099962,-4.528261e-09,0.0,5093340.0
-2.099999999999999,-2.099961,-4.515551e-09,0.0,5091251.0
-2.099999999999999,-2.099959,-4.533162e-09,0.0,5093107.0
-2.099999999999999,-2.099961,-4.546942e-09,0.0,5093169.0
-2.099999999999999,-2.099961,-4.587689e-09,0.0,5091396.0
-2.099999999999999,-2.099962,-4.561958e-09,0.0,5094405.0
-1.9999999999999991,-1.999972,-4.520371e-09,0.0,4844639.0
-1.9999999999999991,-1.999974,-4.510492e-09,0.0,4845523.0
-1.9999999999999991,-1.999975,-4.56157e-09,0.0,4845546.0
-1.9999999999999991,-1.999973,-4.537682e-09,0.0,4845146.0
-1.9999999999999991,-1.999973,-4.454815e-09,0.0,4844391.0
-1.9999999999999991,-1.999977,-4.573904e-09,0.0,4843362.0
-1.9999999999999991,-1.999976,-4.536529e-09,0.0,4845313.0
-1.9999999999999991,-1.999975,-4.530479e-09,0.0,4843376.0
-1.9999999999999991,-1.999974,-4.597643e-09,0.0,4844280.0
-1.9999999999999991,-1.999974,-4.495408e-09,0.0,4844676.0
-1.899999999999999,-1.899958,-4.515929e-09,0.0,4601369.0
-1.899999999999999,-1.899958,-4.425027e-09,0.0,4604126.0
-1.899999999999999,-1.899958,-4.331521e-09,0.0,4603857.0
-1.899999999999999,-1.899958,-4.432916e-09,0.0,4598002.0
-1.899999999999999,-1.899957,-4.455964e-09,0.0,4602990.0
-1.899999999999999,-1.899957,-4.433682e-09,0.0,4606681.0
-1.899999999999999,-1.899957,-4.471972e-09,0.0,4606111.0
-1.899999999999999,-1.899959,-4.409024e-09,0.0,4605682.0
-1.899999999999999,-1.899958,-4.457728e-09,0.0,4604688.0
-1.899999999999999,-1.899958,-4.423419e-09,0.0,4604314.0
-1.799999999999999,-1.799974,-4.421119e-09,0.0,4362534.0
-1.799999999999999,-1.799971,-4.391561e-09,0.0,4367259.0
-1.799999999999999,-1.799973,-4.448459e-09,0.0,4372040.0
-1.799999999999999,-1.799972,-4.388343e-09,0.0,4358841.0
-1.799999999999999,-1.799974,-4.4264e-09,0.0,4370559.0
-1.799999999999999,-1.799973,-4.38015e-09,0.0,4362160.0
-1.799999999999999,-1.799973,-4.455275e-09,0.0,4365309.0
-1.799999999999999,-1.799974,-4.526949e-09,0.0,4367484.0
-1.799999999999999,-1.799973,-4.387272e-09,0.0,4370640.0
-1.799999999999999,-1.799973,-4.254943e-09,0.0,4352742.0
-1.6999999999999988,-1.699959,-4.223621e-09,0.0,4130325.0
-1.6999999999999988,-1.699958,-4.517076e-09,0.0,4127128.0
-1.6999999999999988,-1.699957,-4.361541e-09,0.0,4128085.0
-1.6999999999999988,-1.699958,-4.22339e-09,0.0,4133116.0
-1.6999999999999988,-1.699957,-4.363838e-09,0.0,4128645.0
-1.6999999999999988,-1.699959,-4.38382e-09,0.0,4121252.0
-1.6999999999999988,-1.699957,-4.38574e-09,0.0,4113355.0
-1.6999999999999988,-1.69996,-4.384052e-09,0.0,4131162.0
-1.6999999999999988,-1.699958,-4.37762e-09,0.0,4128231.0
-1.6999999999999988,-1.699959,-4.314672e-09,0.0,4130649.0
-1.5999999999999988,-1.599974,-4.35709e-09,0.0,3894292.0
-1.5999999999999988,-1.599972,-4.716564e-09,0.0,3894381.0
-1.5999999999999988,-1.599975,-4.412001e-09,0.0,3895160.0
-1.5999999999999988,-1.599973,-4.314895e-09,0.0,3894311.0
-1.5999999999999988,-1.599973,-4.422727e-09,0.0,3893777.0
-1.5999999999999988,-1.599974,-4.387879e-09,0.0,3891571.0
-1.5999999999999988,-1.599972,-4.362377e-09,0.0,3894567.0
-1.5999999999999988,-1.599974,-4.368735e-09,0.0,3893635.0
-1.5999999999999988,-1.599972,-4.378232e-09,0.0,3895518.0
-1.5999999999999988,-1.599972,-4.420734e-09,0.0,3894539.0
-1.4999999999999987,-1.499952,-4.381521e-09,0.0,3663500.0
-1.4999999999999987,-1.499954,-4.347752e-09,0.0,3665320.0
-1.4999999999999987,-1.499956,-4.347518e-09,0.0,3662919.0
-1.4999999999999987,-1.499954,-4.432909e-09,0.0,3662397.0
-1.4999999999999987,-1.499955,-4.354337e-09,0.0,3660929.0
-1.4999999999999987,-1.499955,-4.282194e-09,0.0,3662996.0
-1.4999999999999987,-1.499955,-4.367815e-09,0.0,3659674.0
-1.4999999999999987,-1.499954,-4.329373e-09,0.0,3662749.0
-1.4999999999999987,-1.499954,-4.338178e-09,0.0,3661727.0
-1.4999999999999987,-1.499954,-4.339783e-09,0.0,3661428.0
-1.3999999999999986,-1.399974,-4.42685e-09,0.0,3433602.0
-1.3999999999999986,-1.399973,-4.357629e-09,0.0,3430902.0
-1.3999999999999986,-1.399973,-4.365822e-09,0.0,3430662.0
-1.3999999999999986,-1.399972,-4.394692e-09,0.0,3428857.0
-1.3999999999999986,-1.399974,-4.3914e-09,0.0,3429406.0
-1.3999999999999986,-1.399973,-4.479849e-09,0.0,3428399.0
-1.3999999999999986,-1.399972,-4.397832e-09,0.0,3430948.0
-1.3999999999999986,-1.399971,-4.375779e-09,0.0,3429291.0
-1.3999999999999986,-1.399973,-4.449674e-09,0.0,3432410.0
-1.3999999999999986,-1.399974,-4.429531e-09,0.0,3428422.0
-1.2999999999999985,-1.299995,-4.394843e-09,0.0,3201430.0
-1.2999999999999985,-1.299996,-4.372939e-09,0.0,3202310.0
-1.2999999999999985,-1.299994,-4.409698e-09,0.0,3199029.0
-1.2999999999999985,-1.299996,-4.34545e-09,0.0,3196665.0
-1.2999999999999985,-1.299995,-4.381285e-09,0.0,3199572.0
-1.2999999999999985,-1.299997,-4.377767e-09,0.0,3202170.0
-1.2999999999999985,-1.299996,-4.413453e-09,0.0,3196748.0
-1.2999999999999985,-1.299996,-4.376465e-09,0.0,3194614.0
-1.2999999999999985,-1.299995,-4.446684e-09,0.0,3203050.0
-1.2999999999999985,-1.299996,-4.37248e-09,0.0,3187064.0
-1.1999999999999984,-1.199977,-4.401806e-09,0.0,2968833.0
-1.1999999999999984,-1.199974,-4.271778e-09,0.0,2968857.0
-1.1999999999999984,-1.199975,-4.36681e-09,0.0,2968442.0
-1.1999999999999984,-1.199974,-4.336334e-09,0.0,2967630.0
-1.1999999999999984,-1.199975,-4.342608e-09,0.0,2970390.0
-1.1999999999999984,-1.199975,-4.356015e-09,0.0,2968564.0
-1.1999999999999984,-1.199973,-4.377687e-09,0.0,2968082.0
-1.1999999999999984,-1.199975,-4.471726e-09,0.0,2966085.0
-1.1999999999999984,-1.199975,-4.357854e-09,0.0,2967632.0
-1.1999999999999984,-1.199975,-4.26404e-09,0.0,2969540.0
-1.0999999999999983,-1.099992,-4.376919e-09,0.0,2759682.0
-1.0999999999999983,-1.099991,-4.546393e-09,0.0,2735144.0
-1.0999999999999983,-1.099991,-4.444997e-09,0.0,2753744.0
-1.0999999999999983,-1.099992,-4.346137e-09,0.0,2737629.0
-1.0999999999999983,-1.099992,-4.399129e-09,0.0,2728201.0
-1.0999999999999983,-1.099991,-4.401425e-09,0.0,2764871.0
-1.0999999999999983,-1.099992,-4.501135e-09,0.0,2737589.0
-1.0999999999999983,-1.099992,-4.359614e-09,0.0,2732954.0
-1.0999999999999983,-1.099992,-4.374622e-09,0.0,2743770.0
-1.0999999999999983,-1.099991,-4.455873e-09,0.0,2733736.0
-0.9999999999999983,-0.9999815,-4.418042e-09,0.0,2736087.0
-0.9999999999999983,-0.9999825,-4.354707e-09,0.0,1147397.0
-0.9999999999999983,-0.9999803,-4.317946e-09,0.0,470479.0
-0.9999999999999983,-0.9999819,-4.411457e-09,0.0,472887.0
-0.9999999999999983,-0.9999825,-4.350497e-09,0.0,2278786.0
-0.9999999999999983,-0.9999812,-4.340157e-09,0.0,2246766.0
-0.9999999999999983,-0.9999815,-4.39706e-09,0.0,2501637.0
-0.9999999999999983,-0.9999821,-4.372246e-09,0.0,445650.0
-0.9999999999999983,-0.9999815,-4.361905e-09,0.0,1139736.0
-0.9999999999999983,-0.9999826,-4.414137e-09,0.0,2159221.0
-0.8999999999999984,-0.8999912,-4.372323e-09,0.0,2277778.0
-0.8999999999999984,-0.8999917,-4.359149e-09,0.0,2279905.0
-0.8999999999999984,-0.8999916,-4.364892e-09,0.0,2286612.0
-0.8999999999999984,-0.899992,-4.36443e-09,0.0,2287619.0
-0.8999999999999984,-0.8999924,-4.31925e-09,0.0,2291187.0
-0.8999999999999984,-0.899991,-4.372781e-09,0.0,2285474.0
-0.8999999999999984,-0.899992,-4.340466e-09,0.0,2282199.0
-0.8999999999999984,-0.899992,-4.354401e-09,0.0,2275871.0
-0.8999999999999984,-0.899991,-4.420108e-09,0.0,2280536.0
-0.8999999999999984,-0.8999889,-4.352949e-09,0.0,2301191.0
-0.7999999999999984,-0.799973,-4.332727e-09,0.0,2057629.0
-0.7999999999999984,-0.7999736,-4.344443e-09,0.0,2051946.0
-0.7999999999999984,-0.7999735,-4.574721e-09,0.0,2052076.0
-0.7999999999999984,-0.7999731,-4.348425e-09,0.0,2047528.0
-0.7999999999999984,-0.7999729,-4.185083e-09,0.0,2044105.0
-0.7999999999999984,-0.7999731,-4.369947e-09,0.0,2053345.0
-0.7999999999999984,-0.799974,-4.337783e-09,0.0,2048494.0
-0.7999999999999984,-0.7999737,-4.34988e-09,0.0,2051296.0
-0.7999999999999984,-0.7999735,-4.35907e-09,0.0,2047091.0
-0.7999999999999984,-0.7999731,-4.423016e-09,0.0,2056130.0
-0.6999999999999984,-0.6999917,-4.361286e-09,0.0,1750546.0
-0.6999999999999984,-0.6999906,-4.353703e-09,0.0,1753308.0
-0.6999999999999984,-0.6999911,-4.420178e-09,0.0,1748862.0
-0.6999999999999984,-0.6999919,-4.072583e-09,0.0,1748010.0
-0.6999999999999984,-0.6999914,-4.682851e-09,0.0,1774345.0
-0.6999999999999984,-0.699992,-4.601292e-09,0.0,1750260.0
-0.6999999999999984,-0.6999918,-4.214639e-09,0.0,1747186.0
-0.6999999999999984,-0.6999913,-4.404557e-09,0.0,1741922.0
-0.6999999999999984,-0.6999915,-4.398508e-09,0.0,1748826.0
-0.6999999999999984,-0.6999904,-4.429447e-09,0.0,1751918.0
-0.5999999999999984,-0.5999799,-4.452418e-09,0.0,1474391.0
-0.5999999999999984,-0.5999794,-4.427684e-09,0.0,1503085.0
-0.5999999999999984,-0.5999796,-4.42638e-09,0.0,1481524.0
-0.5999999999999984,-0.5999801,-4.586663e-09,0.0,1485202.0
-0.5999999999999984,-0.5999792,-4.406083e-09,0.0,1488392.0
-0.5999999999999984,-0.59998,-4.282793e-09,0.0,1490035.0
-0.5999999999999984,-0.5999795,-4.440622e-09,0.0,1472263.0
-0.5999999999999984,-0.5999794,-4.408304e-09,0.0,1491827.0
-0.5999999999999984,-0.5999805,-4.475315e-09,0.0,1488438.0
-0.5999999999999984,-0.5999804,-4.432809e-09,0.0,1489304.0
-0.49999999999999845,-0.4999967,-4.346581e-09,0.0,1222667.0
-0.49999999999999845,-0.499997,-4.375069e-09,0.0,1223998.0
-0.49999999999999845,-0.499997,-4.355847e-09,0.0,1226012.0
-0.49999999999999845,-0.4999962,-4.344057e-09,0.0,1227469.0
-0.49999999999999845,-0.4999964,-4.274292e-09,0.0,1223839.0
-0.49999999999999845,-0.4999966,-4.393598e-09,0.0,1224684.0
-0.49999999999999845,-0.4999967,-4.32246e-09,0.0,1224810.0
-0.49999999999999845,-0.4999971,-4.27697e-09,0.0,1229002.0
-0.49999999999999845,-0.4999965,-4.376524e-09,0.0,1225990.0
-0.49999999999999845,-0.4999982,-4.326514e-09,0.0,1214515.0
-0.39999999999999847,-0.3999783,-4.350943e-09,0.0,967534.0
-0.39999999999999847,-0.3999776,-4.360212e-09,0.0,967906.0
-0.39999999999999847,-0.3999786,-4.372542e-09,0.0,968928.0
-0.39999999999999847,-0.3999782,-4.353625e-09,0.0,968783.0
-0.39999999999999847,-0.3999773,-4.411365e-09,0.0,968142.0
-0.39999999999999847,-0.3999784,-4.394136e-09,0.0,969060.0
-0.39999999999999847,-0.3999783,-4.360204e-09,0.0,968354.0
-0.39999999999999847,-0.3999778,-4.352475e-09,0.0,968612.0
-0.39999999999999847,-0.3999774,-4.3563e-09,0.0,968124.0
-0.39999999999999847,-0.3999774,-4.338996e-09,0.0,967617.0
-0.2999999999999985,-0.2999865,-4.3596e-09,0.0,709554.0
-0.2999999999999985,-0.2999864,-4.382033e-09,0.0,711863.0
-0.2999999999999985,-0.2999873,-4.394977e-09,0.0,717621.0
-0.2999999999999985,-0.2999863,-4.372692e-09,0.0,717769.0
-0.2999999999999985,-0.2999869,-4.817008e-09,0.0,711654.0
-0.2999999999999985,-0.2999864,-4.409606e-09,0.0,709239.0
-0.2999999999999985,-0.2999865,-4.114771e-09,0.0,713673.0
-0.2999999999999985,-0.2999883,-4.395816e-09,0.0,709909.0
-0.2999999999999985,-0.2999868,-4.356916e-09,0.0,715414.0
-0.2999999999999985,-0.299987,-4.38732e-09,0.0,716055.0
-0.19999999999999848,-0.1999876,-4.304382e-09,0.0,464461.0
-0.19999999999999848,-0.1999873,-4.383793e-09,0.0,462974.0
-0.19999999999999848,-0.199988,-4.393674e-09,0.0,463729.0
-0.19999999999999848,-0.1999881,-4.540858e-09,0.0,464236.0
-0.19999999999999848,-0.1999877,-4.441911e-09,0.0,464129.0
-0.19999999999999848,-0.199988,-4.417337e-09,0.0,463770.0
-0.19999999999999848,-0.1999866,-4.09034e-09,0.0,464505.0
-0.19999999999999848,-0.1999877,-4.394593e-09,0.0,464346.0
-0.19999999999999848,-0.1999879,-4.353468e-09,0.0,464358.0
-0.19999999999999848,-0.1999876,-4.379884e-09,0.0,464518.0
-0.09999999999999848,-0.09999366,-4.270838e-09,0.0,214330.0
-0.09999999999999848,-0.09999304,-4.368399e-09,0.0,209932.0
-0.09999999999999848,-0.09999274,-4.395736e-09,0.0,212711.0
-0.09999999999999848,-0.09999317,-4.361664e-09,0.0,213423.0
-0.09999999999999848,-0.09999293,-4.363422e-09,0.0,217472.0
-0.09999999999999848,-0.09999266,-4.211564e-09,0.0,210440.0
-0.09999999999999848,-0.09999183,-4.510226e-09,0.0,215865.0
-0.09999999999999848,-0.09999297,-4.361889e-09,0.0,213117.0
-0.09999999999999848,-0.09999206,-4.261723e-09,0.0,215449.0
-0.09999999999999848,-0.09999208,-4.363343e-09,0.0,214413.0
1.5265566588595902e-15,1.38995e-05,-4.365107e-09,0.0,-37254.0
1.5265566588595902e-15,1.38994e-05,-4.329035e-09,0.0,-34315.0
1.5265566588595902e-15,1.444701e-05,-4.386932e-09,0.0,-35991.0
1.5265566588595902e-15,1.417317e-05,-4.338383e-09,0.0,-43015.0
1.5265566588595902e-15,1.458395e-05,-4.355305e-09,0.0,-39236.0
1.5265566588595902e-15,1.417324e-05,-4.469174e-09,0.0,-36056.0
1.5265566588595902e-15,1.608971e-05,-4.347725e-09,0.0,-36226.0
1.5265566588595902e-15,1.38995e-05,-4.351318e-09,0.0,-33900.0
1.5265566588595902e-15,1.417324e-05,-4.538941e-09,0.0,-34823.0
1.5265566588595902e-15,1.348877e-05,-4.329342e-09,0.0,-35630.0
0.10000000000000153,0.1000059,-4.436628e-09,0.0,-287662.0
0.10000000000000153,0.1000063,-4.354077e-09,0.0,-283690.0
0.10000000000000153,0.1000051,-4.36181e-09,0.0,-283736.0
0.10000000000000153,0.100006,-4.469175e-09,0.0,-284121.0
0.10000000000000153,0.1000044,-4.384174e-09,0.0,-282225.0
0.10000000000000153,0.1000059,-4.278878e-09,0.0,-288711.0
0.10000000000000153,0.100006,-4.446504e-09,0.0,-287756.0
0.10000000000000153,0.1000064,-4.349101e-09,0.0,-283798.0
0.10000000000000153,0.1000063,-4.290669e-09,0.0,-284029.0
0.10000000000000153,0.100006,-4.355606e-09,0.0,-285008.0
0.20000000000000154,0.2000088,-4.290284e-09,0.0,-536539.0
0.20000000000000154,0.2000086,-4.284693e-09,0.0,-534077.0
0.20000000000000154,0.2000085,-4.29649e-09,0.0,-535072.0
0.20000000000000154,0.2000085,-4.311039e-09,0.0,-533453.0
0.20000000000000154,0.2000081,-4.302844e-09,0.0,-533601.0
0.20000000000000154,0.2000083,-4.378045e-09,0.0,-533165.0
0.20000000000000154,0.2000089,-4.296102e-09,0.0,-537034.0
0.20000000000000154,0.2000084,-4.24594e-09,0.0,-525353.0
0.20000000000000154,0.2000087,-4.312644e-09,0.0,-534933.0
0.20000000000000154,0.200008,-4.225957e-09,0.0,-535539.0
0.30000000000000154,0.3000027,-4.304373e-09,0.0,-787210.0
0.30000000000000154,0.3000027,-4.221973e-09,0.0,-787472.0
0.30000000000000154,0.3000031,-4.30154e-09,0.0,-786213.0
0.30000000000000154,0.300003,-4.288982e-09,0.0,-786576.0
0.30000000000000154,0.300004,-4.301694e-09,0.0,-786143.0
0.30000000000000154,0.3000027,-4.515504e-09,0.0,-786365.0
0.30000000000000154,0.300003,-4.313332e-09,0.0,-786136.0
0.30000000000000154,0.3000029,-4.11499e-09,0.0,-784881.0
0.30000000000000154,0.3000031,-4.300695e-09,0.0,-784529.0
0.30000000000000154,0.3000032,-4.294647e-09,0.0,-786116.0
0.4000000000000016,0.3999937,-4.287906e-09,0.0,-1031734.0
0.4000000000000016,0.3999934,-4.213855e-09,0.0,-1023018.0
0.4000000000000016,0.3999935,-4.279713e-09,0.0,-1031403.0
0.4000000000000016,0.399994,-4.278254e-09,0.0,-1039754.0
0.4000000000000016,0.3999927,-4.288748e-09,0.0,-1030762.0
0.4000000000000016,0.3999929,-4.299012e-09,0.0,-1041381.0
0.4000000000000016,0.3999946,-4.28936e-09,0.0,-1028205.0
0.4000000000000016,0.3999947,-4.420158e-09,0.0,-1042840.0
0.4000000000000016,0.399994,-4.351392e-09,0.0,-1039885.0
0.4000000000000016,0.3999934,-4.494825e-09,0.0,-1049125.0
0.5000000000000016,0.5000133,-4.334386e-09,0.0,-1296916.0
0.5000000000000016,0.5000147,-4.191642e-09,0.0,-1296339.0
0.5000000000000016,0.500012,-3.838454e-09,0.0,-1296619.0
0.5000000000000016,0.5000148,-4.18092e-09,0.0,-1296509.0
0.5000000000000016,0.5000141,-4.226793e-09,0.0,-1296335.0
0.5000000000000016,0.5000126,-4.2088e-09,0.0,-1295976.0
0.5000000000000016,0.5000143,-4.204888e-09,0.0,-1296640.0
0.5000000000000016,0.5000136,-4.239583e-09,0.0,-1295945.0
0.5000000000000016,0.5000136,-4.216612e-09,0.0,-1297040.0
0.5000000000000016,0.5000133,-4.567113e-09,0.0,-1296980.0
0.6000000000000015,0.5999996,-4.585105e-09,0.0,-1557397.0
0.6000000000000015,0.5999984,-4.235979e-09,0.0,-1555869.0
0.6000000000000015,0.6000005,-4.285068e-09,0.0,-1554275.0
0.6000000000000015,0.5999999,-4.506154e-09,0.0,-1550477.0
0.6000000000000015,0.5999998,-4.204893e-09,0.0,-1554703.0
0.6000000000000015,0.599999,-4.195931e-09,0.0,-1555976.0
0.6000000000000015,0.6000004,-4.179388e-09,0.0,-1557879.0
0.6000000000000015,0.5999995,-4.538701e-09,0.0,-1559218.0
0.6000000000000015,0.5999991,-4.220587e-09,0.0,-1558426.0
0.6000000000000015,0.5999992,-4.515192e-09,0.0,-1553586.0
0.7000000000000015,0.6999773,-4.200982e-09,0.0,-1817434.0
0.7000000000000015,0.6999781,-4.213159e-09,0.0,-1814068.0
0.7000000000000015,0.6999776,-4.262478e-09,0.0,-1816584.0
0.7000000000000015,0.6999778,-4.12762e-09,0.0,-1816051.0
0.7000000000000015,0.6999767,-4.250608e-09,0.0,-1815002.0
0.7000000000000015,0.6999767,-4.218368e-09,0.0,-1817319.0
0.7000000000000015,0.6999773,-4.230851e-09,0.0,-1814409.0
0.7000000000000015,0.6999777,-4.210245e-09,0.0,-1816237.0
0.7000000000000015,0.6999777,-4.218215e-09,0.0,-1818823.0
0.7000000000000015,0.6999777,-4.345944e-09,0.0,-1816095.0
0.8000000000000015,0.7999942,-4.202664e-09,0.0,-2095453.0
0.8000000000000015,0.7999952,-4.224645e-09,0.0,-2091421.0
0.8000000000000015,0.7999948,-4.205656e-09,0.0,-2103402.0
0.8000000000000015,0.7999936,-4.419309e-09,0.0,-2099675.0
0.8000000000000015,0.7999935,-4.241874e-09,0.0,-2097531.0
0.8000000000000015,0.7999942,-4.057088e-09,0.0,-2090943.0
0.8000000000000015,0.7999944,-4.217449e-09,0.0,-2097358.0
0.8000000000000015,0.7999936,-4.19424e-09,0.0,-2086659.0
0.8000000000000015,0.7999945,-4.218213e-09,0.0,-2093787.0
0.8000000000000015,0.7999938,-4.206264e-09,0.0,-2097380.0
0.9000000000000015,0.8999819,-4.18995e-09,0.0,-1136987.0
0.9000000000000015,0.8999832,-4.207337e-09,0.0,-947662.0
0.9000000000000015,0.8999822,-4.218285e-09,0.0,-547391.0
0.9000000000000015,0.8999818,-4.331926e-09,0.0,-591044.0
0.9000000000000015,0.899983,-4.213311e-09,0.0,-1244771.0
0.9000000000000015,0.8999819,-4.244323e-09,0.0,-1481370.0
0.9000000000000015,0.8999829,-4.2274e-09,0.0,-1338258.0
0.9000000000000015,0.8999832,-4.204733e-09,0.0,-892643.0
0.9000000000000015,0.8999832,-4.193551e-09,0.0,-970948.0
0.9000000000000015,0.899983,-4.261786e-09,0.0,-1308151.0
1.0000000000000016,0.9999718,-4.266147e-09,0.0,-2614299.0
1.0000000000000016,0.9999719,-4.206873e-09,0.0,-2609755.0
1.0000000000000016,0.9999717,-4.170348e-09,0.0,-2613342.0
