V,V_in,I_in,I_sps,V_sps
-1.799999999999999,-1.79997,-4.84649e-09,0.0,8373538.0
-1.799999999999999,-1.799969,-4.769909e-09,0.0,8373669.0
-1.6999999999999988,-1.699957,-4.833474e-09,0.0,8373655.0
-1.6999999999999988,-1.699955,-4.841589e-09,0.0,8373613.0
-1.6999999999999988,-1.699956,-4.827958e-09,0.0,8373635.0
-1.6999999999999988,-1.699955,-4.812948e-09,0.0,8373650.0
-1.6999999999999988,-1.699955,-4.752449e-09,0.0,8373799.0
-1.6999999999999988,-1.699956,-4.836914e-09,0.0,8373647.0
-1.6999999999999988,-1.699957,-4.85882e-09,0.0,8373702.0
-1.6999999999999988,-1.699956,-4.85323e-09,0.0,8373697.0
-1.6999999999999988,-1.699956,-4.689266e-09,0.0,8373714.0
-1.6999999999999988,-1.699955,-4.874517e-09,0.0,8373637.0
-1.5999999999999988,-1.599969,-4.76309e-09,0.0,8373836.0
-1.5999999999999988,-1.59997,-4.848096e-09,0.0,8373959.0
-1.5999999999999988,-1.599971,-4.833548e-09,0.0,8373894.0
-1.5999999999999988,-1.59997,-4.86127e-09,0.0,8373991.0
-1.5999999999999988,-1.59997,-4.851235e-09,0.0,8373947.0
-1.5999999999999988,-1.599971,-4.846019e-09,0.0,8373928.0
-1.5999999999999988,-1.599971,-4.918085e-09,0.0,8373871.0
-1.5999999999999988,-1.59997,-4.851081e-09,0.0,8373930.0
-1.5999999999999988,-1.59997,-4.859737e-09,0.0,8374071.0
-1.5999999999999988,-1.599969,-4.847708e-09,0.0,8374066.0
-1.4999999999999987,-1.499951,-5.242561e-09,0.0,8374248.0
-1.4999999999999987,-1.499952,-4.829406e-09,0.0,8374333.0
-1.4999999999999987,-1.499951,-4.857283e-09,0.0,8374362.0
-1.4999999999999987,-1.499953,-4.573632e-09,0.0,8374294.0
-1.4999999999999987,-1.49995,-4.855364e-09,0.0,8374372.0
-1.4999999999999987,-1.499953,-4.918699e-09,0.0,8374408.0
-1.4999999999999987,-1.499953,-4.845947e-09,0.0,8374345.0
-1.4999999999999987,-1.499953,-4.830633e-09,0.0,8374358.0
-1.4999999999999987,-1.499951,-4.840509e-09,0.0,8374207.0
-1.4999999999999987,-1.499951,-4.874206e-09,0.0,8374180.0
-1.3999999999999986,-1.399968,-4.671955e-09,0.0,8374270.0
-1.3999999999999986,-1.399969,-5.28544e-09,0.0,8374276.0
-1.3999999999999986,-1.39997,-5.005464e-09,0.0,8374396.0
-1.3999999999999986,-1.39997,-4.852612e-09,0.0,8374472.0
-1.3999999999999986,-1.39997,-4.851457e-09,0.0,8374570.0
-1.3999999999999986,-1.399969,-5.027824e-09,0.0,8374738.0
-1.3999999999999986,-1.39997,-5.263005e-09,0.0,8374407.0
-1.3999999999999986,-1.399969,-4.858507e-09,0.0,8374439.0
-1.3999999999999986,-1.399968,-4.841269e-09,0.0,8374409.0
-1.3999999999999986,-1.399969,-4.856746e-09,0.0,8374352.0
-1.2999999999999985,-1.299994,-5.012356e-09,0.0,8374757.0
-1.2999999999999985,-1.299993,-4.888524e-09,0.0,8374613.0
-1.2999999999999985,-1.299994,-4.898784e-09,0.0,8374662.0
-1.2999999999999985,-1.299994,-4.911417e-09,0.0,8374660.0
-1.2999999999999985,-1.299993,-4.897711e-09,0.0,8374581.0
-1.2999999999999985,-1.299994,-4.89059e-09,0.0,8374722.0
-1.2999999999999985,-1.299995,-4.965486e-09,0.0,8374872.0
-1.2999999999999985,-1.299994,-4.89725e-09,0.0,8374669.0
-1.2999999999999985,-1.299993,-4.920219e-09,0.0,8374842.0
-1.2999999999999985,-1.299993,-4.920071e-09,0.0,8374623.0
-1.1999999999999984,-1.199972,-4.921985e-09,0.0,8374937.0
-1.1999999999999984,-1.199972,-5.714904e-09,0.0,8374986.0
-1.1999999999999984,-1.199971,-4.928725e-09,0.0,8374807.0
-1.1999999999999984,-1.199973,-4.941742e-09,0.0,8374980.0
-1.1999999999999984,-1.199973,-4.923055e-09,0.0,8374923.0
-1.1999999999999984,-1.199972,-4.804815e-09,0.0,8375032.0
-1.1999999999999984,-1.199973,-4.946408e-09,0.0,8374994.0
-1.1999999999999984,-1.199973,-4.676161e-09,0.0,8374926.0
-1.1999999999999984,-1.199972,-4.916776e-09,0.0,8375055.0
-1.1999999999999984,-1.199973,-4.901231e-09,0.0,8374885.0
-1.0999999999999983,-1.099989,-4.993892e-09,0.0,8375232.0
-1.0999999999999983,-1.099989,-4.982481e-09,0.0,8375463.0
-1.0999999999999983,-1.09999,-4.852523e-09,0.0,8375528.0
-1.0999999999999983,-1.099991,-4.903754e-09,0.0,8375304.0
-1.0999999999999983,-1.099991,-4.917311e-09,0.0,8375433.0
-1.0999999999999983,-1.09999,-4.898623e-09,0.0,8375422.0
-1.0999999999999983,-1.099989,-4.873433e-09,0.0,8375368.0
-1.0999999999999983,-1.099989,-4.897625e-09,0.0,8375499.0
-1.0999999999999983,-1.099989,-4.882006e-09,0.0,8375159.0
-1.0999999999999983,-1.099989,-4.912791e-09,0.0,8375203.0
-0.9999999999999983,-0.9999786,-4.936685e-09,0.0,8375565.0
-0.9999999999999983,-0.9999795,-4.905127e-09,0.0,8375342.0
-0.9999999999999983,-0.9999793,-4.909112e-09,0.0,8375377.0
-0.9999999999999983,-0.9999795,-4.900308e-09,0.0,8375410.0
-0.9999999999999983,-0.9999788,-4.878481e-09,0.0,8375402.0
-0.9999999999999983,-0.9999804,-4.895865e-09,0.0,8375647.0
-0.9999999999999983,-0.999979,-4.88629e-09,0.0,8375377.0
-0.9999999999999983,-0.9999787,-4.86638e-09,0.0,8375294.0
-0.9999999999999983,-0.9999787,-5.098803e-09,0.0,8375318.0
-0.9999999999999983,-0.9999786,-4.910034e-09,0.0,8375426.0
-0.8999999999999984,-0.8999885,-4.966082e-09,0.0,8244345.0
-0.8999999999999984,-0.8999886,-4.901145e-09,0.0,8243174.0
-0.8999999999999984,-0.8999888,-4.924042e-09,0.0,8244773.0
-0.8999999999999984,-0.8999884,-4.923816e-09,0.0,8243203.0
-0.8999999999999984,-0.8999893,-4.939051e-09,0.0,8244677.0
-0.8999999999999984,-0.8999891,-4.910107e-09,0.0,8243033.0
-0.8999999999999984,-0.8999885,-4.925651e-09,0.0,8242856.0
-0.8999999999999984,-0.8999898,-4.908497e-09,0.0,8244847.0
-0.8999999999999984,-0.8999891,-4.910488e-09,0.0,8243150.0
-0.8999999999999984,-0.8999887,-4.913778e-09,0.0,8245005.0
-0.7999999999999984,-0.7999708,-4.922661e-09,0.0,7970014.0
-0.7999999999999984,-0.7999696,-4.940121e-09,0.0,7969594.0
-0.7999999999999984,-0.7999705,-4.948776e-09,0.0,7970179.0
-0.7999999999999984,-0.7999696,-4.904208e-09,0.0,7968257.0
-0.7999999999999984,-0.7999708,-4.942495e-09,0.0,7969155.0
-0.7999999999999984,-0.7999711,-4.92764e-09,0.0,7968252.0
-0.7999999999999984,-0.7999709,-5.029721e-09,0.0,7970131.0
-0.7999999999999984,-0.7999712,-4.902597e-09,0.0,7969853.0
-0.7999999999999984,-0.7999711,-4.944944e-09,0.0,7971435.0
-0.7999999999999984,-0.7999713,-4.950996e-09,0.0,7971273.0
-0.6999999999999984,-0.6999875,-4.940042e-09,0.0,7683266.0
-0.6999999999999984,-0.6999881,-4.927943e-09,0.0,7685836.0
-0.6999999999999984,-0.6999887,-4.996711e-09,0.0,7684421.0
-0.6999999999999984,-0.6999884,-4.912473e-09,0.0,7684293.0
-0.6999999999999984,-0.6999879,-4.556835e-09,0.0,7684676.0
-0.6999999999999984,-0.6999885,-4.596187e-09,0.0,7685500.0
-0.6999999999999984,-0.6999887,-4.908566e-09,0.0,7684607.0
-0.6999999999999984,-0.6999889,-4.917601e-09,0.0,7683676.0
-0.6999999999999984,-0.6999878,-4.920742e-09,0.0,7683548.0
-0.6999999999999984,-0.6999878,-4.770571e-09,0.0,7685631.0
-0.5999999999999984,-0.599976,-4.864376e-09,0.0,7399352.0
-0.5999999999999984,-0.5999764,-4.931151e-09,0.0,7405406.0
-0.5999999999999984,-0.5999762,-4.920895e-09,0.0,7394440.0
-0.5999999999999984,-0.599976,-4.914765e-09,0.0,7394743.0
-0.5999999999999984,-0.5999771,-4.969829e-09,0.0,7405209.0
-0.5999999999999984,-0.5999774,-4.921277e-09,0.0,7401945.0
-0.5999999999999984,-0.5999767,-4.922505e-09,0.0,7399447.0
-0.5999999999999984,-0.5999771,-4.944558e-09,0.0,7407724.0
-0.5999999999999984,-0.5999766,-4.618474e-09,0.0,7405509.0
-0.5999999999999984,-0.5999778,-5.011639e-09,0.0,7404315.0
-0.49999999999999845,-0.4999938,-4.923423e-09,0.0,7120519.0
-0.49999999999999845,-0.4999961,-5.017999e-09,0.0,7120294.0
-0.49999999999999845,-0.4999946,-4.917982e-09,0.0,7120787.0
-0.49999999999999845,-0.4999941,-4.928702e-09,0.0,7120935.0
-0.49999999999999845,-0.4999945,-4.908101e-09,0.0,7120072.0
-0.49999999999999845,-0.4999944,-4.929317e-09,0.0,7119612.0
-0.49999999999999845,-0.4999939,-4.806866e-09,0.0,7119045.0
-0.49999999999999845,-0.4999945,-5.047784e-09,0.0,7121037.0
-0.49999999999999845,-0.4999944,-4.933525e-09,0.0,7120089.0
-0.49999999999999845,-0.4999935,-4.850363e-09,0.0,7120714.0
-0.39999999999999847,-0.3999755,-4.93016e-09,0.0,6829180.0
-0.39999999999999847,-0.3999749,-4.939573e-09,0.0,6832374.0
-0.39999999999999847,-0.3999753,-5.104378e-09,0.0,6830193.0
-0.39999999999999847,-0.399976,-4.93077e-09,0.0,6829869.0
-0.39999999999999847,-0.3999764,-4.932832e-09,0.0,6829067.0
-0.39999999999999847,-0.3999755,-4.89646e-09,0.0,6831330.0
-0.39999999999999847,-0.3999752,-4.951364e-09,0.0,6831406.0
-0.39999999999999847,-0.399977,-4.937204e-09,0.0,6831257.0
-0.39999999999999847,-0.3999752,-4.934135e-09,0.0,6830168.0
-0.39999999999999847,-0.3999757,-4.936056e-09,0.0,6830048.0
-0.2999999999999985,-0.2999862,-4.943481e-09,0.0,6527322.0
-0.2999999999999985,-0.2999848,-4.944551e-09,0.0,6527591.0
-0.2999999999999985,-0.2999842,-4.934366e-09,0.0,6531833.0
-0.2999999999999985,-0.2999843,-5.020063e-09,0.0,6531841.0
-0.2999999999999985,-0.2999847,-4.922038e-09,0.0,6527361.0
-0.2999999999999985,-0.2999849,-5.002678e-09,0.0,6527198.0
-0.2999999999999985,-0.2999849,-4.931531e-09,0.0,6526718.0
-0.2999999999999985,-0.2999859,-4.906414e-09,0.0,6526501.0
-0.2999999999999985,-0.2999849,-4.92709e-09,0.0,6527737.0
-0.2999999999999985,-0.2999846,-5.080328e-09,0.0,6529500.0
-0.19999999999999848,-0.1999867,-4.927548e-09,0.0,6195222.0
-0.19999999999999848,-0.1999854,-4.918814e-09,0.0,6195853.0
-0.19999999999999848,-0.1999856,-4.887497e-09,0.0,6197354.0
-0.19999999999999848,-0.1999858,-4.834274e-09,0.0,6197074.0
-0.19999999999999848,-0.1999863,-4.914758e-09,0.0,6196177.0
-0.19999999999999848,-0.1999853,-4.883816e-09,0.0,6195341.0
-0.19999999999999848,-0.1999851,-4.711742e-09,0.0,6196196.0
-0.19999999999999848,-0.1999856,-4.897908e-09,0.0,6198807.0
-0.19999999999999848,-0.1999858,-4.917512e-09,0.0,6197112.0
-0.19999999999999848,-0.1999869,-4.903118e-09,0.0,6196171.0
-0.09999999999999848,-0.09999086,-4.923944e-09,0.0,5944495.0
-0.09999999999999848,-0.09999086,-5.007109e-09,0.0,5943696.0
-0.09999999999999848,-0.09998996,-4.908242e-09,0.0,5948007.0
-0.09999999999999848,-0.09999045,-4.905642e-09,0.0,5944556.0
-0.09999999999999848,-0.09999001,-4.911309e-09,0.0,5945140.0
-0.09999999999999848,-0.09999014,-4.855869e-09,0.0,5945621.0
-0.09999999999999848,-0.09999029,-5.006419e-09,0.0,5946986.0
-0.09999999999999848,-0.09999068,-4.878001e-09,0.0,5943994.0
-0.09999999999999848,-0.09999022,-4.901812e-09,0.0,5945848.0
-0.09999999999999848,-0.09999084,-4.956107e-09,0.0,5944275.0
1.5265566588595902e-15,1.663797e-05,-4.890478e-09,0.0,5697294.0
1.5265566588595902e-15,1.59535e-05,-4.892315e-09,0.0,5697870.0
1.5265566588595902e-15,1.595352e-05,-4.909235e-09,0.0,5702708.0
1.5265566588595902e-15,1.554289e-05,-4.873169e-09,0.0,5703182.0
1.5265566588595902e-15,1.5406e-05,-5.291682e-09,0.0,5701095.0
1.5265566588595902e-15,1.595353e-05,-5.127724e-09,0.0,5702034.0
1.5265566588595902e-15,1.636424e-05,-4.892927e-09,0.0,5697518.0
1.5265566588595902e-15,1.622736e-05,-4.896064e-09,0.0,5698283.0
1.5265566588595902e-15,1.650114e-05,-4.90212e-09,0.0,5698872.0
1.5265566588595902e-15,1.609032e-05,-4.891318e-09,0.0,5696332.0
0.10000000000000153,0.1000063,-4.906631e-09,0.0,5452889.0
0.10000000000000153,0.1000061,-4.915059e-09,0.0,5451048.0
0.10000000000000153,0.1000076,-4.769784e-09,0.0,5447867.0
0.10000000000000153,0.100007,-4.989569e-09,0.0,5455124.0
0.10000000000000153,0.1000054,-4.899971e-09,0.0,5450867.0
0.10000000000000153,0.1000065,-4.958709e-09,0.0,5448546.0
0.10000000000000153,0.1000067,-4.9522e-09,0.0,5451411.0
0.10000000000000153,0.1000065,-4.956333e-09,0.0,5443809.0
0.10000000000000153,0.1000071,-4.925775e-09,0.0,5443042.0
0.10000000000000153,0.1000062,-4.980303e-09,0.0,5448070.0
0.20000000000000154,0.2000087,-4.890471e-09,0.0,5188871.0
0.20000000000000154,0.2000097,-4.910231e-09,0.0,5196385.0
0.20000000000000154,0.2000099,-4.897365e-09,0.0,5188994.0
0.20000000000000154,0.2000098,-4.904634e-09,0.0,5195270.0
0.20000000000000154,0.2000102,-4.532921e-09,0.0,5193140.0
0.20000000000000154,0.2000099,-4.900658e-09,0.0,5191592.0
0.20000000000000154,0.2000099,-5.135222e-09,0.0,5198899.0
0.20000000000000154,0.200009,-4.889016e-09,0.0,5189540.0
0.20000000000000154,0.2000097,-4.796275e-09,0.0,5187467.0
0.20000000000000154,0.2000093,-4.875462e-09,0.0,5193954.0
0.30000000000000154,0.300004,-4.897515e-09,0.0,4845271.0
0.30000000000000154,0.3000055,-4.896365e-09,0.0,4874205.0
0.30000000000000154,0.3000049,-4.897742e-09,0.0,4860248.0
0.30000000000000154,0.3000042,-4.914899e-09,0.0,4855307.0
0.30000000000000154,0.3000042,-4.904251e-09,0.0,4868710.0
0.30000000000000154,0.3000043,-4.887786e-09,0.0,4882481.0
0.30000000000000154,0.3000046,-4.752243e-09,0.0,4851882.0
0.30000000000000154,0.3000036,-4.886484e-09,0.0,4875577.0
0.30000000000000154,0.3000055,-4.906399e-09,0.0,4859616.0
0.30000000000000154,0.3000047,-4.905248e-09,0.0,4877588.0
0.4000000000000016,0.3999947,-4.875836e-09,0.0,4739401.0
0.4000000000000016,0.3999945,-4.874387e-09,0.0,4746709.0
0.4000000000000016,0.3999943,-4.851483e-09,0.0,4735855.0
0.4000000000000016,0.3999946,-4.800331e-09,0.0,4750992.0
0.4000000000000016,0.3999946,-4.892761e-09,0.0,4745786.0
0.4000000000000016,0.3999945,-7.336428e-09,0.0,4743911.0
0.4000000000000016,0.3999944,-4.829124e-09,0.0,4746017.0
0.4000000000000016,0.399994,-4.978225e-09,0.0,4739420.0
0.4000000000000016,0.3999942,-4.948821e-09,0.0,4738960.0
0.4000000000000016,0.3999955,-4.877828e-09,0.0,4737834.0
0.5000000000000016,0.5000128,-4.8472e-09,0.0,4483763.0
0.5000000000000016,0.5000146,-4.851175e-09,0.0,4485050.0
0.5000000000000016,0.5000145,-4.864658e-09,0.0,4485742.0
0.5000000000000016,0.5000147,-4.869479e-09,0.0,4486173.0
0.5000000000000016,0.5000146,-4.878441e-09,0.0,4491865.0
0.5000000000000016,0.500015,-4.78777e-09,0.0,4484292.0
0.5000000000000016,0.5000144,-4.871009e-09,0.0,4496463.0
0.5000000000000016,0.5000153,-4.869251e-09,0.0,4492879.0
0.5000000000000016,0.5000149,-5.282323e-09,0.0,4489545.0
0.5000000000000016,0.5000144,-4.894677e-09,0.0,4485013.0
0.6000000000000015,0.600001,-4.824758e-09,0.0,4246222.0
0.6000000000000015,0.6000015,-4.846807e-09,0.0,4246508.0
0.6000000000000015,0.6000019,-4.971024e-09,0.0,4245418.0
0.6000000000000015,0.6000013,-4.867337e-09,0.0,4249113.0
0.6000000000000015,0.6000016,-4.865499e-09,0.0,4247254.0
0.6000000000000015,0.6000001,-4.798415e-09,0.0,4252036.0
0.6000000000000015,0.6000006,-4.863354e-09,0.0,4247070.0
0.6000000000000015,0.6000015,-4.864275e-09,0.0,4246838.0
0.6000000000000015,0.6000016,-4.854467e-09,0.0,4248763.0
0.6000000000000015,0.6000013,-4.923008e-09,0.0,4245931.0
0.7000000000000015,0.6999781,-4.83647e-09,0.0,4009463.0
0.7000000000000015,0.6999779,-4.918948e-09,0.0,4013842.0
0.7000000000000015,0.6999766,-4.852938e-09,0.0,4007965.0
0.7000000000000015,0.6999784,-4.85952e-09,0.0,4015672.0
0.7000000000000015,0.6999776,-4.859291e-09,0.0,4016750.0
0.7000000000000015,0.6999788,-4.948657e-09,0.0,4005227.0
0.7000000000000015,0.6999777,-4.841449e-09,0.0,4006918.0
0.7000000000000015,0.6999764,-4.798641e-09,0.0,4015359.0
0.7000000000000015,0.6999778,-4.841373e-09,0.0,4013741.0
0.7000000000000015,0.6999777,-4.838386e-09,0.0,4010519.0
0.8000000000000015,0.7999956,-4.852163e-09,0.0,3783136.0
0.8000000000000015,0.7999955,-4.83409e-09,0.0,3782643.0
0.8000000000000015,0.7999954,-4.863422e-09,0.0,3781698.0
0.8000000000000015,0.7999955,-4.855233e-09,0.0,3782725.0
0.8000000000000015,0.7999952,-4.850405e-09,0.0,3779080.0
0.8000000000000015,0.7999948,-4.641421e-09,0.0,3782582.0
0.8000000000000015,0.7999952,-5.234142e-09,0.0,3783685.0
0.8000000000000015,0.7999949,-5.227177e-09,0.0,3780194.0
0.8000000000000015,0.7999948,-4.852549e-09,0.0,3784373.0
0.8000000000000015,0.7999948,-4.864418e-09,0.0,3780989.0
0.9000000000000015,0.8999836,-4.845808e-09,0.0,3559535.0
0.9000000000000015,0.8999826,-4.825971e-09,0.0,3549307.0
0.9000000000000015,0.8999814,-4.834472e-09,0.0,3557945.0
0.9000000000000015,0.8999834,-4.825209e-09,0.0,3552599.0
0.9000000000000015,0.8999822,-4.933954e-09,0.0,3549031.0
0.9000000000000015,0.8999836,-4.831796e-09,0.0,3556479.0
0.9000000000000015,0.8999835,-4.831179e-09,0.0,3561633.0
0.9000000000000015,0.8999838,-4.838529e-09,0.0,3553482.0
0.9000000000000015,0.8999812,-4.932651e-09,0.0,3558830.0
0.9000000000000015,0.8999833,-4.847105e-09,0.0,3563887.0
1.0000000000000016,0.9999719,-4.814786e-09,0.0,2585049.0
1.0000000000000016,0.9999735,-4.828035e-09,0.0,3010902.0
