V,V_in,I_in,I_sps,V_sps
-2.8999999999999995,-2.900019,-4.87882e-09,0.0,7363607.0
-2.8999999999999995,-2.900015,-4.917263e-09,0.0,7363665.0
-2.8999999999999995,-2.900021,-4.844904e-09,0.0,7363469.0
-2.8999999999999995,-2.900019,-4.880431e-09,0.0,7363559.0
-2.8999999999999995,-2.900018,-4.947896e-09,0.0,7363497.0
-2.8999999999999995,-2.900018,-4.880969e-09,0.0,7363573.0
-2.8999999999999995,-2.900018,-4.786473e-09,0.0,7363601.0
-2.8999999999999995,-2.900015,-4.842672e-09,0.0,7363583.0
-2.8999999999999995,-2.900022,-4.851179e-09,0.0,7363754.0
-2.8999999999999995,-2.900013,-4.909911e-09,0.0,7363560.0
-2.7999999999999994,-2.799881,-4.795198e-09,0.0,7109222.0
-2.7999999999999994,-2.799881,-4.839694e-09,0.0,7109318.0
-2.7999999999999994,-2.799882,-4.76886e-09,0.0,7109415.0
-2.7999999999999994,-2.799881,-4.753923e-09,0.0,7109463.0
-2.7999999999999994,-2.799884,-4.907081e-09,0.0,7109356.0
-2.7999999999999994,-2.79988,-4.731255e-09,0.0,7109350.0
-2.7999999999999994,-2.799882,-4.741135e-09,0.0,7109453.0
-2.7999999999999994,-2.799879,-4.767094e-09,0.0,7109570.0
-2.7999999999999994,-2.799883,-4.790757e-09,0.0,7109420.0
-2.7999999999999994,-2.79987,-4.752928e-09,0.0,7109401.0
-2.6999999999999993,-2.699746,-4.751245e-09,0.0,6854928.0
-2.6999999999999993,-2.699743,-4.714335e-09,0.0,6854866.0
-2.6999999999999993,-2.699742,-4.71188e-09,0.0,6854917.0
-2.6999999999999993,-2.699746,-4.793287e-09,0.0,6855052.0
-2.6999999999999993,-2.699736,-4.732715e-09,0.0,6854999.0
-2.6999999999999993,-2.699743,-4.717855e-09,0.0,6854931.0
-2.6999999999999993,-2.699745,-4.750403e-09,0.0,6855020.0
-2.6999999999999993,-2.699745,-4.788077e-09,0.0,6855006.0
-2.6999999999999993,-2.699743,-4.716476e-09,0.0,6855050.0
-2.6999999999999993,-2.699738,-4.598703e-09,0.0,6854928.0
-2.599999999999999,-2.599963,-4.6716e-09,0.0,6601534.0
-2.599999999999999,-2.599969,-4.685385e-09,0.0,6601349.0
-2.599999999999999,-2.599958,-4.622212e-09,0.0,6601404.0
-2.599999999999999,-2.599959,-4.67689e-09,0.0,6601602.0
-2.599999999999999,-2.599959,-4.642656e-09,0.0,6601191.0
-2.599999999999999,-2.599966,-4.655599e-09,0.0,6601464.0
-2.599999999999999,-2.599956,-4.694196e-09,0.0,6601492.0
-2.599999999999999,-2.599968,-4.669385e-09,0.0,6601415.0
-2.599999999999999,-2.599963,-4.668388e-09,0.0,6601610.0
-2.599999999999999,-2.599962,-4.659198e-09,0.0,6601315.0
-2.499999999999999,-2.499886,-4.385816e-09,0.0,6347281.0
-2.499999999999999,-2.499896,-4.597863e-09,0.0,6347348.0
-2.499999999999999,-2.49991,-4.668848e-09,0.0,6347290.0
-2.499999999999999,-2.499895,-4.663863e-09,0.0,6347385.0
-2.499999999999999,-2.499897,-4.625731e-09,0.0,6347346.0
-2.499999999999999,-2.499894,-4.589055e-09,0.0,6347286.0
-2.499999999999999,-2.499889,-4.601232e-09,0.0,6347378.0
-2.499999999999999,-2.499888,-4.661649e-09,0.0,6347310.0
-2.499999999999999,-2.499894,-4.655984e-09,0.0,6347174.0
-2.499999999999999,-2.499887,-4.623974e-09,0.0,6347245.0
-2.399999999999999,-2.399797,-4.513775e-09,0.0,6093014.0
-2.399999999999999,-2.399793,-4.514697e-09,0.0,6093004.0
-2.399999999999999,-2.399787,-4.530543e-09,0.0,6093094.0
-2.399999999999999,-2.399799,-4.470205e-09,0.0,6093030.0
-2.399999999999999,-2.399797,-4.546326e-09,0.0,6092874.0
-2.399999999999999,-2.399799,-4.564318e-09,0.0,6093024.0
-2.399999999999999,-2.399797,-4.567229e-09,0.0,6093051.0
-2.399999999999999,-2.399795,-4.551455e-09,0.0,6093038.0
-2.399999999999999,-2.399798,-4.520213e-09,0.0,6093110.0
-2.399999999999999,-2.399795,-4.486517e-09,0.0,6093071.0
-2.299999999999999,-2.300011,-4.558806e-09,0.0,5839286.0
-2.299999999999999,-2.299998,-4.540965e-09,0.0,5839395.0
-2.299999999999999,-2.299999,-4.529094e-09,0.0,5839353.0
-2.299999999999999,-2.300002,-4.604905e-09,0.0,5839198.0
-2.299999999999999,-2.299998,-4.597173e-09,0.0,5839252.0
-2.299999999999999,-2.3,-4.644571e-09,0.0,5839308.0
-2.299999999999999,-2.3,-4.537136e-09,0.0,5839281.0
-2.299999999999999,-2.299999,-4.372722e-09,0.0,5839337.0
-2.299999999999999,-2.300007,-4.542801e-09,0.0,5839273.0
-2.299999999999999,-2.299999,-4.548539e-09,0.0,5839410.0
-2.199999999999999,-2.199866,-4.494168e-09,0.0,5585060.0
-2.199999999999999,-2.199853,-4.47549e-09,0.0,5584883.0
-2.199999999999999,-2.19986,-4.493103e-09,0.0,5584947.0
-2.199999999999999,-2.199844,-4.490574e-09,0.0,5584946.0
-2.199999999999999,-2.199854,-4.488432e-09,0.0,5584930.0
-2.199999999999999,-2.199857,-4.509489e-09,0.0,5584942.0
-2.199999999999999,-2.199857,-4.486515e-09,0.0,5584774.0
-2.199999999999999,-2.199847,-4.488891e-09,0.0,5584909.0
-2.199999999999999,-2.199867,-4.480619e-09,0.0,5584992.0
-2.199999999999999,-2.199833,-4.536979e-09,0.0,5584922.0
-2.0999999999999988,-2.09997,-4.328705e-09,0.0,5331768.0
-2.0999999999999988,-2.099971,-4.350909e-09,0.0,5331719.0
-2.0999999999999988,-2.099971,-4.366306e-09,0.0,5331738.0
-2.0999999999999988,-2.099969,-4.358262e-09,0.0,5331820.0
-2.0999999999999988,-2.099971,-4.427261e-09,0.0,5331826.0
-2.0999999999999988,-2.099971,-4.342104e-09,0.0,5331791.0
-2.0999999999999988,-2.099971,-4.358336e-09,0.0,5331820.0
-2.0999999999999988,-2.099971,-4.346241e-09,0.0,5331752.0
-2.0999999999999988,-2.099973,-4.391347e-09,0.0,5331692.0
-2.0999999999999988,-2.099971,-4.300452e-09,0.0,5331763.0
-1.9999999999999987,-1.999985,-4.29953e-09,0.0,5077781.0
-1.9999999999999987,-1.999984,-4.305043e-09,0.0,5077712.0
-1.9999999999999987,-1.999983,-4.293707e-09,0.0,5077715.0
-1.9999999999999987,-1.999983,-4.307416e-09,0.0,5077847.0
-1.9999999999999987,-1.999984,-4.647114e-09,0.0,5077770.0
-1.9999999999999987,-1.999983,-4.328782e-09,0.0,5077787.0
-1.9999999999999987,-1.999985,-4.285128e-09,0.0,5077813.0
-1.9999999999999987,-1.999986,-4.324643e-09,0.0,5077794.0
-1.9999999999999987,-1.999984,-4.320817e-09,0.0,5077777.0
-1.9999999999999987,-1.999985,-4.30443e-09,0.0,5077800.0
-1.8999999999999986,-1.899968,-4.258634e-09,0.0,4823598.0
-1.8999999999999986,-1.899968,-4.269201e-09,0.0,4823627.0
-1.8999999999999986,-1.899969,-4.310552e-09,0.0,4823664.0
-1.8999999999999986,-1.899968,-4.304043e-09,0.0,4823656.0
-1.8999999999999986,-1.899968,-4.309178e-09,0.0,4823613.0
-1.8999999999999986,-1.899966,-4.293936e-09,0.0,4823656.0
-1.8999999999999986,-1.89997,-4.333294e-09,0.0,4823659.0
-1.8999999999999986,-1.89997,-4.291717e-09,0.0,4823835.0
-1.8999999999999986,-1.899969,-4.294852e-09,0.0,4823692.0
-1.8999999999999986,-1.899967,-4.265221e-09,0.0,4823679.0
-1.7999999999999985,-1.799986,-4.253652e-09,0.0,4569714.0
-1.7999999999999985,-1.799985,-4.294701e-09,0.0,4569513.0
-1.7999999999999985,-1.799984,-4.252353e-09,0.0,4569748.0
-1.7999999999999985,-1.799985,-4.238878e-09,0.0,4569729.0
-1.7999999999999985,-1.799984,-4.252354e-09,0.0,4569690.0
-1.7999999999999985,-1.799984,-4.256028e-09,0.0,4569623.0
-1.7999999999999985,-1.799985,-4.278317e-09,0.0,4569655.0
-1.7999999999999985,-1.799984,-4.27632e-09,0.0,4569617.0
-1.7999999999999985,-1.799983,-4.277624e-09,0.0,4569693.0
-1.7999999999999985,-1.799984,-4.248754e-09,0.0,4569641.0
-1.6999999999999984,-1.69997,-4.267439e-09,0.0,4315549.0
-1.6999999999999984,-1.69997,-4.254192e-09,0.0,4315540.0
-1.6999999999999984,-1.699969,-4.278699e-09,0.0,4315685.0
-1.6999999999999984,-1.69997,-4.273719e-09,0.0,4315566.0
-1.6999999999999984,-1.699969,-4.247146e-09,0.0,4315695.0
-1.6999999999999984,-1.699969,-4.249826e-09,0.0,4315597.0
-1.6999999999999984,-1.699971,-4.254268e-09,0.0,4315648.0
-1.6999999999999984,-1.69997,-4.258626e-09,0.0,4315689.0
-1.6999999999999984,-1.69997,-4.281528e-09,0.0,4315647.0
-1.6999999999999984,-1.699968,-4.228844e-09,0.0,4315655.0
-1.5999999999999983,-1.599983,-4.307792e-09,0.0,4061515.0
-1.5999999999999983,-1.599984,-4.328625e-09,0.0,4061539.0
-1.5999999999999983,-1.599982,-4.29225e-09,0.0,4061526.0
-1.5999999999999983,-1.599984,-4.292708e-09,0.0,4061454.0
-1.5999999999999983,-1.599984,-4.320356e-09,0.0,4061528.0
-1.5999999999999983,-1.599983,-4.25825e-09,0.0,4061548.0
-1.5999999999999983,-1.599983,-4.277545e-09,0.0,4061525.0
-1.5999999999999983,-1.599981,-4.266441e-09,0.0,4061502.0
-1.5999999999999983,-1.599985,-4.244313e-09,0.0,4061464.0
-1.5999999999999983,-1.599982,-4.3094e-09,0.0,4061497.0
-1.4999999999999982,-1.499964,-4.235736e-09,0.0,3807621.0
-1.4999999999999982,-1.499965,-4.316675e-09,0.0,3807605.0
-1.4999999999999982,-1.499966,-4.290026e-09,0.0,3807413.0
-1.4999999999999982,-1.499966,-4.593883e-09,0.0,3807288.0
-1.4999999999999982,-1.499967,-4.269502e-09,0.0,3807367.0
-1.4999999999999982,-1.499966,-4.07262e-09,0.0,3807398.0
-1.4999999999999982,-1.499966,-4.300521e-09,0.0,3807548.0
-1.4999999999999982,-1.499965,-4.32786e-09,0.0,3807380.0
-1.4999999999999982,-1.499964,-4.279387e-09,0.0,3807476.0
-1.4999999999999982,-1.499965,-4.295008e-09,0.0,3807389.0
-1.3999999999999981,-1.399985,-4.294546e-09,0.0,3553372.0
-1.3999999999999981,-1.399983,-4.283825e-09,0.0,3553446.0
-1.3999999999999981,-1.399983,-4.284358e-09,0.0,3553431.0
-1.3999999999999981,-1.399983,-4.278541e-09,0.0,3553431.0
-1.3999999999999981,-1.399985,-4.258936e-09,0.0,3553536.0
-1.3999999999999981,-1.399983,-4.416993e-09,0.0,3553386.0
-1.3999999999999981,-1.399983,-4.299065e-09,0.0,3553437.0
-1.3999999999999981,-1.399984,-4.297226e-09,0.0,3553436.0
-1.3999999999999981,-1.399983,-4.275555e-09,0.0,3553477.0
-1.3999999999999981,-1.399984,-4.306034e-09,0.0,3553378.0
-1.299999999999998,-1.300005,-4.283209e-09,0.0,3299588.0
-1.299999999999998,-1.300006,-4.246374e-09,0.0,3299463.0
-1.299999999999998,-1.300006,-4.283208e-09,0.0,3299499.0
-1.299999999999998,-1.300007,-4.283897e-09,0.0,3299424.0
-1.299999999999998,-1.300007,-4.286888e-09,0.0,3299551.0
-1.299999999999998,-1.300005,-4.180134e-09,0.0,3299485.0
-1.299999999999998,-1.300007,-4.295998e-09,0.0,3299424.0
-1.299999999999998,-1.300004,-4.266596e-09,0.0,3299536.0
-1.299999999999998,-1.300005,-4.232212e-09,0.0,3299768.0
-1.299999999999998,-1.300005,-4.27218e-09,0.0,3299693.0
-1.199999999999998,-1.199987,-4.267439e-09,0.0,3045555.0
-1.199999999999998,-1.199985,-4.070248e-09,0.0,3045535.0
-1.199999999999998,-1.199987,-4.21207e-09,0.0,3045530.0
-1.199999999999998,-1.199986,-4.204182e-09,0.0,3045603.0
-1.199999999999998,-1.199984,-4.21804e-09,0.0,3045618.0
-1.199999999999998,-1.199985,-4.295158e-09,0.0,3045544.0
-1.199999999999998,-1.199986,-4.263989e-09,0.0,3045655.0
-1.199999999999998,-1.199986,-4.231592e-09,0.0,3045524.0
-1.199999999999998,-1.199986,-4.275708e-09,0.0,3045405.0
-1.199999999999998,-1.199985,-4.252196e-09,0.0,3045555.0
-1.0999999999999979,-1.100003,-4.204796e-09,0.0,2791463.0
-1.0999999999999979,-1.100004,-4.240249e-09,0.0,2791530.0
-1.0999999999999979,-1.100003,-4.241853e-09,0.0,2791621.0
-1.0999999999999979,-1.100002,-4.218424e-09,0.0,2791483.0
-1.0999999999999979,-1.100002,-4.248595e-09,0.0,2791568.0
-1.0999999999999979,-1.100002,-4.27019e-09,0.0,2791481.0
-1.0999999999999979,-1.100002,-4.207321e-09,0.0,2791521.0
-1.0999999999999979,-1.100002,-3.938764e-09,0.0,2791622.0
-1.0999999999999979,-1.100002,-4.204948e-09,0.0,2791625.0
-1.0999999999999979,-1.100003,-4.191926e-09,0.0,2791699.0
-0.9999999999999979,-0.9999938,-4.205329e-09,0.0,2537611.0
-0.9999999999999979,-0.9999942,-4.107386e-09,0.0,2537676.0
-0.9999999999999979,-0.9999919,-4.219266e-09,0.0,2537450.0
-0.9999999999999979,-0.9999938,-4.216279e-09,0.0,2537557.0
-0.9999999999999979,-0.9999919,-4.205175e-09,0.0,2537588.0
-0.9999999999999979,-0.9999911,-4.216354e-09,0.0,2537577.0
-0.9999999999999979,-0.9999927,-4.222175e-09,0.0,2537529.0
-0.9999999999999979,-0.9999917,-4.237796e-09,0.0,2537675.0
-0.9999999999999979,-0.9999925,-4.226698e-09,0.0,2537666.0
-0.9999999999999979,-0.9999925,-4.253957e-09,0.0,2537532.0
-0.8999999999999979,-0.900001,-4.256178e-09,0.0,2283554.0
-0.8999999999999979,-0.9000022,-4.24492e-09,0.0,2283645.0
-0.8999999999999979,-0.9000016,-4.254111e-09,0.0,2283610.0
-0.8999999999999979,-0.9000016,-4.237949e-09,0.0,2283647.0
-0.8999999999999979,-0.9000024,-4.271568e-09,0.0,2283518.0
-0.8999999999999979,-0.9000029,-4.262452e-09,0.0,2283568.0
-0.8999999999999979,-0.9000022,-4.254185e-09,0.0,2283706.0
-0.8999999999999979,-0.9000021,-4.256021e-09,0.0,2283681.0
-0.8999999999999979,-0.8999999,-4.256867e-09,0.0,2283555.0
-0.8999999999999979,-0.9000022,-4.272255e-09,0.0,2283618.0
-0.7999999999999979,-0.7999839,-4.045356e-09,0.0,2029549.0
-0.7999999999999979,-0.7999831,-4.540814e-09,0.0,2029606.0
-0.7999999999999979,-0.7999827,-4.267734e-09,0.0,2029618.0
-0.7999999999999979,-0.7999837,-4.279379e-09,0.0,2029504.0
-0.7999999999999979,-0.7999831,-4.238408e-09,0.0,2029549.0
-0.7999999999999979,-0.7999831,-4.232359e-09,0.0,2029566.0
-0.7999999999999979,-0.7999835,-4.24377e-09,0.0,2029474.0
-0.7999999999999979,-0.7999831,-4.237335e-09,0.0,2029529.0
-0.7999999999999979,-0.7999834,-4.24591e-09,0.0,2029529.0
-0.7999999999999979,-0.7999831,-4.38781e-09,0.0,2029526.0
-0.699999999999998,-0.7000033,-4.233506e-09,0.0,1775454.0
-0.699999999999998,-0.7000018,-3.977888e-09,0.0,1775492.0
-0.699999999999998,-0.700002,-4.219801e-09,0.0,1775600.0
-0.699999999999998,-0.7000017,-4.248518e-09,0.0,1775616.0
-0.699999999999998,-0.7000019,-4.243308e-09,0.0,1775512.0
-0.699999999999998,-0.700002,-4.248595e-09,0.0,1775540.0
-0.699999999999998,-0.7000026,-4.256858e-09,0.0,1775579.0
-0.699999999999998,-0.7000026,-4.254565e-09,0.0,1775441.0
-0.699999999999998,-0.7000029,-4.252496e-09,0.0,1775492.0
-0.699999999999998,-0.7000022,-4.261153e-09,0.0,1775612.0
-0.599999999999998,-0.5999885,-4.263373e-09,0.0,1521495.0
-0.599999999999998,-0.5999902,-4.25763e-09,0.0,1521418.0
-0.599999999999998,-0.59999,-4.22271e-09,0.0,1521547.0
-0.599999999999998,-0.5999901,-4.237562e-09,0.0,1521526.0
-0.599999999999998,-0.5999903,-4.241855e-09,0.0,1521522.0
-0.599999999999998,-0.5999899,-4.330526e-09,0.0,1521505.0
-0.599999999999998,-0.5999904,-4.252037e-09,0.0,1521482.0
-0.599999999999998,-0.5999897,-4.260768e-09,0.0,1521522.0
-0.599999999999998,-0.5999905,-4.230751e-09,0.0,1521551.0
-0.599999999999998,-0.59999,-4.316134e-09,0.0,1521514.0
-0.499999999999998,-0.5000076,-4.231287e-09,0.0,1267474.0
-0.499999999999998,-0.5000076,-4.229139e-09,0.0,1267495.0
-0.499999999999998,-0.5000068,-4.228915e-09,0.0,1267582.0
-0.499999999999998,-0.5000069,-4.45573e-09,0.0,1267455.0
-0.499999999999998,-0.5000083,-4.267124e-09,0.0,1267447.0
-0.499999999999998,-0.5000066,-4.281522e-09,0.0,1267481.0
-0.499999999999998,-0.5000073,-4.251809e-09,0.0,1267412.0
-0.499999999999998,-0.500007,-4.237562e-09,0.0,1267552.0
-0.499999999999998,-0.5000076,-4.266203e-09,0.0,1267216.0
-0.499999999999998,-0.500009,-4.267278e-09,0.0,1267468.0
-0.399999999999998,-0.3999887,-4.185033e-09,0.0,1013525.0
-0.399999999999998,-0.399988,-4.20931e-09,0.0,1013443.0
-0.399999999999998,-0.3999877,-4.234423e-09,0.0,1013458.0
-0.399999999999998,-0.3999877,-4.246141e-09,0.0,1013520.0
-0.399999999999998,-0.3999872,-4.226153e-09,0.0,1013461.0
-0.399999999999998,-0.3999884,-4.221326e-09,0.0,1013385.0
-0.399999999999998,-0.3999884,-4.226308e-09,0.0,1013469.0
-0.399999999999998,-0.3999886,-4.240015e-09,0.0,1013504.0
-0.399999999999998,-0.3999904,-4.256783e-09,0.0,1013438.0
-0.399999999999998,-0.3999887,-4.367672e-09,0.0,1013330.0
-0.29999999999999805,-0.2999964,-4.251578e-09,0.0,759352.0
-0.29999999999999805,-0.2999971,-4.233963e-09,0.0,759361.0
-0.29999999999999805,-0.2999972,-4.264131e-09,0.0,759489.0
-0.29999999999999805,-0.2999967,-4.333899e-09,0.0,759270.0
-0.29999999999999805,-0.299997,-4.279528e-09,0.0,759353.0
-0.29999999999999805,-0.2999974,-4.160987e-09,0.0,759445.0
-0.29999999999999805,-0.2999974,-4.257549e-09,0.0,759357.0
-0.29999999999999805,-0.2999984,-4.261457e-09,0.0,759330.0
-0.29999999999999805,-0.2999964,-4.249816e-09,0.0,759433.0
-0.29999999999999805,-0.2999973,-4.243303e-09,0.0,759379.0
-0.19999999999999804,-0.1999992,-4.196059e-09,0.0,505384.0
-0.19999999999999804,-0.1999993,-4.164815e-09,0.0,505393.0
-0.19999999999999804,-0.1999991,-4.242696e-09,0.0,505308.0
-0.19999999999999804,-0.1999995,-4.270106e-09,0.0,505191.0
-0.19999999999999804,-0.1999988,-4.246063e-09,0.0,505288.0
-0.19999999999999804,-0.1999989,-4.351817e-09,0.0,505253.0
-0.19999999999999804,-0.1999993,-4.246905e-09,0.0,505333.0
-0.19999999999999804,-0.1999995,-3.932325e-09,0.0,505416.0
-0.19999999999999804,-0.1999992,-4.205318e-09,0.0,505408.0
-0.19999999999999804,-0.199999,-4.072842e-09,0.0,505303.0
-0.09999999999999803,-0.1000033,-4.051249e-09,0.0,251360.0
-0.09999999999999803,-0.1000031,-4.230286e-09,0.0,251378.0
-0.09999999999999803,-0.1000035,-4.246367e-09,0.0,251484.0
-0.09999999999999803,-0.1000031,-3.944041e-09,0.0,251527.0
-0.09999999999999803,-0.1000033,-4.236491e-09,0.0,251466.0
-0.09999999999999803,-0.1000036,-4.224542e-09,0.0,251443.0
-0.09999999999999803,-0.1000031,-4.215891e-09,0.0,251459.0
-0.09999999999999803,-0.1000043,-4.278301e-09,0.0,251519.0
-0.09999999999999803,-0.1000037,-4.245063e-09,0.0,251291.0
-0.09999999999999803,-0.1000036,-4.228597e-09,0.0,251407.0
1.970645868709653e-15,3.903995e-06,-4.301272e-09,0.0,-2638.0
1.970645868709653e-15,3.767178e-06,-4.267732e-09,0.0,-2599.0
1.970645868709653e-15,4.45154e-06,-4.235797e-09,0.0,-2573.0
1.970645868709653e-15,4.7254e-06,-4.24476e-09,0.0,-2599.0
1.970645868709653e-15,2.945817e-06,-4.239323e-09,0.0,-2635.0
1.970645868709653e-15,2.945802e-06,-4.248207e-09,0.0,-2629.0
1.970645868709653e-15,4.177818e-06,-4.21972e-09,0.0,-2618.0
1.970645868709653e-15,3.356487e-06,-4.224314e-09,0.0,-2503.0
1.970645868709653e-15,4.040878e-06,-4.248665e-09,0.0,-2593.0
1.970645868709653e-15,3.903995e-06,-4.234266e-09,0.0,-2598.0
0.10000000000000198,0.09999777,-4.231509e-09,0.0,-256625.0
0.10000000000000198,0.09999739,-4.21811e-09,0.0,-256545.0
0.10000000000000198,0.09999748,-4.232809e-09,0.0,-256565.0
0.10000000000000198,0.09999736,-4.229981e-09,0.0,-256565.0
0.10000000000000198,0.09999761,-4.227683e-09,0.0,-256605.0
0.10000000000000198,0.09999739,-4.215813e-09,0.0,-256526.0
0.10000000000000198,0.09999904,-4.207619e-09,0.0,-256566.0
0.10000000000000198,0.09999728,-4.219563e-09,0.0,-256469.0
0.10000000000000198,0.09999672,-4.219796e-09,0.0,-256583.0
0.10000000000000198,0.09999748,-4.21221e-09,0.0,-256552.0
0.20000000000000198,0.200001,-4.229438e-09,0.0,-510582.0
0.20000000000000198,0.1999996,-4.224465e-09,0.0,-510577.0
0.20000000000000198,0.200001,-4.213666e-09,0.0,-510554.0
0.20000000000000198,0.2000016,-4.220253e-09,0.0,-510606.0
0.20000000000000198,0.2000008,-4.238018e-09,0.0,-510643.0
0.20000000000000198,0.1999992,-4.231202e-09,0.0,-510607.0
0.20000000000000198,0.2000001,-4.22638e-09,0.0,-510594.0
0.20000000000000198,0.2000012,-4.201948e-09,0.0,-510657.0
0.20000000000000198,0.2000003,-4.309388e-09,0.0,-510579.0
0.20000000000000198,0.2000008,-4.208232e-09,0.0,-510603.0
0.300000000000002,0.2999932,-4.189777e-09,0.0,-764716.0
0.300000000000002,0.2999946,-4.189697e-09,0.0,-764699.0
0.300000000000002,0.2999943,-4.519434e-09,0.0,-764615.0
0.300000000000002,0.299994,-4.220714e-09,0.0,-764788.0
0.300000000000002,0.299992,-3.900159e-09,0.0,-764733.0
0.300000000000002,0.2999935,-4.272475e-09,0.0,-764757.0
0.300000000000002,0.2999931,-4.284882e-09,0.0,-764796.0
0.300000000000002,0.2999928,-4.223161e-09,0.0,-764826.0
0.300000000000002,0.2999935,-4.286109e-09,0.0,-764775.0
0.300000000000002,0.2999935,-4.267882e-09,0.0,-764865.0
0.400000000000002,0.3999849,-4.27906e-09,0.0,-1018755.0
0.400000000000002,0.3999843,-4.236868e-09,0.0,-1018783.0
0.400000000000002,0.3999842,-4.062574e-09,0.0,-1018740.0
0.400000000000002,0.3999846,-4.328071e-09,0.0,-1018785.0
0.400000000000002,0.3999847,-4.270023e-09,0.0,-1018733.0
0.400000000000002,0.3999846,-4.241617e-09,0.0,-1018694.0
0.400000000000002,0.3999848,-4.278068e-09,0.0,-1018712.0
0.400000000000002,0.3999843,-4.263745e-09,0.0,-1018611.0
0.400000000000002,0.3999843,-4.248815e-09,0.0,-1018835.0
0.400000000000002,0.3999846,-4.093133e-09,0.0,-1018637.0
0.500000000000002,0.5000049,-4.247357e-09,0.0,-1272854.0
0.500000000000002,0.5000044,-4.244597e-09,0.0,-1272851.0
0.500000000000002,0.5000055,-4.283503e-09,0.0,-1272852.0
0.500000000000002,0.5000028,-4.268339e-09,0.0,-1272974.0
0.500000000000002,0.5000052,-4.062423e-09,0.0,-1272738.0
0.500000000000002,0.5000044,-4.214276e-09,0.0,-1272667.0
0.500000000000002,0.5000037,-4.210677e-09,0.0,-1272796.0
0.500000000000002,0.5000041,-4.076899e-09,0.0,-1272726.0
0.500000000000002,0.5000046,-4.253869e-09,0.0,-1272818.0
0.500000000000002,0.5000035,-4.204782e-09,0.0,-1272759.0
0.600000000000002,0.5999907,-4.222009e-09,0.0,-1526701.0
0.600000000000002,0.5999901,-4.222317e-09,0.0,-1526870.0
0.600000000000002,0.5999883,-4.236248e-09,0.0,-1526697.0
0.600000000000002,0.5999915,-4.291236e-09,0.0,-1526780.0
0.600000000000002,0.5999907,-4.212823e-09,0.0,-1526727.0
0.600000000000002,0.5999905,-4.267115e-09,0.0,-1526734.0
0.600000000000002,0.5999901,-4.220243e-09,0.0,-1526744.0
0.600000000000002,0.5999901,-4.230355e-09,0.0,-1526717.0
0.600000000000002,0.5999907,-4.218872e-09,0.0,-1526753.0
0.600000000000002,0.5999904,-4.089073e-09,0.0,-1526693.0
0.700000000000002,0.699968,-4.20317e-09,0.0,-1780625.0
0.700000000000002,0.6999681,-4.210294e-09,0.0,-1780562.0
0.700000000000002,0.6999654,-3.965091e-09,0.0,-1780689.0
