V,V_in,I_in,I_sps,V_sps
-2.099999999999999,-2.09997,-4.801051e-09,0.0,5098621.76
-2.099999999999999,-2.099973,-4.516107e-09,0.0,5092970.24
-2.099999999999999,-2.099973,-4.510513e-09,0.0,5098024.64
-2.099999999999999,-2.099973,-4.497956e-09,0.0,5093046.08
-2.099999999999999,-2.099973,-4.516719e-09,0.0,5093996.48
-2.099999999999999,-2.099972,-4.536013e-09,0.0,5092717.76
-2.099999999999999,-2.099973,-4.511971e-09,0.0,5095588.96
-1.9999999999999991,-1.999984,-4.480804e-09,0.0,4839648.96
-1.9999999999999991,-1.999986,-4.467937e-09,0.0,4851596.0
-1.9999999999999991,-1.999986,-4.772486e-09,0.0,4868226.72
-1.9999999999999991,-1.999986,-4.46717e-09,0.0,4840416.48
-1.9999999999999991,-1.999984,-4.469387e-09,0.0,4843613.92
-1.9999999999999991,-1.999983,-4.455835e-09,0.0,4846163.52
-1.9999999999999991,-1.999984,-4.494968e-09,0.0,4849518.08
-1.9999999999999991,-1.999986,-4.481184e-09,0.0,4845233.28
-1.9999999999999991,-1.999984,-4.442669e-09,0.0,4845038.24
-1.9999999999999991,-1.999983,-4.54398e-09,0.0,4848138.4
-1.899999999999999,-1.899969,-4.419922e-09,0.0,4605140.8
-1.899999999999999,-1.899969,-4.099904e-09,0.0,4604431.04
-1.899999999999999,-1.899969,-4.434473e-09,0.0,4604888.0
-1.899999999999999,-1.899969,-4.430646e-09,0.0,4605374.08
-1.899999999999999,-1.899968,-4.41081e-09,0.0,4604409.12
-1.899999999999999,-1.899968,-4.3922e-09,0.0,4605660.64
-1.899999999999999,-1.899967,-4.370454e-09,0.0,4605119.68
-1.899999999999999,-1.899967,-4.371293e-09,0.0,4603242.4
-1.899999999999999,-1.899968,-4.481568e-09,0.0,4605165.28
-1.899999999999999,-1.899968,-4.444506e-09,0.0,4605469.92
-1.799999999999999,-1.799983,-4.376502e-09,0.0,4363531.2
-1.799999999999999,-1.799984,-4.391281e-09,0.0,4362973.76
-1.799999999999999,-1.799983,-4.375735e-09,0.0,4365794.88
-1.799999999999999,-1.799983,-4.322056e-09,0.0,4366555.52
-1.799999999999999,-1.799985,-4.368229e-09,0.0,4366930.56
-1.799999999999999,-1.799985,-4.38875e-09,0.0,4367079.84
-1.799999999999999,-1.799985,-4.344647e-09,0.0,4365287.52
-1.799999999999999,-1.799985,-4.369687e-09,0.0,4365340.32
-1.799999999999999,-1.799982,-4.394422e-09,0.0,4364572.96
-1.799999999999999,-1.799984,-4.342119e-09,0.0,4365296.48
-1.6999999999999988,-1.699972,-4.366467e-09,0.0,4127668.0
-1.6999999999999988,-1.699971,-4.358355e-09,0.0,4131081.6
-1.6999999999999988,-1.69997,-4.357736e-09,0.0,4128894.56
-1.6999999999999988,-1.699971,-4.199378e-09,0.0,4128283.2
-1.6999999999999988,-1.699969,-4.415787e-09,0.0,4130293.44
-1.6999999999999988,-1.699969,-4.384698e-09,0.0,4130581.92
-1.6999999999999988,-1.69997,-4.368764e-09,0.0,4133499.2
-1.6999999999999988,-1.699969,-4.338903e-09,0.0,4130693.92
-1.6999999999999988,-1.699969,-4.596739e-09,0.0,4134417.12
-1.6999999999999988,-1.69997,-4.398173e-09,0.0,4132227.84
-1.5999999999999988,-1.599985,-4.469009e-09,0.0,3897564.64
-1.5999999999999988,-1.599983,-4.39733e-09,0.0,3896055.84
-1.5999999999999988,-1.599986,-4.339511e-09,0.0,3895520.16
-1.5999999999999988,-1.599983,-4.368229e-09,0.0,3894198.08
-1.5999999999999988,-1.599984,-4.364861e-09,0.0,3895174.56
-1.5999999999999988,-1.599984,-4.431713e-09,0.0,3895853.92
-1.5999999999999988,-1.599987,-4.164073e-09,0.0,3894331.52
-1.5999999999999988,-1.599985,-4.425281e-09,0.0,3895644.48
-1.5999999999999988,-1.599984,-4.389824e-09,0.0,3897150.24
-1.5999999999999988,-1.599984,-4.388371e-09,0.0,3896060.32
-1.4999999999999987,-1.499967,-4.403994e-09,0.0,3663819.52
-1.4999999999999987,-1.499966,-4.361799e-09,0.0,3662185.28
-1.4999999999999987,-1.499966,-4.368612e-09,0.0,3666890.08
-1.4999999999999987,-1.499966,-4.359578e-09,0.0,3659889.28
-1.4999999999999987,-1.499965,-4.370526e-09,0.0,3658979.04
-1.4999999999999987,-1.499967,-4.372368e-09,0.0,3664294.88
-1.4999999999999987,-1.499966,-4.453383e-09,0.0,3662226.56
-1.4999999999999987,-1.499967,-4.526746e-09,0.0,3661540.32
-1.4999999999999987,-1.499966,-4.37918e-09,0.0,3669026.56
-1.4999999999999987,-1.499966,-4.370754e-09,0.0,3665458.4
-1.3999999999999986,-1.399985,-4.398707e-09,0.0,3433166.72
-1.3999999999999986,-1.399983,-4.372826e-09,0.0,3421397.92
-1.3999999999999986,-1.399984,-4.384233e-09,0.0,3425116.16
-1.3999999999999986,-1.399984,-4.386069e-09,0.0,3432265.28
-1.3999999999999986,-1.399985,-4.38676e-09,0.0,3427612.64
-1.3999999999999986,-1.399985,-4.381858e-09,0.0,3435045.12
-1.3999999999999986,-1.399986,-4.361339e-09,0.0,3432064.0
-1.3999999999999986,-1.399985,-4.381628e-09,0.0,3424451.04
-1.3999999999999986,-1.399985,-4.368455e-09,0.0,3422444.8
-1.3999999999999986,-1.399984,-4.371369e-09,0.0,3434817.28
-1.2999999999999985,-1.300005,-4.369071e-09,0.0,3200233.44
-1.2999999999999985,-1.300006,-4.379256e-09,0.0,3195256.32
-1.2999999999999985,-1.300006,-4.407666e-09,0.0,3202411.04
-1.2999999999999985,-1.300008,-4.465714e-09,0.0,3202888.64
-1.2999999999999985,-1.300007,-4.391965e-09,0.0,3201738.08
-1.2999999999999985,-1.300006,-4.3912e-09,0.0,3204723.04
-1.2999999999999985,-1.300007,-4.342192e-09,0.0,3205722.08
-1.2999999999999985,-1.300009,-4.348622e-09,0.0,3197105.76
-1.2999999999999985,-1.300005,-4.36386e-09,0.0,3201248.96
-1.2999999999999985,-1.300007,-4.40322e-09,0.0,3201640.48
-1.1999999999999984,-1.199986,-4.371365e-09,0.0,2970185.12
-1.1999999999999984,-1.199985,-4.363707e-09,0.0,2970968.32
-1.1999999999999984,-1.199986,-4.368149e-09,0.0,2969985.92
-1.1999999999999984,-1.199986,-4.456975e-09,0.0,2967899.84
-1.1999999999999984,-1.199985,-4.489292e-09,0.0,2970539.2
-1.1999999999999984,-1.199985,-4.46456e-09,0.0,2966959.84
-1.1999999999999984,-1.199987,-4.398325e-09,0.0,2969928.8
-1.1999999999999984,-1.199985,-4.368607e-09,0.0,2970057.76
-1.1999999999999984,-1.199984,-4.358654e-09,0.0,2964498.56
-1.1999999999999984,-1.199985,-4.379637e-09,0.0,2968953.28
-1.0999999999999983,-1.100004,-4.037102e-09,0.0,2741122.88
-1.0999999999999983,-1.100002,-4.504842e-09,0.0,2736098.08
-1.0999999999999983,-1.100003,-4.36838e-09,0.0,2741392.16
-1.0999999999999983,-1.100002,-4.353059e-09,0.0,2733054.72
-1.0999999999999983,-1.100002,-4.418308e-09,0.0,2739347.04
-1.0999999999999983,-1.100003,-4.382086e-09,0.0,2741886.08
-1.0999999999999983,-1.100003,-4.375578e-09,0.0,2738184.16
-1.0999999999999983,-1.100003,-4.345944e-09,0.0,2736167.36
-1.0999999999999983,-1.100003,-4.379634e-09,0.0,2734393.92
-1.0999999999999983,-1.100003,-4.379326e-09,0.0,2738052.96
-0.9999999999999983,-0.9999923,-4.383924e-09,0.0,2539748.96
-0.9999999999999983,-0.9999935,-4.380863e-09,0.0,2526278.56
-0.9999999999999983,-0.9999923,-4.424588e-09,0.0,2515735.04
-0.9999999999999983,-0.9999931,-4.390968e-09,0.0,2493021.6
-0.9999999999999983,-0.9999921,-4.356969e-09,0.0,2538679.84
-0.9999999999999983,-0.9999928,-4.369908e-09,0.0,2521070.72
-0.9999999999999983,-0.9999923,-4.349081e-09,0.0,2532995.2
-0.9999999999999983,-0.9999912,-4.104185e-09,0.0,2527306.08
-0.9999999999999983,-0.9999917,-4.45966e-09,0.0,2575498.56
-0.9999999999999983,-0.9999917,-4.381858e-09,0.0,2506763.52
-0.8999999999999984,-0.9000016,-4.342648e-09,0.0,2288029.92
-0.8999999999999984,-0.9000016,-4.51992e-09,0.0,2285768.48
-0.8999999999999984,-0.9000015,-4.47482e-09,0.0,2285141.6
-0.8999999999999984,-0.9000007,-4.383466e-09,0.0,2283312.48
-0.8999999999999984,-0.9000003,-4.501395e-09,0.0,2286251.36
-0.8999999999999984,-0.9000003,-4.43347e-09,0.0,2290983.68
-0.8999999999999984,-0.9000015,-4.433004e-09,0.0,2281707.04
-0.8999999999999984,-0.9000007,-4.387368e-09,0.0,2288914.88
-0.8999999999999984,-0.9000016,-4.434544e-09,0.0,2287819.2
-0.8999999999999984,-0.9000022,-4.436533e-09,0.0,2287777.92
-0.7999999999999984,-0.7999843,-4.425658e-09,0.0,2046570.56
-0.7999999999999984,-0.7999847,-4.375883e-09,0.0,2043373.6
-0.7999999999999984,-0.7999839,-4.44587e-09,0.0,2046788.0
-0.7999999999999984,-0.7999847,-4.430018e-09,0.0,2046220.0
-0.7999999999999984,-0.799984,-4.460805e-09,0.0,2049167.52
-0.7999999999999984,-0.7999839,-4.51816e-09,0.0,2050331.52
-0.7999999999999984,-0.7999851,-4.421521e-09,0.0,2050247.04
-0.7999999999999984,-0.7999845,-4.461957e-09,0.0,2045672.64
-0.7999999999999984,-0.7999841,-4.435154e-09,0.0,2049010.4
-0.7999999999999984,-0.7999836,-4.676374e-09,0.0,2048419.04
-0.6999999999999984,-0.7000024,-4.386675e-09,0.0,1749351.52
-0.6999999999999984,-0.7000027,-4.456058e-09,0.0,1757275.84
-0.6999999999999984,-0.7000022,-4.466163e-09,0.0,1761382.56
-0.6999999999999984,-0.7000009,-4.466468e-09,0.0,1746771.68
-0.6999999999999984,-0.7000032,-4.612124e-09,0.0,1746199.84
-0.6999999999999984,-0.7000022,-4.427569e-09,0.0,1744877.76
-0.6999999999999984,-0.7000026,-4.447555e-09,0.0,1749581.76
-0.6999999999999984,-0.7000032,-4.40819e-09,0.0,1744984.48
-0.6999999999999984,-0.7000021,-4.798208e-09,0.0,1750437.92
-0.6999999999999984,-0.7000031,-4.468923e-09,0.0,1745014.56
-0.5999999999999984,-0.5999887,-4.490899e-09,0.0,1488117.44
-0.5999999999999984,-0.5999904,-4.432166e-09,0.0,1486537.76
-0.5999999999999984,-0.59999,-4.465396e-09,0.0,1484651.2
-0.5999999999999984,-0.5999902,-4.743682e-09,0.0,1483820.96
-0.5999999999999984,-0.59999,-4.466855e-09,0.0,1485865.28
-0.5999999999999984,-0.5999904,-4.462333e-09,0.0,1485675.68
-0.5999999999999984,-0.5999905,-4.500852e-09,0.0,1487270.56
-0.5999999999999984,-0.5999904,-4.780361e-09,0.0,1485878.08
-0.5999999999999984,-0.59999,-4.510504e-09,0.0,1486028.64
-0.5999999999999984,-0.5999894,-4.372664e-09,0.0,1485710.56
-0.49999999999999845,-0.5000069,-4.467926e-09,0.0,1227050.08
-0.49999999999999845,-0.500007,-4.439286e-09,0.0,1225778.08
-0.49999999999999845,-0.5000073,-4.44725e-09,0.0,1224110.56
-0.49999999999999845,-0.5000084,-4.48607e-09,0.0,1227652.64
-0.49999999999999845,-0.5000072,-4.461802e-09,0.0,1226741.76
-0.49999999999999845,-0.5000072,-4.495036e-09,0.0,1226216.48
-0.49999999999999845,-0.5000076,-4.814746e-09,0.0,1226361.28
-0.49999999999999845,-0.5000075,-4.46471e-09,0.0,1227096.8
-0.49999999999999845,-0.5000074,-4.423896e-09,0.0,1225805.76
-0.49999999999999845,-0.500006,-4.493808e-09,0.0,1227018.72
-0.39999999999999847,-0.3999884,-4.458889e-09,0.0,968414.72
-0.39999999999999847,-0.399988,-4.765351e-09,0.0,967620.16
-0.39999999999999847,-0.3999879,-4.473359e-09,0.0,968122.72
-0.39999999999999847,-0.399988,-4.518772e-09,0.0,968056.16
-0.39999999999999847,-0.3999888,-4.461264e-09,0.0,967299.68
-0.39999999999999847,-0.3999877,-4.174403e-09,0.0,968727.2
-0.39999999999999847,-0.3999883,-4.516628e-09,0.0,967671.04
-0.39999999999999847,-0.3999879,-4.457587e-09,0.0,968199.04
-0.39999999999999847,-0.3999884,-4.436376e-09,0.0,967573.44
-0.39999999999999847,-0.3999877,-4.471832e-09,0.0,968519.68
-0.2999999999999985,-0.2999969,-4.509965e-09,0.0,713977.92
-0.2999999999999985,-0.2999977,-4.44525e-09,0.0,715833.28
-0.2999999999999985,-0.2999966,-4.46884e-09,0.0,716483.04
-0.2999999999999985,-0.2999966,-4.448393e-09,0.0,714786.88
-0.2999999999999985,-0.2999968,-4.458431e-09,0.0,715534.56
-0.2999999999999985,-0.299997,-4.456669e-09,0.0,714063.36
-0.2999999999999985,-0.2999966,-4.496258e-09,0.0,716665.28
-0.2999999999999985,-0.2999965,-4.446632e-09,0.0,714881.76
-0.2999999999999985,-0.2999972,-4.473668e-09,0.0,715172.0
-0.2999999999999985,-0.2999969,-4.458967e-09,0.0,714876.64
-0.19999999999999848,-0.1999995,-4.500623e-09,0.0,464069.6
-0.19999999999999848,-0.1999998,-4.45927e-09,0.0,463938.08
-0.19999999999999848,-0.1999983,-4.448472e-09,0.0,465056.96
-0.19999999999999848,-0.1999995,-4.372893e-09,0.0,463867.2
-0.19999999999999848,-0.1999985,-4.482399e-09,0.0,464551.84
-0.19999999999999848,-0.1999987,-4.43775e-09,0.0,464419.36
-0.19999999999999848,-0.1999998,-4.45751e-09,0.0,465571.52
-0.19999999999999848,-0.1999993,-4.2326e-09,0.0,464171.36
-0.19999999999999848,-0.1999988,-4.568167e-09,0.0,464540.16
-0.19999999999999848,-0.199999,-4.461646e-09,0.0,464858.24
-0.09999999999999848,-0.1000039,-4.461338e-09,0.0,216420.96
-0.09999999999999848,-0.1000039,-4.733574e-09,0.0,215758.72
-0.09999999999999848,-0.1000031,-4.43821e-09,0.0,213319.2
-0.09999999999999848,-0.1000033,-4.428637e-09,0.0,214897.12
-0.09999999999999848,-0.1000037,-4.5043e-09,0.0,212448.48
-0.09999999999999848,-0.1000036,-4.458045e-09,0.0,212488.8
-0.09999999999999848,-0.1000032,-4.437906e-09,0.0,215840.16
-0.09999999999999848,-0.100003,-4.354433e-09,0.0,209997.44
-0.09999999999999848,-0.1000034,-4.497938e-09,0.0,212624.8
-0.09999999999999848,-0.1000035,-4.461258e-09,0.0,214064.0
1.5265566588595902e-15,4.725662e-06,-4.479868e-09,0.0,-32807.84
1.5265566588595902e-15,4.314992e-06,-4.469837e-09,0.0,-35562.56
1.5265566588595902e-15,2.672285e-06,-4.444181e-09,0.0,-36679.2
1.5265566588595902e-15,3.630361e-06,-4.163221e-09,0.0,-40192.16
1.5265566588595902e-15,3.630557e-06,-4.551926e-09,0.0,-36515.2
1.5265566588595902e-15,4.58867e-06,-4.481555e-09,0.0,-35256.64
1.5265566588595902e-15,4.041241e-06,-4.501233e-09,0.0,-37368.0
1.5265566588595902e-15,3.90433e-06,-4.469378e-09,0.0,-32650.88
1.5265566588595902e-15,4.041227e-06,-4.473971e-09,0.0,-35185.6
1.5265566588595902e-15,4.58867e-06,-4.438134e-09,0.0,-35648.96
0.10000000000000153,0.09999844,-4.402673e-09,0.0,-284763.68
0.10000000000000153,0.09999789,-4.440047e-09,0.0,-285299.36
0.10000000000000153,0.09999651,-4.599251e-09,0.0,-283123.04
0.10000000000000153,0.09999651,-4.481473e-09,0.0,-285836.16
0.10000000000000153,0.09999555,-4.443111e-09,0.0,-285098.56
0.10000000000000153,0.09999655,-4.519613e-09,0.0,-283719.04
0.10000000000000153,0.09999654,-4.437898e-09,0.0,-286327.2
0.10000000000000153,0.09999657,-4.449542e-09,0.0,-284886.08
0.10000000000000153,0.0999973,-4.280305e-09,0.0,-284193.12
0.10000000000000153,0.09999732,-4.51938e-09,0.0,-284208.0
0.20000000000000154,0.1999999,-4.428255e-09,0.0,-535763.2
0.20000000000000154,0.2000004,-4.461181e-09,0.0,-533194.4
0.20000000000000154,0.1999976,-4.443797e-09,0.0,-532608.48
0.20000000000000154,0.1999994,-4.450691e-09,0.0,-534713.6
0.20000000000000154,0.2000004,-4.416384e-09,0.0,-536356.96
0.20000000000000154,0.2000005,-4.225549e-09,0.0,-536304.64
0.20000000000000154,0.2000002,-4.268665e-09,0.0,-534441.28
0.20000000000000154,0.2000003,-4.443336e-09,0.0,-535281.12
0.20000000000000154,0.1999997,-4.473282e-09,0.0,-535016.16
0.20000000000000154,0.2,-4.435066e-09,0.0,-534793.92
0.30000000000000154,0.2999931,-4.454749e-09,0.0,-786258.88
0.30000000000000154,0.2999935,-4.406199e-09,0.0,-786103.68
0.30000000000000154,0.2999937,-4.452599e-09,0.0,-786501.12
0.30000000000000154,0.2999935,-4.418528e-09,0.0,-785605.76
0.30000000000000154,0.2999932,-4.413393e-09,0.0,-785647.2
0.30000000000000154,0.2999936,-4.443341e-09,0.0,-785452.64
0.30000000000000154,0.2999936,-4.509501e-09,0.0,-784924.16
0.30000000000000154,0.2999927,-4.433615e-09,0.0,-786025.44
0.30000000000000154,0.2999943,-4.439432e-09,0.0,-786168.32
0.30000000000000154,0.2999941,-4.444178e-09,0.0,-785822.56
0.4000000000000016,0.3999839,-4.456661e-09,0.0,-1038825.76
0.4000000000000016,0.3999844,-4.433611e-09,0.0,-1037391.04
0.4000000000000016,0.3999835,-4.457275e-09,0.0,-1038613.6
0.4000000000000016,0.3999839,-4.467455e-09,0.0,-1036749.6
0.4000000000000016,0.3999826,-4.42917e-09,0.0,-1036836.32
0.4000000000000016,0.3999842,-4.429553e-09,0.0,-1043080.32
0.4000000000000016,0.3999847,-4.4621e-09,0.0,-1038028.8
0.4000000000000016,0.3999844,-4.448236e-09,0.0,-1035202.08
0.4000000000000016,0.3999838,-4.450615e-09,0.0,-1038335.52
0.4000000000000016,0.3999839,-4.60476e-09,0.0,-1039416.96
0.5000000000000016,0.5000044,-4.430623e-09,0.0,-1294263.04
0.5000000000000016,0.5000041,-4.442493e-09,0.0,-1294889.6
0.5000000000000016,0.5000046,-4.402444e-09,0.0,-1294083.84
0.5000000000000016,0.5000035,-4.463012e-09,0.0,-1294197.44
0.5000000000000016,0.5000051,-4.445863e-09,0.0,-1295056.64
0.5000000000000016,0.5000035,-4.440042e-09,0.0,-1295372.16
0.5000000000000016,0.5000032,-4.478869e-09,0.0,-1294057.12
0.5000000000000016,0.5000037,-4.476034e-09,0.0,-1295229.92
0.5000000000000016,0.5000035,-4.777521e-09,0.0,-1294713.28
0.5000000000000016,0.5000039,-4.437514e-09,0.0,-1294662.56
0.6000000000000015,0.5999894,-4.475423e-09,0.0,-1554388.96
0.6000000000000015,0.5999902,-4.451524e-09,0.0,-1554414.4
0.6000000000000015,0.5999895,-4.404893e-09,0.0,-1553196.64
0.6000000000000015,0.5999888,-4.409869e-09,0.0,-1553656.8
0.6000000000000015,0.5999897,-4.452373e-09,0.0,-1552518.88
0.6000000000000015,0.5999895,-4.384369e-09,0.0,-1554207.04
0.6000000000000015,0.5999891,-4.404968e-09,0.0,-1552046.72
0.6000000000000015,0.5999889,-4.561877e-09,0.0,-1553094.72
0.6000000000000015,0.5999887,-4.443868e-09,0.0,-1553548.0
0.6000000000000015,0.5999911,-4.395093e-09,0.0,-1554697.44
0.7000000000000015,0.6999663,-4.382762e-09,0.0,-1813135.68
0.7000000000000015,0.6999661,-4.457192e-09,0.0,-1812366.08
0.7000000000000015,0.6999655,-4.412398e-09,0.0,-1813538.4
0.7000000000000015,0.6999664,-4.398993e-09,0.0,-1813156.48
0.7000000000000015,0.6999672,-4.444178e-09,0.0,-1815695.04
0.7000000000000015,0.6999664,-4.423808e-09,0.0,-1811529.28
0.7000000000000015,0.6999654,-4.409413e-09,0.0,-1812598.56
0.7000000000000015,0.6999665,-4.42442e-09,0.0,-1811499.2
0.7000000000000015,0.6999668,-4.44234e-09,0.0,-1811490.72
0.7000000000000015,0.6999668,-4.528334e-09,0.0,-1815463.2
0.8000000000000015,0.7999851,-4.42327e-09,0.0,-2087211.36
0.8000000000000015,0.799983,-4.440347e-09,0.0,-2084879.04
0.8000000000000015,0.7999846,-4.484152e-09,0.0,-2084967.52
0.8000000000000015,0.7999844,-4.443714e-09,0.0,-2087508.8
0.8000000000000015,0.7999845,-4.385823e-09,0.0,-2085555.68
0.8000000000000015,0.7999845,-4.436134e-09,0.0,-2087324.48
0.8000000000000015,0.7999838,-4.443872e-09,0.0,-2084997.92
0.8000000000000015,0.7999849,-4.442188e-09,0.0,-2084933.92
0.8000000000000015,0.7999834,-4.635084e-09,0.0,-2087009.92
0.8000000000000015,0.7999851,-4.423274e-09,0.0,-2085471.68
1.0000000000000016,0.999962,-4.471895e-09,0.0,-2627196.8
1.0000000000000016,0.9999534,-4.4052e-09,0.0,-2627667.68
1.0000000000000016,0.9999623,-4.433142e-09,0.0,-2625543.04
1.0000000000000016,0.9999627,-4.471974e-09,0.0,-2631144.16
1.0000000000000016,0.999962,-4.466001e-09,0.0,-2632956.96
1.0000000000000016,0.9999624,-4.353892e-09,0.0,-2627738.72
1.0000000000000016,0.9999647,-4.480703e-09,0.0,-2637867.52
1.0000000000000016,0.9999638,-4.516698e-09,0.0,-2627037.28
1.0000000000000016,0.9999624,-4.420744e-09,0.0,-2630385.12
1.0000000000000016,0.9999631,-4.419516e-09,0.0,-2625757.28
1.1000000000000016,1.099973,-4.41791e-09,0.0,-2824941.76
1.1000000000000016,1.099976,-4.381921e-09,0.0,-2826764.96
1.1000000000000016,1.099975,-4.379852e-09,0.0,-2820237.44
1.1000000000000016,1.099974,-4.304498e-09,0.0,-2820387.36
1.1000000000000016,1.099972,-4.400987e-09,0.0,-2821057.92
1.1000000000000016,1.099974,-4.344395e-09,0.0,-2827325.28
1.1000000000000016,1.099973,-4.39777e-09,0.0,-2826325.12
1.1000000000000016,1.099974,-4.383293e-09,0.0,-2825423.52
1.1000000000000016,1.099973,-4.44961e-09,0.0,-2820500.32
1.1000000000000016,1.099972,-4.432838e-09,0.0,-2829230.88
1.2000000000000017,1.199964,-4.424877e-09,0.0,-3040588.32
1.2000000000000017,1.199964,-4.404887e-09,0.0,-3042106.72
