V,V_in,I_in,I_sps,V_sps
-2.099999999999999,-2.099961,-5.095135e-09,0.0,8373262.0
-2.099999999999999,-2.099962,-4.953535e-09,0.0,8373377.0
-1.9999999999999991,-1.999975,-4.953533e-09,0.0,8373451.0
-1.9999999999999991,-1.999974,-5.103323e-09,0.0,8373343.0
-1.9999999999999991,-1.999974,-4.868991e-09,0.0,8373344.0
-1.9999999999999991,-1.999975,-4.912947e-09,0.0,8373487.0
-1.9999999999999991,-1.999975,-4.971836e-09,0.0,8373365.0
-1.9999999999999991,-1.999975,-4.976816e-09,0.0,8373327.0
-1.9999999999999991,-1.999974,-5.147281e-09,0.0,8373307.0
-1.9999999999999991,-1.999975,-5.358181e-09,0.0,8373369.0
-1.9999999999999991,-1.999973,-5.135797e-09,0.0,8373296.0
-1.9999999999999991,-1.999976,-4.517799e-09,0.0,8373385.0
-1.899999999999999,-1.89996,-4.935613e-09,0.0,8373617.0
-1.899999999999999,-1.899961,-4.939901e-09,0.0,8373542.0
-1.899999999999999,-1.899959,-4.940437e-09,0.0,8373596.0
-1.899999999999999,-1.899959,-4.499953e-09,0.0,8373611.0
-1.899999999999999,-1.899958,-4.957434e-09,0.0,8373650.0
-1.899999999999999,-1.899957,-4.917237e-09,0.0,8373536.0
-1.899999999999999,-1.899959,-4.929868e-09,0.0,8373604.0
-1.899999999999999,-1.89996,-4.904294e-09,0.0,8373454.0
-1.899999999999999,-1.899959,-4.913939e-09,0.0,8373711.0
-1.899999999999999,-1.89996,-4.855431e-09,0.0,8373702.0
-1.799999999999999,-1.799973,-4.806346e-09,0.0,8373845.0
-1.799999999999999,-1.799975,-4.912024e-09,0.0,8373870.0
-1.799999999999999,-1.799975,-4.920525e-09,0.0,8373805.0
-1.799999999999999,-1.799975,-4.845248e-09,0.0,8373828.0
-1.799999999999999,-1.799976,-4.886679e-09,0.0,8373808.0
-1.799999999999999,-1.799975,-4.877563e-09,0.0,8373801.0
-1.799999999999999,-1.799975,-4.889585e-09,0.0,8373797.0
-1.799999999999999,-1.799975,-4.856044e-09,0.0,8373799.0
-1.799999999999999,-1.799972,-5.125603e-09,0.0,8373787.0
-1.799999999999999,-1.799974,-5.180281e-09,0.0,8373703.0
-1.6999999999999988,-1.699959,-5.090684e-09,0.0,8373981.0
-1.6999999999999988,-1.699959,-4.878632e-09,0.0,8374015.0
-1.6999999999999988,-1.69996,-4.906358e-09,0.0,8373933.0
-1.6999999999999988,-1.69996,-4.852676e-09,0.0,8374057.0
-1.6999999999999988,-1.69996,-4.832764e-09,0.0,8374072.0
-1.6999999999999988,-1.69996,-4.868908e-09,0.0,8374077.0
-1.6999999999999988,-1.69996,-4.51205e-09,0.0,8373944.0
-1.6999999999999988,-1.69996,-5.231588e-09,0.0,8374095.0
-1.6999999999999988,-1.69996,-4.690709e-09,0.0,8373995.0
-1.6999999999999988,-1.699959,-4.87955e-09,0.0,8373969.0
-1.5999999999999988,-1.599974,-4.867757e-09,0.0,8374238.0
-1.5999999999999988,-1.599974,-4.886674e-09,0.0,8374334.0
-1.5999999999999988,-1.599975,-4.854357e-09,0.0,8374188.0
-1.5999999999999988,-1.599974,-4.892877e-09,0.0,8374308.0
-1.5999999999999988,-1.599974,-4.844249e-09,0.0,8374270.0
-1.5999999999999988,-1.599975,-4.822653e-09,0.0,8374207.0
-1.5999999999999988,-1.599973,-4.803884e-09,0.0,8374344.0
-1.5999999999999988,-1.599974,-4.875265e-09,0.0,8374377.0
-1.5999999999999988,-1.599974,-4.871512e-09,0.0,8374268.0
-1.5999999999999988,-1.599974,-4.799602e-09,0.0,8374149.0
-1.4999999999999987,-1.499958,-4.976119e-09,0.0,8374545.0
-1.4999999999999987,-1.499957,-4.831764e-09,0.0,8374442.0
-1.4999999999999987,-1.499957,-4.917993e-09,0.0,8374507.0
-1.4999999999999987,-1.499956,-4.841799e-09,0.0,8374556.0
-1.4999999999999987,-1.499957,-4.868291e-09,0.0,8374451.0
-1.4999999999999987,-1.499957,-4.863161e-09,0.0,8374518.0
-1.4999999999999987,-1.499956,-4.873878e-09,0.0,8374539.0
-1.4999999999999987,-1.499955,-4.879396e-09,0.0,8374550.0
-1.4999999999999987,-1.499955,-4.958117e-09,0.0,8374445.0
-1.4999999999999987,-1.499956,-4.889043e-09,0.0,8374510.0
-1.3999999999999986,-1.399974,-4.800518e-09,0.0,8374959.0
-1.3999999999999986,-1.399975,-4.890423e-09,0.0,8374939.0
-1.3999999999999986,-1.399974,-4.864692e-09,0.0,8374841.0
-1.3999999999999986,-1.399975,-4.890728e-09,0.0,8374853.0
-1.3999999999999986,-1.399974,-4.847155e-09,0.0,8374852.0
-1.3999999999999986,-1.399974,-4.911325e-09,0.0,8374782.0
-1.3999999999999986,-1.399973,-4.852664e-09,0.0,8374735.0
-1.3999999999999986,-1.399974,-4.874562e-09,0.0,8374745.0
-1.3999999999999986,-1.399974,-4.883377e-09,0.0,8374846.0
-1.3999999999999986,-1.399973,-4.897768e-09,0.0,8374877.0
-1.2999999999999985,-1.299996,-4.874797e-09,0.0,8375094.0
-1.2999999999999985,-1.299997,-4.890345e-09,0.0,8375105.0
-1.2999999999999985,-1.299998,-4.828927e-09,0.0,8375053.0
-1.2999999999999985,-1.299996,-4.828385e-09,0.0,8375220.0
-1.2999999999999985,-1.299996,-4.860402e-09,0.0,8375305.0
-1.2999999999999985,-1.299997,-4.887503e-09,0.0,8374901.0
-1.2999999999999985,-1.299996,-4.918599e-09,0.0,8375268.0
-1.2999999999999985,-1.299997,-5.104229e-09,0.0,8375040.0
-1.2999999999999985,-1.299998,-4.847307e-09,0.0,8375081.0
-1.2999999999999985,-1.299997,-4.879543e-09,0.0,8375058.0
-1.1999999999999984,-1.199978,-4.886895e-09,0.0,8375297.0
-1.1999999999999984,-1.199976,-4.899453e-09,0.0,8375413.0
-1.1999999999999984,-1.199977,-4.878856e-09,0.0,8375318.0
-1.1999999999999984,-1.199976,-4.848372e-09,0.0,8375379.0
-1.1999999999999984,-1.199977,-4.854654e-09,0.0,8375301.0
-1.1999999999999984,-1.199976,-5.201635e-09,0.0,8375309.0
-1.1999999999999984,-1.199976,-4.850208e-09,0.0,8375477.0
-1.1999999999999984,-1.199975,-4.904583e-09,0.0,8375555.0
-1.1999999999999984,-1.199975,-4.850824e-09,0.0,8375186.0
-1.1999999999999984,-1.199975,-4.815218e-09,0.0,8375226.0
-1.0999999999999983,-1.099992,-4.990813e-09,0.0,8375515.0
-1.0999999999999983,-1.099993,-4.851515e-09,0.0,8375432.0
-1.0999999999999983,-1.099993,-4.864226e-09,0.0,8375532.0
-1.0999999999999983,-1.099994,-4.883986e-09,0.0,8375523.0
-1.0999999999999983,-1.099991,-4.852507e-09,0.0,8375474.0
-1.0999999999999983,-1.099993,-4.835583e-09,0.0,8375529.0
-1.0999999999999983,-1.099993,-4.854732e-09,0.0,8375431.0
-1.0999999999999983,-1.099993,-4.876017e-09,0.0,8375486.0
-1.0999999999999983,-1.099992,-4.865222e-09,0.0,8375384.0
-1.0999999999999983,-1.099993,-4.862307e-09,0.0,8375568.0
-0.9999999999999983,-0.9999834,-4.886737e-09,0.0,8375599.0
-0.9999999999999983,-0.9999834,-4.850285e-09,0.0,8376028.0
-0.9999999999999983,-0.9999819,-4.899905e-09,0.0,8376063.0
-0.9999999999999983,-0.999984,-4.973502e-09,0.0,8376079.0
-0.9999999999999983,-0.9999828,-4.880379e-09,0.0,8375953.0
-0.9999999999999983,-0.9999835,-4.893478e-09,0.0,8376032.0
-0.9999999999999983,-0.9999826,-4.997467e-09,0.0,8375689.0
-0.9999999999999983,-0.9999841,-4.920128e-09,0.0,8375647.0
-0.9999999999999983,-0.9999829,-4.923954e-09,0.0,8375670.0
-0.9999999999999983,-0.9999838,-4.844924e-09,0.0,8375649.0
-0.8999999999999984,-0.8999929,-4.850359e-09,0.0,8243395.0
-0.8999999999999984,-0.8999946,-4.879538e-09,0.0,8243151.0
-0.8999999999999984,-0.8999928,-4.872877e-09,0.0,8245021.0
-0.8999999999999984,-0.8999922,-4.922494e-09,0.0,8243539.0
-0.8999999999999984,-0.8999931,-4.504449e-09,0.0,8240290.0
-0.8999999999999984,-0.8999935,-5.146493e-09,0.0,8240048.0
-0.8999999999999984,-0.8999932,-4.879997e-09,0.0,8243833.0
-0.8999999999999984,-0.8999938,-4.873789e-09,0.0,8243136.0
-0.8999999999999984,-0.8999934,-4.891942e-09,0.0,8243190.0
-0.8999999999999984,-0.8999929,-4.863687e-09,0.0,8244724.0
-0.7999999999999984,-0.7999748,-4.888267e-09,0.0,7970420.0
-0.7999999999999984,-0.7999758,-4.893776e-09,0.0,7969402.0
-0.7999999999999984,-0.7999744,-4.865983e-09,0.0,7969395.0
-0.7999999999999984,-0.7999748,-4.78343e-09,0.0,7969545.0
-0.7999999999999984,-0.7999748,-4.948536e-09,0.0,7968880.0
-0.7999999999999984,-0.7999746,-4.890562e-09,0.0,7969104.0
-0.7999999999999984,-0.7999749,-4.947383e-09,0.0,7968801.0
-0.7999999999999984,-0.7999748,-4.891102e-09,0.0,7970042.0
-0.7999999999999984,-0.7999756,-4.872031e-09,0.0,7969667.0
-0.7999999999999984,-0.7999749,-4.974797e-09,0.0,7969790.0
-0.6999999999999984,-0.6999938,-4.913456e-09,0.0,7686716.0
-0.6999999999999984,-0.6999931,-4.936968e-09,0.0,7684755.0
-0.6999999999999984,-0.6999938,-4.911694e-09,0.0,7683160.0
-0.6999999999999984,-0.6999933,-4.918514e-09,0.0,7684540.0
-0.6999999999999984,-0.6999933,-4.924793e-09,0.0,7686933.0
-0.6999999999999984,-0.6999927,-4.925634e-09,0.0,7685440.0
-0.6999999999999984,-0.6999931,-4.873793e-09,0.0,7684208.0
-0.6999999999999984,-0.6999931,-4.896454e-09,0.0,7685039.0
-0.6999999999999984,-0.6999926,-4.992029e-09,0.0,7684972.0
-0.6999999999999984,-0.6999922,-4.838488e-09,0.0,7686299.0
-0.5999999999999984,-0.5999805,-4.915526e-09,0.0,7400875.0
-0.5999999999999984,-0.5999815,-4.886962e-09,0.0,7401883.0
-0.5999999999999984,-0.5999825,-4.870416e-09,0.0,7397451.0
-0.5999999999999984,-0.5999808,-4.888797e-09,0.0,7405560.0
-0.5999999999999984,-0.599982,-4.936811e-09,0.0,7402378.0
-0.5999999999999984,-0.5999813,-4.884051e-09,0.0,7402726.0
-0.5999999999999984,-0.599981,-4.872865e-09,0.0,7397574.0
-0.5999999999999984,-0.5999813,-4.805019e-09,0.0,7402584.0
-0.5999999999999984,-0.5999814,-4.823782e-09,0.0,7397843.0
-0.5999999999999984,-0.5999816,-4.892628e-09,0.0,7397670.0
-0.49999999999999845,-0.4999972,-4.906177e-09,0.0,7119698.0
-0.49999999999999845,-0.4999978,-4.884202e-09,0.0,7121575.0
-0.49999999999999845,-0.4999983,-4.898445e-09,0.0,7121808.0
-0.49999999999999845,-0.4999979,-4.869192e-09,0.0,7120580.0
-0.49999999999999845,-0.4999972,-4.905029e-09,0.0,7120127.0
-0.49999999999999845,-0.4999982,-4.875318e-09,0.0,7120768.0
-0.49999999999999845,-0.4999977,-4.907558e-09,0.0,7120600.0
-0.49999999999999845,-0.4999976,-4.752407e-09,0.0,7121534.0
-0.49999999999999845,-0.4999981,-4.906947e-09,0.0,7119821.0
-0.49999999999999845,-0.4999986,-4.903577e-09,0.0,7121644.0
-0.39999999999999847,-0.3999789,-4.912992e-09,0.0,6830518.0
-0.39999999999999847,-0.399979,-4.899213e-09,0.0,6831998.0
-0.39999999999999847,-0.3999794,-4.903498e-09,0.0,6831391.0
-0.39999999999999847,-0.3999787,-4.897525e-09,0.0,6832038.0
-0.39999999999999847,-0.3999797,-4.881748e-09,0.0,6833503.0
-0.39999999999999847,-0.3999797,-4.889328e-09,0.0,6829220.0
-0.39999999999999847,-0.3999795,-4.905951e-09,0.0,6831762.0
-0.39999999999999847,-0.3999794,-4.868348e-09,0.0,6828229.0
-0.39999999999999847,-0.3999786,-4.895991e-09,0.0,6830809.0
-0.39999999999999847,-0.3999788,-4.915752e-09,0.0,6835042.0
-0.2999999999999985,-0.2999886,-5.068753e-09,0.0,6526932.0
-0.2999999999999985,-0.2999882,-4.934355e-09,0.0,6528651.0
-0.2999999999999985,-0.2999886,-4.951278e-09,0.0,6526002.0
-0.2999999999999985,-0.2999887,-4.911306e-09,0.0,6529825.0
-0.2999999999999985,-0.299988,-4.952887e-09,0.0,6524870.0
-0.2999999999999985,-0.2999883,-4.995544e-09,0.0,6524374.0
-0.2999999999999985,-0.2999885,-5.24481e-09,0.0,6532060.0
-0.2999999999999985,-0.2999886,-4.981991e-09,0.0,6533945.0
-0.2999999999999985,-0.2999888,-5.021119e-09,0.0,6527637.0
-0.2999999999999985,-0.299988,-5.048685e-09,0.0,6523113.0
-0.19999999999999848,-0.19999,-4.892465e-09,0.0,6196889.0
-0.19999999999999848,-0.1999902,-4.917355e-09,0.0,6196273.0
-0.19999999999999848,-0.1999899,-4.869797e-09,0.0,6196223.0
-0.19999999999999848,-0.1999897,-4.9499e-09,0.0,6196872.0
-0.19999999999999848,-0.1999883,-4.914291e-09,0.0,6196582.0
-0.19999999999999848,-0.1999893,-4.912146e-09,0.0,6196724.0
-0.19999999999999848,-0.1999898,-4.875083e-09,0.0,6198003.0
-0.19999999999999848,-0.1999908,-4.890629e-09,0.0,6195949.0
-0.19999999999999848,-0.1999906,-4.975556e-09,0.0,6195405.0
-0.19999999999999848,-0.1999907,-5.089886e-09,0.0,6196382.0
-0.09999999999999848,-0.0999945,-4.973026e-09,0.0,5943588.0
-0.09999999999999848,-0.09999445,-4.913217e-09,0.0,5943620.0
-0.09999999999999848,-0.09999353,-4.895223e-09,0.0,5947856.0
-0.09999999999999848,-0.09999384,-4.891624e-09,0.0,5947730.0
-0.09999999999999848,-0.09999452,-4.864667e-09,0.0,5947579.0
-0.09999999999999848,-0.09999449,-4.885266e-09,0.0,5945741.0
-0.09999999999999848,-0.0999946,-4.876459e-09,0.0,5944939.0
-0.09999999999999848,-0.09999502,-4.866886e-09,0.0,5943450.0
-0.09999999999999848,-0.0999941,-4.874009e-09,0.0,5942610.0
-0.09999999999999848,-0.09999392,-4.895375e-09,0.0,5945972.0
1.5265566588595902e-15,1.22559e-05,-4.916128e-09,0.0,5698865.0
1.5265566588595902e-15,1.266658e-05,-4.911606e-09,0.0,5697896.0
1.5265566588595902e-15,1.294036e-05,-4.931211e-09,0.0,5697584.0
1.5265566588595902e-15,1.294036e-05,-4.922176e-09,0.0,5700900.0
1.5265566588595902e-15,1.225579e-05,-4.87186e-09,0.0,5698283.0
1.5265566588595902e-15,1.307725e-05,-4.933663e-09,0.0,5700912.0
1.5265566588595902e-15,1.239276e-05,-5.060707e-09,0.0,5697519.0
1.5265566588595902e-15,1.266655e-05,-4.989949e-09,0.0,5699280.0
1.5265566588595902e-15,1.239276e-05,-4.940096e-09,0.0,5700684.0
1.5265566588595902e-15,1.294036e-05,-4.889859e-09,0.0,5697663.0
0.10000000000000153,0.1000048,-4.910917e-09,0.0,5449583.0
0.10000000000000153,0.1000054,-4.9041e-09,0.0,5445933.0
0.10000000000000153,0.1000056,-4.92049e-09,0.0,5450170.0
0.10000000000000153,0.1000058,-4.896364e-09,0.0,5447435.0
0.10000000000000153,0.1000056,-4.915813e-09,0.0,5443359.0
0.10000000000000153,0.1000059,-4.905556e-09,0.0,5452210.0
0.10000000000000153,0.1000053,-4.875306e-09,0.0,5450125.0
0.10000000000000153,0.1000059,-4.851491e-09,0.0,5449388.0
0.10000000000000153,0.1000062,-4.917502e-09,0.0,5449997.0
0.10000000000000153,0.1000061,-4.914057e-09,0.0,5452055.0
0.20000000000000154,0.2000083,-4.897668e-09,0.0,5189893.0
0.20000000000000154,0.2000083,-5.020424e-09,0.0,5195997.0
0.20000000000000154,0.2000082,-4.879289e-09,0.0,5190680.0
0.20000000000000154,0.2000087,-4.900573e-09,0.0,5188875.0
0.20000000000000154,0.2000086,-4.89713e-09,0.0,5187685.0
0.20000000000000154,0.200008,-4.933353e-09,0.0,5186611.0
0.20000000000000154,0.200008,-4.92355e-09,0.0,5184666.0
0.20000000000000154,0.200009,-4.912678e-09,0.0,5190930.0
0.20000000000000154,0.2000069,-4.896748e-09,0.0,5181894.0
0.20000000000000154,0.2000083,-4.909764e-09,0.0,5190140.0
0.30000000000000154,0.3000029,-4.911447e-09,0.0,4818951.0
0.30000000000000154,0.3000024,-4.903944e-09,0.0,4826105.0
0.30000000000000154,0.3000032,-4.945375e-09,0.0,4852105.0
0.30000000000000154,0.3000028,-4.793441e-09,0.0,4859494.0
0.30000000000000154,0.3000033,-5.218838e-09,0.0,4849564.0
0.30000000000000154,0.300003,-4.911677e-09,0.0,4855754.0
0.30000000000000154,0.300003,-5.000893e-09,0.0,4870068.0
0.30000000000000154,0.3000022,-4.870941e-09,0.0,4824983.0
0.30000000000000154,0.3000033,-4.903258e-09,0.0,4847510.0
0.30000000000000154,0.300002,-4.895746e-09,0.0,4844526.0
0.4000000000000016,0.3999924,-4.872776e-09,0.0,4755507.0
0.4000000000000016,0.3999926,-4.877066e-09,0.0,4742377.0
0.4000000000000016,0.399993,-4.883725e-09,0.0,4750684.0
0.4000000000000016,0.3999934,-5.286533e-09,0.0,4752315.0
0.4000000000000016,0.3999934,-4.888551e-09,0.0,4730589.0
0.4000000000000016,0.3999932,-4.884494e-09,0.0,4727493.0
0.4000000000000016,0.3999939,-4.886791e-09,0.0,4743720.0
0.4000000000000016,0.3999924,-4.880814e-09,0.0,4747620.0
0.4000000000000016,0.3999929,-4.908464e-09,0.0,4746501.0
0.4000000000000016,0.3999924,-4.922781e-09,0.0,4736467.0
0.5000000000000016,0.5000132,-4.860371e-09,0.0,4486338.0
0.5000000000000016,0.5000127,-4.908615e-09,0.0,4486590.0
0.5000000000000016,0.5000121,-4.868633e-09,0.0,4494711.0
0.5000000000000016,0.5000128,-4.849191e-09,0.0,4489201.0
0.5000000000000016,0.5000126,-4.936334e-09,0.0,4489580.0
0.5000000000000016,0.5000134,-4.913055e-09,0.0,4486780.0
0.5000000000000016,0.5000126,-4.910297e-09,0.0,4488970.0
0.5000000000000016,0.5000125,-4.896054e-09,0.0,4489925.0
0.5000000000000016,0.5000123,-4.910067e-09,0.0,4481739.0
0.5000000000000016,0.5000129,-4.895901e-09,0.0,4495336.0
0.6000000000000015,0.5999985,-4.892145e-09,0.0,4246150.0
0.6000000000000015,0.5999994,-4.866112e-09,0.0,4249319.0
0.6000000000000015,0.5999986,-4.886096e-09,0.0,4247968.0
0.6000000000000015,0.5999987,-4.840221e-09,0.0,4252558.0
0.6000000000000015,0.5999987,-4.876297e-09,0.0,4247172.0
0.6000000000000015,0.5999991,-4.866266e-09,0.0,4249561.0
0.6000000000000015,0.5999994,-4.858221e-09,0.0,4247198.0
0.6000000000000015,0.6000002,-4.888549e-09,0.0,4246188.0
0.6000000000000015,0.5999992,-5.042854e-09,0.0,4248854.0
0.6000000000000015,0.6000004,-4.891763e-09,0.0,4249148.0
0.7000000000000015,0.6999767,-4.873153e-09,0.0,4010069.0
0.7000000000000015,0.699976,-4.866339e-09,0.0,4016357.0
0.7000000000000015,0.6999761,-4.8743e-09,0.0,4016024.0
0.7000000000000015,0.6999765,-4.888701e-09,0.0,4007358.0
0.7000000000000015,0.699976,-4.874915e-09,0.0,4019824.0
0.7000000000000015,0.6999761,-4.92025e-09,0.0,4010068.0
0.7000000000000015,0.6999761,-4.781871e-09,0.0,4012077.0
0.7000000000000015,0.6999761,-4.985032e-09,0.0,4006261.0
0.7000000000000015,0.6999761,-4.895593e-09,0.0,4011158.0
0.7000000000000015,0.6999758,-4.879969e-09,0.0,4005181.0
0.8000000000000015,0.7999942,-4.8295e-09,0.0,3784005.0
0.8000000000000015,0.7999934,-4.845581e-09,0.0,3785224.0
0.8000000000000015,0.7999943,-4.837388e-09,0.0,3781740.0
0.8000000000000015,0.7999938,-4.90738e-09,0.0,3777390.0
0.8000000000000015,0.7999928,-4.869018e-09,0.0,3780459.0
0.8000000000000015,0.7999946,-4.873691e-09,0.0,3780174.0
0.8000000000000015,0.7999943,-4.895897e-09,0.0,3783563.0
0.8000000000000015,0.7999933,-4.854078e-09,0.0,3781736.0
0.8000000000000015,0.7999936,-4.877058e-09,0.0,3782831.0
0.8000000000000015,0.7999936,-4.867179e-09,0.0,3780862.0
0.9000000000000015,0.8999822,-4.840371e-09,0.0,3563657.0
0.9000000000000015,0.8999818,-4.837153e-09,0.0,3553369.0
0.9000000000000015,0.899982,-4.840451e-09,0.0,3559833.0
0.9000000000000015,0.8999836,-4.837921e-09,0.0,3566297.0
0.9000000000000015,0.8999828,-4.81411e-09,0.0,3558148.0
0.9000000000000015,0.8999828,-4.843515e-09,0.0,3557009.0
0.9000000000000015,0.8999826,-4.867712e-09,0.0,3557100.0
0.9000000000000015,0.899983,-4.713634e-09,0.0,3560790.0
0.9000000000000015,0.8999819,-4.953099e-09,0.0,3559573.0
0.9000000000000015,0.8999834,-4.889231e-09,0.0,3560383.0
1.0000000000000016,0.9999725,-4.881879e-09,0.0,2542879.0
1.0000000000000016,0.9999722,-4.88387e-09,0.0,2665418.0
1.0000000000000016,0.9999722,-4.857448e-09,0.0,3139431.0
