V,I,V_in,I_in,I_sps,V_sps
-1.6999999999999997,0,-0.0108121,-0.009999929,8319834.0,0.0
-1.6999999999999997,0,-0.01081156,-0.009999928,8319657.0,0.0
-1.6999999999999997,0,-0.01081169,-0.009999928,8319922.0,0.0
-1.6999999999999997,0,-0.01081279,-0.009999931,8319738.0,0.0
-1.6999999999999997,0,-0.01081141,-0.009999927,8319706.0,0.0
-1.6999999999999997,0,-0.01081114,-0.00999993,8319621.0,0.0
-1.6999999999999997,0,-0.01081223,-0.009999935,8319907.0,0.0
-1.6999999999999997,0,-0.0108117,-0.009999917,8319869.0,0.0
-1.6999999999999997,0,-0.010811,-0.009999929,8320034.0,0.0
-1.6999999999999997,0,-0.01081032,-0.009999918,8319979.0,0.0
-1.5999999999999996,0,-0.01081019,-0.009999932,8320055.0,0.0
-1.5999999999999996,0,-0.01081059,-0.009999933,8320111.0,0.0
-1.5999999999999996,0,-0.01081019,-0.009999925,8319826.0,0.0
-1.5999999999999996,0,-0.01081142,-0.009999922,8320092.0,0.0
-1.5999999999999996,0,-0.01081087,-0.009999925,8319872.0,0.0
-1.5999999999999996,0,-0.01081032,-0.009999922,8319977.0,0.0
-1.5999999999999996,0,-0.01081072,-0.009999931,8319985.0,0.0
-1.5999999999999996,0,-0.0108106,-0.009999931,8319940.0,0.0
-1.5999999999999996,0,-0.01081031,-0.009999923,8320066.0,0.0
-1.5999999999999996,0,-0.01080977,-0.009999923,8319997.0,0.0
-1.4999999999999996,0,-0.01080977,-0.009999909,8319863.0,0.0
-1.4999999999999996,0,-0.01080908,-0.00999992,8319937.0,0.0
-1.4999999999999996,0,-0.01080895,-0.009999925,8319726.0,0.0
-1.4999999999999996,0,-0.01080978,-0.009999929,8319717.0,0.0
-1.4999999999999996,0,-0.01080922,-0.009999909,8319855.0,0.0
-1.4999999999999996,0,-0.01080907,-0.009999916,8319852.0,0.0
-1.4999999999999996,0,-0.01080922,-0.009999924,8320008.0,0.0
-1.4999999999999996,0,-0.01080866,-0.009999926,8319945.0,0.0
-1.4999999999999996,0,-0.01080882,-0.009999931,8319845.0,0.0
-1.4999999999999996,0,-0.01080949,-0.009999928,8319749.0,0.0
-1.3999999999999995,0,-0.01080853,-0.009999935,8319832.0,0.0
-1.3999999999999995,0,-0.01080854,-0.009999936,8319840.0,0.0
-1.3999999999999995,0,-0.01080799,-0.009999935,8319731.0,0.0
-1.3999999999999995,0,-0.01080785,-0.009999923,8319688.0,0.0
-1.3999999999999995,0,-0.01080853,-0.009999934,8319754.0,0.0
-1.3999999999999995,0,-0.01080812,-0.009999931,8319747.0,0.0
-1.3999999999999995,0,-0.01080909,-0.009999933,8319740.0,0.0
-1.3999999999999995,0,-0.01081003,-0.009999929,8319769.0,0.0
-1.3999999999999995,0,-0.01080881,-0.009999931,8319836.0,0.0
-1.3999999999999995,0,-0.01080785,-0.009999938,8319793.0,0.0
-1.2999999999999994,0,-0.01080786,-0.009999938,8319786.0,0.0
-1.2999999999999994,0,-0.01080798,-0.009999939,8319810.0,0.0
-1.2999999999999994,0,-0.01080731,-0.009999927,8319836.0,0.0
-1.2999999999999994,0,-0.01080744,-0.009999931,8319929.0,0.0
-1.2999999999999994,0,-0.01080744,-0.009999928,8319918.0,0.0
-1.2999999999999994,0,-0.01080635,-0.009999931,8319927.0,0.0
-1.2999999999999994,0,-0.01080703,-0.009999924,8319679.0,0.0
-1.2999999999999994,0,-0.01080689,-0.009999931,8319821.0,0.0
-1.2999999999999994,0,-0.01080731,-0.009999937,8319840.0,0.0
-1.2999999999999994,0,-0.0108069,-0.009999936,8320027.0,0.0
-1.1999999999999993,0,-0.01080594,-0.009999938,8319856.0,0.0
-1.1999999999999993,0,-0.0108058,-0.009999931,8319757.0,0.0
-1.1999999999999993,0,-0.01080676,-0.009999927,8319859.0,0.0
-1.1999999999999993,0,-0.01080895,-0.009999921,8319749.0,0.0
-1.1999999999999993,0,-0.01080607,-0.009999934,8319932.0,0.0
-1.1999999999999993,0,-0.01080649,-0.009999924,8319813.0,0.0
-1.1999999999999993,0,-0.0108073,-0.009999933,8319906.0,0.0
-1.1999999999999993,0,-0.01080593,-0.009999928,8319809.0,0.0
-1.1999999999999993,0,-0.01080689,-0.009999928,8320015.0,0.0
-1.1999999999999993,0,-0.01080703,-0.009999927,8319994.0,0.0
-1.0999999999999992,0,-0.01080703,-0.009999928,8319958.0,0.0
-1.0999999999999992,0,-0.01080718,-0.00999993,8319864.0,0.0
-1.0999999999999992,0,-0.01080621,-0.009999922,8319841.0,0.0
-1.0999999999999992,0,-0.01080676,-0.009999921,8319895.0,0.0
-1.0999999999999992,0,-0.01080716,-0.009999933,8319924.0,0.0
-1.0999999999999992,0,-0.01080676,-0.00999993,8320120.0,0.0
-1.0999999999999992,0,-0.01080607,-0.009999937,8319976.0,0.0
-1.0999999999999992,0,-0.0108062,-0.00999993,8320011.0,0.0
-1.0999999999999992,0,-0.01080634,-0.00999993,8319971.0,0.0
-1.0999999999999992,0,-0.01080621,-0.009999929,8319972.0,0.0
-0.9999999999999992,0,-0.01080662,-0.009999933,8319989.0,0.0
-0.9999999999999992,0,-0.01080214,-0.009999926,8320087.0,0.0
-0.9999999999999992,0,-0.01080553,-0.009999936,8319925.0,0.0
-0.9999999999999992,0,-0.01080566,-0.009999929,8319711.0,0.0
-0.9999999999999992,0,-0.01080634,-0.009999926,8319724.0,0.0
-0.9999999999999992,0,-0.01080606,-0.009999918,8319737.0,0.0
-0.9999999999999992,0,-0.0108066,-0.009999938,8319845.0,0.0
-0.9999999999999992,0,-0.01080553,-0.00999993,8319861.0,0.0
-0.9999999999999992,0,-0.01080621,-0.009999936,8319769.0,0.0
-0.9999999999999992,0,-0.01080566,-0.009999932,8319881.0,0.0
-0.8999999999999992,0,-0.01080498,-0.009999928,8319919.0,0.0
-0.8999999999999992,0,-0.01080416,-0.009999929,8319826.0,0.0
-0.8999999999999992,0,-0.01080511,-0.009999937,8319880.0,0.0
-0.8999999999999992,0,-0.01080496,-0.009999925,8319810.0,0.0
-0.8999999999999992,0,-0.01080443,-0.009999926,8319927.0,0.0
-0.8999999999999992,0,-0.0108047,-0.009999934,8320046.0,0.0
-0.8999999999999992,0,-0.01080525,-0.009999929,8319663.0,0.0
-0.8999999999999992,0,-0.01080498,-0.009999926,8319845.0,0.0
-0.8999999999999992,0,-0.01080484,-0.009999932,8319869.0,0.0
-0.8999999999999992,0,-0.0108047,-0.009999928,8319590.0,0.0
-0.7999999999999993,0,-0.01080389,-0.009999932,8319841.0,0.0
-0.7999999999999993,0,-0.01080388,-0.009999936,8319788.0,0.0
-0.7999999999999993,0,-0.01080457,-0.009999939,8319797.0,0.0
-0.7999999999999993,0,-0.01080429,-0.009999936,8319879.0,0.0
-0.7999999999999993,0,-0.0108047,-0.009999937,8319915.0,0.0
-0.7999999999999993,0,-0.01080401,-0.009999933,8319889.0,0.0
-0.7999999999999993,0,-0.0108043,-0.009999935,8319868.0,0.0
-0.7999999999999993,0,-0.01080416,-0.009999938,8319967.0,0.0
-0.7999999999999993,0,-0.01080401,-0.009999931,8319917.0,0.0
-0.7999999999999993,0,-0.01080361,-0.00999994,8319977.0,0.0
-0.6999999999999993,0,-0.01080442,-0.009999948,8320068.0,0.0
-0.6999999999999993,0,-0.01080361,-0.009999948,8320028.0,0.0
-0.6999999999999993,0,-0.01080511,-0.009999939,8320108.0,0.0
-0.6999999999999993,0,-0.01080402,-0.009999942,8319890.0,0.0
-0.6999999999999993,0,-0.01080457,-0.009999943,8319989.0,0.0
-0.6999999999999993,0,-0.01080512,-0.009999948,8320040.0,0.0
-0.6999999999999993,0,-0.01080415,-0.009999942,8319975.0,0.0
-0.6999999999999993,0,-0.0108043,-0.009999948,8320047.0,0.0
-0.6999999999999993,0,-0.01080361,-0.009999938,8320163.0,0.0
-0.6999999999999993,0,-0.01080375,-0.009999929,8320154.0,0.0
-0.5999999999999993,0,-0.01080333,-0.009999938,8319901.0,0.0
-0.5999999999999993,0,-0.01080402,-0.009999948,8320004.0,0.0
-0.5999999999999993,0,-0.01080484,-0.009999949,8320073.0,0.0
-0.5999999999999993,0,-0.01080483,-0.009999948,8320050.0,0.0
-0.5999999999999993,0,-0.01080388,-0.009999948,8320195.0,0.0
-0.5999999999999993,0,-0.01080388,-0.009999941,8320047.0,0.0
-0.5999999999999993,0,-0.0108047,-0.009999938,8320112.0,0.0
-0.5999999999999993,0,-0.01080415,-0.009999948,8320150.0,0.0
-0.5999999999999993,0,-0.01080415,-0.009999949,8319949.0,0.0
-0.5999999999999993,0,-0.01080347,-0.009999941,8319999.0,0.0
-0.49999999999999933,0,-0.01080319,-0.009999941,8319848.0,0.0
-0.49999999999999933,0,-0.01080401,-0.009999938,8319846.0,0.0
-0.49999999999999933,0,-0.01080388,-0.009999942,8319947.0,0.0
-0.49999999999999933,0,-0.01080293,-0.009999941,8319937.0,0.0
-0.49999999999999933,0,-0.01080373,-0.009999939,8320085.0,0.0
-0.49999999999999933,0,-0.01080484,-0.009999942,8319813.0,0.0
-0.49999999999999933,0,-0.01080361,-0.009999939,8319950.0,0.0
-0.49999999999999933,0,-0.01080361,-0.009999948,8320025.0,0.0
-0.49999999999999933,0,-0.01080361,-0.009999935,8319862.0,0.0
-0.49999999999999933,0,-0.01080441,-0.009999928,8319864.0,0.0
-0.39999999999999936,0,-0.01080375,-0.009999944,8319881.0,0.0
-0.39999999999999936,0,-0.01080347,-0.009999938,8319897.0,0.0
-0.39999999999999936,0,-0.01080361,-0.009999948,8319793.0,0.0
-0.39999999999999936,0,-0.01080347,-0.009999938,8319818.0,0.0
-0.39999999999999936,0,-0.01080332,-0.00999994,8319826.0,0.0
-0.39999999999999936,0,-0.01080264,-0.009999944,8319839.0,0.0
-0.39999999999999936,0,-0.01080305,-0.009999949,8320060.0,0.0
-0.39999999999999936,0,-0.01080361,-0.009999945,8320024.0,0.0
-0.39999999999999936,0,-0.01080361,-0.009999946,8319944.0,0.0
-0.39999999999999936,0,-0.01080292,-0.009999948,8319949.0,0.0
-0.2999999999999994,0,-0.01080306,-0.009999958,8319863.0,0.0
-0.2999999999999994,0,-0.01080374,-0.009999948,8320023.0,0.0
-0.2999999999999994,0,-0.01080306,-0.009999952,8319937.0,0.0
-0.2999999999999994,0,-0.0108032,-0.00999995,8319972.0,0.0
-0.2999999999999994,0,-0.01080277,-0.009999949,8319990.0,0.0
-0.2999999999999994,0,-0.01080292,-0.009999948,8319965.0,0.0
-0.2999999999999994,0,-0.01080386,-0.00999995,8319848.0,0.0
-0.2999999999999994,0,-0.01080306,-0.009999951,8319867.0,0.0
-0.2999999999999994,0,-0.01080306,-0.009999952,8319995.0,0.0
-0.2999999999999994,0,-0.01080347,-0.009999947,8319889.0,0.0
-0.19999999999999937,0,-0.01080126,-0.009999935,8319860.0,0.0
-0.19999999999999937,0,-0.01080139,-0.009999935,8319874.0,0.0
-0.19999999999999937,0,-0.0108014,-0.009999937,8319782.0,0.0
-0.19999999999999937,0,-0.01080166,-0.009999938,8319949.0,0.0
-0.19999999999999937,0,-0.01080112,-0.009999928,8319834.0,0.0
-0.19999999999999937,0,-0.01080153,-0.009999937,8319722.0,0.0
-0.19999999999999937,0,-0.01080125,-0.009999932,8319889.0,0.0
-0.19999999999999937,0,-0.01080165,-0.009999937,8319733.0,0.0
-0.19999999999999937,0,-0.01080166,-0.009999932,8319733.0,0.0
-0.19999999999999937,0,-0.01080221,-0.009999931,8319640.0,0.0
-0.09999999999999937,0,-0.01080139,-0.009999932,8319723.0,0.0
-0.09999999999999937,0,-0.0108018,-0.009999942,8319756.0,0.0
-0.09999999999999937,0,-0.01080166,-0.009999944,8319717.0,0.0
-0.09999999999999937,0,-0.01080112,-0.00999993,8319829.0,0.0
-0.09999999999999937,0,-0.01080098,-0.009999939,8319631.0,0.0
-0.09999999999999937,0,-0.01080084,-0.009999936,8319618.0,0.0
-0.09999999999999937,0,-0.01080235,-0.00999993,8319759.0,0.0
-0.09999999999999937,0,-0.01080194,-0.009999936,8319831.0,0.0
-0.09999999999999937,0,-0.01080167,-0.009999934,8319809.0,0.0
-0.09999999999999937,0,-0.01080181,-0.009999927,8319951.0,0.0
6.38378239159465e-16,0,-1.690373e-05,2.712367e-06,116395.0,0.0
6.38378239159465e-16,0,-1.567185e-05,8.446084e-06,242138.0,0.0
6.38378239159465e-16,0,-1.539811e-05,9.106911e-06,222942.0,0.0
6.38378239159465e-16,0,-1.539804e-05,9.315655e-06,224544.0,0.0
6.38378239159465e-16,0,-1.526123e-05,9.463169e-06,217829.0,0.0
6.38378239159465e-16,0,-1.485054e-05,9.331779e-06,216251.0,0.0
6.38378239159465e-16,0,-1.471355e-05,9.364418e-06,222801.0,0.0
6.38378239159465e-16,0,-1.526114e-05,9.23488e-06,221623.0,0.0
6.38378239159465e-16,0,-1.457672e-05,9.39488e-06,226549.0,0.0
6.38378239159465e-16,0,-1.430296e-05,9.334779e-06,224146.0,0.0
0.10000000000000064,0,0.01075962,0.009999851,210929.0,0.0
0.10000000000000064,0,0.01075989,0.009999838,4286646954.0,0.0
0.10000000000000064,0,0.01076086,0.009999841,4286646837.0,0.0
0.10000000000000064,0,0.01076072,0.009999851,4286646870.0,0.0
0.10000000000000064,0,0.01075853,0.009999851,4286647123.0,0.0
0.10000000000000064,0,0.01075907,0.009999849,4286647513.0,0.0
0.10000000000000064,0,0.01075976,0.009999843,4286647032.0,0.0
0.10000000000000064,0,0.0107588,0.00999984,4286647086.0,0.0
0.10000000000000064,0,0.01075893,0.009999853,4286647023.0,0.0
0.10000000000000064,0,0.0107588,0.009999845,4286647042.0,0.0
0.20000000000000065,0,0.01075894,0.009999807,4286646958.0,0.0
0.20000000000000065,0,0.01075798,0.009999804,4286646938.0,0.0
0.20000000000000065,0,0.01075812,0.009999811,4286646899.0,0.0
0.20000000000000065,0,0.01075907,0.0099998,4286646948.0,0.0
0.20000000000000065,0,0.01075894,0.0099998,4286647046.0,0.0
0.20000000000000065,0,0.01075906,0.0099998,4286647007.0,0.0
0.20000000000000065,0,0.01075839,0.009999808,4286646987.0,0.0
0.20000000000000065,0,0.01075825,0.009999805,4286647048.0,0.0
0.20000000000000065,0,0.01075825,0.009999803,4286646922.0,0.0
0.20000000000000065,0,0.0107584,0.009999805,4286646899.0,0.0
0.30000000000000066,0,0.01075803,0.009999929,4286647255.0,0.0
0.30000000000000066,0,0.01075831,0.009999945,4286647034.0,0.0
0.30000000000000066,0,0.01075804,0.009999935,4286647044.0,0.0
0.30000000000000066,0,0.01075886,0.009999933,4286647047.0,0.0
0.30000000000000066,0,0.0107594,0.00999993,4286647179.0,0.0
0.30000000000000066,0,0.01075763,0.009999933,4286647082.0,0.0
0.30000000000000066,0,0.0107579,0.009999936,4286646984.0,0.0
0.30000000000000066,0,0.01075804,0.009999936,4286647047.0,0.0
0.30000000000000066,0,0.01075817,0.009999928,4286646924.0,0.0
0.30000000000000066,0,0.01075858,0.009999936,4286647008.0,0.0
0.4000000000000007,0,0.01075912,0.009999919,4286646901.0,0.0
0.4000000000000007,0,0.01075858,0.009999924,4286646889.0,0.0
0.4000000000000007,0,0.01075872,0.009999925,4286647097.0,0.0
0.4000000000000007,0,0.01075872,0.009999916,4286647053.0,0.0
0.4000000000000007,0,0.01075968,0.009999922,4286647114.0,0.0
0.4000000000000007,0,0.01075968,0.009999911,4286647181.0,0.0
0.4000000000000007,0,0.01075913,0.009999912,4286646954.0,0.0
0.4000000000000007,0,0.01075913,0.009999906,4286647068.0,0.0
0.4000000000000007,0,0.01075872,0.009999916,4286647057.0,0.0
0.4000000000000007,0,0.01075886,0.009999907,4286647055.0,0.0
0.5000000000000007,0,0.01075872,0.009999907,4286646920.0,0.0
0.5000000000000007,0,0.01075831,0.009999888,4286647042.0,0.0
0.5000000000000007,0,0.01075845,0.009999905,4286647053.0,0.0
0.5000000000000007,0,0.0107579,0.009999894,4286646925.0,0.0
0.5000000000000007,0,0.01075857,0.009999895,4286647096.0,0.0
0.5000000000000007,0,0.0107579,0.009999901,4286647133.0,0.0
0.5000000000000007,0,0.01075831,0.009999906,4286647050.0,0.0
0.5000000000000007,0,0.01075845,0.009999896,4286646918.0,0.0
0.5000000000000007,0,0.01075735,0.009999903,4286647054.0,0.0
0.5000000000000007,0,0.01075749,0.009999902,4286647045.0,0.0
0.6000000000000006,0,0.0107579,0.009999895,4286647187.0,0.0
0.6000000000000006,0,0.01075722,0.009999894,4286647094.0,0.0
0.6000000000000006,0,0.01075817,0.009999895,4286647000.0,0.0
0.6000000000000006,0,0.01075803,0.0099999,4286646867.0,0.0
0.6000000000000006,0,0.01075803,0.009999895,4286647055.0,0.0
0.6000000000000006,0,0.01075722,0.009999894,4286647093.0,0.0
0.6000000000000006,0,0.0107579,0.009999899,4286647062.0,0.0
0.6000000000000006,0,0.01075748,0.009999894,4286647007.0,0.0
0.6000000000000006,0,0.01075694,0.009999893,4286646896.0,0.0
0.6000000000000006,0,0.01075776,0.009999894,4286646989.0,0.0
0.7000000000000006,0,0.01075721,0.009999868,4286647000.0,0.0
0.7000000000000006,0,0.01075763,0.009999876,4286647043.0,0.0
0.7000000000000006,0,0.01075775,0.009999874,4286646953.0,0.0
0.7000000000000006,0,0.01075665,0.009999869,4286647131.0,0.0
0.7000000000000006,0,0.0107568,0.00999987,4286647141.0,0.0
0.7000000000000006,0,0.0107568,0.009999875,4286647191.0,0.0
0.7000000000000006,0,0.01075694,0.009999878,4286647177.0,0.0
0.7000000000000006,0,0.01075707,0.00999988,4286647268.0,0.0
0.7000000000000006,0,0.01075735,0.009999881,4286647109.0,0.0
0.7000000000000006,0,0.0107564,0.009999881,4286647070.0,0.0
0.8000000000000006,0,0.0107568,0.009999858,4286647094.0,0.0
0.8000000000000006,0,0.01075653,0.009999865,4286647090.0,0.0
0.8000000000000006,0,0.01075708,0.009999862,4286647218.0,0.0
0.8000000000000006,0,0.01075625,0.009999865,4286647140.0,0.0
0.8000000000000006,0,0.0107561,0.009999866,4286647091.0,0.0
0.8000000000000006,0,0.01075666,0.009999854,4286647181.0,0.0
0.8000000000000006,0,0.01075666,0.009999866,4286646878.0,0.0
0.8000000000000006,0,0.01075653,0.009999865,4286647402.0,0.0
0.8000000000000006,0,0.01075625,0.009999866,4286647175.0,0.0
0.8000000000000006,0,0.01075681,0.009999868,4286647193.0,0.0
0.9000000000000006,0,0.01075558,0.009999866,4286647004.0,0.0
0.9000000000000006,0,0.0107553,0.009999857,4286647118.0,0.0
0.9000000000000006,0,0.01075571,0.009999862,4286647046.0,0.0
0.9000000000000006,0,0.01075543,0.009999854,4286647124.0,0.0
0.9000000000000006,0,0.01075571,0.009999848,4286647117.0,0.0
0.9000000000000006,0,0.01075475,0.009999852,4286647084.0,0.0
0.9000000000000006,0,0.01075503,0.009999847,4286647008.0,0.0
0.9000000000000006,0,0.01075625,0.009999853,4286646962.0,0.0
0.9000000000000006,0,0.01075475,0.009999854,4286646841.0,0.0
0.9000000000000006,0,0.01075612,0.009999847,4286646932.0,0.0
1.0000000000000007,0,0.01075611,0.009999843,4286647096.0,0.0
1.0000000000000007,0,0.01075626,0.009999851,4286646987.0,0.0
1.0000000000000007,0,0.01075543,0.009999842,4286646907.0,0.0
1.0000000000000007,0,0.01075229,0.009999835,4286646790.0,0.0
1.0000000000000007,0,0.01075597,0.00999984,4286647094.0,0.0
1.0000000000000007,0,0.01075583,0.009999835,4286647006.0,0.0
1.0000000000000007,0,0.01075652,0.009999834,4286646776.0,0.0
1.0000000000000007,0,0.01075557,0.009999845,4286646863.0,0.0
1.0000000000000007,0,0.01075666,0.009999839,4286647047.0,0.0
1.0000000000000007,0,0.01075666,0.009999843,4286647125.0,0.0
1.1000000000000008,0,0.01075611,0.009999827,4286647041.0,0.0
1.1000000000000008,0,0.01075681,0.009999827,4286647021.0,0.0
1.1000000000000008,0,0.0107568,0.009999828,4286647120.0,0.0
1.1000000000000008,0,0.01075666,0.009999827,4286647131.0,0.0
1.1000000000000008,0,0.01075625,0.009999827,4286647086.0,0.0
1.1000000000000008,0,0.01075708,0.009999824,4286647152.0,0.0
1.1000000000000008,0,0.01075626,0.009999818,4286647111.0,0.0
1.1000000000000008,0,0.0107572,0.009999823,4286647135.0,0.0
1.1000000000000008,0,0.0107568,0.009999828,4286647197.0,0.0
1.1000000000000008,0,0.01075721,0.009999826,4286647101.0,0.0
1.2000000000000008,0,0.01075612,0.00999983,4286647030.0,0.0
1.2000000000000008,0,0.01075625,0.009999841,4286647119.0,0.0
1.2000000000000008,0,0.01075598,0.009999831,4286647030.0,0.0
1.2000000000000008,0,0.0107568,0.009999835,4286646983.0,0.0
1.2000000000000008,0,0.01075667,0.009999842,4286647182.0,0.0
1.2000000000000008,0,0.01075611,0.009999836,4286647130.0,0.0
1.2000000000000008,0,0.01075707,0.009999842,4286646990.0,0.0
1.2000000000000008,0,0.01075558,0.009999836,4286647220.0,0.0
1.2000000000000008,0,0.01075611,0.009999832,4286647129.0,0.0
1.2000000000000008,0,0.01075639,0.009999828,4286647005.0,0.0
1.300000000000001,0,0.01075639,0.009999852,4286646907.0,0.0
1.300000000000001,0,0.01075639,0.009999838,4286646958.0,0.0
1.300000000000001,0,0.01075735,0.00999985,4286646866.0,0.0
1.300000000000001,0,0.01075583,0.009999829,4286646747.0,0.0
1.300000000000001,0,0.01075735,0.009999853,4286646922.0,0.0
1.300000000000001,0,0.01075666,0.009999849,4286646939.0,0.0
1.300000000000001,0,0.01075722,0.009999843,4286646965.0,0.0
1.300000000000001,0,0.01075761,0.009999848,4286646883.0,0.0
1.300000000000001,0,0.01075776,0.009999851,4286646960.0,0.0
1.300000000000001,0,0.01075666,0.009999844,4286647064.0,0.0
1.400000000000001,0,0.01075693,0.009999809,4286647063.0,0.0
1.400000000000001,0,0.01075764,0.009999817,4286647119.0,0.0
1.400000000000001,0,0.01075694,0.009999814,4286647082.0,0.0
1.400000000000001,0,0.01075681,0.009999814,4286647124.0,0.0
1.400000000000001,0,0.01075693,0.009999815,4286647036.0,0.0
1.400000000000001,0,0.01075789,0.009999818,4286646918.0,0.0
1.400000000000001,0,0.01075666,0.0099998,4286646935.0,0.0
1.400000000000001,0,0.01075707,0.009999814,4286647134.0,0.0
1.400000000000001,0,0.01075625,0.009999814,4286647349.0,0.0
1.400000000000001,0,0.01075694,0.009999814,4286647078.0,0.0
1.500000000000001,0,0.01075639,0.009999795,4286647087.0,0.0
1.500000000000001,0,0.01075598,0.009999809,4286647104.0,0.0
1.500000000000001,0,0.01075598,0.00999981,4286646943.0,0.0
1.500000000000001,0,0.01075598,0.009999798,4286646931.0,0.0
1.500000000000001,0,0.01075639,0.009999806,4286646727.0,0.0
1.500000000000001,0,0.01075529,0.009999807,4286646872.0,0.0
1.500000000000001,0,0.01075666,0.009999812,4286647011.0,0.0
1.500000000000001,0,0.01075625,0.009999812,4286646946.0,0.0
1.500000000000001,0,0.01075625,0.009999808,4286646853.0,0.0
1.500000000000001,0,0.0107568,0.009999798,4286646817.0,0.0
1.6000000000000012,0,0.01075584,0.009999817,4286646699.0,0.0
1.6000000000000012,0,0.01075584,0.009999811,4286646712.0,0.0
1.6000000000000012,0,0.01075652,0.009999804,4286646784.0,0.0
1.6000000000000012,0,0.01075557,0.009999815,4286646505.0,0.0
1.6000000000000012,0,0.01075666,0.00999981,4286646879.0,0.0
1.6000000000000012,0,0.01075612,0.009999812,4286646882.0,0.0
1.6000000000000012,0,0.01075543,0.009999804,4286646850.0,0.0
1.6000000000000012,0,0.01075625,0.009999815,4286646947.0,0.0
1.6000000000000012,0,0.01075584,0.009999804,4286646972.0,0.0
1.6000000000000012,0,0.01075503,0.009999814,4286646823.0,0.0
1.7000000000000013,0,0.01075542,0.009999796,4286646815.0,0.0
1.7000000000000013,0,0.01075446,0.009999794,4286646886.0,0.0
1.7000000000000013,0,0.01075543,0.009999792,4286646954.0,0.0
1.7000000000000013,0,0.01075557,0.009999793,4286646852.0,0.0
1.7000000000000013,0,0.01075625,0.009999797,4286646943.0,0.0
1.7000000000000013,0,0.01075625,0.009999794,4286646830.0,0.0
1.7000000000000013,0,0.01075516,0.009999793,4286646895.0,0.0
1.7000000000000013,0,0.01075501,0.009999802,4286646773.0,0.0
1.7000000000000013,0,0.01075557,0.009999799,4286646915.0,0.0
1.7000000000000013,0,0.01075489,0.009999783,4286646934.0,0.0
1.8000000000000014,0,0.01075419,0.009999796,4286646968.0,0.0
1.8000000000000014,0,0.01075434,0.009999796,4286646954.0,0.0
1.8000000000000014,0,0.01075474,0.009999798,4286646897.0,0.0
1.8000000000000014,0,0.01075406,0.00999978,4286646909.0,0.0
1.8000000000000014,0,0.0107542,0.009999801,4286646885.0,0.0
1.8000000000000014,0,0.01075433,0.009999796,4286646806.0,0.0
1.8000000000000014,0,0.01075462,0.009999798,4286646794.0,0.0
1.8000000000000014,0,0.01075392,0.009999795,4286646845.0,0.0
1.8000000000000014,0,0.0107542,0.009999795,4286646814.0,0.0
1.8000000000000014,0,0.01075406,0.009999788,4286646841.0,0.0
1.9000000000000015,0,0.01075474,0.009999806,4286647036.0,0.0
1.9000000000000015,0,0.0107553,0.0099998,4286646909.0,0.0
1.9000000000000015,0,0.0107546,0.009999809,4286646921.0,0.0
1.9000000000000015,0,0.01075461,0.009999814,4286646899.0,0.0
1.9000000000000015,0,0.0107542,0.009999807,4286647034.0,0.0
1.9000000000000015,0,0.01075473,0.009999814,4286646970.0,0.0
1.9000000000000015,0,0.01075612,0.009999795,4286647041.0,0.0
1.9000000000000015,0,0.01075516,0.009999801,4286647006.0,0.0
1.9000000000000015,0,0.01075653,0.009999804,4286646984.0,0.0
1.9000000000000015,0,0.01075666,0.009999814,4286646751.0,0.0
