V,I,V_in,I_in,I_sps,V_sps
0,-9.999999999999982e-05,-0.2168965,-9.999823e-05,1139478.0,0.0
0,-9.999999999999982e-05,-0.2168969,-9.999819e-05,1138288.0,0.0
0,-9.999999999999982e-05,-0.2168975,-9.999823e-05,1140110.0,0.0
0,1.8973538018496328e-19,-1.909295e-05,4.757281e-12,296539.0,0.0
0,1.8973538018496328e-19,-1.936675e-05,4.757247e-12,308421.0,0.0
0,1.8973538018496328e-19,-1.950366e-05,4.987e-12,307686.0,0.0
0,1.8973538018496328e-19,-1.909292e-05,5.063583e-12,304358.0,0.0
0,1.8973538018496328e-19,-1.950366e-05,5.140164e-12,292790.0,0.0
0,1.8973538018496328e-19,-1.881918e-05,4.987004e-12,300928.0,0.0
0,1.8973538018496328e-19,-1.97774e-05,5.140157e-12,304948.0,0.0
0,1.8973538018496328e-19,-1.964058e-05,5.21674e-12,295774.0,0.0
0,1.8973538018496328e-19,-1.96405e-05,4.910424e-12,293330.0,0.0
0,1.8973538018496328e-19,-1.991432e-05,5.14015e-12,297244.0,0.0
0,0.0001000000000000002,0.2168566,9.999927e-05,-517410.0,0.0
0,0.0001000000000000002,0.2168569,9.999923e-05,-543549.0,0.0
0,0.0001000000000000002,0.2168568,9.999927e-05,-547218.0,0.0
0,0.0001000000000000002,0.2168563,9.999912e-05,-544579.0,0.0
0,0.0001000000000000002,0.2168568,9.999926e-05,-545970.0,0.0
0,0.0001000000000000002,0.2168592,9.999927e-05,-542128.0,0.0
0,0.0001000000000000002,0.2168569,9.999928e-05,-535851.0,0.0
0,0.0001000000000000002,0.2168559,9.99992e-05,-548748.0,0.0
0,0.0001000000000000002,0.2168557,9.99992e-05,-540517.0,0.0
0,0.0001000000000000002,0.2168557,9.999923e-05,-533417.0,0.0
0,0.0002000000000000002,0.4337206,0.0001999834,-1388038.0,0.0
0,0.0002000000000000002,0.433721,0.0001999833,-1381619.0,0.0
0,0.0002000000000000002,0.4337191,0.0001999836,-1385044.0,0.0
0,0.0002000000000000002,0.4337204,0.0001999832,-1378161.0,0.0
0,0.0002000000000000002,0.43372,0.0001999829,-1395290.0,0.0
0,0.0002000000000000002,0.4337207,0.0001999832,-1382927.0,0.0
0,0.0002000000000000002,0.4337219,0.0001999843,-1384328.0,0.0
0,0.0002000000000000002,0.4337221,0.0001999844,-1385894.0,0.0
0,0.0002000000000000002,0.4337209,0.0001999837,-1387672.0,0.0
0,0.0002000000000000002,0.433722,0.0001999834,-1384221.0,0.0
0,0.0003000000000000002,0.6505978,0.0002999768,-2232881.0,0.0
0,0.0003000000000000002,0.6505984,0.0002999771,-2219801.0,0.0
0,0.0003000000000000002,0.6505983,0.0002999765,-2224371.0,0.0
0,0.0003000000000000002,0.6505982,0.0002999766,-2227583.0,0.0
0,0.0003000000000000002,0.6505992,0.0002999767,-2231301.0,0.0
0,0.0003000000000000002,0.6505985,0.0002999768,-2230125.0,0.0
0,0.0003000000000000002,0.6505998,0.0002999772,-2233640.0,0.0
0,0.0003000000000000002,0.6505994,0.0002999768,-2226550.0,0.0
0,0.0003000000000000002,0.6505995,0.0002999767,-2226549.0,0.0
0,0.0003000000000000002,0.6505985,0.0002999767,-2231236.0,0.0
0,0.0004000000000000002,0.8675129,0.0003999887,-3058657.0,0.0
0,0.0004000000000000002,0.8675125,0.0003999892,-3075218.0,0.0
0,0.0004000000000000002,0.8675142,0.0003999894,-3067072.0,0.0
0,0.0004000000000000002,0.8675122,0.0003999883,-3071702.0,0.0
0,0.0004000000000000002,0.8675117,0.000399989,-3060393.0,0.0
0,0.0004000000000000002,0.8675135,0.0003999891,-3066517.0,0.0
0,0.0004000000000000002,0.8675141,0.000399988,-3062822.0,0.0
0,0.0004000000000000002,0.867515,0.000399989,-3059912.0,0.0
0,0.0004000000000000002,0.8675157,0.000399989,-3064063.0,0.0
0,0.0004000000000000002,0.8675173,0.0003999889,-3067614.0,0.0
0,0.0005000000000000002,1.084369,0.0004999747,-3908782.0,0.0
0,0.0005000000000000002,1.084368,0.0004999748,-3906966.0,0.0
0,0.0005000000000000002,1.084368,0.0004999739,-3917674.0,0.0
0,0.0005000000000000002,1.084367,0.000499974,-3913576.0,0.0
0,0.0005000000000000002,1.084367,0.0004999741,-3910801.0,0.0
0,0.0005000000000000002,1.084366,0.0004999745,-3908809.0,0.0
0,0.0005000000000000002,1.084364,0.0004999751,-3911271.0,0.0
0,0.0005000000000000002,1.084364,0.0004999744,-3905312.0,0.0
0,0.0005000000000000002,1.084363,0.0004999743,-3914741.0,0.0
0,0.0005000000000000002,1.084363,0.0004999745,-3908042.0,0.0
0,0.0006000000000000003,1.301257,0.0005999829,-4750279.0,0.0
0,0.0006000000000000003,1.301258,0.0005999833,-4754533.0,0.0
0,0.0006000000000000003,1.301259,0.0005999829,-4752439.0,0.0
0,0.0006000000000000003,1.301258,0.0005999837,-4743713.0,0.0
0,0.0006000000000000003,1.30126,0.0005999834,-4754579.0,0.0
0,0.0006000000000000003,1.301262,0.0005999836,-4749572.0,0.0
0,0.0006000000000000003,1.30126,0.0005999831,-4757684.0,0.0
0,0.0006000000000000003,1.30126,0.0005999836,-4749601.0,0.0
0,0.0006000000000000003,1.301263,0.0005999837,-4751717.0,0.0
0,0.0006000000000000003,1.30126,0.0005999827,-4744240.0,0.0
0,0.0007000000000000003,1.518124,0.0006999763,-5596530.0,0.0
0,0.0007000000000000003,1.518124,0.000699976,-5594745.0,0.0
0,0.0007000000000000003,1.518126,0.0006999764,-5601952.0,0.0
0,0.0007000000000000003,1.518124,0.0006999749,-5592629.0,0.0
0,0.0007000000000000003,1.518127,0.0006999759,-5592319.0,0.0
0,0.0007000000000000003,1.518123,0.0006999755,-5580425.0,0.0
0,0.0007000000000000003,1.518124,0.0006999761,-5583849.0,0.0
0,0.0007000000000000003,1.518122,0.0006999759,-5594751.0,0.0
0,0.0007000000000000003,1.518121,0.0006999754,-5586992.0,0.0
0,0.0007000000000000003,1.518119,0.0006999755,-5594224.0,0.0
0,0.0008000000000000004,1.734963,0.0007999678,-6434777.0,0.0
0,0.0008000000000000004,1.734959,0.0007999675,-6430876.0,0.0
0,0.0008000000000000004,1.734959,0.0007999667,-6435547.0,0.0
0,0.0008000000000000004,1.734959,0.0007999674,-6429925.0,0.0
0,0.0008000000000000004,1.734956,0.0007999664,-6437683.0,0.0
0,0.0008000000000000004,1.734956,0.0007999678,-6428977.0,0.0
0,0.0008000000000000004,1.734956,0.000799967,-6432819.0,0.0
0,0.0008000000000000004,1.734956,0.0007999665,-6427937.0,0.0
0,0.0008000000000000004,1.734955,0.0007999675,-6437699.0,0.0
0,0.0008000000000000004,1.734949,0.0007999675,-6436820.0,0.0
0,0.0009000000000000004,1.951809,0.0008999728,-7278706.0,0.0
0,0.0009000000000000004,1.951808,0.0008999735,-7273735.0,0.0
0,0.0009000000000000004,1.951806,0.0008999734,-7270382.0,0.0
0,0.0009000000000000004,1.951802,0.0008999728,-7274477.0,0.0
0,0.0009000000000000004,1.951803,0.0008999737,-7271386.0,0.0
0,0.0009000000000000004,1.951839,0.0008999729,-7272658.0,0.0
0,0.0009000000000000004,1.951833,0.0008999729,-7260094.0,0.0
0,0.0009000000000000004,1.951833,0.0008999735,-7272342.0,0.0
0,0.0009000000000000004,1.951832,0.0008999734,-7282641.0,0.0
0,0.0009000000000000004,1.951831,0.0008999736,-7274847.0,0.0
