V,V_in,I_in,V_i,V_2x
0.39999999999999997,0.3999316,0.0001721496,0.40736,0.803698
0.44999999999999996,0.4499773,0.0001925073,0.457553,0.903568
0.44999999999999996,0.4499755,0.0001925065,0.457367,0.903548
0.44999999999999996,0.4499755,0.0001925066,0.457601,0.903593
0.44999999999999996,0.4499752,0.0001925076,0.457444,0.903576
0.44999999999999996,0.4499744,0.0001925052,0.457883,0.9035
0.44999999999999996,0.4499745,0.0001925047,0.45771,0.90356
0.44999999999999996,0.4499751,0.000192507,0.457553,0.903605
0.44999999999999996,0.4499767,0.0001925071,0.457633,0.903544
0.44999999999999996,0.4499763,0.0001925051,0.457819,0.903532
0.44999999999999996,0.4499761,0.0001925054,0.457468,0.903536
0.49999999999999994,0.5000123,0.0002128616,0.508007,1.003418
0.49999999999999994,0.5000125,0.0002128616,0.507971,1.003358
0.49999999999999994,0.5000119,0.0002128611,0.508015,1.003293
0.49999999999999994,0.5000123,0.0002128601,0.507979,1.003277
0.49999999999999994,0.5000118,0.0002128605,0.508044,1.003229
0.49999999999999994,0.500013,0.00021286,0.508128,1.003301
0.49999999999999994,0.5000119,0.0002128587,0.50806,1.00331
0.49999999999999994,0.5000123,0.0002128576,0.507935,1.003265
0.49999999999999994,0.5000142,0.000212858,0.508011,1.003241
0.49999999999999994,0.5000129,0.00021286,0.507979,1.003366
0.5499999999999999,0.5500318,0.0002332076,0.558104,1.102998
0.5499999999999999,0.5500308,0.0002332061,0.558237,1.103039
0.5499999999999999,0.5500314,0.0002332084,0.558233,1.10301
0.5499999999999999,0.5500308,0.0002332089,0.558261,1.103083
0.5499999999999999,0.5500314,0.0002332091,0.558047,1.103035
0.5499999999999999,0.5500304,0.0002332088,0.558245,1.103027
0.5499999999999999,0.5500303,0.0002332075,0.558325,1.102974
0.5499999999999999,0.5500315,0.0002332081,0.55789,1.103055
0.5499999999999999,0.5500322,0.0002332091,0.558325,1.103087
0.5499999999999999,0.5500332,0.0002332072,0.558233,1.103043
0.6,0.5999964,0.0002535329,0.608639,1.20255
0.6,0.5999946,0.0002535332,0.608514,1.202619
0.6,0.5999959,0.0002535347,0.608627,1.202583
0.6,0.5999957,0.0002535337,0.608562,1.202663
0.6,0.5999961,0.000253535,0.608623,1.20257
0.6,0.599996,0.0002535358,0.608562,1.202562
0.6,0.5999966,0.000253534,0.608591,1.202627
0.6,0.599995,0.0002535347,0.608607,1.202566
0.6,0.5999973,0.000253533,0.608675,1.202554
0.6,0.5999942,0.0002535351,0.608442,1.202534
0.65,0.6499636,0.0002738637,0.658586,1.302263
0.65,0.6499656,0.0002738626,0.658703,1.302372
0.65,0.649964,0.000273864,0.658651,1.302352
0.65,0.6499634,0.0002738608,0.658747,1.302287
0.65,0.6499633,0.0002738628,0.65855,1.30232
0.65,0.6499631,0.000273863,0.658683,1.302291
0.65,0.6499633,0.0002738633,0.658453,1.302308
0.65,0.6499646,0.0002738636,0.658566,1.302263
0.65,0.6499646,0.0002738622,0.658651,1.302344
0.65,0.6499627,0.0002738627,0.65886,1.302279
0.7000000000000001,0.699953,0.0002942009,0.709198,1.402069
0.7000000000000001,0.6999518,0.0002942018,0.709182,1.402017
0.7000000000000001,0.6999523,0.0002941998,0.709238,1.402049
0.7000000000000001,0.6999512,0.0002942003,0.709246,1.402089
0.7000000000000001,0.6999524,0.0002941995,0.709009,1.402045
0.7000000000000001,0.6999539,0.0002942007,0.709226,1.402025
0.7000000000000001,0.6999522,0.0002942012,0.709053,1.402053
0.7000000000000001,0.6999542,0.0002942003,0.709105,1.402029
0.7000000000000001,0.6999547,0.0002941998,0.709057,1.401992
0.7000000000000001,0.6999528,0.0002941983,0.709017,1.402041
0.7500000000000001,0.7499918,0.0003145557,0.759117,1.501661
0.7500000000000001,0.7499894,0.0003145558,0.759169,1.501633
0.7500000000000001,0.7499892,0.0003145566,0.75933,1.501597
0.7500000000000001,0.7499917,0.0003145554,0.758936,1.501689
0.7500000000000001,0.7499907,0.0003145569,0.759222,1.501621
0.7500000000000001,0.7499921,0.000314555,0.759185,1.501673
0.7500000000000001,0.7499929,0.0003145559,0.759536,1.50173
0.7500000000000001,0.7499917,0.0003145543,0.759201,1.50181
0.7500000000000001,0.7499911,0.0003145542,0.758984,1.501713
0.7500000000000001,0.7499909,0.0003145556,0.759354,1.501685
0.8000000000000002,0.8000318,0.0003349126,0.809922,1.601374
0.8000000000000002,0.8000328,0.0003349147,0.809934,1.601342
0.8000000000000002,0.8000312,0.0003349138,0.809837,1.601398
0.8000000000000002,0.8000321,0.0003349131,0.809757,1.601596
0.8000000000000002,0.8000332,0.000334914,0.809821,1.601539
0.8000000000000002,0.8000304,0.0003349115,0.809749,1.601402
0.8000000000000002,0.800029,0.0003349109,0.809986,1.601294
0.8000000000000002,0.8000291,0.0003349112,0.809636,1.601306
0.8000000000000002,0.8000281,0.0003349118,0.809841,1.601338
0.8000000000000002,0.8000296,0.0003349119,0.809757,1.601386
0.8500000000000002,0.8499997,0.0003552409,0.860103,1.701007
0.8500000000000002,0.8499991,0.000355241,0.859974,1.701015
0.8500000000000002,0.8499996,0.0003552386,0.859913,1.701051
0.8500000000000002,0.849999,0.0003552403,0.859853,1.70095
0.8500000000000002,0.8500003,0.0003552396,0.85997,1.701051
0.8500000000000002,0.8499982,0.0003552404,0.859829,1.700922
0.8500000000000002,0.8499989,0.0003552397,0.859954,1.701019
0.8500000000000002,0.8499977,0.0003552401,0.859938,1.701019
0.8500000000000002,0.8500009,0.0003552409,0.859801,1.701055
0.8500000000000002,0.8499991,0.0003552402,0.859781,1.701027
0.9000000000000002,0.8999611,0.0003755666,0.910332,1.800389
0.9000000000000002,0.8999612,0.000375567,0.910404,1.800389
0.9000000000000002,0.8999622,0.0003755679,0.910437,1.800421
0.9000000000000002,0.8999618,0.0003755673,0.910457,1.80045
0.9000000000000002,0.8999627,0.0003755657,0.9104,1.800421
0.9000000000000002,0.8999637,0.000375566,0.910529,1.80043
0.9000000000000002,0.8999643,0.0003755655,0.910517,1.800385
0.9000000000000002,0.8999637,0.0003755676,0.910465,1.800365
0.9000000000000002,0.899963,0.000375567,0.910392,1.800442
0.9000000000000002,0.8999631,0.0003755683,0.910412,1.800373
0.9500000000000003,0.9499606,0.000395906,0.96067,1.900074
0.9500000000000003,0.9499603,0.0003959068,0.960545,1.900167
0.9500000000000003,0.9499606,0.0003959078,0.960762,1.900106
0.9500000000000003,0.9499602,0.0003959098,0.960734,1.900102
0.9500000000000003,0.9499618,0.0003959088,0.960779,1.900082
0.9500000000000003,0.9499583,0.0003959073,0.96067,1.90009
0.9500000000000003,0.9499602,0.0003959076,0.960916,1.90009
0.9500000000000003,0.9499604,0.0003959084,0.960887,1.90011
0.9500000000000003,0.9499605,0.000395906,0.961069,1.900118
0.9500000000000003,0.9499606,0.0003959081,0.960803,1.900139
